id,target
772550,0
101606,0
11625,1
642542,0
399527,1
425080,0
952999,1
524783,1
581114,0
139804,0
970504,1
695318,0
918015,0
33481,1
484209,0
801307,1
437392,1
176639,1
90448,0
474333,1
616325,1
253117,0
72234,0
363914,0
333787,0
726599,0
241940,1
138258,0
556926,0
390002,1
969429,0
892441,1
961497,1
722186,0
324611,1
836079,1
642881,0
221751,1
755090,1
213857,1
2204,1
549168,1
244928,1
919004,1
728680,1
956026,0
986848,1
373613,0
326906,1
333876,0
642046,1
476400,1
544422,1
814035,0
392662,1
683715,0
242058,1
828588,0
966828,0
429198,0
508767,0
354329,1
826339,0
98404,0
209377,0
690286,1
540939,0
648356,0
328942,1
799850,0
847824,0
183459,1
717245,1
112715,0
744609,1
375259,1
545922,1
540466,1
333608,0
454240,0
131931,0
449765,0
46969,0
396977,0
544730,1
543588,0
256313,0
246018,0
544975,1
143833,1
372221,1
11678,1
819217,1
417412,0
550776,0
146231,1
798726,0
838346,0
669264,0
105283,0
685755,0
633055,0
761977,1
580956,1
587927,0
682894,0
798375,1
685698,1
303586,1
490185,1
872418,0
464543,1
751701,0
726697,1
999154,0
568940,1
843426,0
645496,1
129619,0
492566,1
559984,1
3698,0
397808,0
228099,1
91533,0
3308,0
866865,1
567860,0
539974,0
801388,1
276058,0
643061,0
879067,0
658327,0
780719,1
919290,1
178641,1
88745,0
373297,1
313963,1
5101,1
453985,0
502288,0
474934,0
690076,1
465488,1
106569,1
812243,1
270186,0
354479,0
389210,1
833697,0
396353,0
580967,0
170348,1
632069,1
854332,1
398502,0
254124,1
720060,1
247405,0
539417,1
199782,1
908156,1
868975,1
995571,0
94573,1
520485,0
851301,0
652909,0
561096,1
156738,1
43097,1
189748,0
148885,0
92709,1
213074,1
146562,0
881909,0
716852,1
561132,1
652984,1
72394,0
195771,1
238776,1
240077,1
215209,1
78226,1
476522,1
830027,1
883417,1
764379,1
571891,0
857196,0
654921,1
760269,0
785132,1
616363,0
590030,1
788950,0
747080,0
75211,1
355352,0
940100,1
663601,0
448724,1
748582,0
762845,0
327044,0
310166,0
269042,0
924398,1
909595,1
921612,1
112368,1
576386,1
635782,1
717850,1
497724,0
20680,1
948246,1
905456,1
580607,0
580724,1
544394,0
476634,1
990533,1
698226,0
376743,0
668773,1
505265,1
848810,1
100660,1
754491,1
898849,0
120742,1
812485,0
442948,1
537777,0
691500,0
409081,0
954347,0
42396,0
768204,0
584989,1
361327,1
370375,0
820877,0
518220,1
303279,0
86226,1
897530,1
955407,1
669717,1
479766,1
62425,0
409866,0
495685,0
92510,0
832174,1
247452,0
755264,0
236283,1
333620,0
716936,0
102471,1
4442,0
163348,1
439020,0
454975,0
191670,0
123500,1
572389,1
442805,1
829185,1
287869,1
631070,1
67339,1
118213,0
654045,0
532614,0
317655,1
648988,0
96893,1
298205,1
301146,0
754429,0
197756,1
320181,1
356243,1
970678,0
459117,1
653457,0
690553,0
847601,1
720225,0
348372,1
259454,1
446983,0
468339,1
632979,0
128534,1
657248,1
531689,0
279770,1
969924,1
365542,0
963849,1
581039,1
552187,1
374848,0
762211,0
726189,1
562113,1
624975,1
960947,1
452154,1
884491,0
227199,1
637154,0
183319,1
982382,1
27965,0
422869,0
436622,0
200064,0
191568,0
711745,1
48183,1
912264,0
69033,1
402089,1
641692,0
857474,1
762562,1
839914,0
227895,1
946128,1
866031,0
116461,0
210747,0
222056,0
751675,0
36591,0
535548,0
988203,0
900855,0
289567,0
764604,1
540381,1
915674,0
779248,1
931762,0
48875,0
704543,1
354508,1
457886,1
299945,1
361191,0
960464,0
292454,0
466039,0
446501,0
412054,0
676407,0
962034,1
995543,1
537156,0
471944,0
822062,0
510531,1
12035,1
112137,0
570362,1
284034,1
203240,0
599810,0
919892,0
969487,0
425708,1
610735,0
994237,1
521173,1
945237,0
261378,1
676145,0
597165,0
423772,0
781731,0
455212,0
560773,1
326298,1
275257,0
401541,1
64715,1
272144,1
751467,1
3827,1
7685,1
434644,0
823672,0
573315,1
38284,1
170039,1
180776,1
120662,1
41260,0
204548,1
192239,1
750540,0
258033,1
693591,1
897101,0
900102,0
648760,1
223541,0
957229,0
779844,1
33837,0
67125,1
679481,1
826943,0
829565,1
627525,1
117818,0
126524,0
25030,0
228064,0
495293,0
261438,1
702417,0
596803,0
512852,1
39333,1
465343,1
147695,0
791279,1
30849,1
170426,1
359299,1
971233,1
316016,1
272563,1
218759,1
108177,1
623670,0
852112,1
229046,0
952793,0
251739,0
431376,0
835689,1
238425,1
695383,0
899047,1
325322,0
496328,0
153370,0
48319,1
127484,1
52727,1
220557,1
719319,0
647456,1
512682,1
842389,0
250752,0
998566,0
992875,0
432215,0
75074,1
707425,0
571168,0
69101,0
354676,0
32387,1
823292,0
397465,0
471369,1
790583,0
943706,0
663765,1
213071,1
785038,0
114336,0
727508,0
466363,0
690362,1
318331,0
585042,1
155970,1
178950,1
731606,1
277140,1
496956,0
10993,1
361783,1
126609,0
179998,1
406772,0
32311,0
666344,1
984003,0
899708,1
531823,1
332033,0
910210,1
482987,1
407802,0
667606,1
880533,0
882597,0
116765,0
570663,1
723253,1
768817,0
90501,1
921406,1
280643,1
699403,1
924804,0
214723,0
7916,0
638472,1
991114,1
413015,0
589970,1
402701,0
576271,1
570148,0
900509,0
623196,1
230588,1
131933,0
387683,1
221484,0
705491,0
993484,1
634801,0
194513,0
16460,0
491547,0
769588,0
918407,1
66374,0
319022,1
840455,1
179203,0
768330,1
626686,0
904860,0
587482,1
564275,0
120148,0
220475,0
555415,1
389352,1
489915,1
614595,1
56105,1
121469,1
799222,1
913428,1
956392,1
292990,1
959526,0
760950,1
660165,1
467066,1
11070,0
320128,1
154121,0
80637,0
126829,0
848645,0
558814,0
868362,0
18799,0
346435,1
347716,0
338850,0
936045,0
901599,0
265932,0
71382,1
153381,0
536916,0
670285,1
166815,0
986236,0
484086,1
592618,0
370694,0
384719,0
756405,1
632654,0
309484,1
809718,1
318986,1
679838,0
508861,0
298442,0
69201,1
265730,1
560695,1
580671,0
571427,0
342339,1
296850,1
289501,0
881070,1
115833,0
918301,1
592280,1
717614,1
609738,0
124237,1
478625,0
656249,0
267511,0
730912,0
10619,0
271487,0
194667,1
516412,1
64542,1
817701,1
134146,1
137441,1
767854,0
524057,0
431754,1
263159,1
617087,1
774960,1
980160,1
210471,0
126396,0
925506,0
939121,0
269066,1
103800,0
248430,0
350795,1
241412,1
324613,1
775027,1
238549,0
147494,1
206112,0
23745,0
418440,1
83133,0
458586,1
697165,0
107751,0
823291,1
682224,1
233289,1
609875,0
239992,0
65381,1
844919,1
626407,0
12379,0
497582,1
764790,0
840333,0
60190,1
883978,0
731012,0
660889,0
445655,1
212831,1
460233,0
554390,0
479710,0
258758,0
276534,0
870144,0
340307,0
553155,0
243986,0
643962,1
478868,1
550320,0
691571,0
235571,1
823778,1
822874,1
613534,0
630557,0
214659,1
157724,1
316635,0
566789,0
288614,1
943783,1
90418,0
348177,0
452438,0
451341,1
444044,1
583218,0
398774,0
798448,1
273090,1
454066,1
866159,0
686338,0
317449,0
292602,1
943505,0
182691,1
324481,1
752288,0
596999,1
460922,0
765600,0
347850,0
552192,1
874769,0
401223,0
961235,0
722135,1
322583,1
383238,1
51895,0
249921,0
93200,1
93156,1
359007,1
206256,0
87177,0
313995,1
257276,1
447777,0
585088,1
930212,0
106157,0
747648,0
866032,0
37151,0
966097,0
577300,0
376915,1
533172,1
750195,0
778148,0
556988,1
667717,0
300789,1
227351,0
988663,1
388634,0
93558,1
936000,0
921066,1
126901,0
588022,0
614193,1
174208,0
654863,1
357914,1
443734,1
739267,1
352874,0
874216,0
759868,1
942571,0
50330,0
112100,0
605429,0
969665,1
916173,0
176123,1
340928,1
25435,1
311109,1
352120,1
254644,1
282862,0
79962,1
407487,0
143568,0
422516,0
717467,1
645845,0
131667,0
858721,1
290235,1
293513,1
998777,1
20598,0
627235,0
927870,0
36516,0
111371,0
845268,1
975933,1
386117,0
800106,1
247673,0
641453,1
469732,0
370298,0
61818,0
602267,0
261035,1
339593,1
401185,1
287479,0
902638,1
443557,1
663602,1
408237,0
238758,0
47005,0
387007,0
719976,0
364473,1
401918,0
662972,0
509942,1
367580,1
285048,1
908617,0
642867,0
606137,1
736609,1
784101,0
391500,0
557837,0
964773,0
646373,1
613988,1
581238,1
359606,0
800522,0
44499,0
36092,0
726155,1
229305,1
604521,1
436526,1
123552,1
385952,1
942924,1
374549,0
824360,1
437397,0
881355,0
128590,1
293204,0
173383,0
628767,1
758257,1
415856,1
800788,0
435254,0
420801,1
708671,1
97044,0
155498,1
158267,0
334664,1
514558,1
672855,0
371008,0
952905,0
947410,0
765603,0
675536,1
789858,0
983880,1
141215,0
687768,0
925366,1
19281,0
472554,1
803555,0
962620,0
809486,0
80802,1
942747,1
940661,0
156202,1
946823,0
510562,1
614686,0
266384,0
830678,1
195986,0
481507,1
974235,0
96140,0
550975,0
481335,1
137633,1
277778,1
453318,0
135437,1
874293,1
523493,1
812591,1
530630,0
269499,0
787340,0
537042,1
960876,0
948064,0
216183,0
468657,1
288494,0
813949,1
678113,0
202581,1
987491,0
894526,0
792156,1
406259,1
110974,0
664881,0
695845,0
511561,1
295116,1
498441,0
546614,0
879700,0
749550,1
34129,0
406454,0
535113,0
10542,0
918291,1
793931,1
330418,1
591345,1
612021,1
511424,0
750266,0
667388,1
857935,0
166709,1
38576,0
683175,0
441051,1
607728,1
18009,1
39840,1
26276,0
378374,0
345649,1
657755,0
916192,0
121251,1
721731,0
618926,0
369031,1
441457,1
707458,1
390620,0
527701,1
206989,0
69734,0
241260,0
51739,1
125516,1
683077,0
597288,0
470978,0
581807,1
538256,1
22435,0
195747,0
483552,0
895100,0
693564,0
136491,1
121168,1
664559,0
812506,1
376930,1
383777,1
467309,0
230087,0
477372,0
619637,1
710756,1
901943,0
170146,0
71778,1
844220,0
890993,0
399242,1
990165,0
891688,0
807315,1
79679,0
699925,0
692222,1
980247,0
156183,1
511045,0
459592,0
1244,1
389779,0
999185,0
665969,1
976707,1
358006,1
742866,0
265110,1
225759,1
845048,1
553231,0
793196,1
652574,0
643385,1
669847,1
436366,0
394635,1
102290,0
722362,1
404302,1
553202,1
938934,0
518552,0
165405,0
365989,0
399419,0
900026,0
667328,0
873312,0
529712,0
968834,0
998057,1
851573,1
202879,0
310106,0
856076,0
732291,1
82464,1
146970,0
542385,0
318434,1
311862,1
589398,0
338833,1
6972,1
192485,1
691795,1
210134,1
591627,0
717168,0
669438,0
935503,1
236098,1
42797,0
790737,1
100747,0
777733,1
422096,0
3996,0
104507,1
275184,0
90435,0
173639,1
526679,0
902792,0
937760,1
163360,1
947856,1
283749,1
461173,1
912520,1
444073,0
940143,0
786672,0
673937,1
660710,1
952633,1
149742,0
689402,1
641827,1
999379,0
591552,0
891515,0
295165,0
926831,1
706917,0
111523,1
821944,0
235505,0
602240,1
377771,1
347616,1
569592,0
459124,0
563400,0
51912,1
709516,1
823473,0
325091,1
955172,0
31976,0
203702,0
965780,1
796090,0
98070,0
445242,0
759629,1
374044,1
730516,1
476568,1
700297,0
150467,0
922558,1
674683,1
783369,1
144789,1
343403,0
944529,0
992899,0
295697,0
214485,0
892335,1
364221,0
633344,1
46291,1
91504,0
854001,1
302,1
839872,1
633957,1
337496,0
431120,1
524151,1
55212,0
912958,1
13034,1
863646,1
55452,1
688165,1
790746,0
627585,1
279134,0
169327,0
775412,0
526435,0
788971,0
950918,1
694151,1
214400,1
833462,1
546136,1
649697,1
328722,1
854591,1
103836,0
299318,0
426656,0
784465,0
604217,0
389581,0
735501,0
941205,1
162502,0
161528,1
197576,1
246871,1
777736,1
584126,1
89820,0
258712,0
618018,0
730454,1
839271,0
260556,0
648537,0
978587,0
241112,1
379034,0
275919,1
562271,1
604807,1
656424,1
18307,1
168906,1
540577,1
90424,1
715716,0
244041,1
527715,1
386062,1
260308,1
358546,0
18326,1
586900,1
743604,1
705859,0
929062,1
620449,1
81817,1
915566,1
857667,0
212254,0
628050,0
16210,1
908123,0
35688,0
427654,1
232244,0
546391,0
358824,1
262267,0
852110,1
688079,1
714216,1
826161,1
61815,0
656212,0
541962,0
409205,0
866457,1
787226,1
50815,1
457637,0
959261,0
708822,0
274250,0
958121,1
858962,1
806191,0
466390,1
8951,1
649624,1
804251,0
683924,0
820997,0
736336,1
838751,0
14468,1
195469,1
729717,0
979773,0
655737,0
311232,0
366016,1
940757,1
969356,1
826974,0
171215,0
17306,0
641675,0
587828,0
281029,1
332433,0
150439,1
286907,1
842087,0
855794,1
36995,0
431904,0
128688,1
562450,0
499694,0
542465,1
464276,1
494231,1
208236,0
447520,1
324662,0
154480,1
292794,1
314993,0
722268,0
884697,0
700913,0
730970,0
351266,1
238410,0
116088,0
827778,0
359244,0
935483,1
546066,1
406551,1
731578,1
637892,0
600122,0
799856,1
368564,1
512209,1
739766,1
473978,1
761870,0
810130,0
698592,1
903376,0
726054,0
814097,0
552578,0
265640,0
42334,0
228393,0
110741,1
691239,1
715692,0
493201,0
398964,1
594878,1
114217,1
630894,0
58997,0
117853,1
838019,1
582390,0
527342,0
200738,1
829370,0
873180,0
222146,0
529153,1
982748,1
531250,0
14653,0
903483,0
127,1
589361,0
917587,0
307673,1
547244,1
195270,0
913347,1
931712,1
823353,1
99381,1
197490,0
178404,1
971857,1
505974,1
758382,1
56765,0
474600,0
410158,0
97942,1
49195,1
67847,1
550024,0
739733,1
888851,1
572518,0
727533,0
526359,0
959539,0
581480,0
171184,1
859376,0
819793,0
496983,0
676564,0
932239,1
32541,0
784958,1
174904,1
429354,0
214385,0
582344,1
236917,1
140954,0
326842,1
876880,0
680214,1
840668,0
728634,1
201605,0
694773,0
465643,0
90234,1
446141,0
739593,0
215228,0
526465,1
955279,1
451740,1
659945,0
113238,1
140369,1
139606,1
630225,0
838507,1
362891,0
417260,0
423515,1
843350,1
412886,0
859679,0
811769,0
949928,0
821198,0
272464,0
788124,0
157815,1
929604,1
38159,0
196619,0
719036,1
691692,0
580404,0
905504,0
609324,1
190878,1
878186,0
332659,1
802249,1
384587,1
905484,1
902907,0
7646,1
66349,1
146666,1
816513,0
539686,0
292473,1
163833,0
383678,1
552654,0
571412,1
564901,1
629619,0
252593,0
519696,1
370144,0
464528,0
300992,0
300544,1
23611,1
294582,0
559868,1
907881,0
270093,0
567728,1
947022,1
299914,0
876636,1
793242,1
250185,1
363617,1
949828,0
812300,0
533862,0
711762,0
745452,1
738841,0
511446,0
498897,1
922072,0
647061,0
227215,0
387577,0
223148,1
484092,0
97473,1
818889,0
736161,1
140787,0
897012,0
30494,0
57368,0
611722,1
574379,0
400664,1
81606,0
907297,1
958147,1
753736,1
445255,1
584607,1
558883,1
813626,0
86053,0
930240,0
973465,1
429362,0
229959,1
757714,1
585876,1
591936,1
284463,0
110388,0
716019,0
820960,1
717243,0
465072,0
623120,1
801369,0
229325,1
125032,1
13754,1
485549,1
516244,0
847575,1
719804,1
843130,0
631231,1
949874,1
661643,1
123236,0
67453,1
339399,0
21277,1
233759,0
251946,1
590560,1
783253,1
678434,0
189260,0
827769,1
379235,0
634559,0
629463,1
187112,0
933871,0
87260,0
106456,0
427314,1
599959,1
245666,1
361519,0
330599,0
31269,0
596545,1
986483,0
760028,1
754087,0
607693,0
646496,0
542388,1
577668,1
329800,0
314282,1
577838,0
353124,1
422210,1
465860,0
871344,0
593979,1
153764,1
172615,1
370635,1
604147,0
264470,0
127896,0
820087,1
932828,0
335648,1
169555,0
565519,0
595234,0
330362,1
120957,1
32201,0
94627,0
974432,1
353158,1
858916,0
392998,1
826607,1
12782,1
880470,1
329368,1
754571,1
312472,1
66348,0
992723,1
3275,0
821202,0
818075,0
714872,0
597948,0
272638,1
919474,0
273337,1
519574,0
627515,0
63231,1
644396,1
295525,0
386128,0
628721,1
358409,0
207679,1
353185,0
994528,0
606946,1
888389,0
714963,0
219000,0
661126,0
214770,1
390061,1
763972,1
350898,0
366762,0
343411,0
49998,1
123217,0
801766,0
361643,0
637095,0
208280,0
416879,1
751483,0
951495,1
264304,0
504925,0
418385,0
213377,1
216278,0
609780,0
347906,0
125928,1
438328,0
971273,1
630863,0
91823,1
563265,1
125285,1
913217,1
710143,1
728349,0
816663,0
387320,1
337478,0
503871,1
468443,0
525151,0
916963,1
612476,0
175264,0
565111,0
497050,0
695403,1
654444,0
614647,0
228427,1
319765,1
819991,0
260787,1
808290,1
519515,0
224509,1
779352,0
87858,0
855786,1
842299,0
617019,1
976310,0
84570,1
677805,0
546755,1
631973,0
531938,1
821046,1
479857,1
643033,0
583103,1
574719,1
376977,1
253389,1
739034,1
511732,1
498098,1
885043,0
744590,1
851388,0
353225,1
504118,1
398259,0
132870,1
340656,0
114225,0
854686,1
165917,1
818540,1
149302,1
116261,0
701061,1
453698,1
674468,0
815783,1
336546,0
99916,0
866423,1
936051,0
189324,0
803848,1
366481,0
85889,0
859533,0
770420,0
784666,0
142007,0
430748,1
7021,0
419286,0
363218,1
425931,0
645184,1
48642,1
470229,1
6059,0
706892,0
475349,1
952522,0
356167,0
815773,1
880720,0
739252,1
525351,0
869823,0
47962,1
160597,1
17092,1
62132,1
801148,1
182877,0
446654,0
635508,0
91383,1
233712,0
262339,1
571037,0
443130,0
67000,1
36579,1
869658,1
774810,0
627300,0
173015,0
339137,0
823263,0
425306,1
928335,1
572027,1
722125,0
244173,0
933898,0
80138,0
491231,1
744582,0
837223,1
228587,0
152313,0
940822,1
416075,1
308497,0
14717,1
106016,1
640819,0
351589,0
959899,1
916491,1
966466,0
108976,0
862793,0
303045,0
803624,1
353730,1
374015,1
399365,0
839237,1
370500,0
616302,0
438278,1
701655,1
551662,1
183744,1
112014,1
961012,0
518005,1
760305,0
510712,0
325703,0
709739,0
919357,1
179957,0
616920,1
458435,0
163896,1
953684,1
985414,0
728250,1
421553,1
520470,1
585217,1
854897,0
159205,1
190976,0
141407,1
363772,1
220384,1
573107,1
183519,0
336040,1
906723,0
684988,1
278134,0
855630,0
425150,1
765365,0
126369,0
188742,1
807341,0
247622,0
630546,0
834971,1
624590,1
545824,1
367180,0
833821,0
465693,0
442386,0
464824,1
431632,1
997850,0
668135,1
900644,1
971162,1
742925,0
855405,0
952853,1
204948,1
184759,0
149684,0
346956,1
835426,0
257537,0
432907,0
785755,0
916799,1
188012,1
610427,1
662558,0
920696,1
911939,0
650803,0
342291,0
658248,0
845351,1
346658,1
270573,0
738666,1
890456,0
232613,1
541216,0
212152,0
590856,1
296134,1
999181,1
751510,0
358879,1
999681,0
514143,1
502065,1
70928,0
958758,1
510538,1
834720,0
705465,0
881758,0
568924,0
115620,1
909053,0
106976,1
822115,0
533675,1
212613,0
592374,0
675354,1
941911,0
698920,0
238031,1
930148,1
314362,1
842026,1
277661,1
318779,0
927596,1
439604,0
552130,1
711644,0
275774,1
903369,0
98413,0
181391,0
569487,0
478151,0
233506,1
350868,1
603213,1
109778,0
88035,0
256939,0
305528,0
828874,0
415609,1
498634,1
346781,0
727201,1
707239,1
679272,1
455103,0
224956,0
287848,0
498252,1
70323,1
70926,0
316223,0
73610,1
181145,1
451370,1
195931,1
271090,0
681429,1
159003,1
901987,1
942874,1
5498,0
363311,1
122523,1
547871,0
703610,0
118946,0
79121,0
525784,0
125236,1
500126,1
62120,0
49007,1
425753,1
982715,0
87614,0
814075,0
86214,0
83672,0
690916,1
299328,0
15327,0
955422,1
14678,0
607852,0
749347,0
925917,0
26954,0
283941,0
813761,1
788676,1
169147,0
484191,0
113674,0
170204,0
562103,0
494612,1
727266,0
888631,1
234258,1
221913,0
217282,0
998149,1
35368,0
290766,1
412955,1
576672,1
678441,1
751521,0
41751,1
502887,0
559405,0
484065,1
101870,0
680085,1
656626,0
884990,0
503245,1
733458,1
665030,0
627884,1
564603,0
189788,0
925178,0
641368,0
499910,0
77237,1
159153,0
736354,0
962882,0
872436,0
970673,0
923546,1
865527,1
655756,1
30530,0
875248,0
5776,0
674265,1
236965,0
806069,1
668426,1
380420,0
216773,1
764525,0
326374,0
183388,1
329316,0
662449,0
997931,1
679933,0
94955,1
863621,1
213079,1
516367,0
911753,0
571529,0
615593,0
302491,0
732522,1
392685,0
724663,1
573416,1
88804,0
475969,0
189285,0
705538,1
473518,1
750448,0
519456,1
391995,1
93109,0
838378,0
990184,1
527089,0
5732,1
212893,1
509870,0
28185,0
738267,1
371160,0
238692,0
706387,0
468676,1
885634,1
619044,1
969955,0
435326,1
325844,1
428862,1
44708,0
901772,1
955909,0
119797,1
146742,1
419548,0
690713,1
828355,0
113816,1
920452,1
454560,1
826632,1
225271,0
166592,1
964143,0
190864,1
950377,0
770758,1
966949,1
194597,0
635547,0
894274,0
583627,0
930256,0
398414,0
541267,0
998719,1
689039,0
380220,0
313278,0
981375,0
93744,0
202570,1
555649,0
817310,0
601083,0
584565,1
576298,1
632074,1
200824,1
977358,0
626465,1
283416,1
200994,1
523038,1
64924,1
229226,0
790557,0
330832,0
696243,0
523051,0
278275,1
863723,1
733041,1
823495,1
117552,0
167372,1
772133,1
454501,0
90074,1
260753,0
412515,1
246460,0
483147,1
213185,0
698459,0
131136,1
490673,0
727847,1
616634,1
516528,1
851888,1
785248,0
434416,1
57923,0
590427,0
572293,1
800805,1
164009,0
313318,1
945311,0
341290,0
659964,0
998389,1
263856,1
64719,0
867544,1
671069,0
543726,0
12953,1
433305,1
369474,0
791088,1
379401,0
257504,0
655398,0
936669,0
540109,1
633304,1
635884,1
430360,1
277981,1
758753,1
416238,1
879922,0
943415,0
567127,0
449660,0
860791,0
67621,1
171170,1
161100,0
225149,1
640313,0
266385,0
515050,1
575912,1
324870,1
17735,0
385055,0
603363,1
512143,1
874968,0
742017,1
553190,0
599392,1
728141,0
789945,0
857035,1
415401,0
804186,0
771099,0
525557,1
90170,0
210732,1
736687,0
156563,0
758349,0
91689,1
666355,0
479563,1
102051,1
91747,0
849265,0
760620,1
64750,1
234999,0
425653,0
61981,1
228361,0
163154,0
198975,1
459728,0
107918,0
708063,1
401019,1
445382,1
825742,1
461374,0
795993,1
642101,1
937041,0
967464,0
727685,0
56059,0
25574,1
600528,0
696783,0
544420,1
422163,1
625860,0
315756,0
397499,1
675487,0
768696,0
865221,1
699360,0
724183,1
99496,0
709285,0
691290,0
625074,1
242654,1
970566,0
52852,1
659417,1
710681,1
84566,0
382087,0
122092,0
618420,0
986025,0
204851,0
424809,0
157015,0
659695,1
53342,1
718458,1
450311,1
415463,1
39283,1
914775,1
798625,0
328538,1
505799,1
258363,0
