id,target
341671,0
108165,0
278168,1
319696,0
372456,0
469705,1
57738,0
293751,1
416507,0
228160,0
187141,1
323803,1
114761,0
53312,0
80448,1
12482,0
176664,1
79567,0
471446,1
259818,0
439589,0
220057,0
155189,0
250072,0
172759,1
336558,0
471608,1
117902,0
135014,1
327795,1
131739,0
93666,0
132491,0
191483,0
25406,0
402945,1
456265,1
353075,0
158252,0
137263,0
205755,0
116666,0
262545,0
44315,1
417797,0
292629,0
496657,1
353009,1
472489,0
238799,0
462241,0
430963,1
483465,0
319176,0
43746,0
242720,0
452181,1
24206,0
355024,0
440726,0
399135,0
120488,0
38576,0
417139,0
164337,0
392298,0
471335,1
341401,0
100505,1
193839,0
401123,0
6985,0
450917,1
205217,0
70796,1
222244,0
353680,0
498331,0
476316,0
385168,0
107283,0
449094,0
359647,1
297387,0
412274,0
430503,0
271658,0
406098,0
139145,0
198997,0
387778,0
481538,0
390095,0
134159,0
42569,0
41691,0
208738,0
98952,0
349315,0
482131,0
311452,0
122784,0
72321,0
54137,1
315128,0
280357,0
271653,1
418750,0
421569,0
455746,0
485991,0
404127,1
240262,0
77203,0
478190,0
42535,1
917,0
306608,1
266034,0
68806,0
191975,0
367691,1
216602,0
336469,1
335320,1
105661,1
135746,1
30368,1
95486,0
33333,0
269443,0
103525,0
420768,1
76172,0
191932,0
335753,0
326259,0
396296,0
341745,0
493844,0
215456,1
487940,0
408744,0
350739,0
182035,0
193964,1
322016,0
163022,0
175563,1
84646,0
164737,1
461853,0
318354,1
446033,1
440842,0
390952,0
412943,0
407972,0
393682,0
270549,0
162452,0
438665,1
334642,0
239788,0
75305,0
463333,0
207065,1
284768,0
43061,1
359641,0
191745,0
485155,0
297079,1
245841,0
361120,0
420259,0
68876,0
477342,0
206037,0
242104,0
214259,1
269057,1
370103,0
263457,0
97367,1
12616,1
431286,0
284707,0
271072,0
348702,1
113031,0
430646,0
155008,0
242344,0
196043,1
104331,1
117649,0
208728,0
371811,1
168952,0
337470,0
306833,0
162511,0
201195,0
435039,0
95179,1
447519,0
219656,1
340673,0
128865,0
204831,0
304882,0
239482,0
143098,0
448541,0
323791,0
119065,0
150545,0
79945,0
50954,0
340064,0
475754,0
149736,0
183917,1
373996,0
384195,1
129468,0
87673,0
457621,1
494004,0
427060,0
441195,0
200450,0
352445,0
352072,0
322974,1
8164,0
376392,1
268946,1
402263,0
224481,1
172517,0
172411,1
12517,0
291676,0
436118,0
439751,0
429693,0
380744,0
154419,0
114895,0
98249,1
218508,0
416391,1
368254,0
130727,0
265036,0
174026,1
75566,1
403462,0
81822,0
31276,0
335366,0
37750,0
240598,0
426624,1
211782,1
135690,0
132369,1
3589,1
312710,1
58929,0
396951,0
50469,0
321090,0
495720,0
59602,1
382723,0
333500,0
166458,0
415037,0
159968,0
142755,0
468051,0
342545,0
426432,0
2507,1
427906,0
137105,0
468742,0
34237,0
292762,1
63296,1
304707,0
226202,0
109147,1
229271,0
205088,1
287847,0
321850,1
321108,0
356805,0
145374,0
214012,0
456499,0
47039,0
41956,0
51666,1
96803,0
230558,0
110043,0
104255,0
279288,0
166684,1
367957,0
126144,0
275250,1
128544,1
415973,0
465537,0
168712,1
470206,0
55972,0
37495,1
352892,0
426542,1
173677,0
395588,1
460571,0
317722,1
159621,0
345870,0
128352,0
465053,0
236475,0
311836,0
375417,0
485269,0
492266,1
248230,0
352943,0
207879,1
330518,1
82322,0
352508,1
458377,0
473915,1
163074,1
73632,0
59377,0
208459,0
480847,1
451096,1
465767,0
335306,0
217712,0
135124,0
16102,0
188479,0
247110,1
112262,0
232581,0
200119,0
459984,1
100731,1
470392,1
6836,1
466249,0
374905,1
342079,0
254724,1
334634,1
384952,0
35298,0
352576,0
189694,0
3220,0
343798,0
311702,0
480653,0
8543,0
104339,1
405596,0
442328,0
125832,1
158555,0
391621,0
322262,0
308206,1
185228,1
479870,0
303221,0
176981,0
269795,0
181802,0
348201,0
77847,0
55397,0
466057,0
156228,0
42685,0
382721,0
142719,0
291332,0
61080,0
182031,0
305524,0
106443,0
281192,0
355060,1
202755,0
225044,0
263610,0
131670,0
18660,0
458714,0
73938,0
269894,1
277806,1
282116,0
180429,0
324864,0
401532,0
210178,1
74799,0
494988,1
469615,0
47907,0
391895,0
319735,1
404117,1
36790,1
366485,0
48550,0
389183,0
151251,0
106130,0
174750,0
499332,1
176419,0
195613,0
310339,0
231558,0
283807,0
497775,0
104182,0
263840,1
331034,1
449995,0
136224,0
255644,1
25617,0
453477,0
399918,0
434739,0
423554,0
485225,0
495035,0
2405,0
263941,0
334899,0
496338,0
74184,0
420944,1
398381,0
385123,0
104446,1
243830,0
221210,0
296963,0
429444,0
354239,0
491224,0
198769,0
296959,0
112295,0
175878,0
118573,1
322269,0
133092,0
413241,0
286504,0
284937,1
262081,0
85107,0
284437,1
166238,0
239869,0
480783,0
98726,0
53630,0
203604,0
265954,0
104816,0
812,1
305795,0
77662,1
25738,1
14165,0
228982,0
115713,0
494440,0
75356,1
414089,0
280459,0
292369,1
164570,0
40964,0
452879,0
259684,0
336245,0
157360,0
107154,0
362724,0
206129,1
329962,0
392731,0
390401,0
342311,1
39118,0
155635,1
105507,0
149928,1
134349,0
298710,0
40795,1
485390,0
116669,0
343460,0
113598,0
121270,1
233783,1
283381,0
316869,1
391355,0
146369,0
477521,0
274285,0
308240,1
145146,1
402124,1
27757,1
47071,0
113358,0
424328,1
270799,1
128806,0
416725,0
288822,0
232442,0
397313,0
12667,0
402348,0
15929,0
94098,0
476946,1
283800,1
232081,1
144481,0
268341,1
479814,1
448340,1
27715,1
194732,0
283973,0
145773,0
465388,0
233584,1
332830,0
3157,1
287992,1
226300,0
280389,1
342077,0
210610,1
72477,1
159231,0
1305,0
42847,0
154157,0
474375,0
233568,1
57348,0
441828,1
431717,0
392116,0
33064,0
4579,0
198211,0
216184,0
145109,1
207857,0
276269,0
386701,0
135374,0
406964,1
3208,0
126362,1
112821,1
102278,0
194106,1
385401,0
134647,0
82334,0
462808,0
384356,1
76964,0
257545,0
385697,1
37568,0
8521,1
151493,0
319318,1
466466,0
477026,0
266592,0
107036,0
150879,1
461278,1
9740,0
486141,0
11451,0
116411,0
184345,1
242811,1
307261,1
233510,1
392028,0
427192,1
184089,0
269856,0
320139,0
17614,0
125323,0
420221,0
153483,0
111275,0
69877,1
169221,0
322719,0
242434,0
54209,0
228658,0
2027,0
387282,0
409149,0
325210,0
294947,1
58128,0
396922,0
119884,0
377128,0
433069,0
423416,0
347443,1
461851,1
371481,0
286045,0
415390,0
189900,1
94958,1
415109,1
102096,0
256825,0
171598,1
296802,0
421192,0
397137,0
304518,0
488309,0
367902,0
104733,0
148169,0
167198,0
329719,0
321249,0
136497,0
155681,1
270333,1
175452,1
60419,0
337795,0
99969,0
438313,0
231776,0
232478,0
153279,0
307700,1
166652,0
5554,0
138012,1
492075,1
236064,1
231027,0
230380,0
7982,0
151833,0
183731,0
28661,0
492328,0
35967,0
191465,1
20936,0
283996,0
3786,1
18371,0
85739,0
344384,0
44563,0
105500,0
334784,0
193585,0
279407,0
114131,1
176880,0
463865,1
473297,0
299908,0
452614,1
174003,1
97636,1
194178,0
456301,0
87500,0
324904,0
192439,1
37526,0
427856,0
38656,1
263105,0
155342,1
479622,0
449785,0
174617,1
312268,0
198268,0
201071,0
368154,0
11607,0
155616,0
228784,0
139159,0
471959,0
275335,0
343196,0
414285,0
382692,0
152075,0
134218,1
65273,0
298098,0
111543,0
211688,0
435430,0
143808,1
113660,0
310813,1
67409,0
139746,0
347432,0
254007,0
99966,0
125994,1
263731,0
56091,0
292124,0
104605,1
187992,1
246333,0
179199,0
119382,0
276362,1
471061,0
204443,0
487015,0
393196,0
283337,1
124307,0
13290,0
44815,0
439907,0
57212,0
251846,0
403274,0
141950,0
141717,0
138338,0
295432,0
207747,0
33498,0
338948,0
22704,0
183064,0
429650,0
155413,0
9109,0
81862,1
39252,0
242395,0
223751,0
185255,1
403426,0
240116,0
358169,0
84934,0
359826,0
377673,1
43470,0
65492,1
316356,0
196345,0
237840,0
321544,0
134183,0
115716,0
418734,1
152422,0
181069,1
44915,0
254532,0
218144,1
277997,0
418355,0
281071,0
354605,0
382454,0
124306,0
356025,0
75161,1
211637,0
391885,0
268063,1
200657,0
97343,0
214383,1
57022,0
432605,0
165660,0
3818,0
426401,0
15406,0
131559,0
461443,0
211664,1
174290,0
125184,0
324795,0
339192,0
126714,1
224920,0
254758,0
335805,0
482148,1
469586,0
217584,0
424801,0
469662,1
403717,0
43537,0
14244,0
155649,1
34461,1
411250,0
88799,0
172776,1
35849,0
460575,0
291080,0
294889,0
190746,0
33555,1
407982,0
402061,0
396071,0
245410,0
12304,0
461662,1
198840,1
384531,1
179893,0
116951,1
479774,1
319286,0
453031,0
334265,0
4276,0
155050,0
241814,0
290241,1
357677,1
234915,0
406853,1
401810,1
386126,1
253136,1
36893,1
281442,0
279897,0
438054,0
111969,0
40986,0
447643,1
224591,0
231121,1
154950,0
261290,1
55436,1
313306,0
62337,0
281411,0
21136,0
63131,0
204309,0
293362,0
426442,1
489204,0
278664,0
383543,0
31830,0
118745,0
483648,1
113546,0
7428,1
271299,1
114421,0
329918,1
39961,0
313469,1
449522,0
269360,0
62797,0
239618,0
58693,0
44243,0
119298,1
144582,0
367453,1
408241,0
5085,1
174178,0
311893,0
139565,1
10817,0
386322,0
178723,0
314100,0
320458,0
377898,0
283697,0
207400,1
384369,1
18126,0
426560,0
173121,0
238021,0
160508,1
58168,0
184915,0
210155,1
107942,1
462509,0
196390,0
464580,0
196435,1
245808,1
321038,0
131056,1
328244,0
340567,0
183365,1
36705,1
178093,1
254862,0
121458,1
84524,0
480037,1
440313,0
299092,1
436746,1
297179,1
356813,0
481875,0
261716,0
326141,0
366669,0
142707,1
275103,1
287056,0
478799,0
245492,0
28832,0
128056,0
203983,1
197373,0
365127,0
261164,1
105244,0
463085,1
63119,1
343932,0
324606,0
295531,1
381146,1
83865,1
418158,0
171020,0
426039,0
416043,1
498880,1
123642,0
400368,0
461982,0
230614,0
86382,0
285889,0
206754,1
198639,0
40635,0
320952,0
497649,0
299048,0
299853,1
436047,1
275884,0
268563,1
283700,1
380667,1
436091,1
190268,0
171080,1
107424,0
353601,0
276641,0
393457,0
421939,0
34971,0
413982,1
16982,0
280420,0
283628,0
292495,0
67817,0
383419,0
318938,0
218055,0
4838,0
440183,0
454439,0
475672,1
60627,0
383171,0
401764,0
110823,0
178721,0
59331,0
224014,0
262626,1
236639,1
390588,0
410143,1
143516,0
27183,0
385042,1
238947,0
329914,0
7340,0
118189,0
441508,1
335594,0
303793,0
81556,1
124557,1
366707,0
48223,0
311617,0
18759,0
383487,1
273995,0
69693,0
424223,0
451881,0
23186,0
12932,0
228896,1
306250,1
373064,1
197216,0
482533,0
449343,0
188648,0
261048,1
101865,1
321951,1
387830,1
277138,0
233288,1
379715,0
295446,1
493881,0
446160,0
271239,1
389955,1
382806,0
118001,0
425202,1
107306,1
497761,0
206347,0
303616,1
396587,0
165642,1
443694,1
146288,1
494531,0
477871,0
411187,0
58872,0
474997,0
234419,0
211411,0
13984,0
350438,1
199658,1
74312,0
335581,0
144355,0
318267,0
297612,1
342142,0
191773,1
303456,0
492256,0
105861,0
76338,0
446657,1
92514,0
196397,1
236574,0
264731,0
246634,0
178022,0
236740,0
165576,1
138835,0
350952,0
59532,0
141064,0
205995,0
133958,0
112970,0
451941,1
92028,1
215717,0
485945,0
86211,0
64710,0
243879,0
79797,0
358836,0
262809,0
442211,0
388930,0
168446,0
242988,1
380527,0
362977,0
123537,0
323907,0
83742,1
314563,0
429366,0
239123,0
134868,0
468927,1
19950,1
434384,0
229162,1
120602,0
30934,0
309919,0
151523,0
340280,0
286965,0
177701,1
464691,0
450962,0
178267,0
355971,0
199384,0
351379,1
393128,0
459826,0
60236,1
454529,0
298285,0
254511,0
421673,0
324099,1
272567,1
367929,0
448564,0
137403,0
102562,1
453852,0
338235,0
103960,1
447464,0
258802,0
321517,1
319243,1
496069,0
140571,0
86530,0
107837,0
471791,1
144781,0
56081,1
440372,0
125022,1
390932,0
317598,1
281769,0
221644,0
295197,0
217046,0
101062,1
386118,0
320081,0
471163,1
127370,0
422393,0
498344,0
362870,1
96605,0
266637,0
387781,0
308140,1
180713,0
495610,1
375467,0
289301,1
187397,1
64897,1
49921,0
125135,0
102430,0
361017,0
262024,1
407855,0
425341,0
392308,0
392922,0
477536,0
112789,1
355659,1
5685,0
313546,0
66557,1
373003,0
198266,0
187685,0
217731,0
336127,0
40516,0
99356,0
297261,1
213202,0
399185,0
353899,0
374591,0
203508,0
216501,1
283415,0
186622,1
98709,0
365057,0
249887,1
182918,0
123912,0
422312,0
247530,1
244656,0
105227,0
206763,0
182922,1
89698,0
260745,0
407159,0
332398,0
447651,0
380847,0
211147,0
465605,0
133621,1
208125,0
336669,0
303437,0
435490,0
368540,0
90406,0
230437,1
213935,0
174352,1
364811,0
80318,0
368655,0
430922,0
215426,1
309594,0
379731,0
460790,0
429357,0
195695,0
209606,1
59353,0
468426,0
437037,1
463968,0
234149,0
276551,0
208601,0
113824,1
110182,0
95089,0
8287,1
346336,1
378583,1
352605,0
82235,0
79168,0
28134,1
317255,0
372078,1
249268,0
493241,0
6583,0
483072,0
442717,0
25867,1
489191,0
311265,1
413151,0
256176,0
60665,1
465551,0
97740,0
423813,0
436173,0
172261,0
28671,0
15233,0
230323,0
379812,0
70367,1
237504,0
420716,0
320421,1
117839,0
458224,0
212291,1
112061,1
16385,0
47251,0
289266,1
385341,1
361642,1
424923,0
210260,0
79032,0
302913,0
351439,1
50665,1
135889,0
333973,0
314068,1
83196,0
482478,0
335448,1
416728,0
279176,0
60570,1
80886,0
14030,1
195466,1
260997,1
409674,0
74359,0
464940,1
250794,1
89850,0
9348,0
452160,0
336616,0
157791,0
369052,1
182581,0
112485,0
132110,0
329043,0
93345,0
408256,1
188725,0
481472,0
7247,0
462975,0
213555,1
431253,0
109857,0
315739,0
283150,0
155665,0
144105,0
200476,0
280576,1
35874,0
216933,0
78589,0
199452,0
21061,0
130517,0
345805,1
24653,0
414882,0
37596,1
436193,1
279422,0
251560,0
193079,0
33576,1
454887,0
315186,0
423004,0
42838,1
4931,1
322143,0
113789,1
99354,1
177827,1
287628,1
350255,0
182702,0
58715,0
180672,1
214989,1
391715,1
272988,1
88667,1
312550,0
171084,0
497173,0
89385,0
461649,0
406821,0
297106,0
73849,0
247834,0
154659,1
484445,1
167089,0
285067,0
460318,0
320084,0
282334,0
243774,0
168507,0
145519,0
335989,0
341440,0
293632,0
128268,0
278684,0
287906,0
377302,1
195457,1
424380,0
157420,0
433988,0
25140,0
327402,0
295200,1
316478,1
267926,0
218046,1
50926,1
362137,1
118675,1
122572,0
352478,0
490038,0
213649,0
334186,0
332696,0
39785,0
295350,1
345049,1
49418,0
355229,1
279785,0
118868,1
34617,1
250490,1
397229,0
372168,0
277969,0
158631,0
198178,0
207721,0
448270,0
395126,0
65479,0
399771,1
317850,0
269594,0
208496,1
64648,1
54066,1
87471,1
43081,0
222493,0
493999,0
36974,0
480934,1
410986,0
406342,1
15224,0
102589,0
210450,0
214752,0
9078,0
41370,0
252131,0
38129,0
146578,1
19478,1
102489,1
332909,0
115684,1
25586,0
119154,0
289963,0
430752,0
498441,0
33772,0
325222,0
312506,0
215790,0
259472,0
392849,0
484571,1
324020,0
197146,0
326787,0
33632,0
102355,0
208480,0
80950,1
93277,0
266148,0
5855,0
328878,0
45226,0
371606,0
113715,0
75194,0
68016,0
33594,0
456713,0
127402,0
156103,0
153173,0
439255,1
289063,0
237061,0
435164,0
209831,0
86633,0
248337,1
222398,0
53495,0
230844,1
10278,1
313435,0
410693,0
473708,0
1596,1
360167,0
393620,0
205714,0
59239,0
492959,1
136913,0
383713,0
212224,0
417299,0
240137,0
222832,0
127570,0
378180,0
114482,1
223831,0
223123,1
349782,1
371696,0
200459,1
72511,0
190274,0
125138,1
171150,1
122550,1
374498,1
438652,0
345121,0
300176,0
486151,0
375722,0
153010,0
217453,0
6647,1
171720,0
166012,0
193814,1
113955,1
347054,0
334636,1
63337,0
283107,0
434466,0
161307,0
151701,0
113034,0
174126,0
295251,0
367952,1
188793,0
433116,0
260484,0
339401,0
212321,0
407837,0
178810,0
341600,0
91449,0
101652,0
191386,1
97978,0
168425,0
422414,0
146668,0
201258,0
246748,0
88859,0
252374,1
274661,1
481021,0
103999,0
298298,0
64497,0
35966,1
257930,0
18797,1
104020,0
31034,1
122070,1
328724,0
308911,0
314534,0
95149,1
78598,0
382359,1
491821,0
178929,0
321830,0
464248,1
124651,0
55777,0
109718,1
482172,0
497933,0
166954,0
204027,0
335411,1
104051,1
23813,0
138997,1
35411,0
198419,0
142171,0
6671,1
104351,1
305698,1
204590,1
147531,0
58073,1
50345,0
372262,0
159939,0
436325,0
459694,0
374570,0
293520,0
263416,0
230253,0
77768,1
7282,0
208450,1
129510,1
18090,0
203889,0
143964,0
465440,1
126774,0
122818,0
104872,0
311765,0
274368,0
471183,0
360597,0
410192,1
120024,0
127822,0
448302,0
305432,1
132163,0
167710,0
462694,0
255861,0
286640,0
226436,0
177977,1
181633,0
201675,0
405474,0
399219,0
230966,1
483831,1
44060,1
76304,1
112791,0
85773,1
267761,0
175442,0
266299,1
41839,0
147094,0
407366,0
77832,0
337562,0
167662,0
482826,0
15454,1
479061,0
126683,0
271236,0
47555,0
521,1
190195,1
106358,1
99582,1
418404,0
370845,0
1359,0
299826,0
93252,0
438616,1
299262,0
344856,1
127825,0
234016,0
127565,0
495869,1
469533,1
444915,0
444375,0
148583,0
367408,0
260014,0
312332,0
444178,0
368829,0
296722,1
499308,0
105729,0
455618,0
415387,0
71499,1
162552,1
66465,0
322209,0
357013,0
196703,0
219395,0
71599,0
409448,1
165436,0
342016,1
42362,0
165925,1
28098,0
244572,1
86628,0
349361,0
113325,1
265062,0
230037,0
23235,0
154337,1
3523,1
14135,0
52944,0
454727,0
218495,0
415869,0
130087,0
427557,0
226198,0
297645,1
489951,0
95863,1
389174,1
279995,1
208936,1
70160,1
241267,0
194359,1
122804,0
136623,0
33583,0
210574,0
456828,0
26917,0
258591,0
380761,0
324736,0
6497,0
258588,0
224231,0
244332,0
471653,0
85257,0
448375,1
347157,0
196368,0
222065,0
486858,1
351213,0
26134,0
462990,0
180407,0
72120,1
313769,0
200467,0
418229,1
69856,1
177529,0
142331,0
110917,0
380099,0
13100,1
455163,0
68200,0
302511,0
132704,0
390337,1
397574,0
30752,0
391577,1
385904,0
173534,0
378066,0
270749,1
456284,0
290738,0
134485,1
295316,0
149267,0
53881,0
386489,0
31907,0
113130,0
412877,0
89686,0
392795,0
310805,0
484547,0
369611,0
15129,1
387888,0
402020,0
380219,0
68327,0
394407,0
320878,0
483554,0
430989,0
6142,0
51530,0
325637,0
477240,0
26160,1
327496,1
452253,0
320521,0
95328,0
254587,0
451089,0
368800,1
96193,0
148894,0
141895,0
403563,1
380602,0
355349,0
197033,1
106757,0
385049,0
388643,0
235111,0
413544,0
408724,1
9372,0
226172,0
5873,1
411952,0
460797,0
105870,1
279259,1
364329,1
432717,1
269296,0
432882,1
211730,1
68970,0
213922,0
456795,1
38884,0
45656,0
311842,0
350180,0
287804,0
494850,0
225034,0
435874,0
186788,0
151504,0
484497,0
141866,1
132762,0
334083,1
315500,1
356608,0
20521,0
433178,0
451021,0
340263,0
233165,0
294753,0
469505,0
97048,0
187870,0
107216,1
147597,0
277409,0
77616,0
219874,1
329067,0
493984,0
413099,0
431282,0
257557,1
83300,0
312247,0
58257,0
173682,0
248900,0
165435,0
212371,0
493961,0
495347,0
452755,1
106836,0
270670,0
125194,0
92820,0
223394,0
494848,0
394095,1
112085,1
447974,0
107640,0
393530,0
367714,0
300300,1
434774,0
398195,0
351561,0
454475,0
341613,0
444364,0
125718,0
146998,0
82716,0
414062,0
407105,1
84257,0
444172,1
417293,1
361081,0
381905,0
447744,1
39280,0
493679,0
243525,0
342026,1
50891,1
445997,1
350903,1
167338,0
203515,0
226545,0
236098,0
45116,0
239079,0
42302,1
94967,0
189243,0
133498,1
350184,0
361169,1
139417,0
35996,0
302747,0
252488,0
287071,0
33363,0
38777,1
127576,0
382860,0
387608,0
296965,0
231493,0
353763,0
237776,0
1380,0
488917,0
333768,0
77445,0
28611,1
258968,0
17975,1
396850,0
296651,0
77947,0
222974,0
164246,0
260568,0
495731,0
334765,1
251853,0
332222,0
195940,0
445401,0
32361,0
175856,0
185881,0
10767,0
238458,1
416393,0
107012,1
335952,1
125899,0
414869,0
342224,0
281286,0
11322,0
471814,0
141573,0
144773,1
322390,1
395636,1
322881,0
152049,1
226547,0
57778,0
21794,0
131728,0
423389,0
23805,1
159033,0
135954,0
107295,0
412032,0
431059,1
98742,0
419741,1
9844,0
64260,0
421827,0
22966,1
75510,1
375199,0
337044,0
35328,1
23099,1
110799,0
119003,0
99035,0
335977,0
460331,0
183316,0
54059,0
245654,1
89462,0
256641,0
368177,0
70416,0
95080,0
148265,0
142036,0
229475,1
279582,0
433004,0
289809,0
343548,0
5544,0
266927,0
196037,0
325508,0
88107,0
163897,0
8155,0
147771,1
318227,0
261904,0
295468,1
183273,0
130781,1
135811,0
382615,0
44224,0
397079,0
204085,0
32195,0
471847,0
360755,0
490220,1
449482,0
337700,1
486501,1
92817,1
422009,0
229997,0
276217,1
181901,0
132124,1
363350,0
330170,0
394811,0
326348,1
374548,1
302626,0
421198,0
226635,0
350606,0
5393,0
421690,0
421678,0
457668,1
443100,0
475304,0
400286,1
84201,1
230716,1
128142,0
391120,0
207613,0
123946,0
24312,1
182989,1
8538,1
194160,0
402528,0
377645,0
439035,0
94261,0
426797,0
462784,0
291667,0
237379,0
354986,0
165658,0
336687,0
199242,0
223103,0
74753,1
259424,1
271363,1
222303,0
329942,0
436937,1
262438,0
145433,0
375929,0
319999,0
202165,0
223332,0
24198,0
56972,0
201816,0
276063,0
206692,1
183882,0
189168,0
271307,1
287687,0
248846,0
163862,0
463894,0
13752,0
155742,1
169984,0
222985,0
197496,0
168879,0
185004,0
253531,0
461910,0
316735,0
123975,0
143321,0
156028,1
223679,0
154206,0
94988,0
386476,0
67049,0
179859,0
382165,0
99603,0
479394,0
83006,0
206810,0
86316,0
423284,0
187240,0
462369,1
341024,1
222661,0
295294,0
178014,0
259881,0
482567,0
176428,0
70519,0
354111,0
63049,0
4638,0
31010,0
33497,0
186391,0
35513,0
339609,1
212005,0
295259,1
30833,0
132600,1
209695,1
149005,0
356303,0
66804,1
75568,0
139542,0
178434,1
482047,0
82273,0
44268,0
315577,0
257641,0
50256,0
453959,1
128368,1
203538,1
148376,0
104393,1
177843,1
70508,0
51327,0
261523,0
188850,1
222221,0
433463,1
443940,1
486672,0
87997,0
484461,0
78424,1
170826,0
298992,0
431280,0
63802,1
69678,0
205678,1
61933,1
121748,1
287012,0
338649,0
266217,1
257347,1
139663,0
427678,0
182284,1
173274,0
348464,0
242380,0
292818,0
238883,0
394854,1
238303,1
269128,0
468696,0
398690,0
351693,0
118571,0
220013,0
387315,0
385396,0
435460,1
391626,0
344132,0
411697,0
426213,1
396228,0
479732,1
380523,0
