PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
4498,3,"Lively, Michael",male,24.0,0,0,457216,4.62,,S
54162,3,"Collins, David",male,33.0,4,0,A. 429527,12.3,,S
65549,3,"Knight, Elizabeth",female,8.0,0,0,,10.47,,S
71580,3,"Mickelson, Ezra",male,36.0,0,0,229960,7.97,,S
5157,1,"Henry, Barbara",female,57.0,0,0,24901,227.72,C4984,C
59425,3,"Hansen, Eugene",male,31.0,0,0,S.O.C. 9374,8.65,,S
19776,2,"Fulton, Michael",male,32.0,3,2,30037,26.84,,S
14468,2,"Grayson, Joshua",male,46.0,1,1,473371,33.38,,S
23973,3,"Wyland, Ernest",male,26.0,0,0,23079,27.97,,S
69593,2,"Fayne, Marilyn",female,24.0,0,0,23363,8.09,,S
69370,3,"Mooney, Frances",female,45.0,0,0,300291,7.36,,C
25535,3,"Scholz, Ryan",male,3.0,1,2,449810,68.04,,C
78308,2,"Sewell, Doreen",female,42.0,0,0,11335,24.53,E21812,S
4246,2,"Hill, Rose",female,52.0,0,0,14254,14.28,,C
10324,2,"Amaker, Robert",male,32.0,2,0,15340,8.62,,S
94495,3,"Oreilly, Ronald",male,37.0,0,0,F.C.C. 458693,6.08,,S
1583,1,"Lucas, Justin",male,69.0,2,0,45339,26.23,,S
38869,2,"Claudio, Rose",female,58.0,0,0,211271,11.79,,C
25787,3,"Lucarelli, John",male,36.0,0,2,407248,7.34,,S
32159,3,"Glotfelty, Lisa",female,58.0,0,0,189454,10.58,E12509,Q
70335,3,"Mccrae, Jerry",male,24.0,0,0,Fa 55084,10.31,,S
79259,1,"Ford, Halina",female,49.0,0,0,23449,241.61,B13010,Q
78955,1,"Mcvicker, Darlene",female,2.0,0,0,PC 19974,349.25,D20384,C
99554,1,"Wall, Rose",female,38.0,2,0,292473,24.09,D15208,S
14545,1,"Martinez, Neta",female,43.0,0,0,230287,12.39,C6397,C
97817,3,"Orourke, Todd",male,22.0,0,0,C.A. 28321,22.47,,S
2349,3,"Wine, George",male,49.0,0,2,431304,28.24,,S
61703,2,"Pinkerton, Lydia",female,55.0,0,0,352292,12.27,,S
74743,2,"Marin, Juan",male,49.0,2,0,A/4 29305,9.8,,S
78335,3,"Francis, Ronald",male,23.0,0,0,8897,5.75,,S
57488,2,"Jefferson, Malcolm",male,8.0,1,0,41040,25.18,,S
18954,3,"Cook, Billie",female,28.0,0,0,357402,19.3,,S
20818,3,"Owens, Edward",male,66.0,1,0,24470,77.1,C18185,C
39545,3,"Dawson, Shawn",male,,0,0,457726,7.42,,S
74068,3,"Jackson, Jacquelin",female,31.0,0,1,CA 11628,72.39,,S
47317,2,"Ricci, America",female,11.0,2,1,21432,12.05,,C
15766,3,"Scott, Glenn",male,19.0,1,2,CA. 446298,32.63,B13900,S
85025,3,"Roy, Tim",male,72.0,0,0,15492,22.38,,S
94924,3,"Giguere, Louis",male,52.0,0,0,,9.97,,S
88710,3,"Zelaya, Michael",male,29.0,0,0,332363,22.29,,S
27334,2,"Shoemaker, Adam",male,33.0,0,0,39402,16.71,,S
81528,3,"Grado, Kari",female,2.0,1,2,8454,85.35,,S
58317,1,"Eagle, Carmen",female,68.0,0,0,27463,28.97,D5844,C
35244,2,"Lewis, Sean",male,61.0,4,0,4020273,26.62,,S
40497,1,"Whitaker, Amber",female,49.0,1,2,PC 24359,27.06,B13928,S
10835,2,"Pena, Allie",female,63.0,0,1,8807,8.71,,C
99793,3,"Rodriguez, Daniel",male,19.0,0,0,,9.51,,S
70003,1,"Hutchens, Michael",male,31.0,1,0,P/PP 28740,26.09,D4839,S
40841,1,"Smith, Maura",female,53.0,0,2,22877,31.25,B4925,S
69860,1,"Hanselman, Patricia",female,52.0,1,2,3963939,29.66,A1888,S
13765,3,"Hartrick, David",male,34.0,0,0,445796,8.19,,S
93054,1,"Salley, Cheryl",female,52.0,0,0,309474,34.37,C19411,C
9979,3,"Koeller, Rocky",male,61.0,0,0,64935,20.11,,S
34271,2,"Marquez, Inez",female,29.0,0,0,AQ/4 22653,27.86,,S
88012,3,"Gonzales, Shirley",female,7.0,2,1,39142,32.63,,C
29465,3,"Esparza, Nolan",male,29.0,0,0,SOTON/O.Q. 10715,7.05,,S
80948,1,"Fulton, Lori",female,52.0,0,0,425885,11.03,D15554,C
91367,2,"Abner, Terrence",male,27.0,0,2,W./C. 24902,29.12,,S
96360,3,"Sellars, Antoine",male,34.0,0,0,SOTON/O2 11689,9.95,E10062,Q
63445,3,"Pelosi, James",male,49.0,0,0,9003,9.5,,S
16234,2,"Morris, Julie",female,41.0,0,1,19268,22.04,,C
94958,3,"Rivera, Ann",female,57.0,0,0,479293,27.96,,C
78083,1,"Mchenry, Betty",female,45.0,0,0,PC 26501,71.77,B11480,Q
87761,1,"Morris, Lucille",female,61.0,0,0,SOTON/O2 23985,74.16,A10016,S
76969,3,"Bell, Jarrett",male,48.0,3,0,,10.15,,S
53133,2,"Wendte, Samuel",male,1.0,1,2,302912,31.16,,S
97850,1,"Sweezer, Bonita",female,44.0,0,0,39010,7.98,D15869,C
28644,1,"Burgess, William",male,63.0,1,3,F.C.C. 29834,85.83,A11122,S
45531,3,"Cruz, Ricky",male,21.0,0,0,58682,8.69,,S
66438,1,"Poorman, George",male,31.0,0,0,SC/AH 17448,263.89,C15116,S
12752,3,"Ince, Allen",male,48.0,0,0,333862,6.57,,S
88341,3,"Oreilly, Jerry",male,31.0,0,1,16322,21.95,,S
39746,2,"Khauv, Otto",male,37.0,0,0,A. 13029,9.85,,S
33735,3,"Zweier, Robert",male,19.0,0,0,A/5. 39212,7.03,,
88417,1,"Sepe, Mario",male,58.0,1,2,SC/AH 9800,81.7,A18134,C
40534,1,"Gray, Charity",female,71.0,1,0,PC 11510,25.28,B17489,Q
65374,1,"Cohen, Paula",female,50.0,1,0,19430,32.17,B3039,S
75954,2,"Harlow, Raul",male,22.0,0,0,3617655,13.44,,S
18176,3,"Burke, Gene",male,,0,0,47017,9.03,,S
1175,1,"Whitford, Ruth",female,67.0,0,0,203543,32.95,B11406,C
29578,2,"Lauro, Joshua",male,42.0,0,0,25528,12.3,,S
2592,2,"Martin, William",male,57.0,0,0,413455,9.33,,S
93485,1,"Mcmullan, Lindsey",female,48.0,1,0,SC/AH 25870,25.99,B5801,Q
95208,1,"Clemens, Charles",male,31.0,1,0,10272,28.29,E22255,S
94263,2,"Rooney, Patricia",female,47.0,0,0,11043,13.65,,S
74851,1,"Mcdonald, Edwin",male,43.0,0,0,28725,32.38,C23027,S
48672,3,"Milburn, Norma",female,54.0,0,0,14189,21.47,C5150,C
101,1,"Lorenzen, Frances",female,52.0,0,0,224511,11.99,D7808,C
94519,3,"Thompson, Michael",male,26.0,0,0,15560,11.22,,S
73146,1,"Ruiz, John",male,53.0,3,0,39848,23.54,A16103,S
69340,3,"Hartley, Mario",male,50.0,0,0,28807,25.87,,S
92567,3,"Shields, Christopher",male,8.0,1,1,9144,81.4,,S
5034,2,"Vanwinkle, Natasha",female,,0,0,15007,5.7,,S
97255,2,"Alcala, Mildred",female,25.0,0,0,12041,26.96,,S
63418,3,"Shapero, Michael",male,56.0,0,0,13549,10.81,,S
69709,1,"Truong, Audrey",female,52.0,0,0,14876,216.0,C6300,Q
24147,2,"Wheeler, Debra",female,69.0,0,0,27269,29.91,,S
15368,3,"Ross, Jane",female,64.0,0,0,44840,6.74,,C
14701,2,"Finch, Richard",male,55.0,0,0,484923,23.66,,S
90877,1,"Price, Judy",female,31.0,2,0,8414,211.12,C9744,Q
66424,1,"Mcaulay, Shane",male,42.0,0,0,181169,164.33,C5811,S
10912,3,"Ayers, James",male,25.0,0,0,STON/O 26318,6.11,,S
68632,3,"Bui, Jennifer",female,14.0,0,0,,7.94,,S
61995,2,"Lara, Evelyn",female,52.0,0,0,463850,10.5,,C
9724,3,"Hathaway, Rebecca",female,26.0,0,1,11386,9.04,,S
81347,1,"Mercado, Staci",female,40.0,1,2,PC 38700,24.24,B15271,Q
72935,2,"Matthews, Elizabeth",female,61.0,0,0,C.A. 12098,9.91,,C
12266,1,"Mummey, Diane",female,62.0,0,0,339819,22.67,,S
90317,1,"Love, Jane",female,36.0,0,0,409464,6.8,E19898,S
3112,3,"Deluca, Joe",male,22.0,0,0,5737,9.33,,S
69545,3,"Stockton, Sarah",female,1.0,8,2,426688,27.02,,S
7217,1,"Nelson, Audrey",female,,2,0,26063,23.54,A9491,S
36557,2,"Schneck, Julia",female,27.0,0,0,38890,30.93,,S
41266,2,"Larson, Barbara",female,46.0,0,0,17454,14.54,,C
58558,2,"Gomez, Marie",female,59.0,0,0,9264,24.38,,S
34401,3,"Daniel, Berta",female,39.0,0,0,3667804,6.81,,C
81054,3,"Fox, Veronica",female,63.0,0,0,SC/PARIS 325877,9.99,,S
46864,2,"Dailey, Rhonda",female,24.0,0,0,4328273,13.99,,S
33029,1,"Jackson, Carlos",male,22.0,1,0,23529,24.38,,S
90019,3,"Cervantes, Robert",male,32.0,0,0,PP 18640,33.15,,S
18755,1,"Boatright, Debbie",female,61.0,0,0,46271,201.6,D16736,C
19783,2,"Smith, Ernest",male,21.0,0,2,A. 9452,5.77,,S
39176,2,"Lewis, Vince",male,10.0,8,1,46320,31.31,,S
18621,1,"Nev, Lorraine",female,72.5,1,2,29523,213.86,B21363,S
67099,3,"Smith, Miguel",male,4.0,1,1,3936704,11.53,,S
61216,1,"Brant, Adrienne",female,62.0,1,2,20620,88.97,B2858,S
77897,1,"Neu, Melissa",female,,0,0,431997,241.07,C17022,C
4009,3,"Heinz, Roxane",female,7.0,1,2,12879,31.52,,S
2997,3,"Hummel, Michael",male,26.0,0,0,,6.29,,S
44097,3,"Ovington, Kenneth",male,63.0,0,0,343731,5.59,,S
43602,1,"Mclemore, Jane",female,39.0,0,0,PC 9158,131.62,D21696,C
29887,3,"Kendall, Danielle",female,4.0,1,1,8519,12.48,,S
46395,3,"Dias, Thomas",male,52.0,0,0,SC/AH 436390,25.43,,S
48816,2,"Schenk, Lea",female,65.0,0,0,19703,12.08,,S
65357,3,"Brown, Brian",male,19.0,0,0,462740,10.49,,S
92531,2,"Thomas, Pam",female,26.0,2,0,435425,24.96,,S
47149,3,"Siddiqui, Brian",male,48.0,0,0,466727,6.47,,S
21968,2,"Netherton, Roxy",female,32.0,0,0,25198,10.32,,C
55446,1,"Jordan, Becky",female,53.0,1,1,16209,66.62,B13783,S
70087,1,"Halterman, Krystyna",female,47.0,1,2,6785,31.01,A20060,S
69022,1,"Bonifer, Vincent",male,51.0,0,2,183651,101.58,A12097,S
86965,2,"Cole, Niki",female,25.0,0,0,W./C. 10276,6.98,,C
79989,3,"Leskovec, Aaron",male,43.0,0,0,27274,73.24,E16688,C
27471,3,"Turcotte, Brian",male,40.0,0,0,6579,7.03,,S
20682,3,"Lawrence, Henry",male,27.0,0,0,10890,7.83,,S
32178,2,"Harrington, Abby",female,46.0,0,0,SC/PARIS 27229,31.49,,C
97562,1,"Klein, Otis",male,28.0,0,0,355552,10.97,,S
2098,2,"Sessoms, Hipolito",male,23.0,0,0,40993,5.96,,S
53916,3,"Hibert, Brendan",male,33.0,0,0,427090,9.48,,S
51937,1,"Williams, Julio",male,47.0,0,1,352565,69.66,E14808,S
90411,2,"Walker, Sonya",female,60.0,0,0,,29.76,,S
3136,2,"Garman, Dwayne",male,56.0,0,0,410066,10.59,,S
87389,3,"Waller, Michael",male,32.0,0,0,457026,7.45,,S
25141,2,"Cutright, Connie",female,28.0,0,0,38520,6.43,,C
80062,2,"Byrd, Terrell",male,30.0,0,0,F.C.C. 14148,3.82,,S
24896,1,"Shaffer, Brooke",female,38.0,0,2,28418,32.88,B8349,S
9434,2,"Jones, Grace",female,56.0,0,0,17575,12.24,,S
14311,1,"Lee, Gary",male,3.0,1,0,440493,31.09,C5961,C
7108,1,"Orange, Shirley",female,48.0,0,0,43785,78.39,B11618,C
52353,1,"Turja, Roger",male,44.0,0,0,319696,20.19,C7598,C
29845,1,"Styles, Maryann",female,60.0,4,1,460880,58.43,A15795,S
69782,3,"Sinclaire, Cora",female,34.0,0,0,9974,26.07,,C
53789,1,"Hester, Carol",female,57.0,0,0,26636,135.34,D18674,Q
22023,1,"Heath, Wilma",female,35.0,1,2,23769,83.24,A7643,S
20308,3,"Pacheco, Patricia",female,4.0,8,1,26691,13.66,,S
80092,3,"Burkett, Scott",male,56.0,0,0,13230,9.82,,S
10744,3,"Mcdaniel, Carol",female,31.0,0,0,,23.29,,S
67030,2,"Nixon, William",male,58.0,0,2,14601,27.33,,S
72039,1,"Simone, Randy",male,25.0,1,2,430714,92.37,A12251,C
68564,3,"Piccolomini, Charles",male,33.0,0,0,32638,10.63,,S
46990,2,"Correll, Maureen",female,52.0,0,0,435589,34.94,,C
60097,1,"Broadway, Andrew",male,62.0,0,2,26257,71.07,A20015,S
3229,2,"Chong, August",male,43.0,0,0,35462,7.4,,S
76761,2,"Watts, Brenda",female,57.0,0,9,215359,27.31,D6960,S
57476,2,"Korn, Josh",male,22.0,0,0,20515,7.1,,S
25459,1,"Crosson, Annie",female,48.0,0,0,23127,173.61,B18325,Q
29435,1,"Duffy, Albert",male,34.0,1,0,PC 9032,29.08,C4980,C
13166,3,"Kelley, Edward",male,58.0,0,0,SOTON/O.Q. 30803,11.19,,S
8020,3,"Chester, Claudia",female,41.0,0,0,433059,9.39,,C
36921,3,"Chaney, James",male,23.0,0,0,C.A. 449165,13.7,,S
20807,1,"Hunt, William",male,56.0,0,0,22424,318.55,D13686,C
29323,2,"Mancini, Vida",female,2.0,0,1,17077,27.9,,S
48297,1,"Bates, Robert",male,49.0,1,0,481856,12.51,,C
88042,2,"Putt, Harvey",male,,0,0,9688,28.56,,S
151,2,"Boehmke, Mary",female,53.0,0,0,SC/Paris 22478,25.21,,C
32495,1,"Foley, Donald",male,31.0,1,0,446258,28.28,C20480,S
12734,1,"Jones, Maria",female,45.0,1,1,461654,111.73,B11080,S
22493,1,"Middleton, Ezra",male,57.0,2,1,25473,80.55,A13971,C
99474,1,"Miller, Susan",female,71.0,0,0,42673,204.73,D22139,C
95296,3,"Kuebler, Emil",male,35.0,0,0,A/5. 13665,6.86,,S
4505,1,"Miller, Wayne",male,46.0,0,0,41843,31.88,C3613,S
2644,3,"Carter, Stephanie",female,24.0,0,1,9547,29.04,E13596,C
9983,2,"Rose, David",male,7.0,5,2,SOTON/O2 441358,11.25,,S
71097,3,"Krammes, Ok",female,55.0,0,0,,8.05,,S
59725,1,"Brumfield, Kenya",female,61.0,0,0,414346,34.47,C14828,C
81267,3,"Broady, Joaquin",male,69.0,0,0,485821,8.03,,S
94850,1,"Tutas, Rick",male,44.0,1,0,26634,25.75,C21070,S
54944,3,"Fletcher, Davis",male,23.0,0,0,25002,8.69,,S
64380,3,"Cuccia, Dennis",male,33.0,1,0,18959,8.21,,S
66140,3,"Reed, Walter",male,22.0,0,1,12852,26.0,,C
19070,3,"Austin, Caleb",male,31.0,0,0,507877,27.81,,C
82688,1,"Tagaban, Natasha",female,67.0,1,0,PC 494410,434.52,C7682,Q
11293,2,"Conard, Rhoda",female,27.0,0,6,40535,27.37,,S
25352,1,"Peterson, Diane",female,40.0,1,0,4261175,210.4,C13986,C
49758,3,"Johnson, Gary",male,25.0,0,0,11162,11.48,,S
34502,2,"Moore, Ira",male,50.0,0,0,23761,11.72,,S
74093,3,"Moss, Trudie",female,12.0,0,0,PP 11760,9.9,,S
82102,3,"Mahoney, Walter",male,0.42,1,2,419978,10.82,,S
81870,1,"Wireman, Kennith",male,0.67,0,0,PC 172843,33.21,D19571,S
45274,1,"Everette, Farrah",female,39.0,0,0,PC 9394,283.13,C7827,C
34119,1,"Reppe, Stephanie",female,47.0,0,0,PC 27840,268.4,C20688,C
45997,3,"Ayala, John",male,57.0,0,0,449785,7.78,D6526,S
16271,3,"Garibay, Sarah",female,6.0,1,1,179232,26.01,,S
15662,1,"Romero, Allison",female,56.0,0,0,4081240,12.03,,C
6836,2,"Martin, Beverly",female,41.0,0,0,443610,6.28,,C
74914,3,"White, Gerry",male,39.0,0,0,369133,8.04,,S
73281,2,"Holbrook, Bettie",female,10.0,2,0,21260,31.81,,C
47294,3,"Ford, John",male,53.0,0,0,A/5. 4176855,32.96,,S
42740,3,"Dixon, Kevin",male,22.0,0,0,STON/O 7775,8.54,,S
64665,3,"Strunk, Viola",female,33.0,0,0,308308,13.86,,S
6235,3,"Mattox, Kyle",male,33.0,0,0,17957,7.89,,S
98667,1,"Bryant, Cora",female,55.0,2,4,237017,32.65,A5313,C
16801,2,"Jean, Diana",female,48.0,0,0,SC/AH 13827,11.44,,C
14731,2,"Victor, Ronald",male,4.0,0,0,42737,4.87,,S
66265,3,"Blair, Carlos",male,19.0,0,4,A. 429103,7.94,,S
73789,3,"Lozano, Carlos",male,4.0,2,2,186724,46.68,,S
2542,1,"Herr, Hilary",female,35.0,1,2,PC 191118,69.75,A21027,S
20225,2,"Caffee, Michael",male,18.0,0,0,429371,41.17,A18964,S
67020,3,"Larson, John",male,44.0,0,0,186039,12.53,,S
44062,3,"Davidson, Victor",male,43.0,0,0,43828,21.19,,S
43317,1,"Greenwald, Todd",male,21.0,2,1,453721,26.22,A6736,C
69632,1,"Morriss, Mary",female,21.0,0,1,23787,21.96,,S
38702,3,"Fish, Glenn",male,43.0,1,0,336861,7.21,,C
16009,2,"Wright, Tonya",female,61.0,2,9,SC/AH 12608,14.0,,S
41197,1,"Christian, Sean",male,45.0,0,0,436786,23.08,,S
89447,3,"Ramirez, Rickey",male,19.0,0,0,A. 458893,11.56,,S
63473,1,"Glass, James",male,26.0,0,0,PC 12294,29.53,A21107,C
22882,2,"Steins, Ruth",female,28.0,0,0,9431,5.59,,S
49870,2,"Defabio, Antonia",female,69.0,1,1,SC/PARIS 9754,72.58,A16621,S
39966,3,"Kolle, Loyd",male,25.0,0,0,4181477,3.68,,S
54900,3,"John, Grisel",female,24.0,0,0,46620,8.83,,S
48184,3,"Smith, Jessica",female,13.0,0,0,CA 207781,31.21,,S
17150,2,"Woodruff, Peter",male,27.0,1,1,6842,71.91,,S
35805,1,"Burges, Masako",female,23.0,1,0,SOTON/O.Q. 41617,29.31,D6644,S
47104,3,"Doan, Arthur",male,31.0,0,0,A/5 9741,8.51,,S
80430,3,"Dugan, Elizabeth",female,26.0,0,0,10254,9.12,F19897,Q
84746,1,"Mitchell, Lily",female,34.0,1,1,12182,83.61,B6452,S
26864,1,"Hoss, Mary",female,42.0,1,2,PC 352691,249.49,B5284,S
52071,3,"Brown, Aisha",female,60.0,0,0,3958633,14.84,,S
31372,1,"Kelly, Willie",female,35.0,0,1,12347,31.19,D23609,S
59296,3,"Warwick, Rick",male,17.0,0,0,28701,12.77,,S
22613,3,"Spera, Wendy",female,5.0,0,0,A/5 ,9.26,,S
75052,1,"Hunter, Evelyn",female,69.0,0,0,196586,59.81,C13766,S
59963,1,"Sanchez, Charles",male,42.0,0,0,13320,17.9,,S
48682,3,"Mchargue, Val",male,0.25,4,0,,8.97,,S
21995,2,"Clifford, Anthony",male,32.0,0,0,15404,9.35,,S
18122,3,"Smallwood, Jimmy",male,35.0,0,0,A. 30875,9.18,,S
80350,3,"Grasso, Robert",male,,0,0,F.C.C. 17328,7.73,,S
69670,3,"Palmer, Maritza",female,47.0,0,0,PC 480913,190.6,,C
81983,2,"Ebert, Lynn",female,34.0,0,0,SC/Paris 22572,12.69,,S
69465,2,"Gipson, Yvonne",female,50.0,1,0,30073,24.27,,C
33838,2,"Holtrop, Melissa",female,73.0,0,1,A/4 7985,31.13,,C
48274,2,"Weal, John",male,59.0,0,0,238037,8.55,,S
38307,1,"Cross, Dolores",female,67.0,0,3,PC 288710,80.41,C12740,C
89148,1,"Hayden, Robert",male,48.0,0,0,27582,72.48,,C
70989,2,"Ramsay, Joanne",female,53.0,0,0,381530,15.06,,S
31595,3,"Thompson, Timothy",male,21.0,0,0,10307,5.07,,S
77490,3,"Guthrie, Lawrence",male,30.0,0,0,221772,10.62,,S
33009,3,"Lawson, Timothy",male,22.0,0,0,429094,13.4,,S
45383,3,"Hatcher, Megan",female,34.0,0,0,,7.61,,S
37199,2,"Stanford, Darrel",male,52.0,0,0,C.A. 19475,9.52,,S
96591,1,"Pompa, Ashley",female,56.0,0,0,26691,263.23,C18056,C
17415,2,"Dennison, Bernard",male,25.0,0,0,316392,9.57,,S
76480,2,"Mcgough, Christina",female,67.0,0,0,486839,25.68,,S
6741,1,"Wright, Brenda",female,19.0,0,0,25515,34.7,G9093,C
69347,3,"Mikowski, Monte",male,61.0,0,0,12245,7.23,,S
90657,1,"Walczak, Robert",male,29.0,0,0,442987,26.99,,S
79097,3,"Celestine, Elsie",female,12.0,0,0,A/5 236511,11.36,,S
91114,1,"Whalen, Curtis",male,49.0,5,0,A/4 24322,164.82,C10653,C
93166,2,"Durr, Abdul",male,26.0,0,0,444197,30.74,,S
68293,2,"Page, Phillip",male,57.0,0,0,425511,34.84,,C
76149,1,"Smith, Nancy",female,56.0,0,1,208891,26.27,,S
22127,3,"Lewis, Matthew",male,33.0,0,0,377657,35.02,,S
31880,1,"Marsh, Lora",female,39.0,0,0,3883390,60.97,B17185,S
53310,1,"Becker, Sara",female,51.0,0,0,9802,19.99,D19083,S
89602,2,"Denton, Debra",female,35.0,0,1,15010,22.56,C20768,S
28642,1,"Allen, Clay",male,40.0,1,1,PC 421698,196.38,B16998,S
89380,1,"Lane, Kevin",male,38.0,1,0,24729,91.19,C3629,S
14005,1,"Smith, Tom",male,29.0,0,2,21070,28.32,B17895,C
47944,3,"Kenan, Howard",male,35.0,0,0,343566,9.28,,S
8561,1,"Olson, Matthew",male,25.0,0,0,8250,27.46,E7290,Q
2522,1,"Goettle, Eleanor",female,53.0,0,0,466581,116.49,C13752,C
58131,1,"Dixon, Robert",male,28.0,1,2,436130,138.01,A12996,S
44266,3,"Hutchinson, James",male,61.0,0,0,326011,54.19,,S
53670,3,"Mittlestadt, William",male,56.0,0,0,20119,30.09,,S
69571,3,"Downey, Andre",male,23.0,0,0,25097,6.68,,S
96115,2,"Lamont, Doris",female,6.0,0,0,412109,9.16,,C
97593,3,"Stocking, Paul",male,52.0,1,0,218782,8.17,,S
79243,2,"Scott, Kimberly",female,10.0,0,0,420281,23.92,,S
22782,3,"Pierce, Benjamin",male,53.0,0,0,359342,10.32,,S
98604,3,"Lark, Joan",female,42.0,1,2,10049,13.06,,C
59822,1,"Gragg, Daniel",male,33.0,0,0,14882,100.51,A20695,S
7423,2,"Lovett, Queen",female,59.0,0,0,8337,23.46,D6168,S
44878,2,"Wimmer, Robert",male,48.0,0,0,22426,26.17,,S
15480,2,"Monaco, Victoria",female,40.0,0,0,S.C./A.4. 208873,13.3,,S
42867,1,"Horiuchi, Bernice",female,30.0,1,2,SC/PARIS 26478,33.78,A15126,S
90358,3,"Everhart, Dorothy",female,20.0,0,0,223666,6.67,,S
45338,2,"Megown, Richard",male,17.0,0,0,SOTON/O.Q. 20977,4.64,,S
82648,1,"Maldonado, Wayne",male,30.0,0,0,32689,8.23,,S
36140,1,"Bowser, Craig",male,43.0,0,0,347606,17.41,B14828,S
87384,2,"Veatch, Harry",male,36.0,1,2,17120,32.47,,S
56654,3,"Ross, Arthur",male,37.0,0,0,4054283,7.97,,S
13203,1,"May, Vernon",male,64.0,0,0,26811,27.8,B9881,C
32025,2,"Larson, Adam",male,9.0,0,0,319572,14.33,,S
90597,3,"Benberry, Kenneth",male,29.0,0,0,447978,7.2,,S
62628,1,"Hurst, Frank",male,67.0,0,2,24083,10.37,A19731,S
16606,1,"Lee, Kathleen",female,57.0,0,0,27129,205.2,B3791,Q
82795,2,"Valliere, Ryan",male,58.0,0,0,4230348,30.07,D16926,C
3761,3,"Jarrell, Charles",male,58.0,0,1,211815,24.55,,Q
38003,3,"Light, Erik",male,50.0,4,0,452876,27.87,D19799,S
58533,3,"Oscar, Betty",female,3.0,1,1,495801,32.32,,S
8409,2,"Brauer, William",male,32.0,0,0,A/4 9891,7.92,,S
91923,1,"Pender, Angela",female,40.0,1,0,PC 32770,53.97,B6519,Q
47750,1,"Rivera, Donna",female,,0,0,314044,182.79,B16615,Q
29809,2,"Dunaway, Hector",male,26.0,0,0,STON/O2. 3736118,7.26,,S
10645,1,"Boykins, David",male,46.0,1,2,448000,35.68,B3929,S
36535,2,"Edgar, Maranda",female,58.0,0,4,A. 37967,8.75,,S
22450,3,"Baker, Rueben",male,51.0,3,0,S.C./PARIS 37678,452.09,,S
12622,2,"Hopkins, Helen",female,39.0,0,0,9565,6.2,,S
64488,3,"Picton, Jeffrey",male,28.0,1,0,27670,10.7,,S
95278,2,"Godoy, Patrick",male,10.0,0,1,7452,56.74,,S
7881,3,"Gosnell, Shirley",female,25.0,0,1,4083199,36.44,,C
49935,1,"Jones, Bruce",male,,0,2,42309,8.95,A12025,S
9694,3,"Robidoux, Ethel",female,,0,0,4268790,4.07,,C
78963,3,"Williams, Juan",male,10.0,0,0,18848,11.88,,Q
55559,1,"Burchett, Esther",female,61.0,0,0,28700,68.21,C14879,C
16461,1,"Kissinger, James",male,43.0,0,0,25490,58.17,,S
25389,1,"Cedeno, Ruth",female,56.0,1,9,S.C./PARIS 26458,70.17,B8982,C
31290,3,"Savage, Nannette",female,2.0,1,1,314571,29.58,,S
70859,3,"Cunningham, Linda",female,2.0,1,1,10053,90.33,,S
41691,2,"Alejandro, Cathy",female,14.0,0,1,29122,28.88,F4290,S
95687,3,"Topper, Michael",male,31.0,0,0,19413,9.71,,S
2442,1,"Kadlec, Rodger",male,55.0,0,0,40270,25.34,,S
78562,3,"Hall, Paul",male,4.0,0,0,CA 4162381,9.81,,S
13722,1,"Harvey, Thomas",male,55.0,0,0,225766,30.67,,S
10762,1,"Lamontagne, Katherine",female,38.0,1,1,PC 15170,106.39,A13586,S
83818,2,"Huntsman, Roman",male,13.0,0,3,A. 435848,12.57,,S
5069,1,"Cronin, Paul",male,,0,0,451376,81.58,C8170,C
97055,2,"Jones, Michael",male,25.0,0,0,42606,49.08,,S
48154,2,"Coleman, Daniel",male,32.0,0,0,,8.58,,S
48614,1,"Diaz, Joan",female,56.0,1,2,25703,71.41,B7615,S
43652,2,"Duncan, Allison",female,43.0,0,3,C.A. 26412,30.1,D9830,S
347,2,"Ovall, Mark",male,27.0,0,0,STON/O 42072,9.89,,S
95471,3,"Orahood, Wanda",female,44.0,0,0,442802,25.11,,S
37652,3,"Belanger, Jay",male,64.0,3,0,,14.75,,S
83844,3,"Deleon, Charles",male,33.0,0,0,201158,6.59,,S
63808,1,"Lopez, Rose",female,59.0,0,0,PC 205547,80.05,C10753,Q
5979,1,"Hill, Shirley",female,30.0,1,0,28274,73.37,C17112,S
93213,2,"Bailey, David",male,55.0,0,0,32947,25.37,,S
89165,2,"Mcmanus, Joseph",male,69.0,2,0,12211,30.77,,S
43990,3,"Dougherty, Willie",male,55.0,0,0,23316,11.69,,S
43737,3,"Brumaghim, Karen",female,0.92,1,2,455319,36.95,,C
33156,2,"Gallegos, Kim",female,33.0,0,0,PP 13859,8.01,,S
51636,1,"Elkins, Hope",female,75.0,0,0,34268,11.56,B2904,Q
17719,3,"Guerrero, Daniel",male,0.67,1,2,10507,56.95,,S
21549,2,"Findlay, Jack",male,22.0,1,1,11006,21.49,,S
56418,2,"Tucker, Ellen",female,66.0,1,1,8408,24.96,,S
20972,3,"Coombs, Timothy",male,24.0,0,0,423168,26.85,,C
33567,2,"Stinson, Joseph",male,58.0,1,2,PC 3834293,36.4,A10854,S
12724,3,"Bergeron, Robert",male,33.0,0,0,SC/AH 3792706,7.38,,S
97216,2,"West, Matthew",male,25.0,0,0,,7.45,,S
79662,1,"Jones, Sarah",female,40.0,3,0,24566,187.71,C5362,S
