ForecastId,Province_State,Country_Region,Date
30718,New Hampshire,US,2020-02-03
13001,French Guiana,France,2020-01-27
33159,West Virginia,US,2020-02-29
21246,Curacao,Netherlands,2020-04-16
30534,Nebraska,US,2020-03-20
2541,,Belarus,2020-02-01
23121,,Portugal,2020-01-27
30722,New Hampshire,US,2020-02-07
18408,,Libya,2020-01-29
22836,,Peru,2020-03-27
9302,Shanxi,China,2020-05-02
6066,,Chad,2020-04-16
16915,,Jamaica,2020-01-31
14868,,Greece,2020-02-23
20752,,Namibia,2020-03-13
21208,Curacao,Netherlands,2020-03-09
26009,,Sweden,2020-02-09
30618,Nevada,US,2020-02-18
25279,,Somalia,2020-04-24
28079,Delaware,US,2020-02-09
14725,,Ghana,2020-01-26
29073,Indiana,US,2020-04-23
22123,,Norway,2020-03-04
19944,,Mexico,2020-03-10
28121,Delaware,US,2020-03-22
21003,Aruba,Netherlands,2020-04-03
7250,Hebei,China,2020-01-26
14065,St Martin,France,2020-02-25
22735,,Paraguay,2020-04-10
20818,,Nepal,2020-01-24
11301,,Denmark,2020-02-21
16937,,Jamaica,2020-02-22
27072,,Tunisia,2020-03-08
32656,Utah,US,2020-05-11
30084,Minnesota,US,2020-03-30
27163,,Turkey,2020-02-13
27206,,Turkey,2020-03-27
26846,,Togo,2020-03-12
21686,,Nicaragua,2020-03-27
24655,,Seychelles,2020-03-06
32399,Tennessee,US,2020-04-14
6527,Chongqing,China,2020-04-17
33071,Washington,US,2020-03-27
12305,,Equatorial Guinea,2020-05-15
20331,,Mongolia,2020-04-21
24615,,Seychelles,2020-01-26
18218,,Lebanon,2020-03-09
6182,,Chile,2020-04-17
20854,,Nepal,2020-02-29
23154,,Portugal,2020-02-29
21013,Aruba,Netherlands,2020-04-13
30505,Nebraska,US,2020-02-20
32400,Tennessee,US,2020-04-15
21437,,Netherlands,2020-03-08
4891,New Brunswick,Canada,2020-03-22
14906,,Greece,2020-04-01
550,,Angola,2020-04-20
16644,,Ireland,2020-04-14
11327,,Denmark,2020-03-18
24062,,San Marino,2020-02-17
29572,Maine,US,2020-02-07
28182,District of Columbia,US,2020-01-28
28523,Guam,US,2020-01-24
6335,Beijing,China,2020-01-31
7482,Henan,China,2020-01-28
14425,,Gambia,2020-03-11
20538,,Morocco,2020-03-29
24720,,Seychelles,2020-05-10
19396,,Maldives,2020-04-06
30199,Mississippi,US,2020-03-30
20335,,Mongolia,2020-04-25
8226,Jiangxi,China,2020-03-22
15397,,Guinea-Bissau,2020-05-02
24785,,Sierra Leone,2020-03-21
12023,,Egypt,2020-03-24
25286,,Somalia,2020-05-01
4147,,Cabo Verde,2020-01-28
3799,,Burkina Faso,2020-01-25
32475,Texas,US,2020-03-06
28293,Florida,US,2020-01-24
30428,Montana,US,2020-03-29
14265,,Gabon,2020-01-26
8900,Shaanxi,China,2020-03-06
32169,South Carolina,US,2020-04-14
346,,Andorra,2020-01-22
27851,Colorado,US,2020-02-11
26626,,Thailand,2020-03-22
26680,,Thailand,2020-05-15
31006,New Mexico,US,2020-04-01
32021,Rhode Island,US,2020-03-12
10931,,Czechia,2020-01-27
10677,,Croatia,2020-04-27
7303,Hebei,China,2020-03-19
35806,,Zambia,2020-03-02
15046,,Grenada,2020-04-26
6530,Chongqing,China,2020-04-20
15726,,Holy See,2020-04-16
11791,,Dominican Republic,2020-03-22
9560,Tibet,China,2020-02-05
10632,,Croatia,2020-03-13
30627,Nevada,US,2020-02-27
27529,Arizona,US,2020-03-05
31626,Oregon,US,2020-01-22
1571,Tasmania,Australia,2020-04-06
8286,Jilin,China,2020-01-27
6833,Guangdong,China,2020-03-09
2196,,Bahrain,2020-02-01
99,,Afghanistan,2020-04-29
3747,,Bulgaria,2020-03-28
25545,,Spain,2020-02-05
31039,New Mexico,US,2020-05-04
14899,,Greece,2020-03-25
3032,,Bhutan,2020-03-03
20322,,Mongolia,2020-04-12
33827,Anguilla,United Kingdom,2020-02-07
10211,,Congo (Brazzaville),2020-04-21
12679,,Ethiopia,2020-02-19
12605,,Eswatini,2020-03-31
23135,,Portugal,2020-02-10
12969,,Finland,2020-04-19
5125,Northwest Territories,Canada,2020-03-26
2897,,Benin,2020-02-12
8441,Liaoning,China,2020-03-07
1864,,Austria,2020-02-14
13014,French Guiana,France,2020-02-09
17127,,Japan,2020-05-07
15417,,Guyana,2020-01-28
25796,,Sudan,2020-02-26
21339,Sint Maarten,Netherlands,2020-03-25
31369,North Dakota,US,2020-04-19
30727,New Hampshire,US,2020-02-12
30936,New Mexico,US,2020-01-22
15921,,Hungary,2020-03-12
7826,Hunan,China,2020-01-27
27296,Alabama,US,2020-03-02
6866,Guangdong,China,2020-04-11
21292,Sint Maarten,Netherlands,2020-02-07
6044,,Chad,2020-03-25
22070,,North Macedonia,2020-05-05
16517,,Iraq,2020-04-02
13609,New Caledonia,France,2020-02-29
17053,,Japan,2020-02-23
16899,,Italy,2020-05-09
25541,,Spain,2020-02-01
35583,,West Bank and Gaza,2020-03-09
33761,,United Arab Emirates,2020-03-27
28047,Connecticut,US,2020-05-02
7071,Guizhou,China,2020-03-17
6207,,Chile,2020-05-12
15706,,Holy See,2020-03-27
4331,,Cambodia,2020-04-06
19420,,Maldives,2020-04-30
35403,,Venezuela,2020-04-28
23952,,Saint Vincent and the Grenadines,2020-02-22
21748,,Niger,2020-02-03
16402,,Iran,2020-04-02
26254,,Syria,2020-02-24
2869,,Belize,2020-05-09
13145,French Polynesia,France,2020-02-25
18974,,MS Zaandam,2020-05-14
15517,,Guyana,2020-05-07
27727,California,US,2020-02-02
32181,South Carolina,US,2020-04-26
29659,Maine,US,2020-05-04
24419,,Senegal,2020-02-29
28327,Florida,US,2020-02-27
34507,Gibraltar,United Kingdom,2020-01-28
389,,Andorra,2020-03-05
19432,,Maldives,2020-05-12
19790,,Mauritius,2020-01-31
25828,,Sudan,2020-03-29
12038,,Egypt,2020-04-08
28034,Connecticut,US,2020-04-19
17152,,Jordan,2020-02-07
35701,,Western Sahara,2020-03-12
19918,,Mexico,2020-02-13
13260,Guadeloupe,France,2020-02-25
33774,,United Arab Emirates,2020-04-09
18428,,Libya,2020-02-18
4144,,Cabo Verde,2020-01-25
6577,Fujian,China,2020-02-12
3185,,Bolivia,2020-04-10
15383,,Guinea-Bissau,2020-04-18
22233,,Oman,2020-02-28
24234,,Sao Tome and Principe,2020-04-14
6593,Fujian,China,2020-02-28
31949,Puerto Rico,US,2020-04-24
5628,Quebec,Canada,2020-05-08
1278,Queensland,Australia,2020-02-03
24020,,Saint Vincent and the Grenadines,2020-04-30
4878,New Brunswick,Canada,2020-03-09
7601,Hong Kong,China,2020-02-01
17910,,Kyrgyzstan,2020-04-15
35339,,Venezuela,2020-02-24
47,,Afghanistan,2020-03-08
7639,Hong Kong,China,2020-03-10
19856,,Mauritius,2020-04-06
21724,,Nicaragua,2020-05-04
26543,,Tanzania,2020-04-23
30940,New Mexico,US,2020-01-26
28188,District of Columbia,US,2020-02-03
32107,South Carolina,US,2020-02-12
1066,New South Wales,Australia,2020-02-21
2665,,Belgium,2020-02-10
35605,,West Bank and Gaza,2020-03-31
6913,Guangxi,China,2020-02-03
22980,,Philippines,2020-04-25
28128,Delaware,US,2020-03-29
223,,Albania,2020-05-08
29024,Indiana,US,2020-03-05
18812,,Luxembourg,2020-03-28
23312,,Qatar,2020-04-12
28975,Illinois,US,2020-05-10
20199,,Monaco,2020-04-04
25448,,South Sudan,2020-02-23
15547,,Haiti,2020-02-12
33715,,United Arab Emirates,2020-02-10
2130,,Bahamas,2020-03-21
21004,Aruba,Netherlands,2020-04-04
10010,,Colombia,2020-01-26
24047,,San Marino,2020-02-02
30485,Nebraska,US,2020-01-31
7985,Inner Mongolia,China,2020-03-11
29046,Indiana,US,2020-03-27
17058,,Japan,2020-02-28
18220,,Lebanon,2020-03-11
33115,Washington,US,2020-05-10
17627,,Kosovo,2020-02-22
17432,,Kenya,2020-03-28
34031,Bermuda,United Kingdom,2020-05-06
13240,Guadeloupe,France,2020-02-05
27733,California,US,2020-02-08
476,,Angola,2020-02-06
91,,Afghanistan,2020-04-21
35535,,Vietnam,2020-05-15
3790,,Bulgaria,2020-05-10
7064,Guizhou,China,2020-03-10
31921,Puerto Rico,US,2020-03-27
13584,New Caledonia,France,2020-02-04
18806,,Luxembourg,2020-03-22
34999,,United Kingdom,2020-02-29
8358,Jilin,China,2020-04-08
32757,Vermont,US,2020-04-27
27253,,Turkey,2020-05-13
9065,Shandong,China,2020-04-25
3317,,Bosnia and Herzegovina,2020-04-27
5289,Nova Scotia,Canada,2020-05-14
14191,,France,2020-03-07
627,,Antigua and Barbuda,2020-03-13
21297,Sint Maarten,Netherlands,2020-02-12
19099,,Malawi,2020-01-30
4813,Manitoba,Canada,2020-04-28
31358,North Dakota,US,2020-04-08
30431,Montana,US,2020-04-01
30578,Nebraska,US,2020-05-03
15179,,Guatemala,2020-05-14
3395,,Botswana,2020-03-21
18736,,Lithuania,2020-05-06
21990,,North Macedonia,2020-02-15
24581,,Serbia,2020-04-16
16405,,Iran,2020-04-05
27112,,Tunisia,2020-04-17
7626,Hong Kong,China,2020-02-26
11618,,Dominica,2020-01-24
17991,,Laos,2020-03-12
4373,,Cameroon,2020-01-24
11406,,Diamond Princess,2020-02-11
34959,Turks and Caicos Islands,United Kingdom,2020-05-14
21972,,North Macedonia,2020-01-28
24524,,Serbia,2020-02-19
21241,Curacao,Netherlands,2020-04-11
20883,,Nepal,2020-03-29
22312,,Pakistan,2020-01-23
7566,Henan,China,2020-04-21
579,,Antigua and Barbuda,2020-01-25
25409,,South Africa,2020-05-09
3022,,Bhutan,2020-02-22
34358,Channel Islands,United Kingdom,2020-04-18
27504,Arizona,US,2020-02-09
30868,New Jersey,US,2020-03-09
5437,Prince Edward Island,Canada,2020-02-22
17049,,Japan,2020-02-19
27976,Connecticut,US,2020-02-21
4468,,Cameroon,2020-04-28
20939,Aruba,Netherlands,2020-01-30
6025,,Chad,2020-03-06
35250,,Uzbekistan,2020-03-21
11842,,Dominican Republic,2020-05-12
6731,Gansu,China,2020-03-22
11770,,Dominican Republic,2020-03-01
25287,,Somalia,2020-05-02
14674,,Germany,2020-03-30
34045,British Virgin Islands,United Kingdom,2020-01-26
15081,,Guatemala,2020-02-06
5811,Yukon,Canada,2020-03-22
26684,,Timor-Leste,2020-01-25
18919,,MS Zaandam,2020-03-20
33061,Washington,US,2020-03-17
27200,,Turkey,2020-03-21
8920,Shaanxi,China,2020-03-26
4901,New Brunswick,Canada,2020-04-01
29618,Maine,US,2020-03-24
33815,Anguilla,United Kingdom,2020-01-26
34364,Channel Islands,United Kingdom,2020-04-24
9976,Zhejiang,China,2020-04-16
2648,,Belgium,2020-01-24
32236,South Dakota,US,2020-02-26
15510,,Guyana,2020-04-30
6898,Guangdong,China,2020-05-13
25981,,Suriname,2020-05-06
3505,,Brazil,2020-03-16
26701,,Timor-Leste,2020-02-11
25826,,Sudan,2020-03-27
24123,,San Marino,2020-04-18
9352,Sichuan,China,2020-02-27
22027,,North Macedonia,2020-03-23
29601,Maine,US,2020-03-07
7304,Hebei,China,2020-03-20
13644,New Caledonia,France,2020-04-04
22783,,Peru,2020-02-03
19993,,Mexico,2020-04-28
28930,Illinois,US,2020-03-26
24209,,Sao Tome and Principe,2020-03-20
21786,,Niger,2020-03-12
13967,Saint Pierre and Miquelon,France,2020-03-13
27954,Connecticut,US,2020-01-30
6627,Fujian,China,2020-04-02
13824,Saint Barthelemy,France,2020-02-14
2976,,Benin,2020-05-01
20858,,Nepal,2020-03-04
34734,Montserrat,United Kingdom,2020-01-25
30402,Montana,US,2020-03-03
32936,Virginia,US,2020-03-07
9998,Zhejiang,China,2020-05-08
3947,,Burma,2020-02-27
814,,Armenia,2020-01-30
25205,,Somalia,2020-02-10
4062,,Burundi,2020-02-27
4085,,Burundi,2020-03-21
14846,,Greece,2020-02-01
32217,South Dakota,US,2020-02-07
5528,Quebec,Canada,2020-01-29
27212,,Turkey,2020-04-02
3922,,Burma,2020-02-02
33501,,Uganda,2020-02-26
28559,Guam,US,2020-02-29
31506,Ohio,US,2020-05-11
33421,Wyoming,US,2020-04-01
8221,Jiangxi,China,2020-03-17
4985,Newfoundland and Labrador,Canada,2020-03-01
6868,Guangdong,China,2020-04-13
17248,,Jordan,2020-05-13
17790,,Kuwait,2020-04-10
439,,Andorra,2020-04-24
29543,Louisiana,US,2020-05-03
21456,,Netherlands,2020-03-27
20904,,Nepal,2020-04-19
8736,Ningxia,China,2020-05-11
33087,Washington,US,2020-04-12
28819,Idaho,US,2020-03-30
29943,Michigan,US,2020-03-04
17640,,Kosovo,2020-03-06
18359,,Liberia,2020-04-04
14494,,Georgia,2020-01-25
17245,,Jordan,2020-05-10
4121,,Burundi,2020-04-26
16519,,Iraq,2020-04-04
29029,Indiana,US,2020-03-10
18713,,Lithuania,2020-04-13
5019,Newfoundland and Labrador,Canada,2020-04-04
33898,Anguilla,United Kingdom,2020-04-18
13227,Guadeloupe,France,2020-01-23
33179,West Virginia,US,2020-03-20
20293,,Mongolia,2020-03-14
24660,,Seychelles,2020-03-11
33203,West Virginia,US,2020-04-13
23415,,Romania,2020-03-31
12540,,Eswatini,2020-01-26
12370,,Eritrea,2020-03-26
14400,,Gambia,2020-02-15
243,,Algeria,2020-02-03
16356,,Iran,2020-02-16
19746,,Mauritania,2020-04-11
24089,,San Marino,2020-03-15
15869,,Honduras,2020-05-14
17982,,Laos,2020-03-03
13134,French Polynesia,France,2020-02-14
11223,Greenland,Denmark,2020-03-29
7979,Inner Mongolia,China,2020-03-05
14682,,Germany,2020-04-07
27836,Colorado,US,2020-01-27
14979,,Grenada,2020-02-19
26606,,Thailand,2020-03-02
8640,Ningxia,China,2020-02-05
6015,,Chad,2020-02-25
5461,Prince Edward Island,Canada,2020-03-17
24739,,Sierra Leone,2020-02-04
4729,Manitoba,Canada,2020-02-04
6743,Gansu,China,2020-04-03
20632,,Mozambique,2020-03-08
9566,Tibet,China,2020-02-11
10595,,Croatia,2020-02-05
5395,Ontario,Canada,2020-05-05
4535,Alberta,Canada,2020-03-11
24967,,Slovakia,2020-02-02
15538,,Haiti,2020-02-03
249,,Algeria,2020-02-09
26585,,Thailand,2020-02-10
34147,British Virgin Islands,United Kingdom,2020-05-07
14150,,France,2020-01-26
8605,Macau,China,2020-04-25
20614,,Mozambique,2020-02-19
1024,Australian Capital Territory,Australia,2020-05-04
11108,Faroe Islands,Denmark,2020-03-29
35817,,Zambia,2020-03-13
16085,,Iceland,2020-04-30
29413,Kentucky,US,2020-04-18
1511,Tasmania,Australia,2020-02-06
19131,,Malawi,2020-03-02
32878,Virgin Islands,US,2020-05-03
24955,,Singapore,2020-05-15
20565,,Morocco,2020-04-25
21665,,Nicaragua,2020-03-06
2586,,Belarus,2020-03-17
29177,Iowa,US,2020-04-12
8932,Shaanxi,China,2020-04-07
30687,Nevada,US,2020-04-27
24714,,Seychelles,2020-05-04
15974,,Hungary,2020-05-04
13535,Mayotte,France,2020-04-10
6759,Gansu,China,2020-04-19
33811,Anguilla,United Kingdom,2020-01-22
32206,South Dakota,US,2020-01-27
12492,,Estonia,2020-04-02
25998,,Sweden,2020-01-29
18721,,Lithuania,2020-04-21
29120,Iowa,US,2020-02-15
10916,,Cyprus,2020-05-06
32704,Vermont,US,2020-03-05
7746,Hubei,China,2020-03-02
7894,Hunan,China,2020-04-04
30347,Missouri,US,2020-05-02
8154,Jiangsu,China,2020-05-04
24933,,Singapore,2020-04-23
22763,,Paraguay,2020-05-08
3358,,Botswana,2020-02-13
21489,,Netherlands,2020-04-29
32067,Rhode Island,US,2020-04-27
17593,,"Korea, South",2020-05-13
22759,,Paraguay,2020-05-04
13665,New Caledonia,France,2020-04-25
9154,Shanghai,China,2020-03-30
631,,Antigua and Barbuda,2020-03-17
12043,,Egypt,2020-04-13
2500,,Barbados,2020-04-15
14500,,Georgia,2020-01-31
28910,Illinois,US,2020-03-06
11754,,Dominican Republic,2020-02-14
18921,,MS Zaandam,2020-03-22
6581,Fujian,China,2020-02-16
18655,,Lithuania,2020-02-15
29464,Louisiana,US,2020-02-14
12363,,Eritrea,2020-03-19
24880,,Singapore,2020-03-01
2856,,Belize,2020-04-26
26560,,Tanzania,2020-05-10
22841,,Peru,2020-04-01
21498,,Netherlands,2020-05-08
506,,Angola,2020-03-07
18537,,Liechtenstein,2020-02-12
2864,,Belize,2020-05-04
7221,Hainan,China,2020-04-21
25347,,South Africa,2020-03-08
11830,,Dominican Republic,2020-04-30
4342,,Cambodia,2020-04-17
21451,,Netherlands,2020-03-22
12929,,Finland,2020-03-10
7579,Henan,China,2020-05-04
4745,Manitoba,Canada,2020-02-20
3611,,Brunei,2020-03-07
27479,Alaska,US,2020-05-09
13089,French Guiana,France,2020-04-24
23044,,Poland,2020-03-05
6632,Fujian,China,2020-04-07
4806,Manitoba,Canada,2020-04-21
18696,,Lithuania,2020-03-27
34456,Falkland Islands (Malvinas),United Kingdom,2020-04-01
16292,,Indonesia,2020-04-07
15445,,Guyana,2020-02-25
9359,Sichuan,China,2020-03-05
22447,,Panama,2020-02-12
15651,,Holy See,2020-02-01
19973,,Mexico,2020-04-08
35237,,Uzbekistan,2020-03-08
30876,New Jersey,US,2020-03-17
12286,,Equatorial Guinea,2020-04-26
31024,New Mexico,US,2020-04-19
8232,Jiangxi,China,2020-03-28
5101,Northwest Territories,Canada,2020-03-02
2765,,Belize,2020-01-26
24499,,Serbia,2020-01-25
7577,Henan,China,2020-05-02
26517,,Tanzania,2020-03-28
17099,,Japan,2020-04-09
13723,Reunion,France,2020-02-28
28232,District of Columbia,US,2020-03-18
21085,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-03-01
22274,,Oman,2020-04-09
3503,,Brazil,2020-03-14
14479,,Gambia,2020-05-04
32037,Rhode Island,US,2020-03-28
9791,Yunnan,China,2020-02-06
22089,,Norway,2020-01-30
33548,,Uganda,2020-04-13
24219,,Sao Tome and Principe,2020-03-30
31490,Ohio,US,2020-04-25
20753,,Namibia,2020-03-14
8095,Jiangsu,China,2020-03-06
24332,,Saudi Arabia,2020-03-28
5876,,Central African Republic,2020-02-01
17236,,Jordan,2020-05-01
30422,Montana,US,2020-03-23
14128,St Martin,France,2020-04-28
30529,Nebraska,US,2020-03-15
12470,,Estonia,2020-03-11
31674,Oregon,US,2020-03-10
1995,,Azerbaijan,2020-03-01
15738,,Holy See,2020-04-28
15950,,Hungary,2020-04-10
31216,North Carolina,US,2020-03-12
12017,,Egypt,2020-03-18
15462,,Guyana,2020-03-13
842,,Armenia,2020-02-27
12462,,Estonia,2020-03-03
17284,,Kazakhstan,2020-02-24
21211,Curacao,Netherlands,2020-03-12
16346,,Iran,2020-02-06
29327,Kentucky,US,2020-01-23
10869,,Cyprus,2020-03-20
22442,,Panama,2020-02-07
33014,Washington,US,2020-01-30
24740,,Sierra Leone,2020-02-05
4221,,Cabo Verde,2020-04-11
25825,,Sudan,2020-03-26
1483,South Australia,Australia,2020-05-03
11643,,Dominica,2020-02-18
25067,,Slovakia,2020-05-12
29647,Maine,US,2020-04-22
7469,Heilongjiang,China,2020-05-09
1932,,Austria,2020-04-22
32165,South Carolina,US,2020-04-10
17804,,Kuwait,2020-04-24
4541,Alberta,Canada,2020-03-17
2951,,Benin,2020-04-06
22966,,Philippines,2020-04-11
6416,Beijing,China,2020-04-21
23161,,Portugal,2020-03-07
18924,,MS Zaandam,2020-03-25
10455,,Costa Rica,2020-05-05
2502,,Barbados,2020-04-17
3629,,Brunei,2020-03-25
27396,Alaska,US,2020-02-16
16052,,Iceland,2020-03-28
8189,Jiangxi,China,2020-02-14
980,Australian Capital Territory,Australia,2020-03-21
26051,,Sweden,2020-03-22
30551,Nebraska,US,2020-04-06
33229,West Virginia,US,2020-05-09
35182,,Uruguay,2020-05-07
33534,,Uganda,2020-03-30
31209,North Carolina,US,2020-03-05
19075,,Madagascar,2020-04-30
5955,,Central African Republic,2020-04-20
763,,Argentina,2020-04-03
8758,Qinghai,China,2020-02-08
1820,Western Australia,Australia,2020-04-25
13838,Saint Barthelemy,France,2020-02-28
27881,Colorado,US,2020-03-12
10727,,Cuba,2020-02-22
21248,Curacao,Netherlands,2020-04-18
424,,Andorra,2020-04-09
9808,Yunnan,China,2020-02-23
32262,South Dakota,US,2020-03-23
2293,,Bahrain,2020-05-08
30949,New Mexico,US,2020-02-04
32997,Virginia,US,2020-05-07
24641,,Seychelles,2020-02-21
2974,,Benin,2020-04-29
33222,West Virginia,US,2020-05-02
32590,Utah,US,2020-03-06
1281,Queensland,Australia,2020-02-06
17583,,"Korea, South",2020-05-03
25476,,South Sudan,2020-03-22
13482,Mayotte,France,2020-02-17
30039,Minnesota,US,2020-02-14
27393,Alaska,US,2020-02-13
22091,,Norway,2020-02-01
17445,,Kenya,2020-04-10
34522,Gibraltar,United Kingdom,2020-02-12
19773,,Mauritania,2020-05-08
18886,,MS Zaandam,2020-02-16
35875,,Zambia,2020-05-10
9537,Tianjin,China,2020-05-07
6329,Beijing,China,2020-01-25
20265,,Mongolia,2020-02-15
14533,,Georgia,2020-03-04
11847,,Ecuador,2020-01-23
25389,,South Africa,2020-04-19
13660,New Caledonia,France,2020-04-20
1839,Western Australia,Australia,2020-05-14
32713,Vermont,US,2020-03-14
7138,Hainan,China,2020-01-29
29604,Maine,US,2020-03-10
11362,,Denmark,2020-04-22
17093,,Japan,2020-04-03
11608,,Djibouti,2020-05-08
279,,Algeria,2020-03-10
22066,,North Macedonia,2020-05-01
682,,Antigua and Barbuda,2020-05-07
30506,Nebraska,US,2020-02-21
6046,,Chad,2020-03-27
33149,West Virginia,US,2020-02-19
21681,,Nicaragua,2020-03-22
18745,,Lithuania,2020-05-15
34431,Falkland Islands (Malvinas),United Kingdom,2020-03-07
19350,,Maldives,2020-02-20
31566,Oklahoma,US,2020-03-17
21683,,Nicaragua,2020-03-24
24570,,Serbia,2020-04-05
22382,,Pakistan,2020-04-02
18784,,Luxembourg,2020-02-29
1459,South Australia,Australia,2020-04-09
25012,,Slovakia,2020-03-18
31638,Oregon,US,2020-02-03
14487,,Gambia,2020-05-12
10643,,Croatia,2020-03-24
26600,,Thailand,2020-02-25
15003,,Grenada,2020-03-14
15534,,Haiti,2020-01-30
28503,Georgia,US,2020-04-28
11314,,Denmark,2020-03-05
7476,Henan,China,2020-01-22
14244,,France,2020-04-29
5504,Prince Edward Island,Canada,2020-04-29
9737,Xinjiang,China,2020-04-07
1466,South Australia,Australia,2020-04-16
23880,,Saint Lucia,2020-04-05
35474,,Vietnam,2020-03-15
34605,Gibraltar,United Kingdom,2020-05-05
13686,Reunion,France,2020-01-22
6495,Chongqing,China,2020-03-16
28396,Florida,US,2020-05-06
28098,Delaware,US,2020-02-28
3235,,Bosnia and Herzegovina,2020-02-05
33163,West Virginia,US,2020-03-04
26844,,Togo,2020-03-10
17116,,Japan,2020-04-26
9503,Tianjin,China,2020-04-03
27331,Alabama,US,2020-04-06
32172,South Carolina,US,2020-04-17
1004,Australian Capital Territory,Australia,2020-04-14
4775,Manitoba,Canada,2020-03-21
6736,Gansu,China,2020-03-27
3875,,Burkina Faso,2020-04-10
14153,,France,2020-01-29
19111,,Malawi,2020-02-11
24926,,Singapore,2020-04-16
30121,Minnesota,US,2020-05-06
20330,,Mongolia,2020-04-20
28278,District of Columbia,US,2020-05-03
2506,,Barbados,2020-04-21
23829,,Saint Lucia,2020-02-14
31035,New Mexico,US,2020-04-30
23922,,Saint Vincent and the Grenadines,2020-01-23
8376,Jilin,China,2020-04-26
11195,Greenland,Denmark,2020-03-01
18844,,Luxembourg,2020-04-29
3003,,Bhutan,2020-02-03
16295,,Indonesia,2020-04-10
6362,Beijing,China,2020-02-27
14077,St Martin,France,2020-03-08
32978,Virginia,US,2020-04-18
2332,,Bangladesh,2020-02-22
5654,Saskatchewan,Canada,2020-02-09
24561,,Serbia,2020-03-27
3501,,Brazil,2020-03-12
22811,,Peru,2020-03-02
26960,,Trinidad and Tobago,2020-03-11
27639,Arkansas,US,2020-02-29
10644,,Croatia,2020-03-25
11071,Faroe Islands,Denmark,2020-02-21
27805,California,US,2020-04-20
33759,,United Arab Emirates,2020-03-25
30913,New Jersey,US,2020-04-23
986,Australian Capital Territory,Australia,2020-03-27
12561,,Eswatini,2020-02-16
34104,British Virgin Islands,United Kingdom,2020-03-25
15281,,Guinea,2020-05-01
35076,,Uruguay,2020-01-22
305,,Algeria,2020-04-05
2886,,Benin,2020-02-01
16913,,Jamaica,2020-01-29
11719,,Dominica,2020-05-04
344,,Algeria,2020-05-14
19906,,Mexico,2020-02-01
23025,,Poland,2020-02-15
30153,Mississippi,US,2020-02-13
9304,Shanxi,China,2020-05-04
20219,,Monaco,2020-04-24
2708,,Belgium,2020-03-24
31880,Puerto Rico,US,2020-02-15
14016,Saint Pierre and Miquelon,France,2020-05-01
4253,,Cabo Verde,2020-05-13
11592,,Djibouti,2020-04-22
29838,Massachusetts,US,2020-03-14
29342,Kentucky,US,2020-02-07
23293,,Qatar,2020-03-24
12341,,Eritrea,2020-02-26
1214,Northern Territory,Australia,2020-03-25
13507,Mayotte,France,2020-03-13
26249,,Syria,2020-02-19
31295,North Dakota,US,2020-02-05
21584,,New Zealand,2020-04-09
17936,,Kyrgyzstan,2020-05-11
