id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
36564,M,1.625,1.325,0.4,41.23434775,19.6462035,8.49067525,10.56018875
29016,M,1.1625,0.9,0.2875,13.08329425,5.953395,3.27436725,4.3941725
9634,M,1.3875,1.1375,0.3875,30.957654,10.546014,6.3786375,10.61688775
8748,F,1.6,1.1875,0.35,30.40483875,13.87708025,6.87475375,8.788345
15532,I,0.7,0.525,0.1625,4.309124,1.74349425,0.680388,1.00640725
38308,M,1.4375,1.125,0.3625,24.720764,11.35397475,6.19436575,7.37087
43090,F,1.6875,1.3375,0.55,45.472598,17.50581625,12.06271225,12.8423235
4605,M,1.4875,1.1625,0.3875,27.76833525,12.77144975,6.25106475,7.5126175
3788,M,1.1875,0.9375,0.275,13.22504175,6.02426875,3.01922175,4.252425
48508,I,0.9625,0.75,0.2375,7.144074,3.01922175,1.6159215,2.26796
21297,I,0.8625,0.675,0.2375,5.85417175,2.324659,1.54504775,1.984465
69686,F,1.475,1.175,0.375,26.09571475,10.8011595,6.90310325,7.58349125
46734,I,1.225,0.9625,0.3125,15.74814725,6.76135575,3.18931875,4.6776675
73575,I,1.0,0.75,0.225,8.618248,3.3168915,1.8427175,2.551455
2803,F,1.4625,1.15,0.3875,34.189497,15.77649675,6.123492,9.1568885
21096,M,1.2625,0.975,0.3375,18.49804875,7.69688925,3.7137845,4.762716
31963,M,1.3,0.9625,0.3,17.90270925,8.46232575,3.86970675,5.2446575
57015,F,1.525,1.2,0.4125,33.5941575,14.7133905,6.123492,9.4970825
33108,M,1.4,1.0625,0.4125,27.8675585,10.53183925,6.25106475,7.8528115
71804,I,1.5125,1.2125,0.4375,36.61337925,16.726205,9.14271375,10.489315
45049,M,1.6,1.3,0.4375,42.921143,17.42076775,10.2341695,11.056305
11455,M,1.5625,1.1875,0.4,34.37376875,17.13727275,6.90310325,8.788345
71352,F,1.55,1.2125,0.4125,29.766975,12.06271225,7.10154975,9.02931575
56161,M,1.45,1.15,0.4,34.6147395,19.03668925,7.087375,8.17883075
19556,F,1.3625,1.0375,0.4375,26.29416125,14.004653,5.51397775,8.9300925
37694,I,0.625,0.475,0.175,2.664853,1.1056305,0.52446575,0.7087375
41985,M,1.5625,1.3,0.4125,34.5013415,20.0430965,5.3580555,10.3475675
43721,M,1.625,1.2375,0.4625,39.405805,18.2287285,8.46232575,8.9867915
37255,I,0.95,0.6875,0.25,7.994559,2.83495,1.74349425,2.4097075
34267,F,1.625,1.2875,0.475,39.2640575,18.18620425,8.674947,11.1980525
3978,M,1.375,1.1,0.35,18.27125275,7.257472,3.27436725,5.2446575
69844,F,1.7,1.375,0.475,47.5988105,20.36911575,11.07047975,11.3398
23811,I,0.6,0.4375,0.15,1.99863975,0.793786,0.510291,0.7087375
42672,M,1.4625,1.175,0.3625,26.308336,10.36174225,5.14543425,10.6310625
61251,I,1.15,0.9125,0.2875,15.09610875,5.4147545,3.572037,4.15320175
3620,I,1.325,1.025,0.35,19.80212575,8.50485,4.139027,6.0951425
46012,M,1.525,1.1625,0.4125,29.44095575,11.38232425,7.1724235,9.922325
49909,I,1.4125,1.1125,0.3625,25.44367625,11.97766375,5.329706,7.2291225
3935,M,1.5125,1.225,0.475,29.10076175,12.757275,7.24329725,11.056305
57518,I,0.7875,0.575,0.175,3.64291075,1.6159215,0.66621325,0.9922325
37243,I,0.925,0.725,0.2875,7.087375,2.7499015,1.68679525,3.118445
23207,F,1.725,1.375,0.5125,54.090846,20.87940675,12.54465375,14.4865945
5173,M,1.6125,1.25,0.4,37.42134,17.08057375,7.767763,10.0640725
27259,F,1.75,1.35,0.45,38.725417,17.8885345,8.7032965,12.0485375
37048,I,1.175,0.8625,0.35,12.88484775,5.1312595,3.35941575,3.5436875
2608,F,1.6125,1.275,0.475,41.80133775,17.1514475,9.7805775,13.60776
36460,M,1.5125,1.175,0.375,30.220567,14.4865945,6.76135575,8.221355
45316,I,1.4375,1.1625,0.4125,25.51455,10.75863525,5.2446575,8.788345
2742,M,1.5125,1.1875,0.4375,31.62386725,13.99047825,6.56290925,8.9300925
16245,M,1.75,1.4125,0.4875,47.95317925,20.00057225,10.602713,12.6155275
42878,I,1.175,0.875,0.3,14.4865945,6.25106475,2.9199985,3.8271825
45825,F,1.525,1.2,0.4,33.0946675,14.7133905,7.52679225,8.1363065
3854,F,1.5625,1.225,0.4125,34.5580405,17.08057375,7.89533575,9.63883
73613,M,1.375,1.025,0.35,22.32523125,8.40562675,5.386405,6.690482
43582,M,1.45,1.1125,0.4,27.895908,13.891255,5.6982495,7.654365
14225,F,1.675,1.3,0.5,39.41997975,17.293195,8.4198015,11.32562525
56403,I,1.075,0.85,0.2625,9.525432,4.63514325,1.97029025,2.73572675
68559,M,1.625,1.25,0.475,39.02308675,16.42853525,8.8166945,12.6155275
30965,F,1.4625,1.1,0.35,28.179403,11.396499,6.350288,7.37087
20950,M,1.4875,1.125,0.4125,31.6096925,13.1258185,6.30776375,8.221355
3414,M,1.5,1.1875,0.3625,27.5273645,12.5588285,5.79747275,7.64019025
43314,I,0.8625,0.6875,0.2375,5.65572525,2.14038725,1.51669825,1.5592225
71931,I,1.1625,0.9,0.275,14.72756525,6.10931725,2.8066005,3.685435
842,F,1.5625,1.2125,0.4,30.390664,14.92601175,6.350288,7.12989925
50771,F,1.4125,1.125,0.3375,28.0943545,13.42348825,6.64795775,7.824462
17002,F,1.45,1.125,0.3875,27.21552,12.190285,5.2446575,7.5126175
72196,I,1.0,0.8125,0.2875,10.886208,4.1106775,2.05533875,3.118445
12498,F,1.575,1.25,0.4125,36.457457,14.911837,8.3631025,11.63746975
16144,I,0.8625,0.65,0.2,5.10291,2.1829115,1.17650425,1.70097
44975,I,1.025,0.7875,0.2375,8.618248,3.6570855,1.70097,2.551455
7060,F,1.4125,1.125,0.375,26.308336,12.3320325,6.59125875,7.2291225
42091,M,1.5,1.1875,0.375,32.375129,16.499409,6.13766675,8.50485
28105,F,1.2625,0.95,0.325,16.499409,6.50621025,3.98310475,5.2446575
13087,I,1.5625,1.225,0.375,34.7848365,17.42076775,7.0023265,9.19941275
20331,F,1.55,1.2625,0.475,43.30386125,19.561155,10.432616,9.922325
20172,M,1.55,1.175,0.425,31.014353,16.4143605,7.55514175,7.6827145
62640,M,1.575,1.1875,0.4125,34.5013415,14.44407025,8.71747125,9.63883
65016,M,1.45,1.1625,0.4125,33.04134225,15.52135125,6.577084,8.9300925
38276,M,1.625,1.3,0.4875,47.513762,19.6462035,8.6465975,13.324265
64188,F,1.5,1.225,0.375,32.7436725,14.2597985,7.37087,8.788345
23495,F,1.1,0.85,0.2875,12.94154675,5.82582225,2.62232875,3.40194
26192,M,1.5125,1.2625,0.4,37.364641,15.592225,8.54737425,9.4970825
22910,I,1.0625,0.8625,0.25,11.43902325,4.74854125,2.8066005,3.5436875
37984,I,0.5875,0.3875,0.1,1.60174675,0.56699,0.56699,0.43941725
47352,M,1.475,1.125,0.375,28.76056775,12.643877,5.726599,8.50485
59210,M,1.25,0.9375,0.3125,16.51358375,7.7394135,3.18931875,4.819415
27357,F,1.4625,1.1375,0.3375,27.1871705,7.18659825,6.2652395,7.49844275
55078,M,1.175,0.925,0.2625,15.6772735,6.73300625,2.9766975,4.819415
47460,I,1.0125,0.7625,0.225,10.7444605,4.52174525,1.8427175,3.118445
16013,F,1.825,1.475,0.5,70.66112875,21.72989175,15.592225,13.494362
47698,I,0.75,0.55,0.125,3.0900955,1.247378,0.58116475,0.9355335
12179,M,1.5875,1.25,0.475,36.570855,16.8112535,8.63242275,9.979024
11582,M,1.6125,1.25,0.475,41.80133775,17.1514475,8.4198015,11.3398
1960,M,1.35,1.1375,0.3625,26.52095725,13.19669225,4.706017,6.9456275
44930,I,0.6875,0.4875,0.1625,3.515338,1.34660125,0.5386405,0.69456275
67517,F,1.425,1.125,0.3125,22.12678475,9.48290775,5.2446575,5.953395
33728,F,1.25,1.0,0.4125,22.169309,7.654365,4.706017,7.087375
55394,M,1.25,0.9625,0.3625,21.58814425,6.973977,5.5281525,5.5281525
62644,M,1.55,1.2125,0.4,30.94347925,12.3320325,5.783298,8.50485
19499,I,0.9,0.7,0.2625,6.917278,2.891649,1.077281,2.45223175
22543,I,1.1875,0.9125,0.3,14.69921575,8.164656,3.58621175,3.8271825
45453,F,1.4375,1.3,0.4125,27.17299575,12.1052365,4.7910655,8.50485
37922,I,1.025,0.7625,0.25,8.51902475,3.47281375,1.871067,2.551455
71328,M,1.725,1.4,0.4875,45.7277435,20.97863,9.015141,14.118051
9375,I,1.1,0.875,0.3125,11.43902325,4.9611625,1.7860185,3.6570855
71624,F,1.625,1.2625,0.5125,47.003471,21.3471735,10.4042665,12.3320325
3585,I,0.737087,0.525,0.0,2.26796,0.737087,0.6520385,0.7087375
9938,M,0.9625,0.725,0.2375,7.10154975,3.1467945,1.51669825,2.1262125
22989,M,1.6625,1.3125,0.4375,38.838815,18.86659225,9.56795625,10.0640725
34947,I,1.025,0.75,0.2375,7.994559,3.72795925,0.963883,2.26796
67174,M,1.575,1.2125,0.3625,32.205032,14.81261375,6.98815175,8.50485
17284,I,0.9,0.675,0.2375,6.180191,2.59397925,0.963883,1.984465
32909,M,1.1,0.8375,0.2875,10.7444605,3.92640575,2.22543575,3.5436875
62161,F,1.675,1.3125,0.4125,35.777069,17.70426275,8.674947,9.7805775
38801,F,1.625,1.25,0.45,37.25804425,15.20950675,8.68912175,11.3398
21232,F,1.575,1.275,0.4375,38.68289275,14.13222575,7.01650125,11.056305
28837,F,1.3125,1.025,0.4375,24.777463,10.16329575,5.8683465,5.8116475
49615,F,1.4125,1.1,0.35,25.35862775,10.9145575,5.8683465,7.5126175
7863,I,0.9625,0.725,0.225,6.577084,2.42388225,1.37495075,1.984465
12064,M,1.3625,1.025,0.4125,31.18445,11.736693,5.8683465,9.7805775
19383,F,1.5125,1.2,0.4375,32.36095425,14.92601175,7.10154975,8.6465975
8667,I,0.7,0.525,0.1875,3.9405805,1.71514475,0.793786,0.9922325
63226,F,1.3375,1.0875,0.3875,27.45649075,12.3320325,4.63514325,7.654365
52374,F,1.6375,1.3,0.375,38.08755325,17.8318355,7.38504475,9.7805775
53495,I,1.4625,1.1625,0.375,32.375129,15.5071765,6.973977,8.788345
73499,F,1.7,1.3375,0.4625,45.245802,16.6978555,9.9506745,13.11164375
27085,M,1.625,1.275,0.45,40.69570725,19.7029025,7.24329725,10.3475675
58083,M,1.25,0.925,0.3125,15.8473705,6.9456275,3.6003865,4.3941725
67408,I,0.675,0.4625,0.125,2.608154,0.963883,0.3685435,0.623689
12990,M,1.325,1.1125,0.325,24.45144375,11.97766375,4.3941725,6.80388
36687,I,0.4375,0.325,0.1375,0.7087375,0.29766975,0.2551455,0.1417475
52015,I,0.9,0.675,0.2125,4.49339575,3.04757125,0.9355335,1.13398
673,M,0.825,0.5375,0.1625,4.6209685,1.74349425,0.9922325,1.5592225
9266,M,1.4375,1.125,0.3875,27.68328675,14.0330025,6.78970525,6.6621325
42148,I,1.4125,1.125,0.3625,24.777463,12.11941125,4.8477645,6.7755305
37825,I,1.1,0.8625,0.325,14.911837,6.406987,3.345241,4.195726
48830,M,1.175,0.95,0.3125,14.5999925,6.50621025,3.231843,5.2446575
66616,F,1.5625,1.225,0.45,33.962701,20.45416425,7.27164675,9.4970825
16329,F,1.4,1.1125,0.375,27.22969475,11.7083435,6.42116175,7.37087
40044,F,1.3625,1.075,0.35,22.55202725,9.70970375,5.08873525,6.23689
39146,M,1.4625,1.15,0.4,26.43590875,10.3475675,6.08096775,8.221355
22909,I,0.9375,0.675,0.1875,6.27941425,2.6932025,1.26155275,1.984465
67816,F,1.575,1.25,0.4125,34.99745775,15.86154525,7.15824875,9.63883
54096,I,1.1,0.875,0.3375,12.54465375,5.17378375,2.99087225,4.252425
65984,F,1.3125,1.0,0.35,20.14231975,9.525432,4.60679375,5.2446575
43457,I,1.5,1.125,0.4,23.7285315,11.736693,5.3013565,6.87475375
20873,M,1.4125,1.125,0.4125,25.0893075,11.94931425,4.77689075,7.654365
58890,F,1.425,1.0625,0.35,25.52872475,12.11941125,5.28718175,6.19436575
25129,M,1.3375,1.0875,0.425,26.2799865,10.4609655,5.14543425,6.80388
70535,I,1.025,0.775,0.25,7.95203475,3.005047,1.85689225,2.4097075
17596,M,1.5625,1.225,0.4375,36.117263,17.6050395,8.43397625,10.0640725
23734,M,1.575,1.225,0.4625,37.23706825,13.99047825,7.27164675,13.1825175
22382,F,1.5375,1.175,0.4,26.988724,11.4815475,5.499803,8.788345
14811,F,1.4875,1.1625,0.3875,29.2283345,13.551061,6.23689,9.76640275
56938,M,1.5125,1.2,0.4,31.127751,12.68640125,6.577084,10.6310625
54775,F,1.5375,1.1875,0.4125,31.25532375,13.31009025,6.4920355,8.3631025
67626,M,1.4,1.125,0.325,20.0430965,9.42620875,4.082328,5.10291
60023,M,1.2875,1.0375,0.3875,23.88445375,6.90310325,4.09650275,8.221355
5466,M,1.625,1.25,0.425,37.23706825,15.025235,8.94426725,9.7805775
9135,F,1.625,1.3125,0.5,40.1145425,14.84096325,8.66077225,10.20582
3008,F,1.425,1.1,0.375,24.73493875,11.4815475,4.989512,7.030676
4229,I,1.2625,1.05,0.4,22.04173625,11.4248485,4.9044635,6.3786375
23690,M,1.375,1.0625,0.375,24.84833675,9.87980075,5.10291,7.5126175
25659,M,1.625,1.3125,0.425,41.900561,17.0380495,9.298636,11.7650425
59839,I,1.125,0.875,0.3125,13.097469,5.2446575,2.14038725,4.252425
33415,I,0.9375,0.6875,0.2375,6.30776375,2.65067825,1.587572,1.984465
68601,F,1.7375,1.325,0.475,44.04094825,19.6462035,10.035723,13.1825175
47768,I,0.875,0.65,0.2,6.08096775,2.84912475,1.31825175,1.984465
55009,M,1.2625,1.0125,0.3625,18.69649525,7.6260155,4.86193925,5.2446575
66069,M,1.45,1.1375,0.35,23.359988,11.8784405,5.00368675,6.87475375
33628,M,1.6375,1.2,0.3875,36.47163175,17.08057375,9.48290775,10.6310625
70858,M,1.7125,1.3375,0.425,42.410852,16.37183625,9.11436425,13.4660125
32087,M,1.6875,1.3375,0.5375,45.529297,16.31513725,10.999606,17.57669
25627,M,1.575,1.2875,0.4125,37.874932,17.44911725,7.3425205,11.056305
2476,M,1.5625,1.2375,0.375,34.5013415,15.03940975,7.3992195,9.63883
36383,F,1.175,0.9625,0.3,14.04717725,6.76135575,2.62232875,4.6776675
10742,M,1.5375,1.275,0.3875,29.1149365,12.6722265,7.087375,8.0796075
12409,F,0.8125,0.6125,0.1875,4.762716,1.71514475,0.963883,1.2757275
15820,M,1.5375,1.1875,0.3375,30.957654,15.03940975,7.3992195,8.9300925
31185,I,0.875,0.675,0.225,5.5848515,2.45223175,1.0489315,1.8427175
1638,M,1.475,1.125,0.375,27.78251,13.1825175,5.40057975,7.087375
61235,I,1.2,0.9375,0.275,13.154168,5.71242425,2.8066005,4.2240755
51508,F,1.5875,1.2375,0.3875,30.1922175,13.08329425,7.6827145,8.9300925
39966,M,1.575,1.1875,0.575,43.6298805,15.97494325,8.15048125,16.159215
10540,F,1.8375,1.4,0.45,57.606184,23.11901725,10.149121,16.0174675
72470,F,1.55,1.2125,0.4125,32.16250775,13.834556,7.24329725,9.4970825
57683,F,1.5375,1.1625,0.4,31.1561005,13.79203175,6.2652395,8.9300925
62048,M,1.5,1.1875,0.4125,27.9242575,11.35397475,6.010094,8.788345
60526,I,1.025,0.8125,0.275,9.45455825,5.499803,2.3530085,2.6932025
36643,F,1.0625,0.8125,0.2875,10.41844125,4.2240755,2.48058125,3.2601925
35145,M,1.6375,1.3125,0.5,50.38443325,17.0097,10.24834425,13.324265
5055,M,1.35,1.05,0.45,23.17571625,6.8322295,3.84135725,8.50485
61867,I,1.3125,1.0,0.35,19.40523275,8.5898985,3.912231,5.6699
48558,F,1.45,1.1125,0.3625,28.19357775,12.23280925,7.4559185,8.0796075
759,I,1.425,1.15,0.425,33.49493425,16.4710595,7.5693165,8.77417025
3716,F,1.725,1.375,0.475,46.13920325,21.9708625,11.3114505,12.47378
42524,I,1.45,1.1375,0.375,27.499015,11.75086775,7.3992195,8.6465975
50633,I,1.3625,1.05,0.4,22.94892025,9.48290775,5.71242425,6.73300625
5788,F,1.425,1.1625,0.4125,31.6096925,14.35902175,7.41339425,8.6465975
34467,I,1.1,0.8125,0.2375,9.42620875,4.1673765,1.91359125,2.6932025
66621,I,0.725,0.525,0.2125,3.16096925,1.85689225,0.58116475,1.360776
59140,I,1.1875,0.875,0.3125,13.53688625,6.0384435,3.515338,3.96893
54356,F,1.7375,1.375,0.4875,49.384829,23.700182,13.380964,17.1514475
6225,M,1.375,1.0375,0.4375,22.169309,8.3631025,4.7343665,8.0796075
50495,M,0.9625,0.7,0.2,7.04485075,2.721552,1.530873,1.984465
49687,F,1.375,1.025,0.4,27.08794725,9.76640275,5.40057975,8.6465975
47347,M,1.4,1.225,0.4125,34.8415355,16.11669075,7.01650125,7.5126175
35714,I,0.9625,0.75,0.3,7.93786,3.118445,1.6159215,2.48058125
16048,F,1.1375,0.85,0.275,12.43125575,4.74854125,2.28213475,3.40194
23460,M,1.675,1.275,0.4375,41.39027,18.540573,9.241937,11.15552825
849,M,1.475,1.1,0.35,23.74270625,12.23280925,4.63514325,6.747181
36792,I,0.95,0.75,0.25,7.994559,3.515338,1.6159215,2.05533875
33345,F,1.2625,0.975,0.2625,14.75591475,5.8683465,2.721552,4.69184225
20992,F,1.525,1.1625,0.375,31.19862475,14.344847,7.15824875,7.767763
17462,M,1.1625,0.925,0.325,14.8267885,5.3013565,3.1467945,4.6776675
54764,F,1.4,1.1125,0.35,25.8830935,12.82814875,5.76912325,7.1724235
6841,I,1.2125,0.975,0.35,16.68368075,7.654365,3.27436725,4.77689075
51315,F,1.5625,1.2375,0.4,37.32211675,18.9091165,7.29999625,9.4970825
16113,F,1.6125,1.2625,0.425,40.49726075,18.83824275,9.128539,11.90679
60560,I,0.8375,0.625,0.175,3.288542,1.0489315,0.72291225,1.13398
6995,I,0.925,0.7,0.225,6.39281225,2.721552,1.587572,1.70097
33041,F,1.4625,1.1875,0.4625,29.937072,10.16329575,6.22271525,10.77281
47811,M,1.5,1.1875,0.4,29.10076175,13.7495075,7.07320025,7.27164675
17271,F,1.55,1.2,0.375,31.22697425,14.07552675,6.8889285,8.6465975
61569,F,1.625,1.3125,0.4125,39.8877465,19.27766,8.334753,10.0640725
10735,I,1.3875,1.075,0.3875,20.96445525,8.88756825,4.06815325,7.93786
5360,I,0.9875,0.7375,0.2875,9.39785925,4.5075705,2.26796,2.9766975
60556,I,1.0,0.7875,0.2875,9.808927,4.03980375,2.0695135,3.2034935
38291,F,1.525,1.2,0.4125,33.89182725,13.834556,7.15824875,10.489315
2762,M,1.6125,1.3125,0.475,40.07201825,18.9091165,8.34892775,11.3398
55117,F,1.5625,1.25,0.425,30.900955,13.05494475,7.01650125,11.90679
61177,M,1.1125,0.8625,0.3,11.35397475,4.649318,2.14038725,4.252425
26357,M,1.5625,1.225,0.4125,35.19590425,16.85377775,7.767763,8.9300925
41080,I,1.425,1.1875,0.3625,24.777463,9.0434905,4.8477645,8.788345
60280,I,1.1,0.85,0.3,10.716111,4.03980375,2.33883375,3.2601925
44815,F,1.4125,1.1125,0.4,25.16018125,9.865626,4.89028875,8.0796075
69882,I,1.125,0.925,0.3125,13.13999325,5.6982495,2.5231055,4.6776675
30843,M,1.575,1.2,0.4,34.6147395,15.09610875,8.57572375,9.4970825
49095,F,1.3125,1.025,0.3625,21.659018,7.10154975,4.4508715,7.2291225
55855,I,0.9625,0.725,0.2375,8.17883075,3.9972795,1.6726205,2.26796
62001,I,0.825,0.6375,0.2,5.5848515,2.2963095,1.03475675,1.5025235
27615,F,1.6875,1.3125,0.45,44.9906565,19.66037825,7.52679225,12.3320325
16386,F,1.5625,1.2375,0.425,36.85435,17.81766075,9.56795625,8.788345
22306,M,1.2875,1.0,0.3125,18.4555245,8.391452,4.819415,5.2446575
58744,M,1.3125,1.0125,0.3125,19.74542675,9.62465525,3.7704835,5.10291
68204,F,1.6625,1.3125,0.45,38.90968875,16.8112535,7.27164675,11.1980525
53621,I,1.0625,0.8125,0.3,10.33339275,4.46504625,2.33883375,2.9766975
1182,I,1.325,1.0625,0.375,23.94115275,10.87203325,4.52174525,6.9456275
57200,F,1.55,1.175,0.4125,33.38153625,15.762322,6.64795775,8.3631025
64670,M,1.4,1.1125,0.3375,21.8007655,9.42620875,4.63514325,6.7755305
34138,M,1.65,1.2625,0.4125,37.9032815,18.92329125,7.5126175,10.77281
10887,F,1.4375,1.125,0.375,26.365035,10.9712565,6.0951425,7.5126175
13471,F,1.6125,1.3,0.4875,44.26774425,18.824068,10.56018875,11.4815475
8533,I,0.7375,0.5375,0.175,3.005047,1.17650425,0.623689,0.9922325
37582,I,1.3125,1.0,0.3375,22.66542525,11.60912025,3.8838815,6.23689
66211,F,1.475,1.125,0.4,24.834162,12.8423235,5.57067675,6.0951425
56668,I,0.95,0.7375,0.225,7.427569,3.2601925,1.8427175,2.26796
20507,I,1.45,1.125,0.425,24.777463,11.15552825,4.649318,6.23689
41537,I,1.2125,0.925,0.3125,13.36678925,5.82582225,2.22543575,4.252425
64918,M,1.225,0.9375,0.325,15.3937785,6.73300625,3.345241,4.35164825
55062,F,1.425,1.1375,0.3875,28.36367475,9.19941275,5.8116475,8.0796075
48606,M,1.15,0.8625,0.2875,13.99047825,6.90310325,3.33106625,3.742134
2313,M,1.55,1.2125,0.4125,31.19862475,14.84096325,7.7394135,9.922325
58148,F,1.3375,1.0625,0.3875,26.138239,7.087375,5.08873525,10.20582
13129,F,1.2625,0.975,0.4625,27.00289875,7.144074,4.0539785,9.2135875
1221,M,1.575,1.225,0.4125,34.189497,13.62193475,7.47009325,11.623295
50740,F,1.525,1.1375,0.4,32.89959475,14.7133905,7.78193775,8.6465975
21905,M,1.325,1.0625,0.3375,18.46969925,6.95980225,4.72019175,6.80388
17554,M,1.6125,1.25,0.4375,38.82464025,17.93105875,8.66077225,10.489315
24606,F,1.5625,1.25,0.3875,37.761534,17.78931125,8.03708325,9.922325
8042,I,1.125,0.825,0.25,12.7289255,7.200773,2.33883375,2.7499015
7845,M,1.55,1.1625,0.4875,38.03085425,16.17338975,9.00096625,10.0640725
71588,M,1.5375,1.175,0.375,29.256684,11.6516445,7.35669525,7.29999625
30542,F,1.4375,1.1125,0.3125,23.0481435,12.20445975,5.71242425,6.520385
57341,M,1.3625,1.05,0.35,19.74542675,8.334753,4.2240755,5.5281525
72285,M,1.575,1.2,0.4,32.034935,13.56523575,6.22271525,9.2135875
15864,M,1.5625,1.225,0.375,33.92017675,12.28950825,7.27164675,12.3320325
25983,M,1.625,1.25,0.4,36.457457,16.726205,7.6827145,9.48290775
41895,M,1.025,0.7625,0.225,9.19941275,3.95475525,1.60174675,2.6932025
60538,M,1.5125,1.175,0.425,34.5013415,18.12950525,7.0023265,8.9300925
50152,M,1.2625,0.9625,0.3875,18.75319425,8.34892775,3.95475525,5.386405
2114,F,1.4125,1.0875,0.3875,23.586784,10.47514025,5.6699,7.2291225
62512,I,0.925,0.725,0.2125,6.6054335,2.50893075,1.20485375,1.984465
4145,I,0.475,0.325,0.1125,0.75126175,0.29766975,0.18427175,0.2551455
9935,I,1.0375,0.8125,0.2625,8.06543275,3.2601925,1.74349425,2.6932025
28686,M,1.6125,1.2125,0.3875,42.2124055,16.76872925,8.845044,10.77281
31807,M,1.3875,1.05,0.3125,21.659018,8.845044,4.46504625,5.839997
29596,M,1.5625,1.2125,0.45,33.8776525,13.79203175,8.9867915,10.0640725
1928,M,1.55,1.1625,0.4125,32.1199835,15.06775925,6.22271525,8.7032965
45535,M,1.325,1.0625,0.375,22.55202725,10.149121,5.51397775,6.520385
36708,I,1.125,0.925,0.2875,13.210867,5.6982495,2.16873675,4.1106775
17362,F,1.55,1.175,0.425,37.0527965,15.592225,8.4198015,10.0640725
26146,F,1.45,1.0875,0.375,28.7180435,12.48795475,6.633783,6.6621325
49685,I,1.5375,1.1875,0.3625,26.08154,15.26620575,5.783298,6.80388
64453,I,1.0375,0.8,0.275,10.035723,4.8477645,1.8994165,2.9766975
4380,I,1.0125,0.75,0.225,8.15048125,4.252425,1.8994165,2.1262125
27658,M,1.275,1.0125,0.3375,21.8007655,8.618248,4.12485225,5.10291
21474,M,1.25,0.9875,0.3,18.75319425,7.484268,3.8838815,6.80388
4361,I,0.925,0.6875,0.1875,6.1518415,3.24601775,1.40330025,1.644271
29601,I,1.0625,0.825,0.275,10.092422,4.6776675,2.36718325,3.685435
22408,I,0.9,0.7375,0.2125,5.6415505,2.82077525,1.28990225,1.644271
72442,M,1.6625,1.2625,0.4,37.71900975,17.16562225,7.83863675,9.2135875
19900,F,1.3375,1.0625,0.3875,24.79163775,8.85921875,5.8683465,6.0951425
14192,F,1.5625,1.2125,0.475,36.85435,16.62698175,8.50485,10.20582
70392,I,1.0,0.725,0.2125,8.17883075,3.912231,1.80019325,2.16873675
69369,F,1.5625,1.25,0.4375,36.61337925,16.159215,8.63242275,9.355335
22401,I,0.9875,0.75,0.2625,8.49067525,3.58621175,1.927766,2.53728025
5547,M,1.5625,1.2375,0.425,37.74735925,16.23008875,7.2858215,11.056305
31435,M,1.575,1.2,0.4125,33.40988575,13.9196045,6.95980225,9.355335
5431,F,1.4,1.075,0.325,24.6357155,11.8784405,5.8683465,6.80388
65404,F,1.55,1.2,0.375,27.0170735,11.41067375,4.77689075,8.788345
58028,F,1.65,1.2875,0.4125,35.777069,15.989118,8.66077225,11.01378075
15681,I,1.0,0.7875,0.3,9.355335,4.2807745,1.927766,2.6932025
20825,I,1.0125,0.75,0.2375,8.8733935,3.96893,1.6159215,2.26796
59184,F,1.5875,1.275,0.5125,48.00987825,16.54193325,11.35397475,17.0097
64921,I,1.425,1.15,0.3625,26.2799865,10.41844125,5.48562825,7.087375
32110,M,1.2875,1.0375,0.3375,23.7285315,8.46232575,5.8683465,7.37087
40242,M,1.3875,1.0875,0.375,24.30969625,10.6310625,4.77689075,5.386405
470,M,0.925,0.725,0.25,7.144074,3.01922175,1.757669,2.16873675
71598,F,1.15,0.8875,0.325,12.984071,5.443104,2.99087225,3.685435
65842,F,1.4875,1.175,0.375,28.0943545,12.0485375,6.44951125,7.1157245
31526,I,1.0,0.8,0.3125,10.41844125,4.46504625,2.381358,2.9766975
26491,M,1.5125,1.2,0.425,32.16250775,13.947954,7.6827145,9.4970825
17731,F,1.45,1.15,0.4,27.82503425,10.0640725,6.90310325,6.7755305
71768,M,1.3,1.025,0.3,17.633389,7.86698625,4.082328,5.2446575
