id,price
127760,832
21375,3420
16975,8190
61230,5787
110094,393
71051,2947
141194,435
168806,969
40408,1334
23069,1977
106562,13225
182945,11939
17007,2288
96949,458
155272,427
97518,1442
114741,5556
106038,3411
27937,4560
160495,10336
1202,735
65117,3057
60054,3660
14004,557
193082,844
72376,1195
87820,1912
17312,3422
48209,3001
42414,4258
46832,561
32595,6776
151516,4805
154923,9562
150478,625
112865,2834
92642,5861
32056,14773
117758,1821
66222,2277
103953,5408
157223,1031
142254,470
147094,828
171374,658
75530,754
73684,5124
161571,628
192404,655
75463,684
133383,3959
64854,564
81444,1814
50518,1274
106764,2666
112336,447
18471,911
125658,1340
161037,1818
115077,1998
115543,10455
83057,1781
93014,3267
83215,5395
46336,573
160570,810
65447,1178
109046,1044
10392,2276
74037,2297
156219,8092
77979,984
173184,367
52594,687
159934,1107
191238,1214
151303,7370
127150,1374
38614,587
61577,2525
43112,904
53005,9310
113291,9677
191791,447
14268,16787
7953,1662
84350,882
118109,4461
97107,3358
31424,4643
134826,2844
74141,3888
81162,942
49992,620
39731,12257
106673,4118
66721,4390
88698,827
167059,5206
144429,12846
130914,7483
110450,975
35827,3746
73267,3478
66088,561
22698,8596
61612,2135
14887,719
178988,1915
149845,814
8601,4194
58647,1666
149541,3326
127076,6854
147396,1030
59912,462
57875,5408
187121,6612
150593,631
97467,625
14234,1656
154796,2376
74946,1313
106824,2657
152571,4854
23235,13367
91863,6229
165978,4529
190194,15584
18446,3062
73317,1662
61772,7233
52076,3544
28111,5694
65440,11403
108020,1316
112906,891
65915,743
163675,4211
178375,14372
162344,907
172758,729
159318,857
96603,7636
158949,18561
17063,689
39741,4419
82326,909
128108,1599
99963,7216
130525,2929
158585,1956
14209,1709
175087,367
59341,6137
117110,2606
128354,9408
80517,15887
173914,6522
130155,465
137347,7062
147562,1410
52720,1719
17978,7375
171620,693
43287,5144
145192,589
124529,1292
61043,924
127297,7198
112664,10071
22359,4579
79069,4668
49201,4118
33702,702
14881,3509
14682,1424
159932,1240
73793,3539
7777,684
98087,621
76417,4860
42501,579
42561,1819
7469,10241
41718,397
171320,12787
160945,1968
122299,1080
129796,5281
51666,3136
108015,1020
145606,12655
128408,1128
136098,8774
4851,14234
32288,4253
177675,2582
188830,3126
168075,2761
110318,6518
124199,2686
9753,954
188857,666
135010,6741
41702,7513
28019,16422
110019,4579
69331,5470
56607,1753
44886,10968
121653,960
94454,3352
513,645
24681,4784
175130,2930
118332,863
45982,7797
83458,10769
162523,6108
38940,2484
37204,938
173057,4919
82004,7728
24504,5701
185715,544
48124,2351
124386,3548
67483,1124
74018,3827
141577,1013
99759,7027
147730,942
58613,912
132126,1235
85665,10709
54871,3991
89032,8408
87915,2028
121336,1206
4210,2517
55623,907
135927,4082
135415,11757
27383,18515
125581,480
104598,1129
51548,2196
138230,5397
48999,9013
166158,8415
71079,1263
4413,6091
15663,2994
184174,3337
138975,2381
177975,699
78708,1574
54363,15965
124528,559
137146,4549
125346,828
65248,4004
144397,7983
83843,9858
45247,9058
86299,1087
178037,657
22688,6217
106032,625
174498,4862
70527,2340
80953,6720
76705,882
142835,10019
103161,3307
134776,778
27189,9677
22308,11105
16516,1128
13477,394
118995,1021
184659,505
185135,9540
74184,740
175169,6936
141114,6214
165932,18552
191689,3714
106253,552
167263,1656
102948,5292
170105,845
91046,1348
138914,1708
37147,852
123887,14416
61538,608
35800,1624
179914,591
191593,17455
12113,8283
121543,828
70205,682
177282,18181
135702,2511
167189,684
191515,723
51649,2818
138108,2525
142375,10302
181684,5456
148581,2573
133643,758
169620,2426
79106,6819
188679,4150
11272,6443
63380,4425
151278,435
19794,3581
156119,12168
124354,814
91171,1262
40980,15785
25701,597
190008,1656
96482,645
154332,3016
17477,6023
27422,1786
118961,426
63374,766
178222,5699
78109,3161
136547,6480
11410,3742
10508,579
4525,3035
41987,743
69243,6512
163758,579
123785,4198
21304,1559
67503,1895
149620,11844
62761,844
136462,2048
28422,5071
155431,9218
170753,802
114983,710
65096,2187
189226,907
10193,769
96107,2401
75876,18757
121542,2181
133307,1607
73152,6046
187413,1175
1860,798
157096,1836
78024,15760
44164,1130
123111,3544
98176,5967
161130,3163
100633,4603
71434,886
50196,3931
29926,1031
120365,911
124784,2530
55316,5006
191853,647
184595,945
7979,12386
115440,901
40873,8731
40734,3713
225,3541
131113,1438
98553,1949
193014,990
151445,847
107820,7928
158318,9659
4709,863
76459,654
20888,1235
42035,3071
88371,3034
83643,3899
787,470
123003,3763
30938,5148
59771,1580
61718,713
91306,942
85633,1039
6113,1736
27536,2870
151659,3382
104043,3534
17166,9120
22540,605
173296,468
104286,746
83010,2878
71690,1115
65799,642
179192,14674
135628,3830
84988,11567
1189,1048
43238,2855
69295,675
22661,8421
34613,3734
23628,2429
183472,1105
112807,1178
148816,1757
135908,3253
25751,7023
25585,1431
131696,6745
27362,461
13380,625
51561,735
74519,3193
75843,886
9656,2155
120175,363
110715,13462
144014,672
68757,7835
123012,16112
22811,7964
44384,1356
133648,10238
3368,7190
152811,16565
59606,5075
18261,8161
102856,5055
8296,4588
110754,9002
27198,951
182930,526
32986,526
90495,720
114611,5416
180555,834
130044,2234
143432,468
111538,13629
144147,4009
95205,1789
82908,709
105200,12639
83153,1778
868,884
7592,15939
101239,1240
30517,1077
78844,6096
101823,737
114792,1640
44869,10934
68174,2950
46179,920
137770,15819
140865,1786
164511,1929
10740,5416
89356,899
77255,687
111906,707
176419,9007
25587,7423
147976,5260
91644,4930
15496,631
97980,1754
125233,10412
180218,477
69686,554
167032,903
104193,15691
84529,7272
189792,1774
73217,3992
149288,1163
89984,1356
181263,3547
62710,9503
50554,2555
119163,4909
145223,509
139288,2474
164745,8709
33104,11399
10238,14234
55328,3301
29039,1746
79524,576
115047,2421
44781,698
79316,6471
66210,827
12956,7708
183673,7357
153429,421
161651,1649
74172,5944
132378,706
38743,4507
164850,920
108854,6096
81861,1753
36810,2484
123382,1219
119893,3582
65389,687
27630,765
129592,6651
187874,462
120930,2951
55960,1060
44742,9089
187299,1013
145447,544
141344,11913
186002,3544
102680,855
167105,4861
192782,2847
115847,15968
42179,1580
163142,642
16814,2228
33315,2338
173876,15110
95635,5042
21410,6118
149035,1376
35905,930
173861,1415
179799,567
163927,12779
39751,1636
8346,1105
121912,5751
112959,14171
40342,4679
41029,2774
81360,1167
102470,10278
163920,1746
94833,745
168697,842
138031,1175
43110,3950
42387,7614
139377,638
119915,716
150582,739
146036,628
53376,1115
147958,477
31038,593
54310,5577
189126,6416
105511,4566
34907,2331
176411,552
63939,828
188633,2180
97854,1361
162761,4704
184934,3002
124079,3830
118592,1100
149366,8623
13647,743
56952,506
163172,3787
56107,8011
174835,9729
105568,2705
129467,689
135448,1134
44010,919
174357,8830
81702,10423
90366,464
190954,1651
111029,2172
53996,814
35355,7175
102117,4072
31259,781
30951,3183
173855,3043
85514,5183
119962,3135
181958,2131
176727,504
111820,2211
541,462
122703,15393
188831,15691
115281,672
145653,3802
102953,3276
133651,3329
10898,3703
9832,3220
100896,2065
47522,4269
80596,4389
60156,16253
100767,3080
53442,1008
32727,485
70473,695
186304,2333
186981,789
37028,17358
76660,469
51536,4334
18991,1810
155787,2644
123619,605
183136,969
113505,2612
185831,14067
31324,891
96723,945
87337,6892
190300,1353
14399,1043
107108,875
49682,10931
178809,2041
87140,2675
31972,524
55606,814
90259,3149
106250,3888
68593,1267
104839,1837
157452,4429
5402,8225
187546,10063
167991,16545
33213,612
188562,893
23698,1446
155629,13298
118172,12958
147920,5302
24895,710
26816,5148
113276,2942
142460,1313
153454,758
76850,18107
88336,372
8966,6562
74413,2843
142433,424
15319,1263
153453,675
151814,5438
88896,18532
119611,5278
161708,12226
27474,1719
4609,2858
154854,776
5114,6487
188497,3950
79571,4166
186974,1244
167301,3160
52450,1105
22348,1410
24661,772
57643,1187
125048,12012
47707,1712
39579,1600
171026,16198
162614,15030
108404,635
147109,536
101637,1613
124028,3854
90078,15031
135430,9788
121119,14474
181355,18759
117165,4469
75141,1577
40303,917
172267,3997
133562,1825
185961,5405
49209,2747
42205,1343
111591,850
131664,2287
157969,1415
33947,1583
56029,3394
149771,5050
104704,1744
46605,3648
44266,776
18588,3070
92451,367
110313,2155
122768,6539
63405,15272
109500,880
134061,4063
176272,1625
82608,1214
1499,2632
150304,475
19658,3787
190516,6416
143051,889
177564,1668
68454,2026
56530,10002
155291,964
37955,911
131258,3811
106193,1044
117468,1781
1557,8464
23292,7887
81151,14507
84134,579
144576,1125
30677,4912
963,537
120328,12654
85070,1576
55710,6774
182002,14130
127563,2224
65607,11946
65855,3611
61066,844
190069,4939
1081,3093
104918,725
80803,1378
86709,1825
32262,863
45637,8950
188777,530
184476,1721
111228,789
82531,5546
73766,1566
11750,2837
81186,2767
188458,1153
19336,665
166551,11175
51647,3358
136884,7207
59718,921
19727,4274
65798,868
33362,1097
153324,1013
108695,5767
28423,717
34419,5458
191391,5315
140827,4384
193517,1760
157725,744
136448,7154
137962,8022
29453,1013
151078,780
3780,1571
47235,3816
71951,5069
180171,8731
165436,2234
165231,633
47272,3050
114192,3084
109103,710
106523,3796
65924,1607
126814,1176
185152,16754
137066,4919
150648,3054
127196,2016
74368,3080
127166,1098
117967,945
97796,3359
79182,860
6905,854
118151,1600
145877,2917
111506,572
16450,2343
18411,837
135042,2036
1020,648
92794,17220
141127,2383
17247,6441
26424,17689
141573,4095
119984,1572
94351,5127
185588,2699
5309,13034
3220,17776
16306,2616
42570,5956
157369,5163
29936,5799
129458,1222
154982,731
70525,2723
5215,698
131750,1232
27750,5783
4175,1689
27665,4668
106047,698
174446,8530
48074,1608
46493,4206
175949,855
38750,942
38248,17898
2223,4969
91668,953
85051,745
30468,3577
185597,14826
70709,648
81679,789
136676,7955
29176,911
2891,4724
87648,438
79894,9235
8919,10479
1313,924
172391,1708
125671,2166
76327,3181
7443,675
152936,9355
181274,2680
34350,11950
179190,1367
139315,8072
124425,596
182278,3577
151635,5258
63309,2104
2034,17073
146878,720
11978,1356
49311,664
7690,658
65759,1819
185742,4816
1582,1922
63691,13564
96227,593
129361,988
135559,1815
108561,2070
157893,612
32386,3710
146402,5453
84200,489
131539,2203
83756,6918
144997,4521
170395,2270
175958,1314
101707,394
123632,3669
129912,4427
150462,4791
70820,5813
176264,1227
82173,1616
49186,2695
100882,2594
14599,5293
100333,5430
179460,3198
131958,921
192680,945
176560,2602
28749,3299
53550,5884
180851,1235
163053,5864
37679,544
16363,1228
164859,9932
84372,4497
179191,394
149430,1932
109013,3856
91704,622
177118,5455
19526,3918
165290,4861
49779,15318
24679,3450
161009,2947
126448,6181
64914,765
16981,783
1090,1832
27896,6048
68353,945
102303,2206
43312,1017
42084,891
15429,829
138076,11087
126940,3827
152660,1438
129154,596
92501,8246
15359,15126
45470,373
32566,855
61290,2513
76864,1140
33278,1061
47795,5439
36004,2676
150124,2268
164288,1547
96096,660
136445,471
128278,1357
179620,675
65544,6369
22214,6023
162791,1004
186941,1415
78758,4095
19618,7955
99021,2925
154156,1719
173750,11455
19732,7743
71904,445
61202,2853
32213,5502
128221,816
159475,573
177350,864
40598,4632
106603,3415
147962,1220
99787,896
94629,4304
189426,4170
141862,1949
109499,5219
172392,15162
83742,2879
192816,1974
29733,706
187442,709
156598,2389
53190,1235
139464,4077
90494,1163
6351,4361
122575,561
87018,9803
38410,486
123314,795
70987,15840
112348,1608
42274,679
126042,945
19827,5294
139037,1790
165562,3497
126664,1965
101161,756
16853,9694
90761,956
102730,2401
72064,2896
73389,4922
57711,1653
90592,2367
120941,814
78037,2258
184040,2482
72355,605
111340,1024
32465,4668
172081,14031
146449,13196
38046,11409
64241,1845
106635,6290
41201,862
142130,4372
33092,13379
14369,984
75612,877
156840,1073
124217,5488
113544,982
181733,1715
109175,592
20108,3769
8098,932
182424,935
92065,929
189164,15773
170421,716
180743,4476
1041,6774
32528,827
150846,1314
53911,781
41925,8305
79058,4841
117620,14867
113206,3620
89561,17164
129868,969
93227,1125
163099,8491
77536,2415
64586,658
39782,13844
61406,2517
163156,1817
163362,759
147762,1100
154851,960
12258,462
134148,6055
96436,8036
13424,1097
142948,1786
98714,10476
113497,1230
158659,4743
143191,3334
138302,1979
153955,3689
186872,1754
100363,505
10670,540
164922,3304
117757,542
142450,985
27783,2808
40838,1758
21038,1893
178300,2202
53985,7189
8675,399
161635,526
14985,4183
135164,8415
25142,1554
25260,1845
176970,1848
131780,4142
146813,1151
103491,484
107869,2789
109829,3963
27549,12117
170259,3205
9163,2420
123955,848
60935,3084
173889,1046
145061,716
4597,3298
66111,3169
116001,7836
60550,2452
152924,1257
131337,537
57576,6974
145965,730
33363,2536
95532,1334
109745,3593
13868,7519
76546,1934
116188,2338
93225,1228
8284,3878
157632,3896
176726,816
148621,1129
106214,427
118303,7253
9081,1842
125510,681
149883,2312
33130,2396
21290,778
98871,742
120858,1059
161688,2641
32702,1232
6579,2628
59398,2596
75996,1292
144139,734
47442,2307
101034,6012
108351,537
11109,1908
171460,2107
146495,5051
77441,3250
114981,895
172259,9682
144742,12736
78008,775
19886,718
56859,7133
165198,1020
152202,663
4961,2230
93235,2002
24382,1050
79466,8982
147204,1709
16180,13119
12328,9343
186551,8317
2937,1840
84086,3991
189902,3748
104520,8907
159791,648
186592,3387
17403,2635
124634,4268
165172,3581
180077,12648
123710,3415
15613,8800
97908,7289
23351,1436
18339,4899
193490,1395
41580,5684
54686,12308
29358,480
81420,2376
70440,998
35989,564
47784,6499
188995,9656
147567,3063
53097,2669
188964,13257
30124,984
49284,394
92538,1388
143611,1125
73625,1792
177602,3888
99672,10349
129446,6680
39765,566
66054,5201
127920,1968
172759,10080
121377,4718
192244,689
78736,544
146863,9002
71024,2177
86382,947
92453,434
129953,1902
23661,1235
51148,447
99885,3131
188375,719
48188,2274
103078,4619
176494,6659
68291,473
72677,3819
172769,7044
134714,1000
173565,11678
106203,2576
81935,9505
86016,611
82695,2518
5700,5501
48685,6006
87357,2879
72632,6890
14094,948
118282,537
179991,3669
139302,2202
50598,1376
137609,1170
164381,506
104100,2874
32019,789
84531,4250
132541,2017
107925,612
158085,8957
102152,12500
146472,5979
113725,548
78469,10181
96470,552
151488,802
118729,788
183263,725
192567,1690
26480,10499
43610,508
86360,10086
117684,9123
44218,12981
80862,921
167045,7137
114803,4259
81168,682
128481,3528
106481,5082
47886,14266
86594,2091
148139,3790
21646,741
35694,1324
18731,4280
95025,3932
100627,6194
171342,842
182190,612
99739,1974
21915,3323
182189,7256
131295,830
119546,1240
132590,1088
140625,10412
82301,988
156458,5453
83712,827
139604,4784
55196,5127
58460,11263
57857,524
69290,2649
59759,4786
120614,932
185788,15231
133513,6318
147018,1024
20849,15751
132388,10450
103052,8828
13938,1745
182703,3831
107661,1287
109705,1063
85255,1932
114440,846
9948,2721
84851,781
152998,872
80587,14860
149083,3188
126424,3290
21546,2644
117364,3104
83091,2003
72390,595
14826,870
159198,886
150866,6947
82411,7280
58544,1334
130131,7141
188335,645
114244,7655
163529,2697
154806,3344
74546,3609
155320,828
89640,9411
157340,12378
59194,906
177098,5713
585,6366
101504,926
172353,8825
19145,11115
97874,1724
129023,18426
136001,6619
15051,6618
159461,1963
46123,6487
164112,1353
50758,596
119876,2753
12154,2863
17486,8192
172313,3057
61191,732
44163,1659
82878,12085
30362,872
165204,3351
6379,692
123478,10669
22607,2167
16085,17605
174992,8951
3782,3160
172046,17151
66895,8092
193572,2258
37935,2535
46067,2562
111492,687
75773,829
87443,1286
48633,3084
172573,447
158360,681
77732,1367
34848,1846
126395,1300
6912,851
162395,8293
117346,537
12753,4604
52355,11021
96166,1295
135259,1715
9755,493
436,558
170445,1100
22663,2188
181401,741
169570,3070
97153,6709
108067,1066
47789,628
75363,3014
118681,575
145073,574
42922,6562
105132,958
106746,684
168811,2553
187941,12157
138903,1404
121959,2297
129081,1050
20297,579
155373,5088
183184,2066
146204,596
127592,11923
9731,6264
104687,5139
77793,854
179218,4746
31471,10640
172767,7276
55782,5342
141746,552
3027,2401
25337,7603
67790,805
98103,783
47906,13508
154511,1651
48855,6078
41736,710
115420,5063
62360,2644
182970,2475
126010,13355
142938,2347
138018,3107
2909,1196
190598,1351
21112,5050
160532,826
91440,1298
160524,4959
83897,4454
83236,627
33524,734
108849,4426
47079,2171
78061,2773
140868,687
69978,2530
62703,2129
52352,1622
139652,8874
72707,12308
186557,1389
23646,2300
2643,3071
54076,3882
170195,622
95472,2514
141838,6982
75032,1948
78384,5648
133408,1052
8033,2539
102227,3697
142025,17554
81013,3640
42236,4520
23858,1902
109803,4269
57977,943
81514,3674
79013,10071
71048,10367
21379,3185
169611,3977
188371,2460
24571,4198
25389,1932
60057,596
14125,10696
162115,7990
37561,2572
109645,10053
82356,2855
81692,4486
121606,1614
82772,6272
104327,6098
122584,3004
68283,571
74468,7924
111967,4486
108662,2925
7041,893
154945,6720
24593,3376
108128,1179
98493,17168
168319,13242
40840,1631
79333,673
88569,707
95417,2459
78896,1754
168208,573
159540,1774
22527,1422
188747,4416
103097,2364
189244,5217
28771,1600
59738,6416
97576,5604
137603,2677
129660,8529
142261,13445
55207,575
37281,667
81109,15025
170696,2905
158317,15072
160382,938
92929,485
63027,5392
21543,4018
127283,4969
93877,1200
138437,555
107824,8408
82972,6146
133152,14065
187713,1024
129969,1753
164777,480
74902,1819
26554,8061
58887,10704
76987,561
69247,613
182077,4327
163837,771
111474,2052
132627,8776
6756,752
125270,1857
40280,6640
182527,5084
59584,2361
77023,1080
105307,4804
8150,5305
64209,1234
58575,972
97241,2274
115348,2320
182021,658
37509,5000
36415,5884
171623,707
41194,14359
7534,851
