id,score
050062b925173951,0.5
afe8b4b98c0f804b,0.5
f3f2db3bffa13a9a,0.5
60862d628da5f0de,0.5
5e5a24ca765388e2,0.0
23d127d18f0fa968,0.0
c9d80bd70344949c,0.25
5f2d1aaeba275b64,0.5
8dfe7222b7a99547,0.0
190ef2c5fd88310f,0.0
5257b200eb4486ed,0.0
bb122e9791f3d9ab,0.5
4acc72cf24180912,0.5
328e40c4c29fe59a,0.0
947d14ddb92055ac,0.5
491fa56fbe958884,0.25
a532ad92a62cfa93,0.25
253bc005ea577c9e,0.0
bcd972999a2bba06,0.25
7379629ec1fb42c8,0.0
615c68d764c98919,0.25
340dccfe788a43e6,0.0
83a0f54af5cd3865,0.5
09564a261c3c3e60,0.0
d8d252ae0bf3cb36,0.75
1a1636c1ab7157fa,0.75
47b2ef2867d0c5d6,0.5
656b287afb6e0770,0.0
5f0553c07ee5396d,0.25
b8efa7e812635176,0.75
13a647542d0ebe8d,0.25
92c2f4bb46713f00,0.25
b9fe5b73f83bc5fc,0.25
07c926bfb9ca2b2c,0.25
cf2e45a5542edfe9,1.0
048f8d996c405c3e,0.25
74fe149735ef0d77,0.5
36bdbca0513e1417,0.5
b76045f043614235,0.25
c6d5725ad6bf3c01,0.25
239045097257c5c3,0.0
c5fa985042937830,0.5
405277c9a6fac62f,0.5
fc0cfb64456673cf,0.0
76f8ad8694d0e65a,0.5
bf18a19536eebc8e,0.5
227e5c5eede82507,0.25
f8724129448cd01b,0.5
57a2998a5b7c12e7,0.75
7c9942b14f2a64e6,0.25
9388738bfa5b2522,0.0
546a6bf98c8231a5,1.0
19caaf9be4b490e0,0.5
0bf7a68130117d92,0.0
9eb803413741db98,0.25
384731f6e815f616,0.5
7d5b994b53320fee,0.0
e5da481b82801646,0.0
483a80a5de961a7b,0.5
2c3f992b0a4d4817,0.0
90db090193caf608,0.25
25002e601e2e2737,0.25
df201672de731b81,0.5
6a8bd9f663aedb1c,0.25
85c80744aa4deddd,0.25
efa0047d68bb63f4,0.0
069a01af08e7ebbc,0.0
0f462ee2c40714ee,0.5
72dcfa621b9c4768,0.0
e4227b07715b138b,0.75
4b60b608214eebea,0.75
0ebfd7416e9042a4,0.25
22d7423a4211443c,0.75
5d96dcc6136d08d1,0.25
9988e016bc70f501,0.5
d4565b9e49ed41e2,0.25
25e48baf8c0fd131,0.5
8143de8578137c37,0.5
d8381a1c5bbe035e,0.5
14c027729175aedd,0.0
30dc3836c30d33c7,0.5
51d86ca58e627bd5,0.5
b79eb48315463936,0.25
3e8b38a431680d2b,0.25
3c7223e9f5c02439,0.75
cade33b8c3314ea7,0.5
4fd60ed2b3c6f2a3,0.0
ad544ac97a4f8686,0.25
9d91c869d32086a2,0.25
a320a8eee3e05ebd,0.25
ce7a48f2c4e0eacc,0.5
1f602492e21e7f73,0.5
73aa5ee07e35a2bf,0.5
3ecf71b69c831149,0.5
6bdc211a9780eec9,0.5
7e9ec9c6ce073498,0.5
bcd9952c3fcdd958,0.25
a923ba9b19836f8b,0.5
59ce3f73337a4ac8,0.5
9d29438bca2c2d6a,0.0
c0efba419e6caec4,0.5
9c9aafbcdfa1b3b6,0.0
d3d19bea09c12780,0.25
d8dadf12f6c0ce22,0.5
2081c611a64dc8f0,0.0
237ce85c9638a15d,0.5
14f60e21104ac231,0.25
4d6d8fbd84810ec2,0.5
63a7eac2c2f0ae4c,0.5
1c2721f37421da41,0.0
1128b26eb31ae7fe,0.75
9a70392b126b9fe2,0.25
059bf2d59529f453,0.25
8d91518caaadac7d,0.5
aa7436e0d2442679,0.5
f9f9d0678763e508,0.5
226f5a6ad5860489,0.0
7c99f7fac99a8250,0.5
a7917d4b83e1b92a,0.75
b2891ee0ec9997e8,1.0
46baa56d239effea,0.5
758ec7855fb1843c,0.75
ed295e8589ecc0e7,0.5
02ef584617648d26,0.5
53ea158ad81c64bf,0.5
55b20273269c9a8b,0.25
828a6ab8b6f899cd,0.5
5de23c193af3d83c,0.0
ee323a7c8086b670,0.5
cd60f39fbfb71336,0.5
3cef7e13545e00d2,0.25
7db0ebfad1012d8f,0.75
5793ec00a6f8d8b4,0.0
974e0647b28a253b,0.5
4c21a7ce2532d7e2,0.25
d6841d5b128caaed,0.25
e950fd5bc341aa8a,0.5
c6a65c24e9c6d917,0.5
5c66f49cad4da30a,0.0
e4a855a0a0e2ca83,0.5
26497f4c34c4bbbd,1.0
34f31e02819b1fd2,0.5
eab176e2f7c05742,0.25
e612ab5ee1e1f8a1,0.75
f462d12ed9268249,0.0
01593313bce8c1d9,0.0
b7503bef5bf9290a,0.25
6c035057630db798,0.5
b860ef436f6927c9,0.25
2185abbaa31860e5,0.25
da3980ea87ed0dcb,0.5
73da93e2f266b587,0.0
7883eaf6b8d34f07,0.75
05286cbd315a2ea9,0.5
dfa3943b738f81a8,0.25
ea2c91b63ab6126c,0.75
3beed1e0587658a5,0.5
99d883bf126bd655,0.25
78b96b8455278d56,0.25
de69d6fed5694296,0.25
38e3efb648e7326e,0.0
7e09eeb53e8e185c,0.0
4356c379b94cfab2,0.5
3ea7fe7583230296,1.0
e7acef8b351a8a65,0.5
705605e4428078f6,0.25
aaf23b89130fad80,0.5
ccde34ea7f787fdd,0.25
e0a7e47005ad05c2,0.75
1e69853696939b0e,0.75
9be913ca217d9820,0.25
7977b82dc08b0f60,0.25
36137363a11cc433,0.0
6ba67a801160c038,0.25
b09e88c4284dd32f,0.0
f9320a5722f6e5b0,0.0
8a4833bb9b372168,0.5
4863b45472c9adb3,0.5
6b409de6b67ffeb6,0.25
0ba07769ef71cfaa,0.25
33b0e93e7c3bfa50,0.25
fec45aa852e18e50,0.25
215d37bb0eda722e,0.0
7a1a262633367570,0.0
5f21767817362fbd,0.5
7a23e19017846476,0.0
d03f65c6df2b3153,0.25
3a6f2ef9a4c5ad32,0.0
114176ae938ff11a,0.5
89a29ce825b51edc,0.5
35d525b86f5e452d,0.5
86d1df6d66b9b966,0.75
44eb9f1902492c7b,0.25
da885f11bdedfeec,0.5
12951cc64abeafef,0.25
2570f9029f12e55c,0.0
34854fe893d13843,0.0
622cf9470df619a4,0.5
a6599c54e2d671bf,0.0
405237a4e9209039,0.25
f59af25f03981997,0.5
7c53b222f7ad62b1,0.5
68149af4119e339e,0.5
e800af9cf92ffe7e,0.25
77be388d18a1e183,0.0
4fc9eeecd6533d6f,0.5
2443ab8be483020e,0.0
829fb24e8efef1fe,0.25
c34d5739eaedea8b,0.5
7c728a7e8fcf8b29,0.25
67796c814c9b3eba,0.75
ab9e477c453b3185,0.25
d8950880abbf106a,0.5
718f1c6953e3942f,0.0
05b9f8782087407d,0.25
36954938b5efa5e1,0.0
d30c646437cf94c0,0.75
623e394a6b3b0a40,0.0
40f4ea33c9b9a0c0,0.25
7c0852d23af3a3e8,0.0
2876b2d73be06324,0.75
729e31ad2718fad4,0.5
74c81be30ac21bf2,0.25
86934bbca64e8a1d,0.25
ff3adf0cb0ac24ee,0.75
aa86d04da468ab24,0.75
9f575f7184197564,0.0
75ec9547e8cdc390,0.75
f323ecc8ffc6c6a6,0.25
ad8420585d9b9113,0.0
514dabb6f54323ca,0.5
b1ff6ec8d57c3040,0.5
181aeb0f7cc2c66f,0.0
1864dd0e21ddcb93,0.5
e507debb41c09447,0.5
d42e696726926b83,0.25
5ab33c51fa4602d9,0.25
d1ca2a056ca27dcc,0.5
91c899ede2d8538e,0.0
97492cfd47fede39,0.5
a8e3d96a367aaf0d,0.25
3da67081802de435,0.5
5fca07c625e04d26,0.25
6995706fbc89e879,0.25
715cbd335064452d,0.5
12dbb18b9b9f1811,1.0
9a3f821a1bef6b1a,0.25
f8180b2d5ad09183,0.5
6a3ec90a775c14ea,0.25
c68854453f00df47,0.25
56aaff471cfd2a0f,0.75
86b88c87c37d3e97,0.5
901acd575a5bcfcd,0.0
ae1b2a17fc2c01ee,0.5
755f049fd6228e36,0.25
7c7c3467da3efb24,0.0
a0dbe73acced5093,0.5
56dd6c59eee44138,0.25
e54655f6e2ec61ed,0.5
e090e85903ac3632,0.75
9281069ce1272e3f,0.25
78a81bdd14a1ba2c,0.5
fd53fe3e04a93198,1.0
ad5029fc47923c9b,0.0
a72916feccaf412f,0.5
5d92ca7a0c8ec07e,0.0
8adb17500d2fd9d1,0.25
d550fcd4ffa0d2fc,0.25
cd472ed30f03c204,0.5
6ba24b408bc91cb2,0.5
baec5ff06bc4d279,0.5
abc11b09cca4808b,0.5
b6fb95f5803567fe,0.25
a854c13b24935cf2,0.0
ecefeac421e59f0f,0.25
4ed3bb4c166d0a92,0.75
315d7dec07d7fa14,0.25
4f410728a8cde0cf,0.25
7a01df4166c72164,0.25
8f0328c90e1397c3,0.0
b474ac1cb0f1708e,0.0
550980626328415b,0.25
11110a140943b089,0.0
0b98200a318fe94b,0.25
a0865a4f574ea50f,0.0
3773044594ccd8e2,0.75
54e1a9fb5b785510,0.25
0f102739c686cd69,0.5
6fbfd3b435dd1cb6,0.25
48e35f0e2176b321,0.0
3aa7a50ce86d5313,0.75
5944392abe028b82,0.5
aac2623efef6c442,0.5
eaaf5ac27570a477,0.0
7aaf7530491a52f6,0.0
dffc682b47f50e35,0.5
3a27c36d27c7068b,0.5
04256a6590600282,0.5
43f27f6269780eb6,0.5
9e26b0bda4b134f8,0.5
f2461c620b0fd109,0.5
ef3af39ea57ac714,0.5
8f3e9ff568311232,0.5
ab48a2fc79215787,0.0
5eaeebf2694ab994,0.5
33fdb11a4c3cee94,0.5
dac5132e9bdd4c19,1.0
dfc48b8e4695ae5a,0.0
78e9efb1fc15b991,0.0
118e25f04c5f30f1,0.25
d36c7608b953112d,0.0
0a5c9cab09de9020,0.25
9f1e57401e22155b,0.25
47f88e73e0be6cb7,0.5
91e0a220bf16aeed,0.5
8b934e6f8c4fa8d4,0.75
4cdcba1d5e269498,0.25
2e68f7ae07b8a4df,0.5
be89c967762f7a99,0.25
0e3d7f76b42d43a3,0.25
c35062405141f485,0.75
63401d89dfbca7f7,0.5
55f6e455545651f4,0.0
15e6438464097f53,0.75
d75ee3d7c0258f27,0.5
e0885ba119618fe5,0.25
fa478b6de11cf16b,0.25
53586a5789082f80,0.5
0280aac4e99bd76e,0.75
c9d969fa6ee59d16,0.75
2812b42ef3224544,0.5
ee3d034301c841e6,0.25
5a5f7071c7b07559,0.25
4d180337de21ead7,0.5
bcf514c31d43dac8,0.75
5371413668d35ac8,0.0
d464545af6189dc3,0.5
190d2f68f5e005f9,0.5
e19790bfaa47f28b,0.5
aaf5a8bcf4b1512c,0.5
914badb1db2965e8,0.25
caa272dd34be7408,0.25
d58dbe3011b0e0ef,0.0
d1304c643dd947b1,0.5
65f4ec36c7cc6802,0.5
8f042df67a20340d,0.0
eb3d7609f0537349,0.75
becb2d9f16fe32ca,0.25
8c1121d871aba987,0.25
59d4bf1d6efe6bab,0.5
6badb39a0f261e40,0.0
59ae03e7817d9a4c,0.25
1cec451a78ed5601,0.25
c670d715ccd059aa,0.25
e7ed0be884c8e64e,0.5
7d76a8116091f914,0.5
a2fbd12a274f5677,0.25
4aec2de713937d69,0.0
aba2e5126ab6ba58,0.5
f1b820b4ca208b9b,0.25
03b8c54af3f4cb9b,0.5
e12629ecc2178e3d,0.0
621d1f99090b0938,0.5
0e27e6e2515f0605,0.0
16752876cc6aaccf,0.5
08c2918f40c19660,0.0
a367c4410bf7040d,0.5
5ab960da09d932f9,0.5
e2cb44311d32017c,0.25
ae2209b62ed5e6f7,0.0
5affba1c50ab2c10,0.25
898cde9fd4c0da86,0.5
8a1552bcbe07c16e,0.25
e1e8432136ffdc59,0.0
d306499ba4705194,0.5
3278b4b84b5c36f6,0.75
4c4bdc76d7711ab3,0.0
e7f36fae87ad95d5,0.5
0039c0e518d58415,0.25
1a94bc26b8246be5,0.5
4f996bd553db52d6,0.5
e5b9c50287e0c248,0.5
c3022d5134c18a6e,0.75
ba5689548efc051e,0.25
0050be2ad50759d7,0.75
5b6c4baec8171ea5,0.0
ed725bf9a9e28539,0.5
a641f2c474c6d315,0.5
a811b1bd4eb90c7c,0.5
7321ef7c3fc1f0b3,0.25
52f44459a44051d9,0.5
761d6c25a79ad7f9,0.25
0c26902e0cedb273,0.5
46112c5ec57db4c2,0.5
21a9494ae2ec3e2a,0.5
e6e672075ef30cc3,0.25
27587851e3c6a46e,0.5
8e167faeccad0823,0.5
1560c10f63ec2261,0.75
e5ba39431524948c,0.5
134fcee7401682d9,0.0
0df830124d6e2fba,0.0
089c98283b85e294,0.25
4dfb4503bca8c2d5,0.5
940cc037b242d2da,0.25
dba358b0eff41f8d,0.5
a2abeaa9698535be,0.25
1eda7e5c3392340d,0.75
3c28d1c686f44f23,0.25
3a28dbc1e54c3bf5,0.5
cc71e33e0ac64fad,0.25
960d6b4a73e9c603,0.25
a87c4328a7e5ae15,0.0
da7738fd64e11103,0.5
4dcffbf0f21ffbb6,0.0
cdbbc07a6defbb0b,0.75
8030d2122bfe59fe,0.5
38dc45ddccee26b7,0.25
c112568125ba2e97,0.75
ece12b0e6dfb9a3d,0.5
669ffb32177d02f6,0.75
9cabc41fa063b08d,0.25
69bfd011ba41b0e2,0.0
6d198094a274c0af,0.25
d679f0b43ce56ddd,0.5
59cff5930b746b44,0.0
601be4933aed38e5,0.25
51273b8927f221ea,0.5
aace166541308cf9,0.5
7949f9930270c28d,0.25
cd2b6806423b854a,1.0
01d3812369b8731c,0.5
99bc8472697f3ab7,0.25
91118fa67a162e6b,0.25
659f82080aa8c482,0.0
8e0e486c988b8242,0.5
b4058a17e5ab8a05,0.25
11c786e393ec7c69,0.25
e1fac9f97a33e70d,0.0
73b32401243216e8,0.5
3c237cc95c829807,0.0
043b4a61f2a32921,1.0
b3795e834aa3c695,0.75
c0275879c92b8877,0.25
7012a7a8c68ec2b0,0.25
59510e726d10df8f,0.75
ac768ebb3a7033f2,0.0
235ff5c78b5c1bc6,0.25
5d534b921c9dd8d0,0.0
c27403f8aad77bfc,0.5
99185e7a4d1314b5,0.25
2bef1f50439440ef,0.5
dc6f58aa74a9ebcb,0.5
be7ef200d7cd596e,0.5
45c6dd418644cb6b,0.0
5f3ef56e243efdd6,0.25
e7b4f77abe095e88,0.5
2bd46970404eb853,1.0
462ad23a1e89c98f,0.0
a0bf83d115bdfb58,0.0
07408a41247ef6f2,0.5
a719b6bfc47232e9,0.5
cd24e31d0eee5208,0.5
0d5e570e5c85b6d3,0.25
24496ce9c7166e57,0.75
5f33fd298536859b,0.25
9c5e961e7352eaa8,0.75
ceb5533f22fc94ee,0.75
479da7565b91d07a,0.0
38ae728b33141a70,0.5
a3e4269c24fdccdd,0.25
7e2bce93bbb7956d,0.5
d086cc10ae9752e0,0.5
a5121952c16f535f,0.5
43deb35debebbbac,0.0
9f8886d281ffd091,0.5
9c6ef691e2bc8240,0.5
689b70958974c9e7,0.25
00e9be890961fa70,0.75
ca72ef8f6dcda35c,0.0
744940b67d2a693b,0.25
4a3bce88ef47cce9,0.5
8b6384f9eb9cbc44,0.0
b23675bb6a243240,0.5
3d721c26ca882355,0.25
96760bee84057baa,0.25
972fe4e01a03138a,0.25
afbe6df94518fccf,0.0
4feed2dad172784b,0.5
9b47e52531e32821,0.0
3da1fc7888f34bac,0.0
8f70ca6569f40cd5,0.75
1299b271bbc77d81,0.5
4e54120890bcb5bc,0.25
706aeceb371c5c09,0.25
77ae5c82215c6c60,0.5
561098fd4df01d54,0.5
10b12e3beaec0c37,0.25
403a3123d2f75916,0.0
8d5005d00029c3ef,0.5
3d8c1e6070549b3e,0.75
19bb9ef717130640,0.5
e408004c3b756fe1,0.25
a28320e15e1aa1de,0.5
4e7b5bba1bd238ab,0.75
32cd21b342228ebb,0.25
701e04c40c01ab4b,0.25
715920fc20e1dfb1,1.0
57f5a224c373b9fb,0.25
b6149e9d30bb04b0,0.25
2f4089c620d291ca,0.5
ccae6c45123135d5,0.0
5aacd9496d963cd8,0.0
b26c7b0fd1576a23,0.5
d338432cd2344aea,0.25
97bd4b69bda213d1,0.75
433ec2d2b70afd17,0.25
cbadd1e6404d3de2,0.0
cd209e0b7f9754ef,0.25
e5e024eed8bb9806,0.5
9336b1605841b38f,0.0
1319bcd0af318706,0.0
32b030d1ee5cea84,0.75
1d9dba51f06e87e5,0.0
a3662109d2fba20a,0.25
259f9e1b77bf1c87,0.0
48f42bf46d45b544,0.5
bb99bed81cce1217,0.5
ef695cc64debce78,0.25
3659656beb03e3e7,0.0
4be2e492b1bc66b8,0.0
957722ce796c3547,0.0
1e816c65f66033f3,0.5
fe802148917d0182,0.0
a83efd9cf837a332,0.25
54c095e620603cd0,0.5
7fcba73d05cf29fc,0.5
9ab6e2bcff8dd3c0,0.5
41d2ab45df750c73,0.5
8876aea0cfbade58,0.75
9eeab66be19bdd09,0.5
da7bb36793dc96ef,1.0
b077893a98376f74,0.0
8e5532eaa3effac8,0.5
5c90594cdaf565a4,0.25
cb5840900de4b301,0.25
295107698fb40e23,1.0
682d1b2433db8e5b,0.25
73e70de8fda5b881,0.5
750645a57bd05c0f,0.25
d4316353226069d5,0.75
15b42b4da0ceb06d,0.5
e4782d1b3b5a9513,0.5
6db397ba60f15216,0.5
89c9bce76094632b,0.25
c11d787165e1231e,0.25
fce4af876ddd85d0,0.5
8ec6d169323c5098,0.25
ce0b84daf1e034a4,0.5
7fd186a1f017dae4,0.25
36e740baef0babcb,0.75
0ab9ce35015e1ddd,0.5
cc94b2cd008d4a4f,0.5
7823efa2b2e9b23d,0.0
a253a1e9da07ea85,0.25
597b6c53efbf9578,0.25
8148382bf6dafe2d,0.0
0ba716e65b4813c3,0.75
1b9b339d20ec8356,0.5
2edcc448fc98d0b4,0.0
c6adc9097abf6c13,0.0
120483791c3a0c10,0.25
9ae4fe585ef30313,0.5
84ed88902e33147f,0.5
41964166198f883f,0.5
dc40e385c24174b7,0.0
03f4655e7b54a7bd,0.5
c4b30e7b8e853b87,0.25
e794ec78daf89271,0.0
ad780358b8f34e30,0.25
874349959485a172,0.25
48ee669e4b68dd5c,0.75
1d0a08fc4073fee4,0.0
d8bcb79c87b22ed2,0.25
02440cba1be27c99,0.0
a423bca53cd89c62,0.5
a0a70ee7faa82027,0.5
d5d1663d4cda7129,0.5
dd6340e62ca9b8bb,0.5
902f7b5d036d7e9f,0.25
40de3ccbe1b1b274,0.5
ecd3031b8de0e659,0.5
d88295a419ca415a,0.25
679dea93552a6d46,0.5
050ac71cbedca21e,0.5
2aa6a898c0ff6a76,0.25
6b8320d6a1c04430,0.0
9f2d5f2c292f7f57,0.5
62ca48ddcbe9efb9,0.25
02d9f8d48bbfeb99,0.0
9551b577e55b8696,0.25
cc0803c32cc599f6,0.0
28ee502beaa03d10,0.5
559cd8581a0e7ddd,0.25
20313be21f3bbf4a,0.75
169e17b81f714c6c,0.5
decffd96f5d03d6b,0.75
122cd0724780a0be,0.75
af3f0a552098eb5f,0.25
6c8d5edd66008b78,0.5
570dc1adf9c1438a,0.25
7cc7435144e15e21,0.25
7e36e1030992a502,0.0
0afa9065157ebda5,0.5
602bcce8420a8c02,0.5
ad4d699d3139c28b,0.5
d3ade947494de608,0.5
7b9015ec80aa8851,0.25
74887e089857b1c3,0.25
ae1a01517b6386fc,0.25
f7c13d79b94c2482,0.25
ab49da4e25d897af,0.5
eb34e29c46ffa22d,0.5
bdeeebf43d5d8984,0.25
caeaf27eeed5644f,0.5
93d565c093cf25bb,0.25
f1988871f0e8f9f9,0.0
cdaf3429fbbe06d8,0.25
8cb574c53ce28cf7,0.75
9da032a2a1279508,0.5
4bc8456d097499ad,0.25
d5797b7c6092a591,0.5
8eccfd0700ccaf77,1.0
dbcfff9eb3bdab20,0.5
d6d2f6f498b0965b,0.5
04dbb52800afd2c7,1.0
0a7754910069b347,0.5
bfe70d1d3fa98888,0.25
a5f180afe0745f67,0.0
1cd8accc4bb68558,0.0
f5bb68375716ba49,0.0
74a3545db30059ce,0.5
cda484004292f693,0.0
59bc04ae58cecda5,0.25
a171b08bb7ebf4bb,0.0
c2eb8e56b54fdf90,0.75
b6e893ca51f2fb5f,0.25
9f84d972b234fd44,0.0
bd689df51d7d703e,0.0
fa8afc480b133a50,0.5
ec4fe86a78bdbb4b,0.25
e1fa4321e77a82af,0.25
31601ea55e37afcf,0.0
bd786b9b906163fd,0.25
831ebd14b9cb2ee8,0.0
d72247c7c9d0cdf5,0.75
e4656661b4cb8850,0.25
1bd5ae553bd325a0,0.5
1a2c9d83581c2444,0.5
512b6fce7917de9e,0.0
ebeb597075ccd3f0,0.5
70ee6fd438415a0c,0.25
26792ae9d82fc60d,0.25
cac9f17e8758b934,0.25
849c3ecc7b750ef6,0.5
6f127a1c26f2e05f,0.5
5b35db1e77cf07fd,0.75
cdf6e25118a0050e,0.5
c2eda2c754ba032e,0.5
bdc45ed9cd569cf0,0.25
f5e6d155fcd793cc,0.25
596c8a7f37bb5f95,1.0
a3b8c4c5db4bcc61,0.5
c9448b5ae5b999c3,0.0
b696b15562e50fbc,0.0
c777c58117e28316,1.0
a8c961e7432bf4fb,0.0
5f5da774cd33d157,0.25
71beac49f03e334e,0.75
11c9480883a3493c,0.0
3b4b19a53c7386e3,0.25
c1c5e2cde8026aad,0.5
068caf09308ea01c,0.25
8437dc89f6c6af43,0.5
a9fcbceefb9d96ef,0.5
3e1d0d20b975c3e1,0.75
48d08aed556f4b74,0.5
1a0f1ab4cbf5e36c,0.5
c33ae1c9d9fae9b0,0.25
5a907619ec6a7ec9,0.5
a74b93f9d5ba98c3,0.5
dd4b1b1d42971d78,0.5
c4ebda1b8cab19a7,0.5
ad6e569e87719b4b,0.5
3ada0770a0237f65,0.25
8a87db5995ebe55a,0.0
e94af03b77cdc448,0.0
100d720b56086149,0.5
16f62ea751ddf777,0.25
ce6fce11cd9956fa,0.25
612c4b2992c0029c,0.5
7a404252da38ec3b,0.75
a6da07d669c8750e,0.25
c28579d3034e2c93,0.25
73c132f3bf1e86cb,0.5
e5342ce61d0477d3,0.5
92816d83fcdad642,0.25
b35e166d0d239547,0.5
aac9de4b1b994cc4,0.75
ca721cc178cfbfd3,0.5
79573353cdb2c756,0.5
0556252a788dd373,0.0
7ebd84b11b612610,0.5
8e99cce240945824,0.5
92c18e919cdaed0f,0.25
d47638cfa77bc4aa,0.25
c7d12c663d9d68a6,0.0
0fce205ce3fc2115,0.5
87d057e2ac9ad002,0.0
e9c67f21476c14e0,0.5
3a0b0a4f5debb5b7,0.5
07d9430ee9deb170,0.0
e1b853c338c9cc1c,0.5
e07d974e0cf75109,0.0
77a792b7c03c4d57,0.5
d00322239b7c6c40,0.0
0f2a721a72531167,0.25
023bf424a1e0779b,0.0
1df2ca82e5579587,0.0
d74b6dafbfac6e78,0.0
d7338f252cac2f52,0.5
536bd69ce0496783,0.5
f55e072f78d1fedb,0.5
913141526432f1d6,1.0
c22e0f9e54058f8c,0.25
5daf0b214f814e17,0.5
861f96622ee72b35,0.75
40fd86282b5d60b9,0.75
2f46776ea7d406d1,0.25
bc7d8f925c7223ea,0.75
7bb1e96fef5efd1a,0.25
f9c16fc4addc48cb,0.25
67bc242549a1903a,1.0
9af3ffcb7bc1d80b,0.0
bac70fe5eb1dc02d,0.0
f7990e6813ea0cb9,1.0
40d4dc9cc0a43a5a,0.0
1f6a15cf6c514a73,0.5
74e31a7bf97599aa,0.75
9e08c2c453bdb057,0.75
0140b9f8b907ee1c,0.75
3ca64cb8af965f18,0.5
89941044744809a6,0.75
7a5c1a9a808f42e8,0.25
de21b6700dd45812,0.0
e1cd00edde332d1b,0.25
59d4128ec5fe52d1,0.75
e9476154c0a054f4,0.25
a81b5fb6e141801a,0.0
2c9be55101d122c0,0.5
dadb4485f88737c4,0.0
2bc396c9269663cd,0.25
625599c3f157b831,0.75
ab52b76b557e6733,0.5
e614bc8574de2aa8,0.0
836b00b83ea979c9,0.25
e012b662deeecf0e,0.75
539de06bff2c96f5,0.0
44c60f90a138e30a,0.5
f6d6cb1d7dd0aae5,0.5
cc92d1d8f12f64f6,0.5
bee5bbeddc6a7d52,0.75
9d3708afd5122817,0.5
76f4978f0b4bf94f,0.5
10c928c20bd50d95,0.0
948c00931cdfa1d8,0.0
b42c42686eab2385,0.25
ee5c694e8ec8c583,0.5
ac52ebb498567aea,0.5
6883fd6abb085f0d,0.5
038e2404fc9caaef,0.25
7a31e039c0d4ff3a,0.25
59e54f4cbfe2c148,0.0
38efef1047dc71cb,0.75
2c00732f8d5f4b81,0.25
dd8559354ecb6689,0.25
c4b9b6a0673342e9,0.5
a810bfa7e9c05188,0.25
5e9024cc2526b972,0.0
9bde1062a7ea9f4f,0.75
1f9ba1aa37baf752,0.75
38f37f040b5bb837,0.0
e721433fb24651b5,0.5
e608b766bbc06620,0.5
01790dc3d53438b7,0.5
e9da4552290eabfb,0.0
fe1a63b5b7770067,0.5
516855209764af05,0.25
a2ed4bb5e747504a,0.25
3c57244715fd033b,0.0
50af6618388a2f8f,0.25
ca4636b899879b6e,0.5
f4014d4d38bcd434,0.0
6bc90a1a58a4d1f1,0.75
0ac7558f66d20ab7,0.25
c3a775b16ddf362d,0.25
771f261eada1553d,0.25
b7c944274f362d94,0.75
bd6ad86a960d4bad,0.0
d23c44fb0d66800e,0.5
7bf29fda079cd416,0.25
acb9bda46b91942a,0.75
d40aa9a040dcb558,0.25
96da6ad87e55c2de,0.25
c5b48eecd6fdf51e,0.75
492c8d99e936e2b3,0.0
50125642f74d5002,0.25
8aa9d77548a394c8,0.25
66711982b321164e,0.0
e51325541106ad5f,0.5
906df281ba09e9eb,0.5
462676bd203f9e54,0.25
b69df4ec8c102da5,0.5
4e5ed18703293b40,0.5
a2d5da0b2b4d13df,0.5
7642f243652c7998,0.5
a93d8e0b9e46f3ab,0.25
2f859fdebd80523c,0.25
ebc17d315a4f0d29,0.0
67bc3c9c10bf8daa,0.25
28501c0820eba8fb,0.0
659671eb25ef6b05,0.0
d2c34f409f8540da,0.0
daeae9739bdd4378,0.25
757cc0e5dad12ece,0.75
399f385fdf374f0f,0.0
f399490191f745ca,0.5
1a16d720f95abc52,0.0
5d3bcd47b1dec72d,0.25
3d4b71d3b5f7874f,0.25
6c999f1249937312,0.0
fc394e5119107cc2,0.25
0bb3b9fac9e5f1ac,0.25
e9d3b488c6cd5211,0.5
fbe4449a51809471,0.0
fecd22b5663415ab,0.5
8c3bff32ec877722,0.0
d0f775184e369ed5,0.25
9eb99d76c9f87992,0.0
9d45694142af1ac8,0.25
ec3c094ef90d491f,0.0
ff476fcbaea5d0ac,0.5
00427a94d78791db,0.5
1a70bf4567735beb,0.5
01467a0d523fd337,0.0
1da9fe22c317f8a1,0.75
e65b20703b98a2a9,0.0
c369d0b8361d7493,0.5
bda504b5b7674ebf,0.75
47f1850517d34871,0.5
167a043442cd6efb,0.75
fcd88ed24fc91e5e,0.25
6e40a8bc32ad6569,0.25
01423f81aa69b659,0.0
0b65ac9de2832637,1.0
7a91d9c9d89f0c40,0.25
d31a63f8d53f41d1,0.5
21a7661cd6d6d98b,0.25
c7106e6bec0a5546,0.0
d831987231cfcb5f,0.0
9bf0b5b649f9be47,0.0
8239fc709a094778,0.5
66e73e22f7f6310c,0.5
2c4615daef3cd370,0.5
3ac91ea1a4414cd5,0.5
8eec64e8c3509814,0.25
4eb9a11ef33dcfe5,0.25
42fbd36a79155fab,0.25
0cbf509f93022096,0.0
c744c9058f219f41,0.5
fa4737909694ba91,0.5
9329ef5c4f61ffb5,0.25
5cdd654e49904010,0.0
d02f0367803c0003,0.0
591b3df726bed081,1.0
5ef23e1aef037da6,0.0
98fa1208f4e298cf,0.0
4c6c4f4cd02bef2a,0.75
c9fa6e4e6b242afc,0.5
053cd102af2a8015,0.25
09bc203a9af4ae08,0.5
014fa97d3c2948b1,0.5
2c27496d8ee8e258,1.0
