id,anchor,target,context
99c646507c929737,dac system,converter system,H03
a0177fd67b15a5bb,therapeutic applications,application form,G21
313ba4a00e0f5493,metastatic bone disease,bone disease,A61
9e556f860845c67b,previously captured image,older images,H04
b1c3538277193707,movement directions,vehicle,B60
fd1254f358f2f33b,vegfr2,shoot growth,C12
d475f9b3c10d9f3c,pulsed plasma,plasma pulse,H05
7b6bc8b64aebd6ce,transmit alarm,warning light,G08
fa794c300e892075,use in positioning,orientation sensor,G01
14b471cd3272414d,parallel force,force in same plane,F28
a672567b8c542430,undulation,vibrate,B65
b8b76486b01bcf47,walnut oil,juglans regia oil,C08
f705181a6c6e8284,wire grid polarization,wire grating polarization,G02
ef7020377d0804be,wake up procedures,wake up matters,G06
9e88b0c4b328c19c,herpes,herpes simplex virus based,C07
a8553449e1fbe521,pressure detection,temperature detection,F23
d68793058673c470,renewable power,power set,H02
f4ec2f01333fa3b7,auxiliary water,water delivery pump,F24
2927657dc8813533,lower trunnion,pivoting point,B60
6c0f48850ed251dd,water intake,water outlet,B67
e02d6078cf90e02a,maintain oxygen level,maintain weight,C10
8389707f1d90a66d,connection speeds,test data,A63
03e20d179777bef8,dental aligners,wire,A61
b07dbb682f1e806a,breech mechanism,reaction mechanism,B25
f8aa59c9b3b758e5,weldability,alloys,C08
d5eb40f244b7b46a,network load information,load status information,H04
25fb59765ebf794e,acoustooptic modulator,amplifier,H01
bb8f4a04f906f9bc,type parameter,shape parameter,G06
e52c81f58a4ee28c,reduction factor,reduction ratio,G06
588497aa37a7894c,interconnected levers,inputs,F16
b68beb882a531a74,friction lock,selectively secure,B62
513d32ec7f9baf51,resilient metal,resilient grid,A43
980f217fb0199d36,nvm array,electronics circuit,H03
c330752454a6ef85,coupling factor,transfer coefficient,H02
8ca84a8446efd013,frame handle,data frame,A41
275a90fee525c251,prevent accidental separation,stop separation,A44
b02197a8d196754b,fluorinated olefin,111444 hexafluoro 2 butene,C08
ed20dfc7287ebb04,parallel orientation,parallel direction relative,G06
ca0da17034ddd3d9,multiplexed data,digital baseband data,H04
7433be75be782fa8,metal phase,property,B22
fd1b7df814c5349f,labeled ligand,fluorescent ligands,C07
8684a5f6856c5579,lateral power,lateral shift,H01
e24a583410895eb4,map display system,map generation device,G09
d17e381123ed14e6,flow openings,opening balance,F04
0fc32f384319e883,antigen composition,antibody immunoassay,G01
ed9914d1f738c40f,board manufacture,semi finished,C04
d3f3806daddcb42e,herpes,mammary rhinotracheitis,A61
370fdf2ced26e0fe,arcuate means,document arcuate means,H04
380d63cfb994e007,pushing pin,pushing point,F03
24b2c39c27e6388c,component control,component controlling,B60
114ef36b7f67704c,rotate on its longitudinal axis,stretch in its longitudinal direction,B24
5fb08a2d9cf33f69,negative collector,negative collector material,C23
cd5df392d92eb594,oxidizing enzyme,aqueous polyester,C12
f24bd61199499fc1,superior abrasion,improved wear,D03
74fdf2b8a1950a93,project onto surface,tire building machine,B29
f6264ee4383ce4d8,elevation view,elevational schematic illustration,G01
e20edd21954cd780,extend from groove bottom,bottom teeth,B60
951fc0fe12f14042,calling card,person eye,G06
8997cbc7ec43b634,beam traveling direction,beam scanning,H05
ff81d7c73298498d,electromagnetic radiation source,device manager,G02
9bfa21e28468543f,ply tire,ply carcass,B29
e331620c52fa91fa,parallel orientation,similar relationship,G06
0ef0d8be4edfe58d,propyl bromide,n propylbromide,C10
eed7e22fc6017c12,maleic anhydride grafted,carpet liner,C08
3f45248c7c019c28,radio wave transmission,dielectric,G01
4eb8820ee2ccd60d,radio wave transmission,half of the communication,G01
c1c0bb83113f7689,include displacement,displacement current,B23
3b78263294867fd7,shift link,shift links,A47
4c93ba698018978f,rotor stages,radial flow rotor stages,F02
179d98218c1c63a8,verifiable,verifying documents,H04
51cbf2deb7f9933a,regeneration agent,regeneration reagent,D06
ba92e96632bcc580,shunt reactor,reactor transformer,H01
51fa1d3722e3df4a,kraft cooking,cooking,D21
621209d06ca32ca7,dna strand,deoxynucleoside monophosphates chain,C12
9cada5837a2eb3dd,produce by pump,guide rod,B67
fd074ebc7248e3f8,selectively predetermined,selectively predetermined duration,G01
0b0fdabcbc37517f,synthetic training,virtual training,G06
0c5a5819bbbafeb5,main pulse laser,pre pulse,H05
fccaa89d213e3d6c,multiplexed data,multiplex digital data,H04
acaf14ee43f7d450,top surface member,panel,H01
58affeb7d2bf5d1e,soft polymeric,organic materials,C07
d32799659c911347,speed control means,output,D04
1e795f86508a5851,parallel orientation,opposite relationship,G06
c2ff5b57cae8a917,arm design,design system,B24
8bed208024d03be9,positioning sheet,positioning,A43
0e073666723268a9,tetracene,naphthacene,C09
c49149990a2b058d,transition member,transition members,G21
7c455717fa5f0f5f,proper order,proper chain,A63
cb78a591269ebf81,triethylammonium salt,triclopyr triethylamine salt,C12
3671219d9375e7bf,electromagnetic radiation source,exemplary radiation source,A22
5ffec392de664634,unit inlet,feed,B01
7ab554b78551bce0,opposing walls,opposing walls,B60
6e4ad24f88860450,obstacle course,hurdle units,A63
bdb03e6c8eaa69c4,ftir spectrometer,atr ftir,G02
0208a0dbb7665e2b,gnd,vss,H03
f2b10c289f55f38f,reflection type liquid crystal display,reflective type liquid crystal display,G02
dbbf914e02fb3ab4,optical glasses,house of glasses,G02
b834571177ace94e,sand formation,thorium dioxide,C09
a2120c404a6b4385,equipment unit,current signal,H02
c309d81f05939318,unit inlet,outlet,E01
5949a639b38f29cc,life testing,thermal gradients,A61
c94e44fa0391da34,conh2,tetrazolyl,C09
94ee14814f77c8aa,multiplexed data,multiplexing unit,H04
cdce718798b76918,chip form,chip bonding method,H05
af90fafded3551b9,intruder detection,intruder detection technique,B60
e27b530dfcddce52,apply to requests,apply to command,H04
cb35b9ca07fc31d8,multiplexed data,multiplex digital bit,H04
4692ee2ebe452ba2,biomimetic,percussive rock drill striker,B25
c738be2925068fee,resilient metal,resilient metal,E06
003f7e0ec43de150,hinge mechanisms,synchronized lock,E05
a26469c9ac6a4e39,polymeric ester,hydrochloric acid,C07
ed1eab9a338ea440,catching surface,metal surface,A01
8a612fd4cd47b0cd,component control,control to component,B62
0e3abb95997ea420,rotary electric,auxiliary electrical,F02
25c1795d79fcdd67,contact cable,contact dermatitis,B61
bbe57255ad4fa47f,decoy oligonucleotide,chimeric molecules,C12
0f0d0bdd3b650305,container opener,bottle opener,A44
7301461e4750a744,power conversion control,power control,H02
7689d604ab50bfb5,inner peripheral,outer circumferential,G11
916221611fdeeb93,end pins,circumference,F16
6be8ccb571600716,receiver shaft,motor,E21
612a167c67c38eac,carpet tiles,square carpets,B41
6025604de7f11171,oxygen lean,treated oxygen lean,C10
58aa7dd524cfb46a,committee,sub committee,G06
0aed694739ac6cc9,hydrocarbyl substituted succinic,carboxyl of the polycarboxylic,C10
a613d6ae0ae6bc7b,previously captured image,previous captured picture,H04
c7bb2acac681cac0,nozzle receptacle,nozzle integrally,B01
48de2c6718619313,insulation sleeve,outer sheath,H01
f304cfbc866cdb33,walking aids,orthopedic shoes,B62
e10c429373a7cee9,dna strand,copper coil,C07
ceb6da251d83861a,oxidizing enzyme,reductase,C12
56870ac21e2f981b,herpes,herpes simplex,A61
8210de20998e264e,dihalo compound,14 dibromo benzene,C07
cb025eeb9d0ca34a,carburization,lime,C01
69f589003c0c7ee2,surface altering agent,agent,C01
e78c115bb9f13742,use balance,balance,A63
2c9b89f38c0dc188,fan,trigger,A01
70bf2398553a715e,pendent,long,B29
8ecf83a997bcfa0c,heart pacemaker,ventilator,A61
f163082b358c73ba,biocytin,histological stain,A61
2edad17b0dc61630,request buffer,ingress buffer,H04
0865a0499a2d6d1a,source channel,root channel,A61
9cdfd0e39bfe11d0,pneumatic logic,automatic actuator,F28
dd11588905da24a6,metal phase,metal component,A62
cc48cc48447cb904,secure to guard,safety pin,A01
aa7a081d40c9f733,use solid materials,use rock materials,B22
a274316e3c7f0f7d,boom hydraulic cylinder,dipper cylinder,E02
0c19e50cfbfe2cec,intermediate speed,middle speed,D01
fb4317cdb3a12ecf,auxiliary water,common name,F24
1077702da981eadf,protograph,basic graph,H03
0e9a83a34fc6f1b3,selection logic,logic block,F01
1af5c1baed9b7595,liquid reservoirs,liquid tanks,B01
8fa5196deb65f033,content analysis,fixed content server,H04
f3b5345322a5e335,include retaining elements,include teeth,A45
5f180e08794dce7e,gutter hanger,roofing products,A47
85c0c5cca2d4854d,dimensional location,nondimensional location,G01
b30688496db8abb9,neural stimulation,tissue stimulation,H04
215737fff623bf52,aesthetic effects,effective rainfall,D03
b808bd02baa633dd,different conductivity,different conductive layers,H02
8eb88339ee6d6c8b,base fuels,oil based fuels,C10
ffdd191987dda7e6,fire ring,piston o ring,E04
7bf013553ae0605f,retaining insert,insert retaining member,A44
acb71d008f133ad6,tap portion,faucet portion,A61
564d86ef1402142e,metatarsal bones,bone spine,A61
5b71321125e90269,coaxial cable transmission,coaxial cable portion,H02
c321f74fe7f79310,antiatherosclerotic,reduce arteries thickening,C07
d9b75e91231b2a80,align with input shaft,shaft system,F16
bb994dbd084a4de8,rotor stages,turbine stages,F04
1d280f620e5e578d,life testing,life testing apparatus,A61
c04e7ac67651f4dd,gnd,circuit,H01
78e628f5caccac39,el display,self light emitting device,H01
4c7b5ced0a582731,axle boxes,arms,E21
6423641fb6a6193a,water intake,fluid inlet,F24
83b4472112625a20,surface altering agent,bed wetting,C04
03560839949ca733,alumino silicates,kyanite,C02
781af4b26cf52346,acid absorption,oxide gas distillation,B08
b3900a90422a0e21,gate insulator film,oxide film,H01
8ba0d700a67357f9,sectional layer,bullet cross section,F42
db41a13dd024a8b8,silicide formation,srsi2,B01
2e84129c0ff273b4,heart pacemaker,cardiac pacemaker,A61
890f41f21aa1e63b,sprayed,laser engraving,B41
e1feaf9294c8877b,normal base,military base,B41
f7a0ddcc3562f966,treatment programs,treating unit,F22
fc8853ebfa638206,voltage patterns,differential potentials,G06
145aa9a9b7a006a5,mat forming,mat floor tiles,B28
7345982cb6145c5f,machine end,equipment edge,E21
690a77c69665ebe1,register digital converter,digital certificate,H03
c9e4f0d06921699f,shaped substrates,shape substrate,B24
04427be67d2fd1dc,container opener,vessels with preservatives,A44
6b8d6dc5c1226ca7,helicase activity,binding activity,C12
0b269d03e0e10e67,type parameter,associated parameter,G06
0266d7c8026ce6d5,foot side,limiting embodiment,A43
778a5ad10c1a45bd,surface altering agent,polymeric material,C01
84507cf3c4d1282d,energy storage spring,detent spring,H01
2ceb5443f6f76fc5,provide acknowledgement,acknowledgement packet,H01
c54dcb42553da794,useful metal,useful papers,C22
390079292641e204,idle mixture,fuel mixture,F02
c2bbf5b3736876a8,planar gear sets,differential gear sets,F16
e425e33fa48f09b9,stabilizer members,support elements,B60
3cc92bb312114c0a,carrier transportation,carrier vaccine,H01
85933b1f6e203b9d,display different pictures,display varied images,H04
9101e8186e0938b5,conduct cables,conduct of operations,F16
b926468533f5d6b7,instruction processing,instruction execution,H04
eaa28dac83ae74f9,moisture proof film,proof stress,H05
7575305ed9a7f361,rotation protrusion,closure panel for motor vehicle,F16
35fea77651b0c009,average pore size,average diameter,C04
4b53a070a3ba3b48,dissolve in solvent system,computer system,C09
cbf22f9314eae1cd,brake arms,brakes,F15
fcec204c7eacbbd3,arm roller,roller support arm,B62
52a9c13165d03139,treatment programs,boilers,F22
ec285618b1d2d3e7,receiver shaft,engine,F41
4b8dba8ad89e6ba5,use in positioning,utilize in positioning,G01
438c6de59a6f3862,seeded,seeded cells,C22
478690db6200ae82,coupling factor,ratio,H02
a182c97a07837c61,provide restoring force,provide resilient force,E01
aefe73dd0dde8f3b,gnd,gnd terminal,H01
a5ac7e885e6df354,sensitive photographic,positive matter,G03
5d1a758a97270cd8,presynaptic,short synopsis,A01
a4fbd3830a24ed99,fan,air cooling unit,G03
6f48a204b1bd76e6,composite slurry,composite mixture,E21
9a87f5b46db1b268,run during interval,during meeting,G04
44f963415e3f3250,cache segments,cache buffers,G06
b514c9aa425f30a0,data output circuit,retry circuit,H03
14ef8b13702c39b9,rotation protrusion,cavity,F15
af4440fc5cc56d96,reduction factor,scaling factor,G06
a39d0a0ae1dc2a0e,signal generating compound,reporter label antibody,C07
f1b8aa47ac219537,rhodium carbonyl,iridium acyl,C07
0342d63e04840287,siloxane based,cationic,D06
5fc8a186d18c2ade,scratch coating,anti scratch coating,A63
3aed051dbc57b9f3,expandable scaffold,expandable biocompatible scaffolds,A61
768e50a56c27e46c,average pore size,filtering material,B24
1ea956a50b04bca7,pressure failure,hydraulic failure,F02
9ba67a66a6454a1c,pushing pin,ejecting,B60
5a6a86ac086515b6,rocker lever,recliner crowbar,E05
a90f30274db0d823,soft polymeric,flexible polymer,H04
470821dd621ccb26,wire grid polarization,non polarized wire grid,G01
957dbc11cf9b2dd4,inner contact,inner electrical contact,D21
5457291f7b6a141b,melanocyte,melanin production,C12
3a46c69be26d032c,displacement mechanism,brake pump,B60
5134df0d2f93ff7c,shunt reactor,high voltage,H01
f004af7ca9ed2b6e,content analysis,analysis,B66
2859ed67e3c2650f,solder member,member portal,H01
6ef10520b8dadcd6,reduction factor,data set,G06
d8d9bea740e260c6,equipment unit,service unit,H02
13560941ec7a7c28,opening assembly,release system,E05
6be80c4a62c93f7a,fidelity,fidelity card,H02
da467a0bfb785e3f,general anesthesia,regional anesthesia,A61
e49782b7282e362f,arrange in fashion,lithographic printing method,B41
ee7d71902430abe9,biomimetic,emulation of the models,B25
3eaee93303a76295,acid absorption,acid stripping,B01
628d8b90754b96f3,selected box,boxcar,B28
37d8760492b5be7e,tubular latch,holder,E05
7853f9040aa040bf,non polar carrier,non veg,C09
2ac0d73984495f92,friction lock,arrest the fall,A61
078105f9fa7a9fa9,connect to common conductor,connect upper portal,B66
edf9e09b9d677550,rhodium carbonyl,coal,C07
39eb5029905f1609,wood article,timber product,B05
ab8c0d1ea902ea0e,opc drum,color image creator,G02
d574da4fe29d251b,signal sender,signals emitter,H01
3ccb67941edff705,gate insulator film,film insulating layer,H01
3dbece3b6a0dfabb,reflection type liquid crystal display,reflection mode liquid display,G02
262e675ab71162a8,panel frame,countercurrent processing apparatus,C25
d96244a2fecec13b,rotor stages,piston member,F02
1a733980da3e5926,flexible belt,drive chain,B65
520c3f27c66560de,substituted carboxylic,substituted carboxylic acids,C08
cf18e305b75e1038,connected means,means connecting,G02
20b7c59549adc6a3,weldability,ultrasound welding,C08
d06528aaf8109870,invertebrate,an invertebrate animal,A01
a7497e61e41f54da,antigen composition,antibodies,A61
bca36afecbda12cd,terephthalate polyester,polyester family,C09
d2f4f61e929b59c2,spreader body,entire body,B66
efe5b896c27026d9,triethylammonium salt,triethylammonium,C12
f517ece0f96cc479,propyl bromide,acetamide,C10
4a37eb153324997d,main pulse laser,pulse laser,H05
8a03fd2d6da4a13a,breech mechanism,coding mechanism,B25
90d6f0de1170473a,brake arms,arms,B62
fb6611a390531d4a,equipment unit,current signal,H01
a292581820d3a855,shaped engaging,plate shaped,A41
0540c2b2033476a6,undulation,signals,H03
1860a35df72a57ed,clock input,control statement,G04
7de8d39e0ff793e4,arcuate means,guides,D03
ee6b292e523a4504,outer cylindrical electrode,outer cylindrical electrodes,F03
9b8c29744ad53fdb,include contact switch,include contact point,E04
7eca354875202d2d,connected means,voltage means elements,G02
7cd12d234e75b90a,dna strand,metal wire,C12
32598bcf3d15461b,axial extension,axial vector,A61
bdbed5eeaa66abe5,browsers,cloud desktop browsers,H04
c559a872456dc151,conh2,mineral acid,C09
d3ec3e44515a95c8,disperse in plastic material,study material,B29
c5e8eef6f88ff6be,source voltage,voltage,H05
708d3e9af9f8856e,inner fluid conduit,inner conduit sufficient,G01
607b6e8b818542ec,apply to anode electrode,apply break,H01
1252056f6990782f,power conversion control,converter conversion,H02
eb253f54adb5e3d4,dual clutch,dual friction clutch,B62
6543617a5412ce21,helicase activity,primer,C12
3565f02600516caa,network load information,secret information,H04
d547c385629ee66b,deteriorated,machine,G06
f2d7ae3e2b15ccc8,exhibit symmetry,axial symmetry,H01
63949d4dd7183e70,personage,personal influence,A63
37000df0396872e4,well pump,pumping jack,F03
a4e520309988c20c,sheet supply roller,sheet feed mechanism,B41
383aa1651d5d99a9,send to control node,send flowers,H04
20fb00fdc174c3dd,antigen composition,antigenic,A61
76fdd846783b9dd0,radio wave transmission,propagation of radio waves,B29
3668545d4ec2553c,battery cell assembly,cell phone,F28
