id,claim
949878,1
345081,1
199911,1
343133,0
464987,0
43061,1
674805,1
823053,1
432258,0
492597,0
151080,0
827958,0
302128,1
538182,1
888745,0
548311,0
951014,1
33013,0
285684,1
548272,1
195325,0
24769,0
252731,0
808956,1
645381,0
519951,1
828880,0
586539,1
32921,1
61734,1
368198,1
24301,0
142800,1
814235,1
414867,0
280044,0
783765,1
106696,0
20591,0
528736,0
414898,0
777259,1
676682,1
92308,0
193400,1
376149,0
535022,1
566500,1
254218,1
45545,1
649535,1
48671,1
282022,1
324034,1
626711,1
785976,1
829952,0
231630,1
244063,0
540927,0
197071,1
350530,1
510680,1
801111,1
636251,0
17727,1
307104,1
157050,0
848690,1
59671,0
828502,1
650820,0
839048,0
439753,1
882587,0
238378,1
293381,0
51615,1
49901,0
332642,1
745850,1
134252,1
187240,0
553185,1
725523,1
733404,0
556810,1
321656,1
764185,1
690379,1
838991,0
906791,1
445864,0
3837,1
720119,0
9053,0
440657,0
613369,1
854234,0
897726,1
699020,1
873305,0
344965,1
563133,0
70801,1
847611,0
390458,1
136386,0
203468,0
52595,0
48235,0
548626,0
37205,0
235982,1
606557,1
648114,0
255255,1
624756,0
31698,1
261194,1
785367,1
145276,0
597072,0
507927,0
701014,0
567200,1
525432,1
561642,1
87209,1
167688,1
893461,1
473397,1
402929,0
787082,0
173321,0
902293,1
181965,1
664848,1
822390,1
672943,0
477237,0
521600,1
435296,0
487762,0
197287,1
556963,0
541949,1
88937,0
7474,1
850029,1
217930,1
587091,0
855342,0
361889,1
807100,1
794388,1
495624,0
222695,0
744581,0
169720,0
664815,0
443989,0
532133,1
487556,1
339110,1
525244,0
468186,1
638075,1
317574,1
138786,1
182150,0
427264,1
523151,0
712976,0
196643,1
256655,1
653401,0
165657,1
2895,0
388432,0
32698,0
354157,0
291708,1
66926,1
26818,0
198701,0
749656,1
116555,0
122657,0
217593,0
333571,0
412154,0
128552,0
587903,1
215118,1
84806,0
502049,1
733218,0
174331,0
156152,1
150783,1
810045,1
384488,0
245231,1
556927,1
266118,1
88554,0
955438,1
349206,0
114927,0
32631,0
726668,1
315202,0
407461,0
132616,1
11553,1
160375,0
279635,0
934922,0
521820,0
412434,0
924648,0
484574,0
933230,0
525756,1
875163,1
402421,1
239520,0
375775,1
543109,1
957697,1
949179,0
816365,1
74515,1
585745,0
727904,1
846114,1
462002,0
555255,1
27329,0
43006,0
451429,0
956794,1
333950,0
86599,1
274611,1
828728,0
929197,1
409311,1
136477,1
900325,0
192484,1
473319,0
650189,1
589667,0
196593,0
311593,0
785084,1
93948,1
207943,1
578555,0
86601,1
849677,1
887024,1
927035,0
950968,0
694045,1
279178,1
92792,0
252703,0
634308,0
515467,1
859425,1
542866,0
55214,0
862638,0
505766,0
412201,1
509863,1
577187,0
612991,0
361487,1
804179,1
177420,0
355429,0
242437,1
306710,0
850047,1
559088,0
34359,0
205371,1
466258,1
202761,1
528460,1
696683,1
6691,1
918172,0
668894,1
371705,0
672892,1
99650,1
445387,0
720294,0
157303,0
322578,1
466517,1
725286,1
811967,1
256224,0
124129,0
354489,0
585709,1
606848,1
942198,0
349915,0
25665,1
460247,1
866916,1
351159,0
684002,0
813235,1
367263,1
3010,0
884163,0
628276,1
633847,1
776634,0
295575,0
108080,1
953343,1
35026,1
126032,0
140175,1
778735,0
881159,1
950287,1
586244,1
661671,1
712720,0
66473,1
298338,0
650280,1
61429,1
511525,0
655445,1
632357,1
926052,1
447654,0
863076,0
742366,0
418676,0
855009,1
704388,0
831603,1
197724,0
371619,0
212996,0
244365,1
95860,1
341809,0
688179,1
329980,1
55544,1
395463,0
156482,0
888242,0
98651,1
818353,0
719041,1
239040,0
748650,1
419833,0
144342,0
442730,0
339615,1
545384,1
403788,0
79893,0
30413,1
820730,0
152268,1
349474,0
404702,1
147235,0
588080,0
5577,0
524385,0
527272,0
294114,0
337803,0
521524,0
79655,0
867598,1
191938,1
223543,1
469577,1
462276,1
2691,0
882349,0
946217,1
157786,0
582287,0
538003,1
41617,1
215519,1
598797,0
288193,1
745575,0
629014,0
215065,1
18182,1
949492,1
155999,1
551109,0
83339,0
394967,1
379068,1
477047,0
490840,1
253557,1
647588,0
575956,1
826907,1
713528,1
439966,1
939941,0
655051,1
260480,1
303486,0
741763,1
443562,0
122154,1
526633,1
250068,0
447806,1
580658,1
460273,0
336325,0
711382,1
318907,0
386005,0
323115,1
623968,0
535563,1
449630,0
345317,0
706011,1
645246,1
263657,1
821712,1
259925,0
192390,1
360326,1
234119,0
459274,0
171456,0
59814,1
338381,1
381254,0
806043,1
931274,0
395092,1
743148,1
933619,0
326647,0
158106,0
24955,1
337102,1
760956,1
771528,0
496184,1
781778,0
831702,0
517626,0
83593,1
602821,1
502210,0
219956,0
794270,1
832019,0
498268,1
103003,1
766423,0
319812,1
131625,1
632564,1
295283,1
917513,0
894820,1
359958,0
416047,1
952977,0
575385,1
29099,1
68070,0
240259,1
447930,1
366691,1
320022,0
21765,0
487779,0
189191,0
730024,1
70504,0
666182,0
773101,1
512686,1
159299,0
711772,1
791504,1
39268,0
144506,0
334311,1
215700,0
72249,0
602371,0
595484,1
671304,0
127584,1
720677,0
150927,1
574393,0
214756,1
606119,1
931510,1
783253,0
702862,0
408264,1
79944,0
17310,0
386287,1
790648,0
918432,1
840632,1
148167,1
588786,1
127085,1
474224,1
532546,1
429129,0
539159,0
467504,1
201264,0
721159,1
76057,1
337691,0
211970,0
140768,0
250821,1
483501,0
889188,1
596212,0
178534,0
763532,1
607803,0
776076,1
430343,1
525475,1
542411,0
807908,1
150921,0
741593,1
104431,0
280043,1
292882,0
641255,0
318480,1
394675,1
64618,1
187830,1
767269,0
359182,0
418466,1
618866,1
120922,0
325193,0
920311,0
633062,1
580159,1
95205,0
222934,1
491135,0
36382,0
1584,0
383888,1
916474,1
588401,0
634604,0
558919,1
43676,0
820812,1
95896,0
538288,1
374204,0
558738,0
322440,1
122799,1
739018,1
41531,0
323231,0
558212,0
531152,0
41695,0
74191,0
525821,1
419942,0
91649,1
884159,0
898537,0
924261,0
112664,0
623833,1
582536,0
537463,0
851292,0
832940,0
601856,0
726000,0
534182,1
946562,1
610255,1
656230,1
366688,0
212451,0
722786,1
499630,1
424268,1
330530,1
708754,1
127207,1
907181,1
583258,0
907985,1
935555,0
397685,1
920838,1
389846,0
43814,1
451392,1
441844,0
213796,1
367336,0
80695,1
158690,1
756234,0
651152,1
701984,0
237006,0
763867,1
695679,0
18610,1
320750,1
727505,0
105798,1
838334,0
214065,1
110177,1
365883,0
456172,1
252774,0
646388,1
834724,1
456511,1
505003,1
627204,0
426958,0
6268,1
85797,0
412830,0
378573,1
913185,0
420303,0
674700,1
611159,0
712252,0
452469,1
50713,1
441426,1
484964,1
82678,1
199108,0
197504,0
765196,0
469697,1
379111,0
288758,1
112072,1
867396,1
68335,1
457542,1
285793,1
277786,1
50806,0
529240,1
545360,0
48212,0
639624,0
529498,1
871124,1
575008,1
910770,1
638570,0
207525,1
481898,1
524267,0
764395,0
179044,0
585210,1
265132,1
112714,0
535761,0
772263,1
494340,1
747991,1
433818,0
643358,0
327572,0
205359,1
670752,1
647708,1
734150,1
387044,0
696129,0
798295,1
210613,1
951176,1
848997,0
317096,1
752484,1
50212,0
483266,0
71355,0
253634,1
189079,1
956133,1
35017,0
808144,1
584049,0
881261,1
649101,1
941230,1
649212,1
553990,1
47369,1
383650,1
503616,0
158413,0
385780,0
580002,1
132787,1
485044,1
664598,0
91193,1
913999,1
432160,0
208978,1
41824,0
779670,0
946761,1
384198,0
661190,1
296097,0
422355,1
630782,0
884352,0
17341,0
581033,1
314361,0
103542,0
756652,1
849087,1
890004,0
491180,0
1773,0
454844,0
341262,1
696059,0
825186,1
238046,0
293279,0
562788,0
50209,0
613156,0
712586,1
468027,0
673985,1
941654,1
587706,1
821255,0
512029,0
664163,1
713589,0
150942,0
414795,1
468951,1
545972,0
259605,1
256276,0
727593,0
99047,1
66847,0
895692,1
409461,0
953664,1
532242,1
923715,1
691080,1
348296,1
628796,1
322150,0
891807,0
282072,0
271671,0
324364,0
822017,0
502456,1
666910,1
498826,0
381771,0
638321,1
205593,0
431590,0
928478,1
419977,1
474481,0
730469,0
761774,0
838497,0
926026,0
743100,0
424098,1
803589,0
587389,1
385556,0
858848,0
144764,1
796339,0
398770,1
509162,1
412443,0
204842,0
114484,0
541560,1
730726,0
570764,1
850022,0
725836,1
781801,0
15836,0
627133,0
917960,0
85028,1
741420,0
781662,1
732420,1
909434,0
430911,1
699676,1
284300,1
553691,1
408105,1
751528,1
124867,0
767766,0
838596,1
311667,1
524545,0
656365,1
701342,1
845473,0
141608,1
950183,1
178551,0
317805,0
865529,1
365664,0
537669,1
876579,0
424230,1
543380,1
624808,1
720602,0
673375,0
65889,1
374604,0
382617,0
867311,1
930924,0
87775,1
767870,1
747637,1
496137,1
551712,1
690959,1
432223,1
393647,1
694127,0
202102,0
874209,1
11636,0
380686,0
597997,0
446444,0
71906,0
451208,1
931241,1
145032,1
790568,0
5376,1
155134,0
643009,1
167646,1
652103,0
796592,1
25799,0
949222,0
319364,0
745426,0
786466,0
268636,0
232557,0
424909,0
33548,1
392848,0
173379,1
17744,1
225764,0
792117,0
556528,0
331606,1
866584,1
351995,0
635223,0
363442,1
291155,1
688542,0
420488,1
184160,1
46202,1
308179,0
238312,0
105921,1
825421,0
551627,0
483107,1
337053,1
535280,1
267594,0
413528,0
545967,0
20348,1
431492,0
198755,1
142196,0
105097,0
495358,0
937652,1
425834,1
790870,0
867337,1
90451,0
864030,1
658836,1
661569,0
626587,0
177071,1
352443,0
144425,1
40288,0
524211,1
742174,0
85491,1
589682,1
360504,1
348479,0
296355,1
564901,1
325534,1
27561,1
572404,1
171937,0
213434,1
282877,0
957603,1
399346,1
154760,1
307439,1
593696,0
497821,1
875225,1
745005,1
883857,0
228579,0
412228,1
341446,1
839928,0
768819,0
942325,0
544180,0
647800,1
694581,0
818600,0
377684,1
58747,1
683554,0
404975,0
132420,1
700896,0
914724,1
463080,1
385209,0
248429,0
543628,0
387816,0
548368,1
287868,1
820634,0
351062,1
241547,1
923954,0
687170,0
606606,0
422115,0
678821,1
270963,1
164642,0
431833,1
883881,1
896121,0
890140,1
423989,1
909927,1
320407,0
85971,1
192619,0
601925,1
566675,0
500023,0
423237,1
674410,0
249976,1
766151,1
620035,0
913594,0
420449,0
409342,0
599615,1
35500,1
752538,0
811346,0
457453,0
645432,0
139256,1
295722,1
190396,0
387489,0
335124,1
609016,1
308881,1
258245,0
295551,0
260830,0
34223,0
713607,1
141742,1
705779,0
945239,1
570674,0
112153,0
346373,1
783550,1
552233,0
2022,0
488885,1
434499,1
79010,0
238608,0
954280,0
708710,1
909492,1
35210,1
778817,0
738500,0
438249,0
527631,0
431970,1
139995,1
502645,0
554460,1
81709,0
751560,0
741067,0
753449,0
843627,1
921714,1
12435,0
910707,0
675753,0
409586,1
392106,0
327038,0
176080,1
835451,1
826035,0
365439,0
889820,0
230120,0
333356,0
420016,1
707983,1
545763,1
592400,0
748425,0
673587,1
646534,1
339771,1
622654,1
551050,1
909949,1
401684,1
160551,1
785666,0
409174,1
362228,0
219354,0
552260,0
581332,1
610271,0
79572,0
456795,1
560852,1
85949,1
677708,0
523262,0
584559,0
765040,0
608619,0
740685,0
523215,1
288760,1
770407,0
163738,1
674704,1
28594,1
688517,0
696748,0
610386,1
811876,1
447879,1
407678,0
426748,1
138690,0
860614,0
67918,1
351143,0
713395,0
839587,1
302176,1
228090,1
911192,1
32548,0
868650,1
263299,0
251719,0
18677,0
499027,1
652382,1
612751,1
47445,1
438635,1
56958,0
943118,0
90785,0
78508,0
501167,0
634060,0
809448,0
84787,1
906724,0
702204,1
955725,0
955568,1
415012,1
249642,1
619816,1
712952,0
752001,0
831173,1
104575,0
95551,0
169657,1
139607,0
625580,0
313231,1
94931,1
940966,0
217964,0
897339,1
398853,1
708025,0
159850,0
597989,1
704897,0
771020,0
769150,0
143573,1
904223,0
412978,1
75612,1
762212,1
729797,1
900888,0
51232,0
363698,1
518049,0
285675,0
109213,1
64241,0
884962,1
31020,0
182419,0
154027,0
645506,0
510810,0
622103,1
475175,0
878389,1
120069,1
16776,1
615245,1
725207,1
762563,1
600724,1
237664,1
577080,1
708236,1
203329,1
347653,1
116301,0
123360,0
415179,0
126420,1
334021,0
564109,0
784685,0
169576,1
645585,1
877478,0
887210,0
595124,0
570899,0
877491,0
73346,0
243736,1
946385,0
844426,1
782876,0
917550,0
638328,0
238716,0
88259,1
831544,0
344777,1
324204,0
887496,0
61645,1
466193,1
38755,0
406570,1
472362,0
656156,1
10555,0
336492,1
902132,1
394749,1
376460,0
634375,0
248577,0
101319,0
682048,0
156736,0
858088,0
484684,0
4817,1
172424,1
688913,1
64222,1
927073,0
130557,1
498189,1
268474,0
129460,0
516398,0
49513,1
898669,0
208425,1
646233,1
104023,0
755481,1
196595,0
817528,0
616027,0
840298,1
863763,0
226513,0
374586,1
164278,1
835814,0
129129,1
871862,0
742363,0
147717,1
447610,0
216768,1
763634,1
45907,1
20906,1
857398,1
600188,1
948104,1
698662,0
102285,0
597731,0
9149,0
921134,0
477508,1
156316,0
332304,0
221688,1
926982,1
864054,0
451834,1
530598,0
927777,1
663228,0
244597,0
806032,1
393459,1
403447,1
144013,0
419950,1
612322,1
93786,1
676580,1
669982,0
24415,1
572741,0
775275,1
83616,0
178238,1
795891,1
59552,1
534658,1
499213,1
52612,0
485905,0
888283,1
215418,0
525418,0
150432,0
190965,0
286904,1
47066,1
609004,1
475644,1
864327,1
176893,0
74605,1
20593,1
95586,1
70952,1
903342,1
401526,1
921871,0
390004,1
921938,1
825206,0
884197,1
799961,0
879579,1
696013,1
346496,0
583608,1
200857,1
590284,0
375901,1
872249,1
799943,1
950804,0
647954,1
903047,0
915918,0
534193,0
417305,0
405833,0
193077,0
89644,1
417340,1
334543,0
233342,0
366300,1
249673,1
154390,0
554699,1
263854,0
391692,1
358500,1
525078,0
294877,0
896040,0
387615,1
576458,1
16711,0
434656,0
727578,1
643672,1
255972,1
514414,0
506523,1
862884,1
661026,0
166618,1
837572,1
171044,0
363837,1
868952,0
362958,0
70349,1
137850,0
459543,1
237661,0
311087,0
144380,1
116920,0
509888,0
361033,1
481574,0
794722,1
598260,1
374288,1
457847,1
232886,1
893441,0
138049,1
147613,1
790513,1
760052,0
265664,1
558029,0
540368,0
931562,1
921143,1
731178,0
357941,1
71989,0
842821,1
88830,1
339413,0
605822,1
286906,0
659461,0
448824,0
182686,0
107636,1
872563,0
754412,0
378635,1
839120,1
878933,0
296096,0
867742,1
297828,1
600602,1
108204,1
439825,1
333713,1
563375,1
371486,1
764705,0
281475,1
947979,0
365231,1
416827,1
591338,1
146516,0
296644,1
684327,0
680067,1
850550,0
314848,1
657433,1
621694,1
511412,0
234655,1
417319,1
498890,0
101432,1
660168,1
867062,0
163305,0
216880,0
575838,0
855425,1
724719,0
381802,0
581546,1
871322,0
528817,1
622903,1
362634,0
835115,0
121815,0
204242,1
149996,1
294549,1
85760,1
89185,0
219502,0
596049,1
317088,1
422955,0
500110,1
414488,0
483995,1
239256,1
207608,1
892526,0
897284,1
417345,1
264765,0
588595,0
605386,1
862674,1
319560,0
683127,1
521458,0
268220,1
7095,1
9133,1
722351,1
887635,0
847681,1
647861,0
349382,0
935071,1
104492,0
471438,1
828099,0
108699,0
424085,0
610979,1
278379,0
576878,1
31533,0
97616,0
786642,0
7973,0
442852,1
490721,0
129297,1
15938,1
788385,1
313615,1
670628,1
580074,0
615171,0
164842,1
634659,0
726188,1
34310,0
600697,0
270538,0
459666,0
615787,0
226241,0
940406,0
162715,1
264257,1
349242,1
425843,1
238066,0
191124,0
217469,0
692943,0
601764,1
569304,0
287068,0
14900,1
111822,1
721177,1
842211,1
263105,1
629670,1
842919,1
204893,1
156601,0
667291,1
920106,1
785081,0
737193,1
477523,0
879038,0
89026,1
672844,0
622275,0
725767,0
867807,1
322771,1
903612,1
315603,0
680834,1
262718,0
333144,0
564469,0
583292,0
353091,1
127476,0
107681,1
667461,0
260983,0
58808,1
822767,0
283477,0
58108,0
953456,1
184686,1
822805,1
136018,0
10683,0
234802,0
177462,1
741968,0
356139,0
699991,0
511907,0
948597,0
524316,0
699702,0
380629,0
678437,0
748356,1
124136,0
240629,1
641518,0
889288,1
207174,1
186162,1
115483,0
686531,1
185304,0
124518,1
628503,1
806556,1
222536,0
486,1
530508,0
931882,1
629838,1
255185,1
200835,1
372506,1
491445,0
321816,0
300723,1
147645,1
138698,1
788743,0
407661,1
738588,1
238537,0
670751,1
939412,1
477554,1
248069,0
289401,1
143817,0
748703,0
622092,1
700928,0
503244,1
701412,0
113188,0
351866,0
565510,1
352511,0
502554,0
602037,0
691870,0
35291,0
922706,0
443767,0
679013,1
213311,0
682611,0
667320,0
300255,0
127596,1
740866,1
670111,1
39544,0
908121,0
461871,0
358485,1
631049,1
143589,0
554873,0
551911,1
430066,1
256581,1
873947,0
204973,1
134586,1
7804,1
665661,0
170545,0
118742,1
752088,1
814406,1
414619,0
15049,1
441079,1
202587,1
605096,1
634525,1
868753,0
854911,0
401922,1
238607,1
203729,0
194663,1
805598,0
943394,1
414704,0
819161,1
810757,0
475544,0
821478,1
22170,1
461352,1
550050,1
224294,1
922231,1
143534,1
243145,1
222478,1
200263,1
218791,0
715165,1
248160,0
335604,0
453625,1
77557,0
90595,1
883098,0
738748,0
641959,1
685415,0
165460,0
639021,1
338295,0
344855,1
39746,0
751667,0
14887,0
74423,1
339104,1
831213,1
628945,0
29831,0
279462,0
110454,0
827020,0
921923,0
355312,0
306330,1
421743,1
419787,1
54982,0
658741,0
892766,0
599642,0
710012,0
75885,1
345205,1
159767,1
738609,1
687519,0
840363,1
878776,1
150202,1
126167,1
870714,1
510547,0
747877,0
465849,0
841299,0
892498,1
656623,1
591230,0
468647,1
49857,0
406543,0
30142,0
825756,0
890480,1
167140,0
129656,1
815598,0
225152,1
117572,0
125040,0
236130,1
153716,1
181179,1
408703,0
386785,0
579252,0
514940,1
612817,0
246101,1
339195,0
475679,1
911235,0
474222,0
274246,1
328606,1
920463,0
582720,0
418298,0
456083,0
821604,1
664713,1
743944,1
546545,1
368922,1
621439,1
922448,1
465564,0
278303,1
422475,1
637290,0
264551,1
653231,1
190095,1
114228,0
15497,1
726253,1
833739,0
862294,0
930596,0
310999,1
480260,1
810404,0
156772,0
950536,0
21487,1
660446,0
477428,1
386268,1
923666,0
466575,1
91687,0
799906,0
827866,1
419188,1
55074,0
661766,1
325049,1
634085,1
780518,0
466910,1
885254,1
493936,1
458756,0
201286,1
762645,1
38618,1
645403,0
339523,1
263810,1
387968,1
716666,0
411192,1
651537,0
846506,0
305962,1
744429,0
896598,1
891245,1
272858,0
805589,0
433243,1
547064,1
736086,0
362466,0
713800,0
141000,1
663404,0
17778,1
503027,0
581667,0
39166,0
470726,1
767860,0
338095,1
791747,0
831359,0
340311,0
401371,1
191969,1
335494,1
761604,1
718374,1
820670,1
409513,0
899775,0
541375,1
351087,0
931589,1
830008,0
206879,0
14053,0
190138,1
682697,0
780144,0
108616,1
355771,0
145813,0
151601,1
686834,0
509058,1
559816,1
575159,1
690912,1
86013,1
654847,1
76204,1
405258,1
855616,1
346715,0
851189,0
494521,1
517564,0
4383,0
846036,0
495359,1
423351,1
844549,0
302892,1
810626,1
941247,0
685227,1
860546,0
134111,1
232600,1
890453,1
616626,0
819613,1
905634,0
428693,1
95334,0
263019,1
490486,1
444338,1
281376,0
411344,1
498238,1
928907,0
521563,1
858816,1
667951,1
98201,1
737635,1
93878,0
322600,0
568292,1
615288,1
731118,1
87987,0
262698,0
154837,1
911364,1
613520,1
303411,1
899088,1
494249,1
374101,0
317609,1
4599,1
399671,1
227043,1
780342,1
185599,0
286170,0
611076,1
679734,0
802533,1
301417,0
700424,0
793205,0
84430,1
302646,1
939542,1
176699,1
833677,1
933018,0
637781,1
825111,0
673507,1
485777,1
482468,1
937417,1
641219,0
740383,1
765921,0
459358,1
226680,0
565445,1
109,0
409798,1
3646,0
948870,1
809016,0
518453,0
692799,1
526793,0
709687,1
720603,0
904297,1
615349,0
335532,1
654588,1
854380,1
484223,1
400070,0
317580,0
154549,0
502090,1
800827,0
395233,1
709270,0
223472,1
737281,1
149070,0
743589,1
919466,1
22037,1
463822,1
679910,0
848253,1
933340,0
329147,1
925763,1
436759,0
111745,0
667390,1
436153,1
681902,1
107798,1
137726,0
21253,1
280955,1
443330,0
614410,0
278745,0
401031,1
583117,0
107873,1
901900,0
96694,1
770558,0
170527,0
807590,1
406054,1
707203,0
799029,1
589261,1
356716,0
399653,1
40258,1
653178,0
94148,0
270727,0
336455,0
846019,0
365773,0
237409,0
621183,0
755064,1
677989,0
334942,1
384042,0
844466,0
417298,1
825457,1
922621,0
558377,1
918047,0
274955,0
847209,0
626360,0
789143,1
573820,1
213178,0
312996,1
649076,1
1012,0
564157,1
16931,0
80118,1
452250,1
371558,0
564756,1
855515,1
504251,0
653376,1
268234,1
848761,0
96217,1
632574,1
930075,0
466473,1
768057,0
793294,1
362015,1
885326,0
637851,0
594387,0
857476,0
486494,1
904025,1
188290,0
516043,1
847560,0
21567,0
729697,0
565322,1
604556,1
371061,0
115778,0
648013,1
56464,0
636209,0
151210,1
486430,0
295117,1
806572,0
367951,0
127487,0
441279,0
749809,1
61529,0
624773,0
23850,1
172602,0
153779,1
883225,1
915356,0
340782,0
783904,1
470496,1
955293,1
304103,0
283059,1
345098,0
603824,1
323328,1
139709,1
33384,0
766804,0
317338,0
900852,1
671336,1
203209,1
714654,0
548208,1
726255,1
388832,1
558806,0
135534,1
328771,1
829590,1
228517,0
101083,0
270211,0
612261,1
358719,1
301579,0
17688,1
276777,0
186752,0
107619,1
790888,0
413932,0
348314,0
420545,1
390303,1
361912,1
717899,1
353926,1
389683,1
141835,0
549569,0
482377,0
569824,0
846453,0
911920,0
48404,1
514662,1
264737,1
529534,0
38635,1
936080,1
371936,1
232530,1
156766,0
444334,0
740678,0
498509,0
283021,0
831350,1
260431,0
130487,0
793711,1
782880,1
581870,0
417093,1
601197,1
362612,0
222420,0
230866,1
539825,1
93851,1
163095,1
411617,1
592636,1
557788,0
529408,0
320862,0
842574,0
583238,0
302065,0
841525,1
162383,0
200711,0
738149,0
827809,1
326568,1
842776,1
299834,1
154577,0
482911,0
577279,0
618202,1
207048,1
355701,1
867407,1
919785,0
266173,1
389010,1
384824,0
324333,1
851413,1
450619,1
359061,1
684877,1
78930,0
