id,winner_model_a,winner_model_b,winner_tie
4127035740,1,0,0
3261765552,0,0,1
1434910009,0,1,0
1040400447,0,1,0
2170746728,0,1,0
364603964,1,0,0
1109708771,1,0,0
614153458,1,0,0
3684479279,0,0,1
1705660092,1,0,0
3959084715,0,1,0
2450358077,0,1,0
2001050187,1,0,0
816801078,0,1,0
2929330838,0,0,1
2656701859,1,0,0
3778644702,0,0,1
3455672858,0,0,1
3234232822,0,0,1
159177395,0,1,0
4252192977,0,0,1
550271162,1,0,0
1335956666,0,0,1
2863980788,1,0,0
2192976212,0,1,0
3577476750,0,0,1
1554560078,0,0,1
894480622,0,0,1
3558393920,1,0,0
4084232581,1,0,0
118159656,0,1,0
3776910653,1,0,0
1938330946,0,0,1
325311453,0,1,0
1732766213,0,1,0
1926077910,0,0,1
685257182,0,1,0
348668015,0,0,1
3763916938,0,0,1
783465111,1,0,0
3292369624,0,1,0
707208336,0,1,0
1083360775,0,1,0
2697277747,1,0,0
165653338,0,0,1
1945014857,0,0,1
4236514722,0,1,0
4017723252,1,0,0
2273045832,0,0,1
1550750614,0,1,0
3823901598,1,0,0
424659810,0,0,1
1943717706,0,0,1
1130380125,1,0,0
2121863348,0,0,1
1213114206,1,0,0
2817253437,0,0,1
3663268034,0,0,1
298187036,0,0,1
759217380,0,0,1
3302885427,1,0,0
472767345,0,0,1
3630518008,1,0,0
1321016043,0,1,0
3204009065,1,0,0
2815959309,0,1,0
1871774147,0,1,0
3564540482,0,1,0
3414728816,1,0,0
4029658139,0,1,0
3243016169,0,1,0
2368019101,0,0,1
3576030744,0,1,0
83451493,0,1,0
3669668964,0,0,1
13709106,1,0,0
1843310883,1,0,0
4117861351,1,0,0
4106757710,0,1,0
3637171916,1,0,0
731525743,0,1,0
2157826796,0,0,1
745478755,0,0,1
252941917,0,1,0
175483328,0,1,0
3648344386,1,0,0
1034963224,0,0,1
575590084,0,0,1
1204162863,0,0,1
3257295014,0,1,0
3536006301,0,1,0
2662633740,0,0,1
1204720596,1,0,0
3365354730,0,0,1
3172838105,1,0,0
4100548089,0,1,0
2315926533,0,0,1
1767777089,0,0,1
558689497,1,0,0
1066964462,1,0,0
33407477,0,1,0
62043814,0,1,0
272897307,1,0,0
106390115,1,0,0
4155821431,0,1,0
277891237,0,1,0
3464025743,0,1,0
3098862311,1,0,0
3752933000,0,1,0
3408824269,0,1,0
2532582172,0,1,0
518170843,0,1,0
3616468270,1,0,0
2824471395,1,0,0
1892767565,0,1,0
3675470930,0,1,0
832538452,0,1,0
2599992608,0,1,0
1598071968,0,0,1
774348995,1,0,0
156534274,0,1,0
985079084,0,0,1
3354434384,0,0,1
1220759070,0,0,1
4246753507,0,0,1
1722829439,1,0,0
3485166418,0,1,0
1211046482,0,1,0
1802855908,1,0,0
1163655815,0,0,1
3474860627,0,1,0
3182530569,0,0,1
1323251327,1,0,0
2400938469,0,1,0
3657898157,1,0,0
2136914710,0,0,1
3317883186,1,0,0
48576265,1,0,0
2799294273,0,1,0
737491021,0,0,1
2906494588,0,1,0
3974040591,0,0,1
2171329028,0,1,0
1839338508,1,0,0
3554813157,0,0,1
1267499428,0,0,1
859537843,0,1,0
3624835943,0,1,0
3371936115,0,0,1
2471382860,0,0,1
2591193267,0,0,1
4270976008,1,0,0
3149250801,0,1,0
2723580045,1,0,0
2176803027,0,0,1
3088163376,0,0,1
1797774643,0,1,0
3900515764,0,0,1
3091619447,0,0,1
1945150677,0,0,1
3362983758,1,0,0
521212002,0,1,0
2359261734,1,0,0
1479319046,1,0,0
4240992154,0,1,0
2699761810,0,0,1
925288881,0,0,1
114659557,1,0,0
2511610981,0,0,1
2325459638,1,0,0
2707899792,0,0,1
120072579,0,1,0
663528972,0,1,0
4283211695,0,1,0
446922957,0,1,0
246435261,1,0,0
2251132047,0,0,1
1931761082,1,0,0
3486155368,0,1,0
2802810215,0,1,0
2923396663,1,0,0
2942821227,0,0,1
275266162,1,0,0
2926937595,0,0,1
1941271199,1,0,0
4196634256,0,0,1
3431734656,0,0,1
3228367042,1,0,0
420824164,1,0,0
287552817,1,0,0
3708529438,0,0,1
1430675901,1,0,0
786990244,1,0,0
4172354426,1,0,0
2459603675,1,0,0
3641179493,0,1,0
3969929745,0,0,1
62764458,0,1,0
3972320707,1,0,0
903473254,0,0,1
2461341517,0,0,1
1827251317,0,1,0
829339695,1,0,0
388127968,1,0,0
8017578,0,1,0
716881241,1,0,0
321895316,1,0,0
3694646966,1,0,0
319500633,0,0,1
314485294,0,1,0
2099182807,0,0,1
2877202057,0,0,1
1614908783,0,0,1
3988619764,1,0,0
2989795435,0,1,0
10966560,0,0,1
1291547665,0,1,0
2301990910,1,0,0
4195574869,0,1,0
159976261,1,0,0
34540796,1,0,0
2339448824,0,1,0
1684993745,0,1,0
819300485,0,0,1
1630201954,1,0,0
1329563524,0,1,0
2710407408,1,0,0
929000991,1,0,0
1249024301,0,1,0
1454812018,0,1,0
766040238,1,0,0
111979495,0,1,0
1802518582,1,0,0
3117702480,0,1,0
1665238903,1,0,0
379836299,1,0,0
3893024435,0,0,1
851235384,0,0,1
548944210,0,1,0
1707809334,0,0,1
1955042200,0,0,1
1497584626,0,0,1
3697449017,0,0,1
1050602601,1,0,0
1273835974,0,0,1
2753240300,0,0,1
2356489124,0,0,1
3126953145,0,1,0
787097004,0,1,0
3313922229,0,1,0
4017763487,0,1,0
64571863,0,0,1
3740018414,1,0,0
2369474103,0,1,0
1395149344,0,1,0
2735153641,0,0,1
2116265987,1,0,0
2593274332,0,1,0
4159309891,1,0,0
618666084,1,0,0
2595853721,0,0,1
1417763187,0,0,1
2006422565,0,1,0
1264177867,0,1,0
854010555,0,0,1
436312025,0,0,1
2293019559,0,1,0
1488090695,0,0,1
1891461456,1,0,0
3044817194,1,0,0
4238735928,0,1,0
2381937931,1,0,0
816232616,0,1,0
3242980046,0,0,1
4209717362,1,0,0
665186115,1,0,0
2191399937,1,0,0
2766272075,0,1,0
440876776,1,0,0
1868205692,0,0,1
1723723756,0,0,1
401752727,0,0,1
1410555104,1,0,0
15439831,1,0,0
2076263051,0,0,1
4168436541,0,1,0
802382754,0,1,0
970103935,0,1,0
2533394564,0,0,1
686557600,1,0,0
663171188,1,0,0
1929989289,0,0,1
3370714248,1,0,0
2652323073,0,1,0
3238609753,1,0,0
1120479832,0,0,1
3041082221,0,1,0
3097370119,1,0,0
2520626182,0,0,1
3571610628,1,0,0
1843691306,0,1,0
1295672528,0,0,1
106853717,0,1,0
3334900644,0,1,0
234685090,1,0,0
276579209,0,0,1
795269818,1,0,0
1891769378,0,1,0
923528656,0,1,0
1682805643,1,0,0
1812000728,1,0,0
49977065,1,0,0
1724700984,0,1,0
1225942854,1,0,0
3290756845,1,0,0
1814717605,0,1,0
178768580,0,0,1
2595500425,0,1,0
1379686272,1,0,0
2867721875,0,0,1
1830870543,1,0,0
2754562177,0,1,0
1787943174,0,1,0
727785854,0,1,0
535890961,1,0,0
3121888392,0,0,1
517299173,0,1,0
4094198877,0,1,0
358491458,0,1,0
975563938,0,1,0
3341841281,0,1,0
1041562106,0,0,1
3348219174,0,0,1
2355929182,0,1,0
2248960113,0,1,0
2358764153,1,0,0
2278789817,0,0,1
2153037908,0,1,0
2580711932,0,1,0
3559260779,0,0,1
2984765341,1,0,0
3193596494,0,0,1
2139671101,1,0,0
388326434,0,1,0
184442274,0,0,1
1253484190,0,0,1
2710956364,1,0,0
822741216,1,0,0
1573875860,1,0,0
2377876619,1,0,0
1473492501,0,0,1
163517117,0,0,1
3361072772,1,0,0
3031279923,0,0,1
3947482337,0,1,0
3183049041,1,0,0
2715483885,0,0,1
1755147195,1,0,0
2662265300,1,0,0
1293634133,0,1,0
2767042503,1,0,0
1112102849,0,1,0
2525291056,0,0,1
417719877,0,1,0
1310711971,0,0,1
2146902873,1,0,0
3996312991,0,1,0
1424404514,0,1,0
3337763559,1,0,0
3071276906,0,1,0
2137285913,0,0,1
3293715271,1,0,0
4172674866,0,0,1
3785671057,1,0,0
2218858041,1,0,0
2747540945,1,0,0
3149762028,1,0,0
3648355199,0,1,0
3371605870,0,0,1
3042520481,0,0,1
4012187058,1,0,0
2967600249,0,0,1
441500796,0,0,1
3795313370,0,1,0
1493002064,1,0,0
2105984817,1,0,0
3915490352,0,1,0
3601127041,0,1,0
1448844633,1,0,0
3705730049,1,0,0
3564176523,0,1,0
2560455717,1,0,0
1360127393,0,0,1
3884582929,0,1,0
1353118422,1,0,0
1846270804,1,0,0
3445803593,0,0,1
1184971014,0,0,1
1181664981,0,0,1
1233913138,1,0,0
1990319593,1,0,0
769526405,0,0,1
2550811146,0,1,0
2059118028,1,0,0
72237387,0,1,0
577770234,0,0,1
2686189267,1,0,0
3544532619,0,1,0
4048607986,1,0,0
1455124015,1,0,0
1007721281,0,0,1
35375799,1,0,0
944107289,0,0,1
2470177839,1,0,0
2804486942,1,0,0
2171569810,0,0,1
4260108353,0,0,1
299126114,0,0,1
2605362476,0,0,1
1435074108,0,0,1
3325472962,0,0,1
2484823728,1,0,0
3253002841,0,0,1
1425824350,1,0,0
3059523850,1,0,0
2460630220,1,0,0
691228640,0,0,1
1930886822,1,0,0
2058826890,0,0,1
1775093196,1,0,0
3861232350,0,0,1
2470307986,0,1,0
1556848365,1,0,0
52088968,0,1,0
611046008,1,0,0
2369365630,0,1,0
871064588,0,0,1
2450057705,0,0,1
1089007201,0,1,0
2515444040,0,1,0
4116684181,0,1,0
2161693751,1,0,0
2626657511,1,0,0
1904052721,0,1,0
2080920500,1,0,0
1494656531,0,0,1
1124399800,0,0,1
4162272312,1,0,0
1745502944,1,0,0
2619534335,1,0,0
3215579753,1,0,0
462315509,1,0,0
2449732011,0,0,1
3864652197,1,0,0
2560729373,0,1,0
3813483073,0,1,0
1609089622,0,1,0
2952660816,0,0,1
3956717277,0,0,1
549514947,0,1,0
499779556,0,1,0
2836828966,0,0,1
2561766039,0,1,0
1207784470,1,0,0
1755634810,0,1,0
3189187250,0,0,1
2771259701,1,0,0
3102676998,0,0,1
2824394469,0,0,1
1594519552,0,0,1
117219507,1,0,0
523890923,1,0,0
2850330978,1,0,0
3626189478,0,1,0
4256111360,1,0,0
1896505676,1,0,0
1315954047,1,0,0
3175449578,0,1,0
164845254,0,1,0
3216678431,0,0,1
2093814587,0,1,0
3404463465,1,0,0
3144321884,0,0,1
985897607,0,0,1
3902816683,1,0,0
3606579136,0,0,1
1620578114,0,0,1
3464884325,1,0,0
1766073528,0,1,0
1413125504,0,0,1
2040106895,0,1,0
3538219206,1,0,0
2596389315,1,0,0
3288093929,0,1,0
2346767205,0,0,1
1352336011,0,1,0
722215483,1,0,0
637687013,0,1,0
2403336071,1,0,0
3990750690,0,1,0
2455883286,1,0,0
375407818,0,1,0
3763886748,0,1,0
1615783648,0,1,0
1958500625,0,0,1
326373741,1,0,0
4203215347,1,0,0
1763836889,0,1,0
51653907,1,0,0
1451681485,0,0,1
353585344,0,1,0
2454023635,0,1,0
2840090477,1,0,0
4196302229,0,1,0
3475006113,0,1,0
2104983081,1,0,0
2776849573,1,0,0
3145616533,1,0,0
3572990107,1,0,0
1095142980,1,0,0
389996002,0,0,1
425804144,1,0,0
4066676192,1,0,0
1828091246,0,1,0
3706433352,0,1,0
3926109552,1,0,0
1790753051,0,0,1
3254531994,1,0,0
1904031889,0,1,0
91200921,1,0,0
952285577,0,1,0
904671441,0,0,1
2537718965,1,0,0
1822238622,0,1,0
3065844885,0,0,1
491881471,1,0,0
858844108,0,1,0
3798464023,0,1,0
1446000452,0,0,1
2571753258,1,0,0
2133657642,1,0,0
3461633607,1,0,0
3789612581,0,0,1
2838225670,1,0,0
642692675,0,0,1
1505080914,0,1,0
1453500703,0,0,1
4208094018,1,0,0
3865498011,0,0,1
2654856810,0,1,0
3420200995,1,0,0
432877900,0,1,0
2816168216,0,1,0
480938859,0,1,0
4178798364,1,0,0
2057599323,0,0,1
4292612499,1,0,0
2808063518,1,0,0
2723890219,0,1,0
2308766625,0,1,0
198254882,0,1,0
3306559483,1,0,0
3909932312,0,0,1
3688321088,1,0,0
4156241840,1,0,0
87637025,0,1,0
2978501017,1,0,0
3384237724,0,0,1
3140793515,1,0,0
2449062101,0,1,0
649147579,1,0,0
630871577,1,0,0
1642688813,1,0,0
1162048574,0,1,0
327697847,0,0,1
4170788078,0,1,0
2280327386,1,0,0
4272676520,1,0,0
1259151812,0,1,0
1981057741,1,0,0
490906482,0,1,0
3574713751,0,1,0
4238618740,1,0,0
452102089,0,1,0
320733644,0,1,0
2837794466,0,0,1
4212312947,0,0,1
2804243435,0,1,0
3234599529,0,1,0
1975888582,0,1,0
1699909980,1,0,0
1886010380,1,0,0
1770686376,1,0,0
629138111,1,0,0
3122756146,1,0,0
476074446,0,1,0
2287014450,1,0,0
3226553111,0,0,1
150397391,0,0,1
4161839611,0,1,0
308301547,0,0,1
1323092132,0,0,1
16503078,0,0,1
129517551,0,1,0
1367588397,0,0,1
2507673643,0,1,0
1439152664,0,1,0
2159499256,0,1,0
1087053359,0,1,0
3135073279,0,1,0
2699848850,1,0,0
2202068111,0,1,0
2149851284,0,0,1
1184099245,0,0,1
3679501003,1,0,0
2909721360,0,1,0
3561546594,1,0,0
1485734716,0,0,1
2603872873,1,0,0
570735281,0,1,0
2995795537,1,0,0
511674052,1,0,0
1598872081,0,1,0
3354891298,0,0,1
3012885679,0,1,0
2798259626,0,1,0
2435006213,0,1,0
3295567283,1,0,0
37079639,1,0,0
4233715289,0,0,1
2092974459,0,0,1
2531238679,0,0,1
939237306,0,1,0
2534436837,0,1,0
2272132929,1,0,0
1655073338,1,0,0
2760777731,0,1,0
3416470624,1,0,0
1081410643,0,0,1
1695415392,0,1,0
2412991915,1,0,0
1579308266,0,1,0
2084077781,0,1,0
4043432553,0,0,1
2776870651,1,0,0
261795989,0,1,0
4282382142,0,1,0
3731752732,1,0,0
37270092,1,0,0
3510493795,1,0,0
3947240179,0,0,1
2790050802,1,0,0
3246877014,1,0,0
1909008472,0,1,0
2075522086,0,1,0
2751221258,0,0,1
3309213437,0,1,0
2774160961,0,1,0
3942613184,1,0,0
3276769439,0,0,1
3149474427,0,1,0
20317893,0,1,0
843968235,0,0,1
3200509386,0,1,0
3652701899,1,0,0
105091542,0,0,1
3496382221,0,0,1
1104112817,0,1,0
2770302751,0,1,0
2894002177,1,0,0
3070146397,0,0,1
3967640275,0,0,1
3056286112,0,1,0
559488957,1,0,0
620236090,0,0,1
1910263530,1,0,0
971909568,1,0,0
3690449146,1,0,0
3843387608,1,0,0
1505760371,0,1,0
2034728186,1,0,0
4268623850,0,0,1
2814877077,0,1,0
1047156677,0,1,0
4261216431,0,1,0
82880589,0,0,1
2056691897,1,0,0
4212683043,0,1,0
2999091578,1,0,0
2680472424,0,1,0
3360808997,0,1,0
243970712,1,0,0
2658008584,1,0,0
2539416476,0,0,1
3134551974,0,1,0
102986510,1,0,0
3694583141,0,0,1
215252698,0,0,1
4105649286,0,0,1
3772225675,0,1,0
3727470635,1,0,0
1418154107,1,0,0
2425982214,1,0,0
1452666494,0,0,1
3238255027,1,0,0
3554798061,0,1,0
641560508,0,0,1
602716120,0,0,1
698216412,0,0,1
2169827235,0,1,0
954045474,0,1,0
1139805607,0,1,0
245852983,1,0,0
460038464,1,0,0
3071925431,1,0,0
941000516,0,1,0
4274854986,1,0,0
2980452396,1,0,0
3178827444,0,1,0
2350765245,0,1,0
1762544024,0,1,0
2146948688,0,1,0
4261420325,0,1,0
1531984200,1,0,0
2582999789,0,0,1
1128260546,0,1,0
854443148,1,0,0
2385777813,1,0,0
1214328784,1,0,0
3947778976,0,1,0
3337156492,0,0,1
3837095728,1,0,0
1353277271,1,0,0
308770666,1,0,0
636357478,1,0,0
2876607445,1,0,0
575216919,1,0,0
4068237004,0,1,0
1677553340,0,1,0
3720907579,0,1,0
1325472286,0,0,1
688414035,0,1,0
436796364,1,0,0
3819170486,0,0,1
4154720652,1,0,0
3783800934,1,0,0
4081002165,0,0,1
4193465699,0,1,0
1859454701,0,1,0
1429990576,0,1,0
3106198677,0,0,1
3357052138,0,0,1
1728623670,0,0,1
3591861741,1,0,0
1788920978,1,0,0
852751257,1,0,0
1431613453,0,1,0
2130520229,0,1,0
2860931228,0,0,1
258237206,0,0,1
2290365581,1,0,0
655904460,0,0,1
1437272536,1,0,0
2013211715,0,1,0
2870835719,1,0,0
1132890375,0,0,1
3857116941,1,0,0
3986205078,0,0,1
1081198286,0,1,0
2293061324,0,1,0
3144105497,0,1,0
2215883362,0,1,0
3480929448,0,1,0
1914012687,0,1,0
4192140404,1,0,0
3056027325,0,1,0
635919509,0,1,0
1709443754,0,0,1
381056608,0,0,1
4054528390,0,1,0
2904709421,0,0,1
2669930085,0,1,0
2133648220,1,0,0
2584345440,1,0,0
380292333,0,0,1
2062332670,0,0,1
379000410,1,0,0
3016971713,1,0,0
1764875248,0,1,0
3951206528,0,0,1
455615423,0,1,0
3948503567,1,0,0
2966385524,0,0,1
1265513074,0,1,0
4158320246,0,0,1
2274188790,1,0,0
3745223690,1,0,0
858258880,1,0,0
4218187867,1,0,0
2267420228,0,1,0
3698182249,1,0,0
3957397382,0,1,0
1648422833,1,0,0
923772707,0,0,1
3332560614,0,1,0
590191223,0,0,1
1817690023,0,0,1
977836949,0,0,1
2721196226,0,1,0
3600898690,1,0,0
1077669069,0,0,1
526853746,0,0,1
3224880837,0,0,1
3791146524,0,1,0
3798141099,0,1,0
3587126359,1,0,0
3825909125,1,0,0
1589666648,1,0,0
993608512,0,1,0
586427638,0,0,1
1713598875,1,0,0
350588896,0,1,0
98286543,0,1,0
1438041905,0,0,1
3374705692,0,1,0
4185509374,0,1,0
3611963243,0,1,0
2686759658,1,0,0
3314745841,1,0,0
2236327909,0,0,1
3024269005,0,0,1
395064984,1,0,0
2475301458,0,1,0
1686521408,0,0,1
1767632869,1,0,0
1225920511,1,0,0
78048540,1,0,0
3613694389,0,1,0
3566136276,0,1,0
1456586760,1,0,0
836314882,0,1,0
1616715686,0,0,1
3459734938,1,0,0
2180771375,0,0,1
966440124,0,0,1
1365232163,0,0,1
3977176278,0,1,0
3734311558,0,0,1
3917378893,1,0,0
3022682508,0,1,0
87763287,1,0,0
473078384,0,0,1
1995087062,1,0,0
2247126227,0,0,1
1808576951,0,1,0
2309734731,0,1,0
180087284,0,1,0
895942970,1,0,0
613942499,0,1,0
1162354461,0,1,0
2084999774,0,1,0
441244224,0,1,0
4293419884,0,1,0
2885904814,0,0,1
2404871099,1,0,0
4059079489,1,0,0
2441413613,1,0,0
1645669620,0,1,0
783979493,1,0,0
4177043408,1,0,0
2999516291,0,1,0
61276176,1,0,0
2293418144,0,1,0
3285508761,0,1,0
3434282186,0,1,0
2084263948,1,0,0
3796173882,0,1,0
3767624105,1,0,0
1250959194,0,1,0
1422410442,0,1,0
939800989,0,0,1
1770257489,0,1,0
571181333,0,1,0
3847149368,1,0,0
129481800,1,0,0
4054598029,0,1,0
3773401058,1,0,0
1819982842,1,0,0
1814985269,0,0,1
2975880318,1,0,0
1969673942,1,0,0
4187995788,0,1,0
3792060424,0,0,1
4199657944,1,0,0
3015616195,0,0,1
3667834028,1,0,0
2398345269,1,0,0
2257251037,0,1,0
743020541,0,0,1
1369624179,1,0,0
2960866929,0,1,0
2986581090,0,1,0
334090719,0,1,0
1657467200,1,0,0
1931845641,0,1,0
4254997382,1,0,0
2626617835,0,1,0
239206486,0,1,0
3447516908,1,0,0
1650471177,1,0,0
1623279014,0,1,0
149284203,0,0,1
4242444282,1,0,0
748842475,0,1,0
848425453,0,1,0
2384765836,1,0,0
4253105766,0,0,1
2042639730,1,0,0
1038889108,0,1,0
1714469710,1,0,0
1457195518,1,0,0
2988930249,0,1,0
2427612021,0,0,1
2946826146,0,0,1
1784869198,1,0,0
1467158055,1,0,0
2868854973,0,1,0
3295697397,0,1,0
570953181,1,0,0
617708778,0,0,1
492802524,0,1,0
2409526607,0,0,1
3509232565,0,1,0
3545298842,0,0,1
540176918,1,0,0
4282391095,0,0,1
671119891,0,1,0
2593210553,0,0,1
3766372654,1,0,0
1027054296,0,1,0
2803469284,1,0,0
1223514331,0,0,1
3108670727,1,0,0
150155155,1,0,0
1694665554,0,1,0
1354957139,0,1,0
131944166,0,0,1
1790715636,1,0,0
3293395157,0,1,0
1969196102,1,0,0
3876838507,0,1,0
140166126,1,0,0
3913134254,0,0,1
2135274799,1,0,0
3557592443,0,1,0
1516225383,1,0,0
1470632360,0,0,1
3634701119,0,1,0
2675460059,1,0,0
1818919669,1,0,0
1456456190,0,0,1
3359422774,0,1,0
1375815807,0,0,1
2142267459,0,1,0
3621075138,0,1,0
3133793950,1,0,0
3891210819,0,1,0
4150082300,0,0,1
534551897,1,0,0
2827089808,0,1,0
3614617547,0,1,0
2920821135,0,1,0
1066415672,0,1,0
795940857,1,0,0
581985807,1,0,0
2571010448,1,0,0
2872576076,0,0,1
257603645,0,0,1
245865965,0,0,1
2398123095,1,0,0
4056233941,1,0,0
867804380,0,1,0
397955256,0,1,0
2228135761,1,0,0
1937116817,0,1,0
2905360923,0,1,0
1411230948,0,1,0
1173172215,1,0,0
3230941125,0,1,0
78804889,0,0,1
2691884117,0,1,0
2469407213,0,1,0
2572254794,0,0,1
3742499089,0,0,1
127638822,1,0,0
885178488,0,0,1
747875878,1,0,0
1708958780,1,0,0
1442253796,0,0,1
494809058,0,1,0
3865610759,1,0,0
349176498,1,0,0
2060364692,0,1,0
2851134165,1,0,0
4020874722,0,1,0
3928005292,0,1,0
4052401770,0,0,1
3836678197,0,1,0
2918157131,0,0,1
2744565923,0,0,1
3794719197,0,0,1
1197647732,0,0,1
3271661908,1,0,0
948962480,0,0,1
2269301090,1,0,0
1991967670,1,0,0
1363224626,0,1,0
508565378,1,0,0
1341383301,0,1,0
2142118799,0,1,0
1478250634,1,0,0
1334418656,0,1,0
4107488050,0,1,0
2546333674,0,0,1
1768781611,0,1,0
1983345652,0,0,1
1358576949,0,0,1
1465290540,0,1,0
3516661020,0,1,0
214957331,1,0,0
133507731,0,1,0
1571543941,0,0,1
3925740698,0,0,1
3565179748,1,0,0
2908988784,1,0,0
4150194940,0,1,0
294611003,0,1,0
2246870258,1,0,0
1655058446,1,0,0
1174871434,0,1,0
2375665655,0,1,0
1244855741,0,0,1
2223015443,0,1,0
2572951395,1,0,0
1798234253,1,0,0
233608399,0,1,0
2997981780,1,0,0
416831588,1,0,0
365221147,1,0,0
3160139880,0,1,0
821058180,1,0,0
2791510766,0,1,0
2043779990,0,1,0
3956010793,1,0,0
806976200,0,1,0
3967197884,1,0,0
2903115752,0,1,0
1250234093,0,0,1
2635901570,0,1,0
4293965487,1,0,0
2613154923,0,1,0
1948829155,0,1,0
4288967374,0,1,0
179662488,0,0,1
1709609302,1,0,0
601482295,0,1,0
2285980922,0,0,1
3041810390,0,1,0
2299967435,1,0,0
3262683126,0,1,0
4232543179,1,0,0
3553273171,1,0,0
4130620953,0,1,0
3787377213,0,0,1
364378208,1,0,0
889708808,0,1,0
1449631259,1,0,0
407890540,0,1,0
432870317,1,0,0
3610134892,0,0,1
3018770545,0,1,0
3198456614,0,1,0
3325243117,1,0,0
4050521717,1,0,0
742816020,0,0,1
2594560709,1,0,0
2703264905,0,1,0
502591017,0,1,0
3780327498,0,0,1
2535361032,1,0,0
1796565140,1,0,0
4294144396,0,1,0
258763508,0,0,1
3743318948,0,0,1
2085026902,0,0,1
1110160198,1,0,0
1541685390,1,0,0
915955611,0,1,0
3505880681,0,0,1
3731255387,0,0,1
4162979002,0,0,1
455429087,0,1,0
2845059039,0,1,0
3597933895,0,1,0
3920223267,0,1,0
1456938572,0,1,0
2930509157,1,0,0
2974388099,0,1,0
43245275,1,0,0
2192854784,0,0,1
3983732971,0,1,0
1685879684,0,1,0
4238905317,1,0,0
930350911,1,0,0
3530059944,0,1,0
1510916381,1,0,0
3425879718,0,1,0
168503533,0,0,1
874948267,0,1,0
628077985,0,0,1
2581758767,0,0,1
2098224555,0,1,0
2273924808,0,1,0
2696318154,1,0,0
3233264468,1,0,0
1539956334,0,1,0
3495791066,0,1,0
383327965,0,1,0
389029712,1,0,0
1739959597,0,0,1
2772153318,1,0,0
1644398033,0,0,1
1064370444,0,1,0
2408546081,0,0,1
148414331,0,1,0
2947933558,0,1,0
3642249916,0,0,1
2442832059,1,0,0
3306210148,0,0,1
2462304737,1,0,0
3512454520,0,1,0
698383893,0,1,0
2343519747,1,0,0
1493088073,1,0,0
2614073384,0,1,0
1509132555,1,0,0
2428646832,0,0,1
1379255720,0,0,1
34348633,1,0,0
3947668438,0,0,1
2508985976,0,0,1
576551460,1,0,0
2134189882,1,0,0
3673046513,1,0,0
1339708498,0,0,1
1578374094,1,0,0
1607365369,1,0,0
436029068,0,0,1
132007937,1,0,0
1707031096,1,0,0
3288703053,1,0,0
4193064537,0,1,0
1620414224,0,1,0
1017748045,0,0,1
782879180,1,0,0
3195202868,0,0,1
1857412228,1,0,0
606159355,0,1,0
501085807,1,0,0
3071002312,1,0,0
903080822,1,0,0
3664086244,0,1,0
1402389420,0,0,1
4013251001,0,0,1
783633342,0,1,0
2528920082,1,0,0
1541722295,0,0,1
3022615070,1,0,0
1314526570,1,0,0
4150922843,0,0,1
578752092,0,0,1
3793926111,0,0,1
684875310,0,0,1
3783314182,1,0,0
706230222,1,0,0
1318673005,0,0,1
507901290,0,0,1
2302623988,0,1,0
1583331605,0,1,0
1381380218,0,1,0
2740423743,1,0,0
4023940727,0,0,1
655474973,0,0,1
1257523660,0,0,1
3127687919,0,0,1
1731089189,0,1,0
4093808504,0,1,0
501014667,1,0,0
3792771939,0,1,0
2216302487,0,1,0
2904216328,1,0,0
3579903034,0,1,0
4214785258,0,1,0
91036999,0,0,1
170249524,1,0,0
433689079,0,1,0
1537013662,1,0,0
1520627680,1,0,0
1577605262,0,0,1
640562671,0,1,0
2340736116,1,0,0
3623071152,1,0,0
2363798470,0,1,0
3375641500,1,0,0
2249689098,0,0,1
781419788,1,0,0
3501245320,1,0,0
924715445,0,1,0
4013470565,0,1,0
2966377561,1,0,0
336390019,1,0,0
938526864,0,1,0
3249258420,0,1,0
3810709172,0,0,1
25269381,0,1,0
950471324,0,0,1
1462822892,0,0,1
2890889868,0,1,0
11288315,1,0,0
2680737797,0,0,1
3345154515,0,0,1
3755670003,0,1,0
3701475482,0,0,1
1454155465,0,0,1
2410204942,0,0,1
787525829,1,0,0
1109224243,0,0,1
1658483063,0,1,0
1332356654,0,1,0
249373640,0,1,0
2288361124,0,1,0
1317081555,0,1,0
1102189973,0,0,1
2382701449,0,0,1
1714074719,1,0,0
1199740995,1,0,0
2639354745,0,0,1
2373052254,1,0,0
196160684,1,0,0
2840080051,0,1,0
3077265387,0,0,1
1116973655,0,1,0
728417714,0,1,0
2356017669,0,1,0
250843373,0,1,0
1998234756,0,0,1
4021310047,1,0,0
2673551676,1,0,0
3718302460,1,0,0
206584844,1,0,0
1017341115,1,0,0
2092385519,0,1,0
4239286406,0,0,1
4178113438,0,0,1
3873759510,1,0,0
1372731951,1,0,0
4118954991,1,0,0
946369530,0,1,0
418066881,1,0,0
1225570580,0,1,0
2252884731,1,0,0
3488810704,1,0,0
4134667226,1,0,0
772642297,0,0,1
1007783118,0,1,0
315269546,0,0,1
2514504678,0,1,0
1267251705,0,1,0
3587533893,1,0,0
2500023122,1,0,0
2995634363,0,0,1
753888398,0,0,1
1392052816,1,0,0
1119386597,0,0,1
2660226528,0,0,1
1103239730,1,0,0
2345379135,0,1,0
1427291432,0,0,1
2653846470,0,1,0
1611402474,0,1,0
972698828,0,1,0
3751815232,0,1,0
2466153454,1,0,0
3334583994,0,1,0
2864960806,1,0,0
2553802827,1,0,0
1854519594,0,0,1
534429967,0,0,1
