id,date,store,item
135031,2017-09-29,4,8
296835,2015-10-20,3,17
755426,2016-07-11,4,42
593397,2017-11-08,5,33
200321,2016-07-10,10,11
791403,2015-01-15,4,44
568661,2015-02-14,2,32
641094,2013-06-17,2,36
744236,2015-11-20,8,41
105538,2016-12-26,8,6
191624,2017-09-16,5,11
54604,2017-07-08,10,3
5307,2017-07-13,3,1
741902,2014-06-30,7,41
623491,2015-04-05,2,35
840971,2015-10-08,1,47
791866,2016-04-22,4,44
55724,2015-08-02,1,4
666946,2014-04-01,6,37
862930,2015-11-24,3,48
731653,2016-06-06,1,41
513729,2014-09-15,2,29
225532,2015-07-23,4,13
106492,2014-08-07,9,6
136464,2016-09-01,5,8
769165,2014-02-23,2,43
255784,2013-05-24,1,15
188460,2014-01-17,4,11
709138,2014-10-12,9,39
187819,2017-04-16,3,11
784089,2015-01-05,10,43
105569,2017-01-26,8,6
523353,2016-01-22,7,29
890070,2015-03-19,8,49
897573,2015-10-04,2,50
904414,2014-06-28,6,50
774285,2013-03-02,5,43
228181,2017-10-23,5,13
128366,2014-06-30,1,8
517297,2014-06-23,4,29
120285,2017-05-14,6,7
821928,2013-08-16,1,46
528880,2016-03-11,10,29
324537,2016-08-27,8,18
114869,2017-07-15,3,7
572557,2015-10-16,4,32
98145,2016-09-28,4,6
542594,2013-09-29,8,30
356839,2015-02-08,6,20
165822,2017-01-21,1,10
336176,2013-07-11,5,19
205185,2014-11-04,3,12
699524,2013-06-15,4,39
627585,2016-06-20,4,35
437559,2016-02-19,10,24
235778,2013-08-12,10,13
485651,2017-10-27,6,27
833269,2014-09-05,7,46
883250,2016-07-15,4,49
13144,2013-12-28,8,1
137711,2015-01-31,6,8
115908,2015-05-20,4,7
390430,2017-01-31,4,22
639262,2013-06-11,1,36
476011,2016-06-04,1,27
494649,2017-06-17,1,28
36388,2017-08-21,10,2
484733,2015-04-23,6,27
283978,2015-08-06,6,16
410148,2016-01-29,5,23
583965,2017-01-10,10,32
904513,2014-10-05,6,50
554712,2016-12-04,4,31
407416,2013-08-06,4,23
636540,2015-12-28,9,35
717871,2013-09-10,4,40
384773,2016-08-05,1,22
306263,2016-08-13,8,17
817055,2015-04-13,8,45
674820,2015-10-23,10,37
27201,2017-06-25,5,2
396260,2013-01-18,8,22
892536,2016-12-18,9,49
445932,2014-01-23,5,25
237558,2013-06-27,1,14
172760,2016-01-21,5,10
493049,2013-01-29,1,28
748639,2017-12-10,10,41
64835,2015-07-14,6,4
773019,2014-09-13,4,43
491629,2014-03-11,10,27
608898,2015-04-20,4,34
217014,2017-03-26,9,12
70971,2017-05-02,9,4
886381,2015-02-10,6,49
45033,2016-04-23,5,3
238320,2015-07-29,1,14
762632,2016-04-04,8,42
318325,2014-08-24,5,18
291575,2016-05-25,10,16
900367,2013-05-29,4,50
542975,2014-10-15,8,30
682527,2016-11-29,4,38
391960,2016-04-10,5,22
299848,2014-01-19,5,17
23087,2016-03-20,3,2
334900,2015-01-12,4,19
607700,2017-01-07,3,34
681601,2014-05-18,4,38
112087,2014-12-02,2,7
640316,2016-04-30,1,36
199797,2015-02-02,10,11
306367,2016-11-25,8,17
12584,2017-06-16,7,1
123283,2015-07-30,8,7
797547,2016-11-11,7,44
300305,2015-04-21,5,17
622177,2016-08-29,1,35
482431,2014-01-02,5,27
605358,2015-08-10,2,34
337801,2017-12-22,5,19
593929,2014-04-24,6,33
713234,2015-12-30,1,40
780853,2016-02-25,8,43
383911,2014-03-27,1,22
46802,2016-02-26,6,3
322000,2014-09-16,7,18
612350,2014-10-02,6,34
532851,2017-01-24,2,30
447414,2013-02-13,6,25
816398,2013-06-25,8,45
497542,2015-05-20,3,28
9951,2015-04-01,6,1
251422,2016-06-13,8,14
822348,2014-10-10,1,46
259409,2013-04-27,3,15
132470,2015-09-25,3,8
33613,2015-01-15,9,2
292598,2014-03-14,1,17
458616,2013-10-17,2,26
625450,2015-08-16,3,35
426113,2014-10-17,4,24
613606,2013-03-11,7,34
28658,2016-06-21,6,2
388020,2015-06-27,3,22
216723,2016-06-08,9,12
106866,2015-08-16,9,6
762487,2015-11-11,8,42
577133,2013-04-27,7,32
186253,2013-01-01,3,11
615348,2017-12-17,7,34
376377,2013-08-09,7,21
842381,2014-08-18,2,47
730739,2013-12-05,1,41
543011,2014-11-20,8,30
877106,2014-09-18,1,49
585391,2015-12-07,1,33
11545,2014-08-12,7,1
661135,2013-05-03,3,37
34528,2017-07-18,9,2
348445,2017-02-13,1,20
841015,2015-11-21,1,47
618654,2017-01-05,9,34
219870,2015-01-20,1,13
830163,2016-03-04,5,46
637105,2017-07-15,9,35
77873,2016-03-26,3,5
892628,2017-03-20,9,49
172836,2016-04-06,5,10
341287,2017-07-09,7,19
752936,2014-09-16,3,42
270870,2014-09-14,9,15
386200,2015-07-03,2,22
596036,2015-01-30,7,33
714948,2015-09-09,2,40
651688,2017-06-20,7,36
540522,2013-01-26,7,30
559114,2013-12-24,7,31
592383,2015-01-29,5,33
806700,2016-12-04,2,45
484110,2013-08-08,6,27
63552,2017-01-07,5,4
563163,2015-01-25,9,31
855736,2016-03-13,9,47
486938,2016-05-06,7,27
161557,2015-05-19,9,9
673012,2015-11-10,9,37
4245,2014-08-16,3,1
526251,2013-12-29,9,29
181615,2015-04-21,10,10
715215,2016-06-02,2,40
724388,2016-07-15,7,40
213238,2016-11-22,7,12
516851,2013-04-03,4,29
638142,2015-05-18,10,35
734850,2015-03-09,3,41
329743,2015-11-29,1,19
679553,2013-10-08,3,38
732166,2017-11-01,1,41
746164,2016-03-01,9,41
106967,2015-11-25,9,6
405398,2013-01-26,3,23
642496,2017-04-19,2,36
194767,2016-04-25,7,11
567572,2017-02-20,1,32
605164,2015-01-28,2,34
112441,2015-11-21,2,7
256762,2016-01-27,1,15
393635,2015-11-11,6,22
107657,2017-10-15,9,6
658705,2016-09-06,1,37
45477,2017-07-11,5,3
712296,2013-06-05,1,40
570181,2014-04-14,3,32
172204,2014-07-14,5,10
356360,2013-10-17,6,20
618261,2015-12-09,9,34
429773,2014-10-25,6,24
496745,2013-03-14,3,28
316510,2014-09-04,4,18
304664,2017-03-28,7,17
775495,2016-06-24,5,43
52913,2017-11-20,9,3
103003,2015-01-17,7,6
651681,2017-06-13,7,36
899536,2016-02-18,3,50
761806,2013-12-30,8,42
66557,2015-04-01,7,4
60418,2013-06-09,4,4
644347,2017-05-14,3,36
49172,2017-08-23,7,3
110339,2015-02-18,1,7
67362,2017-06-14,7,4
460603,2014-03-27,3,26
262027,2015-06-28,4,15
422121,2013-11-11,2,24
775740,2017-02-24,5,43
190743,2015-04-19,5,11
76742,2013-02-19,3,5
380380,2014-07-26,9,21
538726,2013-02-25,6,30
226159,2017-04-10,4,13
671600,2016-12-28,8,37
693228,2016-03-19,10,38
818523,2014-04-20,9,45
260270,2015-09-05,3,15
695046,2016-03-11,1,39
801839,2013-08-13,10,44
324589,2016-10-18,8,18
444363,2014-10-07,4,25
38629,2013-10-10,2,3
710110,2017-06-10,9,39
46893,2016-05-27,6,3
504756,2015-02-19,7,28
846687,2016-06-02,4,47
580302,2016-12-30,8,32
311119,2014-11-30,1,18
316347,2014-03-25,4,18
647669,2016-06-18,5,36
596546,2016-06-23,7,33
604898,2014-05-07,2,34
912793,2017-06-07,10,50
416384,2013-02-25,9,23
473614,2014-11-11,10,26
207105,2015-02-06,4,12
867557,2013-07-26,6,48
25092,2016-09-15,4,2
503157,2015-10-04,6,28
817102,2015-05-30,8,45
42504,2014-05-21,4,3
154332,2015-08-06,5,9
197804,2014-08-19,9,11
116651,2017-06-01,4,7
538037,2016-04-07,5,30
230925,2015-04-29,7,13
838729,2014-08-18,10,46
403829,2013-10-10,2,23
877763,2016-07-06,1,49
798165,2013-07-22,8,44
509343,2017-09-11,9,28
32577,2017-03-15,8,2
898723,2013-11-27,3,50
663929,2015-12-27,4,37
597393,2013-10-18,8,33
136622,2017-02-06,5,8
467130,2017-02-08,6,26
725638,2014-12-17,8,40
637677,2014-02-07,10,35
746263,2016-06-08,9,41
748514,2017-08-07,10,41
280935,2017-04-06,4,16
416721,2014-01-28,9,23
340429,2015-03-04,7,19
689227,2015-04-05,8,38
900553,2013-12-01,4,50
728097,2016-09-10,9,40
809759,2015-04-21,4,45
752620,2013-11-04,3,42
565286,2015-11-18,10,31
902518,2014-04-19,5,50
327630,2015-02-15,10,18
762889,2016-12-17,8,42
73775,2015-01-05,1,5
94133,2015-10-04,2,6
60959,2014-12-02,4,4
628744,2014-08-23,5,35
455985,2016-08-03,10,25
34732,2013-02-07,10,2
243597,2015-01-09,4,14
165145,2015-03-16,1,10
728688,2013-04-24,10,40
35476,2015-02-21,10,2
388639,2017-03-07,3,22
36764,2013-09-01,1,3
839924,2017-11-25,10,46
229792,2017-03-22,6,13
282514,2016-08-02,5,16
839292,2016-03-03,10,46
190054,2013-05-30,5,11
893954,2015-11-06,10,49
907894,2014-01-07,8,50
621990,2016-02-24,1,35
679581,2013-11-05,3,38
137315,2013-12-31,6,8
333815,2017-01-22,3,19
145151,2015-06-16,10,8
844782,2016-03-15,3,47
641454,2014-06-12,2,36
51078,2017-11-11,8,3
741391,2013-02-04,7,41
325319,2013-10-18,9,18
300151,2014-11-18,5,17
87839,2013-07-10,9,5
417199,2015-05-21,9,23
101793,2016-09-24,6,6
47921,2014-03-21,7,3
788062,2015-11-22,2,44
820669,2015-03-06,10,45
192105,2014-01-10,6,11
365791,2014-08-14,1,21
887932,2014-05-11,7,49
34588,2017-09-16,9,2
405737,2013-12-31,3,23
253933,2013-04-29,10,14
546681,2014-12-08,10,30
887641,2013-07-24,7,49
406191,2015-03-30,3,23
370700,2013-01-22,4,21
440425,2013-12-25,2,25
485817,2013-04-11,7,27
68016,2014-03-30,8,4
504818,2015-04-22,7,28
2408,2014-08-05,2,1
602215,2016-12-31,10,33
427069,2017-05-30,4,24
771633,2015-11-27,3,43
709213,2014-12-26,9,39
532972,2017-05-25,2,30
261311,2013-07-12,4,15
503272,2016-01-27,6,28
246434,2017-10-16,5,14
180255,2016-07-30,9,10
864106,2014-02-12,4,48
699142,2017-05-29,3,39
442305,2014-02-17,3,25
401799,2013-03-20,1,23
243071,2013-08-01,4,14
644211,2016-12-29,3,36
786223,2015-11-09,1,44
551431,2017-12-10,2,31
543716,2016-10-25,8,30
405285,2017-10-05,2,23
155907,2014-11-28,6,9
680042,2015-02-09,3,38
467640,2013-07-03,7,26
880027,2017-09-17,2,49
481910,2017-07-30,4,27
591830,2013-07-25,5,33
810917,2013-06-22,5,45
458931,2014-08-28,2,26
273357,2016-07-06,10,15
87795,2013-05-27,9,5
887749,2013-11-09,7,49
172622,2015-09-05,5,10
396395,2013-06-02,8,22
93326,2013-07-19,2,6
452565,2017-03-23,8,25
746183,2016-03-20,9,41
610013,2013-05-09,5,34
277075,2016-09-10,2,16
629571,2016-11-27,5,35
751250,2015-02-03,2,42
368202,2016-03-21,2,21
346317,2016-04-17,10,19
896260,2017-02-28,1,50
199004,2017-12-01,9,11
162568,2013-02-23,10,9
142917,2014-05-04,9,8
661827,2015-03-26,3,37
316277,2014-01-14,4,18
288102,2016-11-20,8,16
541591,2015-12-31,7,30
828981,2017-12-08,4,46
910847,2017-02-07,9,50
563812,2016-11-04,9,31
825950,2014-08-21,3,46
514966,2013-02-03,3,29
851668,2015-01-22,7,47
266393,2017-06-11,6,15
50632,2016-08-22,8,3
577348,2013-11-28,7,32
538837,2013-06-16,6,30
22847,2015-07-24,3,2
30172,2015-08-14,7,2
491400,2013-07-25,10,27
793762,2016-07-01,5,44
584092,2017-05-17,10,32
121578,2015-11-28,7,7
665843,2016-03-24,5,37
861126,2015-12-16,2,48
880119,2017-12-18,2,49
411876,2015-10-23,6,23
356914,2015-04-24,6,20
433676,2015-07-03,8,24
358421,2014-06-09,7,20
568300,2014-02-18,2,32
189088,2015-10-07,4,11
600107,2016-03-24,9,33
72401,2016-04-01,10,4
87010,2016-04-02,8,5
184464,2013-02-07,2,11
494038,2015-10-15,1,28
909039,2017-02-25,8,50
616200,2015-04-18,8,34
713188,2015-11-14,1,40
274556,2014-10-18,1,16
823149,2016-12-19,1,46
14885,2013-10-04,9,1
94545,2016-11-19,2,6
259585,2013-10-20,3,15
351649,2015-11-23,3,20
382840,2016-04-20,10,21
905774,2013-03-19,7,50
85246,2016-06-03,7,5
488600,2015-11-24,8,27
635442,2017-12-25,8,35
796410,2013-10-01,7,44
665372,2014-12-09,5,37
141136,2014-06-18,8,8
93960,2015-04-14,2,6
66612,2015-05-26,7,4
275607,2017-09-03,1,16
163851,2016-08-29,10,9
412228,2016-10-09,6,23
326076,2015-11-14,9,18
347150,2013-07-29,1,20
402973,2016-06-06,1,23
584710,2014-01-25,1,33
298967,2016-08-21,4,17
380060,2013-09-09,9,21
63149,2015-12-01,5,4
866289,2015-02-04,5,48
569925,2013-08-01,3,32
765149,2013-02-24,10,42
748762,2013-04-12,1,42
11419,2014-04-08,7,1
775082,2015-05-08,5,43
524261,2013-07-18,8,29
896394,2017-07-12,1,50
227388,2015-08-22,5,13
210192,2013-07-21,6,12
301279,2017-12-20,5,17
248256,2017-10-12,6,14
739795,2013-09-22,6,41
815061,2014-10-27,7,45
350126,2016-09-21,2,20
572744,2016-04-20,4,32
337831,2013-01-21,6,19
614893,2016-09-18,7,34
766005,2015-06-30,10,42
624237,2017-04-20,2,35
214927,2016-07-08,8,12
118950,2013-09-17,6,7
769472,2014-12-27,2,43
863558,2017-08-13,3,48
270852,2014-08-27,9,15
749102,2014-03-18,1,42
216037,2014-07-23,9,12
257100,2016-12-30,1,15
318649,2015-07-14,5,18
770728,2013-06-05,3,43
138459,2017-02-17,6,8
43260,2016-06-15,4,3
677559,2013-04-23,2,38
580684,2013-01-16,9,32
263526,2014-08-05,5,15
300298,2015-04-14,5,17
798853,2015-06-10,8,44
273355,2016-07-04,10,15
868776,2016-11-26,6,48
536275,2016-06-10,4,30
829473,2014-04-14,5,46
612246,2014-06-20,6,34
810512,2017-05-13,4,45
392,2014-01-27,1,1
28006,2014-09-08,6,2
500703,2014-01-14,5,28
10649,2017-02-27,6,1
245031,2013-12-13,5,14
683909,2015-09-12,5,38
483548,2017-01-23,5,27
181327,2014-07-07,10,10
323915,2014-12-14,8,18
209353,2016-04-03,5,12
573055,2017-02-25,4,32
812967,2014-02-01,6,45
881078,2015-08-04,3,49
302021,2015-01-01,6,17
858016,2017-06-10,10,47
206563,2013-08-13,4,12
633363,2017-04-16,7,35
735235,2016-03-28,3,41
151496,2017-10-30,3,9
253314,2016-08-18,9,14
293743,2017-05-02,1,17
403794,2013-09-05,2,23
716043,2013-09-08,3,40
705280,2014-03-20,7,39
729666,2015-12-28,10,40
841248,2016-07-11,1,47
187143,2015-06-10,3,11
122554,2013-07-31,8,7
241514,2014-04-27,3,14
890186,2015-07-13,8,49
741244,2017-09-10,6,41
266525,2017-10-21,6,15
227024,2014-08-23,5,13
177838,2014-12-17,8,10
835495,2015-10-10,8,46
376063,2017-09-29,6,21
121893,2016-10-08,7,7
643983,2016-05-15,3,36
312224,2017-12-09,1,18
665629,2015-08-23,5,37
305307,2013-12-31,8,17
69337,2017-11-10,8,4
534289,2016-01-02,3,30
415607,2016-01-10,8,23
363121,2017-04-22,9,20
146830,2015-01-20,1,9
451282,2013-09-17,8,25
882642,2014-11-15,4,49
104915,2015-04-13,8,6
196601,2016-05-03,8,11
671096,2015-08-12,8,37
31502,2014-04-05,8,2
346455,2016-09-02,10,19
18139,2017-09-01,10,1
292644,2014-04-29,1,17
492779,2017-05-04,10,27
522093,2017-08-10,6,29
289673,2016-03-10,9,16
801583,2017-11-30,9,44
904389,2014-06-03,6,50
322977,2017-05-20,7,18
178939,2017-12-22,8,10
493941,2015-07-10,1,28
777813,2017-10-29,6,43
737062,2016-03-29,4,41
65367,2016-12-27,6,4
47673,2013-07-16,7,3
286785,2013-04-13,8,16
875837,2016-03-28,10,48
675508,2017-09-10,10,37
733038,2015-03-23,2,41
433085,2013-11-19,8,24
62922,2015-04-18,5,4
822287,2014-08-10,1,46
531308,2017-11-03,1,30
137651,2014-12-02,6,8
375244,2015-07-03,6,21
841449,2017-01-28,1,47
737101,2016-05-07,4,41
152996,2016-12-08,4,9
776467,2014-02-21,6,43
774062,2017-07-22,4,43
343302,2013-01-14,9,19
717969,2013-12-17,4,40
860243,2013-07-16,2,48
735110,2015-11-24,3,41
469056,2017-05-19,7,26
177154,2013-02-01,8,10
344432,2016-02-18,9,19
773929,2017-03-11,4,43
543357,2015-11-01,8,30
883944,2013-06-09,5,49
526899,2015-10-08,9,29
849325,2013-08-23,6,47
636224,2015-02-15,9,35
574940,2017-04-25,5,32
900003,2017-05-30,3,50
123091,2015-01-19,8,7
31719,2014-11-08,8,2
69949,2014-07-15,9,4
904062,2013-07-11,6,50
677701,2013-09-12,2,38
545374,2016-05-10,9,30
40871,2014-11-30,3,3
341502,2013-02-09,8,19
367933,2015-06-26,2,21
710616,2013-10-29,10,39
37184,2014-10-26,1,3
120620,2013-04-14,7,7
125950,2017-11-17,9,7
571331,2017-06-07,3,32
731187,2015-02-26,1,41
39954,2017-05-27,2,3
589879,2013-03-22,4,33
58402,2017-12-01,2,4
287417,2015-01-05,8,16
201206,2013-12-12,1,12
206668,2013-11-26,4,12
710687,2014-01-08,10,39
212287,2014-04-16,7,12
318291,2014-07-21,5,18
429198,2013-03-29,6,24
185655,2016-05-13,2,11
634984,2016-09-23,8,35
833059,2014-02-07,7,46
172438,2015-03-05,5,10
120365,2017-08-02,6,7
140873,2013-09-28,8,8
509229,2017-05-20,9,28
564225,2017-12-22,9,31
705438,2014-08-25,7,39
717800,2013-07-01,4,40
476791,2013-07-24,2,27
696515,2015-03-20,2,39
912980,2017-12-11,10,50
234557,2015-04-09,9,13
280824,2016-12-16,4,16
574621,2016-06-10,5,32
674951,2016-03-02,10,37
728114,2016-09-27,9,40
430320,2016-04-24,6,24
806365,2016-01-04,2,45
355428,2016-03-29,5,20
775123,2015-06-18,5,43
156315,2016-01-10,6,9
683958,2015-10-31,5,38
62336,2013-09-09,5,4
684443,2017-02-27,5,38
211031,2015-11-07,6,12
750183,2017-03-03,1,42
229512,2016-06-15,6,13
107202,2016-07-17,9,6
71312,2013-04-08,10,4
155070,2017-08-13,5,9
27169,2017-05-24,5,2
496613,2017-11-02,2,28
404796,2016-06-03,2,23
81865,2017-03-01,5,5
795020,2014-12-11,6,44
29754,2014-06-22,7,2
256250,2014-09-02,1,15
610937,2015-11-19,5,34
190520,2014-09-08,5,11
320372,2015-04-02,6,18
325770,2015-01-12,9,18
471967,2015-05-09,9,26
332320,2017-12-19,2,19
660079,2015-06-12,2,37
203161,2014-04-20,2,12
64419,2014-05-24,6,4
165492,2016-02-26,1,10
446720,2016-03-21,5,25
425698,2013-08-28,4,24
150543,2015-03-22,3,9
393083,2014-05-08,6,22
348592,2017-07-10,1,20
636751,2016-07-26,9,35
258506,2015-11-06,2,15
75340,2014-04-19,2,5
424738,2016-01-11,3,24
13190,2014-02-12,8,1
567967,2013-03-22,2,32
28341,2015-08-09,6,2
731357,2015-08-15,1,41
682790,2017-08-19,4,38
776599,2014-07-03,6,43
65536,2017-06-14,6,4
382777,2016-02-17,10,21
60258,2017-12-31,3,4
108892,2016-03-03,10,6
894364,2016-12-20,10,49
804241,2015-03-12,1,45
673682,2017-09-10,9,37
381136,2016-08-20,9,21
77412,2014-12-21,3,5
373314,2015-03-21,5,21
15389,2015-02-20,9,1
340207,2014-07-25,7,19
611257,2016-10-04,5,34
101079,2014-10-11,6,6
688866,2014-04-09,8,38
365786,2014-08-09,1,21
731867,2017-01-06,1,41
886695,2015-12-21,6,49
60559,2013-10-28,4,4
677098,2017-01-17,1,38
112590,2016-04-18,2,7
418980,2015-04-06,10,23
416786,2014-04-03,9,23
111696,2013-11-06,2,7
670081,2017-10-31,7,37
188261,2013-07-02,4,11
457422,2015-07-11,1,26
310509,2013-03-30,1,18
127376,2016-10-13,10,7
68922,2016-09-21,8,4
254016,2013-07-21,10,14
683425,2014-05-16,5,38
635947,2014-05-14,9,35
871279,2013-10-04,8,48
590557,2015-01-29,4,33
758636,2015-04-26,6,42
5325,2017-07-31,3,1
137566,2014-09-08,6,8
628130,2017-12-17,4,35
763423,2013-06-04,9,42
679731,2014-04-04,3,38
118287,2016-11-23,5,7
115812,2015-02-13,4,7
662465,2016-12-23,3,37
752129,2017-07-01,2,42
708207,2017-03-25,8,39
785881,2014-12-02,1,44
853311,2014-07-23,8,47
322896,2017-02-28,7,18
796397,2013-09-18,7,44
601118,2013-12-30,10,33
376644,2014-05-03,7,21
186388,2013-05-16,3,11
173979,2014-05-24,6,10
74356,2016-08-08,1,5
639746,2014-10-08,1,36
156644,2016-12-04,6,9
465531,2017-09-23,5,26
529929,2014-01-24,1,30
442951,2015-11-25,3,25
616262,2015-06-19,8,34
231196,2016-01-25,7,13
826698,2016-09-07,3,46
688101,2017-03-05,7,38
540216,2017-03-26,6,30
287685,2015-09-30,8,16
497117,2014-03-21,3,28
203372,2014-11-17,2,12
16466,2013-02-01,10,1
548560,2015-01-30,1,31
891462,2014-01-09,9,49
829412,2014-02-12,5,46
107951,2013-08-05,10,6
50939,2017-06-25,8,3
756106,2013-05-22,5,42
133749,2014-03-27,4,8
641263,2013-12-03,2,36
870318,2016-02-16,7,48
574334,2015-08-28,5,32
120989,2014-04-18,7,7
496346,2017-02-08,2,28
817736,2017-02-22,8,45
349391,2014-09-17,2,20
344201,2015-07-02,9,19
445458,2017-10-06,4,25
871714,2014-12-13,8,48
453839,2015-09-18,9,25
188644,2014-07-20,4,11
856085,2017-02-25,9,47
441040,2015-09-01,2,25
439912,2017-07-30,1,25
840950,2015-09-17,1,47
559469,2014-12-14,7,31
450666,2017-01-09,7,25
250343,2013-06-30,8,14
610103,2013-08-07,5,34
738148,2014-03-20,5,41
353809,2016-10-22,4,20
889274,2013-01-12,8,49
396321,2013-03-20,8,22
82796,2014-09-18,6,5
71576,2013-12-28,10,4
471593,2014-04-30,9,26
677150,2017-03-10,1,38
574494,2016-02-04,5,32
508486,2015-05-08,9,28
154528,2016-02-18,5,9
627406,2015-12-24,4,35
408693,2017-02-03,4,23
277056,2016-08-22,2,16
93027,2017-09-23,1,6
199931,2015-06-16,10,11
444378,2014-10-22,4,25
165432,2015-12-28,1,10
46391,2015-01-11,6,3
424345,2014-12-14,3,24
506318,2014-05-31,8,28
167107,2015-07-30,2,10
93457,2013-11-27,2,6
334694,2014-06-20,4,19
729019,2014-03-21,10,40
782746,2016-05-02,9,43
182957,2013-12-23,1,11
514951,2013-01-19,3,29
805103,2017-07-21,1,45
523494,2016-06-11,7,29
328804,2013-05-04,1,19
766812,2017-09-14,10,42
721785,2014-05-30,6,40
44391,2014-07-21,5,3
26642,2015-12-14,5,2
767135,2013-08-03,1,43
403153,2016-12-03,1,23
240561,2016-09-16,2,14
405261,2017-09-11,2,23
803726,2013-10-13,1,45
842768,2015-09-09,2,47
523736,2017-02-08,7,29
160456,2017-05-13,8,9
773696,2016-07-21,4,43
100240,2017-06-24,5,6
483775,2017-09-07,5,27
628599,2014-03-31,5,35
800245,2014-04-02,9,44
364948,2017-04-23,10,20
247291,2015-02-20,6,14
566455,2014-01-30,1,32
653553,2017-07-29,8,36
912779,2017-05-24,10,50
373299,2015-03-06,5,21
87066,2016-05-28,8,5
808432,2016-09-01,3,45
519583,2015-09-26,5,29
150985,2016-06-06,3,9
351747,2016-02-29,3,20
361276,2017-04-03,8,20
686598,2013-01-22,7,38
912493,2016-08-11,10,50
178213,2015-12-27,8,10
333452,2016-01-25,3,19
155504,2013-10-21,6,9
43098,2016-01-05,4,3
444301,2014-08-06,4,25
197861,2014-10-15,9,11
188943,2015-05-15,4,11
159506,2014-10-06,8,9
476048,2016-07-11,1,27
870978,2017-12-07,7,48
404969,2016-11-23,2,23
853461,2014-12-20,8,47
379560,2017-04-27,8,21
485366,2017-01-15,6,27
736887,2015-10-06,4,41
404106,2014-07-14,2,23
319800,2013-09-07,6,18
455226,2014-07-06,10,25
680441,2016-03-14,3,38
890909,2017-07-05,8,49
181201,2014-03-03,10,10
128072,2013-09-09,1,8
109854,2013-10-21,1,7
515202,2013-09-27,3,29
250503,2013-12-07,8,14
814052,2017-01-21,6,45
873390,2014-07-16,9,48
596809,2017-03-13,7,33
834481,2017-12-30,7,46
334831,2014-11-04,4,19
711743,2016-11-29,10,39
436860,2014-03-22,10,24
470508,2016-05-10,8,26
667616,2016-01-31,6,37
201418,2014-07-12,1,12
514186,2015-12-16,2,29
543467,2016-02-19,8,30
12837,2013-02-24,8,1
106573,2014-10-27,9,6
197369,2013-06-10,9,11
506209,2014-02-11,8,28
212675,2015-05-09,7,12
59625,2016-04-07,3,4
288875,2014-01-02,9,16
612715,2015-10-02,6,34
457278,2015-02-17,1,26
670156,2013-01-14,8,37
668891,2014-07-29,7,37
89556,2013-03-23,10,5
469653,2014-01-06,8,26
441025,2015-08-17,2,25
802462,2015-04-28,10,44
176026,2014-12-31,7,10
577511,2014-05-10,7,32
555281,2013-06-26,5,31
147157,2015-12-13,1,9
487444,2017-09-24,7,27
784652,2016-07-21,10,43
260222,2015-07-19,3,15
823308,2017-05-27,1,46
257538,2013-03-13,2,15
24073,2013-12-01,4,2
43580,2017-05-01,4,3
511276,2017-12-27,10,28
773168,2015-02-09,4,43
23760,2013-01-22,4,2
610930,2015-11-12,5,34
901783,2017-04-14,4,50
683914,2015-09-17,5,38
746569,2017-04-10,9,41
756077,2013-04-23,5,42
77340,2014-10-10,3,5
695947,2013-08-29,2,39
226456,2013-02-01,5,13
367091,2013-03-06,2,21
523354,2016-01-23,7,29
503734,2017-05-03,6,28
335221,2015-11-29,4,19
866766,2016-05-26,5,48
694422,2014-06-26,1,39
573323,2017-11-20,4,32
903047,2015-09-30,5,50
764501,2016-05-17,9,42
360803,2015-12-17,8,20
496076,2016-05-14,2,28
342805,2016-09-04,8,19
68894,2016-08-24,8,4
551404,2017-11-13,2,31
125716,2017-03-28,9,7
11077,2013-05-01,7,1
829201,2013-07-16,5,46
327873,2015-10-16,10,18
417867,2017-03-19,9,23
229957,2017-09-03,6,13
316620,2014-12-23,4,18
234215,2014-05-02,9,13
770469,2017-09-19,2,43
776693,2014-10-05,6,43
860583,2014-06-21,2,48
107656,2017-10-14,9,6
701116,2017-10-24,4,39
407935,2015-01-07,4,23
633522,2017-09-22,7,35
638663,2016-10-20,10,35
435250,2014-10-24,9,24
787624,2014-09-10,2,44
868107,2015-01-27,6,48
165164,2015-04-04,1,10
629157,2015-10-10,5,35
724567,2017-01-10,7,40
906713,2015-10-14,7,50
488704,2016-03-07,8,27
761931,2014-05-04,8,42
198514,2016-07-29,9,11
591071,2016-06-26,4,33
517549,2015-03-02,4,29
810385,2017-01-06,4,45
481798,2017-04-09,4,27
110201,2014-10-03,1,7
45553,2017-09-25,5,3
845128,2017-02-24,3,47
187937,2017-08-12,3,11
794364,2013-02-23,6,44
27613,2013-08-11,6,2
27499,2013-04-19,6,2
373667,2016-03-08,5,21
902646,2014-08-25,5,50
827324,2013-05-26,4,46
