id,Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve
109325,84.4921875,37.3467237,1.570719175,3.291219194,20.72408027,51.28777654,2.832569581,7.865091491
6936,133.8046875,52.38572565,0.067585331,-0.077171134,2.052675585,14.84566712,10.36682099,133.0719178
67218,110.359375,54.51200413,0.305346767,-0.308796568,2.828595318,17.25046318,7.933942744,76.44391267
76894,91.875,53.92848325,0.764490885,0.186692247,103.2416388,91.94419056,0.146829442,-1.773399759
56252,110.9140625,50.56216925,0.383035201,-0.097803485,1.889632107,17.77612015,10.53494435,117.76723
35555,86.8203125,39.83466771,0.451201647,1.519991161,3.014214047,20.6266204,8.405033071,80.63396669
10182,136.734375,51.50790611,0.195832981,-0.470716187,3.079431438,20.04576974,8.005015948,73.57498589
32999,126.8359375,50.15685358,0.037367184,-0.078197995,1.91638796,11.7388006,11.64662152,199.4736291
46907,116.734375,47.96750447,0.09569552,-0.09803318,1.914715719,12.1619629,11.41359988,175.3523842
82316,123.2890625,52.18383221,0.008566724,-0.302024921,1.801003344,12.23396637,11.38150687,182.6607627
73200,134.6171875,49.86928164,-0.063436114,-0.171815932,8.443979933,34.30167228,4.482549198,20.91658655
87824,112.0390625,44.63322753,0.377599177,0.723292296,4.265886288,25.77840638,6.504227501,44.46994278
24506,25.4375,30.47565226,5.776645432,36.8500351,59.99832776,66.54038336,1.047523267,0.5096069
8686,128.0234375,45.79979293,0.254314078,0.226054597,1.294314381,11.73227808,13.71728844,241.1865874
9298,145.15625,54.11192647,-0.17447063,-0.492352512,1.826923077,16.49984186,10.33346046,115.1743435
41137,123.875,46.1292135,-0.05192369,-0.24890052,190.0568562,70.7606304,-1.597526579,0.924781306
51936,118.171875,56.53279553,0.052447541,-0.48872364,3.492474916,22.06968066,7.044003824,52.92907564
55466,108.96875,57.58204861,0.089768547,-0.692377923,2.847826087,21.8447317,8.178006847,73.98082554
77279,134.046875,48.70509045,0.232720546,0.062283758,2.72993311,17.30742694,8.848257884,90.33421323
92553,90.5234375,38.60795222,0.785765911,2.01211553,1.697324415,13.4738315,10.40307237,142.0092156
61793,110.484375,48.56932373,0.405640475,0.318516702,2.477424749,13.8478375,9.527238961,122.9769711
67111,132.75,50.66477749,0.007801765,-0.219768818,4.147157191,22.71261096,6.699310866,47.08933348
84319,139.875,46.09303333,-0.207825362,-0.16439982,51.93645485,89.85929372,1.178959619,-0.764371288
19083,111.8203125,49.95634569,0.294296761,0.182466129,1.782608696,14.12112664,9.965117221,124.8907766
60394,126.5546875,55.87833594,0.14819258,-0.397678839,2.932274247,17.13956444,8.112775873,80.09176376
76183,95.5390625,44.00972016,0.383851322,0.393207785,2.954013378,21.22936688,8.437929546,76.79679715
19185,108.2734375,44.07247158,0.473710117,1.150144815,57.35785953,82.27019391,0.742921419,-1.177583675
10791,108.1328125,45.96445253,0.374795511,0.186885819,1.504180602,15.06666643,11.68367236,154.1171225
100763,112.3046875,42.95600876,0.332070832,0.898443521,0.836956522,11.79700343,16.83460195,320.9031513
112580,124.5,48.07204879,0.193921916,0.253826723,0.944816054,11.07083845,15.84168941,275.8573964
38376,121.4453125,45.86961861,0.102930658,0.00570058,3.964046823,25.77036002,6.899840384,49.70867012
104086,106.6015625,48.91944981,0.275631466,0.004552348,2.469899666,19.92492037,8.56938439,81.27268635
51429,118.3984375,54.45884943,0.088611971,-0.513516995,4.959866221,28.96499007,7.054453341,50.17194236
70261,83.5234375,45.66427502,1.584939782,3.888345351,60.38712375,83.3898455,1.125048467,-0.501878814
64426,89.6796875,39.04762139,0.678702095,1.538537372,3.83361204,20.6867383,7.074688213,55.45171214
67208,109.296875,48.05432647,0.037254207,-0.382943192,0.723244147,9.61352109,19.55378071,437.2392396
36670,122.578125,50.10663925,-0.051165465,-0.068380432,3.692307692,24.43064035,7.585866174,61.34696573
65803,119.703125,49.68175311,0.316510663,-0.068035349,3.539297659,21.24346548,7.208437388,54.29956407
104814,125.828125,51.59796972,0.06476509,-0.347750869,2.796822742,16.32966094,7.883966248,73.2913011
110959,112.9140625,50.55315118,0.21272002,-0.096114076,18.9180602,53.97840244,2.729435989,6.330259945
91021,85.234375,49.3592532,0.924762103,1.463756325,143.611204,82.19253865,-0.979692007,-0.697571997
60841,132.234375,54.56478867,-0.004966952,-0.683697646,164.132107,75.02874042,-1.021559977,-0.647785039
7878,126.828125,44.45270485,-0.129733211,0.184954816,1.638795987,12.8798985,11.70192737,178.6069535
57424,115.6484375,57.53694465,0.115093762,-0.737899555,1.720735786,12.86833173,11.38933321,167.1091237
33294,115.2578125,52.00244546,0.13562608,-0.491662982,3.001672241,16.82458494,7.824086543,76.58594069
117327,109.96875,40.78578085,0.359438764,1.010974709,2.464882943,14.93476442,8.906146151,103.4412349
76798,99.3203125,41.81861803,0.420135837,0.980677689,2.724916388,17.68272322,8.161516613,79.74024863
50793,96.640625,44.07247158,0.569400113,0.83496892,2.841137124,17.89822812,8.979295493,95.3568398
81416,97.609375,48.05432647,0.493414608,0.098261514,1.93812709,16.89885231,10.71727846,128.6654706
61111,106.4140625,40.79785342,0.413638914,1.161372208,2.734113712,22.64227063,8.527185323,71.98335714
20334,123.1796875,56.13961391,0.056636083,-0.467998786,1.829431438,13.72499651,11.49332148,160.4368508
61567,99.0234375,48.09405738,0.438516094,0.098851382,1.818561873,16.09486452,11.14056775,139.5423066
51554,125.265625,45.13105915,0.045520545,0.113464265,8.423913043,33.98708583,4.310053608,18.37138549
4604,117.515625,49.91966577,0.176726714,0.013517052,10.62792642,39.68863423,4.162912405,16.82842553
37376,107.0625,46.94952071,0.117792186,0.089481184,1.600334448,14.12751439,10.98700569,140.6093076
99284,125.15625,46.99604943,0.027009378,-0.231758842,3.571906355,22.86774513,6.873443246,50.45543365
64653,105.265625,47.83773589,0.241284035,0.272347083,3.214882943,19.73343747,8.379150973,77.30705126
62633,25.375,31.28608316,5.362985471,31.05879348,24.43311037,57.75708818,2.420031117,4.368737429
99573,117.5390625,45.42015362,0.093027809,-0.06489718,3.823578595,22.06979639,7.376738139,60.32873934
3690,129.9765625,51.78970539,0.011278921,-0.435092834,3.994983278,23.97911902,6.77480642,48.71186819
60864,102.6171875,47.71351516,0.410245017,0.157629951,2.839464883,17.71394792,8.656855414,87.47116837
39693,120.9140625,48.62426695,0.293060015,0.133622394,3.89548495,19.93706401,6.802576169,54.25123999
106203,127.7265625,47.92614806,-0.181809523,-0.007734583,2.54264214,18.10236133,9.063483235,96.01211652
11471,135.90625,58.5005008,-0.022744198,-0.877116054,162.9874582,82.30454086,-0.98934276,-0.641023543
101695,95.0390625,37.67692314,0.493214709,1.883393912,1.344481605,11.61984709,13.81986253,244.7837482
39455,111.1171875,44.63322753,0.262599764,0.367619673,3.510869565,22.39502735,7.437547355,60.42028052
52037,102.171875,44.82405341,0.321899629,0.185839497,1.072742475,10.47743563,17.56977631,385.2994176
69787,110.84375,44.84589226,0.386330333,0.245245024,2.077759197,15.23053741,10.06360007,117.1368617
38119,14.75,30.80944593,6.257638017,41.95734821,34.33695652,61.38171773,1.908423275,2.504028526
7794,137.3515625,44.86541289,0.031219511,0.113052479,26.76003344,57.81721813,2.24064736,4.082682927
39874,126.640625,41.0421992,0.092446403,0.567775786,3.241638796,20.08333723,7.859935466,65.17282385
83855,119.7578125,50.02909066,0.222901582,-0.147556421,3.432274247,23.05928709,7.771360865,62.18273885
39337,90.40625,34.87081961,0.694214717,3.092162716,3.180602007,22.73652101,8.673024345,74.04532729
103148,114.515625,49.88951634,0.062148504,-0.160469435,1.940635452,18.03929929,10.57193777,117.9721055
83013,103.9140625,48.91737843,0.184980429,-0.127670389,3.077759197,17.91224533,7.810014542,73.334615
93790,95.859375,41.75119803,0.456216286,0.944864673,2.265886288,14.01635093,9.792420652,125.7758362
104326,116.1640625,50.38671678,0.174967056,0.102418668,2.801003344,19.36606861,8.568620951,81.18604448
1108,118.171875,56.80530586,0.092835528,-0.58897155,3.214882943,21.9705726,7.95714055,65.51461965
96259,117.3515625,46.32575879,0.258215529,0.457952387,1.744147157,16.00357922,11.2936133,140.5959875
25330,129.7890625,42.85863191,0.046619326,0.332216599,0.764214047,10.65345059,17.89070242,343.2637885
89040,125.25,43.74964007,0.121331676,0.539270228,2.933946488,16.47327241,8.444375989,90.52653045
88094,94.3359375,41.16544067,0.787332702,1.2526411,64.13628763,86.21397311,0.916027429,-1.177583675
68957,85.2421875,44.63325663,0.909989391,1.845585937,3.954013378,24.6468901,6.734455255,49.81671421
61782,89.2578125,34.80975079,0.77892599,3.040664384,2.912207358,21.50386062,8.734730839,81.8654112
86092,99.8515625,47.40852559,0.409760651,0.334123057,2.179765886,14.44691298,9.672614944,116.9035065
71491,34.7734375,32.38142159,3.888401588,16.04996237,31.5735786,61.7838609,2.075215726,3.656578708
44842,102.4921875,41.12889853,0.380067982,0.57643607,1.835284281,13.17136919,10.90710802,140.5687177
69114,59.6015625,41.18259096,2.9401255,10.16685471,124.6730769,92.06904984,-0.183070723,-1.097402939
19964,117.2578125,54.16247924,0.162495663,-0.628622776,2.831103679,19.58461128,8.955583369,89.20445958
66596,132.40625,45.17188311,-0.164699289,0.076964297,2.887959866,21.83351794,8.405419004,71.95554455
10056,65.484375,30.43783719,3.313734105,20.49742931,8.673076923,34.7960652,4.552048366,20.56298312
11133,82.328125,36.92856704,0.766502271,2.461150951,2.015050167,15.63875012,10.23669375,124.8141707
10118,81.5234375,45.28348595,1.082698929,1.964808738,72.99498328,79.94760603,0.694073696,-0.764115134
33656,111.5703125,51.86744521,0.349870467,-0.342901434,1.307692308,11.24330712,13.91432332,247.1934002
93294,96.1015625,46.36232845,0.288028529,0.408636479,2.660535117,15.77752179,8.826011873,101.5284115
29826,122.6015625,51.94436016,-0.015066755,-0.160816466,2.540133779,16.22642771,8.028416083,83.49369937
26494,130.7265625,43.41441608,-0.133974213,0.442852675,3.698996656,25.23510025,7.494653189,56.65847624
44300,135.6640625,50.65180069,-0.039237847,-0.164399338,2.014214047,13.98870032,10.65371842,146.1522226
72065,117.2890625,54.56328751,0.088898501,-0.393521033,1.428093645,15.89227477,12.481406,166.6789079
6362,112.8359375,54.53213971,0.125849601,-0.73373901,2.055183946,16.18234683,10.72375534,136.4779227
61288,109.75,47.86819609,0.332955156,0.234721117,2.267558528,15.94531854,9.82314201,117.9026042
34174,124.484375,47.62006823,0.065768774,-0.035642349,2.009197324,18.12055226,10.40223126,117.1368617
6313,132.9140625,54.7370133,0.096634004,-0.38096756,1.993311037,18.62263226,9.913000418,105.6064222
107441,96.9453125,45.63321576,0.47774692,0.451394768,1.938963211,15.41756813,10.83988177,129.8200379
101717,38.4921875,36.35327087,4.078388212,18.15426232,10.87625418,41.38266061,4.146721597,16.55925567
62527,85.78125,38.48904065,0.972174667,2.437318676,2.816053512,18.89541071,7.868260052,73.43365677
95814,125.734375,51.14188709,0.247865413,-0.249540468,2.877926421,18.84542192,8.81931303,90.79509168
42696,119.3046875,53.85462145,0.172859845,-0.361386942,2.903010033,18.45574248,8.244860861,76.79883396
42590,162.140625,66.88947711,-0.943275425,-0.289259558,39.48913043,67.98361729,1.589513212,1.285345583
33903,69.90625,36.08763631,1.613626349,5.298941358,8.220735786,36.07896657,4.688438303,21.51571145
32511,115.8671875,52.37063675,0.343986016,-0.172656279,1.656354515,14.1035788,11.56180461,162.8930733
29772,125.2265625,44.63120293,0.365937087,0.564218376,2.088628763,16.88171995,10.05782724,111.3064113
73592,80.21875,38.92279941,0.771258274,2.225240098,2.446488294,17.34763934,8.859608755,88.59746945
78190,100.0078125,41.17606344,0.390580838,0.94534848,2.298494983,15.26652445,9.474151122,112.6664421
89445,114.6015625,42.03372945,0.567676385,0.638175862,2.2090301,15.49811239,9.913504639,119.6681632
14985,134.203125,48.90835347,0.049244082,-0.290957727,2.071906355,15.44732344,10.0982798,132.7882732
62753,111.9375,45.28361228,0.125638911,0.255742797,2.337792642,18.63722127,9.255541273,94.94640787
103663,116.890625,46.6717233,0.068314547,-0.05847781,2.794314381,16.0849737,8.182831161,83.78165217
28021,136.8671875,57.23750749,-0.057914854,-0.835324546,7.822742475,35.71724513,4.777219591,22.50668121
41380,138.59375,48.81715619,-0.172933606,-0.174531839,5.381270903,28.09464071,5.746348061,34.66788325
24052,134.5,55.96657294,-0.064838127,-0.350100527,2.668060201,16.26885208,8.93707387,99.9237939
6219,129.9140625,49.80390257,-0.085433288,-0.264821304,3.171404682,21.75245,8.032950523,69.31543854
13846,130.0703125,55.26961394,-0.162256501,-0.344339199,2.785953177,22.53575289,9.037142802,85.23919151
11466,107.7109375,46.95514798,0.527248978,0.327439493,3.028428094,18.33234831,7.951208165,71.94410837
36932,126.5625,52.99336115,-0.143461714,-0.171753221,2.244983278,14.09856095,9.447210904,117.9905312
55023,117.90625,46.65963024,0.332077038,0.314943674,5.49916388,28.47602388,5.802775675,35.3913418
86285,129.9140625,47.90820229,0.067586621,0.058561675,2.93645485,15.33176612,8.099255716,85.29086426
27264,91.921875,31.83860051,0.566618671,3.913208323,10.16889632,41.89305685,4.062943763,15.81819105
34304,108.4609375,43.74625836,0.248811767,0.729575756,2.12541806,15.97722589,9.926595053,116.1759761
49259,42.21875,28.46652022,4.177538111,32.24540555,11.6764214,43.12480166,3.918737221,15.44801371
69301,100.9296875,30.81929904,0.333900043,3.732248976,1.363712375,12.06087469,12.11693596,192.7143286
110487,98.0625,37.16014537,0.314129003,1.755206755,2.831939799,16.73899986,7.783492841,76.89973687
54975,117.8828125,51.54442865,0.286686845,-0.075475663,2.140468227,13.20325464,9.965459227,137.7945038
29824,119.90859375,48.76756618,0.035054235,-0.240796498,2.782608696,18.85216129,8.988679722,97.51246044
27592,130.0859375,48.36013984,0.098104024,-0.069741431,3.011705686,18.74046319,7.658855627,69.85263064
78918,106.109375,45.97889756,0.337915427,0.538840697,4.914715719,28.9170195,6.008664709,38.48226294
3635,135.6171875,55.58598032,-0.052132852,-0.36277088,1.739966555,13.03687789,11.35299778,162.0516143
40445,103.3984375,42.86941643,0.106093251,0.923553298,2.415551839,20.92988498,9.005631912,83.40470878
102788,116.1171875,44.00868021,0.132299904,0.263450104,11.68478261,38.98798417,3.619330621,11.8583304
24856,125.828125,51.95196662,0.224905806,-0.096409738,2.988294314,21.61697051,8.092187515,69.59902263
2579,126.015625,49.16447617,-0.075830847,-0.214618102,1.744147157,12.0987024,11.78853632,194.5919377
43850,119.3046875,55.73790495,0.081760736,-0.463655727,2.066889632,13.93850884,9.828401201,126.642323
23591,98.609375,43.4195444,0.582968079,0.867791138,2.716555184,16.6146263,8.091055265,81.8654112
92154,34.3828125,32.86580399,4.708403361,25.66035947,62.85033445,75.02874042,1.170048352,0.323029453
117526,68.109375,39.65685577,1.604921775,5.834907582,34.52926421,69.81174404,1.73460436,1.132940455
86746,133.9765625,44.48562667,-0.133875024,0.092140616,1.977424749,12.85923402,10.44236045,145.8577531
79265,128.6015625,45.39250413,-0.008512906,0.172598765,3.569397993,20.52543626,7.663753797,67.81808422
70374,113.171875,47.3058371,0.282203332,0.161367392,2.690635452,19.39243074,8.724524795,82.17007813
65345,137.40625,52.63413331,0.077678205,-0.393382132,86.54180602,91.67211483,-0.095570431,-1.890213089
99856,130.6328125,47.75809558,0.186384083,-0.288713874,4.551839465,25.44888984,6.228868045,40.91965293
64460,99.2578125,47.27409273,0.558845458,0.529633825,2.734949833,15.43108519,8.875417058,101.8495358
80385,125.25,55.23013763,0.087881954,-0.472028412,2.382943144,16.9133924,9.588213332,106.7698841
24493,128.9453125,51.06725363,-0.049347712,-0.346930187,2.390468227,16.90300647,8.816366861,94.82815475
39987,10.8125,33.49054552,7.037363677,54.25658092,78.67892977,71.35556837,0.668569113,-0.79172382
102479,135.46875,47.90614808,-0.066710012,-0.134641346,3.281772575,20.80439884,7.638034565,64.85060695
99702,109.296875,44.00114301,0.302839678,0.371808018,1.813545151,15.09984043,11.03607602,144.451093
88352,122.5546875,47.17095652,-0.127853181,0.078284056,2.019230769,13.86239857,9.636519218,133.6339754
69446,138.6875,48.16230228,0.113343587,-0.194534824,2.158026756,17.2650951,9.356973377,99.65215746
108340,41.4453125,36.94726402,3.567978214,19.00448479,24.83361204,55.24098657,2.656632621,6.504009207
19013,107.5390625,41.74400629,0.345099311,0.553516144,3.449832776,21.7461187,7.853998783,67.53804355
40107,117.8046875,51.60877599,0.17848014,-0.352455421,2.29180602,16.25578628,8.94501917,97.03240618
9454,127.6953125,40.54492634,0.180055909,1.032119016,2.872909699,20.93843393,7.775919477,64.76766006
18035,138.3203125,45.92337089,-0.097355231,0.053058686,3.12458194,17.73710156,7.653461963,73.91768976
96060,129.1796875,54.93578907,0.051439826,-0.374005884,1.368729097,11.69074943,13.60556457,230.539005
89092,114.3515625,51.51747798,-0.069837975,0.024737875,1.828595318,13.82284856,10.82346945,146.9398326
71488,130.9453125,46.68288527,0.05999588,0.012485386,31.55351171,69.25842857,1.734677186,1.856704435
41536,145.890625,50.97572796,-0.262291657,-0.005775005,2.647993311,15.02491962,8.602134766,96.39616397
77137,80.5390625,36.09306598,2.407526193,9.397979894,18.18394649,47.65649563,2.82964223,7.396587824
56715,114.5703125,43.65684319,0.090975731,0.245745053,2.697324415,19.16206843,9.158859679,90.5749101
113408,117.5625,44.86718614,0.290771759,0.068817226,5.550167224,30.42059396,6.102822599,37.9641641
84112,103.7578125,46.40263822,0.374764515,0.049255562,3.269230769,20.79299726,8.293720947,76.25389166
74943,131.6953125,44.14258711,0.247988903,0.093926015,2.158862876,17.45678842,9.636210363,105.9630481
59568,113.25,56.23862515,0.138212658,-0.486494207,2.530936455,16.18259869,8.665880567,92.00450389
105661,88.7734375,42.96680606,0.580415918,1.019838033,1.684782609,12.77640375,10.96043812,160.3072461
24609,139.984375,42.94433895,-0.141365392,0.342187411,64.80936455,82.67974046,0.663053339,-1.488859201
