id,Class
165339,0
175772,0
177157,0
52351,0
184292,0
111135,0
103327,0
125018,0
23866,0
153264,0
62530,0
66347,0
43647,0
55779,0
67212,0
180662,0
110718,0
108211,0
166688,0
173727,0
129127,0
31564,0
151679,0
213160,0
37652,0
150762,0
143371,0
195314,0
179122,0
217700,0
153998,0
15053,0
157750,0
152972,0
149754,0
209302,0
179087,0
125719,0
189094,0
97345,0
149586,0
200136,0
190946,0
116266,0
73772,0
114575,0
202136,0
31231,0
100605,0
83814,0
85797,0
209947,0
107496,0
120042,0
114969,0
61469,0
55423,0
39116,0
11334,0
42004,0
96513,0
107852,0
17938,0
62134,0
28102,0
163199,0
205532,0
130476,0
168882,0
162183,0
96812,0
167880,0
58101,0
53272,0
24345,0
210340,0
175453,0
152277,0
128967,0
37754,0
156970,0
53914,0
67360,0
196376,0
34324,0
179579,0
17023,0
151799,0
147656,0
79551,0
20231,0
92329,0
166281,0
76667,0
50504,0
199240,0
16018,0
132778,0
34289,0
207420,0
72551,0
138444,0
139814,0
3579,0
109842,0
101504,0
181201,0
173580,0
126481,0
7502,0
112034,0
123707,0
20326,0
52875,0
125375,0
92839,0
59675,0
112475,0
176982,0
192621,0
130910,0
116922,0
51834,0
218848,0
213364,0
31808,0
196704,0
171554,0
69643,0
85110,0
91230,0
99358,0
189632,0
167100,0
128553,0
44975,0
195977,0
40433,0
125454,0
109080,0
146600,0
16529,0
35589,0
6616,0
104888,0
189127,0
117225,0
86618,0
144489,0
60667,0
113469,0
12925,0
31290,0
170717,0
75727,0
173693,0
164207,0
188495,0
11034,0
168551,0
123854,0
187437,0
126852,0
16981,0
124665,0
213545,0
172521,0
200361,0
103251,0
9900,0
14423,0
43540,0
127432,0
116109,0
48213,0
146905,0
211731,0
127497,0
75704,0
180549,0
192825,0
108665,0
39351,0
9482,0
48546,0
172759,0
123389,0
163833,0
94768,0
40618,0
21646,0
160916,0
48183,0
104517,0
111241,0
90357,0
79537,0
126118,0
171287,0
105108,0
127154,0
138106,0
197894,0
193658,0
84960,0
204786,0
163758,0
16021,0
32426,0
73164,0
150021,0
109335,0
170592,0
203261,0
131446,0
215818,0
180932,0
127156,0
140986,0
193133,0
92039,0
135737,0
122334,0
215865,0
189426,0
31451,0
37140,0
182727,0
28461,0
167850,0
181988,0
154046,0
148110,0
76210,0
100398,0
145167,0
167733,0
6287,0
87767,0
185839,0
82125,0
13215,0
41887,0
178923,0
172468,0
213874,0
195049,0
178177,0
59989,0
187333,0
102329,0
97124,0
134874,0
186970,0
191762,0
38590,0
47597,0
63181,0
183426,0
49990,0
101141,0
2572,0
13691,0
55512,0
178526,0
42733,0
3059,0
71619,0
32181,0
141907,0
154343,0
87764,0
207767,0
154080,0
109668,0
150850,0
212669,0
108361,0
212232,0
76052,0
8126,0
174006,0
143711,0
95700,0
204954,0
196790,0
91375,0
152068,0
57123,0
11269,0
154336,0
74498,0
177436,0
164235,0
63706,0
43438,0
111903,0
191320,0
70788,0
25504,0
160582,0
151254,0
42084,0
58695,0
88193,0
200975,0
106386,0
108133,0
72236,0
34379,0
109100,0
137003,0
161068,0
130917,0
27263,0
38945,0
146955,0
217304,0
33013,0
190716,0
21348,0
62511,0
34011,0
189601,0
12474,0
140627,0
206121,0
174927,0
128766,0
109817,0
74994,0
124644,0
213645,0
158421,0
22599,0
212027,0
180671,0
166718,0
136184,0
200595,0
63120,0
45948,0
107097,0
132842,0
139985,0
28064,0
24865,0
132243,0
129123,0
65989,0
2541,0
191782,0
219067,0
179957,0
74124,0
116698,0
154600,0
192664,0
136660,0
177387,0
184246,0
146020,0
76738,0
106857,0
196940,0
217577,0
205278,0
136161,0
11515,0
198249,0
125234,0
16089,0
86761,0
214121,0
72999,0
58056,0
106724,0
53704,0
153725,0
113419,0
23693,0
123400,0
208650,0
46670,0
183617,0
166151,0
90840,0
191343,0
181218,0
157761,0
73708,0
61754,0
179927,0
71053,0
82198,0
82014,0
113542,0
154807,0
87708,0
50148,0
177356,0
101191,0
215917,0
68814,0
93794,0
91520,0
66682,0
16610,0
156190,0
140460,0
27389,0
213499,0
134788,0
6827,0
168634,0
13935,0
101000,0
48282,0
188668,0
164578,0
48413,0
74547,0
3334,0
184692,0
142828,0
31282,0
7630,0
22003,0
213064,0
63288,0
6552,0
173836,0
174136,0
31140,0
48699,0
124047,0
19955,0
32346,0
163359,0
38450,0
167249,0
9030,0
7639,0
136105,0
58934,0
186077,0
212072,0
152680,0
6582,0
111176,0
192131,0
58313,0
71801,0
186559,0
99396,0
3024,0
154308,0
168934,0
161292,0
75711,0
37164,0
184037,0
74919,0
190927,0
183892,0
25841,0
114469,0
65742,0
181230,0
124054,0
120645,0
154814,0
54462,0
179387,0
170362,0
109726,0
57806,0
97028,0
117842,0
180965,0
137170,0
22032,0
212190,0
190782,0
170244,0
9016,0
36255,0
52974,0
105224,0
108356,0
68986,0
25116,0
19998,0
109102,0
10041,0
16051,0
179395,0
79289,0
1527,0
124830,0
178788,0
143945,0
9581,0
129877,0
31875,0
99990,0
102504,0
106381,0
3725,0
159071,0
9843,0
180895,0
139680,0
158903,0
163636,0
164319,0
196476,0
9568,0
48480,0
14368,0
92577,0
160471,0
80678,0
86918,0
62615,0
119519,0
78842,0
54275,0
165347,0
69458,0
24329,0
155731,0
49207,0
199894,0
115573,0
139607,0
44396,0
150876,0
207599,0
154159,0
152501,0
4896,0
216256,0
60558,0
75972,0
27233,0
165326,0
177389,0
106995,0
127194,0
20449,0
6361,0
132512,0
127935,0
160597,0
199539,0
36663,0
151025,0
196308,0
130096,0
112750,0
56095,0
152056,0
143282,0
206525,0
78357,0
218338,0
143515,0
218577,0
41511,0
179365,0
212673,0
185974,0
11483,0
141085,0
33929,0
40352,0
15635,0
181855,0
147261,0
31392,0
149977,0
181914,0
14777,0
92396,0
169158,0
84459,0
73036,0
929,0
31776,0
36664,0
140922,0
175469,0
33203,0
74786,0
121235,0
164093,0
144208,0
150157,0
140459,0
135160,0
81318,0
173121,0
209277,0
11321,0
160423,0
55895,0
62837,0
119957,0
196058,0
58665,0
132058,0
185369,0
66011,0
72299,0
83502,0
218461,0
141717,0
168583,0
209758,0
117494,0
60259,0
193094,0
50419,0
199276,0
115246,0
8719,0
17397,0
202718,0
198958,0
45815,0
153861,0
13259,0
78124,0
139513,0
206829,0
172510,0
151464,0
86968,0
24847,0
16578,0
126015,0
185240,0
180007,0
80302,0
92696,0
189731,0
40943,0
125091,0
144859,0
131741,0
92655,0
12145,0
54151,0
41087,0
154341,0
150669,0
175784,0
202237,0
135903,0
143693,0
84036,0
93365,0
161457,0
81843,0
12178,0
113727,0
15403,0
130217,0
68568,0
14652,0
101885,0
208219,0
116353,0
54567,0
86236,0
214417,0
186330,0
2537,0
216644,0
167428,0
78993,0
193865,0
119537,0
861,0
132293,0
103188,0
202792,0
168116,0
30123,0
115885,0
90903,0
149890,0
167287,0
16742,0
219081,0
15982,0
209163,0
164767,0
145773,0
47122,0
17251,0
206808,0
165782,0
185381,0
211129,0
13592,0
140292,0
83688,0
89,0
153884,0
4506,0
31196,0
187755,0
69957,0
152649,0
97877,0
129929,0
12123,0
73232,0
49209,0
206521,0
167578,0
20834,0
76741,0
5953,0
76817,0
81934,0
78671,0
45069,0
80973,0
137038,0
217524,0
144937,0
151499,0
186296,0
170401,0
44771,0
182513,0
38855,0
57917,0
194561,0
87545,0
203701,0
163949,0
20210,0
3648,0
87284,0
172137,0
210235,0
88554,0
176305,0
77435,0
11883,0
76219,0
54202,0
59952,0
86159,0
57257,0
214496,0
197216,0
8196,0
9301,0
216493,0
193279,0
5388,0
144226,0
150215,0
190976,0
153712,0
189202,0
168896,0
138636,0
118395,0
107074,0
117153,0
170297,0
173124,0
13136,0
177811,0
168895,0
186496,0
58547,0
163567,0
45273,0
209683,0
192345,0
70402,0
34790,0
135998,0
48346,0
139313,0
136955,0
146743,0
95052,0
18397,0
197159,0
152126,0
94624,0
130410,0
14074,0
33562,0
21176,0
1460,0
26661,0
40838,0
152342,0
145774,0
207688,0
145114,0
84889,0
40368,0
87100,0
207064,0
208932,0
158737,0
142311,0
45300,0
161088,0
107234,0
176817,0
81738,0
73855,0
73288,0
57794,0
10670,0
689,0
174640,0
203269,0
91427,0
100049,0
84488,0
37749,0
71345,0
145535,0
13924,0
69375,0
156331,0
94600,0
183252,0
7591,0
12254,0
19774,0
96264,0
44723,0
113377,0
96507,0
78544,0
59744,0
206680,0
180036,0
37322,0
203325,0
110088,0
87511,0
158874,0
36962,0
29413,0
188579,0
65544,0
64244,0
182040,0
210841,0
26492,0
136305,0
204371,0
193773,0
207202,0
118041,0
867,0
10936,0
94632,0
85020,0
132789,0
192741,0
57634,0
4046,0
99053,0
161582,0
148326,0
117998,0
83112,0
145160,0
137860,0
155035,0
160291,0
36485,0
77099,0
117761,0
71050,0
197373,0
113658,0
76129,0
167262,0
197905,0
159395,0
144872,0
96499,0
163270,0
154313,0
130,0
73152,0
72366,0
28597,0
49963,0
22493,0
60466,0
118006,0
16145,0
8559,0
40637,0
119707,0
95088,0
56952,0
107122,0
10116,0
205622,0
104264,0
81510,0
42396,0
32541,0
100476,0
170912,0
58615,0
172840,0
172360,0
78491,0
30895,0
168937,0
200418,0
82420,0
143772,0
108273,0
65417,0
131952,0
215490,0
8919,0
147494,0
88725,0
169186,0
196269,0
148563,0
118987,0
7064,0
118354,0
28502,0
151366,0
94620,0
96414,0
18190,0
150962,0
18912,0
89926,0
71956,0
59282,0
71051,0
61973,0
53794,0
96543,0
172875,0
2300,0
196670,0
27223,0
210740,0
52364,0
134827,0
136333,0
57501,0
120707,0
14881,0
149077,0
184864,0
128486,0
188801,0
208976,0
102465,0
204409,0
92046,0
107141,0
878,0
149427,0
151092,0
39729,0
59142,0
41671,0
14370,0
81713,0
6244,0
103078,0
145888,0
11914,0
98672,0
148738,0
180441,0
81590,0
214548,0
155657,0
159823,0
129914,0
200846,0
10986,0
75182,0
24186,0
51480,0
38,0
72159,0
76835,0
187701,0
19893,0
86558,0
5059,0
138220,0
93717,0
14194,0
60314,0
83491,0
215201,0
84007,0
176941,0
201445,0
190865,0
192113,0
82794,0
2151,0
66360,0
45555,0
29619,0
172341,0
13291,0
44716,0
155547,0
194379,0
45837,0
88409,0
191602,0
37509,0
131341,0
60395,0
149572,0
106828,0
46533,0
45026,0
47558,0
216549,0
191041,0
121979,0
172613,0
52475,0
178424,0
184865,0
142525,0
60802,0
60342,0
112471,0
51825,0
30522,0
114492,0
3596,0
15124,0
130823,0
214389,0
19025,0
125047,0
170917,0
71503,0
111244,0
208827,0
5591,0
98960,0
11581,0
5393,0
156538,0
179757,0
101341,0
72180,0
137823,0
200489,0
206515,0
83833,0
123686,0
59713,0
127164,0
148853,0
85678,0
83297,0
173483,0
201929,0
94205,0
62450,0
50213,0
176182,0
172664,0
104108,0
50234,0
153793,0
99723,0
47389,0
113086,0
15067,0
103050,0
211677,0
119282,0
41890,0
147266,0
43136,0
139164,0
35952,0
38425,0
185988,0
135703,0
9364,0
110582,0
63625,0
98868,0
27447,0
92793,0
84506,0
82050,0
137274,0
82447,0
128746,0
140846,0
115125,0
12586,0
71766,0
129391,0
70196,0
36960,0
74402,0
193701,0
146934,0
39493,0
50454,0
136661,0
12558,0
67057,0
160116,0
9164,0
21208,0
65666,0
121385,0
128687,0
177314,0
57979,0
137398,0
125792,0
216575,0
171336,0
160937,0
135805,0
208910,0
218420,0
186337,0
159546,0
37378,0
74149,0
147436,0
133153,0
162736,0
69531,0
107602,0
10508,0
15786,0
104553,0
28863,0
93883,0
94884,0
142,0
88360,0
132507,0
169349,0
54430,0
72169,0
193914,0
72282,0
215369,0
160057,0
42265,0
99944,0
72289,0
99033,0
132375,0
212712,0
166996,0
136386,0
161590,0
93369,0
16916,0
166710,0
198917,0
67672,0
54769,0
31456,0
7865,0
158697,0
44734,0
105834,0
75125,0
178578,0
110323,0
21269,0
176217,0
214275,0
159668,0
118668,0
141191,0
104716,0
153162,0
119266,0
90639,0
217541,0
78943,0
115646,0
32580,0
209294,0
139383,0
26983,0
138805,0
201145,0
118230,0
21649,0
22359,0
176226,0
151731,0
12378,0
59329,0
209850,0
85897,0
121244,0
17600,0
70777,0
212398,0
5431,0
8756,0
131056,0
115234,0
190081,0
135707,0
107636,0
170887,0
165376,0
48305,0
94220,0
169955,0
113614,0
2060,0
22850,0
83569,0
119882,0
151913,0
7325,0
80830,0
174738,0
31175,0
71883,0
136059,0
169073,0
135094,0
211213,0
160517,0
102783,0
103851,0
169901,0
196440,0
170869,0
151905,0
18054,0
191137,0
166626,0
69430,0
90881,0
67675,0
34257,0
109170,0
195068,0
121138,0
161776,0
48508,0
188333,0
218288,0
195909,0
209111,0
205346,0
121474,0
72617,0
36562,0
31886,0
72925,0
18693,0
150227,0
83305,0
21211,0
186076,0
46041,0
139470,0
187675,0
179306,0
130185,0
166563,0
33570,0
98254,0
23235,0
82810,0
72677,0
211097,0
91488,0
196767,0
188648,0
31421,0
105681,0
50948,0
16530,0
143422,0
165451,0
16975,0
12829,0
128579,0
171016,0
147312,0
75215,0
19818,0
21051,0
3932,0
114516,0
45535,0
106932,0
19081,0
78032,0
215958,0
120273,0
31166,0
109483,0
197533,0
209508,0
39003,0
214438,0
184684,0
68054,0
48890,0
141793,0
52251,0
178750,0
164447,0
80843,0
218792,0
145684,0
189235,0
66166,0
142187,0
23158,0
69318,0
175217,0
167513,0
423,0
204644,0
140354,0
104325,0
178209,0
192627,0
81250,0
51789,0
100936,0
152654,0
88547,0
109712,0
8387,0
184259,0
102670,0
94725,0
34868,0
155700,0
133480,0
61132,0
48134,0
9140,0
159667,0
63130,0
72212,0
117802,0
72667,0
101549,0
83923,0
65733,0
195002,0
179473,0
149658,0
120222,0
19202,0
52431,0
149116,0
58585,0
56157,0
120336,0
163422,0
2444,0
65852,0
97973,0
141128,0
104144,0
78215,0
139079,0
65085,0
123921,0
122837,0
23020,0
140839,0
60440,0
175587,0
114661,0
143067,0
42179,0
159665,0
70089,0
182369,0
29061,0
209769,0
105370,0
197604,0
155226,0
129314,0
20359,0
53858,0
42789,0
19100,0
51675,0
28418,0
187202,0
143354,0
100070,0
102119,0
40393,0
107637,0
20667,0
79058,0
119372,0
177114,0
210111,0
171449,0
152359,0
40260,0
539,0
78838,0
131349,0
217692,0
159844,0
129865,0
55727,0
81980,0
203376,0
95714,0
104830,0
24007,0
183812,0
77896,0
23494,0
167876,0
187247,0
54600,0
131389,0
211490,0
134452,0
82505,0
58740,0
60028,0
48809,0
113166,0
207281,0
23298,0
134235,0
102965,0
168346,0
185827,0
175064,0
85064,0
43176,0
61219,0
75858,0
21486,0
28508,0
194650,0
10444,0
207378,0
12492,0
13912,0
40351,0
107580,0
183957,0
113601,0
125262,0
125252,0
134746,0
153637,0
141144,0
70710,0
132386,0
8050,0
71027,0
89686,0
77466,0
140796,0
165899,0
105980,0
217440,0
195833,0
128036,0
173004,0
175853,0
128018,0
207458,0
89760,0
69572,0
39030,0
85289,0
86566,0
21286,0
125716,0
86708,0
33118,0
184527,0
203500,0
59429,0
52135,0
88852,0
211470,0
201725,0
22723,0
39716,0
192795,0
117493,0
23669,0
216418,0
26588,0
189279,0
116701,0
3025,0
162764,0
195818,0
161402,0
10676,0
27362,0
183354,0
171072,0
215013,0
138588,0
7422,0
94160,0
167855,0
43757,0
30933,0
44218,0
201017,0
127320,0
63558,0
199258,0
52478,0
183059,0
195660,0
166607,0
103846,0
72967,0
107028,0
169516,0
69480,0
127692,0
186463,0
144274,0
200019,0
28050,0
167918,0
55637,0
190141,0
109481,0
214939,0
114424,0
201431,0
188513,0
164753,0
91140,0
200560,0
116207,0
69816,0
78015,0
91166,0
74578,0
119582,0
213802,0
53022,0
167899,0
171595,0
166847,0
110044,0
156608,0
127915,0
146996,0
182476,0
90548,0
68115,0
206976,0
100891,0
136699,0
171873,0
174627,0
107755,0
109788,0
178895,0
18175,0
10922,0
68037,0
73661,0
77208,0
213694,0
183959,0
210806,0
159530,0
93580,0
216091,0
133084,0
11815,0
64301,0
171680,0
160314,0
192849,0
139791,0
208574,0
178165,0
119299,0
137935,0
51847,0
70877,0
134809,0
100817,0
23643,0
34081,0
170150,0
169647,0
24078,0
97126,0
142042,0
116824,0
108663,0
14994,0
148461,0
163450,0
209892,0
56628,0
126353,0
120275,0
216001,0
51147,0
213165,0
192038,0
175684,0
38679,0
130082,0
102855,0
173477,0
155533,0
133985,0
81125,0
43711,0
170021,0
98079,0
86651,0
54602,0
189781,0
56789,0
111232,0
217447,0
154565,0
95897,0
76877,0
41874,0
188403,0
31992,0
77268,0
90969,0
186453,0
155515,0
139744,0
170857,0
166689,0
13323,0
167526,0
216909,0
206077,0
165854,0
23952,0
179237,0
205160,0
145149,1
103035,0
100777,0
25222,0
16628,0
9473,0
158520,0
168386,0
207861,0
111007,0
123050,0
125654,0
16104,0
88076,0
122906,0
57049,0
147402,0
100524,0
117863,0
123285,0
204161,0
100202,0
77440,0
208676,0
108586,0
146951,0
174361,0
82153,0
182319,0
101443,0
168155,0
58201,0
81369,0
148996,0
195694,0
185775,0
77724,0
79666,0
102700,0
164279,0
142016,0
89286,0
157974,0
161497,0
131476,0
202317,0
145562,0
164479,0
68238,0
183186,0
201389,0
10201,0
67539,0
103517,0
148129,0
151157,0
86845,0
30464,0
115825,0
190149,0
200481,0
58578,0
37418,0
11043,0
191393,0
89420,0
46527,1
154548,0
78839,0
190842,0
199187,0
81356,0
166029,0
118541,0
71221,0
191068,0
120757,0
51190,0
81513,0
90733,0
46699,0
111544,0
123808,0
194025,0
129413,0
186535,0
12977,0
93777,0
214329,0
49978,0
47334,0
197915,0
68076,0
10656,0
166406,0
74390,0
115946,0
109905,0
166482,0
197903,0
30866,0
42950,0
216512,0
63397,0
35630,0
47977,0
391,0
190011,0
146781,0
114403,0
196282,0
213410,0
60199,0
97112,0
24540,0
60801,0
175208,0
185599,0
212934,0
10894,0
41151,0
137659,0
112074,0
132009,0
184632,0
75541,0
175851,0
36572,0
176964,0
24726,0
70273,0
216767,0
1109,0
141121,0
109922,0
186641,0
94418,0
180744,0
36257,0
147752,0
157524,0
120572,0
85605,0
115335,0
191449,0
94105,0
106019,0
91248,0
149585,0
95861,0
100469,0
5015,0
146506,0
98668,0
174584,0
33831,0
150446,0
108512,0
8189,0
87742,0
185702,0
22513,0
31599,0
87547,0
135301,0
189455,0
139795,0
31274,0
214721,0
216219,0
146036,0
151842,0
136461,0
162656,0
216202,0
11337,0
33331,0
14943,0
213101,0
119844,0
170504,0
200359,0
162597,0
74703,0
30235,0
109706,0
197784,0
7467,0
139595,0
39743,0
83072,0
24111,0
89592,0
31909,0
129995,0
161517,0
175412,0
83947,0
95072,0
200348,0
53008,0
56077,0
62081,0
43741,0
37598,0
155558,0
183900,0
112730,0
53244,0
180740,0
61170,0
66111,0
8236,0
12585,0
191888,0
208493,0
58261,0
200573,0
39776,0
218007,0
199430,0
188716,0
101103,0
73064,0
4019,0
202621,0
182696,0
74879,0
82981,0
99860,0
78402,0
212472,0
166514,0
202835,0
172223,0
104678,0
151702,0
76311,0
54485,1
153179,0
154331,0
157077,0
173383,0
126672,0
216468,0
191329,0
146644,0
14330,0
171528,0
59662,0
206405,0
46003,0
19248,0
20974,0
82335,0
157514,0
4345,0
141111,0
1781,0
140318,0
172102,0
180982,0
74270,0
189283,0
76634,0
37758,0
155249,0
186419,0
116303,0
119809,0
3891,0
122328,0
139169,0
83407,0
164181,0
179411,0
211574,0
123194,0
204312,0
114246,0
196179,0
208010,0
69349,0
57841,0
203073,0
196484,0
21372,0
159425,0
145036,0
118890,0
132059,0
118837,0
109641,0
28726,0
11751,0
105707,0
90029,0
84567,0
131474,0
216317,0
147780,0
60565,0
185942,0
211626,0
9010,0
66370,0
201149,0
188625,0
188272,0
178273,0
176461,0
10003,0
149845,0
118364,0
124382,0
53362,0
40746,0
3564,0
142217,0
117912,0
186220,0
39494,0
69623,0
11540,0
206701,0
57250,0
149536,0
170753,0
136138,0
677,0
130496,0
176153,0
4653,0
164539,0
12684,0
181414,0
12782,0
213973,0
215462,0
119915,0
64358,0
28509,0
90004,0
18417,0
49143,0
71272,0
102154,0
218140,0
99192,0
56981,0
14187,0
46823,0
21679,0
79614,0
140250,0
112383,0
45779,0
140579,0
22311,0
217539,0
196923,0
10480,0
104177,0
188826,0
218750,0
103138,0
18992,0
90040,0
39280,0
59968,0
172809,0
16670,0
16612,0
86279,0
127213,0
143713,0
218846,0
53931,0
59286,0
176663,0
185898,0
76055,0
191299,0
119038,0
53823,0
19894,0
182967,0
121632,0
105052,0
135856,0
158759,0
62337,0
19492,0
149856,0
16439,0
81642,0
66992,0
91144,0
107147,0
69533,0
146817,0
88734,0
62965,0
78409,0
195912,0
168348,0
105673,0
201326,0
157098,0
51629,0
174537,0
32028,0
155995,0
53758,0
7152,0
211850,0
135799,0
42055,0
190887,0
27590,0
199864,0
72798,0
79827,0
139455,0
99780,0
137938,0
10805,0
105322,0
167801,0
208576,0
96869,0
218161,0
196136,0
64537,0
17138,0
63459,1
4948,0
27136,0
72320,0
68436,0
66479,0
98494,0
146082,0
109117,0
64644,0
179923,0
93530,0
99168,0
154593,0
39010,0
193017,0
109679,0
73452,0
166513,0
210007,0
210637,0
153755,0
214990,0
128441,0
211974,0
30433,0
185394,0
61050,0
110869,0
11934,0
167133,0
144091,0
26795,0
205217,0
131296,0
162075,0
111835,0
39412,0
168445,0
139259,0
70078,0
30372,0
210265,0
124691,0
208871,0
44283,0
44691,0
190490,0
7445,0
186114,0
20126,0
69995,0
30862,0
46309,0
216793,0
66401,0
103032,0
170919,0
117294,0
137777,0
118929,0
55281,0
47768,0
80541,0
173971,0
87096,0
52432,0
111600,0
40840,0
90209,0
118767,0
157140,0
188006,0
95061,0
202376,0
59491,0
39078,0
182987,0
55148,0
85201,0
82705,0
191323,0
109552,0
17074,0
187803,0
133861,0
72744,0
113972,0
218011,0
201988,0
84723,0
91275,0
107027,0
93955,0
46812,0
197016,0
99348,0
105855,0
134342,0
105641,0
196420,0
147836,0
12033,0
122805,0
195010,0
190484,0
1107,0
9588,0
114030,0
18829,0
67246,0
101423,0
139397,0
82042,0
147057,0
168989,0
56906,0
73824,0
5248,0
188770,0
91306,0
21911,0
152768,0
142865,0
70417,0
199552,0
107943,0
155278,0
48552,0
69815,0
91124,0
76007,0
67808,0
48085,0
193317,0
135175,0
189348,0
33953,0
60004,0
195188,0
186901,0
56629,0
51284,0
43297,0
104740,0
152987,0
114409,0
53291,0
67392,0
56496,0
54141,0
169988,0
107940,0
193571,0
179806,0
26535,0
140775,0
79128,0
30557,0
204542,0
23001,0
176524,0
181283,0
146174,0
44210,0
15496,0
27470,0
141810,0
131828,0
48361,0
131268,0
24904,0
138688,0
104020,0
168062,0
100929,0
161761,0
103790,0
199836,0
12350,0
27643,0
209394,0
195226,0
209928,0
207115,0
32288,0
131696,0
137375,0
179685,0
125097,0
169283,0
52183,0
9915,0
216424,0
116430,0
158726,0
35012,0
203592,0
11201,0
38707,0
114810,0
184141,0
44768,0
24927,0
183423,0
213958,0
44676,0
62989,0
3335,0
61112,0
83774,0
208258,0
11025,0
22605,0
36172,0
116399,0
156534,0
113241,0
140482,0
52894,0
63188,0
80320,0
16572,0
164069,0
13087,0
117227,0
41529,0
191486,0
112512,0
216127,0
193648,0
720,0
5827,0
56346,0
121842,0
147523,0
94945,0
160188,0
71585,0
209121,0
13283,0
29697,0
2904,0
150295,0
180445,0
20733,0
87661,0
143863,0
102316,0
154241,0
106230,0
159215,0
99667,0
62506,0
147087,0
48026,0
16608,0
21049,0
92589,0
47324,0
3170,0
128209,0
44382,0
56259,0
183271,0
71782,0
158426,0
144629,0
130192,0
50598,0
92834,0
53856,0
68222,0
216208,0
156684,0
103353,0
173039,0
9746,0
48658,0
206887,0
165569,0
161509,0
175812,0
156112,0
65981,0
44947,0
163086,0
124415,0
122256,0
76679,0
112311,0
28678,0
101859,0
167583,0
81799,0
197554,0
190266,0
138984,0
130242,0
106710,0
31408,0
165351,0
54060,0
147016,0
94162,0
209893,0
115923,0
112372,0
116708,0
111329,0
162860,0
136296,0
212899,0
146286,0
6019,0
154639,0
87027,0
2616,0
71205,0
146489,0
2556,0
47253,0
159760,0
122154,0
96701,0
132328,0
66052,0
51054,0
12184,0
167929,0
1688,0
129187,0
155899,0
177990,0
11379,0
127552,0
186756,0
112326,0
187434,0
51732,0
26667,0
89298,0
144945,0
191865,0
79920,0
156934,0
165258,0
16331,0
205592,0
121197,0
90377,0
191437,0
81225,0
163176,0
60141,0
131393,0
20871,0
51607,0
204228,0
17314,0
102441,0
100593,0
218407,0
73543,0
208518,0
6197,0
