id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
16804,1,0,0,2,0,0,0,71,2018,10,14,0,0,0,0,120.0,0
29142,2,1,0,4,0,0,0,44,2018,11,10,1,0,0,0,134.1,0
1576,2,0,1,2,0,0,0,305,2018,4,4,1,0,0,0,89.0,0
40966,2,0,2,3,0,0,0,25,2017,10,10,0,0,0,0,65.0,0
18634,2,0,1,4,0,0,1,111,2018,11,2,1,0,0,0,97.75,1
5822,2,0,1,4,0,0,0,53,2018,11,14,0,0,0,0,68.0,0
40092,1,0,0,2,0,0,0,1,2018,2,26,0,0,0,0,73.2,0
17714,3,0,1,1,0,0,1,64,2018,9,19,1,0,0,0,168.3,1
25116,2,0,1,0,0,0,0,62,2018,3,20,0,0,0,0,100.0,0
39340,2,0,2,2,0,0,0,2,2018,10,13,0,0,0,0,109.65,0
24411,1,0,0,1,2,0,4,221,2018,8,12,0,0,0,0,96.0,0
41781,2,0,2,2,0,0,0,109,2018,12,23,1,0,0,0,88.4,1
15165,1,0,1,3,1,0,0,72,2018,3,26,1,0,0,0,79.05,0
16534,2,0,0,3,0,0,0,193,2018,12,29,1,0,0,0,120.0,1
32650,3,0,0,3,0,0,1,51,2018,5,17,0,0,0,0,111.6,1
11300,2,0,1,2,0,0,0,227,2018,8,22,1,0,0,0,90.95,0
17324,1,0,0,3,2,0,0,64,2018,5,17,0,0,0,0,130.0,0
6847,2,0,0,2,0,0,0,239,2018,10,28,1,0,0,0,112.2,1
39167,2,0,2,1,0,0,0,207,2018,8,28,0,0,0,0,72.25,0
33987,2,0,2,3,0,0,0,359,2018,10,14,0,0,0,0,39.0,0
14563,2,0,0,4,0,0,0,211,2018,8,25,1,0,0,0,90.95,0
33119,3,0,2,2,0,0,0,210,2018,10,1,0,0,0,0,105.4,1
17746,2,0,2,2,0,0,0,211,2018,5,20,1,0,0,0,100.0,0
21413,2,0,0,4,0,0,2,11,2017,10,31,1,0,0,0,83.5,0
6465,1,0,1,2,0,0,0,91,2018,8,19,1,0,0,0,112.5,0
4824,2,1,0,3,0,0,0,112,2018,8,17,1,0,0,0,122.0,0
32687,2,0,0,4,0,0,0,263,2018,8,21,0,0,0,0,67.0,0
6769,2,0,0,3,0,0,0,137,2018,5,5,1,0,0,0,105.3,2
33921,1,0,0,1,0,0,0,133,2018,6,11,1,0,0,0,121.5,0
27967,2,0,0,4,0,0,0,206,2018,7,29,1,0,0,0,90.95,0
38848,2,1,0,3,0,0,0,84,2018,12,8,1,0,0,0,109.8,3
14875,2,0,2,3,0,0,0,6,2018,3,8,0,0,0,0,55.0,0
30969,2,0,0,1,0,0,0,180,2018,8,2,1,0,0,0,96.3,0
21444,2,0,0,2,0,0,1,141,2018,9,23,1,0,0,0,147.6,1
25844,1,0,0,3,0,0,1,1,2018,9,22,1,0,0,0,184.0,2
37017,2,0,1,4,0,0,1,94,2018,8,24,1,0,0,0,131.4,1
12431,2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,90.0,2
12507,2,0,0,3,0,0,1,28,2018,9,28,1,0,0,0,164.0,2
37190,2,0,1,2,0,1,1,10,2018,12,30,1,0,0,0,148.0,2
7822,2,0,2,1,2,0,0,131,2017,8,15,1,0,0,0,94.5,0
2760,2,0,2,0,2,0,0,96,2017,10,11,0,0,0,0,94.5,0
30069,2,0,2,5,0,0,1,61,2018,10,21,1,0,0,0,132.3,0
768,2,0,1,1,0,0,0,169,2018,8,13,1,0,0,0,105.3,1
15427,1,0,0,2,0,0,0,64,2018,5,17,2,1,0,2,130.0,0
24773,2,2,2,4,0,0,3,111,2018,8,24,1,0,0,0,198.9,0
7786,2,0,0,4,0,0,1,95,2018,10,20,1,0,0,0,132.3,0
32844,2,0,2,4,0,0,0,84,2017,9,15,1,0,0,0,89.25,0
523,1,0,1,2,0,0,0,80,2018,4,1,1,0,0,0,81.9,1
13841,1,0,0,2,0,0,0,36,2018,11,1,1,0,0,0,75.86,0
16253,2,0,0,1,0,1,1,1,2018,5,28,1,0,0,0,155.0,1
21244,2,1,0,1,0,0,0,0,2018,7,5,1,0,0,0,159.0,0
29380,1,0,0,3,0,0,0,130,2018,4,25,1,0,0,0,90.9,0
13586,2,0,0,1,2,0,1,15,2017,10,21,0,0,0,0,125.0,0
1165,1,0,0,4,0,0,0,136,2018,8,26,1,0,0,0,90.9,1
18874,2,0,2,3,0,1,0,207,2018,8,7,1,0,0,0,177.3,2
17717,2,0,0,2,0,0,0,46,2018,11,4,0,0,0,0,112.0,1
19791,2,2,1,2,0,1,5,11,2018,1,28,4,0,0,0,33.0,2
31119,1,0,2,4,0,0,0,69,2018,6,12,1,0,0,0,120.0,0
12250,2,1,1,1,0,0,0,152,2018,7,13,1,0,0,0,119.0,2
18834,2,0,2,1,2,0,0,88,2017,10,2,0,0,0,0,112.2,0
6969,2,2,0,1,0,0,3,5,2018,12,25,1,0,0,0,156.6,0
9766,1,0,1,5,2,0,0,14,2018,11,22,1,0,0,0,153.03,0
11378,2,0,0,2,0,0,1,88,2018,4,28,1,0,0,0,109.8,1
33341,2,0,0,1,0,0,0,6,2018,6,8,0,0,0,0,110.0,0
12376,3,0,2,1,0,0,1,15,2018,11,12,1,0,0,0,154.0,0
6161,2,0,2,2,0,0,0,40,2018,8,23,0,0,0,0,85.0,0
1819,2,0,1,2,0,0,0,12,2018,11,7,0,0,0,0,140.0,0
32679,3,0,0,3,2,0,1,111,2018,12,24,1,0,0,0,189.0,0
25388,3,0,0,1,0,1,1,1,2018,7,12,1,0,0,0,197.0,3
25461,1,0,0,4,0,0,0,51,2018,11,16,0,0,0,0,68.0,0
36611,1,0,0,1,0,0,0,162,2017,9,15,1,0,0,0,60.0,0
13130,2,0,2,2,1,0,0,154,2018,10,16,1,0,0,0,80.75,2
14321,2,0,1,3,0,0,0,113,2018,6,30,0,0,0,0,75.0,0
29445,2,0,2,1,0,0,0,208,2018,9,1,1,0,0,0,96.3,1
28908,1,0,0,2,0,0,0,2,2017,12,27,4,1,0,4,0.0,1
31847,2,0,2,2,0,0,0,151,2017,8,21,1,0,0,0,76.5,2
21023,1,0,1,0,0,0,1,0,2018,6,27,0,0,0,0,106.4,0
22400,2,0,0,5,0,0,0,24,2018,12,10,0,0,0,0,70.0,0
26743,2,0,0,3,0,0,0,254,2018,10,25,1,0,0,0,90.95,0
18190,3,0,0,2,0,0,1,74,2018,12,23,1,0,0,0,119.0,0
22292,3,0,0,2,0,0,1,19,2018,2,19,1,0,0,0,130.0,3
39835,2,0,1,4,0,0,0,114,2018,7,4,1,0,0,0,106.74,2
38686,2,0,1,3,0,0,0,138,2018,8,22,1,0,0,0,135.9,0
7576,3,0,1,3,0,0,0,56,2018,4,7,1,0,0,0,130.05,0
8960,2,0,1,2,0,0,0,37,2017,12,14,0,0,0,0,70.0,0
7324,2,0,0,2,0,0,0,304,2018,12,3,0,0,0,0,85.0,0
27448,1,0,0,2,0,0,0,68,2018,11,25,1,0,0,0,86.4,1
342,2,0,0,1,2,0,0,35,2017,9,18,0,0,0,0,112.2,0
21878,3,0,0,2,0,0,1,103,2018,4,22,1,0,0,0,137.7,0
27111,2,0,0,2,2,0,0,6,2017,10,10,1,0,0,0,0.0,0
21578,2,0,0,2,2,0,0,110,2017,7,25,0,0,0,0,94.5,0
5751,1,0,0,1,0,0,1,0,2018,2,19,1,0,0,0,0.0,0
13424,2,0,0,3,0,0,1,86,2018,12,26,1,0,0,0,102.6,0
13367,2,0,0,4,0,0,0,245,2018,10,6,0,0,0,0,80.75,0
7880,2,0,0,4,0,0,0,64,2018,11,16,1,0,0,0,68.85,1
38672,2,0,2,1,2,0,1,76,2018,10,30,0,0,0,0,125.8,0
13744,3,0,2,1,0,0,1,172,2018,8,12,1,0,0,0,137.7,1
31597,2,0,0,2,2,0,0,0,2017,9,15,0,0,0,0,109.0,0
15056,2,0,0,2,0,0,2,122,2018,6,28,1,0,0,0,88.77,0
38290,2,0,1,4,0,0,1,150,2018,8,28,1,0,0,0,109.8,0
5488,2,0,0,1,0,0,0,93,2018,6,3,0,0,0,0,80.75,0
39842,2,2,0,3,2,0,3,42,2018,8,31,1,0,0,0,259.2,0
32270,3,0,1,0,0,0,1,50,2017,10,4,1,0,0,0,159.3,0
40001,2,0,2,0,0,0,0,120,2018,5,1,1,0,0,0,105.3,1
35650,2,0,0,3,0,0,1,42,2017,11,5,0,0,0,0,60.0,0
1590,2,0,1,2,0,0,0,322,2018,5,13,0,0,0,0,80.0,0
5843,2,0,0,1,0,0,0,50,2018,5,21,0,0,0,0,85.5,0
22413,3,0,0,2,0,0,1,115,2018,10,9,1,0,0,0,151.2,3
3085,2,0,2,3,0,0,0,259,2018,5,22,1,0,0,0,96.1,1
32869,2,2,0,3,0,0,3,74,2018,4,4,1,0,0,0,186.3,1
36428,2,0,0,2,0,0,1,42,2018,3,18,1,0,0,0,112.5,0
32175,2,0,0,2,0,0,0,130,2018,11,25,1,0,0,0,90.0,1
41305,2,0,0,2,0,0,0,207,2018,8,4,1,0,0,0,105.3,1
23910,3,0,2,2,0,0,5,17,2018,9,16,1,0,0,0,187.11,0
18795,2,0,1,3,0,0,1,28,2018,6,19,0,0,0,0,96.3,0
5989,2,1,2,3,0,0,0,82,2018,10,30,1,0,0,0,122.76,1
18078,2,0,0,2,2,0,0,19,2018,6,23,1,0,0,0,156.0,1
6793,2,0,0,1,0,0,0,159,2018,8,26,1,0,0,0,114.3,1
12628,2,1,1,0,0,0,0,65,2018,7,24,1,0,0,0,112.5,0
14680,1,0,0,2,2,0,0,7,2017,11,23,1,0,0,0,6.0,1
37998,2,0,0,3,0,0,0,100,2017,9,29,0,0,0,0,136.0,1
40583,2,2,0,1,0,0,3,77,2018,5,13,1,0,0,0,198.9,2
7565,2,0,2,1,1,0,0,180,2018,10,28,1,0,0,0,80.1,0
8230,2,0,0,2,0,0,0,111,2018,12,26,1,0,0,0,85.0,2
5373,3,0,1,3,0,0,0,50,2018,1,14,0,0,0,0,98.55,2
32547,2,0,1,2,0,0,1,74,2018,7,11,1,0,0,0,114.3,0
19494,2,0,0,3,0,0,0,182,2018,9,30,1,0,0,0,118.0,1
10735,2,0,0,1,0,0,0,122,2018,8,13,0,0,0,0,85.0,0
28745,3,0,0,2,0,0,1,16,2018,2,18,1,0,0,0,127.0,1
3106,3,0,0,1,0,0,1,1,2018,8,17,1,0,0,0,155.0,1
39009,3,0,0,2,0,0,1,102,2018,8,19,1,0,0,0,152.1,0
37398,2,0,2,4,2,0,0,162,2017,9,4,1,0,0,0,85.17,2
2676,2,0,2,3,0,0,0,127,2018,11,28,1,0,0,0,90.0,2
9976,2,0,1,1,0,0,4,10,2018,7,9,0,0,0,0,119.0,0
9123,2,0,1,1,1,0,0,107,2018,9,10,1,0,0,0,118.8,1
38477,1,0,0,3,0,0,0,12,2018,5,31,2,0,0,0,100.0,0
26864,1,0,0,1,0,0,0,7,2018,12,10,2,1,0,10,65.0,1
31424,1,0,0,1,0,1,0,13,2018,12,7,2,1,0,28,98.0,2
2237,3,0,2,5,0,0,1,113,2018,6,22,1,0,0,0,150.45,0
16730,2,0,2,1,2,0,0,1,2018,1,2,1,0,0,0,109.0,0
31436,2,0,2,1,2,0,0,150,2018,7,9,1,0,0,0,300.0,1
16290,2,0,0,3,0,0,0,122,2018,5,5,1,0,0,0,105.3,1
6493,2,0,1,3,2,0,1,53,2018,10,31,1,0,0,0,142.2,0
5961,2,0,1,2,0,0,2,0,2017,8,16,0,0,0,0,67.5,0
8541,2,0,0,2,0,0,0,169,2018,7,24,1,0,0,0,105.3,0
22624,1,2,5,10,0,0,3,45,2018,5,9,1,0,0,0,170.62,0
4672,2,1,0,3,0,0,1,47,2018,12,23,1,0,0,0,126.0,2
10700,1,0,0,1,0,0,0,3,2018,6,6,4,1,1,0,0.0,0
2286,2,0,0,1,0,0,0,109,2018,10,11,1,0,0,0,108.0,0
37803,1,0,1,1,0,0,0,0,2018,5,2,2,1,0,1,95.0,0
41395,2,0,1,3,0,0,0,75,2018,3,19,0,0,0,0,80.0,0
16213,2,0,0,2,0,0,0,74,2018,9,18,0,0,0,0,109.0,0
12240,1,0,0,1,0,0,0,1,2018,11,24,0,0,0,0,67.0,0
6868,2,0,1,2,0,0,0,25,2018,2,15,0,0,0,0,64.0,0
17731,2,0,2,2,0,0,0,25,2017,11,8,0,0,0,0,65.0,0
4639,2,0,2,2,0,0,0,210,2018,9,26,1,0,0,0,105.4,1
38063,2,0,2,2,0,0,0,22,2017,12,4,0,0,0,0,87.0,0
27137,1,0,0,3,0,0,0,19,2018,6,22,0,0,0,0,90.0,0
6427,2,0,2,2,0,0,0,188,2018,8,26,1,0,0,0,90.95,0
36121,2,1,0,2,2,1,0,56,2018,3,13,1,0,0,0,185.85,1
4526,2,0,0,3,2,0,0,150,2018,6,16,0,0,0,0,90.0,1
26114,2,0,1,2,2,0,0,315,2018,9,30,0,0,0,0,100.0,0
32751,2,2,0,2,0,0,0,12,2018,3,25,0,0,0,0,55.0,0
6072,2,0,0,1,0,0,0,221,2017,12,10,0,0,0,0,65.0,0
38499,1,0,0,3,0,0,0,29,2018,3,1,0,0,0,0,56.0,0
16404,2,0,2,1,0,0,0,151,2018,7,9,1,0,0,0,105.3,1
14725,2,0,0,1,0,0,0,289,2017,10,21,0,0,0,0,67.0,0
18167,2,2,0,1,0,0,3,7,2018,8,11,1,0,0,0,231.0,1
15914,2,0,0,1,0,0,0,59,2017,8,28,0,0,0,0,101.5,0
39417,2,0,2,3,0,0,1,56,2018,3,21,1,0,0,0,65.49,0
28609,2,0,0,4,0,0,0,167,2018,8,1,1,0,0,0,105.3,1
41042,2,0,0,2,0,0,0,37,2018,10,6,0,0,0,0,105.0,0
12277,2,0,0,2,0,0,0,207,2018,8,5,1,0,0,0,90.95,1
12184,2,0,1,2,0,0,1,89,2018,4,12,1,0,0,0,96.3,0
33652,2,0,1,4,1,0,0,48,2017,12,10,1,0,0,0,52.02,0
11921,2,0,0,1,0,0,0,207,2017,8,26,1,0,0,0,76.5,2
24967,2,0,0,2,1,0,0,164,2018,9,16,1,0,0,0,116.1,0
15291,2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115.0,1
4726,2,0,0,4,1,0,0,262,2018,12,14,1,0,0,0,63.75,2
24759,2,0,0,1,0,0,0,92,2017,10,11,0,0,0,0,70.0,0
25600,2,0,2,2,2,0,0,132,2018,6,16,0,0,0,0,144.5,1
39354,2,0,2,1,0,0,0,1,2018,3,3,0,0,0,0,62.8,0
24546,2,1,2,2,0,0,0,15,2017,10,31,0,0,0,0,96.9,4
24872,2,0,0,2,0,0,0,58,2018,1,27,0,0,0,0,87.0,1
23050,2,0,1,0,1,0,0,104,2018,10,9,1,0,0,0,108.0,0
39469,2,0,1,2,0,0,1,152,2018,5,5,1,0,0,0,114.3,1
30301,1,0,2,4,0,0,0,69,2018,6,9,0,0,0,0,120.0,0
36151,2,0,0,3,0,0,0,154,2018,10,4,0,0,0,0,80.75,0
36862,3,0,0,3,0,0,1,13,2018,4,6,1,0,0,0,149.33,0
34313,2,0,0,3,0,0,0,48,2018,9,27,0,0,0,0,105.0,1
29654,2,0,0,3,0,1,0,190,2018,7,14,1,0,0,0,105.3,1
39181,2,0,2,0,1,0,0,164,2018,9,25,1,0,0,0,116.1,0
36745,2,0,0,3,0,0,0,28,2017,12,31,0,0,0,0,115.0,1
7720,2,0,0,2,0,0,0,211,2018,5,24,0,0,0,0,100.0,0
17781,2,0,1,2,0,0,0,115,2018,7,8,1,0,0,0,114.3,0
2548,2,0,0,2,0,0,0,335,2018,10,13,0,0,0,0,80.0,1
13940,2,0,1,4,0,0,1,79,2018,8,13,1,0,0,0,149.4,0
16190,2,1,2,2,0,0,0,69,2018,4,17,0,0,0,0,93.08,1
24682,2,0,2,2,1,0,0,158,2018,7,3,1,0,0,0,89.25,0
4202,1,0,1,1,0,0,0,0,2018,6,6,0,0,0,0,110.0,0
2239,2,0,1,3,0,0,0,54,2018,11,11,0,0,0,0,75.0,0
15771,1,0,0,1,0,0,0,45,2018,8,28,4,0,0,0,0.0,1
18126,2,0,0,3,0,0,0,51,2018,11,16,0,0,0,0,75.0,0
1412,2,0,2,1,0,0,1,202,2018,10,12,1,0,0,0,109.8,0
16426,2,0,2,2,2,0,0,122,2018,3,27,0,0,0,0,107.0,1
19367,2,0,0,3,0,0,0,225,2018,10,12,1,0,0,0,96.3,1
12384,2,0,1,3,0,0,0,265,2018,10,9,1,0,0,0,100.3,0
1644,2,0,1,2,0,0,1,50,2017,11,7,0,0,0,0,60.0,0
2185,2,0,2,8,0,0,0,134,2018,7,17,1,0,0,0,72.25,0
6432,2,0,1,3,0,0,0,123,2018,4,29,1,0,0,0,99.43,2
39072,2,1,1,3,0,0,0,159,2018,8,29,1,0,0,0,114.75,1
34690,3,0,1,0,0,0,1,0,2018,10,30,1,0,0,0,151.2,0
18699,2,0,2,4,0,0,2,19,2018,1,31,1,0,0,0,77.25,0
39374,2,0,0,3,0,0,1,65,2018,7,12,1,0,0,0,139.5,1
34140,1,0,1,2,0,0,0,1,2018,2,28,1,0,0,0,60.0,0
39300,2,1,0,1,0,0,0,100,2018,9,16,1,0,0,0,152.1,4
36394,2,2,2,2,0,0,3,34,2018,4,16,1,0,0,0,177.3,2
1876,3,0,1,2,0,0,0,81,2018,12,5,0,0,0,0,103.5,0
30577,2,0,1,3,0,0,0,210,2017,10,8,0,0,0,0,86.0,0
25853,1,0,0,2,0,0,1,9,2018,3,2,2,0,0,0,75.0,0
19291,2,0,1,2,2,0,0,88,2017,10,5,0,0,0,0,112.1,0
36399,2,0,0,4,0,0,0,175,2018,8,10,1,0,0,0,99.45,2
2891,3,1,0,2,0,0,1,35,2018,7,31,1,0,0,0,166.9,1
15176,2,0,0,2,0,0,1,23,2018,9,6,1,0,0,0,154.0,0
3366,3,0,2,4,0,0,1,87,2018,8,9,1,0,0,0,150.3,0
35825,3,0,1,3,0,0,1,159,2018,9,26,1,0,0,0,162.0,2
9433,2,0,1,2,0,0,0,60,2018,4,1,0,0,0,0,75.0,0
3635,3,0,0,4,0,0,0,65,2018,7,26,0,0,0,0,105.0,0
22729,2,0,1,3,0,0,1,94,2018,5,16,1,0,0,0,132.6,0
4157,2,0,2,1,0,0,0,271,2018,12,3,1,0,0,0,62.64,0
28970,3,0,2,4,0,0,1,115,2018,5,28,1,0,0,0,131.58,0
9687,1,0,2,2,2,0,0,23,2018,1,2,0,0,0,0,87.0,0
15985,2,0,0,2,0,0,0,107,2018,6,10,1,0,0,0,130.0,1
8986,2,0,0,0,0,0,0,141,2018,9,20,0,0,0,0,90.0,0
13991,3,0,0,3,0,0,1,74,2018,3,23,1,0,0,0,131.4,1
23407,2,0,1,1,0,0,2,0,2017,12,5,1,0,0,0,73.64,0
41290,2,0,0,5,1,0,0,225,2018,12,6,1,0,0,0,70.55,3
16176,2,0,2,2,0,0,0,280,2018,9,19,0,0,0,0,110.0,0
13316,2,1,1,3,0,0,0,33,2018,10,10,1,0,0,0,135.0,2
40104,2,0,1,2,0,0,0,86,2018,9,7,0,0,0,0,80.0,0
27558,2,0,1,0,2,0,0,4,2018,4,18,0,0,0,0,111.0,0
6946,2,1,1,3,0,0,0,84,2018,10,31,1,0,0,0,149.18,1
6312,2,0,2,5,0,0,1,84,2018,8,31,1,0,0,0,151.59,1
24991,2,0,0,2,1,0,0,130,2018,11,2,1,0,0,0,79.2,0
33281,2,1,0,3,0,0,1,17,2018,10,14,1,0,0,0,104.11,1
29518,1,0,0,3,0,0,0,6,2017,10,30,0,1,1,0,80.0,0
3737,3,0,2,3,0,0,1,51,2018,10,12,1,0,0,0,151.2,1
23015,2,0,1,3,0,0,0,162,2018,7,11,1,0,0,0,99.45,1
20741,2,0,2,2,1,0,0,159,2018,8,12,1,0,0,0,85.5,0
18969,2,0,2,0,0,0,0,202,2018,10,24,1,0,0,0,96.3,1
40847,2,0,0,2,0,0,0,2,2017,9,17,0,0,0,0,75.0,0
18537,2,0,0,1,0,0,1,28,2018,10,15,1,0,0,0,205.0,1
9565,3,0,1,4,0,0,0,56,2018,4,25,1,0,0,0,130.05,0
8842,1,0,0,2,2,0,0,239,2018,7,12,1,0,0,0,90.6,0
3113,3,0,1,1,2,0,0,39,2018,7,25,0,0,0,0,138.6,2
11770,1,0,1,1,0,0,0,95,2018,5,21,1,0,0,0,121.5,2
41235,2,0,1,3,0,0,0,193,2018,10,15,1,0,0,0,65.0,1
4998,2,0,0,4,0,0,0,166,2018,7,6,1,0,0,0,107.95,0
26302,2,0,0,2,0,0,0,270,2018,4,20,0,0,0,0,90.0,0
27435,2,0,2,0,0,0,0,0,2017,10,6,2,1,1,0,90.0,0
33993,2,0,0,1,0,0,0,98,2018,12,8,1,0,0,0,93.6,2
17141,2,0,1,2,0,0,0,273,2018,9,30,0,0,0,0,95.4,0
17446,2,0,0,1,1,0,0,90,2018,4,7,1,0,0,0,65.83,1
564,2,0,2,5,0,0,0,125,2018,7,9,1,0,0,0,99.45,1
12988,2,0,0,1,1,0,0,192,2018,8,9,1,0,0,0,94.5,0
9186,2,0,0,4,0,0,0,76,2017,10,9,0,0,0,0,80.75,1
18114,2,2,0,2,0,0,3,204,2017,8,15,1,0,0,0,168.5,1
37082,2,0,0,2,0,0,1,6,2018,10,27,0,0,0,0,75.0,0
40794,2,1,0,4,0,0,0,29,2018,11,23,1,0,0,0,68.07,1
40518,2,0,2,3,1,0,0,69,2018,3,20,1,0,0,0,62.8,0
30399,1,1,1,3,0,0,0,6,2018,4,8,1,0,0,0,91.44,1
7062,3,0,0,3,0,0,1,58,2018,5,19,1,0,0,0,159.3,0
32388,2,0,0,4,0,0,0,90,2018,4,5,1,0,0,0,99.45,1
39582,1,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115.0,0
16975,2,0,0,2,2,0,0,74,2017,9,9,0,0,0,0,101.5,0
15353,2,0,0,2,0,0,0,59,2018,11,18,0,0,0,0,75.0,0
35074,2,0,0,1,2,0,0,247,2018,6,6,1,0,0,0,115.0,1
2525,2,0,0,3,0,0,1,11,2018,3,23,0,0,0,0,46.67,0
11081,0,2,2,3,0,0,2,131,2018,6,26,1,0,0,0,83.83,1
15097,2,0,1,2,0,0,0,273,2018,6,24,0,0,0,0,95.0,0
18876,2,0,0,2,0,0,0,121,2018,5,24,1,0,0,0,90.0,0
16248,1,0,0,2,0,0,0,172,2018,6,24,1,0,0,0,95.0,0
18057,1,0,0,3,0,0,0,8,2018,3,13,0,0,0,0,56.0,0
29635,2,0,1,4,0,0,0,122,2018,5,2,1,0,0,0,99.45,0
15714,1,0,0,1,0,0,0,2,2018,1,27,0,0,0,0,59.0,0
14286,1,1,1,4,0,0,0,75,2018,5,9,1,0,0,0,135.15,0
19720,2,0,2,3,0,0,3,3,2018,10,9,1,0,0,0,190.8,1
34985,2,0,3,7,0,0,0,109,2018,4,25,1,0,0,0,77.03,1
12309,2,0,2,2,0,0,0,104,2017,8,21,1,0,0,0,76.5,1
28945,2,1,0,1,0,0,0,33,2018,5,5,0,0,0,0,122.0,0
36249,2,0,2,8,2,0,0,191,2018,8,8,1,0,0,0,131.75,0
37409,2,0,2,5,0,0,0,150,2018,9,24,1,0,0,0,129.6,1
13177,2,1,1,2,0,0,0,174,2018,8,12,1,0,0,0,130.5,2
13970,3,0,2,1,0,0,1,115,2018,7,27,1,0,0,0,140.27,0
41510,1,0,0,1,0,0,0,41,2018,12,27,1,0,0,0,65.0,0
25799,2,0,2,1,0,0,0,207,2018,10,18,1,0,0,0,108.9,0
37154,2,0,1,3,1,0,0,109,2018,8,15,1,0,0,0,107.1,1
17228,2,0,0,5,0,0,0,34,2017,12,29,0,0,0,0,65.0,1
16657,2,0,1,2,0,0,0,127,2018,5,6,1,0,0,0,105.3,2
5306,2,0,0,2,2,0,0,39,2018,8,14,0,0,0,0,115.0,1
30810,1,0,0,3,0,0,0,71,2018,5,10,0,0,0,0,120.0,0
25197,2,0,0,4,0,1,1,119,2018,9,12,1,0,0,0,118.8,3
27295,2,0,1,4,0,0,1,49,2017,11,9,0,0,0,0,60.0,1
26311,2,0,1,4,1,0,0,207,2018,8,29,0,0,0,0,72.25,0
3068,1,0,0,2,0,0,0,107,2018,6,10,0,0,0,0,120.0,0
40792,2,0,0,1,0,0,0,0,2018,9,28,1,0,0,0,40.0,0
7028,2,0,1,2,0,0,0,180,2018,7,23,1,0,0,0,96.3,1
5421,2,0,0,0,0,0,0,141,2018,7,3,1,0,0,0,105.3,1
26022,2,0,2,5,0,0,1,181,2018,10,9,1,0,0,0,141.3,1
12532,2,0,0,2,0,0,1,172,2018,10,28,1,0,0,0,104.4,0
10544,2,0,1,1,2,0,0,145,2018,8,29,1,0,0,0,153.0,0
39260,2,0,1,1,2,0,0,122,2018,3,27,0,0,0,0,107.0,0
8326,2,0,0,1,3,0,1,0,2018,7,26,1,0,0,0,197.0,0
9093,2,0,0,2,0,0,0,128,2018,4,6,1,0,0,0,96.3,2
251,2,0,0,1,0,0,0,37,2018,10,22,0,0,0,0,105.0,0
32401,2,0,0,2,1,1,0,190,2018,12,16,1,0,0,0,103.5,2
24830,2,0,1,1,0,0,0,149,2018,6,10,0,0,0,0,120.0,0
4819,2,0,1,2,0,0,0,113,2018,7,11,1,0,0,0,105.3,0
21926,2,1,0,2,0,1,0,7,2018,8,15,1,0,0,0,195.5,2
37406,2,0,0,2,0,0,0,317,2018,6,15,0,0,0,0,120.0,0
17702,2,0,2,5,0,1,0,142,2018,8,8,1,0,0,0,116.95,0
12555,2,0,1,2,0,0,0,81,2018,12,16,0,0,0,0,75.0,0
27211,2,0,0,5,0,0,0,230,2018,9,6,1,0,0,0,93.0,0
13040,1,0,1,1,0,0,4,3,2018,3,20,2,0,0,0,106.0,0
12024,1,0,0,3,0,0,0,19,2017,10,5,2,1,0,1,80.0,0
16140,2,0,1,3,0,0,0,50,2018,1,14,0,0,0,0,52.0,0
28664,2,0,1,2,0,0,0,86,2018,5,20,0,0,0,0,75.0,1
681,2,0,2,3,2,0,0,88,2017,10,5,0,0,0,0,112.2,0
25620,2,0,2,1,0,0,0,194,2018,8,9,1,0,0,0,94.62,0
31574,1,0,0,2,0,0,1,68,2018,9,15,1,0,0,0,149.4,0
27327,2,0,1,1,0,0,1,5,2017,10,19,1,0,0,0,0.0,0
3852,2,1,0,2,0,0,1,39,2017,12,21,0,0,0,0,107.0,1
41824,2,0,0,2,0,0,0,266,2018,12,2,0,0,0,0,75.0,0
12650,2,0,1,4,0,0,0,259,2018,12,7,1,0,0,0,73.95,2
1470,3,0,1,3,0,0,1,58,2018,6,10,1,0,0,0,159.3,3
5198,2,0,0,4,0,0,1,74,2018,10,21,1,0,0,0,101.87,0
19639,2,0,1,2,2,0,0,162,2017,9,4,0,0,0,0,85.17,2
34430,1,0,0,1,2,0,0,13,2018,4,26,0,0,0,0,73.0,0
20162,3,0,0,3,0,0,5,24,2018,9,1,1,0,0,0,187.11,1
37646,2,0,0,2,2,0,0,37,2018,10,13,0,0,0,0,104.0,0
21501,2,0,2,5,0,0,0,90,2017,8,23,1,0,0,0,76.5,0
37654,2,1,2,1,0,0,0,162,2018,8,7,1,0,0,0,130.5,2
3835,2,0,1,2,0,0,1,49,2017,11,9,0,0,0,0,60.0,0
39578,2,1,0,2,1,0,0,158,2018,12,25,1,0,0,0,79.2,2
32993,2,0,1,1,0,0,1,180,2018,5,2,1,0,0,0,113.5,0
16664,2,0,1,2,2,0,0,35,2018,3,25,1,0,0,0,116.1,0
