id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
24983,L55983,L,297.4,308.5,1601,31.5,33,0,0,0,0,0
77244,L53250,L,300.9,310.9,1550,38.7,13,0,0,0,0,0
96902,L53622,L,300.7,310.1,1769,26.8,50,0,0,0,0,0
55466,H37175,H,301.1,312.3,1685,30.9,202,0,0,0,0,0
47357,H36762,H,299.6,310.3,1661,30.9,0,0,0,0,0,0
29952,L48016,L,296.6,307.4,1366,46.1,192,0,0,0,0,0
41890,L50179,L,300.7,309.7,1434,41.4,157,0,0,0,0,0
87879,L49372,L,299.5,309.0,1462,40.4,179,0,0,0,0,0
30939,L54788,L,300.5,311.4,1338,50.3,19,0,0,0,0,0
29667,L52557,L,302.9,312.3,1477,36.6,168,0,0,0,0,0
69527,L50647,L,301.8,310.7,1461,46.5,49,0,0,0,0,0
36471,M22122,M,300.2,310.3,1448,52.8,15,0,0,0,0,0
135279,L47786,L,297.7,307.9,1461,43.0,38,0,0,0,0,0
77278,L48756,L,298.3,308.4,1501,45.8,17,0,0,0,0,0
121840,L53364,L,301.0,311.0,1597,35.4,196,0,0,0,0,0
131663,L53394,L,300.8,310.6,1552,35.7,72,0,0,0,0,0
95175,H33777,H,302.0,310.1,1462,48.6,107,0,0,0,0,0
54794,M15817,M,296.4,307.1,1448,45.2,12,0,0,0,0,0
53628,L48632,L,299.0,310.3,1584,33.4,101,0,0,0,0,0
5995,L53013,L,301.3,311.1,1457,44.5,14,0,0,0,0,0
10790,M20552,M,302.3,311.8,1523,37.3,185,0,0,0,0,0
73700,L49096,L,298.0,307.7,1515,32.0,137,0,0,0,0,0
134803,L55257,L,300.3,311.7,1547,39.7,121,0,0,0,0,0
34468,H29857,H,297.4,308.5,1674,32.2,68,0,0,0,0,0
90127,L55033,L,300.3,311.7,1441,44.6,7,0,0,0,0,0
62854,L48589,L,298.9,310.1,1506,40.1,64,0,0,0,0,0
36937,L56480,L,298.5,309.3,1667,30.0,113,0,0,0,0,0
119800,L52622,L,302.8,312.4,1445,42.9,97,0,0,0,0,0
20070,L53357,L,301.0,310.9,1492,39.0,8,0,0,0,0,0
11459,L51396,L,301.9,310.7,1370,50.3,98,0,0,0,0,0
5824,L56223,L,297.4,308.2,1343,40.0,9,0,0,0,0,0
70281,L49052,L,298.3,308.1,1462,46.6,0,0,0,0,0,0
72960,L48477,L,298.7,309.9,1304,47.6,132,0,0,0,0,0
72385,L47784,L,297.9,309.9,1542,33.8,156,0,0,0,0,0
122337,L47894,L,297.4,308.6,1609,36.2,168,0,0,0,0,0
117294,M23389,M,298.5,309.7,1449,47.3,20,0,0,0,0,0
36874,H30339,H,295.9,306.4,1434,47.4,104,0,0,0,0,0
33599,M22368,M,300.5,311.9,1659,33.3,214,0,0,0,0,0
86432,L54237,L,300.8,310.6,1366,57.2,144,0,0,0,0,0
105085,H33741,H,301.7,310.1,1660,29.3,20,0,0,0,0,0
136283,L50946,L,302.2,311.1,1555,38.0,181,0,0,0,0,0
24563,L48658,L,298.4,309.4,1434,53.2,140,0,0,0,0,0
77130,M22143,M,300.0,310.3,1443,58.7,68,0,0,0,0,0
63890,L50709,L,301.7,310.9,1516,38.1,64,0,0,0,0,0
133141,M17161,M,299.2,308.6,1584,35.7,18,0,0,0,0,0
25731,L54172,L,300.7,311.0,1501,40.2,176,0,0,0,0,0
127820,L53111,L,300.3,310.3,1441,41.5,52,0,0,0,0,0
123547,L48586,L,298.8,310.1,1356,48.0,181,0,0,0,0,0
2494,L50643,L,301.6,310.5,1496,45.1,153,0,0,0,0,0
7132,L56070,L,297.8,308.9,1494,46.7,24,0,0,0,0,0
67340,L56468,L,298.2,308.9,1444,53.1,59,0,0,0,0,0
119512,L49053,L,298.3,308.0,1548,34.7,0,0,0,0,0,0
119541,L54505,L,299.9,310.4,1477,45.7,173,0,0,0,0,0
78866,M21140,M,301.1,310.7,1593,33.8,13,0,0,0,0,0
71375,L55143,L,301.0,312.2,1603,32.9,52,0,0,0,0,0
17865,L50778,L,301.7,310.5,1599,30.1,114,0,0,0,0,0
126512,M15435,M,297.9,309.9,1491,40.8,183,0,0,0,0,0
55191,M19975,M,304.2,313.7,1539,38.8,139,0,0,0,0,0
129739,H31473,H,298.8,309.4,1386,43.4,154,0,0,0,0,0
45668,L54264,L,300.6,310.3,1382,24.4,211,0,0,0,0,0
11650,L49907,L,299.7,309.6,1479,36.8,127,0,0,0,0,0
120793,L55549,L,298.7,309.7,1555,31.1,25,0,0,0,0,0
83773,H30030,H,298.1,309.9,1634,31.0,181,0,0,0,0,0
79916,L56511,L,298.3,308.7,1495,42.4,0,0,0,0,0,0
27085,L52551,L,302.9,312.3,1551,36.9,183,0,0,0,0,0
97680,L56661,L,298.9,309.6,1416,50.9,183,0,0,0,0,0
89397,H36074,H,301.4,310.5,1421,43.8,101,0,0,0,0,0
28167,L54429,L,300.3,310.4,1448,42.5,204,0,0,0,0,0
101777,L53372,L,301.0,310.9,1487,41.0,179,0,0,0,0,0
72284,L51898,L,303.3,311.6,1611,32.2,64,0,0,0,0,0
134842,L54107,L,300.7,311.6,1488,43.4,5,0,0,0,0,0
19108,L49128,L,298.1,308.1,1457,48.5,57,0,0,0,0,0
36712,L54265,L,300.6,310.3,1484,41.0,213,1,0,0,0,0
2034,L55013,L,300.4,311.4,1517,38.0,160,0,0,0,0,0
127962,L47905,L,297.4,308.8,1490,34.1,142,0,0,0,0,0
104322,L56448,L,298.2,308.8,1444,48.5,21,0,0,0,0,0
59392,L56901,L,298.8,309.8,1686,30.6,124,0,0,0,0,0
113433,M19892,M,304.0,313.1,1604,31.4,116,0,0,0,0,0
101236,L49561,L,299.1,308.2,1512,40.3,119,0,0,0,0,0
100586,L56255,L,297.2,308.2,1628,31.0,152,0,0,0,0,0
70125,M20883,M,300.7,310.8,1369,46.3,94,0,0,0,0,0
52382,M23439,M,298.0,308.7,1495,36.6,191,0,0,0,0,0
39646,L56016,L,297.4,308.8,1350,49.2,124,0,0,0,0,0
20612,L56218,L,297.3,308.3,1544,40.6,49,0,0,0,0,0
17240,M21860,M,300.6,310.6,1463,47.0,196,0,0,0,0,0
2103,H39210,H,298.4,309.3,1495,30.9,0,0,0,0,0,0
95181,L48633,L,299.1,310.3,1394,40.9,150,0,0,0,0,0
43659,L53759,L,301.4,310.6,1501,41.4,0,0,0,0,0,0
33584,M17148,M,299.4,308.6,1479,40.7,92,0,0,0,0,0
68135,L48775,L,297.9,308.2,1573,37.1,215,0,0,0,0,0
127056,L55446,L,297.3,307.9,1542,36.8,161,0,0,0,0,0
52993,L50097,L,300.7,309.6,1570,33.7,142,0,0,0,0,0
125999,M22450,M,300.3,311.3,1418,56.1,47,0,0,0,0,0
77639,M22617,M,300.5,311.7,1723,30.5,114,0,0,0,0,0
91475,L56250,L,297.0,308.1,1427,42.2,150,0,0,0,0,0
109728,M17481,M,299.6,309.5,1506,39.2,77,0,0,0,0,0
17978,L49335,L,299.3,308.8,1445,47.7,199,0,0,0,0,0
58713,L53516,L,300.3,309.8,1395,48.1,201,0,0,0,0,0
85086,L54459,L,300.0,310.0,1803,23.0,60,0,0,0,0,0
116093,L55343,L,299.7,311.1,1574,36.4,197,0,0,0,0,0
75798,L50719,L,301.9,311.0,1686,32.5,25,0,0,0,0,0
19152,L54589,L,299.9,310.4,2084,17.6,175,0,0,0,0,0
75712,M15131,M,297.4,308.2,1551,37.1,56,0,0,0,0,0
48862,M24699,M,298.4,309.2,1491,36.8,124,0,0,0,0,0
17168,M15421,M,297.5,309.4,1550,34.4,148,0,0,0,0,0
4738,H34311,H,303.6,312.5,1629,33.8,14,0,0,0,0,0
111485,L48106,L,295.6,306.1,1589,39.5,196,0,0,0,0,0
29614,L50643,L,301.6,310.5,1580,40.2,42,0,0,0,0,0
82166,L48858,L,298.2,308.0,1560,40.8,215,0,0,0,0,0
115505,L50571,L,301.5,310.7,1466,32.3,76,0,0,0,0,0
31743,M19177,M,301.5,310.1,1510,44.4,49,0,0,0,0,0
30774,H38406,H,297.4,307.9,1435,49.7,105,0,0,0,0,0
68414,H37390,H,300.3,311.5,1479,37.2,49,0,0,0,0,0
105351,L54774,L,300.4,311.2,1522,35.6,146,0,0,0,0,0
63777,L53499,L,300.9,310.2,1471,40.9,155,0,0,0,0,0
9991,M22307,M,300.0,311.9,1555,38.2,46,0,0,0,0,0
113581,H34463,H,304.0,313.1,1740,30.8,65,0,0,0,0,0
132219,L49392,L,299.7,309.1,1475,40.8,87,0,0,0,0,0
117055,L52627,L,303.1,312.8,1465,43.6,109,0,0,0,0,0
84737,L54271,L,300.7,310.2,1373,48.2,119,0,0,0,0,0
56084,L53615,L,300.3,309.9,1621,36.8,36,0,0,0,0,0
121259,M17064,M,299.7,309.2,1665,32.5,28,0,0,0,0,0
31026,M23114,M,299.0,310.5,1378,42.9,124,0,0,0,0,0
31650,M18743,M,302.3,311.5,1450,40.1,41,0,0,0,0,0
80289,H38486,H,297.0,308.1,1774,27.2,138,0,0,0,0,0
88709,L56451,L,298.0,308.7,1658,26.1,47,0,0,0,0,0
49622,L49192,L,298.6,308.4,1917,21.6,0,0,0,0,0,0
74351,M19407,M,302.5,310.4,1466,53.4,196,0,0,0,0,0
45539,M23185,M,298.7,309.5,1581,32.7,113,0,0,0,0,0
94766,L56450,L,298.2,309.1,1302,60.4,130,0,0,0,0,0
39576,M22501,M,300.5,311.5,1476,44.3,116,0,0,0,0,0
24036,M20589,M,302.3,311.7,1415,52.7,197,0,0,0,0,0
90773,L55961,L,297.5,308.7,1585,45.0,0,0,0,0,0,0
124208,M20971,M,300.9,310.8,1611,32.9,9,0,0,0,0,0
175,L50573,L,301.5,310.6,1578,34.8,81,0,0,0,0,0
123697,L49482,L,299.2,308.5,1399,49.7,141,0,0,0,0,0
16591,M22680,M,300.2,311.5,1431,43.4,26,0,0,0,0,0
92957,L53450,L,301.1,310.8,1521,33.1,30,0,0,0,0,0
122011,L50552,L,301.4,310.8,1523,40.9,148,0,0,0,0,0
46018,L53071,L,301.4,311.0,1334,39.2,2,0,0,0,0,0
10609,L53597,L,300.3,310.0,1739,30.4,208,0,0,0,0,0
55605,L52310,L,304.2,313.3,1452,45.5,180,0,0,0,0,0
101302,L49211,L,298.8,308.6,1446,62.8,81,0,0,0,0,0
36254,L48562,L,298.8,310.1,1653,37.0,9,0,0,0,0,0
32473,L57008,L,298.3,309.4,1385,50.0,28,0,0,0,0,0
104295,L52668,L,302.7,312.2,1479,43.1,213,0,0,0,0,1
9812,L50200,L,300.5,309.6,1809,24.8,111,0,0,0,0,0
105187,M17771,M,300.8,309.6,1756,27.5,134,0,0,0,0,0
78932,L53270,L,300.9,310.7,1567,36.6,7,0,0,0,0,0
84016,L50472,L,301.3,310.3,1385,44.3,47,0,0,0,0,0
71636,L50756,L,301.6,310.4,1532,39.6,108,0,0,0,0,0
129459,L53243,L,301.1,311.1,1521,38.2,168,0,0,0,0,0
125806,L52150,L,303.8,312.6,1423,44.9,179,0,0,0,0,0
5466,L55678,L,298.4,309.6,1398,54.3,144,0,0,0,0,0
67392,L48422,L,297.1,308.4,1614,34.6,197,0,0,0,0,0
87805,M17011,M,299.7,308.7,1692,29.5,185,0,0,0,0,0
106232,L55047,L,300.7,312.0,1553,39.2,42,0,0,0,0,0
129176,L55363,L,299.8,311.1,1589,32.2,188,0,0,0,0,0
5406,L54215,L,300.7,310.6,1378,49.0,165,0,0,0,0,0
61612,L47584,L,297.5,308.7,1466,44.5,124,0,0,0,0,0
123536,M23620,M,297.4,308.7,1392,46.1,174,0,0,0,0,0
32730,M15804,M,295.7,306.3,1414,50.7,43,0,0,0,0,0
10501,M16938,M,299.4,309.1,1343,55.6,9,0,0,0,0,0
109496,M21716,M,301.1,311.3,1368,53.0,31,0,0,0,0,0
81114,L48161,L,296.2,306.8,1655,31.1,155,0,0,0,0,0
73985,L56447,L,298.2,308.8,1426,43.4,31,0,0,0,0,0
78472,L56212,L,297.4,308.3,1723,41.5,54,0,0,0,0,0
109177,M24321,M,298.4,309.2,1314,55.6,96,0,0,0,0,0
79450,M23854,M,297.1,307.9,1980,20.3,132,0,0,0,0,0
74820,L48632,L,299.0,310.3,1629,31.7,101,0,0,0,0,0
7340,L55348,L,299.7,311.1,1690,37.5,150,0,0,0,0,0
108702,M21785,M,301.1,311.4,1438,42.4,199,0,0,0,0,0
78887,M19148,M,301.7,309.5,1391,50.0,195,0,0,0,0,0
63070,M15706,M,296.4,307.4,1424,42.4,210,0,0,0,0,0
11601,L49551,L,299.3,308.5,1702,28.1,91,0,0,0,0,0
49011,L52774,L,302.8,311.9,1598,35.5,69,0,0,0,0,0
115180,M18904,M,301.9,310.9,1289,54.0,39,0,0,0,0,0
56793,M16895,M,298.9,308.6,1449,46.9,93,0,0,0,0,0
2285,L55207,L,300.1,311.9,1504,44.9,224,0,0,0,0,0
31647,M18265,M,301.4,310.6,1314,59.1,110,0,0,0,0,0
25291,M20701,M,301.3,311.2,1353,46.0,34,0,0,0,0,0
121373,L54312,L,300.5,309.9,1675,32.6,70,0,0,0,0,0
119302,M15665,M,297.0,307.9,1412,47.4,179,0,0,0,0,0
43738,M17964,M,299.8,309.2,1490,42.7,2,0,0,0,0,0
39002,M20585,M,302.3,311.8,1557,44.1,83,0,0,0,0,0
135020,H39274,H,298.8,309.5,1609,31.6,187,0,0,0,0,0
48283,L56665,L,298.9,309.6,1374,48.6,124,0,0,0,0,0
111338,L50553,L,301.4,310.7,1383,49.8,23,0,0,0,0,0
79393,M19020,M,302.0,310.4,1618,36.7,97,0,0,0,0,0
102699,L51856,L,303.5,311.6,1544,36.1,78,0,0,0,0,0
95483,L47988,L,296.9,307.7,2057,19.2,120,0,0,0,0,0
96514,H32553,H,300.4,309.9,1442,45.7,5,0,0,0,0,0
19438,L52681,L,302.7,312.0,1612,37.5,33,0,0,0,0,0
48525,L53947,L,301.3,310.9,1509,51.7,16,0,0,0,0,0
112318,L54241,L,300.6,310.4,1382,49.7,0,0,0,0,0,0
13491,L55986,L,297.4,308.6,1793,28.4,83,0,0,0,0,0
110598,L56195,L,297.2,308.2,1431,49.7,210,0,0,0,1,0
28078,M18926,M,301.9,310.8,1563,36.6,73,0,0,0,0,0
115567,L47467,L,297.4,308.3,1805,31.6,2,0,0,0,0,0
130701,L52887,L,302.4,311.8,1557,35.2,0,0,0,0,0,0
67604,M22212,M,299.5,310.0,1512,35.1,0,0,0,0,0,0
9789,L52777,L,302.8,311.9,1350,58.2,71,0,0,0,0,0
33110,L56366,L,297.9,309.0,1629,32.2,26,0,0,0,0,0
13290,M23114,M,299.0,310.4,1397,49.2,131,0,0,0,0,0
74758,L48703,L,298.3,309.0,1641,30.9,7,0,0,0,0,0
68792,L54367,L,300.4,310.5,1632,33.5,104,0,0,0,0,0
91010,L50140,L,300.7,309.5,1512,43.5,116,0,0,0,0,0
119910,L53352,L,300.8,310.9,1433,47.7,94,0,0,0,0,0
100899,L56221,L,297.3,308.4,1309,61.5,56,0,0,0,0,1
32237,L48894,L,298.1,307.9,1369,50.2,85,0,0,0,0,0
69816,L51221,L,302.0,310.9,1566,34.2,13,0,0,0,0,0
121489,M16594,M,298.5,308.1,1517,39.0,127,0,0,0,0,0
50035,L48751,L,298.2,308.4,1397,49.6,119,0,0,0,0,0
31768,H31890,H,298.9,308.4,1569,35.6,149,0,0,0,0,0
31777,L50925,L,302.5,311.5,1448,42.1,0,0,0,0,0,0
114983,L50799,L,302.2,311.5,1590,37.0,13,0,0,0,0,0
85208,H33341,H,302.4,311.4,1408,47.1,164,0,0,0,0,0
68210,H30653,H,297.2,308.0,1482,51.8,187,0,0,0,0,0
115346,M16202,M,298.6,310.1,1486,33.0,15,0,0,0,0,0
81404,L51895,L,303.4,311.7,1484,42.7,179,0,0,0,0,0
6117,L48894,L,298.2,307.8,1459,46.6,82,0,0,0,0,0
8563,L56387,L,297.9,308.8,1386,48.6,45,0,0,0,0,0
6297,M15766,M,295.6,306.1,1462,42.7,158,0,0,0,0,0
114103,L53846,L,301.4,310.7,1485,43.0,173,0,0,0,0,0
25749,L49224,L,299.3,309.1,1470,41.1,0,0,0,0,0,0
69196,M24098,M,298.1,308.9,1774,25.4,150,0,0,0,0,0
32838,L53576,L,300.0,309.6,2432,13.4,150,0,0,0,0,0
23375,L52666,L,302.6,312.2,1781,23.8,208,0,0,0,0,0
28458,L51838,L,303.1,311.2,1296,62.3,25,0,0,0,0,0
35209,L50679,L,301.9,311.0,1604,33.2,130,0,0,0,0,0
1064,M16894,M,298.8,308.9,1448,45.4,65,0,0,0,0,0
88588,L53257,L,301.2,310.8,1560,34.9,27,0,0,0,0,0
87612,L56168,L,297.2,307.9,1325,59.0,142,0,0,0,0,0
63748,L56930,L,298.7,310.0,1470,32.6,197,0,0,0,0,0
119765,L49478,L,299.3,308.6,1482,42.6,132,0,0,0,0,0
52608,L56624,L,298.0,308.9,1530,34.4,81,0,0,0,0,0
95775,L56327,L,297.7,308.7,1392,41.2,125,0,0,0,0,0
97714,L50646,L,301.7,310.6,1453,45.6,194,0,0,0,0,0
35106,L47975,L,296.9,307.8,1530,37.0,55,0,0,0,0,0
120743,L54811,L,300.5,311.5,1657,29.4,92,0,0,0,0,0
22877,L54238,L,300.7,310.6,1382,50.9,143,0,0,0,0,0
17575,L47788,L,298.0,309.9,1456,45.7,142,0,0,0,0,0
118133,L48952,L,298.4,307.8,1397,43.4,25,0,0,0,0,0
62481,L55835,L,297.3,308.3,1364,44.5,197,0,0,0,0,0
40899,L56032,L,297.7,308.9,1575,39.9,166,0,0,0,0,0
78569,L56253,L,297.3,308.1,1578,36.6,145,0,0,0,0,0
132039,L53634,L,300.7,310.0,1504,46.6,79,0,0,0,0,0
53716,L53433,L,300.9,310.9,1517,40.1,200,0,0,0,0,0
22321,L53211,L,300.9,310.8,1525,37.1,80,0,0,0,0,0
8600,L55004,L,299.9,311.2,1618,27.4,191,0,0,0,0,0
77443,L48515,L,299.0,310.4,1505,42.7,228,0,0,0,0,0
23072,M23009,M,299.6,310.8,1498,50.4,26,0,0,0,0,0
49315,M15325,M,297.5,308.6,1648,32.1,122,0,0,0,0,0
110678,L49777,L,299.0,308.7,1601,34.3,16,0,0,0,0,0
3899,M22030,M,300.0,310.2,1365,44.8,204,1,0,0,0,0
18391,M15545,M,297.7,309.0,1435,40.8,32,0,0,0,0,0
33315,L57160,L,298.7,308.5,1353,60.4,46,0,0,0,0,0
104432,M22966,M,300.5,312.0,1596,39.9,181,0,0,0,0,0
126488,L48961,L,298.5,308.0,1446,41.6,48,0,0,0,0,0
85301,M16446,M,298.2,308.4,1471,38.5,0,0,0,0,0,0
59271,L52562,L,302.9,312.4,1698,30.9,173,0,0,0,0,0
44193,L56559,L,297.5,308.2,1418,48.5,108,0,0,0,0,0
119983,L54649,L,300.3,311.7,1607,33.5,109,0,0,0,0,0
116975,L56882,L,298.9,310.0,1608,34.6,74,0,0,0,0,0
82854,L56286,L,297.4,308.3,1474,41.1,146,0,0,0,0,0
61534,L47783,L,297.9,309.8,1282,67.9,20,0,0,0,0,0
132706,L47493,L,297.8,308.4,1483,39.4,158,0,0,0,0,0
108609,M21232,M,300.0,309.5,1509,41.6,204,0,0,0,0,0
126849,L47396,L,298.3,308.6,1739,28.4,142,0,0,0,0,0
35821,L57118,L,298.3,308.3,1528,33.9,11,0,0,0,0,0
91553,M16714,M,297.6,307.1,1419,42.6,44,0,0,0,0,0
38254,L56865,L,299.0,310.2,2033,19.3,37,0,0,0,0,0
56157,M16869,M,298.6,308.0,1485,41.9,29,0,0,0,0,0
73413,L47955,L,296.7,307.8,1511,35.8,17,0,0,0,0,0
87910,L49185,L,298.4,308.3,1366,53.0,20,0,0,0,0,0
122135,M15312,M,297.6,308.6,1643,31.0,89,0,0,0,0,0
110828,L53271,L,300.9,310.7,1421,43.9,16,0,0,0,0,0
95043,L54162,L,300.7,311.0,1440,43.0,148,0,0,0,0,0
92492,L54639,L,300.0,311.5,1671,30.5,79,0,0,0,0,0
51822,L49882,L,299.8,309.2,1397,44.0,90,0,0,0,0,0
103886,L53255,L,301.0,310.8,1611,33.0,155,0,0,0,0,0
11250,L55606,L,299.1,310.5,1541,35.9,174,0,0,0,0,0
64951,L48488,L,298.8,310.1,1750,36.8,156,0,0,0,0,0
83753,L51716,L,302.4,310.2,1519,38.6,166,0,0,0,0,0
67065,L51563,L,301.7,309.5,1501,40.3,229,0,0,0,0,0
87473,L47580,L,297.5,308.4,1685,32.6,116,0,0,0,0,0
95743,L55914,L,297.2,308.6,1913,19.8,96,0,0,0,0,0
65672,L53768,L,301.6,310.6,1457,40.4,213,0,0,0,0,0
104732,L51746,L,302.5,310.8,1550,34.9,59,0,0,0,0,0
15138,L49447,L,299.5,308.5,1391,47.6,21,0,0,0,0,0
2841,L52657,L,302.7,312.1,1618,35.2,184,0,0,0,0,0
111843,L54334,L,300.3,310.1,1498,37.6,184,0,0,0,0,0
12898,L47941,L,296.7,307.8,1373,49.8,210,0,0,0,0,0
44768,L53239,L,300.9,311.0,1811,24.6,174,0,0,0,0,0
71378,M17626,M,300.0,309.5,1368,55.1,176,0,0,0,0,0
41902,H38287,H,300.8,312.4,1570,36.0,65,0,0,0,0,0
48184,M16400,M,298.4,309.0,1461,38.1,104,0,0,0,0,0
61659,L49312,L,299.4,309.0,1760,24.2,139,0,0,0,0,0
74212,L54889,L,300.5,311.7,1435,40.8,66,0,0,0,0,0
38340,L55694,L,298.3,309.4,1412,47.9,108,0,0,0,0,0
74620,L50886,L,302.1,311.3,1864,25.3,24,0,0,0,0,0
110334,L55438,L,299.1,310.6,1533,39.3,110,0,0,0,0,0
77457,L48512,L,298.7,310.2,1365,48.6,220,0,0,0,0,0
110192,L56681,L,299.0,310.2,1573,32.1,0,0,0,0,0,0
52860,M15894,M,296.5,307.4,1425,45.6,72,0,0,0,0,0
82437,L53272,L,300.8,310.7,1658,28.5,180,0,0,0,0,0
133306,L55784,L,297.4,308.4,1574,34.0,213,0,0,0,0,0
74593,L54250,L,300.7,310.4,1456,45.4,177,0,0,0,0,0
37914,M20997,M,300.8,310.8,1431,48.4,127,0,0,0,0,0
132520,L52782,L,302.9,312.1,1486,38.7,88,0,0,0,0,0
38213,L57015,L,298.4,309.3,1467,44.1,57,0,0,0,0,0
18786,L53986,L,301.1,310.8,1449,44.5,119,0,0,0,0,0
42602,L55751,L,297.9,308.6,1427,42.4,125,0,0,0,0,0
5299,M18004,M,300.6,310.0,1488,42.3,95,0,0,0,0,0
87407,M16098,M,297.1,308.4,1502,33.3,146,0,0,0,0,0
91272,L48328,L,297.1,308.0,1605,33.8,162,0,0,0,0,0
66069,L55600,L,298.9,310.4,1555,37.7,159,0,0,0,0,0
95588,L53666,L,300.5,309.8,1452,44.3,156,0,0,0,0,0
127841,L51113,L,302.6,311.3,1772,26.8,182,0,0,0,0,0
129239,L56819,L,299.0,310.2,1368,47.6,61,0,0,0,0,0
89108,L53445,L,300.8,310.6,1383,49.3,19,0,0,0,0,0
31091,L50501,L,301.5,310.5,1481,41.0,0,0,0,0,0,0
33029,L49056,L,298.1,308.0,1461,47.7,98,0,0,0,0,0
91051,H38812,H,298.1,308.9,1566,37.5,74,0,0,0,0,0
96871,M16236,M,298.8,310.1,1457,31.2,102,0,0,0,0,0
83648,L48693,L,298.2,308.7,1431,49.8,33,0,0,0,0,0
82623,H30996,H,298.2,309.1,1436,47.0,161,0,0,0,0,0
6729,L48733,L,298.4,308.9,1393,44.9,116,0,0,0,0,0
67841,M17977,M,299.8,309.3,1558,31.9,16,0,0,0,0,0
90554,H36557,H,300.3,309.7,1447,50.6,64,0,0,0,0,0
16210,L47991,L,296.8,307.5,1419,47.2,7,0,0,0,0,0
42258,L56945,L,298.6,309.8,1363,47.5,11,0,0,0,0,0
60935,L54272,L,300.7,310.2,1376,53.1,10,0,0,0,0,0
18446,M20529,M,302.2,311.5,1579,29.9,36,0,0,0,0,0
55218,L52264,L,304.1,313.1,1532,38.4,59,0,0,0,0,0
47071,L56133,L,297.3,308.0,1609,35.2,5,0,0,0,0,0
59265,L48755,L,298.1,308.4,1633,36.0,63,0,0,0,0,0
25513,L51694,L,302.4,310.5,1479,36.2,104,0,0,0,0,0
1309,L51562,L,301.8,309.5,1410,41.8,59,0,0,0,0,0
47453,L56685,L,299.2,310.3,1370,47.3,23,0,0,0,0,0
52401,H37799,H,298.8,309.9,1495,35.2,60,0,0,0,0,0
77573,L49181,L,298.2,307.8,1615,32.2,52,0,0,0,0,0
57936,L53497,L,300.9,310.3,1321,48.8,25,0,0,0,0,0
2111,M17248,M,299.2,308.5,2207,16.6,135,0,0,0,0,0
72802,L55342,L,299.6,311.0,1386,48.1,133,0,0,0,0,0
2113,L54461,L,300.2,310.2,1495,29.7,26,0,0,0,0,0
71781,L53655,L,300.5,309.9,1470,47.6,168,0,0,0,0,0
107202,L56455,L,298.2,308.7,1495,38.6,7,0,0,0,0,0
98787,L55983,L,297.4,308.5,1486,48.6,60,0,0,0,0,0
91235,L53171,L,300.7,310.2,1349,47.1,214,0,0,0,0,0
55226,L47875,L,297.6,309.0,1487,45.4,0,0,0,0,0,0
65235,L55122,L,300.8,311.9,1623,33.3,198,0,0,0,0,0
72415,H38482,H,297.1,308.2,1566,36.0,128,0,0,0,0,0
69978,L55037,L,300.5,311.9,1540,42.4,16,0,0,0,0,0
8180,L49397,L,299.7,309.1,1495,38.8,139,0,0,0,0,0
111530,L56865,L,299.1,310.0,1360,48.1,92,0,0,0,0,0
126855,L54615,L,300.3,311.9,1504,36.2,155,0,0,0,0,0
90431,M24401,M,298.1,308.8,1451,41.7,92,0,0,0,0,0
57271,H36867,H,300.1,311.7,1753,28.9,100,0,0,0,0,0
37288,M23161,M,298.8,310.1,1295,56.1,44,0,0,0,0,0
106280,H37719,H,298.7,309.7,1453,46.1,56,0,0,0,0,0
29599,H36780,H,300.2,310.4,1507,38.5,62,0,0,0,0,0
35227,M16963,M,299.3,309.1,1376,51.3,49,0,0,0,0,0
123560,L52266,L,304.0,313.0,2000,21.9,30,0,0,0,0,0
25868,L56634,L,298.4,309.2,1583,36.8,112,0,0,0,0,0
44465,H34780,H,303.1,312.6,1407,46.7,152,0,0,0,0,0
94095,L49226,L,299.3,309.2,1388,45.5,123,0,0,0,0,0
108449,H38316,H,297.4,308.7,1522,41.4,100,0,0,0,0,0
68537,L49265,L,299.5,309.3,1377,46.7,7,0,0,0,0,0
46317,L54758,L,300.4,311.2,1683,28.8,171,0,0,0,0,0
107148,M24512,M,299.0,310.0,1390,48.7,17,0,0,0,0,0
4287,L54553,L,299.6,310.1,1548,34.5,83,0,0,0,0,0
35888,M24600,M,298.9,310.1,1655,42.7,131,0,0,0,0,0
2651,M15583,M,297.4,308.9,1635,33.4,196,0,0,0,0,0
39737,L49864,L,299.9,309.6,1438,38.0,22,0,0,0,0,0
135278,L55550,L,298.6,309.7,1421,41.2,41,0,0,0,0,0
15872,H37706,H,298.9,310.5,1630,30.8,40,0,0,0,0,0
42074,L47700,L,297.5,309.5,1617,37.9,42,0,0,0,0,0
80883,L48175,L,296.3,307.3,1568,35.8,175,0,0,0,0,0
128221,L48463,L,298.2,309.4,1539,33.5,94,0,0,0,0,0
74677,M23513,M,297.4,308.4,1329,57.9,113,0,0,0,0,0
123739,H33269,H,302.3,311.8,1627,31.4,19,0,0,0,0,0
118735,L54557,L,299.7,310.3,1989,21.3,152,0,0,0,0,0
91574,L51560,L,301.9,309.8,1544,33.0,223,0,0,0,0,0
43561,M21565,M,301.5,310.6,1382,43.6,67,0,0,0,0,0
23310,H30011,H,297.6,309.6,1428,46.6,24,0,0,0,0,0
