row_id,date,country,store,product
64364,2020-09-02,Spain,KaggleRama,Kaggle Advanced Techniques
42252,2019-05-31,France,KaggleRama,Kaggle Advanced Techniques
47418,2019-09-15,Spain,KaggleMart,Kaggle Recipe Book
49303,2019-10-25,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
47607,2019-09-19,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
49659,2019-11-01,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
25303,2018-06-12,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
22269,2018-04-09,Spain,KaggleRama,Kaggle Getting Started
18943,2018-01-30,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
30732,2018-10-03,France,KaggleRama,Kaggle Advanced Techniques
63427,2020-08-14,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
62815,2020-08-01,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
1975,2017-02-11,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
48181,2019-10-01,Poland,KaggleRama,Kaggle Getting Started
34448,2018-12-19,Poland,KaggleMart,Kaggle Advanced Techniques
58054,2020-04-24,Germany,KaggleRama,Kaggle Recipe Book
21779,2018-03-30,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
31684,2018-10-23,Belgium,KaggleRama,Kaggle Advanced Techniques
42302,2019-06-01,France,KaggleRama,Kaggle Recipe Book
37866,2019-02-28,Spain,KaggleMart,Kaggle Recipe Book
55558,2020-03-03,Germany,KaggleRama,Kaggle Recipe Book
36571,2019-02-01,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
53641,2020-01-23,Italy,KaggleMart,Kaggle Getting Started
41569,2019-05-17,Belgium,KaggleMart,Kaggle Getting Started
43549,2019-06-27,France,KaggleRama,Kaggle Getting Started
9272,2017-07-13,France,KaggleMart,Kaggle Advanced Techniques
36779,2019-02-06,France,KaggleMart,Kaggle for Kids: One Smart Goose
65487,2020-09-26,France,KaggleRama,Kaggle for Kids: One Smart Goose
59080,2020-05-15,Spain,KaggleMart,Kaggle Advanced Techniques
30878,2018-10-06,France,KaggleRama,Kaggle Recipe Book
55990,2020-03-12,Germany,KaggleRama,Kaggle Recipe Book
53807,2020-01-26,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
344,2017-01-08,France,KaggleMart,Kaggle Advanced Techniques
57255,2020-04-07,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
52902,2020-01-08,Belgium,KaggleRama,Kaggle Recipe Book
26476,2018-07-06,Italy,KaggleRama,Kaggle Advanced Techniques
53597,2020-01-22,Italy,KaggleRama,Kaggle Getting Started
34384,2018-12-18,Germany,KaggleMart,Kaggle Advanced Techniques
35231,2019-01-04,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
21821,2018-03-31,Italy,KaggleRama,Kaggle Getting Started
67297,2020-11-03,Belgium,KaggleMart,Kaggle Getting Started
10887,2017-08-15,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
10708,2017-08-12,Belgium,KaggleRama,Kaggle Advanced Techniques
59285,2020-05-20,Belgium,KaggleRama,Kaggle Getting Started
23715,2018-05-10,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
54323,2020-02-06,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
43456,2019-06-25,Germany,KaggleMart,Kaggle Advanced Techniques
2432,2017-02-20,Poland,KaggleMart,Kaggle Advanced Techniques
48362,2019-10-05,Italy,KaggleMart,Kaggle Recipe Book
10946,2017-08-17,Belgium,KaggleMart,Kaggle Recipe Book
23739,2018-05-10,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
10010,2017-07-28,Italy,KaggleMart,Kaggle Recipe Book
26877,2018-07-14,Spain,KaggleRama,Kaggle Getting Started
44591,2019-07-18,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
17930,2018-01-09,Italy,KaggleMart,Kaggle Recipe Book
7514,2017-06-06,Italy,KaggleMart,Kaggle Recipe Book
36284,2019-01-26,Spain,KaggleRama,Kaggle Advanced Techniques
55760,2020-03-07,Poland,KaggleMart,Kaggle Advanced Techniques
39692,2019-04-07,Spain,KaggleRama,Kaggle Advanced Techniques
39677,2019-04-07,Italy,KaggleRama,Kaggle Getting Started
36101,2019-01-23,Belgium,KaggleRama,Kaggle Getting Started
27168,2018-07-21,Belgium,KaggleMart,Kaggle Advanced Techniques
60987,2020-06-24,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
16974,2017-12-20,Italy,KaggleRama,Kaggle Recipe Book
39183,2019-03-28,France,KaggleRama,Kaggle for Kids: One Smart Goose
55303,2020-02-27,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
65932,2020-10-05,Italy,KaggleRama,Kaggle Advanced Techniques
60996,2020-06-24,Poland,KaggleRama,Kaggle Advanced Techniques
31497,2018-10-19,France,KaggleMart,Kaggle Getting Started
2578,2017-02-23,Poland,KaggleMart,Kaggle Recipe Book
41460,2019-05-14,Poland,KaggleRama,Kaggle Advanced Techniques
10192,2017-08-01,Germany,KaggleMart,Kaggle Advanced Techniques
624,2017-01-14,Belgium,KaggleMart,Kaggle Advanced Techniques
47494,2019-09-17,Germany,KaggleRama,Kaggle Recipe Book
42027,2019-05-26,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
54069,2020-02-01,Germany,KaggleRama,Kaggle Getting Started
8161,2017-06-20,Belgium,KaggleMart,Kaggle Getting Started
64287,2020-09-01,France,KaggleRama,Kaggle for Kids: One Smart Goose
61925,2020-07-14,Belgium,KaggleRama,Kaggle Getting Started
54634,2020-02-13,France,KaggleMart,Kaggle Recipe Book
42248,2019-05-31,France,KaggleMart,Kaggle Advanced Techniques
32339,2018-11-05,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
63198,2020-08-09,Italy,KaggleRama,Kaggle Recipe Book
22795,2018-04-20,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
18357,2018-01-18,Germany,KaggleRama,Kaggle Getting Started
41672,2019-05-19,France,KaggleMart,Kaggle Advanced Techniques
18786,2018-01-27,Germany,KaggleMart,Kaggle Recipe Book
65322,2020-09-22,Spain,KaggleMart,Kaggle Recipe Book
18576,2018-01-23,Belgium,KaggleMart,Kaggle Advanced Techniques
25484,2018-06-15,Spain,KaggleRama,Kaggle Advanced Techniques
26134,2018-06-29,Germany,KaggleRama,Kaggle Recipe Book
52665,2020-01-03,France,KaggleMart,Kaggle Getting Started
4065,2017-03-26,Poland,KaggleMart,Kaggle Getting Started
15318,2017-11-16,Belgium,KaggleRama,Kaggle Recipe Book
42160,2019-05-29,Germany,KaggleMart,Kaggle Advanced Techniques
41630,2019-05-18,France,KaggleRama,Kaggle Recipe Book
42071,2019-05-27,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
34279,2018-12-16,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
58996,2020-05-14,Belgium,KaggleRama,Kaggle Advanced Techniques
14098,2017-10-21,Poland,KaggleMart,Kaggle Recipe Book
14217,2017-10-24,France,KaggleMart,Kaggle Getting Started
6196,2017-05-10,Belgium,KaggleRama,Kaggle Advanced Techniques
57845,2020-04-20,Belgium,KaggleRama,Kaggle Getting Started
4569,2017-04-06,France,KaggleMart,Kaggle Getting Started
55300,2020-02-27,Belgium,KaggleRama,Kaggle Advanced Techniques
49807,2019-11-04,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
60668,2020-06-17,Spain,KaggleRama,Kaggle Advanced Techniques
11838,2017-09-04,Italy,KaggleRama,Kaggle Recipe Book
10612,2017-08-10,Belgium,KaggleRama,Kaggle Advanced Techniques
13802,2017-10-15,Italy,KaggleMart,Kaggle Recipe Book
4139,2017-03-28,France,KaggleMart,Kaggle for Kids: One Smart Goose
63304,2020-08-11,Spain,KaggleMart,Kaggle Advanced Techniques
69787,2020-12-24,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
10930,2017-08-16,Poland,KaggleMart,Kaggle Recipe Book
24095,2018-05-17,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
39813,2019-04-10,Germany,KaggleRama,Kaggle Getting Started
37691,2019-02-25,France,KaggleMart,Kaggle for Kids: One Smart Goose
44790,2019-07-23,Belgium,KaggleRama,Kaggle Recipe Book
60265,2020-06-09,Italy,KaggleMart,Kaggle Getting Started
4812,2017-04-11,France,KaggleRama,Kaggle Advanced Techniques
67136,2020-10-30,Poland,KaggleMart,Kaggle Advanced Techniques
45743,2019-08-11,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
54142,2020-02-02,Spain,KaggleRama,Kaggle Recipe Book
66647,2020-10-20,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
7780,2017-06-12,Belgium,KaggleRama,Kaggle Advanced Techniques
65298,2020-09-22,Germany,KaggleMart,Kaggle Recipe Book
27536,2018-07-28,Poland,KaggleMart,Kaggle Advanced Techniques
44784,2019-07-23,Belgium,KaggleMart,Kaggle Advanced Techniques
69823,2020-12-25,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
16343,2017-12-07,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
51835,2019-12-16,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
66177,2020-10-10,Poland,KaggleMart,Kaggle Getting Started
50370,2019-11-16,Germany,KaggleMart,Kaggle Recipe Book
39262,2019-03-29,Spain,KaggleRama,Kaggle Recipe Book
59350,2020-05-21,Germany,KaggleRama,Kaggle Recipe Book
24876,2018-06-03,France,KaggleRama,Kaggle Advanced Techniques
39304,2019-03-30,Spain,KaggleMart,Kaggle Advanced Techniques
43701,2019-06-30,Germany,KaggleRama,Kaggle Getting Started
1003,2017-01-21,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
8341,2017-06-23,Poland,KaggleRama,Kaggle Getting Started
450,2017-01-10,Germany,KaggleMart,Kaggle Recipe Book
15110,2017-11-11,Poland,KaggleRama,Kaggle Recipe Book
26758,2018-07-12,Germany,KaggleRama,Kaggle Recipe Book
54843,2020-02-17,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
18536,2018-01-22,France,KaggleMart,Kaggle Advanced Techniques
36574,2019-02-01,Spain,KaggleRama,Kaggle Recipe Book
20255,2018-02-26,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
53203,2020-01-14,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
65972,2020-10-06,Germany,KaggleRama,Kaggle Advanced Techniques
65553,2020-09-27,Poland,KaggleMart,Kaggle Getting Started
36557,2019-02-01,Italy,KaggleRama,Kaggle Getting Started
21837,2018-03-31,Spain,KaggleRama,Kaggle Getting Started
69588,2020-12-20,Poland,KaggleRama,Kaggle Advanced Techniques
8441,2017-06-25,Spain,KaggleMart,Kaggle Getting Started
49568,2019-10-30,Poland,KaggleMart,Kaggle Advanced Techniques
34154,2018-12-13,Italy,KaggleMart,Kaggle Recipe Book
20292,2018-02-27,Poland,KaggleRama,Kaggle Advanced Techniques
32508,2018-11-09,France,KaggleRama,Kaggle Advanced Techniques
10064,2017-07-29,Poland,KaggleMart,Kaggle Advanced Techniques
35207,2019-01-04,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
25648,2018-06-19,Germany,KaggleMart,Kaggle Advanced Techniques
62436,2020-07-24,Poland,KaggleRama,Kaggle Advanced Techniques
3507,2017-03-15,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
33489,2018-11-29,Poland,KaggleMart,Kaggle Getting Started
48229,2019-10-02,Poland,KaggleRama,Kaggle Getting Started
66905,2020-10-25,Spain,KaggleMart,Kaggle Getting Started
63528,2020-08-16,Italy,KaggleMart,Kaggle Advanced Techniques
66457,2020-10-16,Italy,KaggleMart,Kaggle Getting Started
47890,2019-09-25,Poland,KaggleMart,Kaggle Recipe Book
69053,2020-12-09,Italy,KaggleRama,Kaggle Getting Started
11754,2017-09-02,Spain,KaggleMart,Kaggle Recipe Book
51056,2019-11-30,Poland,KaggleMart,Kaggle Advanced Techniques
1864,2017-02-08,Spain,KaggleMart,Kaggle Advanced Techniques
67532,2020-11-07,Spain,KaggleRama,Kaggle Advanced Techniques
9195,2017-07-11,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
23451,2018-05-04,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
49421,2019-10-27,Italy,KaggleRama,Kaggle Getting Started
18709,2018-01-25,Poland,KaggleRama,Kaggle Getting Started
23738,2018-05-10,Italy,KaggleMart,Kaggle Recipe Book
13082,2017-09-30,Italy,KaggleMart,Kaggle Recipe Book
29901,2018-09-15,Spain,KaggleRama,Kaggle Getting Started
54844,2020-02-17,Italy,KaggleRama,Kaggle Advanced Techniques
21268,2018-03-20,Belgium,KaggleRama,Kaggle Advanced Techniques
2683,2017-02-25,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
69316,2020-12-15,Belgium,KaggleRama,Kaggle Advanced Techniques
4639,2017-04-07,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
11798,2017-09-03,Poland,KaggleRama,Kaggle Recipe Book
21808,2018-03-31,Germany,KaggleMart,Kaggle Advanced Techniques
56861,2020-03-30,Italy,KaggleRama,Kaggle Getting Started
39175,2019-03-28,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
26808,2018-07-13,Italy,KaggleMart,Kaggle Advanced Techniques
30417,2018-09-26,Poland,KaggleMart,Kaggle Getting Started
39105,2019-03-26,Poland,KaggleMart,Kaggle Getting Started
41567,2019-05-16,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
60188,2020-06-07,Spain,KaggleRama,Kaggle Advanced Techniques
19269,2018-02-06,Germany,KaggleRama,Kaggle Getting Started
23120,2018-04-27,Poland,KaggleMart,Kaggle Advanced Techniques
30969,2018-10-08,France,KaggleMart,Kaggle Getting Started
4735,2017-04-09,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
21373,2018-03-22,France,KaggleRama,Kaggle Getting Started
36248,2019-01-26,France,KaggleMart,Kaggle Advanced Techniques
21211,2018-03-18,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
7563,2017-06-07,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
45964,2019-08-16,Italy,KaggleRama,Kaggle Advanced Techniques
47885,2019-09-25,Italy,KaggleRama,Kaggle Getting Started
26176,2018-06-30,Germany,KaggleMart,Kaggle Advanced Techniques
3715,2017-03-19,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
18746,2018-01-26,Italy,KaggleMart,Kaggle Recipe Book
55924,2020-03-11,Belgium,KaggleRama,Kaggle Advanced Techniques
30424,2018-09-26,Spain,KaggleMart,Kaggle Advanced Techniques
53179,2020-01-13,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
54351,2020-02-07,France,KaggleRama,Kaggle for Kids: One Smart Goose
30642,2018-10-01,Germany,KaggleMart,Kaggle Recipe Book
39210,2019-03-28,Spain,KaggleMart,Kaggle Recipe Book
50650,2019-11-22,France,KaggleMart,Kaggle Recipe Book
29861,2018-09-15,Belgium,KaggleRama,Kaggle Getting Started
41635,2019-05-18,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
23213,2018-04-29,Italy,KaggleRama,Kaggle Getting Started
10595,2017-08-09,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
44690,2019-07-21,Belgium,KaggleMart,Kaggle Recipe Book
43864,2019-07-03,Spain,KaggleMart,Kaggle Advanced Techniques
14001,2017-10-19,Poland,KaggleMart,Kaggle Getting Started
16514,2017-12-11,Belgium,KaggleMart,Kaggle Recipe Book
33140,2018-11-22,Germany,KaggleRama,Kaggle Advanced Techniques
67485,2020-11-06,Spain,KaggleRama,Kaggle Getting Started
36529,2019-02-01,Belgium,KaggleMart,Kaggle Getting Started
11868,2017-09-05,France,KaggleRama,Kaggle Advanced Techniques
47002,2019-09-07,France,KaggleMart,Kaggle Recipe Book
1736,2017-02-06,France,KaggleMart,Kaggle Advanced Techniques
40132,2019-04-17,Belgium,KaggleRama,Kaggle Advanced Techniques
994,2017-01-21,Poland,KaggleMart,Kaggle Recipe Book
54194,2020-02-04,Belgium,KaggleMart,Kaggle Recipe Book
57403,2020-04-10,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
61661,2020-07-08,Italy,KaggleRama,Kaggle Getting Started
63142,2020-08-08,Germany,KaggleRama,Kaggle Recipe Book
65017,2020-09-16,Italy,KaggleMart,Kaggle Getting Started
41947,2019-05-24,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
66140,2020-10-09,Spain,KaggleRama,Kaggle Advanced Techniques
7592,2017-06-08,France,KaggleMart,Kaggle Advanced Techniques
58438,2020-05-02,Germany,KaggleRama,Kaggle Recipe Book
51785,2019-12-15,Spain,KaggleMart,Kaggle Getting Started
66713,2020-10-21,Spain,KaggleMart,Kaggle Getting Started
35630,2019-01-13,France,KaggleRama,Kaggle Recipe Book
54622,2020-02-12,Spain,KaggleRama,Kaggle Recipe Book
7949,2017-06-15,Italy,KaggleRama,Kaggle Getting Started
27379,2018-07-25,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
40354,2019-04-21,Poland,KaggleMart,Kaggle Recipe Book
22980,2018-04-24,Poland,KaggleRama,Kaggle Advanced Techniques
11779,2017-09-03,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
33015,2018-11-19,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
52488,2019-12-30,Italy,KaggleMart,Kaggle Advanced Techniques
25243,2018-06-10,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
54944,2020-02-19,Poland,KaggleMart,Kaggle Advanced Techniques
66337,2020-10-14,Belgium,KaggleMart,Kaggle Getting Started
55822,2020-03-08,Spain,KaggleRama,Kaggle Recipe Book
58516,2020-05-04,Belgium,KaggleRama,Kaggle Advanced Techniques
9606,2017-07-20,Belgium,KaggleRama,Kaggle Recipe Book
66042,2020-10-07,Spain,KaggleMart,Kaggle Recipe Book
56788,2020-03-29,Belgium,KaggleRama,Kaggle Advanced Techniques
50001,2019-11-08,Poland,KaggleMart,Kaggle Getting Started
58497,2020-05-03,Poland,KaggleMart,Kaggle Getting Started
46587,2019-08-29,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
38337,2019-03-10,Poland,KaggleMart,Kaggle Getting Started
12111,2017-09-10,France,KaggleRama,Kaggle for Kids: One Smart Goose
27737,2018-08-01,Spain,KaggleMart,Kaggle Getting Started
2307,2017-02-18,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
25524,2018-06-16,Poland,KaggleRama,Kaggle Advanced Techniques
45471,2019-08-06,France,KaggleRama,Kaggle for Kids: One Smart Goose
21697,2018-03-29,Belgium,KaggleMart,Kaggle Getting Started
16063,2017-12-01,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
26394,2018-07-04,Spain,KaggleMart,Kaggle Recipe Book
60373,2020-06-11,Poland,KaggleRama,Kaggle Getting Started
63611,2020-08-18,France,KaggleMart,Kaggle for Kids: One Smart Goose
43300,2019-06-22,Belgium,KaggleRama,Kaggle Advanced Techniques
43568,2019-06-27,Poland,KaggleMart,Kaggle Advanced Techniques
57044,2020-04-03,Germany,KaggleRama,Kaggle Advanced Techniques
67262,2020-11-02,France,KaggleRama,Kaggle Recipe Book
54793,2020-02-16,Italy,KaggleMart,Kaggle Getting Started
17534,2018-01-01,France,KaggleRama,Kaggle Recipe Book
22647,2018-04-17,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
50365,2019-11-16,France,KaggleRama,Kaggle Getting Started
18182,2018-01-14,Poland,KaggleRama,Kaggle Recipe Book
59951,2020-06-02,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
27393,2018-07-25,Poland,KaggleMart,Kaggle Getting Started
57145,2020-04-05,Italy,KaggleMart,Kaggle Getting Started
2916,2017-03-02,Poland,KaggleRama,Kaggle Advanced Techniques
23372,2018-05-02,Spain,KaggleRama,Kaggle Advanced Techniques
433,2017-01-10,Belgium,KaggleMart,Kaggle Getting Started
46155,2019-08-20,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
52461,2019-12-29,Spain,KaggleRama,Kaggle Getting Started
5669,2017-04-29,Belgium,KaggleRama,Kaggle Getting Started
50321,2019-11-15,Germany,KaggleMart,Kaggle Getting Started
53818,2020-01-27,France,KaggleMart,Kaggle Recipe Book
6875,2017-05-24,France,KaggleMart,Kaggle for Kids: One Smart Goose
66004,2020-10-07,Belgium,KaggleRama,Kaggle Advanced Techniques
45275,2019-08-02,France,KaggleMart,Kaggle for Kids: One Smart Goose
8781,2017-07-02,Spain,KaggleRama,Kaggle Getting Started
28891,2018-08-25,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
56770,2020-03-28,Poland,KaggleMart,Kaggle Recipe Book
3120,2017-03-07,Belgium,KaggleMart,Kaggle Advanced Techniques
11820,2017-09-04,France,KaggleRama,Kaggle Advanced Techniques
55880,2020-03-10,France,KaggleMart,Kaggle Advanced Techniques
31216,2018-10-13,Germany,KaggleMart,Kaggle Advanced Techniques
52289,2019-12-26,Germany,KaggleMart,Kaggle Getting Started
51575,2019-12-11,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
53048,2020-01-11,France,KaggleMart,Kaggle Advanced Techniques
39070,2019-03-25,Spain,KaggleRama,Kaggle Recipe Book
22456,2018-04-13,Spain,KaggleMart,Kaggle Advanced Techniques
56041,2020-03-13,Italy,KaggleMart,Kaggle Getting Started
25285,2018-06-11,Poland,KaggleRama,Kaggle Getting Started
52583,2020-01-01,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
38175,2019-03-07,France,KaggleRama,Kaggle for Kids: One Smart Goose
53648,2020-01-23,Poland,KaggleMart,Kaggle Advanced Techniques
13337,2017-10-05,Spain,KaggleMart,Kaggle Getting Started
21296,2018-03-20,Poland,KaggleMart,Kaggle Advanced Techniques
41780,2019-05-21,Germany,KaggleRama,Kaggle Advanced Techniques
31554,2018-10-20,Germany,KaggleMart,Kaggle Recipe Book
6573,2017-05-17,Spain,KaggleRama,Kaggle Getting Started
52159,2019-12-23,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
65320,2020-09-22,Spain,KaggleMart,Kaggle Advanced Techniques
41547,2019-05-16,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
14894,2017-11-07,France,KaggleRama,Kaggle Recipe Book
2791,2017-02-28,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
10893,2017-08-15,Spain,KaggleRama,Kaggle Getting Started
43379,2019-06-23,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
4,2017-01-01,Belgium,KaggleRama,Kaggle Advanced Techniques
27170,2018-07-21,Belgium,KaggleMart,Kaggle Recipe Book
18234,2018-01-15,Spain,KaggleMart,Kaggle Recipe Book
17627,2018-01-03,France,KaggleMart,Kaggle for Kids: One Smart Goose
41255,2019-05-10,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
13413,2017-10-07,Germany,KaggleRama,Kaggle Getting Started
12447,2017-09-17,France,KaggleRama,Kaggle for Kids: One Smart Goose
9731,2017-07-22,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
42022,2019-05-26,Germany,KaggleRama,Kaggle Recipe Book
59151,2020-05-17,France,KaggleRama,Kaggle for Kids: One Smart Goose
48912,2019-10-17,Belgium,KaggleMart,Kaggle Advanced Techniques
60266,2020-06-09,Italy,KaggleMart,Kaggle Recipe Book
45551,2019-08-07,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
5300,2017-04-21,Germany,KaggleRama,Kaggle Advanced Techniques
67544,2020-11-08,France,KaggleMart,Kaggle Advanced Techniques
