id,target
213143,0
151021,0
545903,0
16110,1
83405,1
429610,0
215823,0
534536,1
504960,1
198957,0
503312,0
218612,0
332445,0
16608,1
119527,0
282930,1
374492,0
236884,1
493106,0
106417,1
329952,1
380578,1
566081,1
449151,1
553396,0
171258,1
296485,0
125882,0
277062,1
516117,1
594030,1
580098,0
20132,0
251817,0
451059,1
128722,0
468573,0
258298,0
570436,1
210009,1
290816,0
427059,1
138990,1
451632,0
577276,1
596311,1
435527,1
452516,0
367868,0
68413,0
245825,1
168516,1
154280,0
85791,0
386823,1
89190,1
6463,1
134574,0
309054,1
271851,1
568873,1
5532,1
127853,0
404394,0
278277,0
286064,1
235388,1
403202,0
126249,1
198551,0
393755,0
477204,0
306010,1
325618,0
85976,0
188770,0
40523,0
196121,0
534393,1
185599,0
573803,0
26246,0
303264,1
546315,1
449477,0
589119,0
401053,0
439095,1
185544,0
587392,1
420813,0
45725,1
330142,0
71108,0
537623,1
382207,1
410562,1
368744,0
543999,1
403719,1
138064,0
320588,1
120779,0
270004,1
391746,0
491807,1
371678,1
169887,0
540873,1
466288,1
15246,1
165254,0
252509,0
588343,1
81452,0
245564,0
437369,1
188304,0
511406,1
366163,1
49900,0
415213,1
286639,1
162395,1
593261,1
129152,0
364062,1
345777,1
52495,0
60612,1
148285,0
49330,1
89274,0
557448,1
561972,0
430985,0
335962,1
332620,0
479649,1
439903,0
93917,1
88926,1
187941,0
226618,0
266058,1
355238,0
44042,0
308841,1
292969,1
46247,1
428743,0
291178,0
566350,0
485463,1
146904,0
125909,0
508234,0
393956,0
72673,0
565737,0
71348,0
478051,0
57421,1
445553,0
514934,0
491402,0
100738,0
337701,1
208885,0
247210,1
37842,1
503449,0
213090,1
145499,0
203210,0
302195,1
358083,0
376904,1
337340,0
236154,1
7327,0
472419,0
55642,0
575738,1
464975,1
447682,1
296799,1
121059,0
39189,0
214841,0
406211,0
129924,1
592774,1
125782,1
2009,0
511691,1
246387,0
26976,0
342030,0
227802,1
1542,1
35533,0
252025,0
453149,1
582091,0
502746,1
35877,0
498098,1
181717,1
414249,1
241686,1
570169,0
88993,1
562039,0
344603,0
425545,1
538567,1
273073,1
95671,1
256468,1
304618,0
102111,0
374013,1
121669,0
531309,0
297850,1
12162,1
577753,0
332036,0
370347,1
442967,0
229647,1
526581,0
296974,1
202329,1
430204,1
320634,1
149627,0
236501,0
323237,0
11813,0
549237,0
303907,0
181109,0
432115,1
372537,1
568893,1
141408,0
17332,0
9950,1
564698,1
459905,0
252241,1
101562,0
242876,1
440137,0
17378,0
293739,1
395312,0
328313,0
431084,0
464795,1
530536,1
197497,1
231312,0
564360,1
2298,1
111090,1
579677,0
361518,0
12696,0
318619,0
207349,0
248191,1
262412,0
200966,1
283339,1
307939,1
241944,1
168182,1
198567,1
169403,1
550825,1
8761,0
140506,1
7865,0
110358,1
422461,0
81134,1
124630,0
37866,0
27901,0
93365,1
83092,1
208626,0
124305,0
387428,0
367852,0
269626,1
542255,1
568518,0
170347,0
593024,1
401631,1
469247,1
196418,1
187480,0
86055,1
559021,0
370595,1
341353,1
403681,0
179038,0
447361,1
264640,1
471949,0
320674,1
343727,0
305737,1
532561,0
557362,1
396864,1
415695,0
589234,0
3322,0
528587,0
161898,1
213717,0
261410,1
86246,1
297854,0
148963,1
471033,0
313259,0
250747,1
271231,1
53851,1
306808,0
243257,0
380947,1
66984,0
142912,0
588023,1
201625,0
339841,1
166111,0
279850,0
172335,0
339484,1
230408,1
238103,1
555361,1
489767,0
564826,0
78734,1
467808,1
143511,0
100903,0
559003,0
14243,0
26624,0
580351,1
289705,1
108910,0
207974,1
95573,1
348984,0
2872,0
524277,0
294756,1
178199,0
7897,0
97554,1
73039,0
268364,0
145056,0
542845,1
438420,0
324219,1
500732,1
299089,1
520407,1
393774,0
542903,0
318402,1
152887,0
585745,1
100386,0
506530,0
452196,0
398841,0
518949,1
223120,0
82313,1
336369,1
202662,1
99012,1
375993,0
406523,0
105560,0
199780,0
375786,1
537834,1
244485,0
295030,0
396502,1
147920,1
360025,1
400296,0
392612,0
131325,1
450644,0
214787,1
312479,0
524354,0
34638,0
380071,1
533132,0
510702,1
571357,0
115078,1
360509,0
310304,1
43997,0
84461,1
299616,0
331151,0
390570,1
424418,1
495899,1
334999,1
227682,0
9771,0
598671,0
51116,1
583709,1
86413,0
313885,1
248930,1
157968,1
242894,0
167137,1
170057,1
399461,1
457016,1
286777,1
271065,0
478784,0
394772,0
562786,1
539669,1
321008,0
28544,1
322112,1
280408,0
91375,0
407847,1
585350,1
388250,1
215337,0
39810,1
58528,0
481571,1
239200,0
313416,1
126627,0
35388,0
412906,0
427569,1
212889,0
185945,0
12615,1
49856,0
518063,0
308523,1
483966,0
189104,1
255732,1
519745,1
127937,1
158102,1
550759,0
212633,0
45405,1
420234,1
174836,1
394493,1
249881,1
418423,1
472399,0
266941,1
196152,1
170663,1
519126,0
460550,1
375853,1
178369,0
365194,0
322563,0
229765,0
186617,0
174405,0
84770,1
534973,0
535595,0
296335,0
24368,0
142002,1
176628,1
16160,1
561709,1
82097,1
591457,1
573594,1
593032,1
23852,1
323211,1
481949,1
32561,1
58264,0
555703,0
6496,0
519736,1
409068,0
38664,1
213200,1
306545,1
510975,0
544291,0
372440,0
198069,1
180884,1
516503,1
127815,0
151299,0
268007,0
37665,0
61026,1
333430,1
395344,1
136143,1
585149,1
212231,0
309555,1
307260,0
535722,1
266028,1
425089,1
429066,0
512597,0
317475,0
587298,0
410401,0
287616,1
95185,1
397089,1
500829,1
550477,1
29908,0
28589,1
557828,0
431465,0
214278,0
16989,0
498696,1
391373,0
120839,0
307417,0
9760,0
80822,0
236957,1
574597,1
442755,1
405063,1
396294,0
343544,0
117485,0
31115,0
115707,0
349141,0
523779,1
435101,0
77029,1
20454,0
522423,1
461147,0
320971,0
283654,1
69350,0
197550,1
40870,0
579116,1
34320,1
428859,0
118736,1
201005,1
367426,1
177280,0
94152,1
162757,0
245787,1
562512,1
8515,0
32992,1
321231,1
557339,0
396556,1
189053,0
330181,1
526883,1
421504,0
88347,1
599430,1
192115,0
174317,0
206191,1
314982,0
451834,0
565313,1
596508,1
306998,0
179408,1
62506,1
535677,1
576610,0
580419,0
250650,1
17990,0
41606,1
338525,1
402487,0
376192,1
380974,0
155217,1
395835,1
258801,1
66429,0
383565,1
39018,0
82995,0
99086,1
489888,0
579333,0
150000,1
524406,0
61373,0
229641,1
178524,0
275341,0
291917,0
466585,1
505885,1
459078,0
258939,1
572869,1
494436,0
583517,0
267468,1
485694,0
283260,0
85446,0
483750,1
386135,0
529607,0
229154,0
61064,1
538954,1
429984,0
399189,1
413512,0
420844,0
352857,1
84313,0
488729,1
465141,1
354274,0
57008,0
306323,0
407162,1
111936,0
413155,1
292593,0
587174,0
347981,0
115758,0
342876,0
338674,1
123437,0
18183,1
371205,1
263981,0
57602,0
234528,0
556495,0
452514,1
564434,0
78393,1
436723,0
217424,0
62627,0
49146,0
194086,0
373981,1
349071,0
561474,1
395452,0
507473,1
119154,1
127940,0
90860,0
324884,1
474903,1
225154,0
389042,1
538089,1
339187,0
388360,0
145952,0
530280,1
137741,0
66970,1
70591,1
31120,1
481335,1
241386,1
528939,0
164028,1
30344,0
560922,1
57916,0
560536,0
36852,1
160178,0
153982,1
565191,0
352340,0
541039,1
28254,1
592834,0
323546,1
426448,0
497557,0
259829,0
148166,0
50427,0
262815,0
323274,0
345128,0
189540,0
175351,0
563878,1
124095,1
301393,1
431983,1
495719,0
250460,0
61815,1
406474,1
432585,1
207495,0
490264,0
48112,1
481941,1
466777,1
138568,1
402284,0
411630,1
587785,1
497196,0
306331,1
556215,0
502898,1
453170,1
574179,1
298398,1
176823,1
193596,0
464080,1
275652,0
368699,1
115634,0
385288,1
145000,0
243361,1
372458,1
322472,1
131740,1
385676,1
33805,0
92381,1
597876,1
393320,1
300443,1
556771,1
86391,0
334197,1
479326,0
528561,1
325212,0
68916,0
170276,0
523129,1
285118,1
539383,1
446700,0
292483,1
236996,1
85652,0
42179,1
283277,1
137876,0
344074,1
298316,1
321585,0
215687,1
46217,0
42820,1
67439,0
4380,1
309280,0
252471,0
504838,0
8266,0
139078,1
174857,0
519227,1
12449,1
483314,0
255302,0
566722,0
298820,1
167350,0
414902,0
167811,1
86031,1
75967,0
342360,0
77192,1
453720,1
298832,0
584188,1
574636,1
553049,1
593653,0
443681,0
595196,1
443924,1
210165,0
316201,1
486123,1
279535,0
405192,1
329322,1
261722,1
300588,1
156424,1
331334,1
540740,1
398589,1
440580,0
177256,1
225403,1
44611,1
594212,1
67093,1
440123,1
330813,1
296709,1
137197,1
108563,1
274894,1
185962,0
418055,1
314113,0
583670,1
24540,1
272746,1
7551,0
361601,0
584872,1
562511,1
198648,1
239633,1
271637,1
197605,0
361562,1
452233,1
54061,0
580711,1
146899,0
458498,1
288478,0
82361,1
68104,1
177015,0
19239,1
365753,1
371309,1
247024,0
525297,1
402085,1
125415,1
150972,1
90137,0
409401,1
545446,1
236136,0
541618,0
572945,1
530817,0
133820,0
478451,1
360546,0
39167,1
541367,1
380452,1
364768,0
563890,0
61906,1
226521,0
435402,1
497003,1
537138,1
289973,1
381670,1
574771,0
325828,1
184963,0
447325,1
141896,1
413150,0
325593,1
243998,1
365781,0
542891,0
480447,0
246258,1
63423,0
229940,0
395578,0
283708,0
290243,0
285904,1
97022,1
557433,1
352454,1
457352,0
221811,1
580285,1
81627,0
457343,0
595987,1
427072,1
337342,1
351222,0
74475,1
10423,0
460075,0
503827,1
353937,0
492969,1
529102,1
362040,0
96134,1
44139,0
257381,1
247322,0
230588,0
188592,0
261304,1
74262,0
181119,0
464172,1
506972,1
559714,1
438369,0
417592,1
348652,0
242875,0
140681,0
524323,1
437724,0
508514,1
566703,1
586475,1
290802,1
277300,0
72829,1
341279,0
328177,1
484452,1
44265,0
518561,0
596763,1
261657,0
108449,0
99444,1
498812,1
566036,1
332711,1
85953,0
513485,0
437463,0
435509,1
71932,0
472676,0
160642,1
424750,0
499076,1
553491,1
18857,1
441841,1
484870,1
179515,0
301050,0
565055,1
358636,0
374473,1
15697,0
209158,0
189218,0
118013,1
457239,0
514967,0
287059,1
80139,1
43569,0
40874,0
172878,1
349223,0
363857,1
533999,0
551639,1
426938,0
159503,0
451409,0
520508,1
481932,0
496185,0
262126,1
135197,1
394118,1
545416,0
434763,1
66583,1
150280,0
570313,0
103176,1
205698,0
381975,0
379620,1
313539,0
178525,0
225113,0
32144,0
97300,0
193712,1
76751,1
471751,0
259840,1
564862,1
26653,0
244312,1
206968,1
487128,1
166880,0
328946,1
60323,0
448514,0
5175,1
205650,1
209643,0
400152,1
468405,0
186704,1
80701,1
170744,1
460330,0
431408,0
292347,1
310497,1
447890,1
324982,0
400960,0
413032,0
284583,1
415723,1
244528,1
361212,0
500007,0
63029,0
350254,0
274763,0
291579,1
147642,1
587996,1
134661,1
591736,1
25155,0
445088,0
137418,1
326480,0
477587,1
384983,0
471453,0
54677,1
375914,0
168124,1
438986,1
261215,0
802,1
67989,0
509126,0
390889,1
226823,1
264722,0
164836,1
530709,0
237945,1
160778,0
495933,0
222663,0
120836,1
270475,0
321625,1
425200,0
283852,1
142456,0
543522,1
207208,1
363564,1
211199,0
483082,0
582021,0
323814,0
548437,0
36804,1
148847,0
265785,1
30644,0
334375,0
492879,0
5174,0
395992,0
400938,1
51519,0
311167,1
387508,1
215453,0
158575,0
443865,1
342611,0
96989,1
358917,1
496226,1
572284,1
504737,0
85202,0
556221,1
5779,0
229398,0
485872,0
503835,0
149711,1
201000,1
29413,1
164865,1
44421,1
173049,1
555921,1
113348,0
298639,0
414254,1
159887,0
161526,1
53018,1
425484,0
237965,1
431186,0
421074,1
83062,1
578587,1
225750,0
368431,1
490911,1
196102,0
27735,0
499156,0
220538,1
409776,1
568600,1
363618,0
337339,1
61462,1
164362,0
463694,1
378432,0
237453,1
460458,0
279267,1
456698,0
347527,1
270016,0
204952,0
61194,0
439900,1
287704,1
45776,1
237156,0
425880,1
188075,0
422579,0
570749,0
376857,0
574173,1
55613,0
80948,0
571529,1
519580,1
3125,0
410214,0
398580,1
81321,1
274612,0
493551,1
389747,1
433008,1
208576,0
269511,1
422749,1
355394,1
270843,1
103523,1
201228,0
529311,0
412069,1
211093,1
545314,1
596520,0
356082,0
18547,1
157379,1
543381,1
434560,1
307488,0
294308,0
456108,1
158414,1
344527,0
448589,0
207209,0
253535,0
307642,0
10391,1
462271,1
72139,1
192093,0
341829,0
574925,1
443112,0
312153,1
267250,0
102008,1
262373,0
203869,0
241692,0
47231,1
191582,0
196281,1
553617,1
64339,1
253365,1
25889,1
317520,0
161337,1
280827,1
75430,1
299199,1
536306,1
365225,0
522739,0
363638,1
480286,1
13978,0
583922,0
62485,1
543937,1
103701,1
271061,0
14643,0
231032,1
551013,0
314240,1
419392,0
199632,0
543852,1
343352,1
277006,1
63108,0
156594,1
457619,1
334829,1
42570,1
494464,1
547273,1
498942,0
392984,1
195202,0
331701,0
550027,1
133846,0
365485,0
522704,1
219405,0
222880,0
362222,1
583692,1
565447,1
44526,0
468386,0
38253,1
447841,0
18721,0
524222,0
434799,1
596553,0
499188,0
105081,1
150113,0
171561,0
526068,0
160919,1
353135,1
434275,0
241632,1
231118,0
215053,0
214025,0
225398,0
546626,1
212746,0
61081,0
444564,0
342521,0
536184,1
27969,1
285894,0
408761,1
45354,0
198161,1
466169,0
477371,1
219408,0
288851,1
186016,0
47123,0
545891,0
30423,0
359249,1
25469,0
35927,0
590338,0
126137,0
320246,0
492435,1
494453,0
293817,0
153961,1
559519,0
126983,1
43018,0
96808,0
329028,1
285075,1
472789,1
461748,1
30514,0
78883,1
276751,0
571369,1
445451,0
413901,0
300975,0
274794,0
361702,0
426521,1
459558,0
9361,1
315195,0
184460,0
373530,1
445023,1
22057,1
266522,1
520477,0
71048,0
516114,0
92873,0
38372,0
62850,1
366390,1
491880,0
236742,1
112270,0
393329,0
345522,1
111248,0
267622,0
356593,0
116713,0
508146,0
302647,1
194928,1
319503,0
6788,1
156287,0
358748,0
555938,1
174551,0
193313,0
419473,0
579805,1
572938,1
567868,0
397527,0
243647,1
367875,1
102257,0
117505,0
327699,1
124644,1
449501,1
562311,0
129908,0
143852,1
267198,1
32260,0
512112,0
597351,1
265191,1
545266,1
212946,0
572963,1
382950,1
175558,0
461368,1
564704,0
254641,0
180373,0
10046,1
572488,0
320641,0
267228,1
192238,0
410076,1
494553,0
532304,1
497206,1
123548,0
417849,1
197849,1
53086,0
308074,1
185322,0
198731,1
425584,1
266437,0
353009,0
551193,1
141114,1
81205,0
375035,1
530974,1
550040,0
473996,1
387422,1
112272,1
138180,1
241582,0
451901,0
63221,1
377059,1
122525,0
522192,1
475363,1
75533,1
77183,0
60919,1
429694,0
368806,0
531593,1
454368,1
227575,1
186212,0
229675,0
143657,1
323343,1
547977,1
455118,0
175694,0
408296,0
306635,0
256172,1
188156,0
35197,1
453528,1
432766,0
144634,1
313926,1
207545,1
122549,0
169582,0
205040,0
72926,1
124700,1
67651,1
421403,0
69320,0
33058,0
372539,0
521385,1
451611,0
108465,1
288531,1
243517,0
403538,1
577253,0
38654,1
80830,1
515721,1
249858,0
227698,1
206460,0
93797,0
429868,0
267245,0
411127,1
476902,0
33025,1
162983,1
156567,1
324989,0
159437,0
137127,1
318602,1
307406,1
218966,1
340858,1
70567,0
270805,0
36675,1
570506,0
47251,0
77282,0
471579,0
421497,1
552812,0
114806,0
226330,0
64848,1
530790,0
416844,1
560534,1
262161,0
157528,1
339474,0
364599,1
553879,1
2173,1
188657,0
76782,1
113843,0
321418,0
129905,1
232229,0
531426,0
538920,0
464598,1
555817,0
175637,0
298637,1
461244,0
476281,0
470758,0
193054,1
230481,0
544912,0
196671,0
554227,1
7815,1
305432,0
5794,0
545631,1
572538,1
470756,1
280002,0
353931,0
448564,1
176335,1
430678,1
282062,1
511321,1
256711,0
192290,0
122092,1
261281,0
171682,1
479957,1
234097,0
254287,1
238202,1
139922,1
435327,1
415131,1
122440,1
475016,0
271837,0
487169,1
185662,0
218915,0
412776,1
512767,1
466015,0
389490,1
359252,0
410038,1
197551,1
4284,0
113373,1
380062,1
397614,1
469844,0
497646,0
174867,1
376854,1
295888,0
64307,1
499320,1
504902,0
300222,0
76062,0
384036,0
150054,1
267977,1
526736,1
85219,0
97568,1
282322,0
39434,0
572724,0
345634,0
85206,0
471735,0
84418,1
125260,0
99141,1
33910,0
405154,0
148219,0
524152,1
538044,1
362409,0
47408,0
177127,0
384079,1
163648,1
58356,0
450181,0
156705,1
65659,0
517631,0
336149,1
581709,1
290440,1
560544,1
191509,1
126906,1
485377,0
579412,0
242151,1
466511,1
164150,0
527021,0
290335,0
330743,0
458,0
421547,0
448890,1
582670,1
384775,1
261970,0
558242,0
296160,1
130409,1
540723,1
203441,1
598887,0
322740,1
547465,1
7225,0
521275,1
564264,1
510732,1
391898,1
59200,1
356645,1
10066,0
175539,1
107492,1
451527,1
278439,1
226797,0
170064,1
568039,1
310982,1
545192,1
368307,0
518660,0
286512,0
280386,1
96392,0
56087,0
46851,0
148789,0
366214,1
470264,1
186656,0
561347,0
204525,0
154331,0
436808,1
219891,0
19467,0
440164,0
488457,1
19330,1
309940,0
6338,0
247280,0
243013,1
114716,0
230623,0
210649,0
71390,0
8737,1
151494,1
81463,1
501683,1
104285,1
9711,1
502823,0
582236,1
580665,1
178661,1
76258,0
463769,0
587530,1
330631,0
488669,1
517917,1
240465,1
301208,0
296741,1
316684,1
376158,1
303171,1
292034,0
234167,0
519834,0
391563,1
150516,1
240038,0
329488,1
305386,0
114369,1
243400,0
385641,1
440220,0
85230,1
37529,0
537177,1
509890,0
124806,1
578578,1
331874,1
492447,1
390908,0
312350,1
589959,1
302150,1
187079,1
408894,0
165217,0
407005,1
18323,0
2182,1
587635,1
348736,0
199133,1
52378,0
197034,0
586952,1
467671,1
546427,1
156885,1
539172,1
199445,0
439490,0
195602,0
370771,1
262142,0
250788,1
325083,0
305322,0
271512,0
507397,1
122860,1
589323,0
456649,1
156835,1
356966,1
228697,1
388264,0
19575,1
81936,1
583916,0
471246,1
530179,1
52710,0
509064,1
235357,1
550354,1
53321,1
198049,1
545158,1
53191,1
502965,1
364272,1
520016,1
184478,0
479899,0
435913,1
319659,0
411535,1
180519,0
168239,1
474617,0
102333,1
228503,1
61702,0
493116,1
288985,1
535366,0
518942,1
332656,0
253110,0
2736,0
357219,1
565847,1
540756,0
30053,0
418832,1
266226,0
482118,1
470294,1
464921,1
1945,0
374392,1
377978,1
102581,1
69437,0
15720,0
112911,1
539279,1
48578,0
256476,1
89352,0
391380,0
564638,1
339988,1
103979,0
255506,1
550239,1
248127,0
401185,0
175641,1
565953,0
572217,0
520933,1
432806,1
427239,0
546829,1
358415,1
202133,1
587173,1
62379,1
587497,1
512826,1
479643,1
369573,1
427343,1
260991,1
120166,0
461524,0
508135,1
109477,1
532732,0
18949,0
182795,0
591905,1
190195,0
51827,1
362333,1
23896,0
198309,0
84091,1
592987,0
580019,1
527567,1
315809,1
138436,1
186650,1
114252,0
237592,1
424432,1
106365,0
240090,0
485400,0
176938,1
442008,0
405985,1
320759,0
494963,1
593519,1
528902,1
489923,1
188753,1
430375,1
394740,1
25696,1
201491,0
7812,0
423698,0
78503,1
514418,0
203689,1
402642,1
83535,1
407987,0
503135,0
360287,1
67807,1
347913,0
118943,1
393199,1
251028,0
371245,1
316644,1
450592,0
494049,0
399033,0
405982,1
171717,0
152106,1
593733,0
373082,1
487153,0
508847,1
381423,1
260402,0
150215,1
36254,1
376686,1
257076,0
218848,1
131462,0
175720,0
330380,0
505086,0
468854,1
111522,0
456784,0
389937,1
497590,1
123969,1
28492,0
65211,1
350901,0
599032,0
375711,1
280641,1
78349,0
438499,1
313611,0
593074,1
110471,1
459586,0
146527,0
44320,1
69972,1
344163,0
311265,0
475184,1
335827,0
384016,1
354287,1
6852,1
216774,1
298745,0
371364,0
467130,1
33486,0
108568,1
461051,1
488564,1
478931,0
220285,1
131105,0
533872,0
577700,1
151408,1
587464,1
399764,1
246927,0
231310,0
27259,0
46367,1
44517,0
578768,1
299065,0
474466,0
12617,0
334717,0
303132,0
275595,1
364115,0
311124,0
458934,0
155081,1
464104,0
163568,1
576808,1
468530,1
410919,1
83251,1
197443,0
151493,0
340815,1
88651,0
520871,0
354136,0
538195,0
23669,0
238485,1
256166,1
263243,0
577914,1
375000,1
25988,0
97805,0
143444,1
273044,0
293741,0
221386,0
509533,1
264815,0
82319,1
539645,0
402969,1
315041,0
291110,1
539631,0
537933,1
573078,0
278500,1
390834,0
393515,0
226119,0
412499,1
40483,0
348886,1
458522,0
478190,1
298081,0
192726,0
513406,1
586215,0
459928,0
464638,1
234953,1
596077,0
548074,1
125524,0
202947,0
455178,1
5592,1
535794,1
503020,1
427845,0
166659,1
366839,0
390512,1
10915,0
59825,0
180326,1
82280,1
368072,0
283334,1
220850,1
471715,0
501204,1
374412,0
455301,0
101482,0
271038,1
155522,0
183778,0
416809,1
274675,1
461787,0
563632,1
376501,0
28575,0
112244,1
549325,0
54691,0
465790,0
178402,1
243576,1
414446,1
290450,0
80295,1
553159,0
310647,1
393646,1
39586,1
250888,0
3628,0
200997,0
573422,1
450923,0
81420,1
207430,0
431959,1
128026,0
88568,0
69400,0
448858,1
107944,1
46756,1
1166,1
297321,1
174668,0
272021,1
566211,1
478915,0
43257,1
366504,0
449950,0
450371,1
404996,0
396583,0
226788,0
320341,1
556700,1
58041,0
117423,0
250885,1
107736,0
134666,1
20671,0
333269,1
516767,0
265297,1
441707,1
242125,1
9818,0
18477,0
371060,0
314520,0
74708,0
412279,1
381814,0
10541,0
290536,0
370901,1
556205,1
270928,1
147644,1
272468,0
385823,1
276271,1
162628,1
101251,0
246692,1
487220,1
23917,0
299810,1
256226,1
440610,0
568847,0
548100,1
115989,1
302542,0
537065,0
364886,1
564296,1
138460,1
492956,1
464490,0
535466,1
167672,1
230037,0
596402,1
251453,1
144653,1
488958,1
451571,0
360040,1
407934,0
157838,0
236101,0
87489,0
489405,1
42493,0
117247,1
181916,0
38709,0
518339,0
553298,1
5727,0
38632,1
444569,1
358071,1
584858,1
390215,0
308111,1
467837,1
591434,0
326906,1
255359,0
269862,1
474310,1
46205,1
75789,0
275930,1
398764,1
526989,1
456656,1
335787,0
165566,1
201365,0
5213,1
8760,1
40086,0
68476,1
187390,1
347075,1
118361,1
467362,1
574690,1
574777,1
517515,1
132204,0
479859,0
268721,1
434161,0
76522,0
573601,1
528729,0
541747,1
83492,0
386147,1
386849,1
155974,0
274774,1
574912,0
575531,1
41369,0
204003,1
498150,1
151992,0
157146,1
397807,1
535555,1
307629,0
554815,0
349179,1
384461,1
530898,1
433768,0
450190,1
327375,0
368958,1
396110,0
233914,0
312078,0
576863,1
477968,0
277175,0
561778,1
477873,0
546012,0
61170,0
