id,num_views,num_votes,num_comments
102339,0,1,0
339283,21,7,0
299480,0,1,0
242617,0,1,0
32381,0,1,0
89186,16,2,0
111100,1,1,0
65598,0,1,0
133901,0,1,0
397575,1,1,0
110260,1,1,0
209288,41,5,0
252901,14,3,0
12247,7,2,0
395048,0,1,0
38153,0,1,0
375288,7,1,0
100654,5,1,0
302044,0,1,0
274279,0,1,0
143373,33,2,0
97261,0,1,0
344517,1,1,0
291981,1,2,0
57747,0,1,0
316223,0,1,0
440,0,1,0
408173,1,1,0
407295,0,1,0
107729,19,3,0
186496,3,2,0
48177,1,1,0
28371,0,1,0
150190,1,1,0
168206,1,1,0
261085,15,2,0
137566,22,2,0
144919,0,1,0
57847,0,1,0
336231,0,1,0
266580,0,1,0
9442,4,1,0
127110,0,1,0
121884,57,8,3
410894,0,1,0
372229,0,1,0
285521,1,2,0
128623,0,1,0
294739,8,4,0
323570,49,3,0
341421,0,1,0
195135,0,1,0
178231,0,1,0
13963,0,1,0
19752,4,1,0
231648,100,4,1
43407,1,1,0
307591,0,1,0
75648,0,1,0
304296,1,1,0
142536,0,1,0
60885,0,1,0
297420,3,2,0
296477,4,5,1
232587,0,1,0
304364,39,1,0
14005,3,1,0
408563,0,1,0
202956,0,1,0
221305,0,1,0
149578,8,3,0
114449,3,1,0
57909,37,2,0
45332,23,1,0
324480,1,1,0
89899,0,1,0
384974,1,1,0
219166,0,1,0
321841,8,2,0
18606,0,1,0
127296,1,1,0
26320,0,1,0
316570,13,2,0
171466,0,1,0
255808,1,1,0
204558,0,1,0
220153,6,2,0
355164,0,1,0
21782,0,1,0
215355,35,1,0
65103,16,1,0
228382,56,3,0
382352,0,1,0
157247,0,1,0
169259,47,1,0
273770,0,1,0
100413,1,1,0
324341,0,1,0
273895,65,1,0
3910,157,6,1
78683,21,6,1
43689,0,1,0
156249,1,1,0
179647,6,3,0
170160,1,1,0
96053,0,1,0
135465,61,2,0
197169,14,2,0
391143,37,2,0
164302,29,2,0
185833,10,2,0
380419,4,1,0
175104,0,1,0
331367,0,1,0
310142,39,3,2
309730,1,1,0
204379,1,1,0
164330,0,1,0
338597,0,1,0
316598,1,1,0
22125,0,1,0
130401,1,1,0
354507,8,6,0
198654,0,1,0
145931,50,1,0
296030,59,5,2
294271,23,6,2
112225,2,1,0
404679,0,1,0
404085,1,1,0
161000,1,1,0
119785,2,1,0
236821,0,1,0
271983,29,1,0
161119,1,1,0
151127,218,11,0
146415,2,2,0
406975,0,1,0
204530,0,1,0
224671,0,1,0
261435,0,1,0
335768,0,1,0
44529,43,2,1
111549,0,1,0
324847,0,1,0
141270,0,1,0
137687,36,2,0
273184,13,2,0
17680,15,2,0
235761,0,1,0
143571,0,1,0
5963,0,1,0
18697,0,1,0
213090,17,2,0
348121,0,1,0
319413,0,1,0
324226,19,1,0
96705,30,2,0
86659,0,1,0
307051,0,1,0
395220,0,1,0
123066,8,2,0
190667,0,1,0
335568,4,2,0
303188,1,1,0
214606,0,1,0
319271,0,1,0
388523,0,1,0
92752,38,4,0
33871,1,1,0
205992,177,6,4
133006,0,1,0
237092,11,2,0
384459,0,1,0
200828,0,1,0
405172,0,1,0
299007,0,1,0
17442,0,1,0
229184,37,4,0
218645,0,1,0
212746,0,1,0
93556,10,2,0
103440,1,2,0
370924,54,3,0
380081,4,1,0
341842,0,1,0
360347,27,4,1
105054,4,2,0
378612,1,1,0
141178,3,3,0
95203,28,2,0
27866,0,1,0
124695,7,2,0
374393,0,1,0
300245,10,2,0
145545,80,4,2
58478,1,1,0
335266,4,1,0
122947,6,5,1
410063,51,4,0
308508,1,1,0
221164,0,2,0
304730,1,1,0
121475,3,1,0
382977,0,1,0
98942,0,1,0
276190,10,3,0
48843,0,1,0
284686,0,1,0
359913,3,2,0
117502,2,1,0
312119,109,1,0
79363,0,1,0
199308,17,4,0
138235,0,1,0
88955,1,1,0
300298,0,1,0
268332,3,3,0
87043,1,1,0
34211,52,16,5
75069,3,1,0
94128,193,4,1
34828,48,5,1
256866,4,1,0
244533,0,1,0
161428,0,1,0
215885,36,3,1
391064,2,1,0
258747,0,1,0
145252,0,1,0
287636,0,1,0
329270,0,1,0
374186,14,2,0
329314,0,1,0
254717,0,1,0
10703,0,1,0
304909,81,5,1
137837,0,1,0
207141,34,2,0
42360,74,3,1
261012,0,1,0
26211,0,1,0
322487,0,1,0
405657,0,1,0
274945,4,2,0
408364,0,1,0
102191,13,3,0
234507,0,1,0
360330,86,1,0
123593,1,1,0
274761,13,2,0
130292,49,3,0
270719,0,1,0
259706,0,1,0
3828,1,1,0
207628,20,2,0
308052,0,1,0
55590,2,1,0
148545,1,1,0
42432,0,1,0
345551,0,1,0
120059,0,1,0
224303,1,1,0
43594,0,1,0
10869,4,1,0
269804,1,1,0
330878,1,1,0
256424,0,1,0
391556,0,1,0
180162,1,1,0
234686,0,1,0
389637,0,1,0
367956,0,1,0
254249,77,2,1
281005,0,1,0
293010,128,4,0
118622,19,12,0
311538,13,1,0
63804,24,5,0
235120,0,1,0
378269,9,3,1
261749,1,1,0
345323,49,2,0
96013,1,1,0
24840,1,1,0
384127,0,1,0
393764,0,1,0
66912,0,1,0
74618,0,1,0
264742,2,1,0
131172,1,1,0
258371,0,1,0
313684,1,1,0
310935,1,1,0
123370,108,3,0
247107,6,2,0
339521,0,1,0
64749,0,1,0
304076,0,1,0
17819,0,1,0
58094,0,1,0
330529,2,1,0
95725,10,2,0
41975,0,1,0
239678,0,1,0
370659,0,1,0
123865,1,1,0
194530,21,2,0
246571,0,1,0
125913,12,2,0
87065,0,1,0
236172,4,1,0
330497,12,2,0
323742,0,1,0
309941,1,1,0
62147,8,2,0
27147,0,1,0
222371,0,1,0
325191,2,1,0
388874,0,1,0
213031,25,2,0
313999,0,1,0
299956,1,1,0
75502,3,3,0
280891,1,1,0
410670,0,1,0
183239,0,1,0
219491,2,1,0
360927,2,1,0
338139,1,1,0
405921,2,1,0
259526,2,1,0
16747,5,1,0
12608,0,1,0
146195,1,1,0
56689,2,1,0
48929,2,1,0
141705,2,1,0
130321,0,1,0
400262,0,1,0
197301,0,1,0
164489,3,1,0
223297,15,2,0
162914,0,1,0
311556,10,3,0
48082,27,3,0
385812,0,1,0
382693,1,1,0
8592,0,1,0
173504,0,1,0
386279,32,2,0
168670,18,2,0
344384,15,2,2
284447,0,1,0
187437,9,1,0
123942,0,3,0
365554,0,1,0
78266,5,1,0
205940,0,1,0
224313,0,1,0
352236,0,1,0
120847,11,2,0
26737,1,2,0
300476,0,1,0
17923,23,2,0
405636,19,2,0
257230,0,1,0
44768,0,1,0
294194,0,1,0
298377,1,1,0
203677,0,1,0
393741,0,1,0
278568,14,3,0
317639,1,1,0
396418,0,1,0
124163,1,1,0
382621,0,1,0
37164,0,1,0
367229,0,1,0
226497,0,1,0
136530,0,1,0
38973,0,1,0
261137,0,1,0
326115,1,2,0
305839,7,2,0
70269,0,1,0
281121,0,1,0
201541,9,2,0
102797,0,1,0
44576,0,1,0
50789,25,2,2
90772,2,1,0
327618,0,1,0
113929,0,1,0
117898,1,1,0
382884,0,1,0
164718,1,1,0
249912,0,1,0
214427,0,1,0
124038,0,1,0
251309,8,1,0
340903,0,1,0
198836,31,2,0
60750,18,2,0
362186,9,2,0
42732,42,2,0
61745,0,1,0
291266,1,1,0
319197,0,1,0
355454,1,1,0
64577,12,2,0
325483,0,1,0
120591,12,2,0
375502,0,1,0
319417,0,1,0
81357,0,1,0
49572,0,1,0
54575,0,1,0
317797,0,1,0
220696,0,1,0
62284,8,2,0
15854,0,1,0
390179,10,3,0
141295,15,2,0
72951,0,1,0
158153,2,1,0
328563,7,1,0
270979,0,1,0
329030,71,1,0
357960,30,2,0
186373,13,3,0
407860,0,1,0
103428,2,1,0
207860,8,5,0
187110,2,1,0
211530,1,1,0
196615,0,1,0
262067,0,1,0
352730,4,4,0
77671,0,1,0
378592,1,1,0
95720,0,1,0
311274,0,1,0
306411,0,1,0
403310,0,1,0
335835,27,2,0
53003,3,1,0
204133,1,1,0
349318,0,1,0
331301,53,1,0
314662,23,2,0
398286,5,2,0
329145,0,1,0
66970,1,1,0
67327,0,1,0
185450,0,1,0
374100,0,1,0
100725,11,2,0
38857,29,2,0
254230,0,1,0
139349,3,1,0
91569,17,1,0
332982,1,1,0
97409,0,1,0
350354,0,1,0
18527,3,1,0
345861,0,1,0
136026,4,2,0
366695,0,1,0
393448,0,1,0
397611,0,1,0
330170,0,1,0
246037,9,2,0
260608,0,1,0
97046,3,1,0
25182,0,1,0
8911,13,1,0
4447,2,1,0
103131,0,1,0
24449,1,1,0
238178,0,1,0
8009,0,1,0
179993,13,2,0
21300,0,1,0
294249,0,1,0
165175,9,3,0
93646,11,1,0
118650,0,1,0
335147,3,1,0
306264,0,1,0
410577,0,1,0
216444,0,1,0
278950,0,1,0
53075,1,1,0
34651,0,1,0
199445,85,5,1
24842,2,2,0
407606,0,1,0
285474,0,1,0
106522,15,2,0
195542,0,1,0
148394,18,2,0
18660,0,1,0
317745,6,3,0
392563,22,2,0
192569,1,1,0
379648,0,1,0
376148,0,1,0
154064,0,1,0
275576,1,1,0
149281,0,1,0
233510,2,1,0
62189,4,3,0
89163,1,1,0
135872,44,2,0
247816,0,1,0
165890,3,1,0
228046,11,2,0
42541,56,4,0
92299,61,4,3
256210,0,1,0
165530,0,1,0
327544,0,1,0
228809,16,2,0
295858,0,1,0
7829,0,1,0
249698,0,1,0
341913,1,1,0
176397,0,1,0
340197,1,1,0
409757,12,4,0
196385,1,1,0
188514,1,1,0
292343,7,2,0
232048,0,1,0
123532,0,1,0
304284,0,1,0
301319,0,1,0
309551,4,2,0
63203,0,1,0
7273,3,2,0
400490,0,1,0
73754,2,2,0
93008,11,2,0
69751,0,1,0
297024,1,1,0
108464,5,3,1
282348,0,1,0
275761,1,1,0
26961,36,2,0
178923,90,2,0
47422,1,1,0
385047,0,1,0
63783,0,1,0
187015,0,1,0
408238,0,1,0
376505,0,1,0
187700,0,1,0
177393,0,1,0
327667,0,1,0
320691,41,4,1
176424,0,1,0
364623,0,1,0
234302,40,3,1
277593,3,1,0
319702,0,1,0
369977,6,3,0
293117,0,1,0
151748,0,1,0
351296,7,2,0
83847,2,1,0
179773,0,1,0
199907,0,1,0
238441,42,2,0
137923,1,2,0
243397,34,2,0
379340,0,1,0
178694,16,3,0
88586,0,1,0
160898,1,1,0
211618,0,1,0
287675,30,3,0
280976,0,1,0
314807,0,1,0
4685,0,1,0
240867,0,1,0
107931,25,2,0
152242,0,1,0
171963,101,5,1
202847,0,1,0
3857,0,1,0
233434,3,1,0
168944,0,1,0
59896,0,1,0
275845,0,1,0
31407,19,2,0
404682,0,1,0
286008,2,1,0
350092,0,1,0
231818,4,1,0
157964,0,1,0
235108,0,1,0
228721,3,1,0
129095,0,1,0
406283,0,1,0
313287,0,1,0
385372,4,2,0
379570,10,9,0
83062,0,1,0
384186,8,2,0
390566,0,1,0
334182,2,1,0
409120,0,1,0
402914,0,1,0
15456,0,1,0
123088,0,1,0
167007,1,1,0
333317,4,1,0
284708,0,1,0
182604,0,1,0
339947,0,1,0
71006,0,1,0
408685,0,1,0
261684,18,2,0
160794,8,2,0
138816,0,1,0
46816,0,1,0
163380,41,13,2
329289,12,3,0
335086,0,1,0
408269,0,1,0
381158,49,1,0
315497,0,1,0
264611,22,3,1
258644,22,2,0
306511,0,1,0
35085,2,1,0
148693,0,1,0
244495,0,1,0
396997,29,2,1
344328,4,1,0
77691,7,2,0
273373,0,1,0
342935,0,1,0
199182,50,1,0
373302,1,1,0
9177,0,1,0
79932,0,1,0
58354,0,1,0
325004,0,1,0
24728,1,1,0
135467,55,2,0
64260,0,1,0
209713,7,2,0
260306,11,3,0
340517,12,3,0
402021,0,1,0
263401,0,1,0
356352,0,1,0
37635,3,2,0
270155,1,1,0
148963,20,3,0
402765,2,1,0
276719,3,3,1
1750,14,1,0
406578,0,1,0
73572,0,1,0
12465,0,1,0
389003,0,1,0
286170,1,1,0
254576,11,2,0
348113,13,2,0
110401,0,1,0
191336,1,1,0
44378,2,2,0
272023,12,2,0
260623,1,1,0
268997,1,1,0
408312,0,1,0
144505,7,3,0
79291,0,1,0
239316,11,2,0
365787,0,1,0
272217,0,1,0
406947,0,1,0
243472,0,1,0
218848,10,2,0
93545,1,1,0
255415,0,1,0
20102,0,1,0
75775,12,2,0
311823,0,1,0
339189,0,1,0
94114,1,1,0
19388,28,5,0
339108,0,1,0
331695,1,1,0
330568,0,1,0
78617,0,1,0
232391,9,4,0
137997,0,1,0
125996,0,1,0
283171,114,5,5
177906,0,1,0
246783,0,1,0
69350,0,1,0
203310,1,1,0
381968,2,1,0
199406,14,2,0
32840,0,1,0
104705,25,9,8
201792,5,3,1
295988,4,1,0
55195,0,1,0
83572,0,1,0
304121,0,1,0
135576,0,1,0
347521,1,1,0
71082,22,1,0
308839,5,1,0
354271,1,1,0
19569,0,1,0
286574,38,2,0
102529,0,1,0
135687,64,1,0
308017,25,2,0
61265,7,2,0
391704,41,1,0
211656,0,1,0
60432,0,1,0
66077,0,1,0
114859,0,1,0
184043,0,1,0
1190,6,2,0
176377,75,1,0
256798,0,1,0
152812,11,2,0
179742,1,1,0
12981,0,1,0
216744,58,3,0
240706,1,1,0
374276,1,1,0
100547,2,1,0
239754,3,2,0
207941,0,1,0
108834,0,1,0
67140,2,1,0
128670,1,1,0
152020,0,1,0
20913,0,1,0
366336,4,2,0
244425,1,1,0
74158,34,2,0
115458,0,1,0
35778,2,3,0
296938,26,2,0
192064,142,4,3
353063,10,3,0
182628,1,1,0
205972,32,3,0
114114,2,2,0
121811,1,1,0
184215,0,1,0
181040,0,1,0
191594,0,1,0
331618,3,1,0
233396,6,2,0
186841,1,1,0
350170,5,2,0
393091,0,1,0
200903,1,1,0
398509,0,1,0
223893,43,2,0
245672,2,1,0
125185,2,1,0
256289,10,3,0
336843,6,3,0
340951,0,1,0
271927,0,1,0
127990,1,1,0
368112,29,3,1
396724,0,1,0
47231,0,1,0
221691,0,1,0
352715,5,1,0
362424,1,1,0
4514,0,1,0
201663,32,2,0
271837,1,1,0
86574,0,1,0
210643,1,1,0
35174,0,1,0
233735,0,1,0
14140,40,2,0
45751,0,1,0
183864,0,1,0
240703,24,3,0
397187,10,2,0
60626,5,2,0
315513,0,1,0
26559,5,2,0
98174,3,1,0
154314,8,2,0
76998,8,2,0
229643,66,3,1
379217,0,1,0
224226,1,1,0
121722,2,1,0
290555,9,3,0
76722,0,1,0
124321,0,1,0
289968,0,1,0
271730,0,1,0
323254,0,1,0
15131,0,1,0
333353,3,3,2
261892,46,4,1
277401,9,2,0
377917,8,2,0
11385,2,1,0
305410,14,3,0
136924,7,2,0
361847,10,3,0
8141,0,1,0
71315,7,1,0
342192,1,1,0
12036,1,1,0
226578,42,3,0
309239,0,1,0
93017,1,1,0
372721,0,1,0
343343,37,6,3
8341,2,1,0
92784,1,1,0
127969,0,1,0
379736,0,1,0
102907,15,3,1
15689,0,1,0
15025,0,1,0
192940,0,1,0
170558,5,2,0
208658,0,1,0
404393,0,1,0
186694,0,1,0
53435,0,1,0
119413,0,1,0
295054,0,1,0
141584,0,1,0
270527,10,2,0
62593,0,1,0
367331,1,1,0
63151,2,2,0
228072,0,1,0
342253,0,1,0
98516,30,2,0
116836,4,2,0
355228,0,1,0
268564,0,1,0
141464,0,1,0
386665,0,1,0
305856,0,1,0
364572,44,1,0
122684,0,1,0
43431,0,1,0
36583,0,1,0
298030,0,1,0
193421,39,2,0
296734,0,1,0
26994,6,2,0
248482,0,1,0
143878,1,1,0
318703,0,1,0
9181,0,1,0
314023,2,1,0
260833,22,2,0
168338,1,1,0
267758,1,1,0
157329,1,1,0
346884,3,1,0
335596,0,1,0
147707,0,1,0
71926,97,2,0
338786,0,1,0
221989,0,1,0
320468,12,1,0
272319,2,1,0
152979,0,1,0
176450,0,1,0
85064,0,1,0
385901,71,2,0
301584,1,1,0
219105,0,1,0
156418,0,1,0
21928,21,3,0
319507,0,1,0
341974,0,1,0
268393,3,1,0
292326,31,4,0
87208,6,1,0
280884,1,1,0
70098,8,1,0
26121,1,1,0
220184,1,1,0
281146,0,1,0
139203,10,2,0
189036,0,1,0
374386,18,2,0
330428,0,1,0
85024,0,1,0
139456,0,1,0
50109,99,2,0
137020,0,1,0
222700,0,1,0
60434,0,1,0
240623,0,1,0
317346,0,1,0
348018,2,2,0
248221,76,3,0
28117,24,2,1
166148,0,1,0
239328,2,1,0
793,8,5,0
400407,0,1,0
2783,3,1,0
209188,0,1,0
331546,2,1,0
105663,1,1,0
49339,2,1,0
137469,0,1,0
36161,0,1,0
197365,0,1,0
138987,0,1,0
143462,0,1,0
296023,0,1,0
393286,0,1,0
109633,0,1,0
197718,3,1,0
94273,1,1,0
369370,0,1,0
392509,12,2,0
248941,0,1,0
271518,0,1,0
385283,0,1,0
159175,0,1,0
285091,0,1,0
58002,0,1,0
46274,1,1,0
404107,2,1,0
354674,0,1,0
354148,1,1,0
60184,18,2,0
77730,0,1,0
142647,0,1,0
181501,0,1,0
290111,1,1,0
103095,50,4,3
235523,1,1,0
97791,0,1,0
154083,1,1,0
305321,1,1,0
110603,0,1,0
3313,0,1,0
42910,12,2,0
134853,0,1,0
217021,1,1,0
179926,2,1,0
380135,0,1,0
113686,2,3,1
330434,1,1,0
156494,0,1,0
229567,49,2,0
1002,0,1,0
7898,0,1,0
4327,0,1,0
158890,0,1,0
309289,0,1,0
410580,2,1,0
290964,6,3,0
238072,2,1,0
120529,57,4,2
105432,1,1,0
251826,0,1,0
179893,16,2,0
302390,1,1,0
352289,1,1,0
341176,0,1,0
108818,0,1,0
21637,0,1,0
165379,0,1,0
350649,3,1,0
394645,8,2,0
100887,61,3,3
106919,22,5,0
268339,3,2,0
374755,0,1,0
404019,0,1,0
305046,11,2,0
225574,1,1,0
343363,1,1,0
234430,0,1,0
172233,1,1,0
317071,0,1,0
207117,0,1,0
304351,0,1,0
301963,11,2,0
251668,0,1,0
195408,0,1,0
2283,51,3,0
408619,78,2,0
152208,2,1,0
35151,0,1,0
238843,1,1,0
180803,0,1,0
265175,3,1,0
92303,2,1,0
182430,0,1,0
275078,44,2,0
16621,187,3,6
101973,0,1,0
186911,0,1,0
291257,4,2,0
140219,2,1,0
158816,22,2,0
231843,0,1,0
19029,0,1,0
391136,0,1,0
170894,1,1,0
91392,95,2,0
176474,0,1,0
54140,0,1,0
138158,9,3,0
160971,2,1,0
287946,1,1,0
152207,14,2,0
154227,0,1,0
66960,53,5,0
280213,3,1,0
340184,0,1,0
388210,1,1,0
256731,6,4,0
185376,1,1,0
78069,1,1,0
240381,0,1,0
368577,0,1,0
383157,2,1,0
193416,5,1,0
298174,0,1,0
377515,0,1,0
49766,0,1,0
46622,0,1,0
191060,3,1,0
41829,0,1,0
167378,0,1,0
194151,1,1,0
50147,21,2,0
345543,1,1,0
16268,0,1,0
4460,26,4,4
186885,18,3,1
23601,0,1,0
53587,0,1,0
141459,19,2,0
310542,12,1,0
351268,0,1,0
7859,0,1,0
380367,0,1,0
112089,23,2,0
250200,1,1,0
385650,3,1,0
7054,0,1,0
135964,0,1,0
88391,1,1,0
277519,1,1,0
87295,3,1,0
44481,0,1,0
131756,0,1,0
103380,3,1,0
342545,0,1,0
410052,0,1,0
218796,7,2,0
92767,0,1,0
312201,6,1,0
381561,1,1,0
367082,0,1,0
37991,0,1,0
63594,0,1,0
143679,13,2,0
236664,0,1,0
379111,24,2,0
347651,0,1,0
97099,36,4,0
134833,0,1,0
360529,1,1,0
199197,0,1,0
237028,0,1,0
179682,0,1,0
29267,3,2,0
225830,0,1,0
114050,0,1,0
314716,3,1,0
177347,6,1,0
268756,0,1,0
224629,0,1,0
145510,3,1,0
40812,0,1,0
386278,5,1,0
23955,51,2,0
172152,0,1,0
236199,2,2,0
373057,0,1,0
68812,10,2,0
312536,0,1,0
166369,0,1,0
127804,1,1,0
261220,0,1,0
217577,1,1,0
163617,31,2,0
2143,4,1,0
410333,0,1,0
189413,4,1,0
7386,48,2,0
32886,82,2,0
16665,4,2,0
256606,1,1,0
50776,22,3,2
14684,2,1,0
279322,0,1,0
55399,23,5,0
88143,0,1,0
164627,0,1,0
222945,53,2,0
258205,0,1,0
167465,1,1,0
390074,54,4,1
403187,0,1,0
235651,0,1,0
227652,1,1,0
41186,0,1,0
186816,0,1,0
360187,1,1,0
355480,0,1,0
202953,0,1,0
33154,23,2,0
162565,2,1,0
222582,0,1,0
37494,0,1,0
191948,69,2,0
18938,0,1,0
242655,1,1,0
343283,1,1,0
245718,1,1,0
145472,15,2,0
321520,0,1,0
219874,0,1,0
187112,17,2,0
203095,1,1,0
41964,0,1,0
345040,8,5,1
114226,3,1,0
380882,19,2,0
341167,6,2,0
256097,24,2,0
136063,93,3,0
182195,0,1,0
332614,0,1,0
176511,70,9,2
381321,17,2,0
197539,0,1,0
330995,50,3,0
230275,0,1,0
8337,0,1,0
290609,0,1,0
280978,0,1,0
294252,0,1,0
164085,40,3,0
113571,22,2,0
405402,7,1,0
264163,1,1,0
359936,0,1,0
57549,31,2,0
376608,1,1,0
161816,0,1,0
98686,0,1,0
25722,16,2,0
387139,0,1,0
271533,6,1,0
115580,0,1,0
196331,0,1,0
200759,1,1,0
70253,33,2,0
243243,6,1,0
403632,7,3,0
86914,0,1,0
116442,4,2,0
333803,54,6,0
33500,0,1,0
372465,1,1,0
399275,0,1,0
389190,0,1,0
303736,0,1,0
21355,1,1,0
78034,0,1,0
52897,1,1,0
32088,0,1,0
149236,29,3,0
193226,247,8,9
255945,4,3,1
207757,7,4,0
36729,0,1,0
321496,1,1,0
233102,1,1,0
386056,0,1,0
61114,1,1,0
168952,9,2,0
388447,9,2,0
205166,0,1,0
297672,0,1,0
325434,0,1,0
271207,92,5,1
89953,0,1,0
351198,0,1,0
69783,2,1,0
288829,19,2,0
400303,0,1,0
137483,17,2,0
99279,4,2,0
275727,1,1,0
281675,0,1,0
371700,2,1,0
378666,0,1,0
188839,1,1,0
393063,0,1,0
121499,7,2,0
239743,0,1,0
69886,37,1,0
154072,1,1,0
178664,13,2,0
367760,0,1,0
54306,4,2,0
285534,0,1,0
252995,9,2,0
165104,0,1,0
104114,0,1,0
91803,0,1,0
281986,0,1,0
254591,34,2,0
62333,18,2,0
20205,3,1,0
267248,0,1,0
255139,7,4,0
335288,8,4,0
262963,10,2,0
79261,31,2,0
295067,7,2,0
80734,0,1,0
271177,0,1,0
192938,2,1,0
240975,0,1,0
138950,7,2,0
72825,1,1,0
179420,16,2,0
59122,11,3,1
238707,0,1,0
25026,0,1,0
61995,0,1,0
193072,0,1,0
309545,0,1,0
32399,0,1,0
208243,1,1,0
72096,13,2,0
353280,0,1,0
157101,70,17,4
39827,12,2,0
73350,0,1,0
308164,23,2,0
308658,1,1,0
373809,0,1,0
249573,0,1,0
91999,0,1,0
182938,46,2,0
184270,0,1,0
355812,0,1,0
81244,3,1,0
305526,21,2,0
230175,0,1,0
208440,1,1,0
286926,0,1,0
21827,22,2,0
260937,5,1,0
67706,0,1,0
360016,1,1,0
310338,0,1,0
95406,0,1,0
181806,0,1,0
296114,0,1,0
385059,18,2,0
69268,9,3,0
169685,0,1,0
172963,0,1,0
365826,1,1,0
315308,0,1,0
199526,0,1,0
163224,28,2,0
213589,0,1,0
326657,0,1,0
330518,0,1,0
319810,3,3,0
203062,0,1,0
128812,0,1,0
275658,4,2,0
12774,6,2,0
410356,0,1,0
213323,39,2,0
81019,0,1,0
314225,0,1,0
227172,2,2,1
298096,3,2,0
370229,0,1,0
275670,0,1,0
78689,0,1,0
385408,2,2,0
220778,10,2,0
63559,21,2,0
326157,2,2,0
30616,0,1,0
87586,17,2,0
402206,1,1,0
387770,13,2,0
238904,3,2,0
121890,0,1,0
22800,0,1,0
323173,0,1,0
330211,0,1,0
366493,73,1,0
99036,1,1,0
58488,0,1,0
274321,2,1,0
393782,0,1,0
409442,0,1,0
407186,5,3,0
74072,0,1,0
97550,0,1,0
57289,2,1,0
68339,42,3,0
283721,0,1,0
215737,5,2,0
168280,0,1,0
142939,0,1,0
398346,19,2,0
54245,1,1,0
180999,75,6,3
91769,10,2,0
155232,2,1,0
51623,0,1,0
185578,0,1,0
362173,0,1,0
104487,3,1,0
96994,0,1,0
318712,0,1,0
106979,0,1,0
260882,11,2,0
101633,2,2,0
138582,7,2,0
268845,132,3,0
331294,0,1,0
264361,1,1,0
203642,111,5,3
379220,6,2,0
299966,0,1,0
104462,0,1,0
194170,2,1,0
75221,0,1,0
384150,1,2,0
126280,3,1,0
328264,0,1,0
38444,0,1,0
19767,1,1,0
167761,2,1,0
119275,1,1,0
84208,0,1,0
292424,177,3,1
394861,0,1,0
214235,0,1,0
75269,0,1,0
114400,0,1,0
173887,0,1,0
93469,0,1,0
175919,0,1,0
2080,138,4,1
22395,1,1,0
271543,7,5,0
43108,13,2,0
121121,0,1,0
207195,0,1,0
345232,2,1,0
123794,1,1,0
196916,2,1,0
33568,29,4,0
30127,0,1,0
327936,43,2,0
108967,0,1,0
94575,0,1,0
52991,54,2,0
338467,10,2,0
270483,1,1,0
21138,4,1,0
52386,26,2,0
383773,21,2,0
272459,0,1,0
81147,0,1,0
402579,7,2,0
55485,0,1,0
304628,51,2,0
31248,0,1,0
100858,0,1,0
173713,10,2,0
49920,2,1,0
379401,3,1,0
19327,1,1,0
58414,1,1,0
49428,1,1,0
368811,0,1,0
120457,33,6,0
52538,0,1,0
50868,72,1,0
234192,0,1,0
391738,85,3,3
249724,2,1,0
85409,1,1,0
228536,0,1,0
214366,0,1,0
6329,0,1,0
28919,4,2,0
268312,89,5,0
401660,1,1,0
188995,0,1,0
236097,24,2,0
364148,1,1,0
381507,2,1,0
141970,4,2,0
18163,2,1,0
144834,1,1,0
352510,1,1,0
378593,0,1,0
62644,1,1,0
206755,0,1,0
359958,4,4,0
135635,14,2,0
127634,7,1,0
99229,5,3,1
268935,25,2,0
132358,1,1,0
79049,1,1,0
383785,4,1,0
218,0,1,0
135344,62,1,0
291376,38,2,0
387094,0,1,0
222796,7,5,0
359240,0,1,0
344405,13,3,2
389966,14,2,0
177012,0,1,0
241515,0,1,0
37260,1,2,0
93678,2,1,0
115259,0,1,0
310403,0,1,0
81263,22,2,0
107421,98,3,0
405468,0,1,0
405088,1,1,0
168285,0,1,0
141286,0,1,0
350522,0,1,0
363350,1,2,0
91176,11,2,0
354156,1,1,0
253627,36,3,0
77657,2,1,0
88592,9,2,0
53580,38,3,0
388710,0,1,0
15035,4,1,0
211282,0,1,0
37642,3,1,0
345964,0,1,0
115486,0,1,0
161800,4,1,0
136871,2,1,0
6007,0,1,0
275332,1,1,0
387355,5,3,1
183454,29,3,0
266856,0,1,0
336210,1,1,0
1535,1,1,0
44449,9,2,0
111554,40,3,0
152861,0,1,0
213109,9,2,0
177769,0,1,0
214757,12,2,0
214957,0,1,0
11081,0,1,0
290277,0,1,0
327692,0,1,0
386785,0,1,0
213199,0,1,0
28832,0,1,0
261126,0,1,0
367524,0,1,0
206298,0,1,0
217911,4,1,0
187610,0,1,0
108068,9,2,0
24817,3,2,0
165010,0,1,0
390964,167,4,3
353932,0,1,0
166709,61,7,3
188594,0,1,0
218508,0,1,0
61881,2,1,0
195591,23,5,0
402294,0,1,0
390116,2,1,0
99765,0,1,0
36661,0,1,0
355684,0,1,0
201310,0,1,0
104266,0,1,0
59277,0,1,0
175555,24,3,0
99594,24,2,0
325931,2,2,0
316664,46,1,0
93810,5,2,0
49046,0,1,0
336086,0,1,0
179756,0,1,0
56891,1,1,0
51257,5,2,0
254151,4,1,0
42176,1,2,0
138055,0,1,0
44718,24,3,0
399334,14,3,0
372580,0,1,0
60073,1,1,0
322706,0,1,0
195436,3,2,0
95155,0,1,0
240909,56,7,0
