id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
51200,2,39,1,9147,1,19,133.1,1,37,37,9,9,100.0,0,0,0,0,1,0,45,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92
60312,1,43,1,9670,1,1,139.0,1,1,19,5,5,120.8,0,0,0,1,1,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
32715,1,17,1,171,1,1,129.0,1,38,37,9,3,128.0,0,0,0,0,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
70346,1,1,1,9670,1,1,160.0,1,1,1,9,4,149.5,0,0,0,1,1,1,19,0,0,6,7,6,14.0,0,0,6,6,6,13.0,0,13.9,-0.3,0.79
70808,1,39,1,9003,1,1,140.0,1,19,19,9,9,110.0,0,0,0,1,1,0,24,0,0,6,9,6,13.857142857142858,0,0,6,6,6,13.666666666666666,0,11.1,0.6,2.02
52477,2,39,1,9991,0,1,130.0,1,37,37,9,9,123.0,0,0,0,1,1,0,31,0,0,5,7,4,10.75,0,0,5,8,3,13.333333333333334,0,9.4,-0.8,-3.12
41892,1,44,1,9085,1,39,140.0,1,37,37,9,9,140.0,1,0,0,1,0,0,20,0,1,6,10,4,11.0,1,0,6,13,2,11.0,0,12.7,3.7,-1.7
54064,2,39,2,9119,1,1,110.0,1,37,37,9,9,107.4,0,0,1,0,1,0,31,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
66943,1,43,1,9853,1,1,137.0,1,19,38,9,10,130.2,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
40624,1,1,1,9500,1,1,142.0,1,38,37,9,9,137.5,1,0,0,0,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,9.4,-0.8,-3.12
61633,1,39,1,9991,0,1,120.0,1,37,37,9,9,100.0,1,0,0,0,0,0,34,0,0,5,9,1,10.0,0,0,5,10,2,12.5,0,7.6,2.6,0.32
14926,1,1,1,9130,1,1,121.0,1,3,19,2,9,122.4,1,0,0,1,1,0,19,0,0,5,9,5,13.2,2,0,5,8,4,14.25,0,9.4,-0.8,-3.12
33707,1,17,1,9238,1,1,138.0,1,38,38,9,7,138.7,1,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,8,5,13.0,0,11.1,0.6,2.02
57743,1,39,1,9085,1,1,133.1,1,37,37,9,9,130.0,0,0,0,1,0,0,28,0,0,5,11,2,13.0,0,0,5,11,2,11.5,1,10.8,1.4,1.74
6748,1,1,2,9500,1,1,147.0,1,1,1,3,3,136.7,0,0,0,1,0,1,18,0,0,7,7,7,13.995714285714287,0,0,8,9,8,14.955555555555556,0,11.1,0.6,2.02
74362,1,44,1,9003,1,39,150.0,1,1,1,9,6,150.0,0,0,0,1,0,0,19,0,0,6,10,6,14.333333333333334,0,0,6,9,6,13.0,0,15.5,2.8,-4.06
72739,5,39,1,8014,0,1,120.0,100,1,1,9,8,115.0,0,0,1,0,0,0,27,1,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51
71847,1,39,1,9500,1,3,130.0,1,19,1,90,90,130.0,1,0,0,1,1,0,30,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12
21894,1,17,3,9500,1,1,130.0,1,19,1,9,4,131.7,1,0,0,1,0,1,18,0,0,7,9,7,13.55,0,0,8,8,8,14.1875,0,13.9,-0.3,0.79
73501,1,39,1,9119,1,1,140.0,1,37,37,9,9,140.0,0,0,0,0,1,0,25,0,0,5,5,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12
1931,1,1,3,9670,1,1,140.0,1,19,19,7,7,135.3,1,0,0,1,0,0,20,0,0,6,6,6,12.666666666666666,0,0,6,8,6,13.77777777777778,0,10.8,1.4,1.74
67158,1,1,3,9670,1,1,128.0,1,38,37,9,8,116.5,0,0,0,1,1,1,18,0,0,6,7,4,12.0,0,0,6,11,4,11.142857142857142,0,10.8,1.4,1.74
44209,1,1,1,171,1,1,133.1,1,19,37,9,9,143.6,1,0,0,1,0,1,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79
29996,1,39,1,9991,0,1,133.1,1,37,37,7,9,151.2,0,0,0,1,1,0,26,0,0,5,8,3,10.5,0,0,5,9,2,12.5,0,12.4,0.5,1.79
45293,1,39,1,9147,1,1,135.0,1,19,19,9,9,121.4,0,0,0,0,1,0,28,0,0,5,5,2,10.5,0,0,5,5,0,0.0,0,10.8,1.4,1.74
32111,1,17,1,9085,1,1,150.0,1,37,38,9,9,139.4,1,0,0,1,0,1,18,0,0,5,6,5,13.5,0,0,5,5,5,13.4,0,12.7,3.7,-1.7
32965,2,39,1,9773,1,12,170.0,1,37,37,0,0,157.8,0,0,0,1,0,0,50,0,0,6,15,2,10.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32
43812,1,1,1,9238,1,1,145.0,1,19,34,0,0,121.5,0,0,0,1,0,0,19,0,0,6,11,1,13.0,0,0,6,13,0,0.0,0,7.6,2.6,0.32
70397,1,17,1,9070,1,1,142.0,1,38,37,7,7,125.9,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
46138,1,1,1,9238,1,1,141.0,1,19,19,9,7,142.8,1,0,0,1,0,1,19,0,0,6,7,6,14.428571428571429,0,0,6,7,6,14.142857142857142,0,11.1,0.6,2.02
23122,1,1,1,9238,1,1,122.0,1,19,19,5,5,112.9,0,0,0,1,0,0,20,0,0,6,11,6,10.333333333333334,0,0,6,11,5,11.2,0,11.1,0.6,2.02
8514,1,1,1,9085,1,1,140.0,1,19,38,9,9,130.0,0,0,0,1,0,0,20,0,0,5,7,5,11.8,1,0,5,8,4,12.0,0,12.7,3.7,-1.7
12796,1,39,1,9670,1,1,133.1,1,19,38,7,8,122.0,0,0,0,1,0,0,24,0,0,6,10,4,12.0,0,0,6,10,2,13.0,0,12.4,0.5,1.79
29645,1,1,1,9500,1,1,125.0,1,1,1,9,9,114.3,1,0,0,1,1,0,24,0,0,7,7,6,13.333333333333334,0,0,7,7,7,13.333333333333334,0,7.6,2.6,0.32
6194,1,1,1,9147,1,1,126.0,1,37,37,9,9,125.7,1,0,0,1,0,0,18,0,0,5,12,1,11.0,0,0,5,10,1,10.0,0,9.4,-0.8,-3.12
63247,1,17,3,9773,1,1,132.0,1,1,1,5,8,119.7,1,0,1,0,0,0,18,0,0,6,6,6,12.0,0,0,6,13,4,11.0,0,11.1,0.6,2.02
38903,1,1,1,171,1,1,124.0,1,37,37,9,9,129.3,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
2916,1,17,4,9085,1,1,143.0,1,1,19,5,4,139.8,0,0,0,1,0,0,20,0,0,6,8,6,14.857142857142858,0,0,6,7,6,16.571428571428573,0,15.5,2.8,-4.06
1784,1,39,1,9670,1,1,120.0,1,1,37,9,6,148.8,0,0,1,0,0,0,34,0,0,6,9,5,13.2,0,0,6,10,4,14.25,0,10.8,1.4,1.74
72136,1,39,1,9085,1,1,120.0,1,1,37,9,9,122.0,1,0,0,1,0,0,25,0,0,6,10,5,13.6,0,0,6,8,4,12.25,0,11.1,0.6,2.02
5058,1,43,3,9500,1,1,141.0,1,1,1,4,3,148.8,1,0,0,1,1,0,18,0,0,8,9,8,14.2525,2,0,8,9,8,14.2525,2,9.4,-0.8,-3.12
24049,1,44,1,9130,1,39,130.0,1,1,1,4,4,130.0,1,0,0,1,0,0,20,0,1,6,13,4,13.4,0,1,6,12,3,12.0,0,16.2,0.3,-0.92
40929,1,39,1,9991,0,19,133.1,1,37,37,9,9,134.5,0,0,0,0,1,0,47,0,0,5,10,0,0.0,0,0,5,6,0,0.0,0,16.2,0.3,-0.92
76053,1,17,1,9254,1,1,127.0,1,19,19,9,9,129.2,1,0,0,1,0,0,19,0,0,6,6,1,10.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74
44337,1,7,1,9130,1,3,140.0,1,2,37,2,9,140.0,1,0,0,1,1,0,18,0,1,5,6,1,11.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
26100,1,17,1,9254,1,1,133.1,1,1,19,9,6,98.0,0,0,0,1,1,1,21,0,0,6,11,2,10.0,0,0,6,13,3,10.0,0,11.1,0.6,2.02
50230,1,17,2,9500,1,1,128.0,1,19,1,4,9,120.2,1,0,0,1,0,1,19,0,0,7,7,7,13.579999999999998,0,0,8,8,8,13.544444444444444,0,11.1,0.6,2.02
20686,1,1,3,9070,1,1,125.0,1,19,19,7,8,117.4,1,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.333333333333334,0,16.2,0.3,-0.92
67227,1,1,1,9238,1,1,126.0,1,3,38,2,3,117.0,0,0,0,1,0,0,19,0,0,6,8,6,11.571428571428571,0,0,6,7,6,11.571428571428571,0,16.2,0.3,-0.92
51084,4,39,1,9147,1,1,133.1,1,1,1,9,9,168.0,0,0,0,1,1,0,30,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02
19051,1,1,1,9670,1,1,125.0,1,1,19,5,5,121.5,1,0,0,1,0,1,19,0,0,6,6,6,13.666666666666666,0,0,6,9,6,12.5,0,8.9,1.4,3.51
60206,1,1,4,9500,1,1,140.0,1,19,37,7,9,127.5,1,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7
13345,1,17,1,9003,1,1,131.0,1,1,38,4,7,120.8,0,0,0,1,0,1,19,0,0,6,9,5,13.333333333333334,0,0,6,12,6,11.833333333333334,0,15.5,2.8,-4.06
10020,1,39,1,9500,1,19,133.1,1,1,37,9,9,110.0,1,0,0,1,1,0,26,0,0,7,8,2,11.0,1,0,7,8,0,0.0,0,7.6,2.6,0.32
59921,1,42,1,9119,1,1,143.0,1,5,5,2,2,135.0,0,0,0,1,0,0,22,0,2,5,10,4,11.0,0,0,5,7,3,10.0,0,15.5,2.8,-4.06
4598,1,1,2,9500,1,1,124.0,1,1,1,4,3,116.7,1,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,15.5,2.8,-4.06
35884,1,39,1,9119,1,1,120.0,1,3,3,2,2,149.5,0,0,0,1,1,0,34,0,0,5,5,5,12.8,0,0,5,6,3,14.0,0,11.1,0.6,2.02
47158,1,17,2,9773,1,1,133.1,1,19,19,7,7,118.0,1,0,0,1,0,0,19,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
13393,1,1,1,9070,1,1,128.0,1,38,38,9,5,127.6,1,0,0,1,0,0,19,0,0,6,6,6,12.5,0,0,6,7,6,13.8,0,7.6,2.6,0.32
19277,1,43,2,9773,1,1,131.0,1,34,34,0,99,131.0,1,0,0,1,1,0,23,0,0,6,7,6,12.166666666666666,0,0,6,7,6,12.666666666666666,0,7.6,2.6,0.32
20091,1,1,1,9070,1,1,142.0,1,1,38,4,5,127.3,1,0,0,1,0,1,18,0,0,6,6,6,14.666666666666666,0,0,6,7,6,13.333333333333334,0,8.9,1.4,3.51
48857,1,18,1,8014,0,1,148.0,1,19,37,5,9,130.0,0,0,0,0,1,0,20,0,0,6,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51
22935,1,7,1,9991,0,3,130.0,1,37,37,7,7,130.0,0,0,0,1,0,0,27,0,0,5,9,1,10.0,0,0,5,10,3,12.0,0,10.8,1.4,1.74
36804,1,17,5,9773,1,1,119.0,1,1,38,4,8,115.7,0,0,0,1,0,0,20,0,0,6,6,6,13.333333333333334,0,0,6,6,6,13.5,0,11.1,0.6,2.02
27779,1,1,3,9500,1,1,122.0,1,3,19,4,4,114.9,1,0,0,1,0,0,19,0,0,7,10,5,13.04,0,0,7,9,6,12.5,0,12.4,0.5,1.79
23941,1,44,1,9003,1,39,130.0,1,1,19,5,5,130.0,0,0,0,1,1,0,23,0,0,6,8,5,11.833333333333334,0,0,6,12,4,11.6,0,15.5,2.8,-4.06
26275,1,51,1,9670,1,1,143.0,1,37,19,3,8,120.0,0,0,1,0,1,0,23,0,0,6,7,2,11.0,0,0,6,7,1,10.0,0,8.9,1.4,3.51
36646,1,17,2,9670,1,1,122.0,1,38,19,5,7,129.3,1,0,0,1,0,0,21,0,0,6,7,5,10.8,0,0,6,8,4,11.0,0,8.9,1.4,3.51
25488,1,17,1,9085,1,1,130.0,1,19,19,4,5,121.3,1,0,0,1,0,0,21,0,0,5,8,3,13.0,2,0,5,8,4,12.0,1,9.4,-0.8,-3.12
45281,1,17,1,9238,1,1,163.0,1,1,1,4,10,150.8,0,0,0,1,0,0,18,0,0,6,7,6,12.333333333333334,0,0,6,7,6,13.666666666666666,0,13.9,-0.3,0.79
1334,1,39,1,9003,1,1,133.1,1,1,1,4,5,120.0,0,0,0,0,1,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
70128,1,1,1,9147,1,1,139.0,1,37,37,9,7,131.5,1,0,0,1,0,0,19,0,0,5,9,3,10.666666666666666,1,0,5,12,2,12.5,0,7.6,2.6,0.32
35498,4,39,1,9670,1,1,133.1,1,37,37,7,7,130.0,0,0,0,1,0,1,30,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
37064,1,1,2,9147,1,1,127.0,1,19,19,9,9,121.8,1,0,0,1,0,1,20,0,0,5,11,3,10.666666666666666,0,0,5,9,4,12.5,2,16.2,0.3,-0.92
34015,1,1,4,9254,1,1,136.0,1,1,19,4,7,129.7,1,0,0,1,0,0,19,0,0,6,6,6,12.833333333333334,0,0,6,8,5,12.0,0,8.9,1.4,3.51
33702,1,1,1,9500,1,1,137.0,1,19,38,5,9,130.8,1,0,0,1,0,0,18,0,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32
60733,1,1,1,9853,1,1,165.0,1,34,34,0,0,152.4,1,0,0,1,0,0,18,0,0,6,6,6,13.0,0,0,6,6,6,13.666666666666666,0,7.6,2.6,0.32
30781,1,17,1,9238,1,1,133.1,1,37,37,9,3,99.0,1,0,0,1,0,0,20,0,0,6,7,6,12.666666666666666,0,0,6,6,6,12.5,0,8.9,1.4,3.51
67713,1,1,1,9238,1,1,135.0,1,38,37,5,5,124.9,0,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,6,13.833333333333334,0,8.9,1.4,3.51
45572,1,17,1,9085,1,1,133.0,1,1,19,4,4,136.2,1,0,0,1,0,0,22,0,0,5,7,4,11.75,0,0,5,6,5,12.666666666666666,0,7.6,2.6,0.32
522,1,17,2,9254,1,1,125.0,1,19,37,7,7,122.2,1,0,0,1,0,0,18,0,0,6,10,5,10.666666666666666,1,0,6,11,4,10.5,0,7.6,2.6,0.32
19770,1,44,1,9003,1,39,130.0,1,37,37,9,4,130.0,0,0,0,1,1,0,23,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
41225,1,17,6,9147,1,1,131.0,1,9,19,0,4,134.1,1,0,0,1,0,1,22,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
58575,1,1,1,9070,1,1,132.0,1,38,19,9,9,136.6,1,0,0,1,1,0,20,0,0,6,7,6,11.833333333333334,0,0,6,7,6,11.5,1,7.6,2.6,0.32
6383,2,39,2,8014,0,1,140.0,1,37,37,9,9,128.0,1,0,0,0,0,0,36,0,0,5,10,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12
19863,2,42,1,9003,1,1,130.0,1,3,37,2,9,100.0,0,0,0,1,0,0,30,0,11,17,21,13,11.692307692307692,0,11,13,20,13,11.384615384615383,0,15.5,2.8,-4.06
6592,1,17,1,9773,1,1,133.0,1,1,1,9,7,134.1,0,0,0,1,0,1,18,0,0,6,6,6,14.0,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92
54185,1,1,1,9085,1,1,135.0,1,38,19,194,193,135.4,1,0,0,1,0,0,18,0,0,6,8,6,13.0,0,0,6,10,6,12.166666666666666,0,11.1,0.6,2.02
67027,1,1,1,9238,1,1,120.0,1,19,19,4,10,111.3,0,0,0,1,0,0,20,0,0,6,10,4,11.5,0,0,6,7,5,11.8,0,9.4,-0.8,-3.12
12048,1,43,1,9119,1,1,135.0,1,19,1,3,3,100.0,1,0,0,1,0,0,22,0,0,5,6,5,14.0,0,0,5,7,5,13.285714285714286,0,11.1,0.6,2.02
14303,1,1,1,9085,1,1,119.0,1,19,37,9,9,113.1,1,0,0,1,0,1,19,0,0,5,5,5,13.4,0,0,5,5,5,12.2,0,10.8,1.4,1.74
59368,1,17,3,9070,1,1,131.0,1,1,37,4,5,120.2,1,0,0,1,0,0,18,0,0,6,6,6,11.833333333333334,0,0,6,8,5,12.4,0,15.5,2.8,-4.06
48121,1,17,1,9500,1,1,128.0,1,19,19,7,7,125.2,1,0,0,1,0,1,20,0,0,7,7,7,14.868571428571428,0,0,8,9,8,15.11111111111111,0,11.1,0.6,2.02
75015,1,1,1,9500,1,1,141.0,1,19,1,4,5,142.0,1,0,0,1,0,1,19,0,0,8,8,8,13.25,0,0,8,8,8,13.25375,0,9.4,-0.8,-3.12
29245,1,1,1,9070,1,1,137.0,1,4,40,2,2,126.6,0,0,0,1,0,0,18,0,0,6,8,5,13.166666666666666,0,0,6,10,6,13.625,0,12.4,0.5,1.79
45408,1,1,1,9147,1,1,123.0,1,19,19,9,10,116.1,0,0,0,1,1,0,19,0,0,5,5,1,14.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02
57315,1,1,1,9670,1,1,140.0,1,19,19,9,5,129.2,1,0,0,1,0,0,18,0,0,6,8,6,12.571428571428571,0,0,6,11,5,12.6,0,12.4,0.5,1.79
1590,1,17,1,9670,1,1,120.0,1,19,19,4,7,117.2,0,0,0,1,1,0,18,0,0,6,10,5,10.8,0,0,6,11,6,12.0,0,11.1,0.6,2.02
39548,1,39,1,9500,1,1,110.0,1,37,37,9,9,110.0,0,0,0,0,0,0,36,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79
41268,1,1,6,9500,1,1,142.0,1,37,37,9,9,128.0,1,0,0,1,1,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7
62740,1,1,1,9500,1,1,126.0,1,37,37,9,8,115.2,0,0,0,1,0,1,20,0,0,7,7,7,13.087142857142856,0,0,8,8,8,12.95,0,16.2,0.3,-0.92
65843,1,39,1,171,1,19,133.1,1,19,1,9,10,100.0,1,0,0,1,1,0,27,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
50872,1,17,5,9853,1,1,156.0,1,1,19,5,4,135.9,0,0,1,1,0,0,18,0,0,6,7,6,13.428571428571429,0,0,6,6,6,15.333333333333334,0,12.7,3.7,-1.7
39508,1,17,1,9119,1,1,129.0,1,37,37,9,5,118.9,1,0,0,1,1,0,19,0,0,5,12,3,12.0,0,0,5,10,3,11.0,0,7.6,2.6,0.32
5231,1,1,1,9773,1,1,148.0,1,1,1,9,10,143.7,1,0,0,1,0,0,19,0,0,6,8,6,14.857142857142858,0,0,6,6,6,15.166666666666666,0,13.9,-0.3,0.79
11118,1,17,5,9500,1,1,137.0,1,19,38,4,5,126.3,0,0,0,1,0,1,18,0,0,7,8,7,13.56875,0,0,8,8,8,14.02625,0,15.5,2.8,-4.06
42763,1,1,1,9500,1,1,127.0,1,3,1,5,8,121.5,0,0,0,1,0,0,19,0,0,7,12,4,12.46,0,0,7,9,8,12.91111111111111,0,16.2,0.3,-0.92
36013,1,1,2,9254,1,1,120.0,1,19,1,9,3,117.2,1,0,1,1,0,0,20,0,0,6,8,5,11.0,0,0,6,9,5,10.0,0,16.2,0.3,-0.92
41332,2,39,1,9003,1,1,133.1,1,19,19,9,9,134.5,0,0,0,0,1,0,48,0,0,6,8,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
32595,1,17,5,171,1,1,131.0,1,37,37,9,9,127.3,1,0,0,0,0,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
40549,1,17,1,9500,1,1,137.0,1,19,38,3,9,124.9,1,0,0,1,0,1,19,0,0,7,9,6,13.8875,0,0,8,9,8,14.864444444444445,0,15.5,2.8,-4.06
17638,1,1,1,9238,1,1,167.0,1,38,38,9,7,156.2,1,0,0,1,0,1,18,0,0,6,6,6,13.166666666666666,0,0,6,7,6,14.142857142857142,0,15.5,2.8,-4.06
22446,1,17,1,9238,1,1,140.0,1,1,19,4,4,122.9,1,0,0,1,0,0,21,0,0,6,9,5,11.285714285714286,0,0,6,13,5,12.2,0,15.5,2.8,-4.06
32484,1,1,1,9853,1,1,132.0,1,19,38,9,9,120.1,1,0,0,1,0,0,18,0,0,6,10,4,10.75,0,0,6,11,3,13.0,0,12.7,3.7,-1.7
9214,1,1,2,9773,1,1,116.0,1,19,38,4,7,110.1,1,0,0,1,0,0,19,0,0,6,6,6,12.0,0,0,6,6,6,12.666666666666666,0,11.1,0.6,2.02
7060,1,17,1,9500,1,1,148.0,1,37,37,5,9,137.8,1,0,0,1,0,1,18,0,0,8,8,7,14.962857142857144,0,0,8,8,7,14.962857142857144,0,10.8,1.4,1.74
67907,1,44,1,9003,1,39,140.0,1,1,19,4,10,140.0,0,0,0,1,1,0,21,0,0,6,8,6,13.142857142857142,0,0,6,10,6,12.857142857142858,0,15.5,2.8,-4.06
67748,1,17,2,9853,1,1,133.1,1,38,38,9,9,131.0,1,0,0,1,0,0,22,0,0,6,12,3,12.0,0,0,6,9,5,10.8,0,15.5,2.8,-4.06
4543,1,17,3,9773,1,1,125.0,1,1,1,3,3,121.3,1,0,0,1,0,1,19,0,0,6,8,6,12.5,0,0,6,7,5,11.8,0,12.7,3.7,-1.7
48685,1,1,1,9853,1,1,138.0,1,19,19,9,9,132.1,1,0,0,1,0,0,18,0,0,6,8,4,13.0,0,0,6,9,5,12.8,0,7.6,2.6,0.32
23980,1,7,1,9147,1,40,120.0,1,38,19,6,6,120.0,0,0,0,1,1,0,32,0,9,13,16,5,11.8,0,5,9,14,5,11.6,0,8.9,1.4,3.51
37969,1,17,4,9119,1,1,120.0,1,1,1,4,4,116.1,1,0,1,0,1,0,18,0,0,5,6,5,15.0,0,0,5,8,5,14.0,0,8.9,1.4,3.51
15230,1,7,1,9991,0,3,150.0,1,5,5,2,2,150.0,0,0,0,1,0,0,26,0,2,6,10,5,12.0,0,1,5,12,5,11.142857142857142,1,10.8,1.4,1.74
35295,1,39,1,9130,1,19,133.1,1,19,19,4,90,119.4,1,0,0,0,1,0,29,0,0,5,9,0,0.0,4,0,5,9,0,0.0,0,10.8,1.4,1.74
16235,1,17,4,9238,1,1,129.0,1,1,1,4,7,129.4,1,0,0,1,0,0,18,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.333333333333334,0,10.8,1.4,1.74
7665,1,1,1,9670,1,1,123.0,1,38,37,9,9,120.2,1,0,1,1,0,0,20,0,0,6,9,3,11.0,0,0,6,9,4,11.5,0,10.8,1.4,1.74
1039,1,1,1,9670,1,1,140.0,1,38,19,7,7,134.8,0,0,0,1,1,0,19,0,0,5,5,5,12.4,0,0,5,5,5,13.6,0,12.7,3.7,-1.7
55163,1,7,1,9500,1,3,140.0,1,19,19,3,3,140.0,1,0,0,1,0,0,21,0,7,12,14,12,14.384615384615383,0,5,11,13,11,14.25,0,12.7,3.7,-1.7
23871,2,43,1,9991,0,1,161.0,1,37,37,6,6,118.1,0,0,1,1,0,0,34,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74
49064,1,1,2,9254,1,1,126.0,1,19,19,9,3,121.7,1,0,0,1,0,1,19,0,0,6,8,5,11.4,0,0,6,7,5,11.6,0,10.8,1.4,1.74
25829,1,7,1,9070,1,3,110.0,1,1,19,9,9,110.0,1,0,1,0,0,0,23,0,0,6,7,0,0.0,3,0,6,6,0,0.0,6,10.8,1.4,1.74
40942,1,1,1,9147,1,1,122.0,1,37,37,9,9,116.1,0,0,0,1,0,1,18,0,0,5,12,0,0.0,1,0,5,5,0,0.0,0,9.4,-0.8,-3.12
4580,1,17,3,9147,1,1,127.0,1,3,5,4,7,121.8,1,0,1,1,0,0,19,0,0,5,8,4,12.0,0,0,5,9,2,10.0,0,8.9,1.4,3.51
29892,1,17,2,9147,1,1,120.0,1,3,19,5,3,113.4,1,0,0,1,1,0,20,0,0,5,9,4,10.75,0,0,5,10,3,10.571428571428571,0,10.8,1.4,1.74
63147,1,1,1,9254,1,1,135.0,1,37,37,9,9,135.0,1,0,0,1,0,0,19,0,0,6,8,5,11.4,0,0,6,10,5,11.6,0,9.4,-0.8,-3.12
17312,1,39,1,9003,1,1,133.1,1,1,1,4,1,120.0,0,0,0,1,1,0,24,0,0,6,17,0,0.0,2,0,6,8,0,0.0,0,15.5,2.8,-4.06
5803,1,1,1,9238,1,1,120.0,1,19,19,9,9,122.3,0,0,0,1,0,1,19,0,0,6,8,4,11.5,0,0,6,11,5,11.0,0,12.4,0.5,1.79
3862,1,1,1,9085,1,1,135.0,1,37,37,9,7,121.0,1,0,0,1,0,0,20,0,0,5,11,4,13.0,0,0,5,8,3,12.333333333333334,0,10.8,1.4,1.74
69543,1,1,1,9085,1,1,133.1,1,19,19,9,9,110.0,1,0,0,1,0,1,20,0,0,6,9,5,11.6,0,0,6,18,6,13.5,0,12.4,0.5,1.79
25867,1,7,1,9773,1,3,140.0,1,19,1,5,5,140.0,1,0,1,0,0,0,26,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
62271,1,1,4,9238,1,1,124.0,1,19,37,7,7,117.5,1,0,0,1,0,0,19,0,0,6,13,2,11.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12
5360,1,17,1,9773,1,1,133.1,1,37,37,5,5,117.0,1,0,0,1,1,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
69616,1,17,1,9773,1,1,121.0,1,19,1,9,9,114.9,1,0,0,1,0,1,19,0,0,6,6,6,13.833333333333334,0,0,6,6,6,14.166666666666666,0,12.4,0.5,1.79
40319,1,44,1,9003,1,39,150.0,1,1,1,4,4,150.0,0,0,0,1,1,0,21,0,0,6,10,5,13.0,0,0,6,12,4,13.0,0,12.7,3.7,-1.7
70193,1,1,1,9773,1,1,130.0,1,37,37,9,3,126.0,0,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,7,6,11.333333333333334,0,7.6,2.6,0.32
31043,1,39,1,9991,0,1,150.0,1,37,37,6,3,120.0,0,0,0,1,0,0,25,0,0,5,7,3,12.333333333333334,0,0,5,9,4,12.5,0,9.4,-0.8,-3.12
21724,1,44,1,9085,1,39,150.0,1,38,38,4,8,150.0,1,0,0,1,1,0,20,0,1,6,9,6,14.166666666666666,0,1,6,7,6,13.428571428571429,0,16.2,0.3,-0.92
