row_id,target
191105,Klebsiella_pneumoniae
125321,Campylobacter_jejuni
97549,Streptococcus_pyogenes
187029,Salmonella_enterica
5122,Campylobacter_jejuni
167870,Klebsiella_pneumoniae
166518,Streptococcus_pyogenes
93341,Escherichia_fergusonii
122898,Escherichia_fergusonii
22324,Salmonella_enterica
167531,Escherichia_coli
186086,Streptococcus_pneumoniae
104241,Campylobacter_jejuni
194060,Streptococcus_pyogenes
94044,Escherichia_fergusonii
90293,Salmonella_enterica
178862,Escherichia_fergusonii
181914,Streptococcus_pyogenes
126262,Staphylococcus_aureus
145920,Staphylococcus_aureus
391,Bacteroides_fragilis
1883,Bacteroides_fragilis
13788,Campylobacter_jejuni
147843,Klebsiella_pneumoniae
123068,Klebsiella_pneumoniae
1651,Salmonella_enterica
154025,Streptococcus_pneumoniae
148446,Streptococcus_pneumoniae
145668,Escherichia_coli
114887,Escherichia_coli
77452,Streptococcus_pneumoniae
150707,Streptococcus_pneumoniae
167876,Streptococcus_pyogenes
60445,Staphylococcus_aureus
160568,Escherichia_coli
106008,Escherichia_coli
9568,Escherichia_coli
81342,Bacteroides_fragilis
84521,Klebsiella_pneumoniae
114981,Streptococcus_pyogenes
40056,Campylobacter_jejuni
136273,Salmonella_enterica
7362,Streptococcus_pyogenes
115457,Escherichia_fergusonii
35093,Escherichia_fergusonii
182216,Enterococcus_hirae
81906,Streptococcus_pneumoniae
95988,Staphylococcus_aureus
112072,Bacteroides_fragilis
119668,Staphylococcus_aureus
59285,Escherichia_coli
152725,Escherichia_fergusonii
75445,Bacteroides_fragilis
73030,Campylobacter_jejuni
155018,Bacteroides_fragilis
84328,Bacteroides_fragilis
150770,Enterococcus_hirae
82359,Enterococcus_hirae
20397,Escherichia_fergusonii
138586,Streptococcus_pneumoniae
14584,Escherichia_fergusonii
107050,Escherichia_coli
101951,Streptococcus_pneumoniae
55720,Escherichia_fergusonii
173494,Campylobacter_jejuni
136120,Campylobacter_jejuni
26355,Streptococcus_pyogenes
77377,Escherichia_coli
53713,Escherichia_fergusonii
115369,Streptococcus_pneumoniae
68815,Streptococcus_pneumoniae
121517,Enterococcus_hirae
127667,Escherichia_coli
111643,Streptococcus_pyogenes
180404,Escherichia_fergusonii
157988,Staphylococcus_aureus
25371,Streptococcus_pyogenes
49378,Streptococcus_pyogenes
84558,Staphylococcus_aureus
115562,Escherichia_coli
113537,Streptococcus_pneumoniae
60620,Streptococcus_pneumoniae
38186,Escherichia_fergusonii
142444,Salmonella_enterica
53773,Streptococcus_pyogenes
106388,Campylobacter_jejuni
63403,Bacteroides_fragilis
165262,Enterococcus_hirae
192697,Streptococcus_pneumoniae
171251,Streptococcus_pneumoniae
59881,Campylobacter_jejuni
137485,Streptococcus_pneumoniae
46318,Campylobacter_jejuni
188228,Campylobacter_jejuni
65755,Enterococcus_hirae
54878,Streptococcus_pyogenes
97009,Escherichia_coli
76746,Klebsiella_pneumoniae
32741,Escherichia_fergusonii
109134,Streptococcus_pyogenes
53959,Bacteroides_fragilis
75044,Escherichia_fergusonii
130802,Streptococcus_pneumoniae
38264,Klebsiella_pneumoniae
8442,Enterococcus_hirae
120515,Campylobacter_jejuni
156085,Streptococcus_pneumoniae
72658,Staphylococcus_aureus
120886,Klebsiella_pneumoniae
58564,Salmonella_enterica
175991,Salmonella_enterica
162597,Salmonella_enterica
151066,Bacteroides_fragilis
69071,Klebsiella_pneumoniae
137873,Bacteroides_fragilis
155262,Escherichia_coli
237,Salmonella_enterica
137911,Escherichia_coli
62200,Campylobacter_jejuni
27767,Escherichia_fergusonii
104896,Escherichia_fergusonii
4346,Klebsiella_pneumoniae
86512,Escherichia_fergusonii
33,Staphylococcus_aureus
145231,Campylobacter_jejuni
6238,Salmonella_enterica
45669,Escherichia_fergusonii
169996,Bacteroides_fragilis
189810,Klebsiella_pneumoniae
163925,Streptococcus_pyogenes
25481,Klebsiella_pneumoniae
28191,Campylobacter_jejuni
19080,Escherichia_fergusonii
149484,Campylobacter_jejuni
10371,Streptococcus_pyogenes
100279,Enterococcus_hirae
181338,Klebsiella_pneumoniae
14009,Salmonella_enterica
131334,Escherichia_coli
43700,Streptococcus_pyogenes
17497,Escherichia_coli
195198,Klebsiella_pneumoniae
94783,Campylobacter_jejuni
118157,Staphylococcus_aureus
181053,Salmonella_enterica
55136,Streptococcus_pneumoniae
1020,Enterococcus_hirae
74768,Staphylococcus_aureus
192520,Escherichia_coli
49872,Escherichia_coli
92291,Bacteroides_fragilis
108725,Streptococcus_pneumoniae
14455,Streptococcus_pyogenes
187691,Escherichia_fergusonii
115405,Klebsiella_pneumoniae
62897,Bacteroides_fragilis
30240,Escherichia_fergusonii
43165,Streptococcus_pneumoniae
9608,Campylobacter_jejuni
6315,Staphylococcus_aureus
179930,Campylobacter_jejuni
12321,Staphylococcus_aureus
76055,Klebsiella_pneumoniae
90780,Bacteroides_fragilis
182593,Escherichia_fergusonii
74459,Klebsiella_pneumoniae
159164,Staphylococcus_aureus
105693,Bacteroides_fragilis
82156,Streptococcus_pneumoniae
148596,Staphylococcus_aureus
131535,Escherichia_coli
88689,Streptococcus_pneumoniae
88986,Klebsiella_pneumoniae
56160,Campylobacter_jejuni
83607,Salmonella_enterica
123413,Bacteroides_fragilis
173495,Campylobacter_jejuni
137440,Escherichia_fergusonii
153246,Bacteroides_fragilis
47508,Streptococcus_pneumoniae
37346,Streptococcus_pyogenes
182319,Bacteroides_fragilis
112906,Escherichia_coli
11173,Campylobacter_jejuni
160959,Campylobacter_jejuni
148634,Enterococcus_hirae
5758,Streptococcus_pyogenes
54233,Escherichia_fergusonii
133687,Campylobacter_jejuni
117264,Escherichia_fergusonii
56075,Bacteroides_fragilis
20306,Salmonella_enterica
172940,Campylobacter_jejuni
176698,Streptococcus_pneumoniae
191929,Streptococcus_pneumoniae
180481,Bacteroides_fragilis
11566,Streptococcus_pyogenes
154764,Campylobacter_jejuni
157812,Streptococcus_pyogenes
84474,Enterococcus_hirae
76201,Escherichia_coli
134602,Escherichia_fergusonii
74868,Klebsiella_pneumoniae
112606,Streptococcus_pneumoniae
41056,Streptococcus_pneumoniae
70981,Enterococcus_hirae
113300,Enterococcus_hirae
16203,Escherichia_coli
164442,Streptococcus_pyogenes
49578,Enterococcus_hirae
148722,Klebsiella_pneumoniae
113848,Streptococcus_pneumoniae
17499,Escherichia_fergusonii
191333,Enterococcus_hirae
97269,Enterococcus_hirae
187558,Campylobacter_jejuni
140663,Streptococcus_pneumoniae
191118,Enterococcus_hirae
90229,Salmonella_enterica
194516,Streptococcus_pyogenes
37794,Staphylococcus_aureus
51476,Streptococcus_pyogenes
63951,Escherichia_fergusonii
39151,Klebsiella_pneumoniae
197925,Enterococcus_hirae
34222,Escherichia_fergusonii
41117,Streptococcus_pyogenes
79042,Staphylococcus_aureus
68092,Escherichia_fergusonii
199795,Staphylococcus_aureus
138766,Enterococcus_hirae
274,Escherichia_fergusonii
11010,Streptococcus_pneumoniae
103405,Klebsiella_pneumoniae
62851,Klebsiella_pneumoniae
121726,Staphylococcus_aureus
6404,Escherichia_coli
16526,Klebsiella_pneumoniae
121028,Bacteroides_fragilis
92087,Streptococcus_pneumoniae
155710,Bacteroides_fragilis
148309,Streptococcus_pyogenes
34019,Campylobacter_jejuni
173243,Streptococcus_pneumoniae
109196,Escherichia_fergusonii
104255,Campylobacter_jejuni
41110,Enterococcus_hirae
110201,Campylobacter_jejuni
85815,Streptococcus_pyogenes
104158,Staphylococcus_aureus
48686,Escherichia_fergusonii
159777,Escherichia_coli
93741,Streptococcus_pneumoniae
87530,Streptococcus_pneumoniae
183898,Streptococcus_pyogenes
93940,Escherichia_fergusonii
107257,Bacteroides_fragilis
43991,Staphylococcus_aureus
195818,Bacteroides_fragilis
30303,Streptococcus_pyogenes
17310,Escherichia_fergusonii
177044,Salmonella_enterica
157013,Enterococcus_hirae
63547,Streptococcus_pyogenes
165506,Escherichia_fergusonii
172293,Bacteroides_fragilis
97811,Streptococcus_pneumoniae
184506,Streptococcus_pyogenes
110391,Salmonella_enterica
81109,Escherichia_coli
60549,Salmonella_enterica
10765,Streptococcus_pyogenes
26509,Klebsiella_pneumoniae
100101,Staphylococcus_aureus
36235,Klebsiella_pneumoniae
104590,Staphylococcus_aureus
168428,Escherichia_coli
151464,Staphylococcus_aureus
89190,Streptococcus_pneumoniae
92062,Staphylococcus_aureus
183776,Escherichia_coli
21075,Campylobacter_jejuni
196477,Klebsiella_pneumoniae
153622,Escherichia_fergusonii
88416,Bacteroides_fragilis
125127,Streptococcus_pyogenes
123907,Bacteroides_fragilis
43509,Escherichia_coli
69886,Klebsiella_pneumoniae
176929,Streptococcus_pyogenes
138873,Campylobacter_jejuni
161663,Streptococcus_pyogenes
56579,Salmonella_enterica
53244,Escherichia_coli
170897,Salmonella_enterica
7663,Salmonella_enterica
53813,Salmonella_enterica
50766,Escherichia_coli
23044,Salmonella_enterica
21038,Campylobacter_jejuni
170331,Escherichia_fergusonii
33286,Klebsiella_pneumoniae
79391,Staphylococcus_aureus
119661,Bacteroides_fragilis
3983,Campylobacter_jejuni
165332,Escherichia_coli
124644,Enterococcus_hirae
143743,Staphylococcus_aureus
131873,Streptococcus_pyogenes
8214,Klebsiella_pneumoniae
161029,Streptococcus_pyogenes
190650,Campylobacter_jejuni
137340,Streptococcus_pyogenes
171117,Escherichia_fergusonii
5245,Staphylococcus_aureus
40732,Bacteroides_fragilis
186108,Escherichia_coli
197972,Staphylococcus_aureus
27324,Bacteroides_fragilis
124340,Enterococcus_hirae
193650,Streptococcus_pyogenes
199264,Enterococcus_hirae
1260,Staphylococcus_aureus
40650,Campylobacter_jejuni
186857,Enterococcus_hirae
71522,Streptococcus_pneumoniae
128435,Escherichia_coli
9617,Bacteroides_fragilis
65893,Klebsiella_pneumoniae
60643,Escherichia_coli
81822,Staphylococcus_aureus
123939,Escherichia_fergusonii
92007,Salmonella_enterica
181247,Escherichia_coli
153294,Escherichia_fergusonii
50835,Klebsiella_pneumoniae
54212,Escherichia_coli
68899,Enterococcus_hirae
125898,Salmonella_enterica
25146,Enterococcus_hirae
162510,Klebsiella_pneumoniae
42545,Bacteroides_fragilis
30255,Staphylococcus_aureus
107546,Bacteroides_fragilis
64234,Escherichia_coli
11445,Streptococcus_pneumoniae
163581,Escherichia_fergusonii
56345,Staphylococcus_aureus
11109,Salmonella_enterica
115785,Escherichia_coli
80147,Klebsiella_pneumoniae
127263,Escherichia_coli
41161,Klebsiella_pneumoniae
189316,Salmonella_enterica
62199,Enterococcus_hirae
59410,Staphylococcus_aureus
197009,Escherichia_fergusonii
42820,Escherichia_fergusonii
21546,Enterococcus_hirae
163712,Escherichia_coli
95233,Staphylococcus_aureus
47753,Staphylococcus_aureus
35676,Campylobacter_jejuni
16704,Salmonella_enterica
173073,Bacteroides_fragilis
76388,Streptococcus_pneumoniae
18000,Staphylococcus_aureus
174537,Staphylococcus_aureus
198364,Klebsiella_pneumoniae
75799,Campylobacter_jejuni
163758,Bacteroides_fragilis
155681,Streptococcus_pneumoniae
98642,Streptococcus_pneumoniae
17183,Staphylococcus_aureus
92793,Enterococcus_hirae
29630,Enterococcus_hirae
194116,Escherichia_fergusonii
66120,Campylobacter_jejuni
135643,Campylobacter_jejuni
97207,Campylobacter_jejuni
20765,Escherichia_coli
160356,Staphylococcus_aureus
114853,Campylobacter_jejuni
188289,Staphylococcus_aureus
175753,Streptococcus_pyogenes
5692,Streptococcus_pyogenes
38142,Escherichia_coli
60111,Staphylococcus_aureus
72462,Escherichia_coli
191202,Streptococcus_pneumoniae
86411,Salmonella_enterica
53152,Bacteroides_fragilis
135482,Salmonella_enterica
168253,Salmonella_enterica
169812,Klebsiella_pneumoniae
80850,Bacteroides_fragilis
99870,Enterococcus_hirae
132363,Bacteroides_fragilis
20238,Streptococcus_pyogenes
62608,Streptococcus_pyogenes
87711,Streptococcus_pyogenes
171035,Klebsiella_pneumoniae
56567,Streptococcus_pneumoniae
22605,Klebsiella_pneumoniae
24171,Escherichia_fergusonii
174361,Enterococcus_hirae
199406,Escherichia_coli
71027,Streptococcus_pneumoniae
130059,Streptococcus_pyogenes
141576,Campylobacter_jejuni
73161,Campylobacter_jejuni
36401,Streptococcus_pneumoniae
33218,Escherichia_fergusonii
61875,Enterococcus_hirae
73166,Staphylococcus_aureus
37937,Staphylococcus_aureus
29990,Klebsiella_pneumoniae
17496,Salmonella_enterica
124769,Escherichia_coli
67755,Staphylococcus_aureus
193475,Campylobacter_jejuni
107035,Streptococcus_pyogenes
153629,Escherichia_coli
112479,Salmonella_enterica
70523,Streptococcus_pneumoniae
122768,Salmonella_enterica
46812,Escherichia_fergusonii
118633,Campylobacter_jejuni
124634,Salmonella_enterica
149743,Enterococcus_hirae
31162,Escherichia_fergusonii
110062,Campylobacter_jejuni
83577,Enterococcus_hirae
39028,Escherichia_fergusonii
83614,Escherichia_fergusonii
158049,Escherichia_fergusonii
108112,Bacteroides_fragilis
6427,Bacteroides_fragilis
166707,Streptococcus_pneumoniae
158389,Campylobacter_jejuni
85018,Salmonella_enterica
186596,Staphylococcus_aureus
121068,Klebsiella_pneumoniae
18367,Campylobacter_jejuni
56914,Escherichia_coli
158944,Campylobacter_jejuni
138547,Klebsiella_pneumoniae
71891,Escherichia_fergusonii
2737,Klebsiella_pneumoniae
110741,Escherichia_fergusonii
180920,Klebsiella_pneumoniae
143928,Bacteroides_fragilis
165264,Bacteroides_fragilis
150817,Campylobacter_jejuni
75985,Bacteroides_fragilis
111793,Klebsiella_pneumoniae
23943,Streptococcus_pyogenes
191986,Escherichia_fergusonii
55375,Bacteroides_fragilis
56913,Bacteroides_fragilis
53917,Klebsiella_pneumoniae
55907,Streptococcus_pyogenes
21660,Streptococcus_pyogenes
193785,Salmonella_enterica
23695,Campylobacter_jejuni
46269,Campylobacter_jejuni
119676,Salmonella_enterica
31998,Klebsiella_pneumoniae
184523,Streptococcus_pneumoniae
158911,Klebsiella_pneumoniae
45861,Escherichia_coli
76356,Staphylococcus_aureus
199902,Klebsiella_pneumoniae
41319,Escherichia_fergusonii
32906,Streptococcus_pyogenes
49128,Streptococcus_pyogenes
87584,Bacteroides_fragilis
146435,Salmonella_enterica
163695,Campylobacter_jejuni
102919,Salmonella_enterica
138083,Staphylococcus_aureus
161788,Salmonella_enterica
18417,Salmonella_enterica
51634,Klebsiella_pneumoniae
174734,Escherichia_fergusonii
29275,Escherichia_fergusonii
195019,Streptococcus_pneumoniae
185363,Campylobacter_jejuni
35553,Streptococcus_pneumoniae
181345,Enterococcus_hirae
61595,Staphylococcus_aureus
127369,Streptococcus_pneumoniae
44365,Salmonella_enterica
143552,Escherichia_fergusonii
78528,Bacteroides_fragilis
10640,Staphylococcus_aureus
49204,Staphylococcus_aureus
13404,Campylobacter_jejuni
105006,Campylobacter_jejuni
7367,Streptococcus_pyogenes
106595,Salmonella_enterica
115378,Streptococcus_pneumoniae
106546,Streptococcus_pneumoniae
84537,Escherichia_fergusonii
78015,Streptococcus_pneumoniae
62291,Streptococcus_pyogenes
9517,Enterococcus_hirae
139323,Salmonella_enterica
55060,Campylobacter_jejuni
14558,Escherichia_fergusonii
108837,Salmonella_enterica
149380,Salmonella_enterica
146453,Staphylococcus_aureus
133792,Klebsiella_pneumoniae
128147,Escherichia_coli
127519,Bacteroides_fragilis
142238,Campylobacter_jejuni
34455,Enterococcus_hirae
140872,Campylobacter_jejuni
2394,Escherichia_coli
104619,Campylobacter_jejuni
127166,Streptococcus_pneumoniae
66765,Enterococcus_hirae
187041,Escherichia_coli
130810,Bacteroides_fragilis
46153,Escherichia_coli
123,Streptococcus_pyogenes
193298,Escherichia_coli
152373,Bacteroides_fragilis
171560,Bacteroides_fragilis
152091,Klebsiella_pneumoniae
168201,Staphylococcus_aureus
188941,Bacteroides_fragilis
97048,Klebsiella_pneumoniae
14042,Enterococcus_hirae
185560,Escherichia_fergusonii
191377,Klebsiella_pneumoniae
98265,Campylobacter_jejuni
123878,Campylobacter_jejuni
117923,Enterococcus_hirae
167996,Escherichia_fergusonii
41897,Streptococcus_pneumoniae
8023,Escherichia_fergusonii
139112,Escherichia_fergusonii
88102,Escherichia_fergusonii
195683,Streptococcus_pyogenes
70458,Klebsiella_pneumoniae
172294,Campylobacter_jejuni
190432,Campylobacter_jejuni
18631,Bacteroides_fragilis
191502,Escherichia_fergusonii
120020,Streptococcus_pyogenes
14039,Escherichia_fergusonii
130252,Streptococcus_pneumoniae
17557,Klebsiella_pneumoniae
136463,Streptococcus_pneumoniae
86265,Staphylococcus_aureus
191158,Salmonella_enterica
21221,Escherichia_coli
1632,Klebsiella_pneumoniae
60473,Escherichia_fergusonii
109127,Campylobacter_jejuni
143919,Staphylococcus_aureus
22505,Bacteroides_fragilis
133734,Streptococcus_pneumoniae
28956,Bacteroides_fragilis
184096,Salmonella_enterica
78520,Streptococcus_pneumoniae
175078,Klebsiella_pneumoniae
98745,Klebsiella_pneumoniae
138530,Bacteroides_fragilis
129413,Escherichia_fergusonii
199963,Bacteroides_fragilis
100090,Campylobacter_jejuni
146915,Streptococcus_pyogenes
63559,Salmonella_enterica
163665,Bacteroides_fragilis
82829,Staphylococcus_aureus
124000,Enterococcus_hirae
162991,Staphylococcus_aureus
145998,Streptococcus_pneumoniae
14491,Streptococcus_pneumoniae
147747,Escherichia_coli
88117,Streptococcus_pyogenes
77459,Salmonella_enterica
69768,Campylobacter_jejuni
96369,Escherichia_coli
52875,Campylobacter_jejuni
65051,Streptococcus_pyogenes
126538,Campylobacter_jejuni
179594,Bacteroides_fragilis
77966,Enterococcus_hirae
3621,Bacteroides_fragilis
147499,Enterococcus_hirae
8322,Streptococcus_pneumoniae
452,Streptococcus_pneumoniae
82919,Streptococcus_pneumoniae
144359,Streptococcus_pneumoniae
130175,Staphylococcus_aureus
180822,Staphylococcus_aureus
60496,Staphylococcus_aureus
128127,Enterococcus_hirae
83855,Streptococcus_pneumoniae
51112,Enterococcus_hirae
154806,Streptococcus_pyogenes
93380,Escherichia_fergusonii
97548,Streptococcus_pyogenes
55848,Escherichia_coli
95540,Campylobacter_jejuni
97035,Escherichia_coli
20511,Bacteroides_fragilis
83498,Enterococcus_hirae
124923,Enterococcus_hirae
32155,Escherichia_coli
81366,Klebsiella_pneumoniae
66561,Escherichia_coli
185149,Campylobacter_jejuni
60691,Escherichia_coli
42787,Salmonella_enterica
34960,Escherichia_coli
98994,Streptococcus_pneumoniae
51152,Escherichia_coli
184467,Enterococcus_hirae
27674,Klebsiella_pneumoniae
99670,Staphylococcus_aureus
38362,Streptococcus_pyogenes
94596,Streptococcus_pneumoniae
142317,Streptococcus_pneumoniae
101937,Escherichia_coli
141662,Escherichia_coli
198013,Klebsiella_pneumoniae
10342,Campylobacter_jejuni
166467,Salmonella_enterica
102055,Bacteroides_fragilis
154613,Escherichia_coli
174308,Salmonella_enterica
29247,Campylobacter_jejuni
115847,Streptococcus_pyogenes
157498,Salmonella_enterica
26653,Streptococcus_pyogenes
118601,Escherichia_coli
59007,Escherichia_fergusonii
45815,Streptococcus_pyogenes
73674,Streptococcus_pyogenes
63231,Salmonella_enterica
135594,Streptococcus_pneumoniae
17966,Streptococcus_pneumoniae
88372,Escherichia_fergusonii
83259,Bacteroides_fragilis
176686,Bacteroides_fragilis
126808,Campylobacter_jejuni
12599,Escherichia_coli
175063,Escherichia_coli
29331,Salmonella_enterica
106814,Staphylococcus_aureus
193431,Salmonella_enterica
46159,Escherichia_coli
99643,Escherichia_fergusonii
149261,Klebsiella_pneumoniae
116328,Streptococcus_pyogenes
11720,Bacteroides_fragilis
146630,Enterococcus_hirae
153437,Escherichia_fergusonii
84857,Salmonella_enterica
80122,Bacteroides_fragilis
89214,Salmonella_enterica
8309,Escherichia_coli
52724,Escherichia_coli
70103,Staphylococcus_aureus
148363,Streptococcus_pneumoniae
123213,Streptococcus_pyogenes
154340,Campylobacter_jejuni
80189,Klebsiella_pneumoniae
165298,Escherichia_fergusonii
117722,Enterococcus_hirae
24286,Escherichia_fergusonii
99780,Enterococcus_hirae
39896,Escherichia_fergusonii
4634,Staphylococcus_aureus
170933,Bacteroides_fragilis
