id,target
769891,1
249143,1
861375,1
350028,0
639459,0
134012,0
820377,0
629612,0
78321,0
848748,1
35325,0
225838,0
92448,0
667528,1
29080,1
872799,1
209257,0
568314,1
130314,0
23355,0
122278,0
104063,0
476837,1
217969,1
780236,0
488913,0
302951,0
843121,1
609801,1
893094,0
389322,1
149727,0
247274,0
215639,0
171558,0
93325,1
105721,0
683538,0
244415,1
644499,0
234735,1
338014,0
807808,0
579818,1
169413,0
350659,1
173258,1
507982,1
478501,0
482404,1
313502,0
182634,1
489189,1
470411,0
706783,1
160451,0
713315,0
852428,0
166517,1
328144,1
826010,1
309835,1
39046,1
402291,1
135725,0
289081,0
115650,0
258334,0
634065,0
84546,0
164910,1
513848,1
796808,1
481329,1
769831,0
131721,1
449369,1
210025,0
160773,0
480874,0
478818,0
710981,0
604813,0
173938,1
192537,1
354181,1
618940,0
728102,1
796351,1
664308,0
668454,1
190678,0
611405,1
411213,0
674684,0
46507,0
570736,1
590586,1
523741,1
817463,1
140363,1
42505,1
265759,1
479294,0
94574,1
637772,0
157405,0
44163,0
591693,1
595302,0
93741,0
138257,1
4182,1
510825,1
69669,0
849050,0
843385,0
466368,0
305082,1
287146,0
383159,1
827179,1
19534,1
492815,0
411606,0
215080,1
884239,1
804196,0
335648,0
193527,0
21655,0
528836,1
286541,0
868638,0
740192,1
425869,0
602180,1
714429,1
384699,1
871696,0
711831,1
220755,1
535034,1
437242,0
45115,1
625709,0
480746,0
624057,1
443588,1
256175,1
60602,0
597200,0
64600,0
604362,0
564851,0
301244,1
545692,1
158014,0
415454,0
3600,0
459163,1
615500,0
183370,1
339234,1
276697,1
223916,1
782527,0
245867,1
599843,0
544500,0
486560,0
507605,1
130262,1
142168,1
401676,0
520913,0
172482,1
557248,1
876556,1
634149,1
50229,1
187695,0
725494,0
317210,1
551232,1
469658,0
430562,1
536396,0
178787,0
524473,1
622343,0
32454,0
610245,0
780760,1
564655,0
831770,0
667593,1
187199,0
828093,0
604676,0
7478,1
486211,0
867373,0
184213,1
336339,0
211907,1
547246,0
635979,1
4814,1
718290,0
676108,1
2959,0
683468,1
857791,1
417832,0
37296,1
329985,1
598347,1
795442,0
735798,0
134305,1
160272,0
579965,0
169400,1
854962,0
141184,1
389936,0
191198,0
882280,1
230878,0
731172,0
215440,0
165034,1
177070,0
182043,1
493329,0
175868,1
72646,0
199766,1
582488,0
875232,0
862431,1
222135,0
862658,1
298667,1
652276,1
802417,0
15816,1
781033,0
849210,0
225567,1
670295,0
777648,1
261246,0
454032,1
354352,0
521995,1
193704,1
847807,0
77867,1
709812,1
418017,0
563577,1
325905,1
446936,1
323474,1
804375,1
231046,0
408268,0
424960,0
311455,1
122427,0
439233,1
537076,0
176843,0
561873,0
200414,1
710305,1
619923,1
41489,1
100178,1
390901,1
724074,1
259307,1
822050,1
372364,1
82485,0
768200,0
422691,1
90295,0
404796,0
97103,0
888774,0
660854,0
764521,0
662056,0
137044,0
208286,0
641968,1
384972,1
867237,1
196101,0
19263,0
692904,1
659426,1
492805,1
810861,1
116444,0
821900,1
313145,1
757980,0
397684,0
143441,1
513231,1
115467,1
630986,0
97968,0
694404,0
794173,1
865233,0
5926,0
7607,0
109254,0
886112,1
27510,1
364594,1
896480,0
123889,0
157395,1
473429,1
557978,0
21899,0
484431,0
220489,1
490089,0
613544,0
698984,0
490537,1
745476,1
254556,1
428046,1
669876,0
407596,0
343649,0
564804,0
572638,0
536183,1
629917,1
319326,0
475368,1
339091,0
123562,1
706447,1
597616,0
125446,0
329220,0
723434,1
548315,1
68882,0
533991,1
716313,0
664025,1
768600,0
321801,1
600496,1
263470,0
333303,0
154337,1
487819,0
787141,1
527920,0
756284,1
508985,1
539786,0
776235,1
141695,0
674705,0
155361,0
655210,1
154379,0
52809,0
404691,1
541911,1
802577,1
654463,1
129497,1
250660,0
691959,1
468319,1
667753,0
597747,0
576884,1
379506,1
359621,0
629371,0
646338,1
125980,0
761785,0
625034,1
583052,1
173122,1
657325,1
676450,1
678388,0
689527,0
627738,0
514921,1
888303,1
666061,1
156534,1
729163,1
246197,0
509727,1
254459,0
783641,0
201936,0
898398,1
134985,1
654644,0
577179,1
360121,0
548851,1
75204,0
564224,1
731329,1
830535,1
176156,0
804879,0
819826,0
493608,1
771380,0
885302,0
405493,0
270665,1
771383,1
356974,1
606626,0
378915,0
65361,0
696884,1
16042,1
368361,1
765466,0
101434,1
327106,0
368409,0
419981,1
830134,0
870240,1
16851,1
351854,0
637404,1
378169,0
123022,0
305475,0
384113,0
694953,1
518039,0
611382,1
653765,1
806941,1
514224,1
122717,1
150952,0
147133,1
9245,0
244329,0
894592,1
18518,1
210596,0
876071,0
84895,0
765292,1
802019,1
673834,1
412970,0
8110,0
291521,0
511830,1
169537,0
816873,0
100034,1
775798,0
310287,1
145501,0
413657,1
824937,1
268735,1
733732,1
469055,0
174518,1
221137,1
621624,1
449683,0
352004,0
556739,0
700249,0
887071,0
581684,1
696579,0
860723,1
205861,1
431960,0
486866,1
426357,1
400925,0
733002,1
728111,1
745607,0
166662,0
258697,1
173359,1
167123,1
840763,0
567722,0
423288,0
34836,0
34345,1
604679,0
233086,0
483319,0
662957,0
662279,1
280614,1
443935,0
621239,1
147129,0
237783,0
666316,0
879023,1
377036,1
495129,1
379378,1
655123,0
132418,0
743011,0
323761,1
484640,1
803488,1
340400,0
325607,0
210134,0
482588,1
61981,0
711198,0
453126,1
249996,0
532471,0
358583,0
735827,1
128794,1
519894,1
270791,0
173016,1
624537,1
385285,1
749509,1
188082,1
534083,1
243471,1
325579,0
180616,0
371048,1
270165,1
274806,1
403780,1
368915,1
676314,0
319293,1
604391,0
620628,1
236124,1
787777,0
647031,0
763868,1
727462,0
657649,1
341037,1
872141,1
417992,1
360117,0
730897,0
234759,1
395457,0
747558,0
703891,1
320274,0
411150,0
286301,1
575363,1
592555,1
819623,0
242795,1
548641,1
617826,1
467280,1
730822,0
569536,1
750399,0
215302,0
470952,1
452114,1
792411,0
225013,1
700634,0
160765,0
813356,0
672396,0
685718,1
280042,0
559204,0
813519,0
457721,0
683087,0
129019,0
297894,0
297434,0
495085,1
145563,0
826251,0
609824,1
160920,1
767997,1
822933,1
40220,1
726817,1
616819,0
473368,1
875314,1
820026,0
3365,0
798528,1
222573,0
21828,0
849972,0
439172,0
85154,0
847675,0
856589,1
788783,0
138764,0
794346,1
393700,0
144332,0
371023,1
52531,0
345414,0
470139,0
93882,1
314349,1
437273,0
331050,1
679451,1
113387,1
620692,1
632582,0
590913,1
838846,0
750725,1
116472,1
478214,0
695994,0
449708,1
715482,1
552374,1
872206,1
544960,0
392630,1
427969,1
453298,1
517487,0
39223,1
490265,1
667977,1
477549,0
121523,1
537173,1
18621,0
859853,0
11306,1
489216,1
461325,1
103868,0
142282,0
563282,1
306927,0
670219,0
7748,0
685555,0
739148,0
438331,0
849543,0
383739,0
417825,0
389409,0
803392,0
329114,1
295516,0
7589,0
784957,1
536778,0
812103,0
807908,0
387869,0
450130,1
594136,1
312889,0
357519,0
42962,0
213385,1
357562,0
582286,1
764861,0
102264,1
847252,1
126590,1
781544,0
640408,1
182511,1
557172,0
490886,0
870743,1
784690,0
441063,1
764509,0
797629,0
167120,0
98144,1
320307,1
509943,1
246895,0
112063,1
867930,1
59259,1
700686,1
332390,1
563730,1
133622,0
582239,1
252336,0
683498,0
66948,0
140002,0
729675,1
143138,1
229989,0
54256,1
436489,1
176483,1
252972,1
576197,0
127959,0
320325,1
679858,0
155630,0
214859,0
658675,0
383066,1
72265,0
125744,0
435144,1
539783,0
214465,0
645670,1
148131,1
130516,1
821348,0
117368,0
597423,1
659750,1
206998,0
709097,1
507516,0
871880,1
833164,1
717319,0
696849,1
13370,1
801544,1
148628,0
344117,0
239172,1
422529,0
337363,1
103551,1
787154,0
227235,0
716610,0
244490,0
533193,0
397568,1
294434,1
746594,0
394340,1
363361,0
18017,1
369963,1
78986,1
489045,1
126672,0
631542,1
218932,1
459557,0
254160,0
434562,1
436437,1
467370,1
787047,1
798646,1
741099,1
21373,0
281102,1
380981,1
534516,1
823161,1
281855,0
893241,0
228610,0
804304,0
518659,0
194752,1
181221,1
46981,0
137691,0
407870,0
810921,1
788987,0
363247,1
861495,0
491481,1
194769,1
896142,1
471571,1
315660,1
492129,1
652120,1
851530,1
93945,1
552724,0
32011,1
451364,0
694416,0
15236,1
804742,1
729046,0
66990,0
80274,0
488821,1
621157,1
581622,1
238518,0
687412,1
859802,0
513970,0
696380,0
52746,1
468226,0
404065,1
775682,0
779735,1
188795,0
210603,1
27461,1
226328,1
887625,0
11993,0
207261,1
317394,0
217567,0
477854,0
459542,1
560645,0
555719,1
289844,0
344926,0
229380,0
331772,1
717775,0
235642,0
787778,0
425269,1
888884,0
292584,0
493920,0
649309,1
653175,1
716657,0
259548,0
740235,0
26000,1
779307,1
134487,1
189811,1
163821,1
276310,1
801330,1
62733,0
137816,1
793678,1
461428,1
351847,1
54869,0
189323,0
289979,1
229152,1
99843,1
868509,1
772451,1
440254,1
449394,1
489005,0
689259,0
557071,1
646105,0
49382,0
48019,1
717022,0
5683,0
259273,0
786628,0
8658,1
488899,1
704456,0
283625,1
203026,1
691401,1
287685,0
586725,0
614616,0
679012,0
456942,1
733531,1
271848,1
586120,0
96130,0
576263,0
839483,1
396406,1
223306,1
603487,1
281832,0
176093,0
283268,0
273656,0
681740,1
393328,0
338491,0
656967,0
333630,0
135132,1
27261,1
621236,0
747800,0
81281,0
6752,1
369113,1
173172,0
828841,1
316130,0
455239,0
553243,1
163005,1
147167,0
788272,1
305371,1
478352,1
453901,1
12144,1
642449,1
554038,0
498852,0
195681,1
766233,0
206518,0
374870,1
229144,1
888560,0
25458,1
342415,1
385150,1
341535,1
463608,0
255764,0
475730,1
384179,1
607196,0
315294,1
252510,0
815336,1
165058,1
519114,0
581005,0
267963,1
45119,0
870332,1
431448,1
827756,1
66979,1
604000,1
327846,1
557717,0
786183,0
834858,1
156290,0
472788,1
500083,0
831971,1
815204,1
261666,0
91349,1
104132,0
1853,1
783234,1
681386,1
629677,1
416750,0
543365,1
321271,0
111250,1
592482,1
628179,1
405908,1
447250,1
593515,1
104995,0
677669,0
590244,1
470241,0
221355,1
467238,0
167219,1
431608,1
14026,1
74143,0
467969,1
774570,1
178860,1
796971,0
550571,1
96052,1
839021,0
588456,1
762900,0
315458,1
350266,1
812657,0
671403,1
670049,0
435002,0
783002,0
204139,0
548159,0
800185,0
654731,0
636021,0
16739,1
779000,0
391887,1
210515,0
279,1
54414,0
616960,1
864798,1
99873,0
177991,0
498231,0
23208,1
748927,0
231696,0
456752,1
258455,1
739630,1
632464,0
206674,0
262528,0
635069,1
496754,0
672303,1
236082,1
288251,1
322650,0
736468,0
403402,1
403329,0
403784,1
25943,0
454735,1
136621,1
119502,1
155463,0
739480,0
717080,1
461249,0
367342,0
816623,1
204331,1
867020,1
59693,0
613840,1
430450,0
269108,1
689876,1
721548,1
681163,1
65682,0
263862,1
470398,1
830906,1
782913,0
593194,0
579980,0
238004,0
531667,1
811908,0
688272,1
696995,1
28006,0
336670,1
655645,1
746310,0
104759,0
309449,1
161005,1
281021,0
850755,0
220883,1
497921,0
655861,1
891994,0
519874,1
375344,1
766971,0
216919,1
590894,1
339572,1
200960,1
221747,1
706286,0
309465,1
713392,1
640468,0
339599,0
744189,1
325901,0
721157,0
575625,0
394876,1
589858,1
696599,0
422090,1
885544,0
449429,1
720901,0
397792,0
792372,0
379027,1
722903,1
585837,1
47182,1
312640,1
495682,0
779696,1
638884,1
608048,1
665736,0
200240,0
532737,0
744781,0
420570,0
396109,0
319176,1
560126,0
826455,0
875778,0
727843,0
352451,1
69330,0
664971,0
364929,0
288843,1
778902,1
894024,1
665721,1
718833,1
460919,1
656924,1
855085,0
603339,0
326763,0
837982,0
655730,1
705550,1
576344,0
626785,0
85658,0
742218,0
689298,0
878491,1
430552,0
156998,1
624391,0
219558,0
861086,1
292393,1
423053,1
482397,1
460956,1
566621,1
259206,0
825707,0
245708,0
787915,0
192871,0
603663,0
623898,1
805657,0
890251,1
894067,1
480892,0
338700,1
342224,0
310454,0
563563,0
738776,1
650779,0
537369,1
111170,1
758286,1
670722,0
2045,0
778465,1
528918,0
448445,1
893997,0
558386,0
557712,1
789046,0
789133,1
137272,0
732242,1
290266,1
136731,0
614832,1
562324,0
878982,0
588424,0
662198,1
16066,1
454013,1
810144,0
173682,1
233115,1
475955,0
538329,1
479820,0
720133,1
461216,1
459327,1
159077,1
150923,1
857089,1
61919,1
614179,0
441529,0
100670,0
483141,1
847171,1
80782,0
767586,1
437903,1
757054,0
436257,0
103961,0
725832,1
395038,0
860951,0
117142,1
777067,1
128135,0
471978,1
695230,0
118417,1
875682,0
872376,0
131891,1
864211,0
78234,1
61300,0
722876,1
83342,0
793320,1
714089,1
269056,1
46055,0
663352,1
56257,0
161982,0
305948,0
483595,0
381180,1
122297,0
847356,1
343399,0
441582,1
690323,0
788470,0
699370,1
890816,0
189867,1
141974,1
722771,1
342484,0
128120,1
350158,0
137722,0
25980,0
449872,0
514855,1
332932,0
144709,0
74069,0
208121,1
685664,1
281062,1
4792,1
54679,1
302926,1
19963,0
263593,0
783412,1
598066,1
445054,0
865563,1
489246,1
145353,1
301090,1
4729,1
617376,0
200293,0
869692,1
474124,1
159159,0
500886,0
187795,0
459905,0
134246,1
218347,0
543775,1
270235,0
356412,0
785880,1
780654,1
123000,1
49229,0
513010,1
793986,0
315019,0
419935,1
424334,1
325730,1
591384,0
130397,1
715089,1
339736,0
418559,0
368097,0
594115,0
193656,1
829180,0
717530,1
340408,0
590319,0
474308,1
397415,0
866243,1
781770,1
467869,1
806210,0
357215,0
540139,0
652010,1
893074,0
766597,0
16295,1
109172,1
810831,0
152995,1
775095,1
880391,0
316592,0
543236,1
359278,0
764606,1
631206,1
68828,0
13833,1
616003,1
682147,0
375774,1
337500,0
291673,0
635663,0
541907,0
790797,1
167119,0
130375,1
550609,0
850726,1
760715,1
478799,0
152106,1
111698,0
64551,0
391574,1
651989,1
850695,1
597705,0
657802,1
435811,0
230535,0
145976,0
23808,0
620458,0
36780,0
771249,0
384321,0
335063,1
777878,1
491802,1
284947,0
567713,1
110974,0
688073,0
540862,1
259257,1
744291,0
741146,0
430394,1
783112,0
496513,1
642153,1
369848,1
194710,1
890586,0
772182,0
117083,0
243123,1
222340,0
124105,1
443468,0
79781,0
290335,0
894368,0
519280,0
536160,1
525333,1
783370,1
191502,1
302286,1
521953,1
107241,0
840369,0
338341,1
102859,0
456504,0
225679,0
195684,0
654515,1
685235,1
477608,0
250429,0
861597,0
364749,1
786879,0
422067,0
604954,1
647895,0
486554,1
140052,1
619644,0
542502,0
191940,1
557362,1
473629,0
362493,0
544348,0
192332,0
722392,0
250189,1
862274,1
585394,1
746774,0
75887,0
30421,0
625721,1
43365,0
277469,0
489783,0
209265,0
713358,1
24070,1
687648,1
533933,1
681915,0
28783,0
646563,0
63296,0
614026,0
857987,0
412661,0
672185,1
630452,0
852364,0
506739,1
822241,0
673838,1
366897,0
228793,1
207003,0
712445,1
347061,0
633241,0
228361,0
541969,0
523972,0
837417,1
702770,1
807833,0
5706,1
821799,0
9978,1
105205,0
666197,1
785891,1
144140,0
463516,1
17684,1
393205,0
357088,1
718243,0
739878,1
523007,1
823353,0
263013,1
481447,1
11986,0
131818,0
864478,0
655656,1
324179,0
138696,1
53089,1
737256,1
216551,1
856391,0
371951,0
840319,1
757396,1
495675,0
131286,1
783129,1
492088,1
592266,1
210024,1
388045,0
791361,1
151482,0
69400,0
340372,0
433473,1
872659,0
739540,0
237402,1
722807,0
783559,1
223756,0
799507,0
111143,0
106480,1
862064,0
78164,1
847511,0
899184,1
659568,0
358287,1
430385,1
578862,0
579257,0
197657,1
136943,0
698220,0
12445,0
695538,0
253076,1
211117,1
777370,1
198236,0
182517,1
377444,0
800076,0
517802,0
473904,1
491249,0
893393,0
338973,1
771402,1
816351,0
712267,1
274183,1
274172,0
462190,0
703901,1
189568,0
463008,1
317666,1
155240,0
481516,1
122319,0
458850,0
42431,0
731495,1
791041,1
553439,0
109095,0
889367,0
610046,1
161304,0
410588,0
652759,0
821349,0
553135,0
694256,1
512604,1
163857,0
586336,1
686020,1
803903,0
571330,1
526115,0
219011,1
93800,0
413896,1
180903,1
589878,0
215247,0
275103,0
274280,1
653929,1
144070,0
452752,1
73340,1
883943,1
820970,0
804868,1
140530,1
743428,1
580954,0
204889,0
793338,0
174191,0
170263,0
741560,1
48552,0
646192,0
442720,1
598883,1
471482,0
410333,0
273519,1
125738,0
824355,1
719048,1
348442,1
279021,0
286446,0
546562,0
893571,1
503331,0
877970,1
404517,1
628777,0
221184,0
50320,1
790594,1
889867,0
552177,0
567935,0
880131,0
73696,1
517315,1
497745,0
670567,0
880306,0
172026,1
554165,1
336369,1
596490,0
59712,1
451924,1
45006,1
891322,0
588244,1
623381,1
895840,0
256668,0
262468,0
427972,1
810735,1
544272,1
877399,0
473410,1
228072,1
473587,0
462341,1
86801,1
416943,0
674557,0
30768,1
634442,0
847549,0
679813,1
79202,0
623681,1
403929,1
609373,1
96506,0
452289,0
208582,1
239851,0
10366,0
834538,0
727186,1
444397,0
33680,1
242082,0
353329,1
155151,1
568631,0
603221,1
659761,0
370441,1
493990,1
130440,1
91758,1
878645,0
702315,0
177857,0
355313,1
631460,0
748770,0
550829,0
479291,1
581787,0
743748,1
745556,0
65102,1
239078,0
330723,0
354333,0
274964,0
95886,1
418288,0
565446,0
391714,0
49691,1
853683,1
854060,0
768252,1
661412,1
759050,0
876551,1
429207,1
16222,1
294268,1
145586,1
592969,0
386349,0
236782,0
71909,0
466002,0
220503,1
571475,1
583617,0
66647,1
214695,1
851240,0
459480,0
148648,1
732471,0
331249,0
149200,0
433426,1
338833,1
574552,0
663998,1
70114,0
633282,1
648721,0
99288,1
54750,1
638030,0
168198,1
346159,1
302817,0
593561,1
325858,0
587742,1
130376,1
53581,0
130203,0
451451,0
290816,1
867652,1
216321,1
38859,1
280009,0
295661,0
195459,0
301880,1
144397,1
474465,1
684252,1
236223,0
13873,1
645769,1
333804,0
198620,0
829384,0
17794,1
70399,0
21847,0
891145,1
545613,1
216080,1
622774,0
84138,0
736678,1
154530,1
580629,1
701085,0
790775,0
829772,0
360391,0
128286,0
701688,1
546704,0
881023,1
102667,1
162428,1
186728,0
551185,0
674010,0
558276,1
299286,1
230605,1
717331,1
435218,0
80574,0
788372,1
854331,0
107312,0
899023,0
151217,1
262254,0
185737,0
774883,0
318789,1
591119,0
147206,1
660652,0
600111,1
756423,0
214471,1
121923,1
838562,0
502486,1
310275,1
186241,1
878080,1
552337,1
145279,0
797757,1
666681,1
448240,0
292008,1
41205,1
622057,0
448389,0
844568,1
670213,1
733145,0
446691,0
797014,0
26356,1
341429,1
2182,1
445795,1
847415,1
568208,0
329616,1
444902,0
280784,0
413412,1
575573,1
285453,1
497129,1
515398,0
706740,0
257513,0
474091,1
486052,0
832398,0
43875,0
220781,1
621233,1
657972,0
739960,1
49511,1
383652,0
347421,1
497917,0
527645,0
763006,0
624105,1
145916,1
115881,1
503717,0
410731,0
866211,1
25512,1
727801,0
416445,0
266846,0
403650,1
336036,0
671109,0
385599,0
316374,0
119798,1
757556,0
837807,1
861610,1
855557,1
589850,1
627853,0
355520,1
453625,0
336014,0
636847,0
263568,1
501620,1
66428,0
343842,1
219826,0
452695,0
814106,1
145548,0
845867,1
888915,0
386990,0
86471,0
672868,0
320808,1
29374,0
179015,1
799773,1
170224,1
698189,1
292089,1
103507,0
423579,1
691840,0
144663,0
807103,0
428520,0
526269,0
374120,1
30357,1
262060,0
475666,0
678193,0
497485,0
29281,0
836569,0
498778,1
73635,0
848746,1
338301,0
667205,0
563893,0
558993,0
742514,1
305022,1
335223,0
51647,0
655500,0
137432,1
9523,1
289132,1
239656,0
721637,1
127094,0
333288,0
300799,0
285092,0
801243,1
787499,0
350967,1
420721,0
98829,1
715106,1
183362,0
676049,1
219390,0
484251,0
823396,0
860363,0
512386,1
99391,0
346766,0
328402,0
176477,1
577719,0
104141,0
28533,0
359836,0
65015,0
144819,0
578055,0
846831,0
868619,1
337261,0
29872,0
825802,1
15428,1
656356,1
119213,1
331845,1
246909,0
719453,0
612797,0
510128,0
514390,1
877497,0
444077,1
440253,1
547453,0
140615,1
242997,0
674394,1
374328,1
125757,0
458765,1
126452,1
104241,1
574878,1
86472,1
427509,1
169596,1
250103,0
731496,0
471686,1
395306,1
253515,0
727055,1
168281,0
113994,1
246495,1
710071,1
76314,1
213573,1
416141,1
18445,1
766772,0
21440,1
480214,0
542103,1
43017,1
218719,0
674069,0
583163,1
774706,0
270020,0
301296,1
788976,0
145295,0
721008,1
657419,1
752367,1
170909,0
399001,0
858288,1
875859,1
850034,0
862077,0
691464,1
126947,0
472156,0
776013,0
843241,0
49540,0
88411,1
583906,1
194859,0
485936,0
485101,0
450499,0
613327,1
612058,0
121695,0
719971,1
202379,1
259266,0
736181,0
498908,0
167997,0
887755,0
716045,0
112585,1
549341,1
698341,1
87710,1
839927,1
778133,0
308578,1
762735,1
571695,0
82882,0
658157,0
98139,0
371195,0
866307,0
16201,0
558124,1
277322,0
15773,1
688871,1
500375,0
629704,0
687475,0
403606,1
473543,0
489101,1
205812,1
573487,0
187277,0
56976,0
403701,0
229285,0
572292,0
316603,0
814342,1
515542,0
823249,1
376810,1
731182,0
662742,1
43662,1
872807,0
436576,0
54699,1
218300,1
181198,1
91950,0
575904,1
53239,1
821812,1
488461,0
862325,1
343680,1
578665,0
855702,1
587553,0
780834,1
443341,1
464793,1
651920,0
693794,1
404920,1
167398,1
562775,1
117123,1
707822,0
52246,0
682052,0
562717,1
26822,1
212296,0
81004,0
192954,1
313663,1
399123,1
408903,0
274638,0
553126,0
756511,1
662268,0
75324,0
152172,1
528964,1
547379,0
654084,0
545825,1
70227,0
573393,1
736843,0
530584,1
872532,0
457194,0
731458,0
724422,0
118362,1
198036,0
629812,1
656641,0
897238,1
714631,0
897307,0
325159,1
509350,0
88742,0
734281,1
268929,0
698823,1
720902,1
306539,1
559159,0
808958,0
9211,0
219732,1
671613,1
357614,0
530758,1
654505,1
82985,0
776875,0
895044,1
579807,0
808385,1
181748,0
786766,1
407410,1
644654,1
852009,0
146223,0
578411,0
148337,0
510012,1
203485,0
100836,1
274087,1
13074,1
572910,1
219520,0
762278,1
758502,0
92535,1
502790,1
228555,1
417803,0
284832,1
742259,1
218717,1
4621,0
