textID,selected_text
f72246da6f,headache
796e15046e,Wow- you are sharing some of my long list.
47a6b0327e,Feel like death  evil headache
66cf10a629,Excellent!
fe5de15d7b,dirty!
da86cad3e8,wish
3f04ff303b,Oooh... that`s right by the zoo... think... in 2 months` time that could be our regular other meeting place
01cb29e586,e sad
f9ade9a2f8,Mm. Goodnight. Going to play Rock Band 2 `til it`s time to watch SNL with Justin Timberlake.
e57c69be7a,Looking forward to android 1.5 being pushed to the G1 then?
5ef969f006,i love
942050d8a6,Allies not coming over
918a4ceb32,"yep, itï¿½s Mothers Day here as well but me and my family ignore it!  weï¿½re celebrating it EVERY day ... LOL"
a05b20af47,Environmental project
8106d4c6fa,beckett Thanks
76c5cb3deb,1 day to my Birthday !
acabffff69,cute
62e9f77c8a,I`m at church now..bout to od on my smoothie bc it might be melted when I come back
b3865ca2de,Sometimes I wish I had my own Prototype mentor.
787adc7b6e,HAPPY MOTHER`S DAY
7eb393cb1e,when u get a chance can u post a video of tinkerbell saying peekaboo i kinda wana hear him say it
d046aa63bc,"That makes my day so much better, it`s been a rough one. Did I mention I love the new photo!"
a25c3cd6c7,sick
f26e00d396,bad
4e8c75d9bf,but i juss cantt sleepp.! omq
c9a3f9ce68,"Unless you mean the 2 hours a week i use for sleeping. Yeah, suppose i could use those"
5c5522b7b7,"AND, We have your fabulous interracial ****!  WOOT!"
09b918e8aa,ugh
99103bda36,beautiful
078d7f8865,I`m still working.
893458514d,I **** love Alexander William Gaskarth
4184799c29,And gadget show today  Can today be any better?
56114801d1,i want candy!!
970ce64ac3,band practice
0fd3939a41,rught brb on me ipod. if i randomly go off its cos me internet breaks
2934592434,At ihop with the besties..minus one  where`s the dr.???? At work of course
e465770570,no chips.
0dc477a568,"god bless, and have a great day!"
3d88d89c9d,"Hi, California is cool! Here in Budapest/Hungary it`s too cold and cloudy today  but usually it`s hot in the summer)"
7a265d05bf,I look at Twitter games as harmless fun.
c422f33e79,it can`t be that exciting.
6969f81973,fun
3cd39dd796,aight im out. off to see Spring Awakening. home we make it home in time to see Jay`s last show
7935be5446,so lame
3e9e3f0d69,you`re just altered forever   Enjoy
9bf53c0b1d,warm
872784b2c4,"empitome of epic fail,"
56a2b69b74,Its 1:47 here... hmm wat to do? not sleep for shure!
0783390c8c,"Hope you`re well, sister"
4b0eb2c865,hate it!
bba51e47ab,i`m all alone
d352c8ec75,was jst out there wednesday
7359af6ab7,aw. wasn`**** sad?!
4e6eb888c1,Thanks
a34bf825fc,I have to go to work now.
e36e03078c,die
340d50d028,is gaining weight.  rather
b1e71a76cd,happy mother`s day!
513f76eabe,can`t wait
fea9c59435,i miss
1fcc024ec4,too much stress
68a56eca92,"..uuuups today is mother day???....sh***....iï¿½ve forgot it, my work doesnï¿½t have a end *sigh*....thank you for remind it"
bca2d9c495,Gud nite all..
3ed0d5fd4e,"Ugh,"
e5a1943f0e,Not good news
3ef1ed0d70,How about some Celtic up in our lives?
c193737661,"Lol, me too!!"
908c222257,suck.
c465c43cfe,tired.
dbef1dbef9,", i`m sorry."
a52203dd88,excited
d685b8581a,shows how twitaddicted you can get
4e0b406c67,good!
e56eeb4968,great
404e86f215,I love beans on toast. SO CUTE!
b1c49a4341,Finished my Lunch
51c2d21362,! I`m scared of him
706510b794,worse
5c3ac415c3,"Haha yes I do  it`s hard work, too! I didn`t get home until 3:00 AM, not like I sleep haha."
d133c586c1,watching it rain
713aae7489,i hate
e0606803af,"sweet,"
435558d3b8,Now to go home and cry
aa0dbba4bc,_it_good
9a61d59980,whatever pung ! haha.. i dont care. JK
01858b03b7,is back here in plurk.  http://plurk.com/p/rq5ru
cba675bd52,"- we`re getting closer rather than further from REAL lobby dates - Chicago, BlogHer09 - squee!!!"
48e6b2c0f4,"haha, it`s okay to be different!"
ec42bb64d3,Feeling deflated. Hubby saw swing set & thinks is a piece of junk. I thought I had found something good 4 the kids
91d4f7cf8f,watching 'Look for a Star' with mom again  lub ah C hehe
66081e7de2,Just found out one of my coworkers that I actually like is leaving.
04413661b7,No tango icons in this revision.
24e5c64279,just got home. Yay!  Hi guys! http://plurk.com/p/svdpu
06ed35d428,Sitting outside in the cold by the ocean with a glass of wine.
3771d481c0,I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p
b3441e489c,"Well, there is THAT..."
35516bb120,sad
5c3060444c,HAPPY MOMMA`s DAY ALL.
37d5e46887,love
283541070a,exciting.
7fb24b4a56,wow.. purple leopard skin.  fieeerrceee..
fc615ed7d8,two. Just going to visit someone
f80f212355,But he got to do it with Effy!
1d6aaa9f59,good
12a0841cb4,Thanks G!
02d22f57ea,being updated to have multiple `skins` for different GT members. Nightmare. 82k of CSS to hack!  No time to redo; woe is me.
b82ebc3646,ugh.
e13aa93d0a,just wants to hear his voice
33f25ebfcf,"LOL! salivary gland?? frm those little flies?? no way!  alison=drama queen  oh no, ur brain hurts? a new brain is growing!"
38b762e325,Looks good
266f2b4251,u enjoy
1ad041d624,s insane quality
00415dded0,playing `who am i?` with my sister!
c14a543497,enjoy
c345916798,nsty
5b79166c70,waaa you too
9578cd7fe3,Ok so Jeff looks like he has a black eye!!
0872ed0f00,www.youtube.com/watch?v=9FtuV3xMrN0
a2f6fb8beb,Having really bad sorehead
0468e5c4d2,Girsl night ! on my way to foam party  No sleep tonight !!
e82799ecf7,"Been there done that with the laundry!  you know it sucks, but it is so nice to of them to do it...just say thanks."
f7fadafda2,Tyring to pack for my Aruba trip (soul beach music fest)
782cc18378,popular
0bb63d09a5,_y_Tony I had Pad Thai 3 times last night  ragoons LOL yumb
13443d3ba1,Yay! Power = on! Phone = charged. It`s hot
6be3020b60,sorry
df54c36011,thank
13ed8efe15,fun who did you go with??? Another park no invite!  LOL
d497141ca8,me too
365c1aaa7f,Chemistry is not fun..
3568ade162,nice
a10d0d52c2,Good Luck!!!
82b75647fd,We`re having an impromptu pool party... Except I don`t know how to swim so I can`t get in
a53a87e761,fav
46eae5a601,ugh  and its sooo pretty outside..
444d1e80ea,hey Samantha welcome  and happy mother`s day!!
a6b98b0931,Hope ur all havin a nice Friday! Been feeling down this past week since my dog`s passing...
3746fe8192,7pm? So early. Dat`s 4pm my time.
26b3a9cf93,"NOT happy,"
dd35a56813,Found some great places but I might have to play it safer and wait 2 years till my car is paid off
d5fdf430d2,"Hey Peter, thanks for the follow. So many Sydney pastors tweet!!! Shame no Bris pastors are on Twitter; we`re behind."
95578e1883,I feel violated.
ca027b7a66,that`s the coolest part
59c7512dd6,"nothing much man, waiting for my Insurance card to come through... Cant get any workdone here w/o it... Redtape"
aeebeda0dd,l love
bf932d2533,Happy Mother`s Day
310fb6c0dd,You rock my socks off! Sorry you have to go to BFE Maryland.
3121e64ff3,LOL well i`m qlad u enjoyed yur ramen noodles.. i had fried chicken  ..im tired now
6507410f7d,is way too sleepy to be awake
593cdceed0,That is the 3rd NKOTB contest that Canadians can`t enter   The overseas fans have theirs now!  It`s bound to be our tur
cae6c206dd,"yeah, I just realise the organiser dun let performing artist/djs drink on stage  tight malaysian laws n rules here"
87fca7f208,sad
4113a7166d,loool sheridan ive got swine flu but im still coming into skl tomorrow same way  hehe
a86aefc3c2,AMAZING!
bf445ae759,awesome.
f84b89a828,Sounds like me
729b96d486,would love to talk to you but i live in England so unfair
bf04914f83,so....i`m guessing no BGN?
e7f5a0c43f,happy
cc8b7f0874,In our vedanta class we have a saying 'Chit Happens' (chit being mind vibrations or thoughts)
f7c2dfa269,"It`s this year. Can`t catch it, won`t be in NY till Oct 2010."
db66864b40,My sister and I are suppose to be meeting you today in Birmingham.    Please reschedule!
5310603095,"_illustrated Me Too! Its hard to argue w/ him `cause he makes some great points, i just can`t wrap my heart around that one"
f1dadac45b,ly coo
cc1af9564d,"maybe someday. i lova ya, friends!! my computer sucks  listening to coldplay<3 tomorrow meet my bbff"
4f8a0ed33a,DUDE WHAT? I WANNNNAAAA GOOOOOO
3399ed22b8,shocking! I
fb77a60a7f,"favourtie,"
87ba30555f,"My new design portfolio is finally on the web: http://www.designia.nl - Still needs some tweaking on the details but it`s ok for now,"
eb7eb7b5d2,**** break th
8151b953ca,nice.
2e8fc2abd4,I had an account at a local comic store that I ran to 4k  at one time
c72547e5a4,"I`m going on an excursion this week, so I won`t be twitting...."
35fd1938b0,wow.
b855321530,Good
ec6c041943,kill
c5a896d283,I do!  I`ll probably get fired if I do though
b2f1788e06,Joe`s version is pretty but it`s a sleeper.  Shouldn`t be played at 1am.
e1794129e9,"I`m needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys"
4d4a420358,HATE
3b4b3133c5,I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis
257b4f19ce,"Yes, and I really hoped to do one last gas price story... but I guess it wasn`t meant to be!!!"
2de1bcb225,"It`s bloody quick,, even my gran could drift it"
c8f13cc1ea,i`m off to see a movie ('17 again')
f2d0f679f4,Another Day gone by....  Have to wake up early again tomorrow
c68863089e,in London last night so give it a few hours & I`m sure a few will appear
cedb1f29ce,"Thanks,"
374384a4dc,"i didn`t get it. although, as it`s a religious thing i think i`ll let that one slip by..."
05b80fc507,just got a wii
cee5059af5,funny
a9dcc1ca97,I love
e8b0ea7c60,whooaaa. just got an overwheolming itus attack after eating
d833fbe041,Can`t wait for  live!
aeb6fcc2bb,Have somebody installed vCenter Server 4 on Windows 2008 x64 w SP2?  SP2 is not in the compability matrix
e04e0b8a0e,"concur with http://tr.im/kmVl, but people can`t wait. Don`t stop making VAS. When clouds become a commodity, do 'cross-cloud'"
788496c38f,With matt.
6b8e729a02,Good eatin
a52e221821,oh cool
5c4d6763ef,good
f0edaf1afa,I should be asleep  trying to be...
df8d4f969a,I don`t have time to work on it anymore
9dfdbbc0be,"not really, all in all, if im not mistaken, mga less than 1k each lng ang gastos namen..."
cd051bbe44,nice outside..
7f9688883a,At work as always
99cc23aca9,It`s after midnight & I hear the shower calling me- Technically it`s not twice in one day since it`s morning-- I`m not very 'green'.
4a4072c124,is happy that tiff can`t drop BIO so she can suffer with me  nyayhahahah!
1743e34292,****:
fcef0b8642,bothered
3a0e81d7de,Loved
2d420214f4,I know! But I still want to see it
196d638b83,good
ae89958cc5,burnt
7a3d84c98b,more seo voodoo  Google has your cache. NOARCHIVE only hides it from users.
b053d4b636,s great
194273e5d5,I hurt my foot in gym class.
5177a8263b,loving Mondays
88ea1068e3,m smile
013364639f,wish
29fa1f6ee0,you`re just unhappy
21402699c0,help
9925fc78b6,Lmao Yes its on the 27th  I get so excited
675bb05b9d,.scary
9c5aef57bf,"So much for just an oil change... Do not pass Go, do not collect $200, lose $160"
6c344c1dac,my fav movie..
2c8507f3eb,Is tired!
8d65fe402f,Hooray! Your avatar is back! Wil go and put it in the Gardeners zone now
0523856194,burnt
ff2721a3b4,I can`t hear any thunder
6153186459,SUCK **** NE
9649f936cc,"Perhaps the answers to all my questions, lie in the deep waves of the ocean. Beach trip anyone!?"
1ddb250d8d,angry
8c7ce498e7,love
ce4f7c4a1c,.I Love him! Thanks Bob
c417677c22,That sucks!
e7944cb86b,This is what pundits are paid for...how will TV channels and websites run otherwise
bb2b6e15af,you don`t do sympathy very well
4e5ef2faa8,y rock
74be5dc362,So slpy 2day  zzzz
a7dae620f0,boring
3628bc06b9,I can`t go back to sleep.
841817c75a,Tropical Depression 1 heading east. MrSal65 scared this one off   Welcome to start of Hurricane Season `09.  Still looking 4 more FL subs
8169cd1509,making mother`s day gift
8e1583cb08,Absolutely
9aadd73fe8,fun.
37fc54fac7,whaaaaaat? oh no! why didn`t I know you were here?
1f03b34f07,Come See Me Live On Stickam
a67da5d7b4,Why am I completing facebook quizzes at this time of the morning... especially a friday morning
73744b70c3,good
fff17f71fe,"Hey boys, do you wanna see my teeth?"
6b46c4b331,died
34792f9546,& happy mommy`s day
0706981933,"Wow, my phone was blowing up with tweets all day. Now that I`m home, it`s a ghost town! Guess I`ll do some chores in my apt. & go to bed."
0c321384c6,OCHH ive got blister on my foot over the sun today its soo sore  i supose yas dnt care hah just thaught i tweet it anyways
2bf3b5a062,I m so happy
a78b09feec,had a great night with friends
0f54f2bb3d,it wont let me
c01cecfd98,50 is sooo much better than 65  my biology score`s so bad.
78643fbfe9,"ooo... No I believe they`ve all closed down, even the ones at the airport"
2427fdda4d,". He never got in trouble, I did"
0c797b1afc,so afraid
e70cd5baab,I feel you I have a third eye right now and right before I go see foreign boys
87e7c38d7c,s wrong
9e36c68f31,I am at my grandparents place
dd75a492d2,i`m also on plurk  try it
2f0a757f0b,Got tired
1dea9f86e1,Now english academy
cf8d7753e7,fun
03ff7b5de5,I`m so mad
5388ddba6d,hate
06e3f466dc,"Right, I must be off to do some sewing. Bye x"
27c6efe67a,miss
a9b8e03672,mourning
14d03fee74,you didn`t say you were leaving yesterday! You won`t see me at the house anymore once you get back... tear tear
3606dc488b,Victor drew Hannah Montanna in my yearbook.hahaha. I`m going to miss my 2nd per SO much
61473e55d9,ty for feeding
8f1a046097,Luv
ac56afa080,. It`s going to get worse now that the girls r home for summer.  It stinks.
6f9af9bfa5,Sure thing!
1af710051b,haha
a439c1e25c,happy days
623c380ff0,_Crow Morning!
37dc843ad5,YAY!!
3a2ca6055e,hope
e6ce5c4ef7,Not actually managed to purchase anything from the ovi store yet. Constant server error on check out
fb6c9f0a9e,i should be 'bus stalking' right now..i soo wish i were still meeting  today
b6e25f3b52,"I`m jealous...i need 2 escape 2, lol."
7311789bcc,hopefully i can make some good tips
1de4055802,"getting ready, waiting for cor, picking up josh, movies & out to dinner - then trailer perhaps? baccck to work tomorrow"
c6d1e5710a,Lunch sucked ran out of time  didn`t get anything done
369ac3522c,Glad everything`s good.
326afaf347,think 2 to start off with but a house that can fit 4 - or we may go the whole hog and get 4.... not sure yet
caaf971d2b,I am using an on-screen keyboard
cb7fdff235,"decent Australian guys are hard to find...trust me, you`re better off with an American one"
b2b1ddd2bb,bricked
efb9d473fa,good
a5965e478c,he   love it.
43e0c9bc6f,love
9a0399f45a,"Firts impressions, it looks good but it`s a little too memory hungry for my ageing HTC TyTN"
30ca6029c6,CONGRATULATIONS
388e74963c,- thank you
ca7da4238b,Well - looks like Hurdle is out.
cddfa54199,For those of you heading out of vancity I`ve heard the hwy is closed east bound at cwack
52f70c2da6,thanxx
fc16472bdf,Sick
a34556d35f,fun
cdf0ff5923,Was about to head downtown...now there`s a flash flood!
fd9fb4f1ad,busy
7c2724ae24,thanks. but it IS seriuosly my back up plan
b3c94a2af3,yeah !!
72dd1cf185,happy
c949e571d6,Really? 87 degrees as the high and I`m on my way to work?!?  hagg lake tomorrow is going to be especially bomb sauce!!
82a78ae8ea,i`m nerrrvous
a992c7dd78,horrible!
