ID_code,target
train_18339,0
train_47584,0
train_199912,0
train_88593,0
train_100833,0
train_18048,0
train_22351,0
train_188030,0
train_20886,0
train_192481,0
train_61464,1
train_123496,0
train_154616,0
train_107361,0
train_150376,0
train_180714,0
train_152516,0
train_60618,0
train_193312,0
train_195245,0
train_35856,0
train_70535,0
train_98803,0
train_142260,1
train_152609,0
train_175830,0
train_106445,0
train_65271,0
train_50685,0
train_143225,0
train_148927,0
train_148771,0
train_67205,0
train_185139,0
train_119227,0
train_167989,1
train_84154,1
train_188289,1
train_45010,0
train_52939,0
train_197373,0
train_154378,0
train_134875,0
train_76902,0
train_55356,0
train_162087,0
train_106676,0
train_172461,0
train_55507,0
train_197053,0
train_114076,1
train_163464,0
train_117821,0
train_36458,1
train_113801,0
train_31231,0
train_129099,0
train_175193,0
train_156928,1
train_188166,0
train_58349,0
train_179442,1
train_52523,0
train_52205,0
train_52189,0
train_28423,0
train_31666,0
train_21772,0
train_5700,0
train_55551,0
train_60508,0
train_77596,1
train_14094,0
train_194264,0
train_191763,0
train_104307,0
train_91682,0
train_142589,0
train_144522,0
train_84178,0
train_138858,1
train_86407,0
train_75808,0
train_167301,1
train_106559,1
train_188765,0
train_115272,0
train_28848,0
train_114191,0
train_163387,0
train_114947,0
train_198161,0
train_51515,0
train_189129,0
train_15610,0
train_25286,0
train_107948,0
train_191721,0
train_192936,1
train_2226,0
train_102287,0
train_73177,1
train_41778,0
train_40272,0
train_193534,0
train_45316,1
train_172631,0
train_132835,0
train_125069,0
train_140979,0
train_116857,0
train_104597,0
train_115788,0
train_90632,0
train_162045,0
train_2440,0
train_56427,0
train_66215,0
train_18731,0
train_101478,0
train_107472,0
train_108425,0
train_64513,0
train_101515,0
train_182587,0
train_159227,0
train_88160,0
train_72787,0
train_188255,0
train_128048,1
train_87128,0
train_79135,0
train_57734,0
train_180743,0
train_44950,0
train_40688,0
train_108104,0
train_27806,0
train_74461,0
train_2376,0
train_76703,0
train_74042,0
train_66885,0
train_167193,0
train_128837,0
train_166571,0
train_144035,0
train_137985,0
train_152282,0
train_46137,0
train_75445,0
train_111273,0
train_158522,0
train_13938,0
train_188783,0
train_112130,0
train_166014,1
train_191487,0
train_93811,0
train_131821,0
train_189798,0
train_11196,0
train_9948,0
train_175315,0
train_115100,0
train_149751,1
train_154078,0
train_13623,0
train_38472,0
train_170576,0
train_88766,0
train_147608,0
train_14826,1
train_37634,0
train_105161,0
train_183943,1
train_19165,0
train_2417,0
train_80951,0
train_159946,0
train_64259,0
train_161728,0
train_160564,1
train_89189,0
train_36402,0
train_89415,0
train_56802,0
train_21079,1
train_162622,0
train_169244,1
train_51457,0
train_48112,0
train_585,0
train_108416,0
train_83047,0
train_124347,0
train_65893,0
train_125499,0
train_153180,0
train_19145,0
train_98353,0
train_116933,0
train_89560,0
train_65264,0
train_140557,0
train_15051,0
train_164812,0
train_156285,0
train_177346,0
train_139577,0
train_83130,1
train_101166,0
train_165683,0
train_12154,0
train_17486,0
train_181766,0
train_77516,1
train_120538,0
train_192931,1
train_46460,0
train_64643,0
train_138786,0
train_170724,0
train_59950,0
train_6379,0
train_131371,0
train_182052,0
train_16085,0
train_176936,0
train_129302,0
train_3782,1
train_174688,0
train_91557,0
train_174958,0
train_109228,0
train_46401,1
train_71585,0
train_32958,0
train_86127,0
train_61570,0
train_93380,0
train_146141,0
train_83896,0
train_129283,0
train_193529,0
train_96522,0
train_113731,0
train_195407,0
train_41902,1
train_14230,0
train_6912,1
train_101613,0
train_152737,1
train_136114,0
train_12753,0
train_137938,0
train_147740,0
train_78304,0
train_9755,0
train_436,0
train_181166,0
train_136387,0
train_88608,0
train_154743,0
train_160671,0
train_47858,0
train_93084,0
train_136478,0
train_72817,0
train_80503,0
train_24037,0
train_58254,0
train_9912,0
train_33735,0
train_103948,0
train_197615,0
train_156378,0
train_114016,0
train_85242,0
train_184005,0
train_112887,0
train_143554,0
train_92363,0
train_66665,0
train_194887,1
train_77310,0
train_20297,0
train_46430,0
train_160593,0
train_143124,0
train_196842,0
train_31956,0
train_34109,0
train_9731,0
train_155179,0
train_34580,0
train_122353,0
train_72548,0
train_108828,1
train_28841,0
train_68563,0
train_63704,0
train_166219,0
train_3027,0
train_141714,0
train_32075,0
train_72446,0
train_117207,0
train_84429,0
train_192588,0
train_99416,0
train_176897,1
train_116077,0
train_24540,0
train_40067,0
train_190769,0
train_93056,0
train_37754,0
train_24400,0
train_52040,0
train_146783,0
train_97863,0
train_2909,0
train_148420,0
train_65755,0
train_179619,0
train_125206,0
train_129122,0
train_110642,0
train_140889,1
train_165889,0
train_42333,0
train_174170,0
train_124203,0
train_159278,0
train_50941,0
train_97699,0
train_85138,0
train_76352,0
train_96499,0
train_51512,0
train_134251,1
train_152968,0
train_160487,0
train_183779,0
train_159425,0
train_25915,0
train_2643,1
train_145422,0
train_170950,0
train_133985,0
train_143983,1
train_158934,0
train_61077,0
train_172328,0
train_30719,0
train_8033,0
train_40371,0
train_24277,0
train_51473,0
train_86578,0
train_195337,0
train_155081,0
train_174142,0
train_163582,0
train_133362,0
train_107429,0
train_66995,0
train_173490,0
train_134391,0
train_131267,0
train_198523,1
train_43330,0
train_108402,0
train_49475,0
train_35100,0
train_136996,0
train_124691,0
train_14125,0
train_173796,0
train_186573,1
train_129071,0
train_194942,0
train_70700,0
train_109128,0
train_112001,0
train_176191,0
train_169930,0
train_81374,1
train_185428,0
train_28398,0
train_54060,1
train_144640,0
train_153056,0
train_7041,0
train_99564,0
train_75523,0
train_132761,0
train_115491,0
train_160851,0
train_186335,0
train_76959,1
train_84779,0
train_44419,0
train_195158,0
train_175515,0
train_83924,0
train_162129,0
train_145927,0
train_171745,0
train_29434,0
train_104982,0
train_97530,0
train_95401,0
train_97933,0
train_36834,0
train_49646,0
train_112345,0
train_86423,0
train_147031,0
train_34939,0
train_151797,0
train_124041,0
train_163905,0
train_199051,1
train_60057,0
train_92423,0
train_177282,0
train_187520,0
train_191310,0
train_100256,0
train_146513,0
train_33431,1
train_84002,0
train_185975,0
train_59297,0
train_171479,0
train_160672,0
train_182405,0
train_169157,1
train_75827,0
train_192779,1
train_80011,0
train_58898,0
train_32465,0
train_157984,0
train_139760,0
train_117084,0
train_21038,1
train_187229,0
train_24210,0
train_192618,0
train_119887,0
train_6756,0
train_18758,0
train_45961,0
train_60492,0
train_91479,0
train_66173,0
train_30997,0
train_102464,0
train_8150,0
train_20035,0
train_96023,1
train_103856,0
train_89969,0
train_56384,0
train_52261,0
train_101442,0
train_43318,0
train_142408,0
train_46997,0
train_7534,0
train_63096,0
train_14689,0
train_157663,0
train_7438,0
train_164504,0
train_98915,0
train_44922,0
train_46599,0
train_84218,0
train_93092,1
train_31867,0
train_178913,0
train_161435,0
train_91760,0
train_93618,0
train_57376,0
train_65232,0
train_16307,0
train_159804,0
train_97038,0
train_114189,0
train_101204,0
train_116007,0
train_35859,0
train_182095,0
train_196959,0
train_57112,0
train_61017,1
train_323,0
train_61708,0
train_12835,0
train_115023,0
train_91608,0
train_6292,0
train_139120,0
train_144665,0
train_81693,0
train_68805,0
train_20252,0
train_64900,1
train_81644,0
train_64486,0
train_75215,0
train_197268,0
train_196123,1
train_142150,0
train_90995,0
train_199475,0
train_191927,0
train_58366,0
train_120520,0
train_144383,0
train_989,0
train_101780,0
train_133426,0
train_191889,0
train_198205,1
train_124015,0
train_85072,0
train_130402,0
train_91524,0
train_85989,0
train_190337,0
train_13716,0
train_53108,0
train_20318,0
train_20017,0
train_34264,0
train_82466,0
train_79849,0
train_187836,1
train_129771,0
train_56322,0
train_123,0
train_109925,0
train_54483,0
train_159365,0
train_168911,0
train_120852,0
train_129601,0
train_22545,0
train_35161,0
train_109176,0
train_25763,0
train_13995,1
train_108594,0
train_24852,0
train_185650,0
train_66932,0
train_103368,0
train_44479,0
train_33670,0
train_184397,1
train_121951,0
train_100470,0
train_104255,0
train_18849,0
train_157383,0
train_35499,0
train_66708,1
train_128433,0
train_99457,0
train_98480,0
train_60667,1
train_192741,0
train_196947,0
train_155570,0
train_194849,0
train_133305,0
train_118987,0
train_163565,0
train_52407,0
train_87347,1
train_74439,0
train_48851,0
train_68197,0
train_108282,0
train_121749,0
train_110752,0
train_102875,0
train_76402,0
train_32636,0
train_32451,0
train_169597,0
train_3393,0
train_119298,0
train_190472,0
train_86739,0
train_192975,0
train_78204,0
train_129637,0
train_6380,0
train_44098,0
train_81833,0
train_89430,0
train_117546,0
train_81106,1
train_17239,1
train_55211,0
train_138189,0
train_76415,0
train_84962,0
train_4822,0
train_82120,1
train_188342,0
train_84540,0
train_155728,0
train_196589,0
train_192995,0
train_86841,0
train_149027,0
train_81956,0
train_177470,1
train_150442,0
train_43665,0
train_10094,0
train_110695,0
train_59313,0
train_18347,0
train_133920,0
train_170241,0
train_194426,0
train_198886,0
train_10975,0
train_82893,0
train_153185,0
train_36312,0
train_89984,1
train_48252,0
train_86696,0
train_99880,0
train_163453,0
train_114882,0
train_121860,0
train_87664,0
train_171444,0
train_162418,0
train_156021,0
train_48954,0
train_39126,0
train_29523,0
train_84883,1
train_172827,0
train_142481,0
train_46054,0
train_81649,0
train_14991,0
train_1826,0
train_11389,0
train_12584,1
train_122391,0
train_2908,0
train_55995,0
train_78773,0
train_193726,0
train_64025,0
train_9638,0
train_165946,0
train_97020,0
train_199538,0
train_102159,1
train_176649,0
train_94589,0
train_51577,0
train_43758,0
train_83906,0
train_193114,0
train_83814,0
train_95955,0
train_80187,0
train_74477,0
train_76405,0
train_3304,0
train_101474,0
train_40795,0
train_108403,0
train_112583,0
train_73403,0
train_115044,0
train_138214,0
train_44427,0
train_30409,0
train_188393,0
train_105288,0
train_87369,0
train_150397,0
train_198470,1
train_141536,0
train_80130,0
train_159248,0
train_25635,0
train_101186,0
train_26040,0
train_42045,0
train_165735,0
train_199798,0
train_107323,1
train_198822,0
train_73846,0
train_77698,0
train_54893,0
train_180254,0
train_37003,0
train_167988,0
train_168028,0
train_159564,1
train_196989,0
train_143506,0
train_49805,0
train_140307,0
train_96759,0
train_191683,0
train_39929,0
train_114443,0
train_1966,0
train_44586,0
train_191701,0
train_190796,0
train_22252,0
train_129605,0
train_124807,0
train_47273,0
train_110556,0
train_128760,0
train_151557,0
train_145533,0
train_166070,0
train_106857,0
train_67162,0
train_89313,0
train_505,0
train_76163,0
train_180088,0
train_101210,0
train_93395,0
train_181804,0
train_90154,0
train_78048,0
train_196367,0
train_62492,0
train_128485,0
train_90232,1
train_38813,0
train_96173,0
train_144417,0
train_123744,1
train_82165,0
train_178105,0
train_25248,0
train_7398,0
train_15470,0
train_168778,0
train_114394,0
train_25272,0
train_180058,0
train_64740,0
train_69272,0
train_144091,0
train_179803,0
train_67397,1
train_47429,0
train_170633,0
train_128553,0
train_86056,0
train_38580,0
train_67458,0
train_179234,0
train_167897,0
train_92794,0
train_126527,1
train_12303,1
train_101802,0
train_10890,0
train_190382,0
train_172952,0
train_160165,0
train_85955,0
train_112756,0
train_129922,0
train_148097,0
train_167660,0
train_191087,0
train_172327,0
train_151147,0
train_141925,0
train_146446,0
train_60795,0
train_165537,0
train_194733,0
train_167381,0
train_166317,0
train_127480,0
train_120414,0
train_155998,0
train_80477,0
train_81681,0
train_157501,0
train_190843,0
train_3799,0
train_176015,0
train_25662,0
train_80189,0
train_198602,0
train_19838,0
train_165180,0
train_131470,0
train_152317,0
train_191092,0
train_74127,0
train_179293,0
train_81677,0
train_116870,0
train_78055,0
train_141313,0
train_194978,0
train_21225,0
train_182278,0
train_37280,0
train_25098,0
train_121592,0
train_90187,0
train_159035,0
train_51193,0
train_105816,0
train_185884,0
train_110500,0
train_105226,0
train_87039,0
train_193571,0
train_26896,0
train_50089,0
train_1697,0
train_53624,0
train_187558,0
train_151092,0
train_134907,0
train_29309,0
train_101569,0
train_111456,0
train_178899,0
train_143221,1
train_185156,0
train_40152,0
train_164584,0
train_179184,0
train_68953,0
train_152910,0
train_59409,0
train_10881,0
train_187479,0
train_137560,0
train_95700,0
train_77959,0
train_125595,1
train_28554,0
train_125376,0
train_76129,1
train_146379,0
train_170049,0
train_100404,0
train_11504,1
train_79665,0
train_171961,0
train_30116,1
train_67277,0
train_168838,0
train_38285,0
train_9750,0
train_71824,0
train_137379,0
train_196522,0
train_83427,0
train_111420,0
train_53962,0
train_154482,0
train_31378,0
train_60671,0
train_114386,0
train_45779,0
train_61882,0
train_29091,0
train_143778,0
train_149249,0
train_50571,0
train_52180,0
train_14391,0
train_135473,0
train_13816,1
train_77486,0
train_123909,0
train_140580,1
train_14150,0
train_179285,0
train_53729,0
train_50554,0
train_159618,0
train_59670,0
train_191805,1
train_176119,0
train_149700,0
train_159228,0
train_18828,0
train_119330,0
train_125347,0
train_173953,0
train_8579,0
train_41348,0
train_106375,0
train_70881,0
train_57935,0
train_8845,0
train_88704,0
train_35769,0
train_158463,0
train_81821,0
train_22801,0
train_51741,0
train_123186,0
train_165876,0
train_98391,0
train_145229,0
train_89843,0
train_5273,0
train_134085,0
train_6002,0
train_180691,0
train_104223,0
train_145466,0
train_75898,1
train_154197,0
train_134294,0
train_512,0
train_19528,0
train_137737,0
train_133861,0
train_41148,0
train_160941,0
train_108504,0
train_102407,0
train_24339,1
train_143940,1
train_71205,0
train_90202,0
train_93265,0
train_148767,0
train_57905,0
train_111945,0
train_149917,0
train_34481,0
train_90951,0
train_55920,0
train_108355,0
train_149192,0
train_25590,0
train_178353,0
train_135175,0
train_142185,0
train_169557,0
train_189695,0
train_57985,1
train_194000,0
train_172815,0
train_138680,0
train_28846,0
train_143100,0
train_125107,1
train_154597,0
train_119055,0
train_43573,0
train_14002,0
train_24487,0
train_49121,0
train_67464,0
train_3660,0
train_10436,0
train_182976,1
train_95232,0
train_38772,0
train_153341,0
train_101523,0
train_1799,0
train_65386,0
train_43726,0
train_103530,0
train_52649,0
train_87668,0
train_177819,0
train_158453,0
train_15526,0
train_170158,0
train_164555,0
train_81176,0
train_66466,0
train_95225,0
train_179335,0
train_197399,1
train_172949,0
train_81672,0
train_58471,0
train_41222,0
train_95370,1
train_199753,0
train_87049,0
train_141247,0
train_126917,0
train_158723,0
train_29302,0
train_183336,0
train_111347,0
train_177267,0
train_98125,1
train_169824,0
train_96425,0
train_45293,0
train_117942,0
train_115179,0
train_39579,0
train_199631,1
train_50788,0
train_133990,0
train_156129,0
train_154537,0
train_85226,0
train_4751,1
train_150297,0
train_21136,0
train_117680,0
train_98062,0
train_24224,0
train_140151,0
train_42118,0
train_12908,0
train_104267,0
train_178886,0
train_53549,0
train_144082,0
train_107221,0
train_70588,0
train_160272,0
train_70957,0
train_197230,0
train_183008,0
train_191588,0
train_108037,0
train_38475,1
train_4587,0
train_19400,0
train_199543,0
train_195426,0
train_98800,0
train_46527,1
train_170695,0
train_16606,0
train_29356,0
train_48810,0
train_39843,0
train_147725,0
train_172249,0
train_52475,0
train_5760,0
train_64750,1
train_12522,0
train_41043,0
train_1449,0
train_145531,1
train_128591,1
train_111815,0
train_198259,0
train_65003,0
train_3891,0
train_165420,1
train_28352,0
train_67086,0
train_194474,0
train_101933,0
train_12194,0
train_41832,0
train_88691,0
train_156012,0
train_124176,0
train_82241,0
train_149204,0
train_181552,0
train_128064,0
train_90294,0
train_26006,0
train_179011,0
train_103439,0
train_199164,0
train_47587,0
train_75599,0
train_146341,0
train_33118,0
train_180943,0
train_167094,0
train_147810,0
train_24689,1
train_40367,0
train_81871,0
train_111156,0
train_164696,0
