id,loss
12885,0
217317,35
209937,3
53181,7
101841,0
29523,0
28596,0
234766,25
110334,16
245132,23
96133,3
213991,3
64060,3
192531,3
24195,15
63498,17
76912,19
234471,18
62246,1
203144,20
246537,0
75838,33
142252,18
143171,15
23242,1
121572,2
175423,0
141051,3
169633,9
168737,1
162292,4
249291,0
228585,0
170388,0
50266,7
59313,12
229815,6
122752,14
175992,3
156655,0
233328,2
245697,11
213085,10
35768,3
244147,2
129389,11
138610,5
226796,8
16637,0
201684,0
95635,12
230646,10
74331,1
120439,0
210201,4
145173,2
202347,4
30023,1
100926,3
223745,0
208966,16
119563,12
34211,20
119435,3
162379,0
111923,4
170550,1
245560,0
98378,5
198243,1
244013,0
57496,5
163809,0
111386,5
15340,6
38973,2
198683,0
141635,0
228618,0
236676,4
218071,0
179064,8
272,0
140348,1
37724,12
164829,22
200159,4
106703,6
1351,0
149048,9
229715,5
22301,3
147011,0
285,23
165110,7
178709,0
110108,2
21252,8
38625,0
122888,11
103378,7
243094,5
83161,2
15786,6
230637,18
153785,26
233283,2
143243,1
26643,2
26721,9
217739,0
18558,22
168834,0
155729,1
139904,10
154484,11
52223,9
32319,8
110163,17
104550,20
139668,11
156447,6
32736,3
34631,21
48183,5
16240,0
201945,0
104242,0
41624,6
23360,11
120543,2
156576,5
50695,34
185330,0
18349,7
173153,1
62895,0
241056,7
76738,5
176448,6
129358,16
26259,8
173216,16
200274,0
160038,0
152673,2
240070,10
99883,16
112317,0
84884,21
149445,0
94671,0
24393,0
7143,0
161418,0
40843,9
108216,0
236777,10
7745,1
228661,4
123883,3
45535,2
225572,2
193139,0
154545,0
183809,0
233544,0
81601,17
198980,18
136462,22
67280,6
158210,5
46872,11
163374,3
145045,0
241502,11
208911,0
249960,0
1983,16
19693,2
232772,8
130948,1
238560,18
160107,14
145087,1
108682,2
37838,23
46182,1
209954,1
133306,0
230898,8
209600,6
25047,0
75299,0
185107,0
118197,6
44847,0
135129,9
3504,0
60685,13
219892,17
126511,5
24203,3
137721,0
44202,4
90350,9
67851,20
151030,15
41511,19
228473,2
214541,8
164852,11
44181,0
207552,18
32339,9
40182,0
6090,13
207653,9
201325,4
88822,30
93604,3
215404,2
178873,21
208498,8
219701,0
25013,7
199398,1
212118,14
100004,0
218213,0
227872,2
228099,22
21890,9
10764,15
152681,13
47735,0
44570,9
187121,2
222521,21
52605,0
134931,0
115085,0
85116,0
132593,5
67223,25
235052,5
138529,5
71159,11
27520,0
249887,0
105,23
22135,1
101887,4
227800,3
200021,1
140449,0
173814,0
130457,0
168817,0
82206,9
20626,12
57421,1
95538,2
23583,15
108729,16
49397,1
71379,2
32973,3
193862,9
238345,5
228450,0
32461,2
180359,3
245306,1
30914,11
178820,12
100001,1
74782,7
191650,10
152056,10
139210,4
194591,0
97996,2
212161,2
64675,0
55312,1
175620,6
217997,0
212841,34
27127,3
125218,0
214599,0
13087,0
38093,5
84657,0
42671,5
160368,0
22349,15
239875,10
7451,4
62533,3
136920,0
45402,6
145660,4
99204,8
110607,19
112371,0
231869,2
99649,0
176140,2
96192,10
13034,12
60994,6
99725,3
38838,0
45733,17
27703,0
112925,5
7781,1
223823,3
93845,0
95172,3
78788,0
174345,3
104623,2
232875,2
229039,0
121079,31
178349,0
102007,0
213681,0
14535,8
194503,0
117971,10
21353,15
15992,2
19807,3
237274,0
54081,2
92834,16
38952,26
205350,4
164493,11
147644,0
88239,5
103132,14
87345,0
77566,0
160415,0
18040,7
73843,0
160009,0
32436,5
103936,9
164893,25
222348,4
236034,4
172508,7
157811,0
25283,1
43940,20
151368,1
122466,0
73895,3
211759,1
40383,8
47789,5
76828,7
47959,8
124512,24
78419,7
158318,4
51433,2
249942,0
36448,22
128931,22
65219,0
140687,26
212087,1
134261,6
45112,4
197860,0
171944,0
209144,19
9731,5
148788,6
100103,13
122460,15
243170,14
187765,0
221515,8
32155,10
180762,2
75311,6
190589,10
73317,2
1039,1
64029,0
28587,11
176686,36
249117,2
141741,11
89498,17
68632,1
233274,4
234788,0
142188,1
37523,1
154464,0
192640,10
225795,3
71782,11
63573,12
48131,0
134085,0
61912,10
111427,0
126177,12
177598,4
53302,8
121690,3
156725,2
36438,4
156842,18
220371,22
18122,17
6120,2
190853,1
165580,2
235449,4
237866,5
143353,31
159151,0
230629,3
90778,8
43810,0
98078,2
104744,8
42236,30
159189,24
81891,0
205624,10
124866,7
92450,19
243235,0
111746,0
241684,6
230708,32
180416,16
32312,13
218911,22
228863,5
150934,0
93292,3
69379,3
163956,19
9563,14
102584,0
109789,6
60311,1
133448,0
104517,2
79816,7
12603,6
241213,2
27530,5
121113,2
182858,0
35506,1
188702,2
229599,0
86367,9
117757,0
231539,3
62627,0
60763,0
231395,5
77724,3
27879,0
28143,7
170770,2
215255,5
48140,0
147831,5
22843,0
112534,0
157545,3
208746,0
77673,21
211464,1
202024,6
147111,0
35970,9
248621,0
227197,0
190604,0
81068,6
146680,0
112136,1
32090,14
16039,7
122945,13
202019,14
161936,0
37464,2
206605,12
134898,17
82857,6
29249,7
43073,0
120604,0
93056,26
150414,0
32682,2
184290,17
41350,18
186225,7
23522,0
69757,3
107423,26
8588,3
207223,0
200405,10
213449,5
123088,12
142434,14
216986,7
33740,6
15262,8
241284,1
171062,3
57598,25
129059,0
165571,10
147126,2
139409,6
174613,35
135541,17
244372,4
227237,8
166484,9
216216,8
471,0
110,2
114268,0
188734,1
180840,24
22676,2
135218,5
236029,26
21202,2
76132,0
193453,12
70406,1
179454,0
201054,6
104514,9
172244,0
28108,6
80654,2
11048,8
62435,1
173720,2
15780,4
147469,10
186408,1
216811,0
146651,10
107750,3
25396,2
213758,8
23658,8
111721,0
14468,18
171879,0
145224,26
222145,7
143253,29
170358,8
175524,19
223498,22
238200,15
239993,2
237058,5
14965,1
234220,4
193648,0
126523,1
173568,12
79755,22
240865,9
205802,0
222652,5
18959,9
236267,0
138870,13
38668,15
12540,2
147798,0
15001,12
128629,22
223600,0
85958,0
189273,5
101205,8
205049,12
79966,7
43975,9
22048,0
217736,19
267,6
243331,4
81207,9
134243,0
172322,0
176714,2
150520,0
151370,15
206651,13
44139,1
174590,3
243821,0
52246,28
127544,2
89512,9
1900,0
192273,5
194560,23
187239,5
52450,3
27078,1
58409,2
191284,27
175488,5
211072,2
186494,0
210101,17
163612,5
54108,1
104515,2
141855,3
40839,1
53357,4
4859,16
69272,9
110407,3
14685,1
27751,0
227440,17
43287,0
197088,1
143795,1
89174,14
22341,1
8420,2
80593,8
29380,18
28195,22
54064,1
93460,3
141505,2
198796,5
101712,8
125134,11
2331,0
215326,0
27613,0
218934,1
134412,0
23943,8
168423,1
48103,10
116044,12
189437,4
155528,11
174006,0
142058,22
135519,0
221464,0
218982,2
76940,0
245341,6
44396,10
241185,2
26391,0
30809,5
192648,0
173882,3
111939,0
41660,0
67049,0
216626,3
249569,1
209943,9
17902,4
94419,0
61297,2
102016,17
116061,30
96362,5
240710,10
122437,1
207324,0
100733,0
50134,3
213751,2
82671,0
166113,2
214555,30
230129,7
217288,25
904,0
91425,1
26103,2
29827,21
104325,0
14662,5
142254,0
100557,1
98472,0
235373,22
15165,1
140420,8
132319,12
14255,2
80851,3
135564,10
189984,4
76766,2
124859,21
126253,8
223002,9
182549,7
158013,2
183053,2
180184,5
151916,8
99151,0
171676,6
138646,6
3383,5
29019,0
130821,2
198174,0
215476,2
85732,0
117390,16
204213,0
124508,3
44646,9
127821,1
988,0
40292,3
44965,0
149654,18
10941,14
248430,0
103544,0
142065,9
75915,1
79678,1
207071,1
15599,20
212940,0
3782,7
28621,3
78697,4
116279,4
163017,18
33868,16
61247,19
122100,9
11462,1
247899,13
170788,1
82797,1
175898,4
69277,9
56200,15
199698,3
73880,4
3610,9
104331,3
183496,5
178005,0
220382,9
33390,0
8856,22
27411,0
236081,9
185483,0
199142,1
45448,2
167295,0
97974,0
216770,10
394,0
88079,10
127007,15
154143,0
168402,4
171318,15
9014,6
175315,30
114635,0
12851,24
149116,1
194695,4
162390,2
121330,9
153733,0
67665,13
48837,1
192242,14
114334,8
132793,0
149683,3
98341,3
208770,26
223107,0
138427,2
172231,0
104908,7
48955,17
184012,19
247427,0
223560,0
191318,8
104305,2
197605,0
57811,16
239234,2
61698,5
110362,1
98999,9
60463,3
34092,8
9955,5
234732,0
102807,14
86131,34
32346,5
221569,2
247130,0
90087,6
220442,14
109292,9
112213,7
7849,2
3683,4
168275,14
36733,0
2731,27
84385,3
31599,0
81351,0
64109,16
63417,1
138658,1
154503,29
178177,29
26743,7
183143,18
191900,0
50162,2
106095,0
33764,13
92081,2
145007,23
126896,7
108103,20
174244,3
159707,7
114562,0
79620,1
505,0
213930,2
162030,4
106163,1
129766,0
116271,7
180959,0
93905,4
8533,22
185171,15
164620,8
158732,1
101097,9
199833,3
190638,6
187046,10
245782,2
237891,20
119262,17
219209,1
10075,0
120322,0
230598,16
54188,2
55470,16
29869,0
36964,10
231343,10
236012,1
217455,27
188547,2
76332,0
30391,6
55018,0
186313,6
30719,0
141612,19
222177,15
146973,4
21195,19
145567,4
92781,3
173910,8
73048,4
178918,27
115986,17
207622,3
77676,16
34048,25
242806,30
214191,17
36316,0
112609,2
146522,4
109275,13
90514,14
119675,0
43171,1
88248,14
21705,0
222805,8
230572,7
8137,0
152693,21
72354,0
16991,7
116593,0
2218,1
25109,5
215391,7
148350,0
167533,0
236730,4
158102,0
76538,12
234938,0
107527,37
214795,2
237114,1
103921,0
7786,1
116452,19
210235,1
29787,19
125519,6
223787,1
75615,5
45220,2
114554,2
57111,4
46367,0
159918,0
142460,0
101835,0
148863,7
25075,24
99323,6
145179,1
87422,5
101988,15
419,6
9463,20
47247,6
214621,10
8524,1
167985,32
225123,37
110152,11
127268,17
103151,7
142473,5
210867,16
111621,11
176729,0
73418,33
215420,5
6927,10
187284,4
180661,4
111087,9
168242,0
114596,5
180187,0
133254,7
44128,1
55925,0
96351,3
89462,3
57819,0
21571,21
247769,0
142253,1
139434,0
66212,0
118107,0
62710,0
40766,1
186771,9
193104,1
180919,12
92682,10
43768,0
87442,34
43450,1
14998,7
167643,2
186706,1
151049,8
84748,26
103243,14
201897,0
224813,0
216380,1
144869,21
249597,4
29359,0
11508,8
225823,0
178186,0
91768,18
65286,0
127508,0
26151,0
153445,33
155071,0
7144,1
140253,14
68817,0
226284,0
135888,0
248600,1
67129,0
16613,12
54521,11
212872,0
116690,6
206252,8
40280,14
118938,1
178988,0
40741,15
152435,0
236473,0
75329,6
204755,7
59257,6
151189,13
416,0
194856,0
205911,0
154511,8
54955,3
54308,0
219710,8
143671,0
103286,12
241165,0
183661,3
188742,1
222986,3
52871,1
108690,2
102089,0
180815,7
247954,0
78411,0
222272,10
136257,0
191831,0
201595,24
33130,0
64602,0
205054,8
213042,19
174349,2
54590,21
25142,13
201605,7
214078,4
137582,13
160029,6
192380,6
209892,5
34580,4
139440,1
65168,24
217369,3
49442,3
62838,2
146258,5
90423,28
172748,1
82981,2
188522,0
107054,0
232281,2
230550,0
163974,2
52834,8
109243,9
112405,0
29835,10
83825,17
46282,0
120686,2
161218,7
146432,0
29650,0
249634,6
110354,8
169309,0
60001,8
63473,1
19951,0
228993,0
244422,12
217305,2
196696,1
16788,0
120520,22
20440,24
9798,27
165400,2
161955,0
11959,8
216314,0
89759,14
243229,2
134370,5
11883,5
111423,0
30004,0
223978,8
190616,38
183556,4
89634,0
211174,11
231242,2
209688,10
234992,11
237476,12
82751,3
202781,6
106101,2
194635,10
113525,13
161291,6
151757,10
158123,0
39239,8
216534,0
24454,7
52972,0
174448,0
163587,10
8415,7
189416,3
135812,11
149852,6
33171,16
77073,5
229080,0
108727,1
132357,5
215484,23
32785,22
109402,24
120806,0
192913,2
31274,0
36716,5
136947,2
154479,0
47810,2
107098,0
177699,1
168565,13
107272,5
31243,9
65499,2
124637,2
160464,15
8830,0
100143,1
167165,0
144658,4
182409,25
189412,2
149185,11
23917,14
199892,17
173656,2
133759,5
124910,18
227014,0
246037,0
92785,4
62446,12
182022,1
149268,5
58094,0
244803,1
190999,2
18857,1
220029,0
50760,2
184040,9
134265,26
138710,32
151166,16
146976,11
190352,0
12469,1
75826,3
92576,6
47522,15
40589,12
56389,32
2379,1
53835,0
132914,11
5022,6
214547,13
13141,11
76353,14
70811,3
133487,0
88998,0
39382,3
93569,2
199274,3
173340,3
8419,2
199706,2
211874,9
214466,0
578,7
10883,5
176949,1
159641,27
203559,5
195407,17
93192,12
245368,2
174457,8
52728,12
125485,6
175131,27
166660,28
6883,4
67139,6
58779,2
54889,0
228714,0
50334,1
137874,7
46362,0
102844,8
190042,8
7698,18
138900,5
45497,12
66595,18
17105,17
140566,0
244233,7
16518,4
71202,0
29147,3
74387,18
141396,7
35390,18
72734,17
121960,18
16521,23
201478,0
12443,21
216459,1
11348,24
164116,0
32094,3
174810,0
162400,1
181146,0
242730,0
75072,6
238397,11
90923,2
73893,0
16816,17
164613,4
72214,2
89691,7
28110,7
116834,15
219922,12
27112,0
122532,3
103052,8
147033,3
128067,1
100581,5
95584,3
35475,2
213927,4
181657,0
192216,6
99413,19
248783,0
167359,0
133068,4
69610,0
116306,26
212782,8
227602,6
188053,2
4183,8
249686,14
174971,3
34102,8
185714,0
62464,0
153991,0
124610,9
187173,0
111877,23
139886,7
244571,18
195764,12
241919,2
45898,11
134758,0
238802,0
210472,0
234308,0
18329,1
28046,30
214991,7
94617,13
164417,6
223040,3
100118,4
140845,23
52780,7
151643,12
58144,2
114783,12
117190,3
149858,0
108445,20
83935,0
78144,2
170138,8
171540,1
93902,0
140383,8
79969,0
18355,5
98974,30
84208,12
233778,0
6947,9
245555,0
17863,17
40534,5
84310,0
194961,23
55915,0
113288,0
92183,1
162307,10
60132,3
75326,1
71457,6
221674,0
180320,0
78135,10
59929,19
66009,30
133817,2
177294,1
29729,7
122442,15
54401,0
3233,4
149043,0
12923,11
235389,0
209882,2
183337,1
74249,2
247406,0
152670,0
117848,12
23895,2
164391,8
39864,0
89601,6
32246,10
108733,13
216021,27
115693,11
86886,6
93233,0
25717,0
83841,11
195126,11
194071,1
171998,0
123957,5
232595,2
35156,18
63480,3
15858,2
46742,0
217887,18
243063,13
190180,4
2601,8
1454,1
102923,3
40569,12
174836,2
224079,0
229936,3
160093,32
64912,16
55762,25
141546,4
73262,27
128425,2
61144,21
101642,21
77639,0
124071,8
127282,10
94046,1
54556,15
92012,16
136776,20
137528,13
221933,2
151238,2
145376,1
77869,0
180893,8
21154,2
240034,0
136363,2
200605,2
184433,0
74831,24
72737,18
124744,30
122178,5
238259,6
224028,14
32043,4
95809,2
68372,3
146644,0
152211,3
170194,1
120479,0
141578,0
186289,6
34436,26
213352,5
24329,2
72537,11
212495,3
175589,0
9690,0
201341,14
215084,17
92616,2
131193,21
240213,11
244293,26
210796,19
96642,20
57951,9
51282,0
169459,1
216670,0
63558,3
193927,5
172547,31
244033,0
20046,2
51752,2
211792,2
233947,0
39160,34
32427,4
171099,10
151211,5
103629,5
209226,7
20775,2
100096,3
177894,2
244713,14
144432,0
238037,0
240460,16
148614,2
96869,8
17996,5
191912,8
3103,15
35721,3
78474,0
38483,18
83628,4
127207,3
5962,1
76866,22
156112,0
175418,24
19660,6
217271,4
225460,10
3165,7
9712,22
139572,2
119861,0
28077,3
63186,8
240229,0
118640,4
135159,19
110493,15
191092,0
202878,23
80015,5
121508,8
31355,1
52617,1
35273,0
78438,6
75797,0
136274,7
17462,16
123589,0
101258,6
62504,2
21211,1
102041,20
69587,9
239435,12
65714,0
210034,28
202777,0
124473,0
188402,2
61419,8
119329,11
225148,6
202388,23
211033,0
224342,15
15764,24
79482,1
155051,0
47843,4
216987,6
51564,6
83345,7
148855,0
128708,2
146490,0
152187,0
237415,0
6989,12
94872,11
43599,2
3366,6
161117,2
46342,21
106878,0
114570,0
100301,2
45150,16
182282,9
153197,27
161800,9
76741,4
93570,14
107862,12
158953,0
25140,3
193129,0
123443,22
62572,2
26448,11
131897,0
212638,22
32375,0
37184,22
146740,13
153566,12
205151,2
111100,1
124186,3
202213,1
118182,0
151992,7
21184,13
13273,4
99398,1
222968,2
165470,1
111137,9
230748,2
88413,6
93379,12
249639,0
222613,1
60225,27
57947,1
235257,7
99985,6
197336,9
248462,3
35009,1
85663,0
27963,0
32755,1
237072,13
103552,10
231020,18
195322,2
14993,1
98003,2
15166,2
147466,0
45563,0
28990,2
199179,18
101557,7
224077,1
221271,6
113210,18
132308,4
18265,0
12035,0
238972,4
21371,29
193535,13
34974,9
120414,31
229732,0
25255,8
32742,0
34672,5
97187,6
6096,7
106925,16
219876,21
141285,28
51505,1
88404,3
210900,3
52706,0
240605,0
134432,2
161817,12
176966,4
211717,11
110505,5
227279,9
39741,10
206620,2
202087,4
226498,9
775,22
218026,0
236701,1
152476,3
175932,0
47851,3
231755,2
1826,0
212813,6
17541,12
123647,4
41183,19
198833,8
245266,0
35302,6
127138,10
144376,1
13248,2
5803,0
122605,25
23351,4
227225,12
50649,10
6867,4
220832,1
110926,19
202631,4
186332,19
85159,0
170144,12
167915,0
147930,17
184708,0
155909,12
206421,10
247785,5
29790,1
73604,5
88031,1
35002,3
34771,20
63540,8
151103,0
45473,13
23468,14
61682,16
242037,4
216589,0
180911,15
111909,4
200663,8
226534,0
150098,0
179643,38
19489,0
164776,33
239215,5
132842,26
22809,2
160668,6
176354,7
130378,21
147592,0
173961,2
212627,9
107058,10
173131,7
223782,0
185446,1
134293,21
20899,2
220701,17
95631,3
171431,24
200070,3
48592,6
229009,9
182205,5
115214,10
135140,7
245572,8
119237,16
22862,11
201832,0
183833,13
10193,3
176518,5
217329,4
117923,19
208421,7
135364,10
190607,25
26827,12
226967,1
208415,2
168629,10
193864,0
222522,26
103086,8
99085,21
191503,2
24506,25
159812,0
131529,3
109940,5
69846,7
114765,0
149802,9
35103,0
42619,0
148516,0
106992,12
60502,2
168269,4
58412,13
101770,2
92625,8
88468,1
78770,11
229704,1
177807,8
78529,5
40854,9
127150,0
202901,6
36240,12
29874,11
189212,6
175800,0
67870,0
114216,2
189413,21
29512,2
242755,0
70335,16
236016,1
188361,8
107429,17
155166,11
183494,0
215903,30
134581,2
229108,12
217699,0
107976,6
216457,5
71866,14
159406,5
194520,14
8361,2
221559,6
83912,0
226484,6
192680,1
199914,2
162318,7
109683,7
82903,7
249074,7
24806,0
53941,7
199039,0
248518,7
106715,4
31594,2
215022,7
90786,22
236747,2
119298,2
89775,7
217856,27
210037,18
67508,0
158779,12
155221,2
105181,0
119063,1
235576,3
77345,24
99382,18
45228,1
153008,9
208949,23
103110,0
211435,20
230919,3
188479,0
235022,5
93349,0
198748,21
137010,29
47199,4
116684,0
78083,4
135761,8
111158,0
110388,19
37721,6
204687,0
224569,1
222766,10
238893,18
118931,7
20058,12
109013,0
15539,2
98867,0
47130,3
234536,7
95409,0
171925,2
103244,21
93641,5
223313,2
203771,0
73708,7
138855,3
230336,13
25659,5
186375,22
169483,3
142805,0
82883,32
118720,6
80791,0
186130,8
47422,20
133506,18
211267,2
219639,0
31538,5
162908,9
100421,0
212359,0
128943,8
154201,0
44042,10
94677,4
110006,1
186317,0
138718,9
149645,1
182647,0
224260,13
174937,4
248132,5
55635,10
212345,3
131606,0
97808,3
113128,2
114712,1
54372,6
118470,0
141119,0
157739,8
189507,9
102186,7
240204,0
222150,0
93692,2
176247,1
40350,5
244382,18
117761,2
199170,14
109262,0
10305,0
156765,1
19934,11
96415,11
76458,0
239693,0
170983,0
101794,0
124352,1
156944,1
185208,11
148666,16
164461,0
209647,10
42247,6
80418,0
99150,21
243982,0
217956,38
3807,6
81259,1
187400,0
34762,7
232408,4
50423,7
65483,14
11180,29
5705,0
248916,0
188020,9
219139,0
146412,2
107699,3
46457,16
107201,34
93316,5
170331,0
233715,25
45460,0
219106,0
52961,13
130285,3
148218,7
242656,34
33100,0
85725,2
210872,13
198072,0
58863,6
212513,0
113061,9
37583,0
238751,7
7959,0
12212,16
118351,0
98578,0
48096,7
108356,0
135093,0
248464,8
248741,4
178195,3
105331,27
158182,3
12412,12
78559,9
159471,4
127464,1
199911,8
23791,6
248105,0
69418,26
235602,23
17383,31
62981,24
240972,11
224883,4
200323,2
152707,6
52472,0
11849,6
110461,0
236156,0
204039,5
103688,1
186677,30
15658,0
22858,2
213649,0
51732,8
71493,15
221148,0
108608,6
99755,12
203817,2
223266,0
161332,28
573,3
105490,3
249413,0
206898,0
186610,0
79022,0
197081,7
36016,7
188732,9
40940,2
148543,0
23276,3
158733,1
219301,19
47433,22
201018,0
208698,0
105253,9
123258,12
2342,0
198415,0
91332,1
158065,17
151596,1
43257,1
176858,7
112530,0
93686,1
21059,31
40600,14
78453,8
36270,8
168966,13
238235,2
118717,0
127584,2
199183,13
184261,16
214479,19
108826,4
61364,2
27882,22
147342,16
126418,15
113470,0
19993,9
222632,4
81281,1
200437,5
101072,0
201190,13
133921,38
220919,0
165241,18
232582,12
59436,10
108206,0
126490,6
240933,0
159207,9
113410,6
28097,0
64395,6
127303,0
234437,18
97970,0
32889,8
119852,20
197939,7
153255,11
63089,21
3231,1
203724,3
174183,10
24100,0
233638,2
234105,1
197358,0
4019,4
234984,0
85361,2
56265,1
220165,8
72992,7
160823,1
74347,1
13676,10
61299,0
43999,9
4833,27
166705,25
84062,0
179141,2
243822,0
115716,14
245455,6
83242,0
145233,1
36140,0
127721,9
43546,2
41373,4
229405,18
24460,5
214098,4
83453,15
176740,0
101133,1
226744,0
155521,0
28744,11
102219,0
188308,0
235264,1
241326,0
179590,5
161690,4
190266,4
64813,3
42507,28
234109,0
118291,6
2310,8
82900,6
13664,3
85910,7
231871,11
210282,8
92386,9
211151,0
211673,0
57776,1
1727,11
120130,2
226682,12
101859,18
220607,0
68973,1
158990,7
111396,0
36209,13
91077,1
212741,5
88930,4
31079,0
30895,0
121056,0
52769,6
233330,1
45982,10
165824,0
183298,0
61437,1
158144,1
201539,3
113589,1
174522,20
150134,2
103839,27
109680,32
69218,6
101864,3
61137,0
79461,10
33086,14
81760,4
24210,0
53169,2
70356,21
202527,6
66644,9
103641,3
105281,3
93451,11
79279,2
66762,5
204795,9
88216,0
157737,10
146881,1
109234,0
175870,3
161751,15
245273,6
5006,0
157340,2
207708,15
134159,0
237883,0
1933,22
56277,0
233777,7
80297,0
107599,0
223222,20
234527,1
88221,9
227378,0
96640,9
76052,15
129795,7
177486,0
114046,2
177193,0
176749,4
67248,0
95167,7
21132,16
160898,3
920,1
226147,7
241994,7
60723,11
188950,1
59297,3
191940,6
22361,0
122489,0
227191,0
168485,15
162996,32
103847,8
200096,0
165181,2
214122,0
80889,0
168058,5
84404,21
143561,3
134995,1
35793,21
118321,3
126146,0
75576,15
194535,15
38377,14
113086,3
24706,11
42304,0
232330,0
173479,9
174754,0
38149,1
