id,BertzCT,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3v,Chi4n,EState_VSA1,EState_VSA2,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,HallKierAlpha,HeavyAtomMolWt,Kappa3,MaxAbsEStateIndex,MinEStateIndex,NumHeteroatoms,PEOE_VSA10,PEOE_VSA14,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA10,SMR_VSA5,SlogP_VSA3,VSA_EState9,fr_COO,fr_COO2
9297,104.2114327,3.553418013,1.925234884,1.925234884,1.2140486,1.2140486,0.403135832,0.275437576,23.96048301,0.0,114.0316941,1.4,1.8,1.9,-1.06,108.052,1.918210117,9.449074074,-2.16087963,5,0.0,11.93861058,0.0,0.0,0.0,11.93861058,13.8474744,9.589074368,37.16666667,2,2
8268,254.7830614,4.680739213,3.366235992,3.366235992,2.229187791,2.229187791,1.286449932,0.632063625,5.969305288,6.420821623,136.0524295,1.5,2.0,2.5,-1.51,128.086,1.490370509,10.13722175,-0.933313492,2,0.0,5.969305288,12.13273414,18.19910121,6.420821623,5.969305288,6.420821623,4.794537184,30.0,1,1
473,1337.358818,17.59866187,9.899356803,12.89024703,7.692568611,10.32192134,7.647894581,3.350949116,82.82520687,17.11221722,591.086655,1.176470588,1.941176471,2.470588235,-2.44,564.144,6.227778002,12.14453646,-5.44742423,23,36.62379833,15.64539425,0.0,6.066367069,37.09900013,32.75761147,50.27835227,36.75648535,81.13761706,0,0
3698,1814.272892,20.47680006,14.97766828,14.97766828,11.41305965,11.41305965,8.36459048,5.298687347,94.71628441,47.36020569,566.0550206,1.056603774,1.716981132,2.358490566,-2.16,538.122,6.724301321,12.6421127,-5.723421043,29,23.4993953,23.46809137,25.60935935,6.420821623,24.60193831,69.14135342,79.16518636,50.69749222,97.87661732,0,0
4338,753.7584635,10.70190726,6.483839797,7.483839797,4.182950381,5.488745379,3.156869734,2.026568556,61.91470014,0.0,324.1056468,1.147058824,1.823529412,2.235294118,-0.73,304.122,3.257087683,11.53959538,-1.275925926,11,0.0,133.5305194,0.0,0.0,0.0,20.76713885,50.91206274,14.32593732,73.63493821,1,1
9289,313.3331203,8.517455851,7.089119243,10.68808073,3.974626705,3.974626705,2.479869035,1.157499029,15.64539425,0.0,262.0453687,1.285714286,1.857142857,2.285714286,-0.61,248.196,5.33347181,11.9372508,-4.652359379,9,0.0,15.64539425,19.42057893,33.61285484,0.0,15.64539425,12.52478801,17.9644751,52.33333333,0,0
3859,797.2157982,14.93333587,7.314793348,11.86735324,5.965842944,9.80487247,7.21641953,2.58758587,86.31565683,39.64129179,475.0770391,1.181818182,1.727272727,2.181818182,-0.52,450.1,3.69732675,11.63394227,-1.744646059,18,0.0,172.6085013,0.0,0.0,0.0,15.64539425,61.41178456,41.43567408,53.47805556,0,0
5444,299.1712481,7.270856948,4.657447792,5.910092399,2.762571574,4.205837926,2.053462955,0.74639964,26.50285076,0.0,256.0815636,1.142857143,1.785714286,2.285714286,-0.5,242.122,3.848565935,10.74706605,-4.834178634,10,12.14580722,13.79200241,0.0,0.0,0.0,13.79200241,12.14580722,13.88333263,34.62259732,1,1
12502,368.3847897,6.092224153,4.036075375,4.036075375,2.645916623,2.645916623,1.720116264,0.86747812,5.969305288,23.85541746,194.0579088,1.416666667,2.166666667,2.666666667,-1.77,184.106,2.166648251,10.03932634,-0.983263889,4,0.0,5.969305288,6.066367069,12.13273414,6.420821623,17.53579518,0.0,11.21535881,41.33333333,1,1
8528,653.7550535,13.2536913,9.385230873,9.385230873,7.233887025,7.233887025,5.153470701,3.058268973,0.0,5.817862778,346.2144094,1.142857143,1.857142857,2.428571429,-1.35,316.227,1.537762123,11.63929423,-0.887671485,2,0.0,0.0,38.12259571,68.55984304,5.752853607,11.56648989,83.84280178,4.736862954,48.0,0,0
7030,371.9198834,8.417121318,5.829901953,7.713327954,4.663418837,6.207940213,3.097992003,2.160881131,39.02763877,6.420821623,272.0684735,1.352941177,1.529411765,2.310526316,-0.02,260.207,5.746113789,11.85855875,-4.830449539,11,0.0,13.51244052,0.0,0.0,0.0,13.79200241,53.37823529,23.08626852,33.16666667,0,0
1530,185.3117986,4.825698503,2.292908188,3.811578942,1.239188805,1.824103873,1.070619749,0.235838286,27.88212658,6.286160523,171.9523769,1.5,1.9,2.0,-0.9,167.969,1.636169663,10.08746929,-4.537174194,5,6.286160523,13.79200241,0.0,0.0,0.0,13.79200241,12.84164325,9.589074368,26.89051997,1,1
5474,289.7237977,10.9113027,5.56142921,8.0975121,4.061213825,5.592224157,2.971575336,1.090547672,15.64539425,6.606881965,260.0297186,1.01754386,1.652173913,2.194285714,-0.6,247.031,5.371071616,11.07175926,-5.066255336,9,0.0,15.64539425,0.0,0.0,0.0,15.64539425,46.13764286,17.9644751,41.66666667,0,0
9353,396.0135696,7.079025681,4.449536732,4.449536732,3.08726801,3.08726801,2.270069222,1.08726801,12.01114612,5.563451492,174.0793129,1.428571429,2.0,2.428571429,-0.98,162.102,2.132115028,10.48378235,-2.16087963,4,0.0,5.969305288,13.8474744,5.563451492,0.0,5.969305288,6.420821623,4.794537184,25.01128023,1,1
13376,292.4920898,5.91279002,3.235988817,3.235988817,1.744120239,1.744120239,1.927162485,0.86747812,0.0,18.35911586,144.084273,1.5,2.0,2.166666667,-0.57,136.109,3.14,10.39148148,-0.832407407,5,12.20793278,5.689743398,0.0,0.0,6.9237372,5.783244946,24.53980033,4.794537184,34.41666667,0,0
6333,1813.874639,26.91094036,15.63787977,21.1446653,12.34293268,17.73098845,11.22351172,4.595177979,95.77421527,47.36020569,853.1519884,1.054545455,1.709090909,2.345454546,-2.48,811.295,13.91842833,12.6421127,-5.573146669,29,36.25988634,23.46809137,13.8474744,0.0,30.67817851,69.14135342,63.93976633,50.69749222,108.2331294,1,1
12832,86.93569697,3.060660172,1.812045589,3.047547071,1.812045589,2.24848137,1.343148561,0.230282667,7.595762327,0.0,130.0178556,1.571428571,2.0,2.0,0.11,127.054,6.11,9.768055556,-3.790702161,5,0.0,7.595762327,0.0,0.0,0.0,7.595762327,0.0,4.565048285,16.95986111,0,0
586,450.9145075,8.582023005,5.232063646,7.173827785,4.857736964,5.500181415,2.579511904,1.851472292,36.35060992,0.0,259.045703,0.95,1.4,2.0,-1.1,245.039,5.967511577,10.50235261,-2.140810185,8,0.0,11.93861058,0.0,0.0,0.0,23.70049553,24.9253249,9.589074368,52.66666667,2,2
8537,203.4159526,4.304530453,2.199358737,2.199358737,1.410683603,1.410683603,0.799572491,0.452632399,0.0,0.0,111.0796473,1.272727273,1.818181818,2.363636364,-1.51,102.076,0.92905918,10.30152778,-0.036202995,1,5.749511833,0.0,18.19910121,12.13273414,0.0,5.969305288,0.0,0.0,26.66666667,0,0
1385,817.8288319,15.13831844,13.8849196,13.8849196,8.606228879,11.24651587,6.196486195,3.623580013,124.08413,0.0,547.9733383,0.5,0.818181818,1.159090909,0.36,520.179,27.05854867,10.25352838,-1.604377503,21,67.14363027,0.0,0.0,0.0,0.0,0.0,122.7297391,79.84964578,74.26086552,0,0
10460,584.9222164,14.12880541,8.166515095,8.166515095,5.526831883,5.526831883,3.710047007,2.57206529,11.72847016,13.07910283,297.0895603,1.384615385,2.153846154,2.769230769,-2.44,264.195,7.83,12.29368904,-0.923981482,9,0.0,175.031409,0.0,0.0,0.0,12.31727504,157.5311885,18.94745182,75.5,0,0
7153,255.7359748,6.28546882,3.405802197,3.405802197,2.581112752,2.581112752,1.719222151,0.961215969,17.98045141,25.40710418,171.0531578,1.384615385,2.153846154,2.923076923,-1.55,162.084,2.484272212,10.5681302,-1.502314815,7,6.041840829,11.93861058,0.0,0.0,0.0,17.90759953,18.56662884,14.38361155,39.16666667,1,1
11542,277.6142639,5.43042811,3.308254105,3.308254105,2.332306348,2.332306348,1.446041877,0.799190167,30.30845276,0.0,180.0422587,1.307692308,1.846153846,2.307692308,-1.14,172.095,3.070998764,10.37180556,-1.522592593,6,0.0,11.93861058,0.0,6.420821623,0.0,17.72185552,18.88348408,14.38361155,44.5,2,2
6994,490.0485079,8.040912558,4.392858618,4.392858618,3.38144649,3.38144649,2.815664805,1.090547234,0.0,11.50570721,203.1105758,1.5,2.0,2.4,-1.26,190.09,0.979577193,11.12942793,-0.933313492,2,0.0,0.0,18.19910121,23.77220574,11.50570721,5.783244946,12.84164325,4.736862954,37.66666667,0,0
14201,258.4908623,5.574586063,3.176829091,3.176829091,2.243351243,2.243351243,1.131266675,0.575509672,5.428790392,0.0,154.1357652,1.5,2.0,2.416666667,-1.51,136.109,1.333916224,10.51889361,-0.739487483,3,11.49902367,5.969305288,18.19910121,12.13273414,11.61183404,5.783244946,0.0,0.0,33.66666667,0,0
4038,236.1649959,4.342535255,2.695024199,2.695024199,1.987766945,1.987766945,1.251463674,0.592465594,6.15536563,0.0,162.0528234,1.625,2.0,2.0,-0.98,152.061,0.729374857,6.765248016,-0.787214584,5,0.0,23.04452223,0.0,0.0,6.544756406,23.03759738,0.0,0.0,17.16211759,0,0
13745,250.5446101,6.28546882,3.713877002,3.822231824,2.82036514,2.82036514,1.607504151,0.909903719,24.02229223,18.59449685,173.9986797,1.375,1.9375,2.3125,-1.63,171.515,1.235986288,10.59031557,-1.30277497,7,13.15163837,11.93861058,0.0,6.420821623,12.61766519,17.53579518,18.88348408,14.38361155,46.69822851,2,2
13248,346.2208898,7.756838845,4.374739653,5.049718618,2.719449317,2.719449317,1.749075186,0.174620426,29.92947196,12.57618725,194.0579088,1.666666667,2.444444444,3.111111111,-1.31,184.059,1.72154519,10.48259259,-1.374964517,6,12.07327168,11.93861058,0.0,0.0,0.0,11.93861058,12.52478801,9.589074368,44.55468238,1,1
10381,170.3657024,6.112590865,4.392858618,4.392858618,3.431204165,3.431204165,1.784746738,1.065275439,0.0,0.0,199.1069247,1.571428571,2.0,2.0,-1.06,182.114,15.03388953,10.34175926,0.441574074,5,0.0,0.0,34.94737391,17.69618563,12.84164325,5.783244946,96.81523992,0.0,21.66666667,0,0
13849,268.0397226,6.274386908,3.993923173,3.993923173,2.821627035,2.821627035,1.776114548,0.869183105,0.0,5.749511833,171.0531578,1.384615385,2.230769231,3.0,-1.77,167.969,1.335791643,9.488774565,0.039907407,3,6.286160523,0.0,0.0,12.13273414,17.0997685,6.286160523,6.420821623,11.21535881,33.16666667,0,0
1697,831.1750634,9.949160848,9.867358012,9.867358012,9.182670191,9.182670191,7.926562866,7.98869347,0.0,11.49902367,443.1580168,0.8,1.4,1.8,-1.77,418.252,12.7261186,8.907175926,0.084377575,5,0.0,0.0,65.5302755,97.7039902,0.0,0.0,96.81523992,4.736862954,28.0,0,0
5861,2255.71868,37.19150512,24.44779287,25.10797463,18.13184366,22.71923842,13.32491589,6.913916686,84.55497195,53.78102731,931.1970406,0.928571429,1.347826087,2.433571429,-2.44,987.472,23.32481986,12.64438027,-5.573146669,29,36.25988634,23.46809137,109.6568832,0.0,37.09900013,69.14135342,160.5689459,50.69749222,124.6790814,0,0
3894,162.1173001,5.574586063,3.722224695,3.722224695,2.574279851,2.574279851,1.366712861,0.824663673,17.98045141,11.51895686,180.0633881,1.0,1.6,1.9,-1.3,168.06,3.479710145,10.23148148,-1.413194444,5,6.041840829,11.93861058,0.0,19.26246487,0.0,11.93861058,19.26246487,14.38361155,34.16666667,2,2
10124,235.171784,5.074586063,3.473677693,6.548734657,3.391981919,4.058402049,2.579511904,0.955337442,5.969305288,0.0,226.047738,1.888888889,2.111111111,2.666666667,-1.38,216.104,2.183914681,10.91736576,-0.336676667,4,11.49902367,0.0,12.13273414,23.77220574,6.076020107,10.96924436,0.0,0.0,26.33333333,0,0
2012,202.2149912,5.574586063,3.637143913,3.637143913,2.8062071,2.8062071,1.948612922,1.117618325,36.67133136,0.0,194.0426527,1.166666667,1.75,2.25,-0.73,184.059,1.788506891,10.50235261,-1.343327664,7,18.31189916,5.969305288,0.0,0.0,0.0,5.969305288,30.70589228,9.531400138,48.83333333,1,1
10722,224.3672689,6.485269665,3.273243972,3.273243972,2.476804346,2.476804346,1.611120285,0.872890958,36.9881866,0.0,194.0426527,1.583333333,2.25,2.75,-0.69,184.059,3.070998764,10.77925076,-4.503881173,7,0.0,101.0092902,0.0,0.0,0.0,20.26422328,31.02274752,14.63792753,43.19805556,1,1
12689,1860.450398,18.37094236,12.72701866,12.72701866,9.877377498,9.877377498,7.767923313,5.743352717,57.0188165,41.29454743,530.2264307,1.190476191,1.904761905,2.619047619,-3.42,496.302,6.559861081,12.74939336,-1.597021549,11,30.15591996,5.969305288,6.066367069,45.31755571,0.0,16.87223022,75.13500784,30.16281062,102.042961,0,0
8538,1745.807133,26.08957316,15.63787977,21.1446653,12.53707911,17.06454127,11.78562386,4.93148135,88.74697912,41.60735208,867.131253,1.034482759,1.724137931,2.246153846,-3.22,831.329,12.85403918,12.68028127,-5.57657003,28,36.25988634,23.46809137,96.74131278,6.420821623,37.09900013,69.14135342,70.67744319,50.69749222,116.7973423,0,0
4696,172.5074118,6.968432913,3.481747672,3.481747672,2.24972252,2.24972252,1.512478162,0.739510888,36.35447613,0.0,182.9798498,1.4,2.0,2.0,-0.61,173.009,4.74,10.08782407,-1.920324074,7,0.0,57.38028907,0.0,0.0,0.0,17.74406608,24.85665557,4.794537184,30.0,0,0
11006,86.10749561,4.947264863,2.965421244,3.931814334,1.988391115,2.816708822,1.235988817,0.452653625,32.74147825,0.0,167.9823745,1.571428571,2.0,2.0,0.03,163.001,5.66985912,9.931102608,-4.941851852,5,6.103966388,7.822697123,0.0,0.0,0.0,7.822697123,6.103966388,9.088795447,21.17824074,0,0
3256,43.30296891,1.732050808,0.288675135,0.288675135,0.11785113,0.11785113,0.0,0.0,0.0,0.0,99.06841391,2.666666667,3.0,3.0,-0.12,90.061,-4.470784314,8.583333333,0.319444444,4,0.0,34.00460085,0.0,0.0,0.0,0.0,6.420821623,0.0,8.583333333,0,0
993,1321.887391,17.59866187,10.73438103,13.72527126,8.422809504,11.41924726,8.316267488,3.312893014,83.05723572,0.0,587.0665883,0.982758621,1.655172414,2.275862069,-1.87,564.144,6.313302205,12.2675162,-5.38434646,22,42.72776471,15.64539425,0.0,6.9237372,0.0,32.75761147,62.16942981,31.96194817,81.9396421,0,0
2995,856.4899384,19.25092709,13.82977563,20.40086785,11.27874714,17.03139633,11.01938757,4.39711222,84.55497195,41.60735208,839.1363383,1.071428571,1.785714286,2.464285714,-2.44,799.284,12.85403918,12.63035816,-5.557255669,29,36.25988634,23.46809137,25.60935935,0.0,37.09900013,69.14135342,57.33288437,50.69749222,106.4540556,0,0
5610,6.754887502,1.0,0.25819889,0.25819889,0.0,0.0,0.0,0.0,0.0,6.606881965,31.04219916,1.5,1.5,1.5,-0.51,26.018,-4.470784314,6.5,0.25,1,0.0,0.0,0.0,0.0,6.57213689,0.0,0.0,0.0,10.0,0,0
11763,2.0,1.914213562,0.49390115,0.49390115,0.0,0.0,0.0,0.0,0.0,0.0,133.9249478,1.0,1.0,1.0,0.35,126.904,7.778571429,8.0,1.0,1,0.0,0.0,0.0,0.0,0.0,13.49569335,0.0,0.0,8.0,0,0
8294,201.0384684,2.64273441,1.341640787,1.341640787,0.976185124,0.976185124,0.165963653,0.078092629,5.689743398,0.0,206.0564621,1.230769231,2.230769231,2.769230769,-0.61,196.121,7.778571429,9.618425926,-1.165509259,3,0.0,0.0,19.42057893,6.9237372,0.0,5.689743398,0.0,4.794537184,21.66666667,0,0
14437,277.1727756,7.221032672,5.829901953,5.829901953,4.363407437,4.363407437,2.579511904,1.289774594,45.13547137,0.0,260.0297186,0.84,1.12,1.64,-0.61,247.031,15.03388953,10.36860654,-4.730487804,10,24.41586555,7.822697123,0.0,0.0,0.0,7.822697123,30.70589228,13.8256584,54.35467593,0,0
12071,1158.622431,15.68797827,10.81115996,10.81115996,7.218815313,7.218815313,7.986103889,3.261170615,101.5574602,19.26246487,459.0682754,1.071428571,1.571428571,1.857142857,-0.37,462.119,5.363379356,10.25352838,-5.595602014,22,36.25988634,21.33513764,0.0,0.0,0.0,22.2754856,50.91206274,43.48827664,97.66666667,0,0
8665,201.1594481,6.010149915,3.633935872,3.633935872,2.68431645,2.68431645,1.438134044,0.890236306,30.50523942,0.0,194.0579088,1.222222222,1.777777778,2.111111111,-1.14,184.059,1.747612859,10.51606434,-1.015138889,7,6.041840829,5.969305288,0.0,12.84164325,6.420821623,17.7121048,18.88348408,9.589074368,51.5,1,1
811,183.4116641,5.574586063,2.739272035,2.739272035,1.877144418,1.877144418,1.86705949,0.810656262,37.31277424,0.0,178.047738,1.5,2.0,2.416666667,-0.24,168.06,2.038928006,10.55305556,-1.568935185,4,12.20793278,5.969305288,0.0,0.0,0.0,12.25546581,24.41586555,9.589074368,41.66666667,1,1
1624,853.2539995,9.949160848,6.146218645,6.146218645,5.526831883,5.526831883,4.82332408,3.068499013,12.14580722,11.98427311,326.269519,1.166666667,1.875,2.5,-1.47,290.213,1.101619066,12.1510731,-0.293932387,5,28.21777986,0.0,12.15204021,35.39237126,11.98427311,5.783244946,12.14580722,0.0,53.47805556,0,0
8165,277.1727756,7.468432913,4.043603933,5.451852223,2.558245711,3.877675541,2.562484212,1.239132439,45.13547137,0.0,260.0297186,1.230769231,1.692307692,2.076923077,-0.64,247.031,3.453383332,10.24813833,-4.730487804,9,24.41586555,7.822697123,0.0,0.0,0.0,7.822697123,30.70589228,13.8256584,44.55468238,0,0
11330,281.7021006,5.776380112,4.317724175,4.317724175,2.816708822,2.816708822,1.910460047,1.03007608,39.03150498,0.0,214.0242393,1.333333333,1.916666667,2.416666667,-0.05,203.022,3.201490511,10.36860654,-4.73157435,8,18.31189916,7.822697123,0.0,0.0,0.0,7.822697123,24.60192589,13.8256584,41.23503401,0,0
3194,313.0935839,8.343336593,4.861552578,5.415347578,3.067694168,4.440724373,2.704958657,1.029290852,20.53354548,19.68598479,260.0297186,1.05,1.7,2.1,-0.44,247.031,6.226159653,10.50269747,-4.914178634,10,0.0,105.5342152,0.0,0.0,0.0,14.29491799,6.103966388,13.8256584,32.10546296,0,0
11624,62.56842503,3.180739213,2.965421244,2.965421244,1.766738912,1.766738912,1.245938491,0.262560609,0.0,0.0,117.0578492,0.714285714,2.142857143,2.571428571,-0.08,106.06,1.581758759,9.035908919,0.151698164,2,0.0,0.0,12.14238718,25.93115606,0.0,0.0,0.0,0.0,17.5,0,0
4740,579.0533677,10.81096817,4.663847421,6.145023707,4.058402049,5.837764471,3.827541023,1.528734263,67.51188474,0.0,419.9623797,1.5,2.0,2.5,-0.98,404.973,3.247122771,10.26685185,-4.914178634,14,48.8317311,124.8986844,0.0,0.0,0.0,0.0,61.41178456,18.34940556,74.83333333,0,0
2714,29.01955001,2.0,0.682574186,0.682574186,0.408248291,0.408248291,0.0,0.0,0.0,6.472220865,55.00581365,1.272727273,2.363636364,2.363636364,-0.37,54.028,321.8694675,8.881944444,0.652777778,3,0.0,16.37328544,0.0,0.0,0.0,6.472220865,0.0,6.472220865,8.145833333,0,0
7780,128.9546184,4.414719447,2.854293982,2.854293982,1.622740754,2.676274069,1.162567791,0.43812918,27.14042744,0.0,131.0582431,1.375,1.75,2.0,-0.61,122.98,6.154533001,9.931102608,-4.682615741,7,6.103966388,7.822697123,0.0,0.0,0.0,7.822697123,6.103966388,9.088795447,35.24459562,0,0
6662,205.1594481,5.701907263,3.431698411,3.431698411,2.846245359,2.846245359,1.746199961,1.002678687,36.9920528,0.0,194.0426527,1.333333333,1.777777778,2.222222222,-0.69,184.059,3.247122771,10.10008409,-1.109953704,6,18.31189916,5.969305288,0.0,0.0,0.0,5.969305288,24.41586555,9.531400138,51.5,1,1
2906,346.9880334,7.308060413,4.54660986,4.54660986,3.243328812,3.243328812,2.452241495,1.770578623,0.0,12.96557803,194.0735589,1.142857143,1.785714286,2.428571429,-1.77,184.106,1.235986288,11.51087065,-0.091878307,5,6.041840829,0.0,6.066367069,17.69618563,6.420821623,12.31727504,6.420821623,4.794537184,39.16666667,0,0
4706,266.5917875,8.254020195,5.689240358,5.689240358,4.262770897,4.262770897,3.3393674,2.087652976,5.969305288,23.49294982,224.0585775,1.375,2.0,2.5625,-1.61,212.163,1.81233238,11.30398148,-0.66767007,4,11.49902367,5.969305288,0.0,23.77220574,6.076020107,12.04532539,0.0,4.794537184,39.33333333,1,1
12726,276.3068705,4.599170859,2.932841772,2.932841772,2.326116335,2.326116335,1.55720411,0.846002681,0.0,5.749511833,137.084064,1.166666667,1.916666667,2.5,-1.29,126.094,1.020461747,9.056712963,0.291342593,2,0.0,0.0,12.13273414,17.69618563,6.606881965,0.0,0.0,0.0,24.33333333,0,0
2554,150.5575455,2.27005561,1.0975121,1.0975121,0.959495528,0.959495528,0.21711258,0.0,5.969305288,0.0,88.01604399,0.75,1.25,1.375,-0.57,84.026,3.43,9.425925926,-0.710648148,3,0.0,5.969305288,0.0,0.0,0.0,5.969305288,6.420821623,4.794537184,21.66666667,1,1
14146,308.8863352,5.53658126,3.823232486,3.823232486,2.676274069,2.676274069,1.347807844,0.89532672,12.01114612,6.420821623,174.1116757,1.583333333,2.083333333,2.916666667,-1.84,160.088,2.757388143,10.18439815,-1.087602986,5,6.041840829,11.93861058,30.33183534,11.98427311,0.0,17.73119024,12.46266245,14.38361155,39.16666667,1,1
8947,1107.217811,18.70994765,11.95979097,11.95979097,9.941818822,9.941818822,6.938438197,4.324943437,94.83450632,41.60735208,586.2791349,1.048387097,1.741935484,2.419354839,-3.42,534.327,5.984319466,12.7137015,-1.337663796,19,42.4416611,17.90791586,19.05647134,24.11700725,11.16784408,35.51485498,57.33942814,39.09616451,98.68908141,2,2
11930,579.6700656,12.34544301,8.0975121,10.37991785,5.526831883,8.181407097,4.227710372,2.525537374,89.2498947,0.0,422.082542,0.636363636,1.26827268,1.896551724,-0.05,399.092,4.241724663,11.33642952,-5.066255336,17,42.72776471,15.64539425,0.0,0.0,0.0,15.64539425,53.37823529,23.68431477,88.29165076,0,0
8847,1158.657927,12.1557283,8.092631573,8.092631573,7.436274353,7.436274353,5.928052831,3.0,0.0,29.6049293,410.3912516,0.875,1.541666667,2.0,-3.22,360.33,2.045502408,12.42177871,-0.08827339,2,0.0,0.0,0.0,53.37823529,24.59539659,0.0,53.37823529,0.0,57.66666667,0,0
13610,1222.088481,14.10157273,8.990227869,11.86735324,6.984487159,9.079042989,6.149738249,2.262091487,82.32229129,16.98174072,428.0134305,1.022727273,1.727272727,2.386363636,-1.52,414.161,6.595735282,12.41463215,-5.227407369,18,30.64376672,21.33513764,0.0,0.0,18.18111669,21.42863919,63.30605586,22.70133806,73.53448353,0,0
7510,130.3903595,4.03658126,2.095445115,2.095445115,1.324496906,1.324496906,0.563813284,0.215000306,12.01114612,0.0,134.0215233,1.888888889,2.333333333,2.388888889,-1.3,128.039,3.297014925,9.881944444,-1.074074074,4,6.041840829,5.969305288,0.0,12.13273414,0.0,11.87648502,12.46266245,9.589074368,30.83333333,1,1
12231,378.0184384,7.221032672,4.29960521,5.834957955,3.977081972,3.977081972,2.171408449,1.289774594,37.31277424,0.0,324.1056468,0.909090909,2.0,2.454545455,-0.24,304.122,1.788506891,10.51064909,-1.346712963,5,24.41586555,0.0,0.0,0.0,0.0,0.0,24.41586555,9.088795447,44.33333333,0,0
