row_id,date,country,store,product
2492,2015-05-19,Norway,KaggleMart,Kaggle Sticker
3876,2015-08-04,Norway,KaggleMart,Kaggle Mug
9529,2016-06-13,Norway,KaggleMart,Kaggle Hat
20315,2018-02-02,Norway,KaggleRama,Kaggle Sticker
15843,2017-05-30,Finland,KaggleRama,Kaggle Mug
21869,2018-04-29,Sweden,KaggleRama,Kaggle Sticker
11257,2016-09-17,Norway,KaggleMart,Kaggle Hat
14507,2017-03-16,Sweden,KaggleRama,Kaggle Sticker
22366,2018-05-27,Norway,KaggleRama,Kaggle Hat
23991,2018-08-25,Sweden,KaggleRama,Kaggle Mug
8410,2016-04-12,Finland,KaggleRama,Kaggle Hat
23259,2018-07-16,Finland,KaggleRama,Kaggle Mug
7554,2016-02-24,Sweden,KaggleMart,Kaggle Mug
23194,2018-07-12,Norway,KaggleRama,Kaggle Hat
19748,2018-01-02,Finland,KaggleMart,Kaggle Sticker
17088,2017-08-07,Norway,KaggleMart,Kaggle Mug
21770,2018-04-24,Norway,KaggleMart,Kaggle Sticker
8364,2016-04-09,Sweden,KaggleMart,Kaggle Mug
5130,2015-10-13,Finland,KaggleMart,Kaggle Mug
25248,2018-11-03,Sweden,KaggleMart,Kaggle Mug
13514,2017-01-20,Sweden,KaggleMart,Kaggle Sticker
3386,2015-07-08,Finland,KaggleMart,Kaggle Sticker
22429,2018-05-31,Finland,KaggleMart,Kaggle Hat
6660,2016-01-06,Finland,KaggleMart,Kaggle Mug
18853,2017-11-13,Norway,KaggleMart,Kaggle Hat
1474,2015-03-23,Sweden,KaggleRama,Kaggle Hat
5764,2015-11-17,Finland,KaggleRama,Kaggle Hat
13685,2017-01-30,Finland,KaggleRama,Kaggle Sticker
16902,2017-07-28,Finland,KaggleMart,Kaggle Mug
10229,2016-07-22,Finland,KaggleRama,Kaggle Sticker
7602,2016-02-27,Norway,KaggleMart,Kaggle Mug
23118,2018-07-08,Norway,KaggleMart,Kaggle Mug
1713,2015-04-06,Finland,KaggleRama,Kaggle Mug
21594,2018-04-14,Sweden,KaggleMart,Kaggle Mug
13424,2017-01-15,Sweden,KaggleMart,Kaggle Sticker
9710,2016-06-23,Norway,KaggleMart,Kaggle Sticker
23554,2018-08-01,Norway,KaggleRama,Kaggle Hat
23148,2018-07-10,Finland,KaggleMart,Kaggle Mug
17408,2017-08-25,Finland,KaggleMart,Kaggle Sticker
19464,2017-12-17,Norway,KaggleMart,Kaggle Mug
708,2015-02-09,Norway,KaggleMart,Kaggle Mug
6481,2015-12-27,Finland,KaggleMart,Kaggle Hat
4985,2015-10-04,Sweden,KaggleRama,Kaggle Sticker
6925,2016-01-20,Sweden,KaggleMart,Kaggle Hat
2981,2015-06-15,Norway,KaggleRama,Kaggle Sticker
18115,2017-10-03,Norway,KaggleMart,Kaggle Hat
7542,2016-02-24,Finland,KaggleMart,Kaggle Mug
18798,2017-11-10,Norway,KaggleMart,Kaggle Mug
25005,2018-10-21,Finland,KaggleRama,Kaggle Mug
9958,2016-07-07,Finland,KaggleRama,Kaggle Hat
26033,2018-12-17,Finland,KaggleRama,Kaggle Sticker
26067,2018-12-19,Finland,KaggleRama,Kaggle Mug
3547,2015-07-17,Finland,KaggleMart,Kaggle Hat
14704,2017-03-27,Sweden,KaggleRama,Kaggle Hat
2554,2015-05-22,Sweden,KaggleRama,Kaggle Hat
21262,2018-03-27,Finland,KaggleRama,Kaggle Hat
8886,2016-05-08,Sweden,KaggleMart,Kaggle Mug
9237,2016-05-28,Finland,KaggleRama,Kaggle Mug
9747,2016-06-25,Norway,KaggleRama,Kaggle Mug
11933,2016-10-24,Sweden,KaggleRama,Kaggle Sticker
15017,2017-04-14,Finland,KaggleRama,Kaggle Sticker
5720,2015-11-14,Sweden,KaggleMart,Kaggle Sticker
19795,2018-01-04,Sweden,KaggleMart,Kaggle Hat
14368,2017-03-09,Finland,KaggleRama,Kaggle Hat
3537,2015-07-16,Norway,KaggleRama,Kaggle Mug
2250,2015-05-06,Finland,KaggleMart,Kaggle Mug
20845,2018-03-04,Finland,KaggleMart,Kaggle Hat
7586,2016-02-26,Norway,KaggleMart,Kaggle Sticker
9568,2016-06-15,Norway,KaggleRama,Kaggle Hat
24857,2018-10-12,Sweden,KaggleRama,Kaggle Sticker
13953,2017-02-14,Finland,KaggleRama,Kaggle Mug
14994,2017-04-13,Finland,KaggleMart,Kaggle Mug
9905,2016-07-04,Finland,KaggleRama,Kaggle Sticker
1642,2015-04-02,Finland,KaggleRama,Kaggle Hat
20612,2018-02-19,Finland,KaggleMart,Kaggle Sticker
7880,2016-03-13,Sweden,KaggleMart,Kaggle Sticker
18466,2017-10-22,Sweden,KaggleRama,Kaggle Hat
21876,2018-04-30,Norway,KaggleMart,Kaggle Mug
13905,2017-02-11,Norway,KaggleRama,Kaggle Mug
20650,2018-02-21,Finland,KaggleRama,Kaggle Hat
9994,2016-07-09,Finland,KaggleRama,Kaggle Hat
5678,2015-11-12,Norway,KaggleMart,Kaggle Sticker
23538,2018-07-31,Sweden,KaggleMart,Kaggle Mug
11932,2016-10-24,Sweden,KaggleRama,Kaggle Hat
18512,2017-10-25,Norway,KaggleMart,Kaggle Sticker
683,2015-02-07,Sweden,KaggleRama,Kaggle Sticker
25798,2018-12-04,Finland,KaggleRama,Kaggle Hat
14206,2017-02-28,Finland,KaggleRama,Kaggle Hat
18396,2017-10-19,Finland,KaggleMart,Kaggle Mug
13783,2017-02-04,Sweden,KaggleMart,Kaggle Hat
9214,2016-05-26,Sweden,KaggleRama,Kaggle Hat
11651,2016-10-09,Finland,KaggleRama,Kaggle Sticker
21212,2018-03-24,Norway,KaggleMart,Kaggle Sticker
9532,2016-06-13,Norway,KaggleRama,Kaggle Hat
13632,2017-01-27,Norway,KaggleMart,Kaggle Mug
21901,2018-05-01,Sweden,KaggleMart,Kaggle Hat
25043,2018-10-23,Finland,KaggleRama,Kaggle Sticker
10210,2016-07-21,Finland,KaggleRama,Kaggle Hat
10224,2016-07-22,Finland,KaggleMart,Kaggle Mug
14733,2017-03-29,Norway,KaggleRama,Kaggle Mug
11401,2016-09-25,Norway,KaggleMart,Kaggle Hat
16671,2017-07-15,Finland,KaggleRama,Kaggle Mug
18090,2017-10-02,Finland,KaggleMart,Kaggle Mug
4489,2015-09-07,Norway,KaggleMart,Kaggle Hat
10781,2016-08-21,Sweden,KaggleRama,Kaggle Sticker
5711,2015-11-14,Finland,KaggleRama,Kaggle Sticker
5090,2015-10-10,Sweden,KaggleMart,Kaggle Sticker
11994,2016-10-28,Norway,KaggleMart,Kaggle Mug
19946,2018-01-13,Finland,KaggleMart,Kaggle Sticker
4254,2015-08-25,Norway,KaggleMart,Kaggle Mug
3806,2015-07-31,Norway,KaggleMart,Kaggle Sticker
4036,2015-08-13,Finland,KaggleRama,Kaggle Hat
23529,2018-07-31,Finland,KaggleRama,Kaggle Mug
7302,2016-02-10,Sweden,KaggleMart,Kaggle Mug
25951,2018-12-12,Sweden,KaggleMart,Kaggle Hat
18386,2017-10-18,Norway,KaggleMart,Kaggle Sticker
11719,2016-10-13,Finland,KaggleMart,Kaggle Hat
1453,2015-03-22,Sweden,KaggleMart,Kaggle Hat
1383,2015-03-18,Sweden,KaggleRama,Kaggle Mug
20802,2018-03-01,Sweden,KaggleMart,Kaggle Mug
2441,2015-05-16,Norway,KaggleRama,Kaggle Sticker
25808,2018-12-04,Sweden,KaggleMart,Kaggle Sticker
19565,2017-12-22,Sweden,KaggleRama,Kaggle Sticker
19331,2017-12-09,Sweden,KaggleRama,Kaggle Sticker
11838,2016-10-19,Sweden,KaggleMart,Kaggle Mug
24765,2018-10-07,Sweden,KaggleRama,Kaggle Mug
8477,2016-04-15,Sweden,KaggleRama,Kaggle Sticker
14628,2017-03-23,Sweden,KaggleMart,Kaggle Mug
19265,2017-12-06,Finland,KaggleRama,Kaggle Sticker
21135,2018-03-20,Finland,KaggleRama,Kaggle Mug
12276,2016-11-13,Finland,KaggleMart,Kaggle Mug
18280,2017-10-12,Norway,KaggleRama,Kaggle Hat
15755,2017-05-25,Finland,KaggleRama,Kaggle Sticker
5687,2015-11-12,Sweden,KaggleRama,Kaggle Sticker
6418,2015-12-23,Norway,KaggleRama,Kaggle Hat
11342,2016-09-22,Finland,KaggleMart,Kaggle Sticker
1429,2015-03-21,Norway,KaggleMart,Kaggle Hat
8504,2016-04-17,Norway,KaggleMart,Kaggle Sticker
12421,2016-11-21,Finland,KaggleMart,Kaggle Hat
15680,2017-05-21,Finland,KaggleMart,Kaggle Sticker
23567,2018-08-02,Finland,KaggleRama,Kaggle Sticker
16270,2017-06-22,Sweden,KaggleRama,Kaggle Hat
12179,2016-11-07,Norway,KaggleRama,Kaggle Sticker
4563,2015-09-11,Norway,KaggleRama,Kaggle Mug
2751,2015-06-02,Sweden,KaggleRama,Kaggle Mug
4813,2015-09-25,Norway,KaggleMart,Kaggle Hat
12393,2016-11-19,Norway,KaggleRama,Kaggle Mug
12784,2016-12-11,Finland,KaggleRama,Kaggle Hat
13294,2017-01-08,Norway,KaggleRama,Kaggle Hat
16728,2017-07-18,Norway,KaggleMart,Kaggle Mug
17077,2017-08-06,Sweden,KaggleMart,Kaggle Hat
14173,2017-02-26,Norway,KaggleMart,Kaggle Hat
9931,2016-07-05,Sweden,KaggleMart,Kaggle Hat
451,2015-01-26,Finland,KaggleMart,Kaggle Hat
14164,2017-02-25,Sweden,KaggleRama,Kaggle Hat
1606,2015-03-31,Finland,KaggleRama,Kaggle Hat
24235,2018-09-08,Norway,KaggleMart,Kaggle Hat
16723,2017-07-18,Finland,KaggleMart,Kaggle Hat
14459,2017-03-14,Finland,KaggleRama,Kaggle Sticker
22151,2018-05-15,Norway,KaggleRama,Kaggle Sticker
5114,2015-10-12,Finland,KaggleMart,Kaggle Sticker
21605,2018-04-15,Finland,KaggleRama,Kaggle Sticker
9012,2016-05-15,Sweden,KaggleMart,Kaggle Mug
17728,2017-09-11,Sweden,KaggleRama,Kaggle Hat
10189,2016-07-20,Finland,KaggleMart,Kaggle Hat
12129,2016-11-04,Sweden,KaggleRama,Kaggle Mug
23539,2018-07-31,Sweden,KaggleMart,Kaggle Hat
21210,2018-03-24,Norway,KaggleMart,Kaggle Mug
21419,2018-04-04,Sweden,KaggleRama,Kaggle Sticker
7653,2016-03-01,Finland,KaggleRama,Kaggle Mug
24767,2018-10-07,Sweden,KaggleRama,Kaggle Sticker
12302,2016-11-14,Norway,KaggleMart,Kaggle Sticker
12005,2016-10-28,Sweden,KaggleRama,Kaggle Sticker
22538,2018-06-06,Finland,KaggleMart,Kaggle Sticker
6735,2016-01-10,Finland,KaggleRama,Kaggle Mug
19014,2017-11-22,Norway,KaggleMart,Kaggle Mug
7204,2016-02-05,Finland,KaggleRama,Kaggle Hat
14526,2017-03-18,Finland,KaggleMart,Kaggle Mug
9003,2016-05-15,Finland,KaggleRama,Kaggle Mug
18242,2017-10-10,Norway,KaggleMart,Kaggle Sticker
20529,2018-02-14,Norway,KaggleRama,Kaggle Mug
2081,2015-04-26,Norway,KaggleRama,Kaggle Sticker
20376,2018-02-06,Finland,KaggleMart,Kaggle Mug
20964,2018-03-10,Sweden,KaggleMart,Kaggle Mug
13925,2017-02-12,Norway,KaggleRama,Kaggle Sticker
9971,2016-07-07,Sweden,KaggleRama,Kaggle Sticker
19825,2018-01-06,Norway,KaggleMart,Kaggle Hat
20545,2018-02-15,Norway,KaggleMart,Kaggle Hat
18921,2017-11-17,Finland,KaggleRama,Kaggle Mug
24678,2018-10-03,Finland,KaggleMart,Kaggle Mug
16072,2017-06-11,Sweden,KaggleRama,Kaggle Hat
24287,2018-09-11,Finland,KaggleRama,Kaggle Sticker
11808,2016-10-18,Finland,KaggleMart,Kaggle Mug
13170,2017-01-01,Sweden,KaggleMart,Kaggle Mug
20298,2018-02-01,Sweden,KaggleMart,Kaggle Mug
2947,2015-06-13,Sweden,KaggleMart,Kaggle Hat
11259,2016-09-17,Norway,KaggleRama,Kaggle Mug
7049,2016-01-27,Norway,KaggleRama,Kaggle Sticker
4739,2015-09-21,Finland,KaggleRama,Kaggle Sticker
10246,2016-07-23,Finland,KaggleRama,Kaggle Hat
12490,2016-11-24,Sweden,KaggleRama,Kaggle Hat
14807,2017-04-02,Norway,KaggleRama,Kaggle Sticker
21979,2018-05-06,Finland,KaggleMart,Kaggle Hat
17762,2017-09-13,Sweden,KaggleMart,Kaggle Sticker
4110,2015-08-17,Norway,KaggleMart,Kaggle Mug
12586,2016-11-30,Finland,KaggleRama,Kaggle Hat
17292,2017-08-18,Sweden,KaggleMart,Kaggle Mug
21679,2018-04-19,Norway,KaggleMart,Kaggle Hat
5013,2015-10-06,Norway,KaggleRama,Kaggle Mug
14186,2017-02-27,Finland,KaggleMart,Kaggle Sticker
9812,2016-06-29,Finland,KaggleMart,Kaggle Sticker
13164,2017-01-01,Norway,KaggleMart,Kaggle Mug
22208,2018-05-18,Sweden,KaggleMart,Kaggle Sticker
9626,2016-06-18,Sweden,KaggleMart,Kaggle Sticker
4685,2015-09-18,Finland,KaggleRama,Kaggle Sticker
10254,2016-07-23,Sweden,KaggleMart,Kaggle Mug
17328,2017-08-20,Sweden,KaggleMart,Kaggle Mug
22601,2018-06-09,Norway,KaggleRama,Kaggle Sticker
22339,2018-05-26,Finland,KaggleMart,Kaggle Hat
17540,2017-09-01,Norway,KaggleMart,Kaggle Sticker
18938,2017-11-18,Finland,KaggleMart,Kaggle Sticker
20292,2018-02-01,Norway,KaggleMart,Kaggle Mug
1632,2015-04-01,Sweden,KaggleMart,Kaggle Mug
5183,2015-10-15,Sweden,KaggleRama,Kaggle Sticker
4097,2015-08-16,Norway,KaggleRama,Kaggle Sticker
4384,2015-09-01,Norway,KaggleRama,Kaggle Hat
23460,2018-07-27,Norway,KaggleMart,Kaggle Mug
7568,2016-02-25,Norway,KaggleMart,Kaggle Sticker
22142,2018-05-15,Finland,KaggleMart,Kaggle Sticker
20610,2018-02-19,Finland,KaggleMart,Kaggle Mug
6781,2016-01-12,Sweden,KaggleMart,Kaggle Hat
466,2015-01-26,Sweden,KaggleRama,Kaggle Hat
16765,2017-07-20,Norway,KaggleMart,Kaggle Hat
14542,2017-03-18,Sweden,KaggleRama,Kaggle Hat
20589,2018-02-17,Sweden,KaggleRama,Kaggle Mug
5601,2015-11-08,Finland,KaggleRama,Kaggle Mug
20950,2018-03-09,Sweden,KaggleRama,Kaggle Hat
8029,2016-03-22,Finland,KaggleMart,Kaggle Hat
11919,2016-10-24,Finland,KaggleRama,Kaggle Mug
26247,2018-12-29,Finland,KaggleRama,Kaggle Mug
6425,2015-12-23,Sweden,KaggleRama,Kaggle Sticker
11501,2016-09-30,Sweden,KaggleRama,Kaggle Sticker
18407,2017-10-19,Norway,KaggleRama,Kaggle Sticker
18066,2017-09-30,Sweden,KaggleMart,Kaggle Mug
4501,2015-09-08,Finland,KaggleMart,Kaggle Hat
8174,2016-03-30,Finland,KaggleMart,Kaggle Sticker
7348,2016-02-13,Finland,KaggleRama,Kaggle Hat
25729,2018-11-30,Norway,KaggleMart,Kaggle Hat
10507,2016-08-06,Sweden,KaggleMart,Kaggle Hat
19573,2017-12-23,Norway,KaggleMart,Kaggle Hat
1580,2015-03-29,Sweden,KaggleMart,Kaggle Sticker
5332,2015-10-24,Finland,KaggleRama,Kaggle Hat
19017,2017-11-22,Norway,KaggleRama,Kaggle Mug
9926,2016-07-05,Norway,KaggleMart,Kaggle Sticker
19864,2018-01-08,Norway,KaggleRama,Kaggle Hat
16411,2017-06-30,Sweden,KaggleMart,Kaggle Hat
11230,2016-09-15,Sweden,KaggleRama,Kaggle Hat
6715,2016-01-09,Finland,KaggleMart,Kaggle Hat
18651,2017-11-02,Finland,KaggleRama,Kaggle Mug
25828,2018-12-05,Sweden,KaggleRama,Kaggle Hat
24494,2018-09-22,Sweden,KaggleMart,Kaggle Sticker
17954,2017-09-24,Norway,KaggleMart,Kaggle Sticker
844,2015-02-16,Sweden,KaggleRama,Kaggle Hat
18471,2017-10-23,Finland,KaggleRama,Kaggle Mug
4322,2015-08-29,Finland,KaggleMart,Kaggle Sticker
7375,2016-02-14,Sweden,KaggleMart,Kaggle Hat
25071,2018-10-24,Sweden,KaggleRama,Kaggle Mug
18936,2017-11-18,Finland,KaggleMart,Kaggle Mug
15258,2017-04-27,Sweden,KaggleMart,Kaggle Mug
23617,2018-08-05,Finland,KaggleMart,Kaggle Hat
7858,2016-03-12,Norway,KaggleRama,Kaggle Hat
3470,2015-07-12,Sweden,KaggleMart,Kaggle Sticker
1398,2015-03-19,Sweden,KaggleMart,Kaggle Mug
13674,2017-01-29,Sweden,KaggleMart,Kaggle Mug
121,2015-01-07,Sweden,KaggleMart,Kaggle Hat
24797,2018-10-09,Norway,KaggleRama,Kaggle Sticker
16870,2017-07-26,Finland,KaggleRama,Kaggle Hat
14283,2017-03-04,Norway,KaggleRama,Kaggle Mug
20506,2018-02-13,Finland,KaggleRama,Kaggle Hat
7782,2016-03-08,Norway,KaggleMart,Kaggle Mug
8557,2016-04-20,Norway,KaggleMart,Kaggle Hat
9635,2016-06-19,Finland,KaggleRama,Kaggle Sticker
7793,2016-03-08,Sweden,KaggleRama,Kaggle Sticker
18484,2017-10-23,Sweden,KaggleRama,Kaggle Hat
25461,2018-11-15,Norway,KaggleRama,Kaggle Mug
8087,2016-03-25,Finland,KaggleRama,Kaggle Sticker
3350,2015-07-06,Finland,KaggleMart,Kaggle Sticker
22036,2018-05-09,Finland,KaggleRama,Kaggle Hat
17922,2017-09-22,Sweden,KaggleMart,Kaggle Mug
25823,2018-12-05,Norway,KaggleRama,Kaggle Sticker
3735,2015-07-27,Norway,KaggleRama,Kaggle Mug
7536,2016-02-23,Sweden,KaggleMart,Kaggle Mug
22972,2018-06-30,Finland,KaggleRama,Kaggle Hat
7356,2016-02-13,Sweden,KaggleMart,Kaggle Mug
20703,2018-02-24,Finland,KaggleRama,Kaggle Mug
16400,2017-06-30,Finland,KaggleMart,Kaggle Sticker
20805,2018-03-01,Sweden,KaggleRama,Kaggle Mug
24838,2018-10-11,Sweden,KaggleRama,Kaggle Hat
8121,2016-03-27,Finland,KaggleRama,Kaggle Mug
3609,2015-07-20,Norway,KaggleRama,Kaggle Mug
23409,2018-07-24,Norway,KaggleRama,Kaggle Mug
13408,2017-01-14,Sweden,KaggleRama,Kaggle Hat
15953,2017-06-05,Finland,KaggleRama,Kaggle Sticker
20427,2018-02-08,Sweden,KaggleRama,Kaggle Mug
14275,2017-03-04,Finland,KaggleMart,Kaggle Hat
25710,2018-11-29,Norway,KaggleMart,Kaggle Mug
4393,2015-09-02,Finland,KaggleMart,Kaggle Hat
3922,2015-08-06,Sweden,KaggleRama,Kaggle Hat
7918,2016-03-15,Sweden,KaggleRama,Kaggle Hat
9767,2016-06-26,Norway,KaggleRama,Kaggle Sticker
13995,2017-02-16,Norway,KaggleRama,Kaggle Mug
18815,2017-11-11,Finland,KaggleRama,Kaggle Sticker
5663,2015-11-11,Norway,KaggleRama,Kaggle Sticker
20404,2018-02-07,Norway,KaggleRama,Kaggle Hat
24179,2018-09-05,Finland,KaggleRama,Kaggle Sticker
18367,2017-10-17,Norway,KaggleMart,Kaggle Hat
15410,2017-05-06,Finland,KaggleMart,Kaggle Sticker
18635,2017-11-01,Finland,KaggleRama,Kaggle Sticker
12377,2016-11-18,Norway,KaggleRama,Kaggle Sticker
2784,2015-06-04,Sweden,KaggleMart,Kaggle Mug
10624,2016-08-13,Finland,KaggleRama,Kaggle Hat
22576,2018-06-08,Finland,KaggleRama,Kaggle Hat
4143,2015-08-19,Finland,KaggleRama,Kaggle Mug
8810,2016-05-04,Norway,KaggleMart,Kaggle Sticker
7885,2016-03-14,Finland,KaggleMart,Kaggle Hat
3639,2015-07-22,Finland,KaggleRama,Kaggle Mug
1962,2015-04-20,Finland,KaggleMart,Kaggle Mug
15730,2017-05-23,Sweden,KaggleRama,Kaggle Hat
23978,2018-08-25,Finland,KaggleMart,Kaggle Sticker
21090,2018-03-17,Sweden,KaggleMart,Kaggle Mug
7364,2016-02-14,Finland,KaggleMart,Kaggle Sticker
14452,2017-03-13,Sweden,KaggleRama,Kaggle Hat
3843,2015-08-02,Norway,KaggleRama,Kaggle Mug
6316,2015-12-17,Sweden,KaggleRama,Kaggle Hat
10573,2016-08-10,Norway,KaggleMart,Kaggle Hat
6091,2015-12-05,Norway,KaggleMart,Kaggle Hat
8951,2016-05-12,Finland,KaggleRama,Kaggle Sticker
26281,2018-12-31,Finland,KaggleMart,Kaggle Hat
11770,2016-10-15,Sweden,KaggleRama,Kaggle Hat
4115,2015-08-17,Norway,KaggleRama,Kaggle Sticker
3581,2015-07-18,Sweden,KaggleRama,Kaggle Sticker
12575,2016-11-29,Norway,KaggleRama,Kaggle Sticker
9761,2016-06-26,Finland,KaggleRama,Kaggle Sticker
12538,2016-11-27,Norway,KaggleRama,Kaggle Hat
23075,2018-07-05,Sweden,KaggleRama,Kaggle Sticker
9773,2016-06-26,Sweden,KaggleRama,Kaggle Sticker
5282,2015-10-21,Norway,KaggleMart,Kaggle Sticker
22754,2018-06-18,Finland,KaggleMart,Kaggle Sticker
12650,2016-12-03,Sweden,KaggleMart,Kaggle Sticker
15425,2017-05-06,Sweden,KaggleRama,Kaggle Sticker
13523,2017-01-21,Finland,KaggleRama,Kaggle Sticker
3486,2015-07-13,Sweden,KaggleMart,Kaggle Mug
11827,2016-10-19,Finland,KaggleMart,Kaggle Hat
9760,2016-06-26,Finland,KaggleRama,Kaggle Hat
18422,2017-10-20,Norway,KaggleMart,Kaggle Sticker
20497,2018-02-12,Sweden,KaggleMart,Kaggle Hat
16554,2017-07-08,Sweden,KaggleMart,Kaggle Mug
13115,2016-12-29,Norway,KaggleRama,Kaggle Sticker
6095,2015-12-05,Norway,KaggleRama,Kaggle Sticker
25185,2018-10-31,Finland,KaggleRama,Kaggle Mug
25845,2018-12-06,Sweden,KaggleRama,Kaggle Mug
25038,2018-10-23,Finland,KaggleMart,Kaggle Mug
14442,2017-03-13,Norway,KaggleMart,Kaggle Mug
14690,2017-03-27,Finland,KaggleMart,Kaggle Sticker
19302,2017-12-08,Norway,KaggleMart,Kaggle Mug
20279,2018-01-31,Norway,KaggleRama,Kaggle Sticker
13189,2017-01-02,Sweden,KaggleMart,Kaggle Hat
4794,2015-09-24,Norway,KaggleMart,Kaggle Mug
22776,2018-06-19,Norway,KaggleMart,Kaggle Mug
14970,2017-04-11,Sweden,KaggleMart,Kaggle Mug
24694,2018-10-03,Sweden,KaggleRama,Kaggle Hat
1350,2015-03-17,Finland,KaggleMart,Kaggle Mug
14447,2017-03-13,Norway,KaggleRama,Kaggle Sticker
13060,2016-12-26,Norway,KaggleRama,Kaggle Hat
2290,2015-05-08,Finland,KaggleRama,Kaggle Hat
19553,2017-12-22,Finland,KaggleRama,Kaggle Sticker
17973,2017-09-25,Norway,KaggleRama,Kaggle Mug
23223,2018-07-14,Finland,KaggleRama,Kaggle Mug
10321,2016-07-27,Norway,KaggleMart,Kaggle Hat
8132,2016-03-27,Sweden,KaggleMart,Kaggle Sticker
168,2015-01-10,Norway,KaggleMart,Kaggle Mug
10476,2016-08-05,Finland,KaggleMart,Kaggle Mug
10221,2016-07-21,Sweden,KaggleRama,Kaggle Mug
2361,2015-05-12,Finland,KaggleRama,Kaggle Mug
11960,2016-10-26,Norway,KaggleMart,Kaggle Sticker
22397,2018-05-29,Finland,KaggleRama,Kaggle Sticker
9412,2016-06-06,Sweden,KaggleRama,Kaggle Hat
11293,2016-09-19,Norway,KaggleMart,Kaggle Hat
17498,2017-08-30,Finland,KaggleMart,Kaggle Sticker
20418,2018-02-08,Norway,KaggleMart,Kaggle Mug
7948,2016-03-17,Norway,KaggleRama,Kaggle Hat
6271,2015-12-15,Norway,KaggleMart,Kaggle Hat
3393,2015-07-08,Norway,KaggleRama,Kaggle Mug
9400,2016-06-06,Finland,KaggleRama,Kaggle Hat
1411,2015-03-20,Norway,KaggleMart,Kaggle Hat
15564,2017-05-14,Sweden,KaggleMart,Kaggle Mug
24897,2018-10-15,Finland,KaggleRama,Kaggle Mug
5875,2015-11-23,Norway,KaggleMart,Kaggle Hat
20647,2018-02-21,Finland,KaggleMart,Kaggle Hat
14759,2017-03-30,Sweden,KaggleRama,Kaggle Sticker
18785,2017-11-09,Norway,KaggleRama,Kaggle Sticker
8453,2016-04-14,Norway,KaggleRama,Kaggle Sticker
17785,2017-09-15,Finland,KaggleMart,Kaggle Hat
20305,2018-02-02,Finland,KaggleMart,Kaggle Hat
23798,2018-08-15,Finland,KaggleMart,Kaggle Sticker
17976,2017-09-25,Sweden,KaggleMart,Kaggle Mug
16361,2017-06-27,Sweden,KaggleRama,Kaggle Sticker
10462,2016-08-04,Finland,KaggleRama,Kaggle Hat
26226,2018-12-28,Finland,KaggleMart,Kaggle Mug
21806,2018-04-26,Norway,KaggleMart,Kaggle Sticker
18968,2017-11-19,Sweden,KaggleMart,Kaggle Sticker
24467,2018-09-21,Finland,KaggleRama,Kaggle Sticker
3246,2015-06-30,Norway,KaggleMart,Kaggle Mug
21412,2018-04-04,Norway,KaggleRama,Kaggle Hat
18413,2017-10-19,Sweden,KaggleRama,Kaggle Sticker
2559,2015-05-23,Finland,KaggleRama,Kaggle Mug
16908,2017-07-28,Norway,KaggleMart,Kaggle Mug
13129,2016-12-30,Norway,KaggleMart,Kaggle Hat
12528,2016-11-27,Finland,KaggleMart,Kaggle Mug
13415,2017-01-15,Finland,KaggleRama,Kaggle Sticker
17664,2017-09-08,Norway,KaggleMart,Kaggle Mug
24005,2018-08-26,Norway,KaggleRama,Kaggle Sticker
9056,2016-05-18,Finland,KaggleMart,Kaggle Sticker
2442,2015-05-16,Sweden,KaggleMart,Kaggle Mug
15054,2017-04-16,Norway,KaggleMart,Kaggle Mug
1027,2015-02-27,Finland,KaggleMart,Kaggle Hat
18461,2017-10-22,Norway,KaggleRama,Kaggle Sticker
2932,2015-06-12,Sweden,KaggleRama,Kaggle Hat
22756,2018-06-18,Finland,KaggleRama,Kaggle Hat
7591,2016-02-26,Sweden,KaggleMart,Kaggle Hat
12659,2016-12-04,Finland,KaggleRama,Kaggle Sticker
24987,2018-10-20,Finland,KaggleRama,Kaggle Mug
655,2015-02-06,Norway,KaggleMart,Kaggle Hat
2342,2015-05-11,Finland,KaggleMart,Kaggle Sticker
13676,2017-01-29,Sweden,KaggleMart,Kaggle Sticker
6164,2015-12-09,Norway,KaggleMart,Kaggle Sticker
15932,2017-06-04,Finland,KaggleMart,Kaggle Sticker
13754,2017-02-03,Finland,KaggleMart,Kaggle Sticker
6024,2015-12-01,Sweden,KaggleMart,Kaggle Mug
3455,2015-07-11,Sweden,KaggleRama,Kaggle Sticker
6503,2015-12-28,Finland,KaggleRama,Kaggle Sticker
18264,2017-10-11,Sweden,KaggleMart,Kaggle Mug
9403,2016-06-06,Norway,KaggleMart,Kaggle Hat
23891,2018-08-20,Finland,KaggleRama,Kaggle Sticker
20679,2018-02-22,Sweden,KaggleRama,Kaggle Mug
13725,2017-02-01,Norway,KaggleRama,Kaggle Mug
21763,2018-04-24,Finland,KaggleMart,Kaggle Hat
18983,2017-11-20,Norway,KaggleRama,Kaggle Sticker
10671,2016-08-15,Sweden,KaggleRama,Kaggle Mug
11872,2016-10-21,Norway,KaggleRama,Kaggle Hat
2388,2015-05-13,Sweden,KaggleMart,Kaggle Mug
278,2015-01-16,Norway,KaggleMart,Kaggle Sticker
14909,2017-04-08,Finland,KaggleRama,Kaggle Sticker
18139,2017-10-04,Sweden,KaggleMart,Kaggle Hat
23689,2018-08-09,Finland,KaggleMart,Kaggle Hat
3426,2015-07-10,Norway,KaggleMart,Kaggle Mug
