ForecastId,Province/State,Country/Region,Lat,Long,Date
15479,Curacao,Netherlands,12.1696,-68.99,2020-03-02
20599,Delaware,US,39.3185,-75.5071,2020-03-07
6741,Shanghai,China,31.202,121.4491,2020-03-06
2895,,Burkina Faso,12.2383,-1.5616,2020-02-02
4764,Gansu,China,37.8099,101.0583,2020-02-11
21978,Maine,US,44.6939,-69.3819,2020-02-20
18696,,Sudan,12.8628,30.2176,2020-01-24
24133,South Dakota,US,44.2998,-99.4388,2020-03-07
17884,,Serbia,44.0165,21.0059,2020-02-18
19776,,Tunisia,34.0,9.0,2020-03-21
2907,,Burkina Faso,12.2383,-1.5616,2020-02-14
22847,Nevada,US,38.3135,-117.0554,2020-03-23
21536,Indiana,US,39.8494,-86.2583,2020-03-14
17918,,Serbia,44.0165,21.0059,2020-03-23
25333,,Ukraine,48.3794,31.1656,2020-02-27
26060,,Uzbekistan,41.3775,64.5853,2020-02-10
2607,,Brazil,-14.235,-51.9253,2020-01-24
25855,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-01-22
20022,Alaska,US,61.3707,-152.4044,2020-02-17
7018,Tianjin,China,39.3054,117.323,2020-03-04
11907,,Indonesia,-0.7893,113.9213,2020-01-24
2179,,Belgium,50.8333,4.0,2020-03-01
18084,,Singapore,1.2833,103.8333,2020-03-03
11648,,Hungary,47.1625,19.5033,2020-02-13
24763,Virgin Islands,US,18.3358,-64.8963,2020-02-15
18284,,Slovenia,46.1512,14.9955,2020-03-17
17135,,Romania,45.9432,24.9668,2020-02-13
7069,Tibet,China,31.6927,88.0924,2020-01-22
21503,Indiana,US,39.8494,-86.2583,2020-02-10
17507,,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-02-13
16143,,Pakistan,30.3753,69.3451,2020-03-15
14994,,Montenegro,42.5,19.3,2020-02-11
783,Australian Capital Territory,Australia,-35.4735,149.0124,2020-02-29
18437,,South Africa,-30.5595,22.9375,2020-02-13
9547,French Guiana,France,3.9339,-53.1258,2020-03-22
1582,,Austria,47.5162,14.5501,2020-01-22
12414,,Italy,43.0,12.0,2020-03-06
16790,,Puerto Rico,18.2,-66.5,2020-03-11
13117,,Kosovo,42.6026,20.903,2020-01-25
2436,,Bolivia,-16.2902,-63.5887,2020-02-08
5811,Inner Mongolia,China,44.0935,113.9448,2020-03-06
4212,,Central African Republic,6.6111,20.9394,2020-02-17
19354,,The Bahamas,24.25,-76.0,2020-01-31
15073,,Morocco,31.7917,-7.0926,2020-01-28
5679,Hunan,China,27.6104,111.7088,2020-01-27
3204,Alberta,Canada,53.9333,-116.5765,2020-03-03
25134,Wisconsin,US,44.2685,-89.6165,2020-02-14
11013,,Guam,13.4443,144.7937,2020-02-29
25771,Montserrat,United Kingdom,16.7425,-62.1874,2020-01-31
6170,Liaoning,China,41.2956,122.6085,2020-02-22
21155,Guam,US,13.4443,144.7937,2020-03-05
9781,Mayotte,France,-12.8275,45.1662,2020-02-06
2648,,Brazil,-14.235,-51.9253,2020-03-05
12957,,Kenya,-0.0236,37.9062,2020-02-20
3117,,Cameroon,3.848,11.5021,2020-03-09
25707,Gibraltar,United Kingdom,36.1408,-5.3536,2020-02-29
1492,Western Australia,Australia,-31.9505,115.8605,2020-01-25
18705,,Sudan,12.8628,30.2176,2020-02-02
23633,Oregon,US,44.572,-122.0709,2020-02-01
16653,,Portugal,39.3999,-8.2245,2020-01-27
8060,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-23
21523,Indiana,US,39.8494,-86.2583,2020-03-01
26274,,Vietnam,16.0,108.0,2020-03-09
19864,,Turkey,38.9637,35.2433,2020-03-16
22559,Missouri,US,38.4561,-92.2884,2020-03-14
12404,,Italy,43.0,12.0,2020-02-25
24475,United States Virgin Islands,US,18.35,-64.933,2020-02-06
23121,New Mexico,US,34.8405,-106.2485,2020-03-18
26288,,Vietnam,16.0,108.0,2020-03-23
23012,New Jersey,US,40.2989,-74.521,2020-03-02
26352,,Zambia,-15.4167,28.2833,2020-02-23
22434,Mississippi,US,32.7416,-89.6787,2020-02-11
3035,,Cambodia,11.55,104.9167,2020-03-20
10379,,"Gambia, The",13.4432,-15.3101,2020-03-17
12601,,Japan,36.0,138.0,2020-03-07
5995,Jiangxi,China,27.614,115.7221,2020-03-04
685,,Aruba,12.5211,-69.9683,2020-02-24
2724,,Brunei,4.5353,114.7277,2020-02-17
1335,Tasmania,Australia,-41.4545,145.9707,2020-02-23
19738,,Tunisia,34.0,9.0,2020-02-12
18848,,Suriname,3.9193,-56.0278,2020-03-23
19005,,Switzerland,46.8182,8.2275,2020-02-23
6052,Jilin,China,43.6661,126.1923,2020-01-28
24857,Virginia,US,37.7693,-78.17,2020-02-16
23765,Pennsylvania,US,40.5908,-77.2098,2020-03-11
14471,,Mauritius,-20.2,57.5,2020-03-17
9430,France,France,46.2276,2.2137,2020-02-27
14914,,Mongolia,46.8625,103.8467,2020-02-24
21534,Indiana,US,39.8494,-86.2583,2020-03-12
19122,,Taiwan*,23.7,121.0,2020-03-18
12799,,Jordan,31.24,36.51,2020-03-19
18104,,Singapore,1.2833,103.8333,2020-03-23
4051,Quebec,Canada,52.9399,-73.5491,2020-03-13
10622,,Ghana,7.9465,-1.0232,2020-02-10
20885,Florida,US,27.7663,-81.6868,2020-03-14
25439,,United Arab Emirates,24.0,54.0,2020-03-11
20938,Georgia,US,33.0406,-83.6431,2020-02-03
19370,,The Bahamas,24.25,-76.0,2020-02-16
6356,Ningxia,China,37.2692,106.1655,2020-02-22
25329,,Ukraine,48.3794,31.1656,2020-02-23
11759,,Iceland,64.9631,-19.0208,2020-03-02
8230,,Cyprus,35.1264,33.4299,2020-03-07
15112,,Morocco,31.7917,-7.0926,2020-03-07
13235,,Kuwait,29.5,47.75,2020-02-19
20583,Delaware,US,39.3185,-75.5071,2020-02-20
18928,,Sweden,63.0,16.0,2020-03-10
19367,,The Bahamas,24.25,-76.0,2020-02-13
2014,,Barbados,13.1939,-59.5432,2020-03-22
13782,,Lithuania,55.1694,23.8813,2020-02-08
10923,,Guadeloupe,16.265,-61.551,2020-03-03
15908,,Norway,60.472,8.4689,2020-01-26
15591,Netherlands,Netherlands,52.1326,5.2913,2020-03-21
2559,,Bosnia and Herzegovina,43.9159,17.6791,2020-03-09
14344,,Mauritania,21.0079,10.9408,2020-02-12
17793,,Senegal,14.4974,-14.4524,2020-02-20
22416,Mississippi,US,32.7416,-89.6787,2020-01-24
1784,,Bahrain,26.0275,50.55,2020-02-07
1633,,Austria,47.5162,14.5501,2020-03-13
6374,Ningxia,China,37.2692,106.1655,2020-03-11
4572,Chongqing,China,30.0572,107.874,2020-02-05
9887,Reunion,France,-21.1351,55.2471,2020-02-19
115,,Albania,41.1533,20.1683,2020-02-12
1797,,Bahrain,26.0275,50.55,2020-02-20
4856,Guangdong,China,23.3417,113.4244,2020-02-10
24210,Tennessee,US,35.7478,-86.6923,2020-02-20
24008,South Carolina,US,33.8569,-80.945,2020-02-04
7543,,Congo (Brazzaville),-4.0383,21.7587,2020-01-31
13812,,Lithuania,55.1694,23.8813,2020-03-09
17066,,Reunion,-21.1151,55.5364,2020-03-08
23163,New York,US,42.1657,-74.9481,2020-01-27
19269,,Thailand,15.0,101.0,2020-02-08
13629,,Liberia,6.4281,-9.4295,2020-03-12
14840,,Monaco,43.7333,7.4167,2020-03-14
17726,,Saudi Arabia,24.0,45.0,2020-03-17
5125,Hainan,China,19.1959,109.7453,2020-01-31
12940,,Kenya,-0.0236,37.9062,2020-02-03
2355,,Bhutan,27.5142,90.4336,2020-02-20
20014,Alaska,US,61.3707,-152.4044,2020-02-09
17118,,Romania,45.9432,24.9668,2020-01-27
25330,,Ukraine,48.3794,31.1656,2020-02-24
4765,Gansu,China,37.8099,101.0583,2020-02-12
237,,Algeria,28.0339,1.6596,2020-03-12
21318,Idaho,US,44.2405,-114.4788,2020-02-11
3469,Manitoba,Canada,53.7609,-98.8139,2020-02-18
10155,,French Guiana,3.9339,-53.1258,2020-02-08
3282,British Columbia,Canada,49.2827,-123.1207,2020-02-17
21593,Iowa,US,42.0115,-93.2105,2020-02-07
21237,Hawaii,US,21.0943,-157.4983,2020-02-23
11582,,Honduras,15.2,-86.2419,2020-03-11
25449,,United Arab Emirates,24.0,54.0,2020-03-21
4494,Beijing,China,40.1824,116.4142,2020-02-20
14512,,Mayotte,-12.8275,45.1662,2020-01-25
24386,US,US,37.0902,-95.7129,2020-02-10
14063,,Maldives,3.2028,73.2207,2020-02-10
3555,New Brunswick,Canada,46.5653,-66.4619,2020-02-11
2091,,Belarus,53.7098,27.9534,2020-03-06
2233,,Benin,9.3077,2.3158,2020-01-22
25914,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-03-21
14706,,Moldova,47.4116,28.3699,2020-02-02
12126,,Iraq,33.0,44.0,2020-02-26
5231,Hebei,China,39.549,116.1306,2020-02-13
21908,Louisiana,US,31.1695,-91.8678,2020-03-14
15092,,Morocco,31.7917,-7.0926,2020-02-16
4796,Gansu,China,37.8099,101.0583,2020-03-14
20281,California,US,36.1162,-119.6816,2020-01-28
12386,,Italy,43.0,12.0,2020-02-07
17628,,San Marino,43.9424,12.4578,2020-03-12
7182,Xinjiang,China,41.1129,85.2401,2020-02-11
4245,,Central African Republic,6.6111,20.9394,2020-03-21
23125,New Mexico,US,34.8405,-106.2485,2020-03-22
3545,New Brunswick,Canada,46.5653,-66.4619,2020-02-01
4062,Quebec,Canada,52.9399,-73.5491,2020-03-24
11285,,Guinea,9.9456,-9.6966,2020-02-22
4849,Guangdong,China,23.3417,113.4244,2020-02-03
6197,Liaoning,China,41.2956,122.6085,2020-03-20
1898,,Bangladesh,23.685,90.3563,2020-02-28
6184,Liaoning,China,41.2956,122.6085,2020-03-07
11595,,Honduras,15.2,-86.2419,2020-03-24
794,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-11
14195,,Malta,35.9375,14.3754,2020-03-20
17721,,Saudi Arabia,24.0,45.0,2020-03-12
21081,Grand Princess,US,37.6489,-122.6655,2020-03-24
12009,,Iran,32.0,53.0,2020-02-02
7554,,Congo (Brazzaville),-4.0383,21.7587,2020-02-11
18510,,Spain,40.0,-4.0,2020-01-24
5042,Guizhou,China,26.8154,106.8748,2020-02-10
14553,,Mayotte,-12.8275,45.1662,2020-03-06
16205,,Panama,8.538,-80.7821,2020-02-13
17423,,Saint Lucia,13.9094,-60.9789,2020-02-22
24034,South Carolina,US,33.8569,-80.945,2020-03-01
615,,Armenia,40.0691,45.0382,2020-03-18
21876,Louisiana,US,31.1695,-91.8678,2020-02-11
23718,Pennsylvania,US,40.5908,-77.2098,2020-01-24
9620,French Polynesia,France,-17.6797,149.4068,2020-03-02
15275,,Nepal,28.1667,84.25,2020-02-13
23915,Rhode Island,US,41.6809,-71.5118,2020-02-04
5718,Hunan,China,27.6104,111.7088,2020-03-06
18186,,Slovakia,48.669,19.699,2020-03-12
3224,Alberta,Canada,53.9333,-116.5765,2020-03-23
12944,,Kenya,-0.0236,37.9062,2020-02-07
9052,,Estonia,58.5953,25.0136,2020-02-21
1964,,Barbados,13.1939,-59.5432,2020-02-01
17618,,San Marino,43.9424,12.4578,2020-03-02
750,Australian Capital Territory,Australia,-35.4735,149.0124,2020-01-27
17709,,Saudi Arabia,24.0,45.0,2020-02-29
5809,Inner Mongolia,China,44.0935,113.9448,2020-03-04
23404,North Dakota,US,47.5289,-99.784,2020-03-22
2254,,Benin,9.3077,2.3158,2020-02-12
16377,,Peru,-9.19,-75.0152,2020-01-30
20007,Alaska,US,61.3707,-152.4044,2020-02-02
13544,,Lebanon,33.8547,35.8623,2020-03-20
19658,,Trinidad and Tobago,10.6918,-61.2225,2020-02-25
5240,Hebei,China,39.549,116.1306,2020-02-22
9166,,Eswatini,-26.5225,31.4659,2020-03-13
9895,Reunion,France,-21.1351,55.2471,2020-02-27
13254,,Kuwait,29.5,47.75,2020-03-09
6067,Jilin,China,43.6661,126.1923,2020-02-12
17967,,Seychelles,-4.6796,55.492,2020-02-08
25613,Channel Islands,United Kingdom,49.3723,-2.3644,2020-02-28
8040,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-03
7259,Yunnan,China,24.974,101.487,2020-01-26
16756,,Puerto Rico,18.2,-66.5,2020-02-06
25886,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-02-22
23101,New Mexico,US,34.8405,-106.2485,2020-02-27
25445,,United Arab Emirates,24.0,54.0,2020-03-17
1353,Tasmania,Australia,-41.4545,145.9707,2020-03-12
24367,US,US,37.0902,-95.7129,2020-01-22
25165,Wisconsin,US,44.2685,-89.6165,2020-03-16
13440,,Latvia,56.8796,24.6032,2020-03-09
11830,,India,21.0,78.0,2020-02-09
1357,Tasmania,Australia,-41.4545,145.9707,2020-03-16
15314,,Nepal,28.1667,84.25,2020-03-23
19473,,The Gambia,13.4667,-16.6,2020-02-26
5917,Jiangsu,China,32.9711,119.455,2020-03-19
1444,Victoria,Australia,-37.8136,144.9631,2020-03-10
9143,,Eswatini,-26.5225,31.4659,2020-02-19
1999,,Barbados,13.1939,-59.5432,2020-03-07
12097,,Iraq,33.0,44.0,2020-01-28
10894,,Guadeloupe,16.265,-61.551,2020-02-03
2268,,Benin,9.3077,2.3158,2020-02-26
15272,,Nepal,28.1667,84.25,2020-02-10
3815,Ontario,Canada,51.2538,-85.3232,2020-01-23
11254,,Guinea,9.9456,-9.6966,2020-01-22
8328,,Czechia,49.8175,15.473,2020-03-12
10641,,Ghana,7.9465,-1.0232,2020-02-29
5866,Jiangsu,China,32.9711,119.455,2020-01-28
12742,,Jordan,31.24,36.51,2020-01-22
20133,Arizona,US,33.7298,-111.4312,2020-03-06
14272,,Martinique,14.6415,-61.0242,2020-03-04
10749,,Greece,39.0742,21.8243,2020-03-15
504,,Argentina,-38.4161,-63.6167,2020-02-29
11027,,Guam,13.4443,144.7937,2020-03-14
25022,West Virginia,US,38.4912,-80.9545,2020-01-26
10618,,Ghana,7.9465,-1.0232,2020-02-06
18233,,Slovenia,46.1512,14.9955,2020-01-26
6606,Shandong,China,36.3427,118.1498,2020-01-24
2836,,Bulgaria,42.7339,25.4858,2020-03-07
1164,Queensland,Australia,-28.0167,153.4,2020-03-09
21532,Indiana,US,39.8494,-86.2583,2020-03-10
17058,,Reunion,-21.1151,55.5364,2020-02-29
20604,Delaware,US,39.3185,-75.5071,2020-03-12
23835,Puerto Rico,US,18.2208,-66.5901,2020-02-17
24684,Vermont,US,44.0459,-72.7107,2020-02-29
12691,,Jersey,49.19,-2.11,2020-03-04
21971,Maine,US,44.6939,-69.3819,2020-02-13
16747,,Puerto Rico,18.2,-66.5,2020-01-28
13786,,Lithuania,55.1694,23.8813,2020-02-12
7109,Tibet,China,31.6927,88.0924,2020-03-02
26287,,Vietnam,16.0,108.0,2020-03-22
5314,Heilongjiang,China,47.862,127.7615,2020-02-03
13043,,"Korea, South",36.0,128.0,2020-02-13
7401,Zhejiang,China,29.1832,120.0934,2020-03-15
10757,,Greece,39.0742,21.8243,2020-03-23
4299,,Chile,-35.6751,-71.543,2020-02-11
11409,,Guyana,5.0,-58.75,2020-03-24
2533,,Bosnia and Herzegovina,43.9159,17.6791,2020-02-12
13078,,"Korea, South",36.0,128.0,2020-03-19
8597,,Djibouti,11.8251,42.5903,2020-03-02
1542,Western Australia,Australia,-31.9505,115.8605,2020-03-15
2004,,Barbados,13.1939,-59.5432,2020-03-12
5263,Hebei,China,39.549,116.1306,2020-03-16
6256,Macau,China,22.1667,113.55,2020-02-15
19909,Alabama,US,32.3182,-86.9023,2020-01-28
18914,,Sweden,63.0,16.0,2020-02-25
20978,Georgia,US,33.0406,-83.6431,2020-03-14
12710,,Jersey,49.19,-2.11,2020-03-23
17684,,Saudi Arabia,24.0,45.0,2020-02-04
20105,Arizona,US,33.7298,-111.4312,2020-02-07
5082,Guizhou,China,26.8154,106.8748,2020-03-21
19120,,Taiwan*,23.7,121.0,2020-03-16
11831,,India,21.0,78.0,2020-02-10
10104,St Martin,France,18.0708,-63.0501,2020-03-21
8712,,Dominican Republic,18.7357,-70.1627,2020-03-24
11552,,Honduras,15.2,-86.2419,2020-02-10
24694,Vermont,US,44.0459,-72.7107,2020-03-10
10065,St Martin,France,18.0708,-63.0501,2020-02-11
12558,,Japan,36.0,138.0,2020-01-24
15486,Curacao,Netherlands,12.1696,-68.99,2020-03-09
19552,,Togo,8.6195,0.8248,2020-02-12
24112,South Dakota,US,44.2998,-99.4388,2020-02-15
23855,Puerto Rico,US,18.2208,-66.5901,2020-03-08
12024,,Iran,32.0,53.0,2020-02-17
11473,,Holy See,41.9029,12.4534,2020-02-24
24417,US,US,37.0902,-95.7129,2020-03-12
16390,,Peru,-9.19,-75.0152,2020-02-12
1547,Western Australia,Australia,-31.9505,115.8605,2020-03-20
15460,Curacao,Netherlands,12.1696,-68.99,2020-02-12
4970,Guangxi,China,23.8298,108.7881,2020-03-02
21359,Idaho,US,44.2405,-114.4788,2020-03-23
11126,,Guatemala,15.7835,-90.2308,2020-03-20
1233,South Australia,Australia,-34.9285,138.6007,2020-02-14
5901,Jiangsu,China,32.9711,119.455,2020-03-03
13617,,Liberia,6.4281,-9.4295,2020-02-29
17140,,Romania,45.9432,24.9668,2020-02-18
14192,,Malta,35.9375,14.3754,2020-03-17
3082,,Cameroon,3.848,11.5021,2020-02-03
10429,,Georgia,42.3154,43.3569,2020-02-03
714,,Aruba,12.5211,-69.9683,2020-03-24
3352,Grand Princess,Canada,37.6489,-122.6655,2020-01-25
4504,Beijing,China,40.1824,116.4142,2020-03-01
15084,,Morocco,31.7917,-7.0926,2020-02-08
11867,,India,21.0,78.0,2020-03-17
9308,,Finland,64.0,26.0,2020-01-29
22136,Massachusetts,US,42.2302,-71.5301,2020-01-23
229,,Algeria,28.0339,1.6596,2020-03-04
8127,,Cuba,22.0,-80.0,2020-02-26
25856,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-01-23
4500,Beijing,China,40.1824,116.4142,2020-02-26
18051,,Singapore,1.2833,103.8333,2020-01-30
6537,Shaanxi,China,35.1917,108.8701,2020-02-17
10325,,"Gambia, The",13.4432,-15.3101,2020-01-23
5327,Heilongjiang,China,47.862,127.7615,2020-02-16
6276,Macau,China,22.1667,113.55,2020-03-06
7459,,Colombia,4.5709,-74.2973,2020-02-09
25157,Wisconsin,US,44.2685,-89.6165,2020-03-08
25499,Cayman Islands,United Kingdom,19.3133,-81.2546,2020-02-07
1807,,Bahrain,26.0275,50.55,2020-03-01
4281,,Chile,-35.6751,-71.543,2020-01-24
8744,,Ecuador,-1.8312,-78.1834,2020-01-23
9596,French Polynesia,France,-17.6797,149.4068,2020-02-07
15,,Afghanistan,33.0,65.0,2020-02-05
24947,Washington,US,47.4009,-121.4905,2020-02-13
983,New South Wales,Australia,-33.8688,151.2093,2020-03-14
22731,Nebraska,US,41.1254,-98.2681,2020-02-29
8704,,Dominican Republic,18.7357,-70.1627,2020-03-16
4308,,Chile,-35.6751,-71.543,2020-02-20
26160,,Venezuela,6.4238,-66.5897,2020-02-17
24333,Texas,US,31.0545,-97.5635,2020-03-21
23560,Oklahoma,US,35.5653,-96.9289,2020-02-21
7376,Zhejiang,China,29.1832,120.0934,2020-02-19
5226,Hebei,China,39.549,116.1306,2020-02-08
6562,Shaanxi,China,35.1917,108.8701,2020-03-13
20306,California,US,36.1162,-119.6816,2020-02-22
25950,,Uruguay,-32.5228,-55.7658,2020-01-24
16661,,Portugal,39.3999,-8.2245,2020-02-04
26082,,Uzbekistan,41.3775,64.5853,2020-03-03
15309,,Nepal,28.1667,84.25,2020-03-18
19938,Alabama,US,32.3182,-86.9023,2020-02-26
4209,,Central African Republic,6.6111,20.9394,2020-02-14
2424,,Bolivia,-16.2902,-63.5887,2020-01-27
15561,Netherlands,Netherlands,52.1326,5.2913,2020-02-20
19200,,Tanzania,-6.369,34.8888,2020-03-03
14177,,Malta,35.9375,14.3754,2020-03-02
6,,Afghanistan,33.0,65.0,2020-01-27
24303,Texas,US,31.0545,-97.5635,2020-02-20
19202,,Tanzania,-6.369,34.8888,2020-03-05
15407,Aruba,Netherlands,12.5186,-70.0358,2020-03-23
2440,,Bolivia,-16.2902,-63.5887,2020-02-12
19561,,Togo,8.6195,0.8248,2020-02-21
14822,,Monaco,43.7333,7.4167,2020-02-25
13875,,Luxembourg,49.8153,6.1296,2020-02-08
12864,,Kazakhstan,48.0196,66.9237,2020-02-20
9968,Saint Barthelemy,France,17.9,-62.8333,2020-02-07
22725,Nebraska,US,41.1254,-98.2681,2020-02-23
13347,,Kyrgyzstan,41.2044,74.7661,2020-03-09
698,,Aruba,12.5211,-69.9683,2020-03-08
4953,Guangxi,China,23.8298,108.7881,2020-02-14
22828,Nevada,US,38.3135,-117.0554,2020-03-04
150,,Albania,41.1533,20.1683,2020-03-18
5549,Hong Kong,China,22.3,114.2,2020-03-23
17986,,Seychelles,-4.6796,55.492,2020-02-27
20336,California,US,36.1162,-119.6816,2020-03-23
16848,,Qatar,25.3548,51.1839,2020-02-05
6570,Shaanxi,China,35.1917,108.8701,2020-03-21
7361,Zhejiang,China,29.1832,120.0934,2020-02-04
14166,,Malta,35.9375,14.3754,2020-02-20
18259,,Slovenia,46.1512,14.9955,2020-02-21
17310,,Rwanda,-1.9403,29.8739,2020-02-02
17123,,Romania,45.9432,24.9668,2020-02-01
9423,France,France,46.2276,2.2137,2020-02-20
6468,Qinghai,China,35.7452,95.9956,2020-03-12
2063,,Belarus,53.7098,27.9534,2020-02-07
12112,,Iraq,33.0,44.0,2020-02-12
12428,,Italy,43.0,12.0,2020-03-20
9449,France,France,46.2276,2.2137,2020-03-17
15736,,Nigeria,9.082,8.6753,2020-02-09
18291,,Slovenia,46.1512,14.9955,2020-03-24
20584,Delaware,US,39.3185,-75.5071,2020-02-21
407,,Antigua and Barbuda,17.0608,-61.7964,2020-02-25
18616,,Sri Lanka,7.0,81.0,2020-02-06
18633,,Sri Lanka,7.0,81.0,2020-02-23
22262,Michigan,US,43.3266,-84.5361,2020-02-25
18561,,Spain,40.0,-4.0,2020-03-15
21511,Indiana,US,39.8494,-86.2583,2020-02-18
10468,,Georgia,42.3154,43.3569,2020-03-13
20221,Arkansas,US,34.9697,-92.3731,2020-03-01
5865,Jiangsu,China,32.9711,119.455,2020-01-27
6715,Shanghai,China,31.202,121.4491,2020-02-09
839,From Diamond Princess,Australia,35.4437,139.638,2020-01-23
5890,Jiangsu,China,32.9711,119.455,2020-02-21
9792,Mayotte,France,-12.8275,45.1662,2020-02-17
14827,,Monaco,43.7333,7.4167,2020-03-01
22546,Missouri,US,38.4561,-92.2884,2020-03-01
2888,,Burkina Faso,12.2383,-1.5616,2020-01-26
16564,,Poland,51.9194,19.1451,2020-01-31
25056,West Virginia,US,38.4912,-80.9545,2020-02-29
6805,Shanxi,China,37.5777,112.2922,2020-02-06
24397,US,US,37.0902,-95.7129,2020-02-21
22233,Michigan,US,43.3266,-84.5361,2020-01-27
1698,,Azerbaijan,40.1431,47.5769,2020-02-14
8493,Faroe Islands,Denmark,61.8926,-6.9118,2020-02-20
23816,Puerto Rico,US,18.2208,-66.5901,2020-01-29
24836,Virginia,US,37.7693,-78.17,2020-01-26
25790,Montserrat,United Kingdom,16.7425,-62.1874,2020-02-19
14084,,Maldives,3.2028,73.2207,2020-03-02
10380,,"Gambia, The",13.4432,-15.3101,2020-03-18
2822,,Bulgaria,42.7339,25.4858,2020-02-22
8139,,Cuba,22.0,-80.0,2020-03-09
3596,New Brunswick,Canada,46.5653,-66.4619,2020-03-23
12229,,Ireland,53.1424,-7.6921,2020-03-07
10076,St Martin,France,18.0708,-63.0501,2020-02-22
15350,Aruba,Netherlands,12.5186,-70.0358,2020-01-26
3726,Nova Scotia,Canada,44.682,-63.7443,2020-01-27
20329,California,US,36.1162,-119.6816,2020-03-16
2465,,Bolivia,-16.2902,-63.5887,2020-03-08
14905,,Mongolia,46.8625,103.8467,2020-02-15
7290,Yunnan,China,24.974,101.487,2020-02-26
21169,Guam,US,13.4443,144.7937,2020-03-19
16138,,Pakistan,30.3753,69.3451,2020-03-10
3504,Manitoba,Canada,53.7609,-98.8139,2020-03-24
10533,,Germany,51.0,9.0,2020-02-14
10077,St Martin,France,18.0708,-63.0501,2020-02-23
25814,Montserrat,United Kingdom,16.7425,-62.1874,2020-03-14
13871,,Luxembourg,49.8153,6.1296,2020-02-04
12002,,Iran,32.0,53.0,2020-01-26
22194,Massachusetts,US,42.2302,-71.5301,2020-03-21
15912,,Norway,60.472,8.4689,2020-01-30
3844,Ontario,Canada,51.2538,-85.3232,2020-02-21
22845,Nevada,US,38.3135,-117.0554,2020-03-21
17433,,Saint Lucia,13.9094,-60.9789,2020-03-03
26379,,Zambia,-15.4167,28.2833,2020-03-21
22095,Maryland,US,39.0639,-76.8021,2020-03-15
20201,Arkansas,US,34.9697,-92.3731,2020-02-10
23999,South Carolina,US,33.8569,-80.945,2020-01-26
20195,Arkansas,US,34.9697,-92.3731,2020-02-04
25356,,Ukraine,48.3794,31.1656,2020-03-21
12293,,Israel,31.0,35.0,2020-02-07
2326,,Bhutan,27.5142,90.4336,2020-01-22
12684,,Jersey,49.19,-2.11,2020-02-26
22638,Montana,US,46.9219,-110.4544,2020-02-29
8570,,Djibouti,11.8251,42.5903,2020-02-04
2241,,Benin,9.3077,2.3158,2020-01-30
12649,,Jersey,49.19,-2.11,2020-01-22
2368,,Bhutan,27.5142,90.4336,2020-03-04
7750,,Costa Rica,9.7489,-83.7534,2020-02-21
702,,Aruba,12.5211,-69.9683,2020-03-12
16567,,Poland,51.9194,19.1451,2020-02-03
14326,,Mauritania,21.0079,10.9408,2020-01-25
14631,,Mexico,23.6345,-102.5528,2020-02-20
11107,,Guatemala,15.7835,-90.2308,2020-03-01
23303,North Carolina,US,35.6301,-79.8064,2020-03-14
1921,,Bangladesh,23.685,90.3563,2020-03-22
467,,Argentina,-38.4161,-63.6167,2020-01-23
18352,,Somalia,5.1521,46.1996,2020-02-21
12779,,Jordan,31.24,36.51,2020-02-28
23365,North Dakota,US,47.5289,-99.784,2020-02-12
6055,Jilin,China,43.6661,126.1923,2020-01-31
20849,Florida,US,27.7663,-81.6868,2020-02-07
26004,,Uruguay,-32.5228,-55.7658,2020-03-18
8494,Faroe Islands,Denmark,61.8926,-6.9118,2020-02-21
9594,French Polynesia,France,-17.6797,149.4068,2020-02-05
19575,,Togo,8.6195,0.8248,2020-03-06
21903,Louisiana,US,31.1695,-91.8678,2020-03-09
16966,,Republic of the Congo,-1.44,15.556,2020-03-01
10818,,Greenland,71.7069,-42.6043,2020-02-20
16654,,Portugal,39.3999,-8.2245,2020-01-28
23537,Oklahoma,US,35.5653,-96.9289,2020-01-29
1871,,Bangladesh,23.685,90.3563,2020-02-01
14447,,Mauritius,-20.2,57.5,2020-02-22
9827,Mayotte,France,-12.8275,45.1662,2020-03-23
2998,,Cambodia,11.55,104.9167,2020-02-12
1503,Western Australia,Australia,-31.9505,115.8605,2020-02-05
13247,,Kuwait,29.5,47.75,2020-03-02
11487,,Holy See,41.9029,12.4534,2020-03-09
17516,,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-02-22
19553,,Togo,8.6195,0.8248,2020-02-13
387,,Antigua and Barbuda,17.0608,-61.7964,2020-02-05
11352,,Guyana,5.0,-58.75,2020-01-27
21443,Illinois,US,40.3495,-88.9861,2020-03-14
7276,Yunnan,China,24.974,101.487,2020-02-12
23822,Puerto Rico,US,18.2208,-66.5901,2020-02-04
10649,,Ghana,7.9465,-1.0232,2020-03-08
24747,Virgin Islands,US,18.3358,-64.8963,2020-01-30
4235,,Central African Republic,6.6111,20.9394,2020-03-11
14805,,Monaco,43.7333,7.4167,2020-02-08
