id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
30624,4.3438,27.0,4.357843137254902,1.0155555555555555,2668.0,2.908333333333333,34.24,-118.3
11919,4.25,33.0,5.28695652173913,1.0236686390532543,4205.0,3.0982286634460547,37.7,-122.01
13588,3.9773,13.0,6.686493184634449,1.041994750656168,3258.0,2.857651245551601,34.04,-117.19
29391,2.7273,52.0,4.934,1.058,1795.0,2.834,37.79,-122.24
5777,2.6974,35.0,3.9246575342465753,1.1095890410958904,1134.0,3.6218274111675126,34.22,-118.41
12932,2.125,34.0,5.45475113122172,1.0455566600397614,1685.0,2.620102214650766,33.19,-117.24
22390,2.7708,38.0,4.951289398280802,1.0515759312320916,3795.0,5.212922173274596,33.91,-118.17
13790,4.7772,26.0,6.113695090439276,0.988950276243094,1130.0,3.5100401606425704,33.76,-117.9
22097,1.8269,43.0,5.736216216216216,1.0472972972972974,455.0,2.726351351351352,39.74,-121.83
8147,2.3824,41.0,3.908759124087591,1.0583941605839415,2621.0,3.691813804173355,34.07,-118.26
7539,4.3438,25.0,5.218354430379747,1.1207865168539326,1124.0,2.381679389312977,33.78,-118.12
36062,3.6378,42.0,3.642487046632125,0.8552188552188552,714.0,2.873345935727788,37.34,-121.92
23581,3.025,32.0,4.753794266441822,1.1148036253776434,1275.0,2.419897799511001,33.87,-118.37
31746,1.809,10.0,3.908896797153025,1.073920265780731,1538.0,3.977611940298508,36.82,-119.7
12928,2.225,19.0,3.6538461538461537,1.0979591836734697,736.0,3.0408163265306123,34.07,-118.27
14293,3.3926,26.0,4.907725321888412,1.0580431177446104,2042.0,2.3380782918149468,33.88,-118.29
14564,4.125,26.0,5.1187845303867405,1.0032362459546926,1010.0,2.854368932038835,38.42,-122.82
9875,3.6974,23.0,4.728033472803348,1.0209205020920502,4426.0,2.5397489539748954,37.3,-121.85
24061,2.6894,24.0,4.2020905923344944,0.99815157116451,1886.0,3.184265010351968,33.82,-118.22
9333,2.2297,21.0,3.9581589958159,0.9556541019955654,1264.0,3.178817056396149,32.75,-117.11
821,4.6176,29.0,6.608465608465608,1.1868131868131868,751.0,2.8613138686131387,34.26,-119.23
11048,3.7426,23.0,4.68456375838926,1.3120805369127515,1551.0,1.5268456375838926,37.78,-122.26
27321,6.1935,22.0,6.6125,1.046875,1271.0,2.975609756097561,34.25,-119.2
28347,3.4875,34.0,5.970588235294118,0.9877450980392156,730.0,3.441860465116279,33.8,-118.21
33714,2.8489,24.0,4.2404181184668985,1.0736767036767036,1595.0,2.7222222222222223,33.91,-117.23
6478,1.975,31.0,4.286624203821656,1.0739856801909309,826.0,4.412741312741312,33.9,-118.23
23629,4.936,36.0,6.176178660049628,1.0305339805825244,1362.0,2.7539617834394905,33.94,-118.16
5654,3.7303,31.0,3.4307692307692306,0.9855769230769232,1480.0,4.653846153846154,33.91,-118.22
6521,7.1298,18.0,6.400611620795107,1.0088105726872247,1555.0,2.7194570135746603,37.88,-122.14
30234,3.2946,31.0,5.067279411764706,1.0113636363636365,2284.0,2.908181818181818,38.69,-121.34
18834,4.8269,20.0,5.724757952973721,1.0327455919395463,1508.0,2.4288518155053973,37.35,-121.97
19497,3.5529,15.0,3.361046959700384,1.0453230472516877,2415.0,2.723112128146453,34.29,-119.2
34735,2.7143,12.0,4.147766323024055,1.0205278592375366,4818.0,3.21160409556314,33.84,-118.16
14474,4.5724,19.0,4.857142857142857,1.1238447319778189,853.0,3.204359673024523,34.27,-118.46
21440,1.875,52.0,4.977777777777778,1.2666666666666666,915.0,3.48,34.0,-118.29
25220,5.9684,28.0,6.918128654970761,1.0149253731343284,7132.0,2.783625730994152,33.1,-117.1
33846,3.8,31.0,5.4009009009009,1.009009009009009,1143.0,2.574324324324324,37.32,-122.01
4985,3.2829,47.0,4.3143939393939394,1.0378787878787878,1230.0,2.287878787878788,33.9,-118.32
21610,2.2864,20.0,3.850920245398773,1.0,3356.0,5.269953051643192,37.33,-121.88
4518,2.7171,20.0,5.457380457380458,1.1025641025641026,597.0,2.664355062413315,36.35,-119.64
30960,3.2465,45.0,4.678466076696165,1.0166270783847982,2080.0,2.788263283108644,34.02,-118.44
25369,10.5575,52.0,7.0,0.99,999.0,2.068,37.45,-122.17
36742,2.7736,9.0,4.229067930489731,1.0397350993377483,607.0,2.36968085106383,34.13,-117.23
32315,5.2852,5.0,5.74264705882353,0.9954954954954957,826.0,3.311764705882353,34.08,-117.6
20362,6.3434,18.0,6.170940170940171,1.0472527472527473,3657.0,3.076305220883534,37.23,-121.97
26174,2.9183,28.0,3.778538812785389,1.0730593607305936,2477.0,2.171792152704136,34.27,-118.47
6415,2.5785,7.0,3.814111261872456,1.0720461095100864,2341.0,3.004576659038902,33.77,-118.27
25285,2.7268,24.0,5.03030303030303,1.0173160173160174,1469.0,2.636138613861386,36.77,-119.85
13762,8.105,21.0,7.837962962962963,0.9740740740740742,1440.0,2.1064814814814814,33.77,-117.81
19341,2.8239,52.0,5.0227272727272725,1.099644128113879,643.0,2.1486486486486487,36.62,-121.92
24137,3.6167,12.0,5.213151927437642,1.012594458438287,1224.0,2.813895781637717,33.66,-117.17
20911,3.6333,17.0,5.527196652719665,1.0943683409436835,1248.0,2.0104166666666665,37.4,-121.88
8891,3.9167,10.0,6.435562310030395,1.0692464358452138,926.0,3.70757180156658,33.72,-116.24
33647,1.2411,15.0,4.3538461538461535,1.0717948717948718,1369.0,1.964102564102564,36.3,-119.78
12649,1.27,52.0,6.444444444444445,1.2777777777777777,202.0,2.422222222222222,40.58,-122.39
35313,3.9062,23.0,4.936117936117936,1.111969111969112,974.0,2.040033499563472,37.75,-122.45
19979,3.3125,16.0,4.383015597920277,1.2082018927444795,733.0,1.6506238859180036,32.8,-117.28
7949,4.3661,14.0,5.79253112033195,1.0845070422535212,1153.0,3.375451263537906,33.93,-117.5
32509,2.5417,24.0,3.899810964083176,1.056710775047259,6664.0,4.751173708920188,34.02,-118.16
6268,7.1221,25.0,4.9543726235741445,1.0910683012259197,1820.0,1.7972103004291846,34.11,-118.38
8574,2.4,22.0,8.154545454545454,1.6545454545454543,288.0,2.8545454545454545,34.33,-116.89
4419,5.2769,19.0,5.74384236453202,1.0369127516778522,731.0,2.608988764044944,38.07,-121.3
28938,4.2917,39.0,5.2195845697329375,1.0742496050552923,1447.0,2.594614264919942,37.86,-122.28
3806,4.6118,23.0,5.958695652173913,1.090721649484536,722.0,2.613682092555332,33.76,-117.81
19617,3.7361,10.0,6.198561151079137,1.108359133126935,2568.0,2.7695167286245352,34.44,-118.53
31162,3.625,19.0,4.048780487804878,1.054878048780488,2460.0,3.095528455284553,34.07,-118.1
19970,2.9926,31.0,4.489547038327526,1.0358166189111748,1250.0,2.8356545961002784,34.08,-117.94
5810,6.7613,15.0,6.278532608695652,1.037037037037037,1594.0,3.97951582867784,33.0,-117.25
3493,1.8007,19.0,4.763888888888889,1.101388888888889,1654.0,2.555555555555556,40.44,-122.27
32923,1.3672,40.0,4.695906432748538,1.1350974930362117,1121.0,1.9164677804295944,34.11,-117.29
27767,4.4091,28.0,4.75,1.078358208955224,1293.0,2.608955223880597,33.86,-118.37
16106,2.4574,29.0,5.066115702479339,1.0198675496688745,1417.0,3.3108808290155443,34.1,-117.42
27611,3.9722,29.0,5.346592178770949,1.0558659217877095,2394.0,3.2461273666092945,33.82,-117.95
775,5.5,39.0,5.097259062776304,1.018867924528302,1349.0,2.334476843910806,33.9,-118.29
20701,3.6853,19.0,4.356502242152466,1.056555269922879,4356.0,2.6824324324324325,37.67,-121.87
12324,6.3749,31.0,7.482439926062846,1.038560411311054,1441.0,2.817258883248731,33.81,-118.06
14584,4.8488,23.0,6.469064748201439,1.019417475728155,1443.0,2.4465408805031448,32.8,-117.07
10146,3.6812,46.0,3.9134615384615374,1.0769230769230769,853.0,1.5240384615384617,37.81,-122.25
33244,2.7437,38.0,4.582901554404145,1.0617529880478087,826.0,3.5203252032520327,33.9,-118.19
31448,6.4908,29.0,7.403800475059382,1.053658536585366,1139.0,2.117216117216117,36.58,-121.94
21126,2.6288,24.0,3.000670690811536,1.081911262798635,2494.0,1.80370942812983,34.11,-118.33
657,3.9226,20.0,5.811638591117918,1.0684931506849316,1037.0,2.552919708029197,32.63,-117.18
3091,2.5444,18.0,3.907617504051863,1.1089385474860336,2198.0,1.9335038363171355,34.15,-118.26
19499,3.7368,25.0,4.553738317757009,1.0663551401869158,2124.0,4.665499124343257,33.77,-117.91
5371,5.2652,16.0,6.176938369781312,1.0323974082073435,4741.0,3.021868787276342,33.92,-117.97
6646,4.8125,16.0,5.846153846153846,1.0134615384615384,631.0,2.0711538461538463,37.3,-121.99
37080,2.5833,23.0,5.166666666666667,1.011904761904762,612.0,2.102857142857143,38.4,-122.68
28297,5.02,7.0,6.113095238095238,1.015850144093577,2118.0,3.1590277777777778,33.92,-117.23
26664,6.3997,3.0,7.061482820976492,1.020220588235294,4748.0,3.4228274967574577,32.78,-117.25
4214,4.0583,16.0,4.972270363951473,1.0473441108545034,1060.0,2.232383808095952,33.89,-118.18
17052,2.6083,29.0,3.817558299039742,1.0047846889952152,4526.0,2.0647181628392484,34.16,-118.15
19010,4.25,23.0,6.343355965082444,1.0220913107511045,3613.0,3.640198511166253,33.97,-117.97
1723,1.6645,16.0,4.548223350253807,1.0,943.0,3.0866141732283463,37.86,-120.4
17990,5.8127,4.0,7.028537455410226,1.0237717908082409,5656.0,2.3824289405684755,33.66,-117.58
29555,13.8093,43.0,7.46,0.96,153.0,3.0,37.39,-122.08
29219,2.7694,12.0,4.089430894308944,1.0839469808541973,1699.0,2.5310136157337366,33.96,-117.43
10822,3.4583,39.0,5.218390804597701,1.0873362445414847,791.0,2.365979381443299,33.77,-118.12
33534,1.8696,20.0,4.52,1.161764705882353,1280.0,5.23780487804878,33.91,-118.25
9687,2.9663,17.0,6.133949191685913,1.2230971128608925,2737.0,2.3623693379790924,38.69,-121.44
27628,2.1964,52.0,3.98527607361963,1.0582822085889572,1203.0,2.4104683195592287,34.13,-118.27
8867,3.6974,52.0,4.964285714285714,1.0620689655172415,1258.0,2.751173708920188,37.77,-122.24
19699,6.4865,16.0,6.586837294332724,1.0328407224958949,2920.0,3.390887290172043,34.05,-117.86
29659,7.0001,45.0,6.10752688172043,1.064516129032258,398.0,2.327433628318584,33.87,-118.39
36348,3.2083,36.0,3.9295154185022025,1.0345821325648414,1751.0,2.487632508833922,34.2,-118.44
3177,2.9542,42.0,4.887774594078319,1.0687679083094557,1330.0,4.092920353982301,33.9,-118.17
21333,1.4833,28.0,4.835978835978836,1.1443298969072164,1258.0,3.1052631578947367,34.94,-120.45
30072,6.6447,33.0,6.87905604719764,1.0117994100294985,1325.0,2.781710914454277,33.97,-118.39
16856,3.7917,17.0,4.879818594104308,1.0748898678414096,2118.0,3.221606648199446,37.99,-121.83
6456,5.0862,26.0,6.520361990950226,0.9817073170731708,1030.0,3.548780487804878,33.77,-118.01
9273,3.6949,14.0,4.69471488178025,1.0755342667649226,4399.0,2.873305833824396,37.69,-122.48
32742,2.8342,40.0,4.2247734138971,1.0673267326732674,1560.0,2.143614361436144,38.13,-121.27
35728,2.5183,24.0,4.796875,1.0484375,1906.0,2.390625,38.27,-122.03
17364,7.8279,21.0,7.838842975206612,1.0325814536340852,827.0,2.5926253687315635,33.72,-118.02
21388,3.5,8.0,5.814878892733564,1.061624649859944,568.0,3.344103392568659,38.0,-123.25
26239,5.6754,18.0,6.031547320981472,1.040671400903809,1285.0,2.7375886524822697,34.1,-117.83
21349,6.0783,24.0,6.297435897435897,1.0328358208955224,1927.0,2.5205128205128204,37.54,-122.29
20001,4.6369,23.0,5.086261980830699,1.0664233576642337,2129.0,2.4554945054945057,37.33,-121.94
18497,4.5893,20.0,6.487804878048781,1.0459770114942528,956.0,3.0,37.11,-122.0
13504,2.5881,43.0,3.5866558177379986,1.059720457433291,1537.0,4.764705882352941,34.05,-118.18
23266,3.2279,12.0,4.566765578635015,1.0346191889218594,2006.0,2.406374501992032,37.67,-122.13
1229,4.3897,16.0,7.526748971193416,1.181818181818182,1627.0,3.813953488372093,34.16,-119.25
17843,2.9386,32.0,4.204460966542751,1.0128755364806867,1391.0,2.874239350912779,33.89,-118.15
2294,6.7159,8.0,8.525423728813559,1.1283422459893049,943.0,3.1336898395721926,34.45,-118.75
6848,5.723,36.0,6.255892255892256,1.0208136234626302,1380.0,2.5848329048843186,33.83,-118.1
7565,4.1681,16.0,4.53037037037037,1.0907407407407408,1413.0,3.325925925925926,34.11,-117.9
5346,1.2222,16.0,4.977832512315271,1.164516129032258,2227.0,2.7548125633232017,36.78,-119.78
18175,6.5987,52.0,6.497512437810945,1.0398009950248757,1030.0,2.5621890547263684,37.86,-122.48
17574,3.7667,35.0,5.299003322259137,0.9465648854961832,853.0,3.1336898395721926,32.71,-117.07
19180,1.0393,32.0,4.214501510574018,1.0508701472556894,2037.0,2.6479859894921,41.73,-122.65
30961,1.9063,44.0,5.811764705882353,1.4,156.0,2.788235294117647,33.85,-118.41
26125,3.6111,46.0,4.939153439153439,1.0560231660231665,1121.0,2.445436507936508,34.16,-118.27
27053,3.8796,14.0,5.3905013192612135,1.0684181718664478,3033.0,3.324929971988796,32.87,-116.91
11355,2.9357,30.0,6.598591549295775,1.0578313253012048,1006.0,3.272289156626506,36.27,-119.98
25919,2.6506,16.0,5.729096989966555,1.1175656984785616,1929.0,1.955232909860859,38.72,-121.22
16777,1.7207,50.0,3.67680608365019,1.1485587585447263,1030.0,2.019202363367799,32.77,-117.12
8475,2.6493,34.0,3.6475,1.0,1749.0,5.136,33.96,-118.18
22277,2.0962,12.0,5.093117408906883,1.0991902834008098,1293.0,2.562753036437247,34.03,-117.32
9738,2.8235,42.0,4.395833333333333,1.0976616231086658,1245.0,3.0395833333333333,37.37,-121.83
36170,5.8309,29.0,5.14873417721519,1.092741935483871,1601.0,3.9063291139240506,33.87,-118.3
28478,3.6083,14.0,5.467924528301887,1.0411449050086357,1804.0,2.603719599427754,36.8,-119.34
8975,1.7179,37.0,2.977186311787072,1.1589403973509933,730.0,2.1073369565217392,34.07,-117.33
22227,1.7188,42.0,4.285714285714286,1.0,607.0,3.657142857142857,37.81,-122.3
19805,5.0629,3.0,5.492392807745505,1.1139896373056994,3596.0,2.8741542625169147,33.81,-118.01
631,3.3514,30.0,4.683076923076923,1.033846153846154,954.0,4.646464646464646,34.05,-118.03
9159,4.45,19.0,3.823293172690763,1.0321285140562249,1649.0,2.662870159453303,34.18,-118.42
19527,1.3333,36.0,3.967741935483871,0.967741935483871,935.0,3.653225806451613,36.21,-119.33
2856,2.3967,9.0,4.278728606356968,1.0152817574021011,6657.0,3.154822335025383,38.68,-121.34
20000,2.7019,32.0,4.79083094555874,1.047568710359408,3141.0,3.565836298932384,33.97,-118.15
19294,3.8,21.0,4.272952853598015,1.075226977950713,1391.0,2.720059880239521,34.1,-118.1
8409,3.1786,26.0,4.508403361344538,1.012605042016807,1675.0,2.964367816091954,33.82,-118.09
2767,2.625,10.0,4.556768558951965,1.0382409177856144,1556.0,2.84437086092715,36.19,-120.04
6232,5.9356,35.0,6.680965147453083,1.093833780160858,1009.0,2.587219343696027,34.11,-118.03
30292,6.0487,4.0,6.721374045801527,1.080097087378641,1137.0,2.50187265917603,38.01,-121.89
9284,2.7788,22.0,4.761489841986145,1.0354330708661417,1896.0,2.727447216890595,38.51,-121.51
25554,3.3875,52.0,4.669320779220779,1.1624087591240877,1355.0,3.670108695652174,37.73,-122.41
625,7.8904,32.0,6.487025948103793,1.0305343511450382,826.0,2.535114503816794,33.79,-118.39
11181,3.2481,42.0,4.462321792260693,1.0527306967984935,2147.0,3.4156534954407296,33.91,-118.19
13756,3.0184,28.0,5.019968051118217,1.025236593059937,1613.0,3.833935018050541,38.64,-121.44
20301,3.675,52.0,4.182608695652174,1.0569029850746268,1130.0,1.9598880597014925,34.11,-118.15
27195,3.125,52.0,5.230569948186528,1.0270034843205575,2009.0,2.651877133105802,38.26,-122.0
5356,4.5833,34.0,5.327526132404182,1.0029498525073746,791.0,2.3850931677018634,37.78,-122.46
6024,1.4318,26.0,4.838815789473684,1.0592105263157894,719.0,2.6868421052631577,37.63,-121.0
31522,3.6625,43.0,4.155470249520153,1.0367751060820367,1462.0,3.063758389261745,37.74,-122.5
34973,10.156,12.0,8.062043795620438,1.083941605839416,799.0,3.084942084942085,33.76,-117.76
7920,3.375,22.0,5.957746478873239,1.0352112676056338,2530.0,2.859154929577465,38.5,-121.35
21985,3.6083,45.0,5.128378378378378,1.027027027027027,1676.0,3.21937321937322,34.05,-118.14
27857,4.6792,33.0,5.122489959839357,0.9839357429718876,1252.0,2.606918238993711,34.15,-118.23
6529,4.0982,52.0,6.26984126984127,1.213157894736842,688.0,3.0210526315789474,39.32,-120.94
28533,1.7207,29.0,3.90896159317212,1.0304259634888435,2098.0,3.006825938566553,33.97,-118.26
20905,5.0318,25.0,6.363636363636363,0.9411764705882352,677.0,3.0818505338078293,33.84,-117.94
1530,2.681,21.0,3.528138528138528,1.0533333333333332,1290.0,3.425396825396825,34.21,-118.45
10743,2.625,52.0,4.35064935064935,1.077922077922078,825.0,1.974025974025974,37.75,-122.27
2929,2.3043,28.0,4.074790528464251,1.1166965888689409,2651.0,4.453883495145631,34.06,-117.64
7986,3.2222,34.0,4.837719298245614,1.0526315789473684,1554.0,2.847368421052632,34.17,-118.29
5226,2.3098,22.0,4.444794952681388,1.0705563093622794,2549.0,2.075043630017452,38.61,-121.28
10552,8.3608,31.0,6.296052631578948,0.970108695652174,1318.0,2.667455621301776,37.43,-122.15
31558,3.7212,40.0,4.8478260869565215,1.008695652173913,1410.0,2.608695652173913,34.16,-118.02
4815,5.1265,14.0,6.173721340388007,0.9430051813471504,3033.0,3.316062176165803,33.14,-117.06
8426,2.0938,25.0,4.670588235294118,1.1764705882352942,1407.0,3.07843137254902,33.9,-118.19
7578,2.0469,25.0,4.356984478935699,0.9773299748110832,1015.0,2.9043683589138136,38.69,-121.79
3438,1.35,46.0,4.612844036697248,1.0763247863247862,821.0,2.3165174938974777,38.55,-121.45
23615,6.259,10.0,6.651877133105802,1.136518771331058,8361.0,2.646080760095012,37.76,-122.47
5114,3.055,30.0,2.833333333333333,0.7666666666666667,167.0,4.025,38.6,-121.45
30840,4.8036,23.0,4.635673624287518,1.0389972144846795,2755.0,2.5740932642487047,34.15,-118.42
9880,2.8393,52.0,5.4875,1.12109375,367.0,2.705078125,34.05,-117.19
8156,4.4045,17.0,5.311015118790497,1.0365591397849463,1139.0,3.231568998109641,35.42,-119.02
18487,4.5481,27.0,5.496959530325835,0.9828178694158076,2061.0,2.9490333919156413,34.03,-117.06
7324,2.9167,32.0,3.889719626168224,1.0062305295950156,1472.0,3.078838174273859,34.09,-118.18
16213,4.6904,33.0,5.017656500802568,1.0064205457463884,2300.0,2.7434052757793763,33.73,-117.95
4750,5.2788,4.0,5.335968379446641,1.0461699895068206,1644.0,2.55409219190969,34.17,-118.07
20115,3.1838,21.0,4.167297297297297,1.0033783783783785,3129.0,2.356763925729443,37.97,-122.36
29574,0.8984,13.0,3.141025641025641,1.0915576694411415,2487.0,2.0424691358024694,37.79,-122.24
34231,3.2216,21.0,4.772457627118644,1.059665054175186,1856.0,2.989719626168225,37.66,-120.97
22526,3.1929,39.0,4.283625730994152,1.0520833333333337,1189.0,1.959731543624161,34.03,-118.45
23907,6.2748,8.0,5.780068728522337,1.0378006872852237,953.0,2.4262672811059907,33.66,-117.81
33049,3.875,18.0,3.78772378516624,1.0460358056265984,861.0,1.853503184713376,34.17,-118.29
4108,2.4012,16.0,4.341708542713568,1.0229276895943562,670.0,1.4233226837060702,33.22,-117.25
34781,3.2768,10.0,5.865269461077844,1.0398293029871977,1969.0,2.937340153452685,38.58,-122.72
12340,1.599,48.0,3.772009029345373,1.059820455313084,1215.0,2.462025316455696,36.76,-119.78
6193,2.619,15.0,5.028455284552845,1.0944350758853287,740.0,1.4770642201834865,39.52,-121.41
16917,1.3882,43.0,4.664406779661017,1.0531645569620254,1369.0,3.115254237288136,37.96,-122.36
15220,4.6806,40.0,6.128851540616247,1.0987261146496816,635.0,2.1450589301903897,34.05,-118.44
32456,4.7647,14.0,5.447928331466965,1.0097323600973236,1582.0,2.4728370221327967,33.99,-117.97
387,2.0,22.0,5.3627760252365935,1.308488612836439,1323.0,2.59178433889602,38.93,-122.6
5705,5.2651,16.0,6.3710407239819,1.014409221902017,1231.0,3.32008830022075,33.66,-117.97
2097,8.7496,22.0,6.9372937293729375,1.00990099009901,1329.0,2.26980198019802,34.39,-118.51
32091,3.6712,28.0,4.384068278805121,1.0492505353319057,964.0,1.710014947683109,37.75,-122.43
29953,3.1042,25.0,4.93646408839779,1.0440251572327044,1010.0,2.718309859154929,37.99,-121.83
24401,6.7058,20.0,5.840938722294655,1.1750663129973475,2127.0,1.962071480671043,37.76,-121.92
26438,3.8906,52.0,4.038181818181818,0.9829545454545454,420.0,2.323863636363636,34.08,-118.38
21502,4.5687,31.0,4.5770750988142295,1.0905660377358493,695.0,2.212264150943396,34.15,-118.43
6868,2.6223,14.0,5.332579185520362,1.043735224586288,1577.0,2.569739952718676,40.39,-120.88
33594,6.0115,20.0,6.961538461538462,0.978021978021978,615.0,2.7357723577235773,33.68,-117.88
31628,1.6708,24.0,3.324766355140187,1.0714285714285714,2263.0,4.488664987405541,33.98,-118.17
24339,3.2465,20.0,4.64,0.98,1184.0,2.548,37.69,-122.06
12540,3.2893,16.0,3.6931818181818175,1.0419181818181815,3095.0,2.6313131313131315,34.03,-118.08
