id,Target
21820,Enrolled
41138,Dropout
18623,Dropout
18994,Enrolled
61157,Enrolled
39627,Graduate
22215,Graduate
19414,Graduate
21338,Graduate
25284,Dropout
73227,Graduate
51778,Enrolled
67183,Graduate
53409,Graduate
64837,Graduate
29505,Graduate
66571,Graduate
5031,Enrolled
64249,Enrolled
16789,Enrolled
33330,Enrolled
10153,Graduate
33294,Enrolled
21923,Graduate
27814,Dropout
17370,Enrolled
9932,Graduate
32453,Graduate
18023,Graduate
14513,Graduate
1449,Graduate
41361,Graduate
54503,Graduate
1097,Graduate
31814,Graduate
45735,Graduate
56836,Graduate
25806,Dropout
19354,Enrolled
18943,Dropout
54201,Graduate
75734,Graduate
59704,Dropout
47485,Graduate
74538,Graduate
19132,Graduate
65660,Dropout
17277,Enrolled
53518,Graduate
8829,Graduate
26323,Dropout
2644,Dropout
40656,Graduate
28117,Dropout
43360,Dropout
39331,Dropout
58240,Graduate
22545,Enrolled
29701,Graduate
37808,Graduate
71596,Graduate
15864,Enrolled
41140,Graduate
34175,Graduate
19497,Graduate
74459,Graduate
63479,Enrolled
65887,Graduate
7680,Graduate
34339,Enrolled
34000,Enrolled
28814,Graduate
33460,Enrolled
29638,Dropout
22372,Graduate
42887,Dropout
20413,Enrolled
12450,Graduate
61796,Enrolled
56168,Dropout
51025,Graduate
44315,Graduate
15862,Graduate
55273,Graduate
63244,Graduate
32051,Graduate
3636,Graduate
14087,Dropout
31098,Dropout
18198,Graduate
28373,Graduate
2307,Graduate
52371,Graduate
35252,Graduate
15785,Dropout
54382,Dropout
66926,Graduate
24627,Graduate
110,Graduate
74086,Graduate
70309,Dropout
4699,Graduate
54440,Graduate
32820,Graduate
25803,Graduate
73298,Enrolled
74916,Dropout
16817,Dropout
63523,Graduate
20629,Dropout
10735,Graduate
10852,Enrolled
38950,Dropout
59717,Graduate
46324,Dropout
41653,Graduate
66122,Enrolled
53142,Enrolled
4051,Enrolled
74236,Dropout
39455,Dropout
7663,Graduate
35004,Dropout
66928,Dropout
20280,Dropout
10299,Graduate
17987,Enrolled
4397,Dropout
34086,Dropout
15757,Graduate
46428,Dropout
71349,Dropout
73916,Dropout
57127,Dropout
3393,Enrolled
59057,Graduate
11081,Dropout
16063,Dropout
30546,Enrolled
1021,Dropout
45334,Graduate
11380,Dropout
47693,Dropout
14504,Graduate
28583,Graduate
43734,Enrolled
39796,Dropout
12677,Graduate
2875,Graduate
46096,Graduate
40268,Graduate
61374,Graduate
44756,Dropout
67963,Enrolled
22916,Dropout
38690,Graduate
65409,Enrolled
25303,Enrolled
73598,Graduate
50144,Graduate
42790,Dropout
51418,Graduate
73631,Dropout
72241,Graduate
49001,Enrolled
35615,Graduate
41841,Enrolled
35672,Graduate
68869,Dropout
40234,Dropout
54506,Graduate
43018,Dropout
61843,Enrolled
25694,Dropout
46278,Dropout
70500,Enrolled
34805,Graduate
35406,Graduate
50914,Graduate
74724,Graduate
70574,Graduate
39806,Graduate
61124,Dropout
46811,Dropout
52519,Graduate
57441,Enrolled
1734,Graduate
71167,Dropout
32951,Graduate
39991,Graduate
15179,Dropout
60770,Graduate
73368,Graduate
31059,Dropout
39795,Dropout
59913,Dropout
59803,Dropout
28450,Enrolled
2757,Dropout
31355,Enrolled
12751,Dropout
10137,Graduate
42168,Dropout
49341,Dropout
58699,Graduate
20123,Graduate
2378,Dropout
33407,Graduate
45327,Graduate
5246,Enrolled
890,Dropout
58500,Graduate
34591,Dropout
24872,Graduate
3437,Graduate
40769,Graduate
70071,Graduate
54247,Graduate
10815,Graduate
64023,Graduate
4229,Dropout
17749,Enrolled
47827,Graduate
25543,Graduate
1632,Dropout
59075,Dropout
73990,Enrolled
6705,Enrolled
69383,Graduate
29243,Graduate
64197,Enrolled
60085,Graduate
58196,Enrolled
14448,Enrolled
45694,Enrolled
39527,Dropout
20795,Dropout
9985,Graduate
45342,Graduate
56501,Graduate
12357,Dropout
17041,Graduate
41878,Graduate
41083,Dropout
34809,Enrolled
54922,Graduate
50634,Enrolled
34226,Graduate
17298,Graduate
54386,Dropout
29820,Graduate
37422,Dropout
1276,Graduate
3313,Dropout
69637,Graduate
53482,Enrolled
44988,Dropout
251,Graduate
26096,Dropout
76402,Dropout
27511,Graduate
19737,Enrolled
41647,Graduate
65442,Graduate
708,Graduate
28910,Graduate
61887,Dropout
10049,Enrolled
144,Enrolled
4472,Enrolled
17901,Enrolled
31266,Dropout
2417,Dropout
75302,Graduate
55067,Dropout
62724,Graduate
3638,Dropout
17212,Dropout
24526,Graduate
6379,Enrolled
23046,Graduate
32091,Dropout
57403,Dropout
37503,Enrolled
5001,Graduate
47100,Graduate
21729,Graduate
4086,Graduate
25441,Graduate
3867,Graduate
46536,Enrolled
22037,Graduate
65495,Dropout
60443,Graduate
11421,Graduate
43550,Graduate
27636,Graduate
57922,Dropout
16234,Enrolled
69016,Dropout
14365,Dropout
34632,Graduate
32633,Dropout
55980,Dropout
49123,Dropout
21790,Dropout
71409,Enrolled
7064,Graduate
2102,Enrolled
40915,Graduate
31154,Dropout
16111,Graduate
7480,Dropout
48249,Graduate
1072,Dropout
51036,Dropout
66116,Dropout
57119,Enrolled
3395,Enrolled
74080,Dropout
66553,Graduate
16822,Graduate
53378,Graduate
51260,Dropout
23837,Dropout
37071,Dropout
49023,Enrolled
13951,Graduate
54811,Graduate
23400,Graduate
4503,Graduate
54940,Graduate
7329,Dropout
1900,Graduate
674,Dropout
12106,Graduate
36581,Dropout
53427,Graduate
31870,Graduate
16678,Graduate
1916,Enrolled
20537,Dropout
56482,Graduate
26217,Graduate
3635,Graduate
24563,Graduate
11150,Graduate
29051,Dropout
27344,Graduate
7683,Graduate
59761,Dropout
14634,Graduate
64552,Graduate
3222,Dropout
37983,Graduate
17860,Graduate
10930,Dropout
29231,Graduate
7652,Enrolled
71471,Graduate
58256,Graduate
3011,Graduate
37673,Graduate
22996,Graduate
43223,Dropout
44915,Graduate
65504,Enrolled
71782,Dropout
4894,Graduate
31483,Enrolled
45989,Graduate
66227,Graduate
39518,Graduate
27248,Enrolled
52419,Graduate
3142,Enrolled
66450,Graduate
11967,Dropout
11384,Dropout
66356,Graduate
30414,Dropout
40184,Dropout
63493,Dropout
13643,Dropout
23635,Graduate
51193,Enrolled
13380,Graduate
14886,Graduate
68687,Dropout
67102,Enrolled
20262,Dropout
27878,Graduate
6398,Graduate
36031,Graduate
20476,Graduate
7173,Dropout
45601,Graduate
32660,Graduate
30896,Dropout
22895,Graduate
30295,Dropout
6439,Dropout
6465,Enrolled
69273,Graduate
36166,Dropout
6913,Dropout
31919,Graduate
57096,Graduate
36851,Enrolled
72512,Dropout
59652,Dropout
32139,Enrolled
32562,Graduate
73405,Graduate
8278,Graduate
74380,Dropout
53654,Graduate
14769,Dropout
57123,Enrolled
73591,Dropout
4800,Dropout
5780,Graduate
72973,Dropout
51491,Graduate
18536,Graduate
11362,Dropout
63902,Graduate
27934,Graduate
70905,Dropout
73255,Graduate
48304,Graduate
51200,Dropout
60312,Dropout
32715,Dropout
70346,Graduate
70808,Graduate
52477,Dropout
41892,Enrolled
54064,Dropout
66943,Dropout
40624,Dropout
61633,Dropout
14926,Enrolled
33707,Graduate
57743,Enrolled
6748,Graduate
74362,Graduate
72739,Dropout
71847,Dropout
21894,Graduate
73501,Dropout
1931,Graduate
67158,Dropout
44209,Graduate
29996,Dropout
45293,Dropout
32111,Graduate
32965,Dropout
43812,Dropout
70397,Dropout
46138,Graduate
23122,Enrolled
8514,Enrolled
12796,Dropout
29645,Graduate
6194,Dropout
63247,Dropout
38903,Dropout
2916,Graduate
1784,Dropout
72136,Enrolled
5058,Graduate
24049,Dropout
40929,Dropout
76053,Dropout
44337,Dropout
26100,Enrolled
50230,Graduate
20686,Graduate
67227,Graduate
51084,Dropout
19051,Graduate
60206,Dropout
13345,Graduate
10020,Dropout
59921,Enrolled
4598,Dropout
35884,Enrolled
47158,Dropout
13393,Graduate
19277,Graduate
20091,Graduate
48857,Dropout
22935,Enrolled
36804,Graduate
27779,Enrolled
23941,Graduate
26275,Dropout
36646,Enrolled
25488,Enrolled
45281,Graduate
1334,Dropout
70128,Enrolled
35498,Dropout
37064,Enrolled
34015,Graduate
33702,Graduate
60733,Graduate
30781,Enrolled
67713,Graduate
45572,Graduate
522,Dropout
19770,Dropout
41225,Dropout
58575,Graduate
6383,Dropout
19863,Graduate
6592,Graduate
54185,Enrolled
67027,Enrolled
12048,Graduate
14303,Graduate
59368,Enrolled
48121,Graduate
75015,Graduate
29245,Enrolled
45408,Dropout
57315,Graduate
1590,Enrolled
39548,Dropout
41268,Dropout
62740,Graduate
65843,Dropout
50872,Graduate
39508,Enrolled
5231,Graduate
11118,Graduate
42763,Enrolled
36013,Dropout
41332,Dropout
32595,Dropout
40549,Graduate
17638,Graduate
22446,Enrolled
32484,Enrolled
9214,Graduate
7060,Graduate
67907,Graduate
67748,Dropout
4543,Graduate
48685,Graduate
23980,Graduate
37969,Enrolled
15230,Graduate
35295,Dropout
16235,Graduate
7665,Dropout
1039,Graduate
55163,Graduate
23871,Dropout
49064,Graduate
25829,Dropout
40942,Enrolled
4580,Enrolled
29892,Enrolled
63147,Enrolled
17312,Dropout
5803,Enrolled
3862,Enrolled
69543,Enrolled
25867,Dropout
62271,Dropout
5360,Dropout
69616,Graduate
40319,Enrolled
70193,Graduate
31043,Enrolled
21724,Graduate
871,Dropout
74470,Graduate
11404,Graduate
24334,Dropout
72980,Graduate
53931,Enrolled
73177,Dropout
44736,Enrolled
75316,Dropout
54821,Graduate
45456,Enrolled
612,Graduate
19662,Graduate
32005,Enrolled
68863,Dropout
16168,Graduate
9342,Dropout
30821,Enrolled
51429,Enrolled
47380,Graduate
6526,Enrolled
41885,Graduate
57541,Graduate
14473,Enrolled
19864,Dropout
61070,Enrolled
7606,Dropout
26018,Graduate
37863,Graduate
54524,Dropout
41939,Graduate
36569,Dropout
62311,Graduate
23295,Dropout
53004,Enrolled
1761,Dropout
51754,Dropout
62578,Dropout
52826,Graduate
27893,Enrolled
26262,Graduate
1817,Dropout
14097,Dropout
35973,Dropout
21238,Graduate
33962,Graduate
34194,Graduate
68410,Dropout
45339,Enrolled
42925,Dropout
72464,Graduate
71318,Dropout
39157,Dropout
61580,Dropout
11373,Graduate
39145,Graduate
38836,Enrolled
56868,Graduate
47416,Graduate
18500,Enrolled
2718,Dropout
31868,Dropout
896,Dropout
54840,Dropout
38149,Dropout
25995,Enrolled
19341,Enrolled
30730,Dropout
46794,Dropout
56314,Dropout
59874,Graduate
6001,Dropout
5325,Dropout
15420,Graduate
49453,Graduate
54239,Enrolled
44298,Graduate
71095,Graduate
58038,Graduate
28292,Dropout
44513,Graduate
56130,Graduate
10254,Graduate
3872,Graduate
63088,Graduate
12825,Dropout
47319,Graduate
222,Dropout
52936,Enrolled
74223,Enrolled
17346,Graduate
62485,Dropout
49325,Enrolled
35918,Enrolled
15047,Enrolled
57476,Dropout
23313,Graduate
28586,Enrolled
57490,Graduate
4328,Enrolled
1678,Graduate
22387,Dropout
33879,Dropout
48578,Dropout
53899,Graduate
15682,Graduate
72308,Dropout
60717,Dropout
44647,Dropout
60418,Enrolled
11789,Graduate
5859,Enrolled
8561,Dropout
8936,Enrolled
52846,Dropout
43259,Enrolled
26106,Dropout
73561,Enrolled
15323,Enrolled
10407,Dropout
34299,Graduate
39747,Graduate
27530,Graduate
21382,Enrolled
74141,Graduate
73279,Graduate
30718,Graduate
56007,Dropout
57952,Graduate
43037,Enrolled
31123,Enrolled
30259,Graduate
26487,Graduate
36503,Graduate
38940,Graduate
65053,Dropout
10319,Graduate
76509,Graduate
13863,Dropout
6232,Dropout
64640,Enrolled
1038,Graduate
53165,Graduate
808,Graduate
36237,Dropout
46136,Graduate
40852,Dropout
52556,Enrolled
56560,Graduate
48880,Enrolled
29589,Enrolled
56190,Graduate
12266,Dropout
2618,Dropout
70182,Dropout
70379,Dropout
40507,Enrolled
62239,Dropout
7497,Enrolled
53850,Graduate
58853,Enrolled
34327,Dropout
61421,Enrolled
15022,Dropout
61825,Graduate
63148,Graduate
3367,Enrolled
29041,Graduate
15951,Dropout
23686,Dropout
51694,Dropout
59247,Dropout
59994,Enrolled
67492,Graduate
161,Graduate
10755,Dropout
62776,Dropout
73986,Graduate
33466,Enrolled
54092,Dropout
56717,Dropout
37431,Dropout
9626,Graduate
63408,Graduate
67311,Graduate
69411,Dropout
61042,Enrolled
64013,Graduate
30042,Graduate
48082,Dropout
12294,Graduate
59782,Graduate
26452,Graduate
23642,Graduate
45611,Graduate
19511,Graduate
46420,Enrolled
34371,Graduate
46108,Graduate
15184,Graduate
29125,Graduate
43921,Graduate
16841,Dropout
65021,Dropout
18629,Graduate
35685,Dropout
53487,Enrolled
15673,Graduate
5766,Graduate
46641,Graduate
72780,Dropout
16526,Enrolled
15054,Graduate
1463,Graduate
40177,Enrolled
56706,Dropout
49791,Graduate
62108,Graduate
74704,Dropout
32127,Graduate
8721,Graduate
52450,Graduate
32026,Graduate
31084,Graduate
44817,Enrolled
6341,Graduate
65823,Graduate
45402,Graduate
34697,Graduate
34790,Graduate
11343,Graduate
15967,Graduate
37258,Dropout
20868,Dropout
56874,Dropout
34357,Dropout
7989,Dropout
66686,Graduate
22143,Dropout
30309,Dropout
23615,Enrolled
5453,Graduate
31596,Dropout
12163,Graduate
9520,Enrolled
19890,Dropout
63551,Dropout
62723,Dropout
45571,Graduate
47767,Dropout
29970,Enrolled
41058,Dropout
4815,Enrolled
13005,Enrolled
73339,Graduate
50176,Dropout
59626,Dropout
40622,Graduate
9239,Enrolled
73579,Graduate
65067,Dropout
4989,Graduate
43720,Graduate
9791,Dropout
69070,Graduate
65972,Dropout
68756,Graduate
18881,Enrolled
25950,Graduate
30556,Dropout
18359,Dropout
39147,Graduate
74438,Enrolled
25751,Graduate
20097,Dropout
52538,Dropout
41592,Graduate
61025,Dropout
34944,Graduate
19540,Dropout
2793,Dropout
69342,Graduate
58668,Enrolled
1675,Dropout
42210,Graduate
23894,Graduate
21136,Graduate
12351,Enrolled
60208,Dropout
37572,Dropout
40333,Dropout
516,Enrolled
39868,Enrolled
42703,Dropout
13447,Graduate
46941,Dropout
19821,Enrolled
74745,Graduate
13548,Enrolled
6767,Graduate
58422,Graduate
20443,Dropout
7266,Graduate
45209,Dropout
48072,Dropout
26899,Graduate
52314,Dropout
62278,Graduate
32817,Enrolled
25864,Enrolled
16716,Graduate
73906,Graduate
17606,Graduate
45187,Enrolled
40445,Graduate
69363,Graduate
34448,Graduate
23749,Dropout
34449,Graduate
27249,Graduate
55992,Dropout
41407,Dropout
74093,Dropout
33729,Graduate
72774,Dropout
49908,Graduate
17353,Enrolled
48556,Graduate
37512,Dropout
35405,Dropout
35211,Graduate
20680,Graduate
38234,Enrolled
344,Enrolled
10874,Graduate
64852,Dropout
11792,Enrolled
36767,Dropout
59088,Dropout
49128,Dropout
44626,Dropout
67890,Graduate
46701,Graduate
23288,Graduate
60280,Graduate
19499,Graduate
52905,Graduate
70727,Graduate
45886,Dropout
67423,Graduate
54001,Graduate
13312,Dropout
3564,Graduate
22096,Graduate
2235,Dropout
12243,Graduate
58264,Dropout
16264,Dropout
33767,Enrolled
37183,Enrolled
66161,Dropout
52173,Dropout
34410,Enrolled
24114,Enrolled
5421,Enrolled
21765,Graduate
38544,Graduate
13131,Graduate
10855,Enrolled
58885,Graduate
1001,Enrolled
32417,Dropout
53901,Enrolled
20173,Graduate
68527,Enrolled
47906,Dropout
45910,Graduate
9351,Dropout
6821,Enrolled
60537,Graduate
75341,Dropout
11458,Graduate
57516,Dropout
74969,Graduate
20275,Graduate
11661,Dropout
38583,Dropout
27813,Graduate
4092,Graduate
8492,Graduate
48163,Graduate
7783,Enrolled
55997,Graduate
11761,Dropout
62678,Graduate
44824,Graduate
68502,Dropout
713,Graduate
43422,Dropout
47421,Enrolled
55418,Dropout
53377,Graduate
12424,Dropout
46504,Graduate
50579,Graduate
49321,Graduate
14875,Graduate
66399,Graduate
61414,Enrolled
9720,Graduate
14831,Graduate
27989,Enrolled
4404,Dropout
13970,Dropout
41415,Dropout
48927,Graduate
40362,Graduate
18850,Enrolled
16132,Enrolled
57223,Graduate
63707,Graduate
43824,Dropout
54851,Graduate
19976,Enrolled
5089,Dropout
36721,Dropout
2868,Dropout
51868,Graduate
57027,Dropout
59230,Dropout
3615,Dropout
19908,Graduate
46592,Graduate
37913,Dropout
7592,Graduate
49276,Dropout
39928,Graduate
31595,Graduate
6148,Graduate
60130,Graduate
28817,Graduate
34230,Dropout
45993,Dropout
70614,Enrolled
75893,Enrolled
75124,Graduate
61149,Dropout
57448,Graduate
23493,Graduate
11527,Graduate
30851,Dropout
47171,Dropout
63214,Graduate
10113,Dropout
37021,Graduate
32911,Dropout
35838,Dropout
60209,Dropout
64840,Dropout
63383,Graduate
69620,Dropout
18566,Dropout
8465,Graduate
70686,Enrolled
53227,Graduate
25916,Graduate
20803,Graduate
6247,Enrolled
14882,Enrolled
1485,Enrolled
38776,Graduate
16055,Graduate
800,Enrolled
4790,Dropout
65861,Dropout
71979,Enrolled
60799,Enrolled
16536,Dropout
71664,Graduate
1034,Graduate
62283,Graduate
38145,Dropout
64007,Dropout
4615,Dropout
61982,Graduate
261,Dropout
53505,Enrolled
42575,Dropout
55047,Dropout
75194,Graduate
29643,Dropout
72159,Graduate
11272,Enrolled
3788,Dropout
34423,Dropout
22527,Graduate
36936,Graduate
2803,Dropout
48376,Graduate
58936,Dropout
13945,Dropout
11499,Graduate
63452,Graduate
61195,Graduate
960,Dropout
44427,Graduate
62437,Graduate
35275,Graduate
17746,Dropout
58696,Enrolled
12044,Graduate
3978,Dropout
35956,Enrolled
46892,Graduate
11890,Graduate
60837,Dropout
3935,Graduate
55144,Graduate
71058,Dropout
29691,Dropout
31425,Enrolled
3854,Dropout
31827,Graduate
39053,Graduate
74889,Dropout
60472,Enrolled
37778,Graduate
3414,Dropout
842,Graduate
19284,Dropout
11508,Graduate
17712,Dropout
34545,Graduate
52828,Dropout
61103,Dropout
28556,Graduate
74921,Graduate
43458,Dropout
29762,Graduate
37866,Enrolled
40617,Enrolled
58963,Dropout
20920,Dropout
73295,Graduate
55290,Dropout
59448,Graduate
51933,Graduate
43513,Graduate
32848,Dropout
52811,Enrolled
3075,Dropout
61136,Graduate
30606,Dropout
69973,Dropout
12539,Graduate
63854,Dropout
58030,Graduate
28045,Dropout
9510,Dropout
62102,Graduate
64764,Graduate
53700,Dropout
20793,Graduate
40867,Graduate
14112,Enrolled
27218,Graduate
15108,Dropout
68555,Graduate
33694,Graduate
673,Dropout
67393,Enrolled
31997,Dropout
38303,Dropout
25572,Dropout
41238,Graduate
57696,Graduate
50458,Graduate
73033,Enrolled
29883,Graduate
27047,Dropout
66499,Graduate
19957,Dropout
56059,Graduate
75401,Graduate
53336,Graduate
16073,Graduate
40132,Graduate
41977,Graduate
3008,Dropout
63051,Dropout
25565,Enrolled
69419,Dropout
25986,Dropout
52466,Dropout
50246,Enrolled
68272,Graduate
26743,Enrolled
66804,Dropout
2476,Dropout
13858,Dropout
69927,Enrolled
10570,Dropout
75659,Graduate
9830,Dropout
38509,Graduate
30673,Dropout
34903,Dropout
26136,Dropout
55666,Graduate
16431,Enrolled
8423,Graduate
57296,Dropout
55011,Graduate
3716,Graduate
68778,Graduate
5788,Graduate
30774,Graduate
51522,Dropout
56872,Graduate
22600,Graduate
8311,Graduate
38142,Graduate
53070,Graduate
849,Graduate
68513,Enrolled
66195,Graduate
10618,Graduate
19802,Enrolled
50402,Graduate
6841,Dropout
6995,Enrolled
8501,Enrolled
3195,Dropout
74737,Dropout
13588,Graduate
52432,Dropout
11133,Graduate
51556,Enrolled
75460,Dropout
71599,Enrolled
47943,Graduate
37558,Dropout
12153,Enrolled
43859,Dropout
25326,Dropout
44797,Graduate
74669,Graduate
18417,Graduate
27271,Dropout
56002,Enrolled
8264,Enrolled
73552,Enrolled
13152,Graduate
68415,Graduate
42022,Graduate
11387,Dropout
50533,Dropout
19273,Dropout
22476,Enrolled
2313,Graduate
17846,Graduate
19764,Graduate
16758,Dropout
24861,Dropout
61946,Dropout
3231,Dropout
55525,Graduate
61932,Graduate
73236,Graduate
41292,Dropout
30665,Graduate
29514,Graduate
65535,Enrolled
33212,Graduate
61898,Enrolled
47531,Graduate
13404,Dropout
52618,Dropout
42184,Dropout
31298,Enrolled
36020,Graduate
42046,Graduate
18502,Graduate
67579,Graduate
29781,Graduate
41112,Dropout
2262,Graduate
61890,Graduate
71827,Enrolled
54563,Dropout
55080,Graduate
470,Dropout
72625,Graduate
49637,Graduate
13579,Dropout
60022,Graduate
49640,Graduate
74987,Graduate
9624,Dropout
60061,Graduate
6034,Graduate
8256,Enrolled
55281,Graduate
42755,Dropout
18875,Graduate
42091,Graduate
67354,Graduate
56484,Graduate
39198,Graduate
41082,Graduate
29875,Enrolled
49372,Enrolled
48165,Dropout
73754,Graduate
65929,Graduate
6145,Dropout
67392,Dropout
61283,Enrolled
15606,Dropout
16233,Enrolled
72270,Graduate
5369,Enrolled
59367,Graduate
16085,Enrolled
75193,Graduate
4557,Dropout
13593,Graduate
43703,Dropout
29618,Enrolled
25819,Dropout
8230,Dropout
60914,Graduate
69934,Dropout
67718,Graduate
60444,Dropout
22197,Graduate
1599,Enrolled
44717,Dropout
54004,Graduate
41088,Dropout
26305,Graduate
64554,Graduate
50778,Graduate
57578,Graduate
22239,Enrolled
13039,Graduate
42955,Dropout
11076,Graduate
62916,Dropout
66220,Graduate
56442,Dropout
20921,Dropout
18215,Enrolled
44875,Graduate
46899,Dropout
23861,Enrolled
4204,Graduate
73145,Graduate
59907,Enrolled
56256,Enrolled
11856,Graduate
59097,Dropout
39745,Graduate
20670,Graduate
10186,Dropout
40810,Dropout
12562,Enrolled
60578,Graduate
62193,Enrolled
38480,Graduate
32184,Enrolled
56962,Graduate
35828,Graduate
40302,Enrolled
11420,Enrolled
614,Dropout
61429,Dropout
4875,Graduate
13498,Dropout
26322,Dropout
95,Dropout
63635,Graduate
45861,Dropout
54244,Dropout
53660,Graduate
31988,Graduate
40238,Graduate
30019,Graduate
22311,Dropout
27996,Dropout
35826,Graduate
2511,Graduate
10343,Graduate
15207,Enrolled
37388,Graduate
15742,Dropout
69632,Graduate
27396,Dropout
11006,Enrolled
28932,Dropout
25855,Dropout
26101,Graduate
31810,Graduate
38849,Graduate
21592,Dropout
65430,Dropout
33693,Dropout
57719,Dropout
22352,Dropout
47425,Graduate
34141,Dropout
