id,sales
438566,55
405693,27
597124,42
71456,20
595873,53
40274,35
32409,67
203250,115
317080,105
318671,59
546670,49
319677,42
537071,26
791801,26
127737,60
248299,62
125390,84
108323,57
707923,62
594273,67
221066,83
545176,39
20042,75
778997,27
636684,92
840870,16
431352,35
379752,64
428912,81
708882,27
366703,28
84584,13
454469,145
210303,55
580875,66
106618,41
881842,35
587840,85
513668,95
173770,48
165177,78
64208,19
458004,42
376279,20
130669,90
771529,59
614216,27
166521,79
445027,77
634085,82
344687,59
787335,18
245103,30
239955,43
363510,47
400003,101
172810,54
860045,50
804153,68
747058,22
774627,29
244039,63
102969,31
670083,27
406928,34
372054,31
336703,16
113985,48
145587,124
31681,80
216895,90
875336,64
585336,55
431774,59
811696,53
525930,35
273960,12
163127,55
305682,35
247805,48
775489,55
692313,54
116872,28
580155,67
71601,19
839857,54
27137,55
196787,104
664652,27
545654,25
402254,30
65672,17
563599,83
239941,29
166682,94
485929,18
573995,32
604392,25
201404,76
227246,70
552403,96
650399,31
265514,47
286814,33
465338,39
879367,44
61973,21
698895,47
897641,66
750041,30
627033,43
334235,23
425952,73
886985,28
408769,33
431870,59
695862,62
102208,54
753730,48
637471,54
37630,27
849286,13
810374,59
404281,28
274385,18
611738,9
737056,27
413787,22
295231,74
599006,54
147861,74
378457,72
555720,38
392791,86
485102,24
187588,117
471642,56
261581,71
298072,20
103381,36
738838,8
450780,64
40340,32
190038,57
784059,48
645141,82
627630,100
879143,46
686068,60
802420,27
368813,51
317888,59
855637,22
156929,49
597108,51
160000,42
234115,53
464053,21
648909,56
263397,74
671316,28
624389,80
38060,22
656855,112
894510,36
501415,58
399552,48
309601,59
241333,52
802989,27
95829,61
187002,33
562370,81
308446,49
160766,35
5641,23
658896,25
152790,48
400190,65
651777,73
265266,94
909092,85
273401,124
162548,45
414806,39
403993,38
498160,76
691599,97
233822,68
339146,47
134721,77
148908,65
365459,16
121807,60
478296,28
788281,57
811767,50
533968,45
343117,63
804682,79
530307,26
671015,34
355823,42
161642,58
127423,50
598025,126
886064,22
826868,59
538302,22
323708,90
549868,76
532922,45
596951,44
760402,22
801096,60
704277,25
609697,22
708712,28
254493,63
257113,64
727105,12
572922,42
545286,41
321209,80
832108,67
276673,35
368036,54
186019,119
107423,54
479662,37
530172,21
62916,17
59707,23
807632,108
77274,23
848885,28
615318,18
884816,15
713965,18
2985,30
366235,45
334301,38
44793,27
581936,57
504225,66
109920,28
105731,104
613123,25
733558,34
494715,96
148094,86
872099,60
849835,13
727497,20
818229,115
215136,76
528545,106
567460,23
744152,25
639572,78
316716,85
425535,37
591990,37
678006,115
418592,35
198842,100
701781,40
759059,42
265723,56
399719,140
810414,85
704546,37
732417,16
230561,48
680661,92
837812,77
608220,25
185145,61
631483,41
688717,72
806538,177
486567,17
177464,65
62029,15
506515,107
185553,61
386202,154
543652,49
244283,72
641782,126
259964,83
699247,55
429825,42
793480,22
131209,102
676488,61
648967,36
207958,98
510068,107
301211,34
899600,84
792394,22
222790,59
23581,80
446163,61
89460,17
56967,23
363120,59
827268,60
68127,29
409449,19
851620,16
627217,85
132290,94
777588,39
170876,72
818838,84
374211,41
298633,34
22494,69
95476,83
69468,12
444010,74
548567,40
731115,11
65869,13
561722,71
699793,41
20553,95
42328,36
568943,52
644899,105
366941,49
869650,39
553458,61
157094,19
417899,30
251509,80
61295,17
224510,105
204658,76
483323,37
270702,81
74596,17
722866,17
755769,35
48054,36
66044,7
178436,125
5791,26
473923,63
543390,36
672371,27
36713,47
531857,51
907643,63
815752,72
13221,22
111752,48
558052,35
661786,31
730370,36
45823,28
517609,90
859935,44
326264,116
388507,89
742293,19
431222,52
706881,48
337328,28
816300,66
665426,20
163815,101
153581,48
494815,80
152839,72
9260,13
413455,12
235080,82
664696,15
788225,45
638123,68
176408,45
361584,23
742080,15
187287,91
793813,39
220643,93
145817,89
222948,102
785356,37
128480,62
69096,23
586029,69
82221,5
263997,79
805143,70
540430,36
182581,55
633508,57
860872,57
832690,30
865157,40
26981,65
77921,25
738649,20
701383,48
570784,25
491856,33
623637,105
263731,39
502950,54
876748,23
17257,31
521371,53
780547,78
127820,63
407740,29
860694,56
187888,131
304503,14
840769,15
425727,58
251114,61
908864,109
113524,77
179442,72
582145,26
767291,35
190169,54
257467,65
395002,75
323485,72
133392,83
307289,46
633939,77
104978,80
446235,67
659974,30
45135,25
243637,41
398698,82
770793,61
533260,33
874164,76
547859,30
316386,115
499787,122
794881,24
690248,61
457660,45
435485,80
36370,98
46159,39
11347,17
839393,101
164381,41
245853,47
251857,94
492720,25
2123,23
856585,30
464906,26
912097,113
411096,24
283937,22
260536,139
811548,68
844197,38
897271,79
328641,89
352250,73
602334,97
768188,51
70119,12
698655,45
115396,36
194930,45
8148,22
116057,89
60738,25
704321,29
270760,94
185499,82
872169,72
430239,27
341385,43
429195,39
842228,25
545923,58
829955,47
530647,23
539827,25
286824,20
864750,53
221486,124
468784,55
248389,31
556643,66
763471,28
515151,72
515018,61
222229,158
114667,63
348500,55
747687,35
527392,75
504068,44
747127,24
457364,39
884828,25
188707,97
12808,14
696874,64
162021,59
614487,26
632198,46
464391,47
372327,76
806487,128
256184,111
558002,38
782291,34
494018,93
341614,39
142965,110
785968,19
214024,53
221006,101
415101,44
832965,31
850981,11
829983,62
714864,36
218066,54
783729,42
228593,29
877017,43
48223,20
588260,62
891194,30
744338,39
787987,35
503737,90
510880,137
157766,24
545036,55
300675,19
245576,50
699604,40
315769,121
232019,109
719061,16
135195,46
874477,90
153164,88
132818,95
98407,101
724461,16
191562,109
742299,23
820709,79
349194,55
760528,32
887392,32
615297,19
222648,121
491887,34
814582,61
163241,62
167091,103
769932,60
420174,65
547023,70
512778,56
583569,43
852281,15
233108,112
864908,72
250986,84
632577,29
515049,80
39130,33
381936,30
846799,28
558769,26
269649,133
635270,101
191251,61
779402,26
781840,46
161882,61
313507,125
668378,20
317645,89
684105,55
37575,36
687226,56
822599,61
676175,69
793750,33
612634,26
857956,33
47570,16
703507,40
770155,67
180798,47
686315,69
402375,25
878819,36
840457,21
115485,70
194872,55
31280,41
415087,43
753246,56
541180,26
171868,34
730196,52
125887,74
281625,11
502960,67
524943,122
18725,60
578509,25
146288,76
6055,32
538450,38
327792,106
752748,36
677657,104
831554,28
550032,47
460061,84
461369,86
235915,64
293597,20
621877,66
48325,19
863758,43
715208,43
603294,6
413486,20
96689,73
385444,104
729023,22
379336,51
139692,61
323049,79
543957,74
315247,129
88421,13
424215,76
72246,30
552880,70
785474,18
878576,35
294673,48
444767,111
721009,28
659997,65
7059,24
363772,46
685225,56
661887,33
356900,39
459181,81
587416,97
19487,71
596079,53
784362,44
130724,50
123940,95
230523,55
354877,27
68940,27
875742,44
880975,34
813904,81
361676,35
322097,37
420078,48
174178,40
391033,44
317591,150
441553,65
750285,37
692992,78
612409,24
858338,39
288785,20
361488,63
411350,23
74582,19
629519,63
6823,23
328539,132
211806,46
578791,33
378665,53
243818,75
769046,62
69848,21
245680,43
420433,45
630372,33
22536,73
846813,23
904165,43
341063,43
214298,103
518918,47
847622,11
531412,35
231970,80
146459,24
552490,64
179498,105
504221,38
56052,39
201377,83
231019,78
896248,52
348550,35
901021,72
611688,20
203000,98
558244,65
363108,70
721933,29
145088,101
187685,73
382782,39
37610,23
70153,21
268592,103
338884,22
70035,25
81695,11
590680,78
713926,28
594439,56
276044,31
436054,53
9239,13
267811,76
639867,66
854703,21
416363,15
135602,61
610111,18
455420,62
409405,12
764489,47
738877,17
892126,22
654469,62
819701,106
587860,121
339254,34
7453,15
542403,36
583328,59
283512,35
605226,31
817110,150
44641,32
912007,66
676660,89
912162,90
499529,85
77327,25
35843,59
600932,90
210403,25
879180,55
703832,39
145199,65
240040,70
497073,75
664649,32
803797,35
822920,66
836952,41
473118,68
674458,31
279187,39
530740,39
533623,37
527740,49
859013,46
140971,74
812997,42
619228,34
855472,27
414890,20
652504,126
576309,23
872615,72
364950,63
294443,34
718203,33
65594,24
839936,53
346896,47
463478,41
839743,113
327901,120
506293,112
630358,34
171974,30
495333,145
604703,31
508979,87
28194,60
532616,72
330206,29
475062,22
351037,55
776148,28
10987,10
236379,111
776720,51
596719,36
83822,17
673108,24
11097,14
128002,55
394809,40
189832,81
516274,112
638583,76
277214,24
484448,30
402918,23
648483,47
529745,36
852842,27
116381,82
586789,92
850409,22
320850,91
827752,70
659477,34
619886,37
616055,20
552918,51
233428,82
474446,30
413531,25
32627,97
247578,39
711340,70
35221,63
745322,18
781398,76
250102,46
296367,34
571771,34
883047,39
887252,29
609351,30
721701,20
569642,101
771869,77
340931,44
542509,71
369034,43
317740,29
484770,22
824743,94
760258,32
419644,37
160875,63
110709,26
584390,33
253110,36
564213,58
193146,64
584429,44
499237,64
466620,38
814613,42
335255,41
492116,57
414396,30
376182,17
321549,56
134845,63
224340,86
380391,45
531943,50
292240,23
534121,73
722968,21
227655,84
87570,29
63227,9
272591,132
812946,47
793582,21
827168,55
480449,29
829512,41
903129,40
804360,97
851266,6
341872,36
791931,52
182654,55
173026,55
65822,12
192954,66
413279,18
667564,16
102625,22
30639,46
810574,138
75003,23
557959,35
833432,34
47105,32
902926,39
875903,71
285423,13
267823,68
291356,17
898491,62
241792,48
899022,74
773692,103
463601,82
295729,45
221320,72
728557,18
565317,48
372638,19
826355,53
145196,123
367855,56
69222,35
506280,90
640894,77
489593,19
576451,33
408623,46
34303,37
501263,77
697859,51
834651,77
82576,8
162576,60
427396,36
807617,92
508484,77
777856,26
609923,11
781611,50
345718,49
800345,36
838107,40
592042,59
847927,20
854764,18
503674,75
855726,27
276604,38
568024,72
37253,28
26728,45
429646,62
228612,47
82302,8
237050,97
43589,54
51319,22
461802,88
37154,22
112687,129
496244,132
797298,18
199661,99
155538,45
480908,26
561745,91
897401,86
375328,33
185991,111
700552,58
474300,47
489060,29
881652,29
494068,87
789754,41
762485,36
85948,14
893414,34
549305,29
528165,54
644586,43
620356,24
538845,14
701903,25
726211,52
137499,85
389258,89
894986,37
911225,44
175616,58
506830,136
678579,82
159298,58
593575,52
221678,63
464065,28
650030,53
130241,74
888166,13
640846,69
354666,27
511086,139
849179,15
152813,72
435696,40
498484,88
664319,23
558009,36
275515,33
155207,24
678372,134
59418,37
29842,42
737108,32
452784,106
875794,66
553298,46
222510,120
58950,23
17093,16
217386,60
574259,41
23094,71
867954,36
359514,43
892764,31
722914,34
560608,44
611541,49
664074,36
212583,33
197932,48
594556,22
439008,46
379456,41
245115,45
421505,69
466528,46
35413,46
313468,142
103511,58
460489,24
348595,65
264455,63
487058,20
764126,49
682014,140
737158,34
21894,60
909121,113
79349,34
31361,60
220440,100
815802,73
248197,44
321684,47
453097,88
196873,51
658883,35
454437,87
752977,32
146594,60
386285,126
547718,40
193643,41
405674,25
103252,49
88705,15
587919,90
277699,29
98871,27
515631,92
133203,94
609333,25
54767,31
308602,16
253982,53
617156,27
714064,23
176139,65
359240,29
224995,73
483817,23
523042,36
91855,56
144370,77
223258,122
398929,74
714029,26
117482,33
353209,32
540243,44
195213,92
170001,69
252401,39
823252,68
112788,74
337959,20
700012,56
303610,26
176391,45
197973,50
206046,76
482969,14
172952,90
245267,44
220595,62
276034,20
869507,30
761006,26
298309,36
191764,36
333221,47
393632,71
682197,48
492265,13
226998,58
199994,88
288312,59
362351,57
696759,59
714268,23
321478,62
159333,57
605805,39
94755,121
346118,36
835796,106
351433,51
31673,78
276751,34
593393,77
293186,25
605127,16
756607,24
659031,45
452147,95
865787,36
530222,40
725076,28
609801,18
251706,72
844402,19
298546,42
133446,65
641427,121
166138,72
746279,34
566832,33
322026,74
404111,57
308228,23
901085,98
792218,40
519796,50
672759,25
64375,27
616724,26
513044,71
879321,30
597347,60
86599,17
30656,35
882034,18
707191,74
83366,18
751566,35
556082,43
718294,36
715825,18
756279,19
650423,34
688185,95
503578,56
496516,154
136767,85
551865,48
346603,27
129762,95
526218,62
827171,77
343432,38
575675,34
482727,15
104150,80
410941,15
121089,61
432490,42
437947,79
127352,65
192667,78
894307,26
170017,79
139166,47
709137,51
511399,34
889780,30
130575,150
685608,68
168683,115
652599,59
517700,88
903386,55
612949,18
128907,50
1481,22
629835,62
508942,118
334591,52
691399,80
184932,107
623494,80
604801,17
404392,56
885455,34
577399,16
634543,104
585972,64
290189,31
481601,23
316927,61
438478,51
484528,22
291715,29
868270,51
735747,44
789226,27
235984,76
110975,43
806495,122
731669,26
856785,20
628454,37
645115,107
430338,58
80795,11
100138,57
698793,58
704444,39
773904,48
465933,30
599239,62
111783,54
299997,28
851376,15
782852,67
912595,74
510158,71
536561,34
883642,54
201095,53
430422,54
387329,68
548669,60
697156,43
454556,77
828889,87
575445,34
72872,45
350783,67
132141,84
855705,15
133424,59
51360,33
673852,21
625204,73
371165,45
310265,52
65853,12
643362,70
738301,18
285485,22
311506,39
264852,58
276215,34
408719,20
199403,59
435515,81
72297,18
49387,36
332452,36
195820,78
406044,25
491776,28
445650,54
602545,109
186150,93
209904,66
720506,30
616497,24
654970,112
661636,29
245834,36
357748,51
647266,57
747820,30
675283,37
430935,49
421700,77
589573,118
663461,27
561861,111
127852,50
697905,38
228871,79
167245,54
729562,36
435514,71
97246,82
523789,69
875230,66
555685,44
274380,28
835086,70
399580,45
537885,33
22770,86
856525,31
906949,46
653773,70
132876,112
849647,19
386098,76
283445,13
433227,71
683269,34
817571,130
166274,74
544875,36
357982,24
884761,23
691518,114
687188,63
749445,24
66911,13
708429,76
719181,35
437854,67
273780,134
691339,76
904383,57
628899,46
609407,40
407325,25
875134,81
375925,45
210182,53
363407,40
134621,65
593009,64
74879,15
732190,21
653865,79
400739,102
97635,51
472475,44
426934,76
46571,39
451478,75
830302,65
557504,63
708539,23
356080,19
741421,9
472994,43
874293,37
77964,30
522351,45
783930,64
41668,48
250231,79
33242,46
607368,23
836363,53
196406,72
838344,68
894133,35
503938,69
534559,52
248001,24
71653,14
34009,39
566805,29
622148,104
870854,53
141994,129
485550,34
619081,22
642707,111
534887,56
880919,16
457658,45
241046,32
93358,67
188759,71
66526,12
497654,90
518879,32
107757,38
841942,25
258516,95
165067,55
832319,39
555172,36
771991,76
120486,32
912597,80
646072,72
277252,28
39338,57
113015,115
177085,59
842112,26
322118,31
235801,93
318228,49
769995,92
170470,65
857833,20
86949,16
584214,83
292355,47
582791,48
365774,46
607502,45
856282,29
598367,111
696682,52
174688,72
852044,14
716939,34
68220,15
157345,29
759520,28
831630,39
593229,61
355001,26
378094,39
322580,62
758806,15
513582,76
573945,23
492140,29
4288,27
548283,47
194937,61
460622,62
693013,76
495264,87
121154,41
755648,31
222690,110
645553,78
583162,45
469804,65
299915,16
225425,79
420330,18
343394,31
81730,11
535482,35
573957,38
592122,61
749180,29
460390,33
81531,18
117534,44
41834,64
599297,43
651678,81
577050,24
101260,41
560982,44
389703,49
230684,71
296834,28
428767,40
645173,75
170283,80
339682,15
221074,106
476606,19
242726,67
694936,59
179954,90
299218,40
682239,51
359279,43
450941,45
349534,57
827734,85
487464,7
261202,55
56623,16
863216,63
19959,70
197351,73
110448,64
868085,24
73223,9
742671,19
324881,137
465628,21
902176,58
375385,33
246758,36
245781,40
45109,37
16269,35
673107,22
853245,35
786380,33
326313,127
217438,91
21388,89
798901,30
108176,58
655104,84
533133,61
775294,37
524854,61
850264,24
606285,17
482744,11
31373,49
7394,23
353289,43
614014,10
77876,14
386993,148
472115,65
78218,25
823796,64
204156,45
684574,101
135539,39
874174,56
211734,49
580847,48
483483,26
611901,11
529675,25
653678,99
303391,19
899937,81
807545,94
116789,66
129016,97
843340,28
716671,44
580647,52
107838,54
263550,78
543111,40
589050,51
494708,92
646660,58
494918,69
644058,143
583092,54
531980,58
731749,24
325917,74
397702,84
864013,50
299515,19
305372,35
164864,89
867167,74
508577,104
732583,15
899145,47
598047,62
490670,31
433414,71
694516,51
313764,132
43998,35
785924,16
240671,41
768143,48
221816,108
700467,32
92988,70
518187,69
321693,45
63452,16
482133,14
316219,89
634662,104
339051,37
432414,32
873946,53
426499,103
638750,74
661019,15
726452,28
543881,70
513993,114
631942,57
593964,45
272347,64
512111,74
706102,51
552144,81
178090,85
382500,57
588953,75
178951,41
180897,82
354756,35
490304,36
582292,47
39605,78
855097,32
306939,26
311643,121
208118,93
840057,21
257535,95
469154,43
216081,92
263827,72
352821,35
517652,118
232767,121
840898,18
735577,32
686959,41
856250,29
731302,29
709813,61
720967,31
309994,26
214488,97
358987,23
365651,26
522520,44
420784,68
11808,17
746699,29
496477,124
81902,16
760359,17
209947,76
80459,11
276008,24
273666,111
36071,80
904173,39
414417,30
85827,14
871529,63
387735,62
688911,121
679576,54
79157,12
413766,21
20140,53
131450,87
360379,73
215993,69
30183,48
455957,126
596836,52
710347,40
175335,36
511039,124
312406,139
526435,78
618256,20
754612,40
743594,28
553542,64
719480,11
849204,6
191332,47
455937,114
215674,94
490122,14
732629,28
649771,53
779664,39
82330,16
223673,153
269811,118
466423,29
297874,37
585291,80
692099,66
90958,8
756829,30
750449,47
301850,26
277673,22
398348,53
340502,38
8698,11
461628,50
445969,61
81250,14
