id,cost
65453,126.88
183642,123.63
74127,57.52
247176,96.55
270238,84.16
37697,100.55
268960,62.74
234787,60.87
356264,149.08
239961,79.59
153240,117.4
54848,98.52
355126,140.53
165349,121.8
351640,91.58
333427,107.89
18635,64.99
122797,116.91
151190,147.35
176786,93.07
311796,116.4
190585,116.4
177311,66.78
330095,90.58
355786,95.74
157253,126.62
135707,87.07
235897,122.77
230965,62.12
169329,149.08
80245,69.47
173528,92.57
77771,59.19
306717,81.79
28226,122.77
39752,114.6
3068,59.4
150173,123.72
126484,55.45
149785,99.38
47939,125.48
158820,125.1
226509,137.77
8088,131.46
36113,93.11
349328,84.16
326812,101.84
313986,132.9
337019,137.7
128327,53.13
257640,138.81
248598,59.86
28119,103.9
270091,62.74
191846,80.29
24712,59.86
306706,59.86
166045,138.53
215086,67.63
321363,149.08
220144,143.83
159248,79.59
14893,92.57
6927,122.77
161539,116.91
47422,80.29
302125,106.1
85094,75.22
163811,55.59
314043,67.01
168563,67.63
65959,68.63
960,130.06
226523,73.05
54394,141.39
272876,62.27
230574,69.65
326901,118.25
201702,109.21
341034,75.76
40801,139.19
162905,128.2
310830,147.82
208031,54.9
60769,81.79
58406,122.77
276365,137.7
20065,123.02
135820,128.2
330863,119.26
31242,62.74
217644,75.76
60858,85.88
350019,85.88
130955,82.61
5083,66.78
174793,142.58
114437,93.11
154162,62.67
146033,62.27
241345,68.63
12314,111.51
146428,59.86
84091,121.93
128195,121.44
50506,75.22
141177,59.83
141289,51.27
218995,71.51
116822,51.12
141437,144.54
145385,84.16
339305,62.4
334254,56.49
115021,140.53
213787,142.71
5454,101.84
23264,136.74
19487,65.7
65172,135.8
255074,89.9
329177,136.74
291722,149.08
52927,68.63
298428,111.51
261804,99.38
292937,69.63
231747,126.24
242943,97.45
30734,54.36
226116,148.87
237120,52.06
341501,108.22
241639,114.6
199932,99.77
300760,87.07
277389,119.26
191476,131.81
281210,101.84
109476,142.09
302536,126.24
222674,69.54
272,59.86
330797,115.13
138958,131.81
294809,135.8
5358,94.43
345538,95.78
351461,149.75
123998,112.52
359305,87.07
200847,51.12
26226,114.6
133071,55.45
108153,106.2
245458,107.2
236735,129.2
278769,56.49
358116,126.24
156345,79.59
29675,109.93
200555,62.71
297805,53.01
217531,59.86
163360,126.24
285290,67.31
43384,103.9
292676,148.87
90795,62.4
263992,62.74
84177,57.52
65707,126.62
162667,107.2
281242,142.45
221139,89.37
43559,95.98
114665,91.58
155480,131.58
73610,116.74
2059,117.04
244273,135.92
137241,117.86
33877,135.8
227068,126.62
62720,86.21
249609,77.72
157018,87.07
168845,55.59
217820,115.25
122168,75.76
93921,139.44
206531,99.77
65324,138.23
329948,76.41
162787,126.62
349045,50.79
18810,89.37
238718,53.23
354098,101.96
81787,54.11
355415,126.62
203976,99.38
75879,50.79
78286,69.63
255674,142.45
128551,144.54
269353,54.11
158991,93.07
250977,69.65
105144,138.53
356998,68.97
358281,116.74
70650,53.82
158134,129.5
55943,139.19
254711,142.71
296714,69.63
57734,131.81
167194,59.86
10383,125.48
310034,81.79
40840,115.25
156070,67.31
357685,121.44
110445,67.31
339537,138.81
174591,60.87
353922,116.74
149366,122.51
97093,77.72
333761,138.81
83431,146.41
105538,131.75
323558,75.76
338068,114.72
213924,95.74
62585,135.54
143173,93.07
276581,67.2
137963,69.63
299186,107.2
177724,53.37
293887,95.74
45260,65.7
285455,142.58
305598,118.36
300019,95.74
119192,98.81
46357,92.57
220022,77.72
138751,69.15
188711,62.74
174873,131.75
220496,95.74
148722,62.67
204728,105.28
336893,95.98
218808,83.55
131309,73.05
38124,59.02
127887,147.82
131687,144.31
42191,119.26
110404,133.6
63904,126.24
302680,126.62
269568,92.57
70823,125.48
20028,99.38
7177,101.61
136138,57.52
351904,95.78
129062,147.82
304319,144.31
137582,65.7
245790,101.84
358175,71.51
37055,69.47
9454,59.86
336984,129.2
159069,128.2
198474,94.79
166315,83.51
156022,138.81
33723,92.57
27206,53.21
354205,107.2
72642,114.98
348593,143.83
258009,105.74
780,69.65
177970,91.28
168357,53.01
336300,119.55
314054,135.8
262424,62.74
110488,148.87
45236,53.82
66135,60.87
184801,125.1
258780,129.2
346962,100.91
354302,62.4
336455,95.74
269873,68.91
347663,94.79
225889,119.3
160218,147.82
156652,142.71
125537,126.88
58588,55.59
68383,123.61
287025,114.01
160428,62.12
85529,139.37
118759,133.42
246625,142.45
127421,147.18
123086,67.31
356622,101.84
238253,105.28
135053,115.05
313553,81.79
204655,98.81
6330,68.91
71870,131.75
171259,69.65
353409,111.51
188040,89.9
58924,54.11
219196,92.57
314033,126.62
185393,126.62
326726,117.4
148868,122.47
185485,100.91
165135,146.72
130638,85.88
102070,85.88
77381,101.84
307962,99.38
277804,59.4
108213,95.45
184077,144.54
264647,119.26
124836,140.19
173856,103.9
5069,99.38
73237,144.31
117281,77.72
238376,98.81
282576,95.74
150842,64.84
330181,99.38
266287,51.0
337042,135.8
156291,140.57
71611,143.04
234034,139.37
153272,140.19
295871,100.44
11322,110.56
137188,105.28
184586,91.58
237992,79.59
206624,140.9
207497,81.85
69264,123.88
220207,107.89
204064,79.95
345069,51.27
29249,135.92
336798,137.34
348450,140.9
130284,136.74
4095,105.74
87851,62.71
156052,144.54
158358,147.18
343861,142.45
109235,62.71
133169,133.42
356696,51.0
216218,129.2
268565,69.47
53723,123.88
114927,55.96
58553,65.7
175788,137.77
310257,140.57
50442,59.86
179667,149.08
323129,116.74
163983,118.36
111381,77.7
98974,73.05
223896,139.25
150080,57.52
356164,53.01
360001,57.52
123854,144.18
22569,91.28
214214,125.83
139388,80.29
113943,99.38
312728,129.5
185197,67.2
200676,81.79
277010,82.62
162385,55.96
160601,77.72
19992,60.87
109274,137.34
359975,61.27
137141,118.36
255154,95.74
346094,103.65
32551,115.25
92707,87.07
121072,91.0
73804,124.36
246854,50.79
338716,131.81
82810,67.63
144128,53.01
131090,81.79
181120,98.52
244493,94.79
239870,139.19
73681,77.01
175540,58.27
205491,67.11
99260,68.97
257769,122.51
333659,65.7
74410,140.57
60734,126.62
244760,95.74
195898,52.97
117175,125.48
324654,53.37
28654,67.63
36632,117.4
192642,66.78
73838,87.07
171381,59.02
135035,83.51
291554,68.15
333831,76.88
23722,136.43
11047,77.24
283846,55.96
257945,59.4
230710,52.97
348740,145.52
106890,95.45
348148,86.79
131948,136.57
118693,84.16
300587,67.25
280115,95.98
299895,95.45
218984,64.99
149063,65.7
263633,95.78
275343,53.29
3986,54.36
168423,53.45
102709,116.74
313071,101.61
310699,122.16
314528,106.73
134819,53.21
134038,140.19
202263,91.58
137242,141.38
1727,52.06
56785,133.6
180488,148.62
186512,76.88
353680,69.63
158854,53.82
343023,143.04
251032,114.72
330751,94.79
342385,145.52
231392,141.38
343845,79.95
165409,64.76
242888,66.78
184893,64.76
23339,89.37
161392,144.54
127753,107.2
221280,51.27
173356,123.88
96259,81.79
79905,105.19
236437,112.19
179164,109.93
244322,148.62
319420,122.47
318042,68.63
265940,137.47
49362,118.36
151482,62.27
80482,146.72
200910,69.47
47484,62.09
307458,95.78
115605,75.76
59618,114.98
34351,50.79
159101,79.95
306662,79.59
120300,146.72
339723,125.48
225617,77.72
120337,101.84
281345,131.81
155895,86.21
59310,143.04
203335,54.11
177575,77.72
216459,95.98
36950,55.96
270123,124.3
79884,110.17
345137,94.63
56113,125.48
315184,100.55
83465,98.52
183881,53.29
358329,53.37
350269,131.81
231248,140.57
128867,91.28
273550,72.61
92435,77.72
177024,65.7
32856,85.88
180764,59.86
34207,72.61
211004,67.31
4175,149.75
183875,52.77
296597,111.7
70035,123.02
310548,106.1
217902,68.97
338563,146.72
190630,138.53
76807,131.58
48431,143.83
286346,143.83
143517,99.77
283870,53.29
1916,69.47
277698,54.11
158085,144.54
320456,80.29
117182,77.01
340746,142.09
143902,89.9
315080,144.31
95329,94.79
184803,77.01
357695,53.21
190554,62.26
258844,65.7
112806,105.19
221240,53.01
31885,77.24
322225,105.28
153117,137.7
138366,118.36
30298,80.0
81783,94.79
334084,84.16
263290,58.27
331912,91.28
57325,106.1
117915,66.78
228908,111.7
164121,126.88
294394,67.63
28334,66.78
302290,66.37
162233,69.54
229203,54.36
98038,140.57
13697,55.45
69267,54.36
325600,105.19
161917,148.62
126338,59.83
213332,62.27
34799,109.14
237393,79.95
29634,79.95
208199,147.82
30899,100.44
170286,122.47
217933,137.46
101591,118.36
274600,66.27
65512,76.05
152814,141.39
218076,128.2
234314,85.88
12068,105.19
50602,129.2
293053,93.07
241582,86.79
132563,65.68
352842,125.48
60925,57.52
247944,75.76
2879,57.52
312406,140.19
228005,124.36
208584,101.84
178226,141.38
219591,68.63
185823,55.18
3504,105.28
243359,101.84
4898,112.49
38870,142.71
82963,121.93
348036,144.31
247837,65.7
257312,59.4
315394,89.9
248441,73.05
299869,142.45
125247,116.74
161379,58.16
152642,69.54
37440,114.6
260836,77.01
66852,94.79
96240,51.0
63735,69.65
335275,75.22
183810,106.1
267370,95.74
56314,142.09
291519,102.47
263855,55.59
169324,133.42
175927,147.82
93837,137.47
76296,144.31
99105,125.83
263256,61.65
332461,101.84
210027,95.98
331273,62.12
331206,115.25
299768,86.79
223040,146.72
295383,52.97
134417,126.24
9264,144.38
28809,137.77
192034,59.86
268408,89.9
95638,59.4
231172,52.97
216840,57.52
49654,130.06
37605,147.18
329153,94.63
125608,112.19
310900,135.54
9198,137.46
199124,67.63
229012,53.82
129937,138.81
313088,93.11
208164,54.11
170071,79.59
224711,121.93
271868,68.97
90252,126.62
47002,146.72
360009,95.74
281346,82.62
321534,66.27
247082,107.89
130723,106.1
314159,109.09
27101,119.62
295252,106.1
90128,99.77
194690,77.01
318608,64.76
87766,149.75
169297,64.76
307386,147.17
263137,97.34
333429,79.95
63912,139.19
159014,134.66
236286,144.18
279718,64.76
275192,92.57
174866,148.62
23687,106.2
240628,148.87
261714,53.82
319786,93.07
2057,118.36
286710,51.12
310539,73.27
181053,91.28
92037,94.79
355506,69.63
68076,93.11
43945,137.7
256643,135.8
3922,128.2
344661,131.81
323561,53.21
68179,138.53
288090,95.45
55803,70.32
129375,71.51
98860,99.38
181952,119.35
208187,79.95
85101,65.68
208255,131.81
47412,59.19
171273,110.56
27991,128.2
235554,84.97
161104,101.84
86676,112.19
201692,95.98
200153,84.97
28142,145.41
106092,137.47
272684,67.01
263736,51.27
162916,68.91
191284,94.79
118349,96.18
16847,110.56
65907,95.74
355172,69.63
212418,131.46
193960,67.11
133249,124.36
347434,53.29
112001,95.98
138522,111.7
172910,81.85
118861,111.51
190424,102.47
198961,142.09
165281,62.4
184347,146.72
119628,122.47
220400,136.74
278455,123.79
162190,81.79
162133,91.28
334128,99.38
34550,61.65
197959,126.62
17494,115.13
200126,107.2
131631,125.83
195306,142.71
177293,92.57
47458,101.65
342372,147.17
313699,137.46
336027,134.01
68184,117.04
358183,137.55
201338,149.08
278851,94.79
132851,131.2
315285,77.24
155623,53.29
119048,69.47
200644,131.81
310111,66.78
12463,67.31
261043,135.8
263712,61.65
204600,66.18
319211,59.19
301554,105.28
154260,68.91
5046,76.88
94245,59.86
42200,95.74
184682,57.52
218398,133.6
311547,59.83
113942,138.18
243766,104.41
176396,142.71
270279,101.84
52814,129.2
11858,95.25
272070,148.62
71242,52.06
26630,89.9
299591,81.79
174197,105.19
241882,55.96
187086,67.51
150980,68.63
156115,69.47
52761,54.36
152463,62.27
107365,114.01
270653,82.61
220804,94.79
202639,69.63
213985,69.63
263962,129.38
110951,76.88
284999,51.12
23856,90.77
134407,66.78
49317,126.62
273343,133.6
237391,70.32
253966,79.95
104325,137.46
71068,92.57
261985,147.35
2199,106.1
150615,144.54
208573,115.25
246856,77.24
207251,62.74
187352,54.11
253103,118.36
139890,81.79
146799,53.21
170370,84.16
203735,87.07
80649,66.27
386,135.46
257361,81.79
228007,129.5
154578,96.18
150921,86.79
272051,77.24
101333,68.84
62362,117.29
272412,79.95
349919,59.19
97328,94.43
32781,64.99
258709,141.38
306248,59.86
53284,143.04
257163,59.86
337904,145.52
158972,90.58
62622,57.52
229518,148.62
214471,84.16
154343,138.53
118176,132.88
27452,62.26
327517,76.05
166102,106.66
39326,138.53
273209,124.36
180211,101.61
33353,126.62
129586,137.55
144664,55.22
241103,126.24
127600,110.17
311545,107.89
235793,64.99
312077,64.99
45337,117.04
286590,86.79
289145,135.8
204472,140.19
77340,51.47
78775,133.6
87190,107.2
351447,67.11
29855,105.19
201868,95.55
281464,53.13
357556,145.52
192852,101.84
121711,136.57
242496,110.17
179114,147.82
203395,69.47
15787,110.5
215532,114.72
228131,95.45
300286,114.01
310624,68.91
277082,102.47
41700,146.72
15934,134.01
165941,139.44
72612,91.28
173010,149.75
260802,60.87
299875,148.62
46610,68.84
344486,109.93
199531,79.59
301827,142.71
141978,53.13
151299,90.77
195364,66.27
188822,116.4
129902,81.79
266393,66.37
240428,94.79
300605,116.74
95740,140.19
281754,65.7
241585,95.74
293786,137.55
356103,119.3
353900,131.58
256615,93.11
3996,77.24
210848,77.32
302041,137.47
172379,101.96
39942,85.88
165789,109.14
58280,102.47
5739,92.57
226056,94.63
298689,123.61
92243,110.56
79243,89.9
290175,67.63
87225,147.17
244022,96.61
24549,144.54
264206,79.59
347566,86.79
37858,140.57
12955,53.29
224133,122.47
190675,140.57
262845,68.63
31920,139.19
135114,124.36
65692,106.1
88680,93.11
150987,115.25
290049,137.7
116415,79.59
124872,74.5
69645,65.7
322179,80.29
202511,81.79
92062,149.08
180783,90.77
183432,58.16
199346,55.22
233480,119.3
16507,149.08
99667,114.72
270100,53.82
348628,108.22
324471,76.05
117055,117.29
43075,62.27
217799,75.76
313109,148.87
316306,73.05
122899,146.72
201558,76.88
185577,126.88
201830,87.07
160552,55.96
338464,138.81
92250,72.61
176729,101.65
177066,98.81
185037,109.14
106041,145.6
253448,124.36
186238,146.41
124629,93.07
200475,133.42
351477,77.01
35077,125.48
19777,72.61
226434,81.79
264010,119.62
319794,129.5
154775,116.4
324657,117.29
300768,102.47
357868,138.81
251214,62.71
81719,69.65
97205,129.5
52605,83.26
70109,81.85
323949,52.06
318782,58.16
302616,147.82
340305,147.17
264339,131.75
300387,95.74
24938,124.56
103436,149.08
228371,64.99
54193,94.63
325758,144.31
204811,66.78
211750,53.45
31933,118.36
131766,93.11
61909,67.2
355730,94.79
321779,83.55
324304,126.62
25456,123.61
83832,115.25
270962,115.25
163650,62.67
29277,69.47
137388,77.72
156641,131.81
260264,53.37
123121,118.36
337770,116.4
293777,51.27
299955,123.61
38472,111.7
330337,53.82
239694,59.86
268279,131.81
56950,125.83
278683,99.38
225320,66.37
281865,108.02
258138,146.72
167663,147.17
334406,82.62
102393,73.27
285779,131.81
207030,105.19
303869,53.29
22255,51.0
254438,65.7
353628,112.52
156835,64.99
341861,98.52
109696,100.91
103517,62.71
358143,100.44
70046,67.31
256606,69.47
218215,59.86
189760,80.29
27449,67.31
329493,59.83
287382,55.96
38714,105.74
327183,55.96
336141,65.7
291664,68.91
195388,73.27
210086,138.18
389,140.53
163869,118.25
70054,76.41
19092,136.57
156441,116.4
332938,62.26
146322,147.17
125930,123.61
239668,53.82
177371,95.98
174936,90.58
137756,101.65
154872,77.72
281691,137.77
211799,66.78
230558,82.61
249081,137.77
39408,59.83
81706,54.36
199323,129.2
237375,67.01
295911,138.81
341267,101.84
21697,142.09
235907,86.79
323008,144.38
239247,81.79
11193,147.82
291226,53.82
168014,135.5
240809,69.63
23537,149.08
323148,59.4
46388,116.74
309779,70.32
68379,119.35
83158,79.59
103212,123.61
65468,98.81
253247,94.63
79697,147.82
283206,129.2
230969,100.91
246798,106.2
6084,68.63
143774,126.62
66376,53.21
199484,137.17
23474,116.4
13225,97.13
342611,107.89
129860,125.1
136219,112.19
169706,75.22
165934,101.61
117652,125.48
70337,121.93
330723,83.26
267514,55.59
234423,129.2
170658,57.52
137134,59.86
46762,148.87
335162,80.29
167444,58.16
100519,129.5
281987,66.18
193014,68.97
356628,67.31
166047,131.62
13663,119.26
228798,95.78
44607,91.28
198631,62.74
157999,145.52
132571,95.98
286221,138.53
191797,56.49
195801,131.81
147717,69.65
251218,133.6
168096,111.7
238670,90.58
71676,106.1
343461,81.79
274623,68.63
45194,93.11
352456,123.61
103074,103.9
145669,144.54
64003,123.02
13511,59.86
296191,139.19
318370,53.29
147408,140.19
127178,135.54
40382,126.88
176759,94.69
201631,133.42
90746,126.62
220645,52.06
312462,79.33
180389,68.84
292318,136.57
102609,131.75
52196,80.29
41636,79.95
67898,53.45
308039,149.08
316311,145.41
141677,136.74
333273,118.36
27406,144.31
195599,111.7
140439,110.56
173607,110.56
97171,115.18
304700,140.57
185303,106.66
320782,135.92
25116,137.46
330186,69.47
82685,121.93
145805,58.16
6992,109.14
991,149.08
204,105.28
12209,69.65
112577,59.83
125301,109.06
5600,123.72
185008,148.62
318868,131.81
2336,81.79
177963,110.17
133689,139.36
241735,68.15
2498,110.17
357678,64.99
84803,76.41
284035,100.91
312504,59.19
259696,81.79
10256,93.07
263281,146.72
271588,68.84
107793,144.18
56826,59.86
107297,87.07
91711,145.41
275368,123.61
300032,118.36
160118,92.57
169118,51.12
289913,59.19
83561,117.86
324670,62.74
163492,122.51
215491,117.4
152301,117.86
199575,148.62
174599,95.74
113108,81.79
320115,51.12
240983,62.74
337601,107.89
275407,107.89
270578,89.37
343117,142.09
202585,62.74
86457,144.38
282504,90.58
193682,107.89
297853,79.59
189151,115.05
130821,97.13
240033,97.13
42431,105.19
94508,129.5
211443,146.72
102494,62.09
319439,125.48
174841,69.65
126395,59.86
97763,89.37
14434,145.52
144115,118.25
81952,66.78
233490,71.51
87096,53.13
108592,131.75
276651,51.47
356503,140.9
153558,99.77
105828,146.72
329930,133.6
339063,91.28
207067,98.81
106996,67.63
113160,105.28
334303,115.25
235710,71.51
123079,109.06
321767,137.46
16334,65.7
23935,126.62
175088,128.67
18678,146.72
54172,62.74
272757,83.51
52341,147.82
47407,128.2
196605,65.68
319385,105.28
208665,121.93
355209,53.21
63504,109.14
315902,124.36
256345,140.9
190410,102.47
189379,130.06
358216,95.98
70427,138.23
74568,146.72
87360,55.96
296593,85.88
219334,115.25
250338,56.49
200715,55.96
10453,139.19
167148,110.56
345161,132.9
206966,58.16
122954,65.7
238978,90.58
184227,131.81
342901,55.22
60274,59.4
266976,141.39
186225,55.59
205664,111.7
286489,66.18
252747,128.2
223223,138.81
158887,68.15
217731,137.7
229748,54.36
49986,65.7
331918,65.7
262345,126.24
131400,76.41
123119,138.53
237518,52.06
317541,148.62
225591,105.19
139987,138.81
318658,69.65
257000,73.05
6606,85.88
346759,77.72
70378,86.21
38780,92.57
86363,122.51
246011,68.63
217809,95.25
18845,111.7
31940,82.62
49524,69.63
124420,138.18
267231,138.81
282116,103.9
96866,126.62
277695,112.19
165904,124.36
269440,116.74
180515,110.56
19931,69.63
156569,146.72
204167,90.65
302155,90.77
244963,101.61
322106,89.9
103538,148.87
328178,137.47
309741,115.25
32053,58.27
94642,83.51
350594,82.61
4345,139.19
319411,59.86
299504,51.12
246411,66.78
240973,90.58
859,101.96
252867,135.8
330915,102.47
38996,67.63
325296,124.36
140858,52.42
51549,114.6
326658,141.39
53287,117.86
199975,62.71
169856,129.38
73865,140.19
249723,102.47
55793,86.79
96851,144.54
32471,99.38
302964,75.76
137946,141.26
80526,89.9
127637,85.88
262295,140.19
285188,114.01
284858,69.47
197948,139.19
348411,144.18
158292,149.08
247827,136.57
51134,111.51
191087,132.9
68834,141.26
257692,107.2
244782,53.13
324580,115.05
79811,62.26
79172,86.79
105933,138.53
356783,122.77
11838,92.57
252416,114.72
50415,144.54
289048,123.61
230243,92.57
289748,102.47
321627,101.84
30050,54.9
186068,95.55
118373,95.21
38574,79.33
164163,83.55
55137,148.87
351018,102.47
36919,53.82
57163,90.58
85606,50.79
73411,86.79
128556,86.42
5371,79.59
308815,108.22
353396,129.38
120630,69.63
133471,145.52
160224,101.84
217068,138.96
119255,146.72
89149,53.01
