id,defects
50424,False
74433,False
101486,True
34963,False
32055,False
22373,True
43500,False
3095,False
38267,False
20352,False
81276,False
12886,False
68208,False
83316,False
40445,True
31735,False
77663,False
57159,False
46704,False
22383,False
49065,False
77310,False
2588,False
25195,False
89696,True
36234,False
8941,True
23329,False
88997,True
39196,True
65676,False
12678,False
38774,False
28997,True
78767,False
77266,False
93085,True
54350,False
52640,True
15866,False
67360,False
76767,False
23090,False
6519,False
72667,False
81647,False
83185,False
1077,False
88255,False
47228,True
67466,False
18173,False
94609,False
57348,False
52966,False
19997,False
1260,True
97861,False
81590,True
5526,False
65724,False
13205,False
86863,False
37037,False
78547,False
88315,False
59002,False
66522,False
92237,False
12080,True
70524,False
32123,False
64070,False
15969,True
58417,False
96934,False
66047,False
59631,False
19473,False
70443,False
56197,True
83150,True
78304,False
78959,False
72967,False
62879,False
74626,False
31855,False
90051,False
45495,False
20582,True
64189,False
4859,False
78502,False
75668,True
63075,False
85563,False
18661,True
7864,False
50163,False
91580,False
7889,False
23994,False
20812,False
48213,False
101598,True
17570,False
50056,False
41318,False
80248,False
8443,False
32764,False
32096,False
53753,False
2638,False
79427,True
66693,False
85794,False
73446,False
1470,True
25636,False
2923,False
81205,False
43294,False
99943,True
18189,True
49586,False
25243,False
63523,False
50977,False
100511,False
10290,False
98249,False
14377,False
51321,True
12346,False
6248,True
79867,False
84489,True
86385,False
4196,True
53029,False
12925,False
35558,False
86998,False
38219,False
100752,False
34348,False
42183,False
100186,True
71161,False
23080,False
33568,False
67408,False
36508,False
31833,False
37673,False
96670,False
29244,False
32485,False
15530,True
11269,False
48457,False
3493,False
41669,True
9146,False
71959,True
76136,False
74784,False
49276,False
77925,False
96850,False
20172,True
64267,False
55322,False
48046,False
46962,False
66221,False
46341,False
91782,False
23044,False
30768,False
6297,False
15753,False
44147,False
38112,False
42552,False
75598,False
33676,False
2885,False
47300,False
47344,False
46688,False
85075,False
35696,False
14005,False
62589,True
20454,False
86508,False
14894,False
83227,False
58156,True
6201,False
98314,False
74544,False
57030,False
10331,False
64726,True
99394,False
57605,False
37949,False
80282,True
37718,True
84331,False
92581,False
80203,False
25170,False
27065,False
70181,False
58980,True
52935,False
82531,False
40848,False
8023,False
36952,False
83189,False
82492,True
100536,False
5890,False
28297,False
34637,False
21856,False
11666,False
40748,False
8925,False
47261,False
71475,False
39179,False
20675,False
2990,False
23727,False
83059,True
21379,True
54717,False
57793,False
44127,False
94414,False
70861,True
94020,False
67335,False
74953,False
77683,False
65148,True
84159,False
27680,False
84953,False
9722,False
54611,True
82527,False
101325,False
36436,False
49248,False
14273,False
30233,False
100631,False
41261,False
29050,True
79734,False
43765,True
60459,False
64846,False
65736,False
66608,False
94550,True
62655,False
34271,False
44128,False
5930,False
81870,False
38722,True
36722,False
52970,False
57452,False
473,False
63404,True
43595,True
90222,False
77182,False
3198,False
46714,False
37082,False
29909,False
36795,False
10809,False
66711,False
80971,False
95930,False
44316,False
56489,False
3912,True
96441,False
8441,False
94101,False
79107,False
73350,False
91624,False
41050,False
87738,False
32012,False
47866,False
6974,False
66510,False
7302,False
44712,False
22122,False
57991,True
74287,False
98451,False
42567,False
4586,False
75634,False
53852,False
26664,False
17627,False
85413,False
47309,False
83647,False
16458,False
79917,False
71118,True
15617,False
7026,False
37934,False
83735,False
51780,True
63299,False
38077,False
59323,False
65631,False
83882,True
74194,False
79257,False
13655,False
85796,False
84000,True
61172,False
88201,False
84705,False
4812,False
4363,False
67448,False
98183,False
41673,False
80452,False
40404,False
36717,False
48174,False
100343,True
87413,False
4815,True
87984,True
53641,False
67243,True
78740,False
17078,False
91481,False
11794,False
93363,False
67303,True
83085,False
91159,True
58050,False
94971,False
42282,False
21041,False
49232,False
72938,False
63498,False
67625,False
30181,False
30094,False
46367,False
5426,False
19730,True
56904,False
76682,False
7725,False
10259,False
29724,False
72444,False
47179,False
73879,False
3233,False
74162,False
10380,False
23445,False
84858,False
23035,False
32819,False
49758,True
86368,True
78664,False
87375,True
86422,False
52649,True
91925,False
87670,False
81597,True
41336,False
8617,False
22261,False
95530,False
44202,False
22278,False
92398,False
64899,False
52514,False
1277,False
85082,True
62610,False
3586,True
34676,False
92570,False
61754,False
31148,False
47768,False
54163,False
48645,True
96707,False
47949,True
68180,False
47422,False
20900,False
36871,False
3118,False
873,True
73988,False
77643,True
45007,False
72463,True
9999,False
81233,False
91982,True
47436,True
12082,False
78186,False
61223,False
74146,True
65919,False
4276,False
83774,False
71381,True
43036,False
68463,True
52240,False
20682,False
101426,True
49751,True
46983,False
19496,False
10078,False
71262,True
46236,False
40798,False
70789,False
63273,False
25133,True
90809,False
95707,False
57734,False
10239,True
81886,False
79756,False
43586,False
25767,False
37782,False
62359,False
53259,False
56854,False
30629,False
11468,False
91611,False
80316,False
78684,False
98138,False
61904,True
76192,False
43814,False
9276,False
6561,True
13093,False
48247,False
82897,False
1040,False
56518,False
12077,False
6956,False
42492,False
14964,True
10374,False
25108,True
28727,False
96195,False
82567,False
29169,False
46498,False
29547,False
674,False
8063,False
14766,False
34745,False
68018,True
1655,False
45720,False
46507,True
10642,False
32141,False
70473,False
81322,False
2060,False
79338,False
7686,False
51143,False
101676,False
73812,True
92580,False
92387,True
50770,False
71896,False
93469,True
23879,False
95041,False
17033,False
72299,False
42960,True
90588,False
100922,False
65511,False
95016,False
94657,False
62174,False
95382,False
4087,False
56603,False
18437,True
84956,False
28306,False
8506,True
89315,False
32982,False
33786,False
44455,False
87006,False
91343,True
93943,False
71168,False
47288,False
37911,False
76554,False
12658,True
46108,True
95640,False
92690,False
31220,False
84041,False
20818,False
20535,False
100697,False
4508,False
62687,False
83714,False
6324,True
37000,False
85274,True
25687,False
85000,False
28747,True
75239,False
36781,False
68240,False
59623,False
24483,False
28852,False
39514,True
55213,False
20933,False
52194,False
79956,False
79540,False
94312,False
58388,True
15613,False
99034,True
40572,False
487,False
80441,False
33917,False
57094,False
61131,False
9022,False
90368,False
37059,True
78160,False
96900,False
62045,False
41086,True
60265,False
53157,False
85206,False
39982,False
85539,False
41134,True
50104,False
51619,False
32936,True
3360,False
96036,False
62352,False
28156,False
27858,False
33765,False
70675,True
24847,False
24612,False
98684,False
88417,False
60988,True
59740,False
91613,False
60398,True
75167,False
12714,False
18473,False
51386,False
37954,False
51930,False
53431,False
84150,False
27090,False
20395,False
16666,True
71930,True
90333,True
91473,False
80528,False
36658,False
7123,False
98030,False
65668,False
28139,False
98804,False
2371,True
40369,False
8849,True
57420,False
95261,True
61528,False
33140,False
38091,True
14441,False
94602,True
13391,False
15177,False
60381,False
71471,False
58239,False
66268,False
26945,False
45753,True
19778,True
30310,True
63519,False
25997,False
47044,False
47338,True
38721,False
4578,False
87721,False
66389,False
17497,True
72028,True
99742,False
4664,False
99503,False
5719,False
41084,False
54180,False
398,False
58077,False
68699,True
28023,True
38093,False
3848,False
29887,False
27794,True
89343,False
62262,False
60822,True
44972,False
75527,False
93654,False
50688,False
11572,False
39138,False
5374,True
10291,False
13479,False
15062,False
43014,False
62538,True
58149,False
41212,False
94162,False
40035,True
37753,False
12293,True
62853,False
92228,True
73684,False
76006,True
22893,True
72654,False
9035,False
9234,False
28861,False
77764,False
21336,False
7756,False
64063,False
56146,False
49010,False
49858,False
27671,False
40669,False
91997,True
86932,False
91831,False
13282,False
61638,False
82339,True
67636,False
49973,False
68135,False
16231,False
97497,False
33600,False
46913,True
4568,False
44018,False
63833,False
5551,False
42547,False
81217,True
75243,False
78704,True
54787,True
35137,True
86002,False
82221,True
47533,False
45850,False
3840,False
11777,False
12826,False
49261,False
98088,False
32644,False
83706,False
47174,False
48307,False
24864,False
88010,True
94023,False
33650,False
55984,True
71177,False
83296,False
56477,True
88851,True
20153,False
42555,False
97749,False
39597,True
73956,False
73857,False
46862,True
52707,False
42657,False
89384,False
3700,False
12908,True
26718,False
38656,False
57945,False
99423,True
47190,False
31484,False
17983,False
21743,False
10424,False
45319,False
45801,True
47490,False
37953,False
93806,True
41857,False
44284,False
15501,True
55315,False
14881,False
86894,False
9197,True
38462,False
42507,False
30987,False
99283,False
22285,False
17832,False
76565,True
77046,False
1458,False
81096,False
11753,False
42473,False
73275,False
2428,False
59325,False
58278,False
67343,False
49578,False
21588,False
26882,False
68604,False
5061,True
93445,False
92217,False
71994,False
99853,False
97404,True
99390,False
41665,False
8938,False
41388,True
74973,True
92125,False
51681,False
14827,False
40306,False
53153,False
45079,False
72915,False
35801,True
17567,False
95852,False
31631,False
87539,False
56537,False
95789,False
44443,False
373,False
6264,False
8543,True
82451,True
62913,False
79113,False
18509,True
13247,False
73113,True
13600,False
7110,False
69311,True
100188,False
36439,False
72873,False
82153,False
91152,True
86214,True
95373,False
92742,False
37149,False
64774,False
95017,False
65757,False
83885,True
49166,True
78226,True
22078,True
49211,False
6219,False
89377,False
21177,False
63787,True
95464,False
32370,False
69524,True
78803,False
17097,False
21396,False
79102,True
66566,True
79495,True
18842,False
82871,False
80080,False
80426,False
60856,True
41624,False
46575,False
64431,False
71645,False
71335,False
86628,False
68425,False
68401,False
98963,False
64232,False
93438,False
64981,False
28758,False
15572,False
49880,False
87392,False
81385,False
46592,False
93282,False
27636,False
15321,False
66605,True
13075,False
28829,True
34643,False
16716,False
15315,False
55487,False
25885,False
85673,False
92452,False
49867,False
98084,False
93043,True
12827,False
11689,True
21738,False
16434,False
12956,False
21967,False
8317,False
55694,False
78782,True
89797,False
61637,False
86149,False
26778,False
379,False
101536,False
56493,False
33391,False
39362,False
81070,False
9050,False
27715,True
99163,False
87237,True
73078,True
81215,False
62427,False
89673,True
84128,False
948,False
61667,False
50412,False
57539,True
77849,False
96014,True
30721,False
45515,False
71382,True
92695,False
19390,False
25892,False
34059,False
15394,True
41007,False
48529,False
65788,False
74201,False
39706,False
33237,False
29573,True
100301,False
61960,False
28601,False
14247,False
48323,False
39045,False
68238,True
30986,False
36664,False
94789,False
83582,True
39942,False
29195,True
72229,False
40446,False
101702,False
11652,False
17070,False
87949,False
33021,False
12757,False
74448,False
60297,False
13756,True
44071,True
89286,True
34862,True
75907,False
16431,False
94345,False
41124,False
56340,False
7640,False
77981,False
27218,False
91382,True
87952,False
53008,True
13076,True
85443,False
95201,False
16397,True
30658,False
24178,False
83325,False
86502,False
92707,False
45324,False
75363,False
6271,False
73196,True
38356,False
19822,False
70240,False
89473,False
22824,False
72422,False
46441,False
62243,True
