id,Class
35651,0
37942,0
114513,0
5882,0
45773,0
6270,1
6692,0
53660,0
85185,0
4624,0
106858,0
33524,0
111753,0
36192,0
41906,0
4549,0
95391,0
32530,0
15829,0
85723,0
102963,0
85183,0
1910,0
96022,0
93811,0
93705,0
27925,0
28808,0
71568,0
57401,1
80222,0
87536,0
85217,0
104852,0
99507,0
106329,0
49748,0
40921,0
98649,0
49244,0
109327,0
50177,0
68654,0
48658,0
100756,0
87514,0
82602,0
18248,0
42799,0
97078,0
79500,0
46317,0
93388,0
19101,0
9763,0
48265,0
9732,0
22422,0
35072,0
3502,0
113076,0
111609,0
9887,0
67417,0
33963,0
609,0
72000,0
28175,0
65398,0
12826,0
90058,0
110211,0
113525,1
96284,0
67502,0
62730,0
76482,0
91705,0
4593,1
105277,0
100195,0
85749,0
14536,0
26857,0
44519,0
106050,0
62315,0
12773,0
42181,0
30406,0
24342,0
35227,0
37978,0
49771,0
20454,0
84001,0
38595,0
17895,0
20590,0
59695,0
115469,1
10012,0
100927,0
21814,0
99834,0
64066,0
38338,0
111731,0
20549,0
13505,0
5038,0
90472,0
72839,0
99593,0
20796,0
33141,0
71459,0
12909,0
32560,0
58410,0
44468,0
34827,0
111514,1
64466,0
26791,0
58270,0
29198,0
5561,0
17486,0
65801,0
79716,0
73777,0
3452,0
32026,0
45866,1
24456,0
59971,0
9991,0
32892,0
27568,0
83330,0
67800,0
111779,0
3064,0
73792,0
87807,0
105029,1
108576,0
13240,0
28551,0
69509,0
40609,0
31290,0
29881,0
95015,0
105530,0
7798,0
49482,0
74739,0
44193,0
81699,0
14246,0
82889,0
110183,0
51967,0
84810,0
49928,0
94413,0
81009,0
57958,0
72383,1
93214,0
67222,0
35309,1
113263,0
65943,0
3731,0
96403,0
117288,0
111184,0
23145,0
24033,0
94224,0
30362,0
112511,0
94516,0
50671,0
11239,0
64490,0
91806,0
68572,0
105908,0
108040,0
6894,0
117509,0
65083,0
2831,0
72315,0
39674,1
78017,0
16861,0
37076,0
18944,0
29864,0
51152,1
2563,0
91503,0
11704,1
6741,0
27455,0
83142,0
93636,1
50841,0
49187,0
111996,0
32595,0
75334,0
85196,0
58120,0
97110,0
107094,0
113008,0
353,0
54813,0
42689,0
36084,0
573,0
106526,0
43873,1
51383,1
77517,0
80307,0
4878,0
35254,0
106324,0
29599,0
4046,1
17859,0
114457,0
91258,1
10484,0
71583,0
17933,0
45566,0
69699,0
80749,0
108991,0
117508,0
77038,0
31353,0
44951,0
28056,0
114175,1
27878,0
8626,0
88710,0
58540,0
83932,0
101898,0
97370,0
88592,0
36879,0
14317,0
83677,0
45497,0
115347,0
10403,0
23629,0
103640,0
36290,0
40171,0
75252,0
67043,1
65535,0
27646,0
77729,0
59369,0
84277,0
15702,0
93752,0
31744,0
44697,0
32576,0
2132,0
95986,0
111398,0
41668,0
14430,0
55442,0
6417,0
104870,0
27958,0
23048,0
61363,0
32198,0
86957,1
37902,0
18567,0
27759,0
98285,0
16794,1
87120,0
10034,0
100157,0
5447,0
58387,0
29586,0
39902,0
68846,0
114244,0
37737,0
37749,0
67893,0
9532,0
16207,0
38770,0
80611,0
11321,0
39610,0
87010,0
39311,0
41558,0
43829,0
10123,0
114800,0
70913,0
109842,0
108163,0
34714,0
77114,1
94372,0
23716,0
48997,0
50563,0
45069,0
926,0
117292,0
66187,0
30162,0
50832,0
74547,0
52895,0
16188,0
88440,0
56418,0
100778,0
48182,0
19057,0
70761,1
4253,1
72560,0
23573,0
55726,1
112166,0
110605,0
33601,0
69576,1
10823,0
44671,0
29687,0
95973,0
55418,0
6537,1
54218,0
51416,0
47151,0
25580,0
71134,0
47296,0
91692,0
92810,0
62840,0
97582,1
87216,0
15894,0
87427,0
32539,1
40188,0
32510,0
57933,0
102949,0
87768,0
49171,0
25193,0
58511,0
106746,0
18145,0
81020,0
66117,0
92697,0
109243,0
51346,0
103193,0
89884,0
12783,0
24184,0
5821,1
99797,0
34976,0
25267,0
78149,0
65664,0
102997,0
109076,0
59503,0
41758,0
68935,0
72067,0
51995,0
22155,0
41675,0
75795,0
53125,0
51911,0
1406,0
25899,1
114545,0
35387,0
66648,0
26449,0
53620,0
50043,0
95516,0
68387,0
5799,0
109855,0
107804,0
17284,0
37149,0
2417,0
59774,0
4467,0
37601,0
30499,0
47858,0
54163,0
89878,0
83236,0
109411,0
101287,0
77340,0
50981,0
86577,0
75084,0
22994,0
71417,0
62387,0
6340,0
5937,0
113828,0
112953,0
97967,0
13099,0
54066,0
102908,0
47853,0
60492,0
81345,0
64834,0
14851,0
45718,0
59047,0
15315,1
18987,0
52556,0
27838,0
16584,0
14043,0
17001,0
108982,1
37937,1
866,0
92369,0
50275,0
51525,0
100324,0
53820,0
13848,0
4492,0
43139,0
55787,0
17392,0
84805,0
49014,0
59374,0
84125,0
98820,0
76775,0
57768,0
58256,0
87528,0
105537,0
26288,0
29718,0
27162,0
48944,0
52779,0
27581,0
53582,0
44395,0
57334,0
89725,0
55185,0
72363,0
59360,0
116669,0
16320,0
74209,0
92434,0
17526,0
51487,0
107907,0
104574,0
116220,0
84421,0
65154,0
55363,0
117224,0
3319,0
98957,1
70255,1
99203,0
88974,0
59686,0
52816,0
84357,0
26632,0
57350,0
111109,0
60414,0
6267,0
26298,0
88008,0
57242,0
51462,0
95497,0
54897,1
15124,0
50913,0
199,0
96645,0
18775,0
47336,0
13258,1
43174,0
108334,0
91333,1
100293,0
86668,0
53676,0
5716,0
79615,1
65392,0
45864,0
115182,0
1224,1
23628,0
93404,0
93508,0
82313,0
70988,0
88005,0
82934,0
97627,0
89567,0
89377,0
86942,0
78093,1
53618,0
57521,0
88446,0
64445,0
15104,0
92811,0
106805,0
8356,0
110020,0
51085,0
60744,0
96963,1
12184,0
110493,0
8318,0
15601,0
97118,0
81881,0
1871,0
40714,0
98196,0
24840,0
3695,0
111859,0
56016,0
17337,0
76662,1
21782,0
3071,0
61685,0
4517,0
28627,0
56961,0
72003,0
34342,0
46966,1
35827,0
65916,0
106009,0
2182,0
63028,0
22667,0
68789,0
95068,0
41402,0
27576,0
110343,1
88460,0
40423,0
54385,0
27971,0
89747,0
96903,1
11680,0
31638,0
19902,1
24934,0
104012,0
7156,0
2528,0
46934,0
19903,0
91892,0
79234,0
54949,1
64773,1
39617,0
51049,0
107443,0
97865,0
116900,0
96676,0
36505,0
108610,1
111654,0
27233,0
27022,0
24938,0
71169,0
34733,0
29191,0
79343,0
105780,0
69410,0
109595,1
5787,0
62902,0
9202,0
67773,0
94528,0
53978,0
107947,0
63707,0
76378,0
33619,0
88224,0
21885,0
72899,0
19577,0
57472,0
101072,1
44612,0
71771,0
105449,0
77871,0
29429,0
2359,0
30777,1
20993,0
47237,1
106510,1
111052,0
100606,0
48552,0
74513,0
27418,0
84781,0
90507,0
89888,1
94617,0
98403,0
10876,0
106211,0
68333,0
59852,0
5120,0
82677,0
12502,0
74017,0
85739,0
19284,1
24244,0
5352,0
28914,0
76346,0
79009,0
4446,0
110207,0
11417,0
81894,0
79734,0
116176,0
53541,0
105196,0
61316,0
17163,1
81547,0
30175,0
56702,1
52417,0
54966,0
100004,0
41937,0
77382,0
47732,0
113204,0
116363,0
92722,0
82064,0
113028,0
103307,0
108436,0
31833,1
90379,1
11608,0
72432,0
106628,0
9408,0
99690,1
67828,0
29034,0
12772,0
113874,0
103426,0
12608,1
66933,0
6821,0
716,0
5035,0
29064,0
65832,0
30528,0
49537,0
12407,0
11186,0
50766,0
28053,1
38614,0
24882,0
91027,0
61831,0
77574,0
84298,0
81632,0
104990,0
117137,0
2119,0
87595,0
32810,0
76184,0
114983,0
4301,0
2678,0
113544,0
65465,0
116167,0
19111,0
7291,0
22196,0
46776,0
115376,0
43980,0
90261,0
101801,0
69321,0
95517,0
3289,0
12528,0
99046,0
95780,0
104605,0
80087,0
19304,0
87576,0
57559,0
74706,0
29231,0
41821,0
19218,0
88466,0
54773,0
50080,0
61181,0
66365,0
23310,0
2702,0
42524,0
108032,0
113047,0
38617,1
82898,0
5712,0
7105,0
91114,0
93454,0
97435,0
109295,0
10650,0
12742,0
101493,0
67139,0
19306,0
107639,1
60601,0
38764,0
30338,0
31527,0
73790,0
41888,0
34468,1
17037,0
31038,0
11648,0
70125,0
84148,1
79237,0
36000,0
85967,0
4468,0
13480,0
79377,0
62165,0
10530,0
96094,0
65203,0
84862,0
89434,0
64788,0
100685,0
35372,0
92972,0
41768,0
64025,0
116308,0
97538,0
11673,0
76592,0
13693,0
49788,1
70685,0
75807,0
89555,0
41487,0
59480,0
81864,0
73759,0
27065,0
80627,0
106897,0
52358,0
40287,0
94190,0
31710,0
37553,0
53181,0
79740,0
117434,0
112461,0
1349,0
21436,0
50781,0
45395,0
69520,0
60597,0
9494,0
19548,0
53958,0
81826,0
50127,0
41802,0
42458,0
88899,0
82822,0
24163,0
31729,1
21597,0
114466,0
72748,0
83626,0
90132,0
44970,0
92733,0
68123,0
94920,0
23651,0
63149,1
12942,0
88187,0
103226,0
20899,1
74887,0
63191,0
98105,0
59827,0
75655,0
14579,0
69491,0
58386,0
48193,0
78380,0
36254,0
2502,0
78493,0
68352,0
9030,0
19390,0
56339,0
109239,1
92272,0
75044,0
26487,0
42780,0
4072,1
115667,0
112402,0
933,0
95881,0
9135,1
10579,0
109865,0
25679,0
77766,0
87005,0
5348,0
61900,0
77468,0
21920,0
55895,0
60570,0
94632,0
101211,0
75463,0
56496,0
31698,0
46848,0
92716,0
47806,0
18571,0
9889,0
115814,0
70868,0
2630,0
11236,0
4733,0
7682,0
85557,0
25894,0
885,1
40386,0
59725,0
84569,0
117295,0
76745,0
73825,0
98014,0
94927,0
37407,0
96524,0
2832,0
81038,0
74734,0
81519,0
5086,0
77171,0
82920,0
26653,0
72333,0
88482,0
56772,0
46401,1
1679,0
101802,0
28153,0
113677,0
44631,1
81615,0
99687,0
100334,0
104914,0
24036,0
42009,0
27972,0
85668,0
104900,0
68311,0
42952,0
99963,0
23643,1
3421,0
112576,0
5579,0
7003,0
33398,1
39406,0
26764,0
49680,0
20424,0
1348,0
59271,0
100179,0
3278,0
66683,0
38443,0
79140,0
86014,0
82918,0
32542,0
68158,0
95562,0
51064,0
68679,0
33192,0
43111,0
83479,0
56322,1
88702,0
6592,0
106125,0
27381,0
100996,0
51976,0
106807,0
29156,0
70445,0
50869,0
83267,0
114504,0
27726,0
20130,0
39805,0
93985,0
86463,1
21757,0
72734,0
86007,0
59244,0
108321,0
34925,0
50778,0
25971,0
88048,0
13101,0
30939,0
81100,1
35678,0
24314,0
45144,0
90247,0
42335,0
116082,0
101671,0
58015,1
50266,0
60617,0
80353,0
36465,0
70548,0
8069,0
43466,0
13244,0
45753,0
99701,0
113479,0
37178,0
53679,0
68834,1
12250,0
19010,0
104282,0
35273,0
29537,0
60621,0
102648,0
54023,0
5118,0
29912,0
63313,0
11941,0
87159,0
31396,1
28607,0
59299,0
19534,0
103891,0
22496,0
111991,0
37813,0
82107,1
26464,0
42859,0
8719,0
94590,0
1402,0
22364,0
85337,0
51456,0
99955,0
102462,0
4316,0
82312,0
33764,0
88144,0
116314,0
44147,0
38347,0
31420,0
89280,0
96316,0
45992,1
117104,0
37810,0
71738,0
84283,1
9462,0
47132,0
84428,1
33751,0
72063,0
14786,0
10279,0
80894,0
94883,0
69027,0
86877,0
22729,0
78165,0
65894,0
19764,1
110251,0
4221,0
37266,0
66066,0
11500,0
81030,0
8633,0
41082,0
63158,1
101849,0
9836,0
29630,0
74406,0
8288,0
111426,0
39424,0
18625,0
95925,0
80163,1
6194,0
52896,0
115681,0
23211,0
5005,0
21842,0
77295,0
106853,0
59366,0
93226,0
115588,0
59364,0
77679,1
10160,0
61583,0
100506,0
96271,0
47344,0
110261,0
90753,0
43131,0
76866,0
15808,0
51619,0
117031,0
50145,0
113497,0
30345,0
90443,0
34254,0
59166,0
21276,0
45844,0
61145,0
63396,0
67676,0
98819,0
51737,0
66765,0
92988,0
82340,0
97847,1
108046,0
18365,0
30088,0
26894,0
40250,0
86352,0
85396,0
11000,0
87286,0
40347,0
80384,0
31032,0
63631,0
64567,0
19085,0
105233,0
98758,0
113783,0
114381,0
98548,0
32782,0
29395,0
43241,0
13364,0
68204,0
100580,0
46068,0
15365,1
12734,0
45949,0
51785,0
18509,0
1566,0
28137,0
116941,0
87589,0
65694,0
18045,1
82657,0
65348,0
103086,0
39229,0
29539,0
5399,0
87871,0
93083,1
94777,0
55528,0
97761,0
113947,0
68048,0
6095,0
40153,0
78913,0
26180,0
923,0
80264,0
111775,0
68094,0
48460,0
70481,0
104044,0
12642,0
16343,0
1221,0
76141,1
105968,0
60371,0
90554,0
74124,0
34040,1
63157,1
17590,0
63147,0
31060,0
17901,0
23037,0
6016,0
38691,0
36910,0
84233,0
28710,0
43782,0
27784,0
48019,0
102410,1
44136,0
35801,1
89591,0
83696,1
70324,0
66731,0
73385,0
108396,0
40899,0
19664,0
116332,0
54344,0
17605,0
107150,0
23987,1
53713,0
106821,0
53563,0
42633,0
24069,0
84111,0
33873,0
97426,0
8246,0
87534,0
7067,0
5072,0
41687,0
62242,1
96994,0
100016,0
85808,0
3200,0
99488,0
48346,0
37114,0
32005,0
87742,0
34081,0
51780,0
92030,0
94465,0
7726,0
8205,0
28238,0
4367,0
14680,0
106344,0
18308,0
84735,0
23542,0
26116,0
49904,0
27336,0
1059,0
20546,0
110507,0
87504,1
38591,0
57763,0
97397,0
108767,0
109611,0
72386,0
20717,0
26420,0
102331,0
31534,0
41398,1
107888,0
12229,0
92603,0
112567,0
112313,0
54960,0
26750,0
15304,0
116909,0
34591,0
15602,1
10997,0
55783,0
51256,0
64125,0
114379,0
107702,0
48144,0
15486,0
87628,0
41509,0
21175,0
41652,0
17372,0
19911,0
71789,0
78658,0
87188,0
57712,0
84992,0
106348,0
107784,0
26938,1
100662,1
60105,0
39436,0
77906,0
70797,0
19221,0
52240,0
28467,0
110190,0
25661,0
11746,0
44701,0
58107,0
42409,0
93525,0
108121,1
57214,1
11834,0
89245,0
18120,1
30168,0
39755,0
100206,0
30605,0
99389,0
97934,0
19243,0
11147,0
87077,0
69941,0
74337,0
8028,0
6884,0
11951,0
33369,0
114237,0
17819,0
61408,0
54427,0
2609,0
48711,0
103957,0
31082,0
69376,0
109240,0
105181,0
114992,0
47699,0
19591,0
21439,0
67467,0
33648,0
8557,1
48103,1
91551,1
48732,0
65878,0
34147,0
22962,0
55688,0
94771,0
37747,0
76628,0
83599,0
104219,0
91265,0
7693,0
111550,0
88694,0
83733,0
50269,0
63274,0
90255,0
58668,0
101955,0
75563,0
55510,0
56217,0
31065,1
33168,0
31968,0
36400,0
85583,0
106078,0
10609,0
28600,1
64332,0
4519,0
62593,1
7519,0
51400,0
40808,1
13256,0
33104,0
51445,0
64048,0
74940,0
63181,0
60607,0
11650,0
35768,0
788,0
75095,0
37263,0
8764,0
58793,0
108246,0
69467,0
37447,1
58023,0
115936,0
6324,0
52593,1
88412,0
94604,0
56122,0
50779,0
88594,0
73486,0
49341,0
117515,0
37015,0
19342,0
79117,0
107231,0
55199,0
81205,0
82183,0
6465,0
8586,0
60858,0
86637,0
43673,0
29054,0
111198,0
95234,0
24655,0
81262,0
1326,0
29931,1
87819,0
59492,0
63882,1
46565,0
34322,0
69100,0
86640,0
116875,0
106257,0
102099,0
51079,0
14170,0
90532,0
91344,1
25889,0
70238,0
35335,0
25116,0
100823,0
23764,0
53807,0
28877,0
96679,1
32466,0
27402,0
23062,0
35947,0
107586,0
71620,0
105620,0
4315,0
58562,0
64369,0
3617,0
114867,0
51577,0
58988,0
2945,1
21262,0
44860,0
16561,0
112320,0
51054,0
84663,0
97,0
36871,0
64330,0
7116,0
76265,0
7132,0
20686,0
758,0
103417,0
14406,0
74578,0
4498,0
64651,0
9919,0
73140,0
99975,0
68782,0
16949,0
95572,0
71490,0
32817,0
79825,0
75522,0
3479,0
76600,1
10766,0
52602,0
65188,0
82458,0
100184,0
93390,1
96812,0
8543,0
5510,0
16345,0
54185,0
93345,0
42461,0
29891,0
107955,0
49933,0
59177,0
97769,0
11601,0
62476,0
94419,0
43119,0
97474,0
55408,0
117265,0
91587,0
52533,0
31072,0
32787,0
37999,0
15035,0
7858,0
51193,0
16606,0
39408,0
62427,0
16129,0
11499,0
30719,0
3607,0
5531,0
34348,0
106724,0
51916,0
29170,0
77958,0
80862,0
38978,0
34751,0
64953,0
105421,0
41358,0
5157,0
91799,0
77131,0
88398,0
82342,0
29642,0
60001,0
52829,1
5537,0
48783,0
65790,0
40625,0
103104,0
35217,0
39741,0
13928,0
10164,0
21967,0
4217,0
97770,0
9427,0
98523,0
75881,0
107366,0
20283,0
97075,1
112846,0
81140,0
95510,0
11820,0
113528,0
110751,0
92754,0
48318,0
105610,0
75146,0
32169,0
96773,0
50198,0
27469,0
61881,0
61664,0
28159,1
102344,0
112408,1
2514,0
82699,0
86995,0
2671,1
110436,0
60072,0
94437,0
5058,0
36013,0
64846,0
70295,0
14463,0
88155,0
26860,0
75006,0
48213,0
82904,0
695,0
4449,0
112980,0
48827,0
33759,0
9626,0
12633,0
26083,0
56461,0
19729,0
25974,0
97502,1
60844,0
87107,0
25047,0
42735,0
88360,0
13970,0
115548,0
65583,0
16382,0
79999,0
28579,0
90183,1
105696,0
1575,1
90017,0
45514,0
45372,0
10105,0
33280,0
92460,0
41879,1
86002,0
7144,1
7362,0
78927,0
72376,0
61017,0
95846,0
61853,0
84155,0
99184,0
52316,0
44083,0
14521,0
108299,0
912,0
88266,0
106926,0
35351,0
56072,0
25504,0
47469,0
86701,0
3547,0
4524,0
10907,0
44171,0
3251,0
15514,0
32507,0
100529,0
80131,0
108920,0
12580,0
72513,0
71197,0
48706,0
42764,1
36270,0
45426,1
42436,0
70082,0
45508,0
102610,0
13567,1
92725,0
39616,0
93478,0
65486,1
113010,0
1182,0
19030,0
58909,0
1169,0
115138,0
64473,0
25535,0
83107,0
93991,0
44061,0
68302,0
57922,0
56587,1
99760,0
10850,0
43765,0
49731,0
8021,0
77296,0
107984,0
19707,0
17613,0
64064,0
58191,0
82258,0
112121,0
83936,0
10540,0
44754,0
57919,0
112973,0
42303,0
100049,0
16933,0
110127,0
23724,1
3882,0
83586,0
7556,0
39981,0
86829,0
29911,0
14503,0
36058,0
65699,0
28545,0
117156,1
45555,0
26717,0
39179,0
72564,0
23587,0
79546,0
27800,0
60923,1
6455,0
99510,0
27107,0
47088,0
95016,0
3892,0
79673,0
106084,0
53605,0
111568,0
35606,0
57387,0
1788,0
67631,0
1162,0
75611,0
33035,0
113648,0
51654,0
55575,0
60996,0
99233,0
40758,0
91065,0
9568,0
50813,0
5343,0
3791,0
40432,0
67284,0
33008,0
1122,0
58179,0
84160,1
487,1
77187,0
83728,0
78409,0
93086,0
16393,0
91147,1
99199,1
37438,1
99829,0
56297,0
30234,0
14736,0
37152,0
49300,0
49443,0
103902,0
49320,0
96280,0
63987,0
107658,0
69652,0
49141,0
27845,0
110639,1
61038,0
89202,0
94998,1
51420,0
65784,1
54035,1
83783,0
12670,0
57144,0
24445,0
83099,1
25400,0
13030,0
86855,0
87495,0
18765,0
78968,0
84261,0
52521,0
4688,0
36917,0
71968,0
3785,0
84574,1
86712,0
112060,0
84679,0
88380,0
101919,0
16958,0
43901,0
62026,0
12886,0
63463,0
43590,0
79129,0
17541,0
40913,0
92212,0
20507,0
17691,0
14136,0
26789,0
23944,0
58393,0
1372,0
17252,0
15818,0
85281,0
94548,1
8690,1
43958,0
84299,0
89777,0
89505,0
93480,0
55747,0
117254,0
41374,1
44027,0
43312,0
105910,0
115632,0
85397,0
110903,0
113967,0
92924,0
44961,0
105976,0
23971,0
82477,0
8865,0
84967,0
3908,0
108537,0
88035,0
29252,0
73832,0
29868,0
101808,1
8169,0
19444,0
75679,0
81052,0
88214,0
25349,0
82309,0
1895,0
20675,0
76161,0
26338,0
1060,0
12111,0
54707,0
57814,0
43440,0
77861,0
97053,0
50887,0
97584,0
30343,0
18346,0
43053,0
52825,1
113619,0
107128,0
98483,0
82216,1
79699,0
99671,0
42825,0
74483,0
114261,0
76059,0
31476,0
13520,0
39520,0
75098,0
14752,0
81723,0
91625,0
13864,0
24788,0
50037,0
23343,0
109560,0
37041,0
61820,0
115984,0
87118,0
33877,0
98497,0
32871,1
33861,0
53152,0
67380,1
104210,0
101765,0
102415,0
38396,0
41698,0
107409,0
17122,0
72169,0
38026,0
113421,0
35478,0
3172,0
51133,0
27401,0
114876,0
38572,0
6498,0
35467,0
88071,0
66713,0
109068,0
104564,0
39000,0
1731,0
91957,0
21648,0
93120,1
89873,0
114615,0
103590,0
70334,0
88758,1
93852,0
108210,0
6301,0
107060,0
63831,0
102367,0
14109,0
83877,0
54882,0
85327,0
100367,1
42069,0
77955,0
71163,0
39271,0
11604,0
34745,0
100695,0
50447,0
104996,0
111092,0
17715,1
21820,0
59820,0
111586,0
49644,0
91978,0
113894,0
41836,0
36353,0
675,0
48653,1
87032,0
52531,0
58432,0
101160,0
67632,0
51326,0
55047,0
31671,0
25195,0
56855,1
34923,0
81778,0
101488,0
37003,0
91455,0
96927,0
83469,0
13020,0
68424,0
114256,0
50433,0
11625,0
21138,0
21884,0
76245,0
58350,0
96577,0
26772,0
10645,0
74533,0
64104,0
104633,0
27021,0
82459,1
89275,0
17342,0
33467,0
106774,1
52905,0
116577,0
19147,0
23193,0
36712,0
105742,0
117554,0
19839,0
30592,0
83699,0
70088,0
105064,0
27439,0
46630,1
95113,0
23469,0
6904,0
1873,0
19452,0
95089,0
49091,0
46361,0
37413,0
14644,0
64493,0
4785,0
73964,1
6838,0
57604,0
85492,0
46602,0
45454,0
57561,0
39247,0
99719,0
21986,0
25687,0
75825,0
29915,0
109171,0
88881,0
30555,0
100198,0
57436,0
16203,0
104526,0
70470,0
51336,0
115012,0
92975,0
11044,0
39572,1
71735,0
23143,0
47807,0
26976,0
30263,0
77718,0
516,0
74358,0
11001,0
99740,0
47329,0
44063,0
29268,0
18331,0
38335,0
93444,0
47272,1
81589,0
68277,0
62914,1
9303,0
46035,0
116103,0
37627,0
97569,0
82826,0
53859,0
313,0
25573,0
81783,0
30154,0
46362,0
104332,0
58029,0
107107,0
67133,0
71766,0
36810,0
105807,0
55875,0
78273,0
87391,0
74132,0
50797,0
47360,0
45421,0
46452,1
31129,0
98515,0
69707,1
80286,0
80558,0
39706,0
75392,0
96505,0
116898,0
2297,0
116504,0
30650,0
90362,0
11550,0
58833,1
19028,0
35275,0
14485,0
109715,1
28996,0
64623,0
106524,1
37502,0
64582,0
65279,0
20395,0
64239,0
98235,0
80191,0
42570,0
90719,0
59245,0
86368,0
103038,0
4282,0
81325,0
97150,0
41650,0
50664,0
82650,0
23282,1
75727,0
87270,0
10899,1
6105,0
26698,0
82334,0
115380,0
89752,0
40146,0
33752,0
4126,0
81978,0
33098,0
35047,0
46551,0
18176,0
93649,1
111968,0
96955,0
27194,0
16227,0
72248,0
113634,0
10981,0
84843,0
56331,0
37385,0
33350,0
74687,0
110540,1
92463,0
103176,0
57365,0
29983,0
66292,0
101947,0
23213,0
65540,1
79659,0
27601,0
35213,0
11132,0
98402,0
67164,0
19550,0
19418,0
81041,0
19161,0
112681,0
93651,1
44304,0
42834,0
44299,0
21069,0
29006,1
69538,0
15879,0
92865,0
7209,0
62632,0
17557,0
104014,0
38124,0
113323,0
116583,0
95440,0
618,0
14335,0
79966,0
15865,0
43847,0
111944,0
83592,0
107477,0
8085,0
63777,0
91704,0
66283,0
14320,0
48930,0
81630,0
32318,0
20399,0
19660,0
105863,0
104816,0
1189,0
105199,0
41117,0
115270,0
20671,0
58362,0
18520,0
25084,0
102245,0
45512,0
54644,0
3699,0
4699,0
7738,1
44826,0
16233,0
81930,0
42358,0
31252,0
60897,0
4399,0
103921,0
22384,0
108114,0
95328,1
34637,0
730,0
50811,1
93965,0
55150,0
65502,0
42561,0
4831,0
30419,0
105651,0
15392,0
97886,0
52910,0
28103,0
103729,0
28661,0
39635,0
41076,0
102138,0
265,0
5169,0
92765,0
11387,1
14881,0
35419,0
107619,0
14667,0
57526,0
61823,0
107614,0
100295,0
115739,0
7307,0
50297,0
21982,1
35291,0
474,0
76123,0
110258,0
101791,0
76965,0
81166,0
59118,0
101963,0
97431,0
52629,0
74394,0
26456,0
5998,0
109513,1
53922,0
55990,0
83344,0
39521,1
40447,0
36259,0
4709,0
30098,0
87645,0
115748,1
112067,0
108795,0
97998,0
115186,0
116200,0
116415,0
57354,0
32902,0
26779,0
45880,0
115494,0
8285,0
295,0
89330,0
100877,0
43550,1
82243,0
21854,0
33417,0
109752,0
75393,0
20972,0
102762,0
76111,0
109678,0
101722,0
79893,0
79014,0
107540,0
101567,0
2299,0
110661,0
87078,0
80547,1
45062,0
113150,0
116260,0
86947,0
65159,0
75363,0
60423,0
4938,0
93279,0
46430,0
97522,0
40952,0
43644,0
108052,0
91249,1
87830,0
93186,0
93625,0
93029,1
16678,0
55537,0
2877,0
71619,0
93091,0
45895,0
114940,0
87064,0
37341,0
41356,0
83759,0
74056,0
27327,0
74544,0
50365,0
2186,0
25647,0
39013,0
69997,0
13548,0
68815,0
96532,0
49782,0
42509,0
114852,0
59882,0
93753,0
92052,0
77738,0
64428,0
22182,0
34438,0
62354,0
14649,0
89578,0
64454,0
34554,0
79346,0
64233,0
69416,0
116369,0
41149,0
50520,0
70790,0
101428,0
14545,0
16460,0
80842,0
72070,0
93841,0
93310,0
12067,0
38760,0
74844,0
80621,0
91019,0
98768,1
38527,0
46621,0
108512,0
24431,0
57448,0
41297,0
44571,0
31564,0
73320,1
44730,0
78652,0
92300,0
60509,0
111701,0
1213,0
26733,0
42247,0
42716,1
37218,0
60717,0
22509,0
32490,0
114403,0
67017,0
93031,0
29358,0
62004,0
87733,0
85036,0
63840,0
106489,0
43488,0
69799,1
67134,0
64518,0
100221,0
45341,0
83590,0
36503,0
27794,0
62686,0
62715,0
28414,0
50253,0
67137,0
7930,0
77005,0
29499,0
72975,0
74830,0
86507,0
5309,0
23200,0
2522,0
3015,1
61234,0
63183,0
116059,0
78697,0
40471,0
104800,1
9932,0
81779,0
89914,0
76166,0
43843,0
46450,0
42295,0
72802,0
35336,0
49886,0
113910,0
32730,0
105010,0
88235,0
100077,1
21105,1
69210,0
102336,1
53040,0
102893,0
12110,0
114517,1
45966,0
7862,0
75371,0
38317,0
111114,0
21748,0
5903,0
57446,0
44832,0
14762,0
101487,0
80470,0
82571,0
77490,0
36340,0
33474,0
67331,0
61423,1
80157,1
36246,0
2868,0
107491,0
105283,0
56939,0
111498,0
54260,0
51983,0
61653,0
103658,0
86000,0
22467,0
54893,0
38283,0
103166,0
94065,0
99432,0
11504,1
79124,0
66248,0
97600,0
83526,0
5928,0
63574,0
59806,0
17183,0
63432,0
101340,0
90129,0
112355,1
52366,0
22541,0
12395,0
66417,0
78396,0
54015,0
88107,0
20370,0
22978,0
49927,0
93638,0
71526,0
37526,0
34501,0
83455,0
66276,0
6468,0
14984,0
70281,0
116498,0
43208,0
26322,0
57342,0
33558,0
116879,0
22367,0
72098,1
76228,0
48174,0
92183,0
73093,0
64819,0
21973,0
65190,0
96431,0
115882,0
66271,0
100044,0
112735,0
59521,0
38831,0
54819,0
58887,0
85087,0
89860,0
67528,0
28881,0
23394,0
77289,0
74141,0
79007,0
115841,0
12577,0
25892,0
99255,0
37540,0
61887,0
111098,0
67932,0
103385,0
73852,0
17976,0
17989,0
111358,0
55772,0
57765,0
11069,0
29363,0
73307,0
71917,0
59338,0
61740,0
12766,0
109045,0
70750,0
102729,0
90269,0
22630,0
35293,0
105873,0
68443,0
27058,0
16657,0
100278,0
72668,0
