textID,text,sentiment
fafe8911b7,"honestly, why did the folks at Microsoft do MS Word 2007 to me?  I can`t believe I just spent 10 minutes finding auto correct options",neutral
3b23a9ea15,"  Well, I still can`t wait for the one shot.",neutral
531fe402e7,Just started raining in earnest... guess golf is off for today...,neutral
d81a9658f1,I want my Katie.,neutral
c28465b668,Google ... show me apples ... I only want to see images with green in them: http://tinyurl.com/clrbau COOL,neutral
571856c778, yeah- there was definitely a pillow fight.,neutral
eefa8a0400,its friday & every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone,neutral
f9c91c5edc, Esp with Twitter access! the party NEVER stops - even 'at nite' cuz it`s always daylight 'somewhere' around the world!,neutral
3ff86e491c,Microsoft Announced Windows 7 Release Candidate. Download available tomorrow,neutral
f674c6d0ac, ask  to create a fake competetion and declare you the winner and then gift you a return ticket courtesy the producers.,negative
9911728ff4,  Nice start to the holiday!,positive
d8f3189b95,  haha soooo party tonight???,neutral
02e6423e39,Bumping dj opus in the drunk in the car.  lmao. Don`t act like u don`t know.,negative
e75c46aa82,"Instead of telling God how big my problems are, I like telling my problems how big God is!  http://bit.ly/5ofzj",neutral
ec4e7f6aba,just got Home from school!  it was fun ) oh btw its a music school.,positive
915c66ead8,acsvxdcbgfn soccer now. shall see young phoebe after D: I don`t want her dressed up though,negative
abce60a6eb, We want pictures as proof though,neutral
de78baa02c, you finally watched he`s just not that into you arizzard  justin long is sexy isn`t he! i told ya,neutral
72cf945f16,"I`ve knack my iphone, I got melted chocolate into the speaker, I now can`t hear it when it rings",neutral
d3f2f25252, Aural goodness,positive
5c6c767fa8," come overhere then, the Dutch don`t dub  might go in an hour #BringTaraBack",neutral
ef2802b2df,shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo,neutral
0d39ba337b, Basket Case is mine  I miss it.. Going to have to listen a **** load now,negative
5b2e555419,"Meeting went well last night.They shot promo to air this weekend on MTV. i tried to hide but I was too close, I think they caught me.",neutral
c1fd01f4a8,Ahhhhh! My 'Let The Right One In' DVD broke,negative
545d3acace,sad day!!!!! Love you Maï¿½ (8 years ago!),neutral
de84b70b91," But Iï¿½m for smaller companies rather than bigger ones. Itï¿½s not like I have worked at a big company to prove it, though",neutral
742787b1f0,Thanks so much to everyone who came out to Speakeasy last night! What a hit. Wonderful to see you all having fun! June will be awesome.,positive
cacfb094e8,"_J i soo dont wanna work tmrw!  ...only on a half day tho so hopefully the sun will stay out for me! Gonna go get showered, tweet l8rs",positive
855178f7c4, That`s true  I never believe my staff when they call in sick on Mondays or Fridays - LOL!,neutral
31da2314f4, i couldn`t eat all my nuggets  finish them for me.,neutral
c9f24b4915, You are always amusing.,positive
4860f2e2d6,I`m Having a Baby Girl! (In the next 17 Days!) I think I`m gonna keep this handy  http://budurl.com/f9p5 Funny Stuff!,neutral
7c6d4f8a3a, I must admit when i first saw that name posted i thought it was an exploit attempt,negative
8a51887698, Haha...ooh it was gorgeous wasn`****!! And a whole weekend more to follow!! Ouch...i had blisters from my shoes yesterday,neutral
ef4c6bf83e,can`t wait for Daughtry`s new album! Ack. Two more months!!!,positive
0330f844bd,"just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week",neutral
670bf744cd,What a bad day,negative
4477151b67,Chillin` following some cool people!,positive
63549ea2e4,Going with Chantal to her aunt.,neutral
8f9d6fb09f,has two tickets to Amadou and Miriam for Tue. June 2 that I can`t use  $25 each to anyone who wants `em. That`s face value. Should be good,positive
b9635c3533,_aloud  and that hindi flick `99` that came out a couple of weeks ago that never made it to the UK,negative
7a2be11b18,Date Like A Man So You Dont Get Played Like A ****,negative
4aed3468ad, that`s not great  guy related??,neutral
8435e8ac97, umm how abt a comment like that :p 'i dont like this',negative
e44bb4a3dc,Head in the clouds,neutral
0417a347f4,My children have promised me birthday brekkie in bed. There`s a problem with that in that there`s bugger all food in the house,negative
63c1de94bb,another week starts,neutral
51bcf89734,Chillin at a bbq gettin my drink on,positive
aa957d97d4,"To make it worse, its my friends party tonight, and I`m stuck here. I haven`t seen her for months",negative
6b7340ec5d,See that traffic northbound? That`s my commute   http://twitpic.com/67x74,neutral
1f32a8f374, They are great friends of mine. I`ll let you know when they are playing next and you can come along and do whatever you like,positive
18d407456b,"Aaaagh, aircon not working in my office",negative
8ac81eb024, whahahah thank you,positive
50f515d454,going to london,neutral
ca7529399b,"My parents withdrew permission at the last moment, I am not going along with tomorrow`s SAC trip to IDP camps  #Pakistan #IDPRelief",neutral
279f439b0f,"I know what would make me really tired, put me to sleep and I would sleep good!  ...RICE!!! Lmao!",positive
24f9515ff9,"Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?",negative
bba9d463f4,Laying ALONE!! Since Mook`s soo comfy in his f`n play pen. I thought it was ill at first now I don`t have no one to cuddle with...,negative
8af4ec0ac0,"3 live p2v migrates, 5 vmware vsp exams, and a magento config, a quiet weekend at party central",neutral
f605712477,Checking out Ciege Cagalawan`s S/S Collection and I am regretting that I did not see his collection tonight  I got invites!,negative
0253a9f628,Coming to the end of my vacation.,neutral
c21cfa000f,Adventures with jamie and bethhh,neutral
bef75d0706,haha so bored...but happy mothers day!,neutral
f398ee6a60,I miss you,negative
7d7ff27958, because I couldn`t get the money to mikey in time.  trust me. It makes me sad too.,negative
72d1e7f677,Waking up with Star Wars End Title Song in my had is sorta awesome .. and also kinda creepy,neutral
22163713c5,going through security already miss my baby.,negative
e5cc43e0dd,Thinking about someone. Now a days I think more and code less  What is it...?,neutral
06c9fdb980,maybe going to the movies later? ik ****,neutral
713242726f, mines curly atm  i want mine to be straight lmao,neutral
a9bd9a71f1,Missed the hello kitty  not enough time oh well,negative
83b67ab999,kinda done trying. ugh. oh well it was worth the effort.   long day tomorrow. night tweeters!,neutral
110a0ce8fd,"wow, so x-men was pretty much amazing. i love wolverine.",positive
dd4978c8b7," I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me",negative
f87ce4f3cb," Well we`ll have to organize one for when you can get down, can`t guarantee no oldies though",neutral
41d28b37d5,  Make sure ur plantin next to the water in the soil,neutral
549164e932," Wow, I`ve officially lost all faith in Britain, looks like our wishes weren`t met, sadly",negative
420da492b7,"Just got finished watching marley and me, and I cried like a **** baby...I`m missing my beast like crazy!",negative
4adcb74e46," Ahh man, and im off NEXT weekend",neutral
e9eeef35ac, Thanks!,positive
f365f7240f, what you laughing at over there  got strawberries?,neutral
f1acd0af15,had a awesome day!,positive
88a1a58eeb,I have to go to work with out my  and ,neutral
d7a6c26e66,Thank you for the advice   I`ll work on that when Im not at work.,positive
647f0fd7b2,in Newcastle enjoying the family  With mum on mother`s day for the 1st time in years!,positive
575e8b6cbd," awww  I know you never will, I`m so thankful I can count on you, love ya boo",positive
172c1ff68b,_Simmons everyone has their mistakes to make and lessons to learn. Don`t let the negativity get to you.,positive
c8eea28ae3,"went on a ride to tortilla flats this morning with , a little warm, but a nice ride none the less",positive
795cea2407,"Packing up for the trip to Ascari track, thank you Bacardi",positive
b11db0e032," Excellent, he will never know, lmao.",positive
fb45b19ca3, hahah I`ll try,neutral
0e72789281, Maybe something`s just wrong with my phone...it`s still not working,negative
b96439bf71,Get to see and hopefully meet these guys next week at ROTR!! Can NOT wait!!!  Adelitas Way - Invincible ? http://blip.fm/~5ynxr,positive
cc2b050151,dice watching Heroes again.  http://plurk.com/p/svhvh,neutral
b3175e5a2a,Today is Will`s first baseball game!  GO BATS!,neutral
3c4b0058b3,not eating lunch with my wife like I wanted to,negative
38a5fc56a1,May the 4th be with you  #starwarsday (via ),neutral
995d809d1e,"Woke up and it`s bank holiday monday, so no college. got a text from tom via jason`s mobile earlier today, so i`m hoping they turned up.",positive
77a183021d, i miss you too,negative
3a9280227d,Neville88 am gud enuh hun...was jus sayin hi n hopin that ur avin a gud nite so far..HAPPY LADIES DAY 2MORO THEN...is dat better,positive
67030606a3," mitchell i tryed to add you on xbox live lastnight during when i was in your live show, but your friends list is full",neutral
c4762c335b,"Hmmm.. If I skip the grocery store and head to Walmart, I could potentially leave with so much more.",neutral
4769d6feb4, *hugs* im glad you got to spend time with your mom.  if your free tonight drop by for some spaghetti,positive
923f8c1b23,"LOVED AP Tour in Columbus, OH last night! I`m still exhausted! Goin to bed now so sweet dreams!! gnight!!",neutral
37f201891f,just sending a twitter from the club! i twittered u,neutral
f41ad69adf, They are people too,neutral
57b8518fa1, lol awww lol i will i can`t do it now lol cauz i have to work  but i will make one and tell you love you 2 oxoxoteambreezy,positive
63ba98945b,"if you have 75 cents, U can buy a share of GM stock.  Probably 50 cents tomorrow.",neutral
10541d427f,is house bound with acute mumps  bad times.... whole day ov supernatural me thinks  x,negative
a351c5032a,watching  on SNL,neutral
71494b0733," ooh a storm, that`s always welcome news  Happy Mothers Day!",positive
890d25403c,researching ecologically friendly carrier bags... its not cheap to be eco friendly,positive
cdd38b0dd0,Tempted to buy MAC at ACW....even though I don`t need anything....but I want to try dazzleglasses,neutral
0b46134123,i think that studying has really started taking its toll..,negative
0f5fc32d1d,RAM upgrade=done! FF still slow so disabling all add-ons  Not sure which ones will make the cut to be honest. It`s like Sophie`s Choice!,negative
4177a4f15e,still no pool key. wth. it`s even hot out today.,negative
d2c9c1c8ab,In the middle of breakfast the school called.Yep...back to get Shey...AGAIN.3rd migraine this week or maybe one that never went away,negative
e553e915c7,its raining in MD,neutral
2ef0d7cc31, I work at a movie theatre in Toledo and I`d let you come see it for free. But it`s not in 3D,neutral
cab560fece,its all over! no more high school,negative
83a62e207f,i think i need a drink,neutral
80ff73ec4b, Im at work!,neutral
0507b32afe, I have tried. He doesn`t want to listen. I don`t know what to do anymore. I just feel like HE doesn`t care anymore,negative
0757b688fa,"Phone with Kayla, Johnathan, and Cisco!  Woo!",neutral
8dd4fb2c3f,There are some great honey based recipes for you & the kids to download  at -  http://twurl.nl/ltlny8 - Join in the fun for honey week,positive
fbaace1664,Passing out  early  after the  river sounds amazing. To my cozy bed  with my cozy dogs,positive
30cc3c9612, I gave up following  - She seems really nice but clutters the hell out of my feed.  It got annoying.,neutral
e4f8f7ab19,Hubby needs a vacation  Thank God we`re leaving for Myrtle Beach in a week!,positive
de5afb99a6,"Sorry if I`m unsociable I`m loading up stock in the shop, mums making me",neutral
7d97c456c3,Bah! Still at work. Lol my feet hurt and my nose won`t stop running!,negative
6d24b61035,is downloading new fonts . again  http://plurk.com/p/rplkr,neutral
